Id,SalePrice
1819,123067.36
1820,65488.957
1821,117329.555
1822,143797.9
1823,59032.19
1824,124753.4
1825,134856.19
1826,112701.336
1827,109194.06
1828,122092.28
1829,118003.08
1830,133203.73
1831,150256.95
1832,96958.91
1833,126612.17
1834,130058.125
1835,123685.31
1836,130880.2
1837,89246.44
1838,124517.81
1839,104641.17
1840,147489.05
1841,136763.72
1842,97964.96
1843,130171.914
1844,136847.61
1845,132430.7
1846,140974.9
1847,142496.1
1848,72402.375
1849,116278.67
1850,122963.18
1851,141269.9
1852,116986.54
1853,125339.65
1854,157209.16
1855,141265.88
1856,199260.53
1857,136368.31
1858,132743.14
1859,113447.78
1860,136822.42
1861,113345.05
1862,233186.06
1863,222975.62
1864,222979.66
1865,257096.95
1866,274670.38
1867,233883.39
1868,228161.5
1869,181701.94
1870,197262.0
1871,218142.16
1872,162366.22
1873,195129.0
1874,142325.52
1875,192845.19
1876,188082.61
1877,199559.11
1878,195905.61
1879,130744.6
1880,134359.0
1881,224472.12
1882,232631.66
1883,183107.48
1884,197402.02
1885,218565.9
1886,240013.0
1887,193120.69
1888,230567.62
1889,148103.45
1890,127547.91
1891,133245.4
1892,109154.29
1893,115908.44
1894,118056.766
1895,134619.38
1896,109408.8
1897,104679.4
1898,111750.29
1899,136768.28
1900,138010.53
1901,147208.7
1902,124474.234
1903,175073.44
1904,127490.266
1905,162432.81
1906,146942.06
1907,165852.45
1908,121024.48
1909,138414.14
1910,126506.2
1911,174915.56
1912,201507.5
1913,140001.39
1914,79114.46
1915,285130.62
1916,84682.97
1917,208434.53
1918,135089.95
1919,147941.53
1920,154531.58
1921,308372.12
1922,272129.28
1923,179281.12
1924,184008.31
1925,185193.48
1926,298974.28
1927,129998.48
1928,147052.39
1929,120848.586
1930,136369.75
1931,144459.33
1932,142113.11
1933,166751.06
1934,176312.52
1935,167191.2
1936,179337.89
1937,172860.1
1938,159139.52
1939,208483.03
1940,164817.16
1941,161786.58
1942,166496.19
1943,176219.05
1944,260523.53
1945,298086.88
1946,130796.6
1947,241002.72
1948,140805.6
1949,207955.42
1950,162504.7
1951,179473.9
1952,165357.81
1953,146828.03
1954,170197.33
1955,136821.25
1956,221878.31
1957,145152.3
1958,281917.06
1959,138227.34
1960,117083.305
1961,115872.84
1962,93050.33
1963,99470.03
1964,98082.66
1965,134052.72
1966,135847.16
1967,261876.39
1968,264941.1
1969,327180.34
1970,312311.06
1971,346710.22
1972,339527.9
1973,251170.98
1974,293856.7
1975,302503.97
1976,250739.95
1977,298960.88
1978,299001.94
1979,277580.72
1980,184735.22
1981,269541.75
1982,206423.89
1983,199044.03
1984,163752.86
1985,195086.58
1986,191012.44
1987,160070.75
1988,160753.2
1989,187907.44
1990,197357.97
1991,199963.38
1992,194555.56
1993,169852.28
1994,214747.66
1995,175769.56
1996,203187.33
1997,259108.45
1998,242547.11
1999,252751.61
2000,267593.66
2001,212572.5
2002,236814.86
2003,237364.3
2004,256469.06
2005,230831.4
2006,208032.58
2007,234321.64
2008,196482.83
2009,182886.55
2010,191681.78
2011,126147.42
2012,180729.98
2013,169861.03
2014,177107.61
2015,186064.12
2016,182308.58
2017,187337.72
2018,124365.43
2019,134281.64
2020,124096.484
2021,110710.09
2022,167155.17
2023,144332.22
2024,205974.55
2025,266764.0
2026,176251.31
2027,145122.83
2028,155167.47
2029,160831.25
2030,238563.0
2031,196955.97
2032,207733.61
2033,237817.92
2034,163222.9
2035,200805.36
2036,184038.16
2037,186223.36
2038,236080.19
2039,200921.06
2040,222746.72
2041,213468.61
2042,188443.12
2043,153407.83
2044,155242.66
2045,173134.62
2046,127605.45
2047,145512.94
2048,134103.75
2049,136877.38
2050,166651.88
2051,106257.42
2052,122844.33
2053,136795.03
2054,94514.14
2055,139169.0
2056,133510.62
2057,111767.77
2058,178559.34
2059,124906.97
2060,155662.22
2061,149112.38
2062,122057.01
2063,111335.0
2064,131235.17
2065,121488.66
2066,147473.86
2067,120943.48
2068,139031.03
2069,100003.83
2070,112879.68
2071,104463.59
2072,124209.914
2073,125253.85
2074,169476.56
2075,146598.7
2076,120102.34
2077,127938.97
2078,123324.89
2079,129788.26
2080,115848.54
2081,121218.65
2082,112628.375
2083,137407.73
2084,107262.234
2085,115647.96
2086,137098.3
2087,125441.53
2088,110566.914
2089,91717.76
2090,134880.11
2091,115569.91
2092,125898.4
2093,123305.96
2094,115649.18
2095,141730.61
2096,96500.055
2097,100150.625
2098,135707.17
2099,74622.664
2100,95249.164
2101,128283.02
2102,129573.31
2103,112059.04
2104,133825.88
2105,116558.234
2106,87728.484
2107,178139.73
2108,116661.44
2109,117985.516
2110,129918.91
2111,134632.08
2112,132324.78
2113,117677.164
2114,117210.336
2115,145682.9
2116,119213.84
2117,141215.22
2118,115799.38
2119,111626.2
2120,118647.64
2121,101277.66
2122,103957.03
2123,103893.2
2124,143197.4
2125,127222.445
2126,139725.69
2127,134097.22
2128,125987.04
2129,107531.09
2130,134226.45
2131,132736.56
2132,121866.02
2133,123837.1
2134,117229.78
2135,108828.32
2136,85694.84
2137,115713.83
2138,130683.64
2139,147606.4
2140,125664.97
2141,142944.44
2142,121890.08
2143,136972.17
2144,112972.08
2145,130296.37
2146,144875.16
2147,137088.75
2148,126124.445
2149,139853.4
2150,183239.2
2151,115127.13
2152,147236.64
2153,148312.22
2154,113256.66
2155,135991.69
2156,216364.67
2157,205974.94
2158,204911.64
2159,176126.47
2160,153906.2
2161,228338.47
2162,259667.28
2163,279590.88
2164,206052.16
2165,163598.8
2166,138431.03
2167,195332.5
2168,189994.12
2169,189319.66
2170,204840.9
2171,143893.66
2172,131291.0
2173,152163.34
2174,207406.39
2175,240648.8
2176,263576.4
2177,222093.39
2178,199597.94
2179,131412.27
2180,185447.81
2181,182555.62
2182,199464.92
2183,180710.52
2184,114075.516
2185,116015.7
2186,132793.53
2187,137281.33
2188,151959.16
2189,169331.66
2190,78029.01
2191,84099.47
2192,101482.05
2193,99411.62
2194,104728.73
2195,110333.07
2196,105818.734
2197,117833.71
2198,129684.45
2199,148716.72
2200,135473.64
2201,134657.52
2202,178090.98
2203,136119.88
2204,151924.23
2205,108260.125
2206,122982.88
2207,173626.7
2208,189837.45
2209,160921.47
2210,125039.02
2211,116914.71
2212,114031.03
2213,99170.15
2214,128699.04
2215,107391.3
2216,133158.14
2217,92160.11
2218,87909.055
2219,85704.81
2220,57675.688
2221,284789.56
2222,215951.97
2223,216393.16
2224,187634.72
2225,127422.31
2226,170948.39
2227,173986.39
2228,258354.16
2229,237204.77
2230,150751.0
2231,200556.56
2232,162068.25
2233,159340.28
2234,239620.08
2235,191096.97
2236,254330.78
2237,294952.22
2238,174390.23
2239,93631.61
2240,148113.33
2241,141858.27
2242,121782.37
2243,125273.56
2244,106393.305
2245,92373.05
2246,136522.64
2247,104356.25
2248,115333.95
2249,125141.14
2250,125284.68
2251,108268.07
2252,164939.17
2253,147042.44
2254,158456.22
2255,181391.16
2256,173220.84
2257,183810.12
2258,161459.34
2259,161256.06
2260,141152.48
2261,168846.27
2262,175794.72
2263,269604.47
2264,306538.06
2265,154560.02
2266,234543.2
2267,324364.03
2268,309715.78
2269,144356.72
2270,176961.06
2271,189734.11
2272,173503.88
2273,146547.69
2274,160221.95
2275,153945.69
2276,157316.23
2277,170415.12
2278,144142.12
2279,125362.84
2280,126638.016
2281,154664.86
2282,164093.34
2283,102236.25
2284,102764.016
2285,134009.52
2286,124205.65
2287,333992.2
2288,277501.3
2289,329410.75
2290,394585.4
2291,282665.47
2292,342305.1
2293,301937.06
2294,317413.88
2295,374390.2
2296,239789.7
2297,280649.28
2298,291312.47
2299,308306.84
2300,295968.3
2301,264733.47
2302,233550.39
2303,227927.28
2304,223051.34
2305,177675.02
2306,176290.31
2307,174711.17
2308,209283.25
2309,262504.0
2310,204821.38
2311,202623.25
2312,160354.34
2313,162609.19
2314,165404.48
2315,159548.0
2316,163583.81
2317,172789.88
2318,171060.9
2319,160232.95
2320,167802.03
2321,214233.81
2322,161584.12
2323,170402.94
2324,159412.33
2325,194766.47
2326,162771.33
2327,192681.75
2328,201593.22
2329,187127.56
2330,164072.84
2331,318057.47
2332,337782.6
2333,305825.6
2334,234624.86
2335,218642.22
2336,303489.62
2337,194749.19
2338,260618.95
2339,206128.81
2340,321154.84
2341,204460.33
2342,229003.61
2343,241183.2
2344,197463.03
2345,221201.8
2346,204776.06
2347,195108.72
2348,230298.86
2349,172133.95
2350,262507.5
2351,229974.9
2352,243786.16
2353,210010.02
2354,119462.18
2355,126457.11
2356,148219.17
2357,187427.25
2358,172869.48
2359,118662.58
2360,114019.5
2361,129495.484
2362,231385.06
2363,134342.22
2364,147052.53
2365,195176.28
2366,179639.5
2367,200889.25
2368,180418.8
2369,200483.12
2370,162629.05
2371,160484.98
2372,170890.53
2373,228715.52
2374,276043.25
2375,217209.44
2376,204775.28
2377,249254.86
2378,136876.86
2379,172812.28
2380,138943.83
2381,150034.86
2382,179941.11
2383,188546.84
2384,214770.6
2385,136690.97
2386,135162.89
2387,132391.92
2388,117449.34
2389,120024.02
2390,132587.78
2391,132474.78
2392,111653.35
2393,136054.73
2394,137987.64
2395,174009.8
2396,139646.3
2397,178606.19
2398,131146.6
2399,59055.613
2400,66798.66
2401,122343.23
2402,127493.55
2403,136521.6
2404,133334.39
2405,142484.4
2406,132099.83
2407,122689.195
2408,134562.77
2409,117923.875
2410,152101.67
2411,110991.3
2412,146897.78
2413,118844.125
2414,133419.36
2415,130457.26
2416,124926.984
2417,123868.875
2418,123830.25
2419,125620.15
2420,122729.336
2421,128158.66
2422,120397.305
2423,114475.7
2424,151343.9
2425,170503.25
2426,127999.625
2427,127243.08
2428,163077.58
2429,119708.06
2430,126279.11
2431,100230.695
2432,127830.914
2433,126828.375
2434,119891.32
2435,129147.2
2436,106923.45
2437,112176.12
2438,119829.37
2439,113709.695
2440,118748.95
2441,108372.82
2442,107993.15
2443,113821.016
2444,129973.19
2445,98081.44
2446,121195.65
2447,170465.36
2448,130896.555
2449,112614.734
2450,143728.81
2451,128739.555
2452,174902.06
2453,91732.11
2454,127059.24
2455,123907.27
2456,128109.54
2457,120797.43
2458,124905.54
2459,103550.945
2460,131150.34
2461,113130.36
2462,129344.664
2463,123338.77
2464,160140.08
2465,122745.375
2466,110206.984
2467,138492.31
2468,95985.69
2469,94029.82
2470,164517.2
2471,172544.69
2472,148606.98
2473,116140.13
2474,101800.86
2475,187263.6
2476,123062.55
2477,130170.18
2478,151717.03
2479,94331.07
2480,144794.08
2481,122904.91
2482,137315.5
2483,111198.11
2484,121189.41
2485,115645.65
2486,138717.02
2487,146030.94
2488,145601.92
2489,144607.1
2490,141337.69
2491,106591.34
2492,171236.05
2493,145062.08
2494,142017.19
2495,101929.38
2496,184604.19
2497,137365.53
2498,113548.23
2499,108847.42
2500,128035.766
2501,119730.67
2502,143538.27
2503,110612.58
2504,159561.69
2505,197678.58
2506,240052.14
2507,223823.56
2508,240686.67
2509,202862.62
2510,206414.83
2511,165937.56
2512,193480.53
2513,202257.02
2514,188758.25
2515,143786.94
2516,158782.06
2517,134894.53
2518,141529.23
2519,208041.7
2520,206131.56
2521,187640.44
2522,205492.08
2523,124646.96
2524,126355.96
2525,134887.58
2526,132178.97
2527,115549.3
2528,129100.28
2529,129220.875
2530,122270.91
2531,225406.78
2532,211237.72
2533,183043.6
2534,206207.45
2535,246893.31
2536,204265.44
2537,198176.9
2538,163181.5
2539,175947.5
2540,168483.88
2541,165232.95
2542,152923.6
2543,124124.89
2544,126394.65
2545,126808.055
2546,126229.86
2547,130358.51
2548,141878.3
2549,153452.45
2550,251186.33
2551,135180.81
2552,128059.82
2553,79923.94
2554,100425.12
2555,120587.484
2556,111346.68
2557,111747.516
2558,128899.51
2559,125984.16
2560,133113.31
2561,131994.81
2562,130072.14
2563,148088.75
2564,167248.61
2565,120932.29
2566,140850.06
2567,121255.766
2568,166697.97
2569,168738.25
2570,125355.55
2571,155159.47
2572,151049.47
2573,176039.98
2574,208709.81
2575,128285.47
2576,114969.35
2577,131063.195
2578,93853.69
2579,83601.76
2580,106174.664
2581,114506.93
2582,105237.24
2583,263289.75
2584,147233.69
2585,164964.34
2586,195409.83
2587,187853.16
2588,134357.98
2589,144176.48
2590,177898.16
2591,171746.0
2592,201072.11
2593,223055.8
2594,160455.9
2595,191095.16
2596,290391.6
2597,168394.23
2598,239959.9
2599,270012.3
2600,119004.38
2601,140748.94
2602,83751.14
2603,99441.96
2604,97055.39
2605,88990.11
2606,136037.86
2607,159874.86
2608,172721.67
2609,152705.28
2610,107505.66
2611,131647.58
2612,150151.81
2613,120725.33
2614,117228.78
2615,134335.81
2616,135024.27
2617,151595.11
2618,150016.12
2619,177998.11
2620,176049.22
2621,172637.03
2622,175051.25
2623,221965.08
2624,231461.44
2625,233497.16
2626,161317.6
2627,159302.61
2628,301338.12
2629,350789.44
2630,259491.75
2631,286455.5
2632,299643.06
2633,249275.3
2634,302042.2
2635,151035.78
2636,164364.78
2637,151492.22
2638,214850.28
2639,162776.45
2640,140370.39
2641,109603.04
2642,183111.33
2643,100369.875
2644,117803.266
2645,103941.56
2646,93037.55
2647,96090.195
2648,134102.34
2649,132631.03
2650,134415.39
2651,132593.72
2652,341386.75
2653,230803.69
2654,234435.64
2655,296234.3
2656,295830.3
2657,317078.66
2658,261422.75
2659,294557.28
2660,326833.88
2661,309450.34
2662,254022.69
2663,262462.72
2664,256969.48
2665,286514.5
2666,259096.11
2667,159955.39
2668,168481.3
2669,168194.89
2670,245121.06
2671,167416.81
2672,182087.03
2673,174446.28
2674,184044.3
2675,158902.19
2676,181340.47
2677,190589.19
2678,210239.25
2679,274675.1
2680,258994.56
2681,317405.4
2682,252782.95
2683,311969.94
2684,249609.06
2685,252793.56
2686,242259.75
2687,277189.47
2688,207042.56
2689,195716.44
2690,301805.78
2691,178623.38
2692,122169.04
2693,195225.42
2694,121331.3
2695,188861.61
2696,184255.56
2697,185938.19
2698,173924.34
2699,160161.16
2700,150767.95
2701,153771.97
2702,117309.98
2703,122897.52
2704,136651.6
2705,102111.62
2706,115079.49
2707,127674.35
2708,120886.74
2709,109363.31
2710,116973.71
2711,180166.05
2712,278218.9
2713,169966.69
2714,143689.06
2715,160015.66
2716,144192.03
2717,174327.05
2718,196459.22
2719,139689.72
2720,148343.61
2721,131100.81
2722,154897.78
2723,137176.77
2724,120774.27
2725,127671.31
2726,140046.27
2727,154845.2
2728,158434.61
2729,139308.7
2730,128567.53
2731,117761.93
2732,114554.12
2733,147614.0
2734,134071.39
2735,119366.63
2736,132958.53
2737,125865.02
2738,134922.83
2739,149749.97
2740,130771.66
2741,127787.4
2742,132071.11
2743,136479.42
2744,144690.4
2745,131213.89
2746,135325.4
2747,127288.23
2748,121371.23
2749,126354.04
2750,124977.51
2751,125665.56
2752,148375.88
2753,142117.45
2754,171096.0
2755,121149.19
2756,109819.625
2757,92208.28
2758,91434.7
2759,142526.27
2760,123970.39
2761,138062.4
2762,133505.14
2763,163747.39
2764,147397.08
2765,216415.44
2766,128589.61
2767,84036.22
2768,114606.34
2769,121842.664
2770,134698.36
2771,111631.63
2772,108506.85
2773,141884.38
2774,129630.79
2775,127483.33
2776,132665.56
2777,137733.75
2778,115631.31
2779,123802.5
2780,110364.33
2781,96336.29
2782,98546.96
2783,104522.28
2784,123436.44
2785,122798.875
2786,82502.32
2787,121869.625
2788,84977.45
2789,150187.61
2790,93906.87
2791,117741.6
2792,70027.41
2793,148718.42
2794,105952.94
2795,119009.83
2796,100109.18
2797,161510.17
2798,117497.74
2799,121836.97
2800,81888.305
2801,108674.83
2802,133069.9
2803,140966.83
2804,125727.3
2805,110165.055
2806,95137.31
2807,169431.64
2808,140493.06
2809,132372.23
2810,121696.336
2811,146299.97
2812,147641.31
2813,140051.75
2814,140550.95
2815,104129.086
2816,194040.06
2817,137741.5
2818,130600.664
2819,157278.28
2820,122472.92
2821,107603.1
2822,159911.92
2823,216178.22
2824,149449.94
2825,151202.23
2826,131856.4
2827,135297.14
2828,184538.7
2829,175421.58
2830,202350.39
2831,170751.56
2832,212683.42
2833,239611.84
2834,189336.27
2835,195901.69
2836,176730.0
2837,149262.77
2838,138401.33
2839,167510.4
2840,188893.31
2841,190704.1
2842,192191.56
2843,140577.5
2844,144873.64
2845,122582.414
2846,197224.0
2847,190034.17
2848,198691.64
2849,189538.06
2850,247027.56
2851,197072.47
2852,218736.48
2853,208355.03
2854,128951.39
2855,181018.4
2856,191975.78
2857,174620.89
2858,185194.55
2859,123760.71
2860,114565.914
2861,124622.12
2862,187919.1
2863,120464.61
2864,209528.28
2865,133803.16
2866,136760.98
2867,98768.92
2868,105992.46
2869,119317.92
2870,125772.16
2871,92983.0
2872,73262.336
2873,111417.21
2874,126551.695
2875,123136.74
2876,160019.78
2877,131678.84
2878,153531.2
2879,128617.81
2880,101882.25
2881,139392.02
2882,138889.64
2883,157883.47
2884,169789.28
2885,148841.3
2886,169416.28
2887,98704.984
2888,125820.02
2889,75089.266
2890,90945.0
2891,128055.55
2892,67243.33
2893,88867.305
2894,64136.086
2895,255308.92
2896,235685.62
2897,168289.23
2898,141867.47
2899,189308.47
2900,148590.83
2901,164948.77
2902,181827.78
2903,311405.44
2904,284854.75
2905,98947.766
2906,178456.69
2907,113246.07
2908,129623.25
2909,145391.7
2910,81694.47
2911,87798.54
2912,135797.8
2913,99262.31
2914,90452.31
2915,93231.36
2916,99112.664
2917,149307.33
2918,115353.53
2919,187894.72
