Id,SalePrice
2145,154110.43240933435
2146,159162.22150618117
2147,150117.88024058694
2148,130821.17838204994
2149,138343.6536135828
2150,209626.0667957683
2151,117579.9338275612
2152,186823.55787381437
2153,163392.0721203676
2154,144673.9842601111
2155,171809.222661538
2156,307844.35706593585
2157,231654.015788091
2158,234501.10991751694
2159,188481.67239460998
2160,186178.90300389897
2161,258326.14981545578
2162,347191.8832772171
2163,330848.85084891
2164,222747.2114270106
2165,172601.38837350297
2166,139420.58091282815
2167,205577.4592986951
2168,218291.5080293927
2169,214413.14727160422
2170,236204.18391513242
2171,155804.2392469843
2172,142443.92157318027
2173,188239.4175328847
2174,235662.6919279575
2175,287331.90180878015
2176,280753.7574798986
2177,237606.60444642947
2178,242397.57140566068
2179,151005.0818219971
2180,236204.4629486026
2181,214717.73274459539
2182,246075.0460227103
2183,200054.0667838557
2184,115155.70097936603
2185,120725.43371093951
2186,157818.24403819224
2187,140121.7423420049
2188,171127.8754332156
2189,381116.8122184166
2190,101579.94147370155
2191,109158.10057106524
2192,83119.37326134308
2193,125976.51426941619
2194,99058.55928468527
2195,106108.72755779418
2196,115088.39873969204
2197,115179.01020047333
2198,132533.85315709538
2199,182187.85525179905
2200,110637.69876208983
2201,102219.64603908375
2202,176753.48864522646
2203,120700.21121508692
2204,166882.5743484589
2205,119164.72801043803
2206,128199.79944080062
2207,191842.198121519
2208,197571.52433105843
2209,179274.27703224972
2210,129150.70623340058
2211,119253.76337002938
2212,146380.32149977787
2213,78394.99589075593
2214,155635.58566640643
2215,115130.08335184492
2216,157111.5266219356
2217,78370.44841059369
2218,91678.32834952608
2219,100631.16709464381
2220,77517.13457659537
2221,266788.70673897525
2222,241589.44025035552
2223,263009.1362562497
2224,241953.04867846917
2225,151025.94780014735
2226,198470.4003248951
2227,205987.56075594117
2228,278018.38847302453
2229,247494.68620248936
2230,161666.5737174593
2231,204777.27937736845
2232,197930.66302857175
2233,172706.88660291955
2234,229412.15377025888
2235,198021.0614652569
2236,299843.0970818315
2237,344563.5965670294
2238,227722.83341928502
2239,145188.24044041018
2240,170963.70374728445
2241,161224.93296679505
2242,156200.35889230465
2243,153949.23453264593
2244,121456.45285017834
2245,98489.27545334198
2246,127651.82053614882
2247,129645.27091739408
2248,134116.4707296536
2249,142863.0379514967
2250,144253.13576921084
2251,135349.9869395531
2252,196159.03199728802
2253,188161.47378207656
2254,160293.74690330224
2255,208112.4523626567
2256,196561.41818808025
2257,207069.74718472268
2258,182227.1588073096
2259,195801.99728632232
2260,147409.32688487798
2261,198503.7177533461
2262,218046.7142903271
2263,299751.94345161587
2264,553339.7822256752
2265,181763.53741318826
2266,276206.07172297797
2267,354739.8738449597
2268,376346.2835569314
2269,161103.05539355517
2270,197610.35448330815
2271,230758.01999515714
2272,187616.05484363067
2273,171231.54101045174
2274,191174.8795646999
2275,190291.06616593266
2276,206288.20004406833
2277,187891.33419026094
2278,162939.09656878686
2279,134684.5286758837
2280,133603.89400858092
2281,185789.21492369607
2282,193356.52289786606
2283,127207.05923863496
2284,126563.08284246364
2285,169407.7506465023
2286,115594.62916759733
2287,312071.58354872686
2288,287888.6888062301
2289,349104.5898016079
2290,407228.0994675841
2291,315656.685689181
2292,372072.49729170324
2293,412656.3500170687
2294,374732.2699037486
2295,409244.71031842654
2296,340186.73662527744
2297,289965.5240691281
2298,308934.1398923114
2299,351769.7112444031
2300,304611.7876064744
2301,269988.62622585695
2302,244510.04629752834
2303,247759.58323456702
2304,243679.87152556924
2305,196476.98535797308
2306,193290.12871586537
2307,191999.7999856422
2308,231010.3760984631
2309,272638.6255778817
2310,237595.16643698656
2311,223949.41916506426
2312,197259.44215571266
2313,190651.27067414206
2314,194668.82902019576
2315,181660.99263679984
2316,189528.27509463916
2317,196488.058827609
2318,179148.83754762926
2319,183760.21269594625
2320,208703.1377943681
2321,220479.66967914323
2322,202915.23711953586
2323,192049.4292498586
2324,189318.91884101552
2325,235374.0334403079
2326,186800.5111199329
2327,202277.62521326382
2328,207962.58967504074
2329,220654.07975485217
2330,211689.9056441239
2331,397968.14158024336
2332,436995.16902377317
2333,372074.20448944916
2334,313863.707446391
2335,260699.75449594844
2336,371954.7603706675
2337,219026.74442705108
2338,289184.2321132754
2339,212305.85073622945
2340,358615.73294930195
2341,214450.8402993657
2342,225555.43262913695
2343,256640.25846304712
2344,209061.5662135096
2345,228245.86002783172
2346,221524.60063303658
2347,198530.18726711717
2348,227839.84604835697
2349,178508.3146930103
2350,265530.42126182717
2351,274342.702549065
2352,231349.4132330388
2353,231566.18681079257
2354,165973.8532365319
2355,171022.56385857667
2356,160663.91822947757
2357,195823.0993101931
2358,191423.98803800205
2359,152787.6906468606
2360,145524.20949005266
2361,142910.16155788366
2362,296115.5312655776
2363,154442.66216039713
2364,161239.213610568
2365,230229.59367209315
2366,207199.19209980848
2367,232040.28091354817
2368,217550.48829405342
2369,231125.30178187197
2370,167409.48586320961
2371,165209.73245696526
2372,199715.9152571726
2373,263927.5805320978
2374,379610.6484344654
2375,277129.6429468609
2376,236994.9799462662
2377,281848.1287582316
2378,140573.40226651682
2379,210595.11040643865
2380,144792.54945929113
2381,153744.6741929744
2382,218241.53662579367
2383,231882.8965193442
2384,228287.39375731468
2385,131580.80088769208
2386,132896.69454360357
2387,153351.7664659327
2388,125055.66081952974
2389,124641.77226739822
2390,136894.40412928045
2391,132574.2666055452
2392,122811.43792216973
2393,135998.3990101605
2394,143672.37112397168
2395,206171.34310282173
2396,137676.62630970383
2397,222430.15162579567
2398,125517.04639669012
2399,60292.23929529921
2400,73244.22541356795
2401,124246.77544256701
2402,147288.45200447066
2403,168917.98796474596
2404,148201.72498419453
2405,172612.60588383858
2406,147890.20819690224
2407,122261.25898605556
2408,128995.70297520838
2409,133223.69440121268
2410,167494.1902489107
2411,122046.01892336187
2412,146472.04567391996
2413,124968.54780033916
2414,128856.19648856556
2415,148166.6303713719
2416,124147.9600422429
2417,124838.2763810714
2418,122079.99947282669
2419,107832.61448556028
2420,120873.87691007252
2421,125772.7005393683
2422,112300.43548828771
2423,102106.17786774843
2424,153538.9676747077
2425,194743.7796413719
2426,103644.15688459048
2427,118839.21371053008
2428,179236.4444094947
2429,124672.0791232058
2430,125775.9273932542
2431,111165.10145346896
2432,135358.13057538297
2433,137312.466147003
2434,131648.71439342434
2435,146072.8832857293
2436,116958.48866000857
2437,115445.15868341671
2438,126628.08636650867
2439,103166.32359054127
2440,112124.4298678582
2441,99282.0671073369
2442,102433.20438637387
2443,124353.1174409429
2444,105381.00302201968
2445,79323.34755456547
2446,98005.19282457694
2447,132552.32778574195
2448,143066.4256564925
2449,114865.99310050512
2450,112020.41028879375
2451,106542.84166734878
2452,153734.19194265685
2453,106822.85532112018
2454,148322.0146173996
2455,108721.72078713895
2456,124141.62609769856
2457,122803.65768404135
2458,135715.29095734586
2459,110811.02291093649
2460,128068.77634559636
2461,125116.62123241706
2462,152664.61932485254
2463,113977.61113076167
2464,175588.21773537298
2465,112320.2518241052
2466,97702.13524653306
2467,112503.23545211939
2468,82526.24454637614
2469,82800.0791915041
2470,206894.3009405165
2471,193549.61805256494
2472,140514.4589596769
2473,135639.27296678093
2474,84780.22303291969
2475,234028.96947312588
2476,124772.34795868526
2477,125862.09727004288
2478,161740.54643332824
2479,106920.75030901894
2480,150222.81415757275
2481,116870.94264577686
2482,132499.5216285268
2483,111828.8321320128
2484,129950.56052535136
2485,128308.98541728231
2486,148532.86008351354
2487,222205.25932734442
2488,141257.44913623855
2489,170574.0867154219
2490,167237.542461013
2491,104721.03116998977
2492,190464.71663506475
2493,131779.66125584557
2494,153037.8382243724
2495,104796.07858979213
2496,227930.8383610759
2497,151181.5232646359
2498,117627.86522546092
2499,127820.41211985445
2500,134567.90101432402
2501,125043.91517972975
2502,136767.42387753812
2503,105132.78453912871
2504,179215.77540423287
2505,254332.22497588434
2506,273609.4430303544
2507,322590.6656513362
2508,274744.82222168223
2509,244343.80892118157
2510,226061.9029354165
2511,209602.54079550796
2512,211276.80028310508
2513,228392.52165224528
2514,226853.10290362823
2515,142935.1554076683
2516,195973.02496469842
2517,134305.7977482184
2518,139508.5652587531
2519,238716.38895773224
2520,227992.4110451996
2521,218197.53324730913
2522,232796.46011230288
2523,135429.06611274168
2524,121258.00866091056
2525,133391.4984584995
2526,151784.21695819887
2527,133014.97757546668
2528,140054.20178553107
2529,136289.84573211195
2530,137591.96863394105
2531,249699.02322521675
2532,225792.3746597582
2533,194885.0144016359
2534,218493.75458166093
2535,300243.297299021
2536,254441.67239838536
2537,233505.34043952625
2538,191360.9420094826
2539,204880.4721242992
2540,208781.21863415156
2541,190419.76825835032
2542,169345.98675128902
2543,128414.64542507018
2544,116082.53440144393
2545,105864.7860880075
2546,146760.4666439752
2547,134243.78745044317
2548,182489.113556499
2549,171909.97809966496
2550,1081120.3001874397
2551,153600.97192913727
2552,140777.4497970204
2553,105742.92098683155
2554,120589.14846192769
2555,135036.52930327985
2556,107536.6392540827
2557,100924.6995877221
2558,163984.41951762768
2559,105834.50249590866
2560,103177.0650989133
2561,171683.80511523987
2562,105346.74033173319
2563,163485.24775742204
2564,186895.60202878359
2565,123587.59582971601
2566,147875.41043827322
2567,130287.37549646011
2568,194908.76629136875
2569,168356.42954300615
2570,129506.6495767766
2571,162630.8269081565
2572,161857.78054321607
2573,229346.15943093912
2574,282895.3413998456
2575,147979.4765133476
2576,103917.99295349092
2577,176060.4043605905
2578,89689.27718065855
2579,84964.12679774288
2580,98265.99608430466
2581,127609.23010548718
2582,122970.38354957904
2583,263960.8517309128
2584,166704.17900547723
2585,210848.3631864672
2586,241102.74882797542
2587,211491.21745762287
2588,166612.6575994185
2589,145159.8628789224
2590,212499.87481138168
2591,247867.22735925566
2592,207513.79461559886
2593,147161.39884417993
2594,177646.83188535902
2595,193343.2711754057
2596,274549.40209848195
2597,195578.82941897627
2598,270192.9874936705
2599,354615.5007416926
2600,157973.59659843356
2601,159659.55538094018
2602,99089.94174061893
2603,92920.24381227265
2604,113151.92303836063
2605,98257.77311702512
2606,143465.06400853884
2607,201612.58125517197
2608,232241.14130875326
2609,155337.13144157012
2610,98013.72922127278
2611,156899.29618966542
2612,172584.4079823032
2613,139518.56435214748
2614,137492.7679283421
2615,136303.3673395594
2616,147174.11880839008
2617,174157.65698407247
2618,180528.7286454224
2619,186725.39702340332
2620,196537.30755585287
2621,200406.82955628855
2622,208053.40111169065
2623,252880.37372194268
2624,283433.5204383259
2625,310332.70114701835
2626,182748.6550913999
2627,183633.9668641416
2628,346171.8673744777
2629,442444.1010829166
2630,329818.74500603566
2631,401137.90700856235
2632,338654.8154556541
2633,279776.60699060117
2634,325594.8128510508
2635,179206.3685391522
2636,188264.80235922907
2637,161185.91105236678
2638,253387.5468002746
2639,203969.0753883368
2640,164345.0457346288
2641,118888.09897816073
2642,215355.5913777919
2643,125439.89835596234
2644,140028.02086578467
2645,128011.54197523184
2646,119799.6519601343
2647,124628.80896991456
2648,155900.99481338353
2649,141893.67950738218
2650,172425.00406670163
2651,162286.05842907168
2652,360821.9326443819
2653,266477.23016069416
2654,243355.21626880203
2655,336424.0849260431
2656,318829.432107541
2657,314426.67089061544
2658,295366.7036132064
2659,306184.54370523285
2660,329939.3883014186
2661,313394.1282120148
2662,277335.7601031027
2663,269645.1754619271
2664,271247.4415053232
2665,301684.6892512237
2666,286174.18425893673
2667,189016.40815204993
2668,195987.0617052519
2669,201161.79234940707
2670,261308.66620444486
2671,187698.84864032594
2672,192467.5523906486
2673,186785.77596998063
2674,188602.2939020074
2675,167609.38790578808
2676,198756.34745653518
2677,226743.5582089475
2678,238597.79936954763
2679,326078.08349284536
2680,340477.98254480347
2681,410504.2824995034
2682,345238.01140104583
2683,551242.2553375653
2684,328652.62907627085
2685,304732.9670189872
2686,287197.9539950259
2687,331542.91368257254
2688,207685.54869829415
2689,213634.5821504509
2690,406654.09784202
2691,180127.4430762065
2692,164494.19012192008
2693,198869.7541193731
2694,176018.83674662595
2695,183489.49019843002
2696,177067.47484727475
2697,258599.15077934178
2698,192296.3717725049
2699,185220.98377562195
2700,171914.74345451454
2701,179770.10296758582
2702,112330.3990458113
2703,152210.6659005183
2704,158489.9773583939
2705,114991.6070165684
2706,134535.04952044477
2707,121765.1687401185
2708,119318.07923576939
2709,82198.26418362188
2710,127584.74956148346
2711,254871.203220583
2712,330839.7961670698
2713,208689.22014702333
2714,167880.07689116255
2715,163850.3004071993
2716,161861.59292801854
2717,279293.6629394756
2718,225870.73647636332
2719,134176.91656577136
2720,155726.00169507624
2721,123069.56187164794
2722,159808.6936549208
2723,145501.9876793866
2724,131236.79352543867
2725,126010.95273403036
2726,157043.5736257317
2727,161981.79803100918
2728,155283.46810267662
2729,146140.69897956
2730,160808.65247651213
2731,109082.37832077322
2732,111551.9370097097
2733,146239.89805770986
