Id,SalePrice
1926,400365.0
1927,143026.5
1928,166627.4
1929,116204.57
1930,121045.24
1931,134715.31
1932,140998.89
1933,176057.14
1934,185103.69
1935,176350.42
1936,186789.22
1937,181489.31
1938,168694.47
1939,237781.34
1940,192058.45
1941,169339.34
1942,189827.0
1943,204650.47
1944,361802.6
1945,387560.75
1946,136556.86
1947,284939.7
1948,167210.58
1949,256471.73
1950,193040.88
1951,254957.3
1952,221783.45
1953,161308.7
1954,199223.14
1955,135791.95
1956,279228.1
1957,159934.2
1958,322615.06
1959,149286.75
1960,120355.86
1961,113870.38
1962,100845.36
1963,102861.94
1964,108292.85
1965,164790.72
1966,167036.81
1967,270243.38
1968,409572.62
1969,380520.5
1970,447739.38
1971,483315.6
1972,396192.38
1973,266320.47
1974,335843.8
1975,377689.25
1976,271376.84
1977,333454.44
1978,372731.3
1979,316580.03
1980,194829.1
1981,357043.4
1982,213745.7
1983,201703.19
1984,181586.98
1985,231275.97
1986,209517.78
1987,180668.4
1988,174285.02
1989,201724.23
1990,212499.9
1991,201035.27
1992,213524.28
1993,177020.1
1994,263087.78
1995,193588.06
1996,274950.66
1997,333289.7
1998,329841.88
1999,257326.1
2000,329520.06
2001,264730.72
2002,241682.38
2003,257300.67
2004,271138.28
2005,241918.14
2006,221412.9
2007,248755.1
2008,193815.0
2009,186932.22
2010,200795.03
2011,141366.11
2012,174878.66
2013,180141.12
2014,181992.56
2015,212892.94
2016,186971.62
2017,207694.84
2018,125200.81
2019,128176.13
2020,113325.086
2021,113818.266
2022,194650.53
2023,135628.94
2024,223533.61
2025,393535.2
2026,169874.53
2027,145644.42
2028,158189.19
2029,165791.97
2030,263948.84
2031,224044.94
2032,255528.72
2033,265697.2
2034,170600.12
2035,217786.67
2036,214144.56
2037,219334.23
2038,283194.3
2039,218197.88
2040,270412.25
2041,259747.14
2042,199657.81
2043,187622.1
2044,164691.42
2045,227018.86
2046,145554.4
2047,161917.34
2048,135284.05
2049,146467.39
2050,200437.1
2051,102026.67
2052,125451.25
2053,152020.6
2054,82117.7
2055,147814.6
2056,141810.11
2057,123607.5
2058,223641.62
2059,127372.55
2060,173620.17
2061,178344.14
2062,132558.75
2063,118547.3
2064,140297.8
2065,127980.805
2066,161854.25
2067,117774.586
2068,155280.12
2069,85058.09
2070,104824.77
2071,98023.06
2072,148888.64
2073,136889.81
2074,195050.39
2075,151471.28
2076,119373.81
2077,141645.47
2078,128161.64
2079,133039.33
2080,110208.56
2081,128401.92
2082,125779.914
2083,149035.19
2084,109455.59
2085,121327.99
2086,105738.2
2087,122618.984
2088,106955.805
2089,82310.516
2090,121009.766
2091,127906.49
2092,121988.79
2093,122084.19
2094,120977.22
2095,141224.17
2096,76179.7
2097,96456.1
2098,148295.28
2099,49187.414
2100,89114.195
2101,127860.58
2102,123182.086
2103,101394.94
2104,139674.7
2105,120445.484
2106,73202.56
2107,265034.34
2108,117098.81
2109,110190.66
2110,129959.54
2111,150924.78
2112,136260.45
2113,116614.47
2114,107110.34
2115,155420.84
2116,118915.695
2117,142249.08
2118,116240.94
2119,98071.83
2120,118813.9
2121,94873.14
2122,92530.47
2123,89704.28
2124,165015.23
2125,149590.12
2126,145992.16
2127,164174.0
2128,119226.586
2129,102193.16
2130,140905.42
2131,117422.35
2132,113152.516
2133,120299.58
2134,111232.516
2135,105933.66
2136,72851.29
2137,107847.17
2138,138573.83
2139,155367.78
2140,141654.64
2141,143386.1
2142,133746.44
2143,138741.28
2144,111028.5
2145,137581.73
2146,164267.4
2147,135866.97
2148,138692.39
2149,142781.72
2150,235211.75
2151,117539.87
2152,173137.4
2153,161750.14
2154,107503.98
2155,132410.38
2156,262645.62
2157,232356.16
2158,228888.72
2159,213529.9
2160,175830.34
2161,237883.97
2162,368882.75
2163,358266.62
2164,269079.8
2165,192016.08
2166,148542.81
2167,218284.61
2168,204935.36
2169,206508.56
2170,225661.73
2171,161015.86
2172,142631.62
2173,171985.47
2174,235908.77
2175,324732.4
2176,344421.16
2177,271264.22
2178,234482.8
2179,137753.75
2180,221071.12
2181,204731.16
2182,220388.17
2183,190802.0
2184,125432.93
2185,136112.12
2186,141606.12
2187,153613.55
2188,162387.36
2189,235188.25
2190,79500.195
2191,83747.48
2192,88338.555
2193,113644.44
2194,101106.45
2195,116420.4
2196,104336.66
2197,109146.09
2198,164555.14
2199,157608.58
2200,139859.62
2201,140417.84
2202,215698.47
2203,149179.75
2204,173372.16
2205,108723.53
2206,129219.664
2207,216589.6
2208,231197.52
2209,219801.44
2210,119865.41
2211,109621.57
2212,105443.15
2213,99137.34
2214,121284.44
2215,95160.66
2216,163996.36
2217,92450.95
2218,67482.66
2219,58912.56
2220,51724.297
2221,314433.3
2222,278894.72
2223,277020.28
2224,213029.48
2225,135565.95
2226,191003.62
2227,201980.44
2228,264299.75
2229,262640.44
2230,145681.52
2231,209093.78
2232,171717.16
2233,171712.81
2234,260594.97
2235,216197.33
2236,265649.94
2237,359164.62
2238,203385.3
2239,105597.47
2240,159720.28
2241,165656.05
2242,134665.17
2243,129198.664
2244,106437.66
2245,104013.65
2246,151537.98
2247,110300.56
2248,121778.555
2249,122860.75
2250,142377.05
2251,107205.52
2252,181237.81
2253,149667.17
2254,173512.31
2255,188126.03
2256,194487.75
2257,195583.52
2258,173215.19
2259,169034.88
2260,158284.56
2261,201196.02
2262,200962.88
2263,377109.53
2264,411830.0
2265,172660.17
2266,275631.34
2267,353335.5
2268,404911.75
2269,153491.98
2270,209622.02
2271,236778.08
2272,217194.45
2273,167194.42
2274,173840.11
2275,157721.45
2276,193325.11
2277,194820.95
2278,147026.48
2279,134544.28
2280,129214.836
2281,157065.45
2282,177633.97
2283,104383.63
2284,112671.875
2285,156299.23
2286,122590.85
2287,364612.8
2288,279642.6
2289,344377.7
2290,420637.1
2291,356949.75
2292,427965.9
2293,446460.1
2294,413714.88
2295,426692.53
2296,278571.25
2297,297376.84
2298,331840.47
2299,409754.34
2300,343284.4
2301,287987.4
2302,238075.23
2303,241814.83
2304,261967.67
2305,171818.81
2306,166758.45
2307,172099.56
2308,222934.81
2309,269513.56
2310,203109.7
2311,189791.56
2312,177206.39
2313,175230.58
2314,192122.16
2315,177138.11
2316,198523.53
2317,180724.53
2318,175062.12
2319,176668.84
2320,174336.11
2321,247439.4
2322,179552.67
2323,185016.5
2324,179012.92
2325,213196.1
2326,177445.86
2327,209366.23
2328,223011.45
2329,188051.88
2330,174728.58
2331,362832.12
2332,387608.0
2333,333243.6
2334,272503.06
2335,293931.06
2336,318742.1
2337,190132.38
2338,282283.8
2339,223020.02
2340,404852.62
2341,209028.36
2342,239706.95
2343,220382.61
2344,203403.17
2345,245859.5
2346,219752.69
2347,191882.88
2348,243162.55
2349,165751.75
2350,294253.34
2351,243631.55
2352,256061.2
2353,217185.62
2354,129507.57
2355,145039.77
2356,152536.05
2357,190655.19
2358,189825.75
2359,122798.445
2360,105384.47
2361,132777.1
2362,265289.4
2363,149265.44
2364,170495.45
2365,217556.52
2366,205127.38
2367,227293.2
2368,208265.73
2369,217762.28
2370,166494.1
2371,163160.5
2372,169842.66
2373,295328.56
2374,327527.9
2375,242094.56
2376,279453.8
2377,340185.94
2378,140930.33
2379,195265.95
2380,150679.89
2381,167604.11
2382,215515.0
2383,201166.42
2384,248284.12
2385,163324.14
2386,142858.88
2387,136658.1
2388,110084.0
2389,119504.82
2390,146310.2
2391,138811.22
2392,111957.13
2393,177917.38
2394,145818.5
2395,203275.47
2396,149203.66
2397,225170.7
2398,129160.086
2399,67829.04
2400,48815.97
2401,116681.58
2402,143224.97
2403,142486.83
2404,148301.3
2405,156954.44
2406,144299.58
2407,124380.64
2408,146494.58
2409,124455.09
2410,175350.3
2411,126933.62
2412,157542.31
2413,133058.47
2414,143287.25
2415,138256.34
2416,141902.78
2417,127532.36
2418,127155.55
2419,122208.914
2420,130619.01
2421,148405.06
2422,126490.09
2423,126249.23
2424,148304.72
2425,199455.12
2426,133746.14
2427,146139.22
2428,173121.44
2429,120731.6
2430,135418.1
2431,107107.52
2432,135291.31
2433,137267.73
2434,130659.31
2435,145898.73
2436,97720.45
2437,105699.31
2438,127750.0
2439,103646.91
2440,114202.06
2441,95658.984
2442,101490.83
2443,110629.49
2444,133762.89
2445,79814.8
2446,141014.84
2447,198823.25
2448,140050.17
2449,108284.41
2450,152602.89
2451,127466.984
2452,236901.34
2453,95370.06
2454,123341.78
2455,119228.02
2456,125203.42
2457,117021.44
2458,121425.55
2459,86439.6
2460,129836.02
2461,108115.36
2462,127170.34
2463,117345.8
2464,185118.52
2465,136944.98
2466,114149.66
2467,150275.77
2468,78618.28
2469,77122.36
2470,190347.1
2471,205993.83
2472,182026.94
2473,110944.055
2474,86038.31
2475,238077.86
2476,115984.44
2477,133048.83
2478,159064.89
2479,106807.234
2480,143604.61
2481,123831.09
2482,131858.06
2483,114361.164
2484,119820.54
2485,118490.555
2486,151455.47
2487,176681.84
2488,159856.42
2489,151839.1
2490,146619.28
2491,95890.33
2492,199327.72
2493,156176.23
2494,162809.22
2495,95643.125
2496,264589.5
2497,158141.25
2498,111555.03
2499,96277.18
2500,132418.38
2501,138480.28
2502,171764.11
2503,99404.6
2504,187415.38
2505,220673.16
2506,259468.38
2507,285630.97
2508,260243.56
2509,219173.66
2510,231320.16
2511,169299.92
2512,201325.95
2513,215350.84
2514,248145.95
2515,150683.36
2516,164365.55
2517,134679.52
2518,154324.73
2519,223186.34
2520,228683.23
2521,200187.25
2522,221694.11
2523,138772.22
2524,134474.12
2525,142421.45
2526,136286.64
2527,115643.27
2528,135457.34
2529,127260.44
2530,114719.7
2531,267674.84
2532,223605.28
2533,198807.53
2534,247772.7
2535,338408.94
2536,229272.78
2537,251684.23
2538,198494.11
2539,190570.44
2540,166769.62
2541,193148.16
2542,167666.69
2543,133459.95
2544,129585.086
2545,141107.14
2546,129296.3
2547,139456.5
2548,154504.97
2549,157994.08
2550,231601.73
2551,138969.52
2552,119731.51
2553,74927.78
2554,105462.37
2555,115526.266
2556,105994.16
2557,113413.21
2558,105999.734
2559,141370.31
2560,135304.1
2561,137582.64
2562,117181.9
2563,153738.4
2564,187566.47
2565,136776.69
2566,146442.95
2567,132337.12
2568,162377.02
2569,200928.23
2570,121373.02
2571,180384.56
2572,184122.62
2573,214673.31
2574,309097.6
2575,124975.984
2576,125203.42
2577,149563.03
2578,84645.75
2579,73287.97
2580,93399.91
2581,118648.47
2582,103448.06
2583,277362.06
2584,167820.28
2585,172256.66
2586,218116.9
2587,216117.81
2588,153868.44
2589,151448.66
2590,205302.45
2591,237401.0
2592,211292.89
2593,256501.86
2594,185204.31
2595,207856.6
2596,326308.22
2597,178940.22
2598,296332.88
2599,322977.62
2600,155091.16
2601,140707.22
2602,93814.51
2603,98621.55
2604,89137.875
2605,81261.43
2606,145533.8
2607,184940.75
2608,188835.22
2609,163803.98
2610,101893.91
2611,136109.73
2612,158409.58
2613,134232.8
2614,127901.44
2615,159966.34
2616,142341.42
2617,191394.72
2618,191945.69
2619,210076.6
2620,184342.3
2621,177709.86
2622,176288.67
2623,267936.53
2624,290633.1
2625,300434.84
2626,161942.94
2627,172090.11
2628,469027.56
2629,451381.62
2630,388516.38
2631,423483.78
2632,450324.28
2633,302990.56
2634,414418.2
2635,155777.89
2636,184648.58
2637,181177.92
2638,260666.52
2639,181849.55
2640,155117.89
2641,101179.41
2642,189556.25
2643,101177.19
2644,129876.805
2645,105033.07
2646,98904.68
2647,101405.4
2648,146347.8
2649,141988.19
2650,141953.42
2651,155463.33
2652,411421.44
2653,244956.58
2654,238425.77
2655,379983.2
2656,335294.84
2657,349097.94
2658,320293.4
2659,341023.62
2660,371905.97
2661,330099.1
2662,280965.03
2663,292097.94
2664,251270.9
2665,310876.62
2666,271355.38
2667,163546.83
2668,194725.56
2669,175403.05
2670,323232.7
2671,194826.72
2672,194192.44
2673,208596.42
2674,196786.97
2675,176927.02
2676,197333.94
2677,191804.53
2678,262164.47
2679,288466.5
2680,294401.66
2681,395297.28
2682,319592.25
2683,496984.06
2684,316525.47
2685,364766.2
2686,273317.2
2687,309636.3
2688,225241.67
2689,210299.3
2690,430578.44
2691,176769.55
2692,132209.61
2693,193452.3
2694,138314.95
2695,197233.66
2696,189812.0
2697,175324.11
2698,182646.94
2699,161438.23
2700,151287.45
2701,156650.56
2702,115041.09
2703,140629.53
2704,134798.02
2705,125736.555
2706,120596.07
2707,131468.19
2708,138838.36
2709,101484.26
2710,129806.09
2711,207896.53
2712,387343.38
2713,169530.58
2714,147349.22
2715,163327.36
2716,149256.1
2717,185313.75
2718,215104.84
2719,158575.94
2720,186158.22
2721,141467.97
2722,168378.97
2723,155915.12
2724,125537.77
2725,135573.11
2726,146567.78
2727,163181.64
2728,178702.66
2729,152464.05
2730,146965.48
2731,126421.086
2732,118969.11
2733,163811.19
2734,153909.83
2735,137103.56
2736,138434.22
2737,131569.27
2738,142598.27
2739,161802.36
2740,135058.31
2741,145307.88
2742,156546.89
2743,147762.5
2744,162318.02
2745,138994.23
2746,144256.64
2747,152676.12
2748,124453.586
2749,141713.44
2750,130889.625
2751,136315.23
2752,198899.88
2753,147018.1
2754,207861.61
2755,121210.82
2756,94532.71
2757,74088.37
2758,89601.7
2759,155110.4
2760,126971.12
2761,146869.5
2762,150367.03
2763,195021.06
2764,186651.05
2765,293853.62
2766,129360.055
2767,85573.29
2768,123374.29
2769,122103.625
2770,154588.95
2771,117746.27
2772,110484.31
2773,160183.05
2774,138502.48
2775,127341.37
2776,135146.12
2777,141717.03
2778,99613.06
2779,116394.836
2780,97036.4
2781,90312.55
2782,87167.734
2783,112313.94
2784,126081.055
2785,125970.5
2786,74424.6
2787,121147.36
2788,74294.46
2789,194116.34
2790,84182.984
2791,115895.836
2792,58582.95
2793,159557.81
2794,98076.13
2795,111944.34
2796,108542.59
2797,190891.47
2798,109495.5
2799,113414.086
2800,68804.74
2801,106654.9
2802,132866.78
2803,152938.03
2804,143081.31
2805,96511.72
2806,83627.11
2807,154760.14
2808,156260.8
2809,138631.05
2810,134843.02
2811,166373.48
2812,149652.72
2813,145231.16
2814,149025.86
2815,106194.16
2816,254196.17
2817,145852.77
2818,132779.28
2819,169024.3
2820,136759.88
2821,107182.695
2822,208005.44
2823,267299.78
2824,177512.89
2825,172330.06
2826,135983.52
2827,154769.48
2828,183142.55
2829,188160.11
2830,237690.78
2831,175997.22
2832,245044.81
2833,303676.3
2834,218385.05
2835,212219.88
2836,195073.75
2837,146173.72
2838,151130.22
2839,184153.34
2840,216198.03
2841,210780.6
2842,230456.97
2843,153421.89
2844,153711.23
2845,120156.61
2846,213276.16
2847,194598.62
2848,234968.34
2849,201589.62
2850,300587.94
2851,253839.73
2852,270682.28
2853,239255.48
2854,137918.55
2855,197599.1
2856,208569.4
2857,195077.6
2858,205700.69
2859,122238.305
2860,123385.4
2861,126845.15
2862,195571.7
2863,124491.99
2864,275209.5
2865,144057.53
2866,157836.83
2867,90921.05
2868,102190.805
2869,119516.37
2870,130143.31
2871,87164.58
2872,57055.508
2873,103962.38
2874,145145.55
2875,121988.39
2876,163575.92
2877,137305.72
2878,168488.81
2879,142740.34
2880,97301.09
2881,144372.94
2882,170371.02
2883,200908.61
2884,227007.39
2885,181641.02
2886,218811.8
2887,93695.305
2888,123884.67
2889,64623.996
2890,80182.2
2891,133328.58
2892,46136.168
2893,69166.484
2894,48222.523
2895,317565.6
2896,300879.84
2897,195612.72
2898,163552.58
2899,225104.45
2900,166438.34
2901,189663.05
2902,178422.3
2903,350535.2
2904,358761.44
2905,96733.23
2906,203337.75
2907,108679.016
2908,132835.12
2909,163023.16
2910,82753.55
2911,92468.31
2912,149170.25
2913,90409.97
2914,77782.18
2915,79262.52
2916,90134.234
2917,158960.14
2918,118955.914
2919,226452.5
