Id,SalePrice
1742,178904.67597668763
1743,185942.19393251432
1744,215633.14407944356
1745,210495.0357005677
1746,215610.83871329163
1747,201242.66512166985
1748,193135.91117611725
1749,167265.6524768782
1750,161152.07154573852
1751,213544.7028760463
1752,129614.37105878981
1753,156092.90886670642
1754,202227.16719527484
1755,167790.77442201454
1756,153083.99890369107
1757,129739.35410508436
1758,155758.31696600106
1759,157568.46107446362
1760,154535.15787283512
1761,154520.436454772
1762,165628.9697776782
1763,178069.34967458114
1764,130814.10937038572
1765,164926.2659404216
1766,163336.31068607754
1767,178313.5877659051
1768,140694.0692438133
1769,166309.09762897465
1770,149307.91889080693
1771,127360.9407878319
1772,138376.56171097438
1773,145673.4992745458
1774,151054.6721464806
1775,143750.54997131793
1776,129267.02724192874
1777,120853.76834030499
1778,125774.57467040764
1779,128602.24485041457
1780,165871.81449938833
1781,134261.79299166103
1782,109306.48131965796
1783,116395.70939522088
1784,110755.40150538018
1785,156528.33152084734
1786,155751.6625087399
1787,213484.58463809453
1788,80896.35764721365
1789,147372.97548558837
1790,119243.95824404336
1791,176024.38319783256
1792,161441.05359482413
1793,144078.80444800187
1794,160297.08912703747
1795,138573.74855289745
1796,137614.97129041524
1797,152306.02832301374
1798,127478.53970273753
1799,126713.90943249146
1800,140140.38049653373
1801,136781.05269662285
1802,179365.34872905078
1803,160626.52889359772
1804,150578.82220674714
1805,151188.78085754122
1806,109816.81685719322
1807,132106.6461673745
1808,139551.36037330556
1809,106946.58967559661
1810,137851.93924976845
1811,110387.99589163969
1812,106897.91703083561
1813,131617.54304982658
1814,96952.23113873151
1815,108063.51489562239
1816,127607.08953115837
1817,146355.93621896108
1818,142118.77177864258
1819,105474.4715499722
1820,68853.87037101528
1821,122024.61712559705
1822,140016.47997213138
1823,65830.28491283469
1824,120447.57965145363
1825,141278.1025564231
1826,114882.39224581647
1827,101750.90902450256
1828,127029.4332531114
1829,151505.80062615196
1830,137281.2872459897
1831,133647.91994403757
1832,106318.7010973637
1833,140547.22209883845
1834,105168.66910676699
1835,134289.51624799424
1836,136520.70690634695
1837,92421.22291974179
1838,122161.25727343213
1839,109307.49756238205
1840,154570.02661301874
1841,144956.53675459247
1842,105160.63648549748
1843,157573.75255772306
1844,150898.9008242948
1845,158650.03426413512
1846,160907.11997439517
1847,164641.94452738564
1848,77453.50871701186
1849,150509.4211303055
1850,129915.95366662866
1851,149805.97283880308
1852,137030.36722600588
1853,148909.2682836794
1854,194533.75781400118
1855,173926.22417609242
1856,234714.25049780714
1857,127501.88032826672
1858,160263.69596474484
1859,151208.23248831602
1860,156731.67765646562
1861,150753.297112789
1862,240947.69200593396
1863,232238.6039458857
1864,232293.425913629
1865,258294.90806822767
1866,271940.275513176
1867,237621.19284355376
1868,261120.6130994247
1869,197146.2981467454
1870,217644.09697515378
1871,237238.7805318428
1872,193629.46644268816
1873,219029.4656482485
1874,168165.77871017798
1875,230272.58306448947
1876,203352.40016634203
1877,209182.42757004796
1878,223880.99668379582
1879,144670.76960569536
1880,145305.93823838464
1881,221698.1803133431
1882,249657.04404952246
1883,208142.73901717312
1884,212237.6771634971
1885,243079.5700239552
1886,251643.09133954742
1887,217267.7510427845
1888,236749.49060294722
1889,186099.1636802472
1890,149677.93085794355
1891,162882.10016277985
1892,119782.67783453187
1893,131588.44317326503
1894,132689.17359490323
1895,144914.75238727563
1896,116453.95269298671
1897,111496.44296060514
1898,118158.01845144022
1899,117354.19785103948
1900,114393.98633819222
1901,158885.98521046925
1902,138830.4755824708
1903,172488.06145316345
1904,142785.85645104005
1905,189000.75790837593
1906,157509.8161216596
1907,197528.4528485923
1908,133458.7477318489
1909,143759.3030357196
1910,138152.08979928613
1911,207976.60179361678
1912,210852.8793988512
1913,187941.53456822693
1914,103831.55746818171
1915,254885.65478198233
1916,133457.02651854267
1917,241781.39117471527
1918,162549.21605124004
1919,174838.8500637656
1920,191410.4363449104
1921,311337.5655295092
1922,282186.86697060795
1923,189894.35508122138
1924,231029.54362492793
1925,229790.97046139187
1926,294695.51031022414
1927,157583.52393839086
1928,154825.64032045816
1929,165510.59077144242
1930,165716.09974968922
1931,170087.18921828928
1932,171281.36869687
1933,178465.96435239929
1934,189805.43309166818
1935,185217.08750231424
1936,190409.82413756876
1937,195135.65764923193
1938,200486.74964544163
1939,218352.36173790816
1940,179434.0529351498
1941,186841.5843639155
1942,201981.21212510284
1943,196495.99483540835
1944,296728.97595329577
1945,298934.0675515888
1946,159958.90441358162
1947,266265.8464551649
1948,178357.5900024266
1949,218579.32536532183
1950,181066.90468900377
1951,209438.63805183233
1952,197556.16849873733
1953,166501.72626452427
1954,197225.72543798742
1955,154016.9529345379
1956,217674.85485295812
1957,165500.46284643217
1958,268395.7337676421
1959,170910.55304303835
1960,138257.7126432063
1961,132810.7705202391
1962,115922.17759418818
1963,121197.42668635941
1964,116739.23421262795
1965,156835.42242846522
1966,154080.9550355659
1967,269752.4945412795
1968,313698.08842205204
1969,338186.19296125154
1970,349691.982981978
1971,357241.4957375936
1972,325252.24302956765
1973,286363.3714608157
1974,304758.22766364383
1975,336317.32150108134
1976,258574.57202026027
1977,328887.1652275702
1978,334320.1772301883
1979,283261.1467552653
1980,227865.1826421739
1981,272965.9185177983
1982,225444.7944841702
1983,227396.36001859923
1984,185325.310462548
1985,207762.70400193735
1986,204878.52800671448
1987,184411.82552852927
1988,196219.2786302028
1989,206170.23722258207
1990,212465.63498097679
1991,218087.4573966331
1992,215554.36043663503
1993,189884.047180899
1994,234192.9986600075
1995,199374.44851394437
1996,229478.62338609353
1997,264490.3644557122
1998,257144.12142220364
1999,248303.4168594328
2000,263211.48670985946
2001,258935.37126617253
2002,263017.10985518596
2003,256357.49363776148
2004,270940.3882951936
2005,262581.53848444705
2006,239007.49942040496
2007,267486.5430715715
2008,226594.4302135143
2009,221594.98279487665
2010,228349.85929652592
2011,157692.47867443858
2012,207725.90682802474
2013,187959.2659716352
2014,194300.47067885473
2015,220963.3598577174
2016,209795.7952041303
2017,210764.53632103023
2018,156943.62144318986
2019,139823.3514769542
2020,147064.55966649248
2021,132264.9889210496
2022,190012.160335153
2023,168841.76244409865
2024,236800.79834579103
2025,313087.5872030657
2026,204155.89070991936
2027,170229.79688269636
2028,185484.69106819175
2029,176218.3740896555
2030,240424.51222054643
2031,206605.0028416159
2032,221088.30640296853
2033,239246.7885345312
2034,178934.05818481033
2035,234694.12800862614
2036,213736.50040140533
2037,214547.36811327777
2038,271741.8570812044
2039,216386.59777832887
2040,269235.3154866022
2041,226163.96653643338
2042,220566.1567257905
2043,164006.09236829323
2044,178951.50734996237
2045,194230.2264145292
2046,153488.20871015004
2047,155388.69917278938
2048,151198.93202191088
2049,177027.66043475625
2050,185915.7277322674
2051,122710.23981127304
2052,139266.7431542799
2053,140513.10643364556
2054,103928.33431330547
2055,149488.51680739055
2056,148954.30939661615
2057,126301.56012593447
2058,192999.91699134113
2059,141220.1997946563
2060,158852.7327454521
2061,165190.33671984856
2062,132383.29692218758
2063,128104.92339459907
2064,151210.498783768
2065,133173.66461773327
2066,169356.7210323025
2067,142657.30728169472
2068,156546.65819430543
2069,116285.76507190475
2070,120072.87260298427
2071,136784.89023837843
2072,146051.14027416066
2073,154320.28167477695
2074,176648.94452228912
2075,150809.0684702876
2076,143360.54589579365
2077,153393.37172385716
2078,138115.60284362972
2079,171589.92806304182
2080,136713.58343472186
2081,136574.88767714315
2082,120141.88837671692
2083,147346.5036032728
2084,121245.43079558453
2085,134459.83516867133
2086,185960.8748096041
2087,128777.11201721278
2088,93361.96623216939
2089,105585.07155220081
2090,111139.67714592034
2091,128102.56606340327
2092,139226.60082040264
2093,125755.73043264398
2094,100614.14048992071
2095,133910.187484659
2096,105760.38800836031
2097,97846.4012634365
2098,146070.0338350483
2099,91932.82204203558
2100,99508.85499956991
2101,137982.92417163856
2102,145059.69135143992
2103,134103.65257638498
2104,142484.70586805104
2105,105387.22774127522
2106,89536.90889842657
2107,200305.5942702549
2108,130847.90356157676
2109,123733.9990999442
2110,174978.35194847465
2111,146478.402794207
2112,138894.28724010073
2113,118392.19424419111
2114,110434.35601719248
2115,139155.71494157007
2116,103826.5227418881
2117,182571.70617803631
2118,119783.96315567003
2119,113302.15401373131
2120,108773.11269459929
2121,113657.51946411154
2122,160685.61094444673
2123,93450.1526805588
2124,143019.85741390559
2125,157391.2297192598
2126,164320.4782972866
2127,149125.37825967255
2128,124119.71126946386
2129,104735.76522569766
2130,150436.52468516427
2131,132528.09885561324
2132,131431.39075635443
2133,165589.77405502688
2134,155890.04209516634
2135,155026.02659953825
2136,92679.68763085548
2137,126806.59589359902
2138,176191.83929067082
2139,174111.64724403364
2140,135164.8300144222
2141,158650.96449984156
2142,144155.46389186615
2143,162386.27354518618
2144,117736.8067305138
2145,138787.88427774847
2146,160357.543891184
2147,152327.31766437198
2148,149301.37966531995
2149,151842.49398786578
2150,208311.75769973794
2151,124653.59057611004
2152,130294.38677987782
2153,155296.93440205522
2154,112450.71133943474
2155,145050.4527027181
2156,215303.7970843505
2157,227344.23130331436
2158,234792.32179693284
2159,218714.29021648044
2160,189634.36387646818
2161,236538.83184581285
2162,261716.2661205172
2163,281522.0832379035
2164,229578.6780288417
2165,191545.6421496409
2166,166200.52980042982
2167,211499.56195450417
2168,198756.5601888725
2169,215087.70243608896
2170,227658.95648781722
2171,152112.71297932515
2172,148617.43152084146
2173,160443.73643201523
2174,227627.2249296002
2175,250798.23250951007
2176,246753.0977521732
2177,237242.55908501864
2178,222605.8861453798
2179,158934.21583637063
2180,206216.18601398123
2181,212516.07434651855
2182,222923.49470805726
2183,205052.05416056386
2184,138323.8342377015
2185,146593.84411460476
2186,159245.38480227534
2187,159940.57028743252
2188,164207.56152938365
2189,289007.31759444845
2190,95742.21695669298
2191,99495.73498367902
2192,115413.32240024625
2193,80830.86148084898
2194,97664.42710517519
2195,118824.5210109616
2196,122013.11663200585
2197,108879.5658686422
2198,131072.52016411288
2199,151989.02991945168
2200,186847.8108522533
2201,184121.72679898638
2202,150349.85207002435
2203,163351.3450080444
2204,139237.63927686785
2205,110195.31538072904
2206,136032.3990673414
2207,167351.49196736142
2208,238566.1165008248
2209,177884.4980832903
2210,136587.95504908386
2211,112590.76854805628
2212,115308.52933563077
2213,104129.0121857737
2214,152574.21872782108
2215,107004.48583307024
2216,163207.82580061446
2217,108686.04898463644
2218,91284.39740186959
2219,86481.47347103679
2220,83383.61442513579
2221,253753.39260269707
2222,223699.8064043341
2223,257482.70294944337
2224,194384.728151554
2225,161133.74532111766
2226,197718.37008661887
2227,188189.6676392162
2228,270438.52217094833
2229,277315.68536512344
2230,190441.68497050303
2231,233500.63633275725
2232,189586.4942685171
2233,186446.30193319218
2234,254221.00320521914
2235,211126.5089428154
2236,294638.13457552687
2237,305605.0579985081
2238,185458.95546866464
2239,128813.91803615284
2240,162390.92060882295
2241,159429.2326826381
2242,134852.91042430286
2243,154276.73510772237
2244,122257.4469539538
2245,123149.5200428901
2246,162702.25453900153
2247,95806.33496574307
2248,143448.44184306535
2249,136076.5565111066
2250,155316.9916468321
2251,126338.18774454416
2252,179293.81535600495
2253,170367.8415535653
2254,185417.94812253828
2255,193545.24458247417
2256,192370.72305074695
2257,209073.20371928217
2258,186327.09726176137
2259,180258.88855284572
2260,179694.40823713178
2261,185009.86921321508
2262,190168.51727722422
2263,288453.1803447514
2264,419315.36648035055
2265,202808.8584260577
2266,264130.69158097194
2267,325814.4453852334
2268,319544.02221076505
2269,167420.85021620302
2270,203197.93050176234
2271,208818.7209805252
2272,208029.26362210093
2273,176373.57989406568
2274,167822.7519648322
2275,163954.5080287646
2276,183909.45206808762
2277,189695.9470398351
2278,171677.82816666592
2279,135687.23553421616
2280,139097.0402591854
2281,170297.81629207358
2282,178644.79093376233
2283,124879.6528363399
2284,123250.95946667476
2285,151742.86809890927
2286,152142.17633799528
2287,316312.9763661002
2288,285536.55625257996
2289,321671.78993417084
2290,360236.10149444384
2291,313328.44306341786
2292,336740.8118494327
2293,323244.529318632
2294,349234.6959952532
2295,346698.98198683833
2296,318861.34771950706
2297,298330.51458697836
2298,306521.956187614
2299,333538.13433436956
2300,320543.80602562
2301,277423.7380479064
2302,242587.7051963648
2303,258837.32143976816
2304,248443.44122814146
2305,191618.0975676504
2306,190645.4960101521
2307,198942.8888848488
2308,233724.8511063098
2309,261263.8533477014
2310,228130.42387275287
2311,213038.7632946359
2312,193024.65463672916
2313,194802.96143434828
2314,201739.53081922617
2315,188916.42112408925
2316,200357.72646098924
2317,202641.46074768278
2318,192936.84127074684
2319,194157.92829004937
2320,196000.15501496964
2321,223519.29890943647
2322,192520.39737202795
2323,203191.85538246186
2324,199659.86870252146
2325,224642.2018873839
2326,187939.6671572755
2327,215887.56329836385
2328,216725.91530133723
2329,201613.4407770826
2330,185374.52302134683
2331,299952.72397588746
2332,330040.7058735415
2333,283065.9518837402
2334,244714.87134226243
2335,257521.73619212222
2336,272795.993774876
2337,222753.12544049317
2338,274831.5706529881
2339,248951.09471056872
2340,315146.41133023595
2341,238607.69126049962
2342,245136.63168038693
2343,257282.58194527752
2344,224240.75652853178
2345,244393.53254055884
2346,235615.54879632406
2347,221632.50448814954
2348,264348.4399237028
2349,191276.64573342446
2350,285046.4102982805
2351,268066.1214258499
2352,272616.83745941264
2353,241701.0216299159
2354,147825.11851050102
2355,155093.89645932987
2356,179608.11404875785
2357,216984.66067796154
2358,198989.37891482213
2359,146141.91541199334
2360,136458.73870189587
2361,154118.45976842672
2362,260235.85139248244
2363,150881.1119008763
2364,150039.2991206435
2365,224093.35971666867
2366,211716.77938400197
2367,234790.60004381835
2368,209762.90432869486
2369,230412.34807874635
2370,177739.26831859085
2371,176487.67186031042
2372,208464.36568557436
2373,256754.9647900061
2374,261579.03020196303
2375,241256.96205771
2376,217638.79214994598
2377,282320.0711597769
2378,163549.61240672556
2379,194792.37041217962
2380,148406.39702057035
2381,180448.1958151845
2382,195375.54101181007
2383,223218.78756528892
2384,245723.3863834613
2385,159703.52050724387
2386,159709.22532147032
2387,143366.0189390493
2388,129840.9411181788
2389,135072.3766940236
2390,143890.0797228338
2391,154326.67378320836
2392,130750.6579445605
2393,162238.86643989017
2394,149039.8226848547
2395,175967.2894846727
2396,168605.53848370517
2397,181463.11750313838
2398,153996.39201141061
2399,79578.22568050414
2400,78768.87204807464
2401,132686.4770148408
2402,144504.98588282097
2403,152003.3946341185
2404,151315.1472579897
2405,161737.7284472063
2406,139095.38329487346
2407,135826.69707025576
2408,164061.60181125347
2409,134124.7357886674
2410,165474.2395055875
2411,124674.07672501664
2412,161568.25108007924
2413,136445.10965689173
2414,142865.10397255493
2415,144681.8852684873
2416,140614.04519886494
2417,143105.86203524144
2418,130465.90035070674
2419,174091.5596624102
2420,135608.32264225828
2421,163141.59765853017
2422,133061.2133274408
2423,113076.35939913579
2424,153520.48229060177
2425,234986.44365140863
2426,151572.03009639608
2427,118278.42113292121
2428,179847.1702662333
2429,136302.8236333276
2430,148604.3064319822
2431,120910.9002721292
2432,129109.98725031536
2433,135166.5454469956
2434,132375.16531750085
2435,150925.60829192054
2436,123717.85383193065
2437,128912.83102053475
2438,139006.8767847915
2439,143100.54821298472
2440,145695.82582284047
2441,106671.31409698087
2442,101761.61087030766
2443,117523.27007028619
2444,188533.68233427237
2445,107438.89075704868
2446,133869.64939564955
2447,211938.81580115703
2448,138991.38606290708
2449,112396.69408226674
2450,181634.36337645716
2451,174328.1703548157
2452,206013.79865677838
2453,114791.81668150493
2454,132546.54674102762
2455,141841.44472162367
2456,134637.73005372196
2457,114091.4767913108
2458,124244.27912681832
2459,107013.66023565107
2460,153665.92586188734
2461,117415.6293707297
2462,122152.63426929365
2463,127370.33700781011
2464,159858.50812700944
2465,155540.32991913616
2466,138438.91638204365
2467,160998.49847872191
2468,97414.54210564858
2469,96031.56272349383
2470,190907.32880762767
2471,182002.4539843856
2472,215197.27431981883
2473,121664.7377714243
2474,106502.95924175771
2475,178642.88982662596
2476,120358.90755885052
2477,156900.5948089739
2478,163503.39016197823
2479,125434.63634761322
2480,160502.6165665454
2481,147040.02284413678
2482,162577.22886494224
2483,134897.41776173812
2484,145206.69437234424
2485,137432.56351736406
2486,155704.77229668296
2487,166258.06228782184
2488,146271.73173331472
2489,143371.6748853402
2490,153681.89108160327
2491,119535.6705439448
2492,195390.9297361386
2493,181219.59345362597
2494,157647.28625661033
2495,124032.93114470501
2496,190153.2223559147
2497,163186.38654484827
2498,117823.55468323083
2499,115852.43875011864
2500,147814.79388719396
2501,141289.76274465935
2502,148162.07774218815
2503,116074.53913749638
2504,224622.931443161
2505,214885.43281718358
2506,245797.70112249965
2507,250971.72468546344
2508,247777.77564246953
2509,226089.7357648015
2510,226840.20756147432
2511,196324.33586816723
2512,218410.2564262988
2513,218409.71544960228
2514,242500.6506542622
2515,162356.63679719757
2516,182089.8416991958
2517,165794.30023584465
2518,177569.61987929506
2519,221574.25335576822
2520,215767.92095756333
2521,212096.0182139819
2522,222193.91534372413
2523,143696.19063737578
2524,149351.3688997611
2525,154905.80570972728
2526,142728.29852932555
2527,143062.74707042653
2528,146555.78000389697
2529,133339.01559103176
2530,122391.49639540023
2531,225062.0155339085
2532,229964.7646099475
2533,207633.77998215053
2534,257203.08247583653
2535,270437.8825920597
2536,212396.86452925397
2537,229187.86882508497
2538,196333.81521367386
2539,200807.19837539192
2540,193045.38709913252
2541,199947.89951256386
2542,181759.39937792497
2543,143988.30165256595
2544,174989.49641680953
2545,172976.88394233646
2546,135407.75862051852
2547,152557.57255270172
2548,169234.77655909653
2549,180792.87442793004
2550,445643.79291241756
2551,164411.56463855586
2552,138040.16035569695
2553,96934.94740735144
2554,107889.11511907143
2555,114807.49387637527
2556,121414.54085241731
2557,150483.47479676543
2558,144703.7874074264
2559,166923.1520943817
2560,175426.47866504217
2561,116778.5057666789
2562,179745.45988674817
2563,126108.33033698815
2564,141979.1527026228
2565,134118.61812348609
2566,135736.2884653237
2567,140959.41683181844
2568,192246.0239686453
2569,190699.4479095678
2570,137073.39795222686
2571,181250.85881215613
2572,162456.04622605917
2573,199144.68324053934
2574,267972.51041651453
2575,141969.0577431791
2576,148196.6113156967
2577,109431.05954332344
2578,96148.73944069569
2579,99006.66722789397
2580,122308.81778165951
2581,146688.22768219878
2582,111882.75146885084
2583,246755.39090371935
2584,165996.75001965507
2585,184735.23906735727
2586,210338.56754438672
2587,203902.86223901808
2588,159453.38398924767
2589,163661.9512484951
2590,191627.40735992973
2591,199673.03905583956
2592,228776.0208711549
2593,798516.7483183471
2594,183458.89566812525
2595,214873.914894744
2596,280632.436173218
2597,189794.17821979852
2598,265254.1608703297
2599,288085.66864156886
2600,202677.43390377704
2601,166155.69462200787
2602,109663.62245990602
2603,119649.52463587286
2604,101357.17301611621
2605,109799.2081537443
2606,154210.3634550075
2607,177027.04102352468
2608,200578.1375841588
2609,168895.86995407596
2610,96291.46704670633
2611,170110.9550495572
2612,145024.10363683698
2613,153908.35216786235
2614,150724.07136029453
2615,149396.2033311411
2616,142568.0051979039
2617,144709.57866889588
2618,180196.41054619322
2619,212927.46201633388
2620,189049.8824048756
2621,190422.3565602168
2622,195479.60572792857
2623,249760.02506725665
2624,265357.02218177397
2625,272780.53008149273
2626,181535.92100879923
2627,173460.88561349676
2628,318350.6532322135
2629,384401.78858712036
2630,292233.6533276773
2631,323483.4481148501
2632,327518.6092073219
2633,266508.5662439582
2634,321089.6800690818
2635,165251.60812606374
2636,199511.54147055253
2637,161704.1575840036
2638,258314.00414024413
2639,180880.54697060055
2640,156813.8131284904
2641,144646.04992425503
2642,203510.42158632388
2643,119892.70448308218
2644,129569.85572936076
2645,125939.78958598894
2646,118182.59515222964
2647,120130.7584124341
2648,148416.4226628003
2649,157466.29545887554
2650,160040.31453934588
2651,156387.55292168085
2652,339578.9213206969
2653,262906.7334972533
2654,250919.6303524386
2655,296759.077307646
2656,321680.0295378226
2657,316579.81645968027
2658,305245.5027121348
2659,310051.6042608648
2660,321561.772893598
2661,305168.8620284544
2662,286027.7958601229
2663,276399.3212947611
2664,258474.94525899796
2665,277858.13288072305
2666,267282.75038876187
2667,190565.69513148363
2668,200592.46931888352
2669,198766.0676908361
2670,268675.6818902267
2671,199591.8786411023
2672,207555.1443537609
2673,202740.63409419608
2674,205564.0125487002
2675,189489.69925767812
2676,211567.56617676438
2677,198483.22280350444
2678,228554.08937539134
2679,253510.83906535048
2680,262318.1488429208
2681,293076.2540197188
2682,276349.58756991924
2683,369285.04692744504
2684,258371.3710172819
2685,295689.8891140666
2686,272701.16465737653
2687,284000.08790528495
2688,238827.98641292407
2689,226452.75522490765
2690,343369.0347043645
2691,206198.45549841216
2692,148516.9148911302
2693,227739.01370802565
2694,151961.75523181527
2695,221954.07589351316
2696,217714.6371799246
2697,197277.06968581126
2698,200631.8323889876
2699,171373.52985458198
2700,167931.36814113118
2701,180687.5780107916
2702,151582.71748235115
2703,157654.00788281244
2704,140236.5836884827
2705,127015.96918452706
2706,146694.69101686493
2707,155993.69144905655
2708,138633.94991808504
2709,111864.0363645098
2710,137288.4222266725
2711,277245.5946830537
2712,303197.74158003915
2713,198576.34107851062
2714,172158.478370587
2715,174987.36620491586
2716,164492.74212375368
2717,220141.7221626705
2718,242605.36176380722
2719,163617.48532416802
2720,174338.3221316906
2721,153424.0565525915
2722,176009.32949651466
2723,144617.33143731207
2724,139835.39900328883
2725,144274.14908036625
2726,161060.22246169386
2727,175597.75346953608
2728,181346.8805710249
2729,160974.19380923366
2730,151119.78454078225
2731,127340.24941779926
2732,129276.31671404984
2733,153078.38613371822
2734,157187.91025011046
