Id,SalePrice
1676,168668.72
1677,194736.05
1678,369549.6
1679,322035.72
1680,294351.88
1681,267936.53
1682,294857.47
1683,201628.34
1684,194903.97
1685,168909.66
1686,187026.86
1687,168129.94
1688,198095.89
1689,199159.5
1690,203069.12
1691,178733.45
1692,277246.97
1693,167418.16
1694,172905.84
1695,175542.73
1696,278793.06
1697,175542.73
1698,343885.34
1699,289671.0
1700,240069.64
1701,296608.56
1702,258371.89
1703,262289.44
1704,280470.66
1705,243514.69
1706,378189.25
1707,203694.6
1708,197536.62
1709,280810.22
1710,232980.5
1711,262078.72
1712,249681.06
1713,252158.33
1714,214820.2
1715,203035.23
1716,174727.03
1717,169447.22
1718,128926.02
1719,200589.0
1720,251213.25
1721,174503.88
1722,128383.03
1723,149859.06
1724,206843.05
1725,228364.58
1726,172357.5
1727,157302.94
1728,192588.69
1729,157740.5
1730,168648.72
1731,120852.02
1732,129340.17
1733,128871.68
1734,128240.04
1735,133150.83
1736,117607.25
1737,299546.84
1738,216344.06
1739,274911.12
1740,187470.53
1741,168668.72
1742,157977.78
1743,177724.1
1744,280726.97
1745,217243.6
1746,237095.97
1747,217958.19
1748,203339.75
1749,150449.11
1750,140049.1
1751,236746.62
1752,125784.47
1753,159486.69
1754,222892.0
1755,161183.36
1756,123010.58
1757,116517.07
1758,147390.31
1759,167303.31
1760,159230.55
1761,138842.02
1762,170916.98
1763,177111.47
1764,120935.25
1765,186076.06
1766,175723.62
1767,199562.03
1768,137938.84
1769,181789.45
1770,141823.66
1771,132386.53
1772,135896.66
1773,127073.2
1774,147151.17
1775,136890.56
1776,131434.4
1777,115754.3
1778,140642.05
1779,122888.14
1780,201604.89
1781,136886.81
1782,104928.06
1783,134156.33
1784,109235.414
1785,123402.875
1786,168685.03
1787,173559.38
1788,74917.74
1789,109699.95
1790,100251.86
1791,200789.08
1792,140620.42
1793,149931.16
1794,140341.55
1795,131584.58
1796,121991.6
1797,121755.69
1798,123371.984
1799,113012.46
1800,119136.81
1801,133757.3
1802,150035.22
1803,157836.47
1804,140493.11
1805,141340.5
1806,119159.055
1807,141980.86
1808,126039.39
1809,124404.41
1810,146207.75
1811,106251.77
1812,108059.46
1813,116672.87
1814,102863.41
1815,71944.41
1816,103342.94
1817,126003.695
1818,142368.61
1819,128412.92
1820,82218.66
1821,125996.78
1822,157618.97
1823,63886.758
1824,134868.03
1825,135923.52
1826,113821.64
1827,112236.39
1828,136142.77
1829,128277.08
1830,151522.67
1831,163394.1
1832,114702.95
1833,151642.84
1834,127752.52
1835,158020.62
1836,138683.27
1837,100892.65
1838,127174.53
1839,100178.58
1840,133519.16
1841,137072.4
1842,94114.01
1843,144136.16
1844,140512.08
1845,142104.38
1846,156486.06
1847,156704.08
1848,71846.914
1849,122029.65
1850,133064.6
1851,147337.89
1852,128988.04
1853,142410.2
1854,186030.31
1855,151005.0
1856,226527.61
1857,165031.19
1858,156080.08
1859,143719.77
1860,146797.12
1861,143719.77
1862,291643.53
1863,280427.53
1864,280427.53
1865,310323.12
1866,319895.9
1867,254806.17
1868,283719.03
1869,193211.16
1870,225283.97
1871,271791.62
1872,168175.9
1873,234222.4
1874,136766.03
1875,212553.1
1876,177216.5
1877,216812.05
1878,217957.94
1879,134012.34
1880,138977.75
1881,242327.53
1882,269806.97
1883,197641.19
1884,206978.22
1885,263225.62
1886,283719.03
1887,216934.44
1888,274766.28
1889,158302.64
1890,132163.31
1891,136797.11
1892,110048.59
1893,139172.9
1894,139443.48
1895,160988.81
1896,124361.93
1897,119882.65
1898,118239.86
1899,135842.34
1900,139434.3
1901,156066.53
1902,131200.4
1903,199094.78
1904,131381.89
1905,173964.03
1906,158627.83
1907,188594.88
1908,127923.2
1909,142297.19
1910,138022.78
1911,183838.81
1912,251793.14
1913,145904.5
1914,73434.73
1915,270555.72
1916,80318.25
1917,284720.44
1918,140776.75
1919,153594.48
1920,164124.61
1921,343781.53
1922,307629.56
1923,194923.44
1924,221318.6
1925,202658.4
1926,343781.53
1927,134812.22
1928,172789.5
1929,116704.9
1930,129464.49
1931,137160.02
1932,131745.19
1933,164372.94
1934,175283.11
1935,169401.08
1936,171383.2
1937,173008.19
1938,160681.19
1939,257616.42
1940,204439.6
1941,171410.11
1942,176727.05
1943,214162.22
1944,327236.75
1945,332497.66
1946,160882.97
1947,288007.3
1948,169252.9
1949,235530.9
1950,189123.62
1951,250479.81
1952,232041.05
1953,165476.25
1954,207833.31
1955,130846.23
1956,285520.9
1957,166490.62
1958,316309.38
1959,146695.12
1960,118545.734
1961,119246.484
1962,114469.58
1963,111338.45
1964,110881.58
1965,158196.83
1966,172623.78
1967,268889.9
1968,343356.03
1969,343781.53
1970,379348.72
1971,379814.25
1972,367595.4
1973,262392.84
1974,322500.3
1975,374230.94
1976,276549.53
1977,338565.03
1978,335423.34
1979,302877.16
1980,196453.44
1981,321682.34
1982,217363.6
1983,213313.62
1984,191657.38
1985,219740.62
1986,227418.27
1987,184332.78
1988,170661.78
1989,200002.27
1990,211003.34
1991,191582.47
1992,207563.53
1993,186986.62
1994,255582.31
1995,198129.61
1996,264808.06
1997,323711.1
1998,302362.8
1999,247533.42
2000,310824.06
2001,254319.84
2002,248044.36
2003,265674.75
2004,255063.4
2005,250837.03
2006,209689.69
2007,262289.44
2008,186191.94
2009,175194.61
2010,203328.6
2011,137607.11
2012,182109.5
2013,173199.97
2014,175852.55
2015,208212.92
2016,177347.5
2017,202388.89
2018,124872.29
2019,129991.36
2020,109784.414
2021,119244.78
2022,178766.42
2023,145658.97
2024,216978.52
2025,339363.7
2026,183686.06
2027,138545.83
2028,160133.45
2029,156115.72
2030,272840.2
2031,240564.9
2032,264504.1
2033,279113.44
2034,175963.4
2035,207156.23
2036,211376.42
2037,213411.08
2038,289939.56
2039,220737.38
2040,298635.25
2041,266163.5
2042,202514.05
2043,169743.66
2044,179071.31
2045,214546.78
2046,151517.34
2047,154092.78
2048,133366.2
2049,156517.5
2050,193927.81
2051,112370.305
2052,132643.19
2053,145636.73
2054,96319.9
2055,167011.12
2056,131442.06
2057,129303.82
2058,208042.22
2059,132957.11
2060,161771.81
2061,178251.16
2062,134909.36
2063,120945.61
2064,136407.0
2065,120530.68
2066,167877.05
2067,136822.5
2068,159895.05
2069,94823.37
2070,113261.27
2071,107537.15
2072,147491.98
2073,137762.36
2074,193179.34
2075,146407.27
2076,123441.766
2077,136996.72
2078,129647.85
2079,133535.0
2080,115238.56
2081,131401.38
2082,128343.01
2083,146081.62
2084,114256.87
2085,126294.42
2086,111572.06
2087,130444.305
2088,109777.305
2089,97183.86
2090,130374.28
2091,129447.29
2092,138007.77
2093,126979.76
2094,138494.88
2095,151789.6
2096,93178.36
2097,109720.91
2098,150939.19
2099,66602.37
2100,112527.1
2101,134827.47
2102,142670.47
2103,112108.305
2104,167116.06
2105,125895.0
2106,92268.516
2107,221057.28
2108,116651.22
2109,113261.52
2110,130893.21
2111,157516.03
2112,142909.7
2113,121909.92
2114,117736.836
2115,150408.31
2116,123310.234
2117,145604.44
2118,124422.44
2119,114617.73
2120,123171.54
2121,104225.02
2122,105365.03
2123,102050.875
2124,180231.72
2125,156201.11
2126,149136.67
2127,150572.22
2128,128839.56
2129,116016.53
2130,135868.75
2131,164086.95
2132,121593.77
2133,133000.62
2134,120005.78
2135,109880.28
2136,81034.055
2137,116878.52
2138,131128.97
2139,155949.89
2140,134799.34
2141,140512.08
2142,134773.0
2143,143030.89
2144,129079.28
2145,132908.22
2146,152991.94
2147,152226.53
2148,138705.95
2149,140446.98
2150,214484.12
2151,137100.25
2152,157892.98
2153,160473.5
2154,106955.57
2155,127862.266
2156,234671.33
2157,232278.36
2158,226953.06
2159,212085.7
2160,170619.81
2161,258571.69
2162,350062.88
2163,329411.56
2164,267907.1
2165,179466.34
2166,135468.2
2167,214035.5
2168,179368.83
2169,202388.89
2170,213990.39
2171,145815.3
2172,139634.06
2173,161905.25
2174,232482.48
2175,316382.66
2176,297692.75
2177,254176.08
2178,235017.36
2179,144377.7
2180,199309.12
2181,203436.22
2182,226356.06
2183,188296.92
2184,131277.78
2185,131631.55
2186,147824.17
2187,154948.53
2188,159558.5
2189,202095.56
2190,84746.555
2191,88518.95
2192,94457.08
2193,111658.21
2194,106206.41
2195,120048.61
2196,110108.78
2197,114702.58
2198,166380.44
2199,157735.12
2200,126181.32
2201,138566.52
2202,197848.53
2203,150780.5
2204,158438.8
2205,109641.67
2206,129570.86
2207,198857.97
2208,221003.66
2209,187902.05
2210,132256.36
2211,121990.0
2212,120267.75
2213,106586.766
2214,142370.64
2215,109896.45
2216,161241.06
2217,97819.75
2218,75621.44
2219,77205.14
2220,73958.086
2221,270555.72
2222,236773.92
2223,256099.45
2224,218477.16
2225,137307.38
2226,180511.16
2227,214384.06
2228,265391.66
2229,246199.05
2230,145363.25
2231,211175.53
2232,181881.1
2233,173120.88
2234,251755.81
2235,199245.23
2236,261976.3
2237,310679.03
2238,192262.69
2239,121096.42
2240,159216.72
2241,148304.06
2242,143280.64
2243,140092.31
2244,114176.86
2245,115469.83
2246,143124.98
2247,112124.44
2248,124892.58
2249,130406.64
2250,144855.95
2251,122935.234
2252,181714.42
2253,142374.08
2254,167261.62
2255,173918.0
2256,192169.62
2257,192865.25
2258,177896.1
2259,168671.31
2260,153631.25
2261,205581.03
2262,217363.6
2263,335869.62
2264,365663.22
2265,174935.31
2266,280344.44
2267,317132.5
2268,343781.53
2269,156180.88
2270,206845.78
2271,236516.95
2272,220524.69
2273,165143.92
2274,164879.6
2275,161984.2
2276,186972.25
2277,186313.0
2278,147702.81
2279,128416.305
2280,121793.125
2281,161766.48
2282,171909.0
2283,117333.945
2284,122931.45
2285,164048.95
2286,120356.38
2287,332497.66
2288,277118.22
2289,306050.84
2290,387480.34
2291,331309.3
2292,347974.78
2293,380924.72
2294,353179.2
2295,372476.84
2296,257612.19
2297,281773.2
2298,313957.94
2299,331326.03
2300,325009.2
2301,272237.8
2302,236843.6
2303,243198.33
2304,258656.6
2305,168668.72
2306,168668.72
2307,165590.03
2308,244238.72
2309,280582.47
2310,213313.62
2311,208459.28
2312,170823.94
2313,171599.55
2314,183834.56
2315,168909.66
2316,179297.36
2317,164448.94
2318,164249.0
2319,184386.22
2320,179246.58
2321,258558.62
2322,184332.78
2323,178073.16
2324,171328.27
2325,214437.03
2326,179632.53
2327,208727.0
2328,216072.03
2329,177255.81
2330,171447.77
2331,336608.72
2332,359157.53
2333,323691.2
2334,265808.38
2335,285078.94
2336,325213.03
2337,185584.55
2338,281128.25
2339,238531.28
2340,343781.53
2341,213054.28
2342,240557.23
2343,220930.88
2344,212901.34
2345,254386.31
2346,209689.69
2347,183014.5
2348,228547.69
2349,161430.08
2350,272237.8
2351,250418.2
2352,268362.56
2353,231300.34
2354,125008.09
2355,148340.06
2356,151888.78
2357,202865.22
2358,182607.84
2359,132911.44
2360,114133.62
2361,133604.06
2362,258329.06
2363,147498.62
2364,162213.44
2365,217363.6
2366,205013.0
2367,235497.55
2368,196741.6
2369,232105.27
2370,159203.1
2371,159309.94
2372,173358.83
2373,258259.3
2374,299420.25
2375,242888.78
2376,272648.22
2377,313789.44
2378,139559.42
2379,192173.0
2380,142226.12
2381,157474.0
2382,219991.94
2383,210986.19
2384,240358.7
2385,156996.84
2386,142299.69
2387,131001.48
2388,108866.516
2389,129451.695
2390,143442.78
2391,133411.16
2392,112232.945
2393,179371.78
2394,146307.31
2395,185390.25
2396,145610.84
2397,202750.53
2398,136390.38
2399,82844.73
2400,68812.22
2401,115792.305
2402,133804.16
2403,155393.88
2404,142434.9
2405,155193.19
2406,138034.6
2407,123787.32
2408,145020.66
2409,131294.5
2410,180510.97
2411,124397.71
2412,160614.34
2413,135587.55
2414,129330.516
2415,148260.6
2416,133156.53
2417,128589.28
2418,119823.43
2419,126489.53
2420,133553.9
2421,152942.89
2422,123994.49
2423,133254.52
2424,168825.84
2425,181769.9
2426,134074.02
2427,132823.75
2428,185983.94
2429,119983.125
2430,130732.49
2431,122930.78
2432,136795.45
2433,137704.75
2434,131599.17
2435,140893.81
2436,110677.61
2437,111872.47
2438,129369.57
2439,124608.64
2440,129081.83
2441,112395.72
2442,115276.91
2443,119353.5
2444,134822.14
2445,91375.695
2446,140220.5
2447,203144.05
2448,139763.67
2449,112318.375
2450,155649.84
2451,126147.52
2452,227212.38
2453,105628.195
2454,123700.09
2455,115112.484
2456,130285.42
2457,120499.19
2458,123879.234
2459,109576.32
2460,141381.95
2461,112716.414
2462,134238.25
2463,122236.29
2464,175951.81
2465,129427.54
2466,120438.74
2467,157424.05
2468,86560.41
2469,91913.016
2470,189428.28
2471,177609.78
2472,177153.47
2473,117350.95
2474,107108.81
2475,231970.48
2476,113132.016
2477,124224.51
2478,164872.89
2479,118184.18
2480,139989.12
2481,127130.0
2482,133022.23
2483,120566.016
2484,121479.69
2485,117438.984
2486,148668.94
2487,187671.94
2488,161491.94
2489,158711.62
2490,147128.88
2491,104835.94
2492,186975.33
2493,136645.64
2494,163952.97
2495,104181.086
2496,221455.45
2497,155348.67
2498,124018.86
2499,101146.75
2500,134822.58
2501,129974.09
2502,158418.62
2503,96396.81
2504,193932.72
2505,218404.72
2506,262289.44
2507,264827.84
2508,262289.44
2509,227422.02
2510,244837.73
2511,181040.12
2512,200589.0
2513,211867.62
2514,229729.38
2515,144737.2
2516,145648.58
2517,124482.97
2518,144563.3
2519,215825.9
2520,215728.06
2521,198727.22
2522,214305.94
2523,137774.62
2524,136583.39
2525,138456.4
2526,138355.97
2527,117803.17
2528,135983.97
2529,132816.17
2530,117640.18
2531,239943.67
2532,223462.44
2533,196601.03
2534,254201.2
2535,310782.06
2536,226464.19
2537,226057.27
2538,189921.03
2539,188132.02
2540,161910.6
2541,195423.16
2542,160013.23
2543,129473.164
2544,124505.8
2545,134233.23
2546,144588.69
2547,134811.19
2548,169011.69
2549,153669.72
2550,352669.62
2551,137730.61
2552,121614.47
2553,84025.625
2554,102902.61
2555,120987.445
2556,110163.195
2557,118156.29
2558,148663.39
2559,137261.4
2560,130211.2
2561,143423.72
2562,119652.52
2563,143258.47
2564,176336.48
2565,131088.81
2566,138829.52
2567,125701.63
2568,164652.56
2569,181465.2
2570,132256.36
2571,171595.22
2572,189733.66
2573,213706.28
2574,274415.03
2575,130964.945
2576,130969.12
2577,143325.17
2578,100908.6
2579,86113.266
2580,108198.72
2581,116930.89
2582,109443.58
2583,255107.94
2584,163727.03
2585,173971.66
2586,224228.02
2587,219925.03
2588,152381.88
2589,149084.12
2590,215689.47
2591,192155.9
2592,210982.48
2593,249684.62
2594,183325.03
2595,214100.38
2596,302362.8
2597,185740.28
2598,264629.6
2599,313957.94
2600,152214.66
2601,140523.95
2602,103824.016
2603,108463.61
2604,98262.06
2605,102277.91
2606,147502.02
2607,170782.48
2608,197878.95
2609,155613.62
2610,108922.234
2611,134710.42
2612,153184.89
2613,129887.78
2614,129915.164
2615,153595.5
2616,140960.66
2617,194790.36
2618,168354.94
2619,209458.44
2620,172905.84
2621,177105.62
2622,173097.69
2623,267486.5
2624,272342.44
2625,295760.12
2626,159683.47
2627,197242.1
2628,385867.9
2629,372901.2
2630,345117.7
2631,390992.0
2632,366289.25
2633,289955.78
2634,343781.53
2635,152487.83
2636,195577.94
2637,187602.52
2638,237895.47
2639,177492.23
2640,153796.48
2641,107566.31
2642,179134.03
2643,118880.32
2644,138806.5
2645,113342.01
2646,111634.67
2647,113342.01
2648,154948.88
2649,133521.36
2650,156091.72
2651,158584.3
2652,381132.62
2653,264558.72
2654,236264.67
2655,318656.72
2656,313850.06
2657,321127.25
2658,301223.6
2659,312592.06
2660,331976.75
2661,310955.12
2662,315699.06
2663,290572.78
2664,277907.4
2665,299764.97
2666,279414.25
2667,167468.34
2668,190073.1
2669,161973.7
2670,306285.16
2671,189034.36
2672,188760.8
2673,213259.77
2674,213605.4
2675,177523.61
2676,199159.5
2677,178809.42
2678,254820.16
2679,281484.38
2680,301533.3
2681,379432.03
2682,321424.62
2683,370201.8
2684,309442.6
2685,327477.2
2686,267628.4
2687,294857.47
2688,235471.44
2689,209689.69
2690,382927.5
2691,172275.77
2692,128421.664
2693,203221.02
2694,133148.34
2695,194483.7
2696,190527.97
2697,171304.75
2698,173527.73
2699,174057.06
2700,161081.64
2701,144852.61
2702,115424.07
2703,152714.86
2704,140254.22
2705,125344.68
2706,120316.62
2707,126344.766
2708,135569.38
2709,102293.18
2710,129630.34
2711,252525.98
2712,352859.03
2713,181731.6
2714,155712.06
2715,157977.78
2716,158573.5
2717,188249.17
2718,238691.36
2719,150968.86
2720,174624.62
2721,144957.62
2722,159505.78
2723,149795.89
2724,127156.24
2725,136070.3
2726,139591.61
2727,170559.69
2728,167935.67
2729,152649.98
2730,139756.47
2731,128568.25
2732,118479.625
2733,169610.64
2734,158510.31
2735,136683.16
2736,148627.16
2737,128103.25
2738,150689.31
2739,160225.27
2740,135073.73
2741,142015.0
2742,153003.36
2743,140561.61
2744,152094.05
2745,141704.89
2746,140204.48
2747,150262.23
2748,122193.35
2749,134894.55
2750,130547.46
2751,133379.97
2752,209000.81
2753,151934.31
2754,228149.81
2755,129384.06
2756,103137.66
2757,91176.96
2758,93842.016
2759,147819.14
2760,138995.16
2761,144558.69
2762,150071.64
2763,190094.6
2764,177217.28
2765,255433.62
2766,136487.45
2767,90316.61
2768,135581.73
2769,127294.26
2770,159230.02
2771,122875.05
2772,117348.25
2773,152632.55
2774,144295.92
2775,134156.77
2776,147610.56
2777,160104.1
2778,118444.64
2779,130064.74
2780,111325.25
2781,108112.03
2782,101804.555
2783,102517.266
2784,123052.32
2785,135800.14
2786,88426.19
2787,122724.85
2788,92624.8
2789,185585.36
2790,91658.85
2791,120035.04
2792,76314.91
2793,151464.62
2794,104568.32
2795,119050.125
2796,110186.305
2797,187474.44
2798,113474.625
2799,118609.914
2800,80993.14
2801,114387.91
2802,136514.28
2803,168973.1
2804,149559.58
2805,101555.81
2806,104011.82
2807,156538.64
2808,153240.75
2809,130535.85
2810,132235.16
2811,165232.44
2812,141931.14
2813,165557.12
2814,169752.78
2815,107032.984
2816,218025.44
2817,137512.72
2818,125239.86
2819,182833.55
2820,134989.52
2821,114113.57
2822,182331.78
2823,220769.86
2824,174640.73
2825,156933.42
2826,136161.9
2827,154165.2
2828,195346.8
2829,182307.16
2830,229051.88
2831,182693.88
2832,211464.17
2833,282349.53
2834,204566.0
2835,220395.92
2836,196340.22
2837,156740.89
2838,147855.5
2839,176498.42
2840,198745.98
2841,203501.02
2842,216182.12
2843,137629.33
2844,147154.23
2845,116497.5
2846,203501.02
2847,179905.5
2848,224871.75
2849,206262.94
2850,304435.78
2851,235628.94
2852,249509.23
2853,227530.66
2854,144377.7
2855,189214.81
2856,197641.19
2857,195757.31
2858,189214.81
2859,143161.77
2860,116821.81
2861,129997.35
2862,202765.9
2863,119445.13
2864,265563.9
2865,137441.31
2866,176614.72
2867,104760.11
2868,114635.22
2869,128553.71
2870,143442.45
2871,98097.234
2872,70684.12
2873,100064.8
2874,147216.94
2875,123762.99
2876,165881.38
2877,133109.31
2878,156471.11
2879,141917.42
2880,101819.31
2881,145660.1
2882,160139.27
2883,190456.84
2884,201939.19
2885,162308.22
2886,186267.6
2887,100982.86
2888,130318.76
2889,76561.56
2890,94002.68
2891,137252.52
2892,67394.02
2893,84613.69
2894,68587.44
2895,272545.56
2896,263358.88
2897,194235.31
2898,173581.48
2899,240265.83
2900,158237.12
2901,179813.69
2902,182166.28
2903,310679.03
2904,323597.38
2905,112424.6
2906,195551.52
2907,122336.19
2908,129871.67
2909,174375.75
2910,92522.336
2911,102024.55
2912,146618.64
2913,100728.39
2914,93505.49
2915,93067.22
2916,100728.39
2917,154578.27
2918,118163.81
2919,227543.4
