Id,SalePrice
1899,152723.08
1900,142817.0
1901,164105.52
1902,148913.5
1903,185975.38
1904,141286.36
1905,190340.62
1906,160428.22
1907,203587.95
1908,111916.2
1909,140681.11
1910,122760.97
1911,209949.31
1912,296578.62
1913,141680.94
1914,66934.31
1915,304004.56
1916,68170.31
1917,290799.38
1918,143435.69
1919,163611.48
1920,144146.92
1921,424825.0
1922,334600.88
1923,209311.06
1924,230153.78
1925,206545.53
1926,406722.97
1927,137493.39
1928,165653.86
1929,107384.83
1930,132320.7
1931,142646.19
1932,139245.2
1933,171724.52
1934,181413.4
1935,161957.53
1936,187494.81
1937,186795.98
1938,168362.14
1939,245553.84
1940,197824.86
1941,170363.53
1942,173595.97
1943,205822.02
1944,342208.5
1945,388197.88
1946,142151.66
1947,301866.22
1948,171773.16
1949,243509.06
1950,202696.0
1951,264116.4
1952,228053.88
1953,164191.12
1954,203235.3
1955,131236.28
1956,312651.44
1957,153423.23
1958,334186.38
1959,132174.78
1960,114164.7
1961,102797.586
1962,102691.66
1963,101916.39
1964,105789.76
1965,147927.6
1966,160798.56
1967,293536.97
1968,407514.16
1969,398966.9
1970,456012.8
1971,483379.28
1972,398307.75
1973,279192.53
1974,337472.44
1975,449112.56
1976,294531.3
1977,405919.5
1978,415117.22
1979,318573.47
1980,193424.9
1981,346236.94
1982,218212.72
1983,202332.25
1984,178348.25
1985,216597.67
1986,225665.2
1987,179475.02
1988,170994.5
1989,190476.3
1990,219312.8
1991,216697.1
1992,215303.31
1993,174470.73
1994,244948.23
1995,193591.05
1996,264789.75
1997,335551.16
1998,337079.16
1999,246515.53
2000,331804.03
2001,249064.19
2002,255705.81
2003,264999.44
2004,277780.8
2005,238446.72
2006,221273.66
2007,259456.4
2008,199904.58
2009,184394.94
2010,203330.83
2011,136155.33
2012,178073.73
2013,177083.66
2014,180980.9
2015,217824.69
2016,183762.33
2017,210406.69
2018,122002.72
2019,129823.766
2020,111550.13
2021,114976.19
2022,184461.95
2023,143761.11
2024,221347.75
2025,379951.47
2026,180404.56
2027,142166.33
2028,157856.58
2029,158021.5
2030,279898.47
2031,246994.52
2032,263448.8
2033,280422.3
2034,166821.08
2035,216832.53
2036,211109.7
2037,215352.03
2038,280309.94
2039,232726.38
2040,298340.62
2041,282695.4
2042,194348.8
2043,178142.38
2044,178694.22
2045,231049.81
2046,138134.5
2047,149459.94
2048,136140.53
2049,142457.11
2050,192836.47
2051,106058.3
2052,123515.93
2053,153158.16
2054,74421.0
2055,142635.69
2056,141317.08
2057,119564.14
2058,228055.12
2059,130294.15
2060,171108.31
2061,191437.39
2062,136310.44
2063,121437.41
2064,137604.55
2065,126255.19
2066,163664.66
2067,124493.36
2068,146555.39
2069,85975.42
2070,111188.31
2071,85770.266
2072,136414.64
2073,144350.6
2074,203810.92
2075,146850.31
2076,119756.62
2077,143347.2
2078,127186.82
2079,133607.88
2080,110714.67
2081,125687.414
2082,122319.94
2083,140404.9
2084,109790.32
2085,122215.89
2086,109704.05
2087,122643.22
2088,100558.11
2089,73434.08
2090,122868.84
2091,106842.78
2092,128415.6
2093,119704.56
2094,120246.09
2095,141051.53
2096,71517.77
2097,89437.95
2098,141067.33
2099,49701.57
2100,82296.24
2101,122560.164
2102,129735.85
2103,102131.47
2104,141859.31
2105,118086.91
2106,71231.81
2107,225439.6
2108,107974.9
2109,110727.44
2110,133384.06
2111,152358.97
2112,133302.22
2113,114285.47
2114,110297.17
2115,147970.47
2116,121832.31
2117,144386.11
2118,110812.695
2119,97464.14
2120,128797.84
2121,98623.61
2122,104762.3
2123,84326.09
2124,156997.02
2125,140158.92
2126,153873.84
2127,141518.78
2128,121401.81
2129,94074.85
2130,135192.12
2131,149051.06
2132,119796.86
2133,119507.445
2134,114488.68
2135,99116.016
2136,68688.73
2137,106610.17
2138,131162.38
2139,154946.31
2140,144609.97
2141,145679.6
2142,130752.88
2143,140567.62
2144,121486.62
2145,139997.44
2146,167914.84
2147,150797.23
2148,140457.94
2149,140033.4
2150,226959.05
2151,124723.62
2152,173203.97
2153,159523.64
2154,111131.8
2155,135236.08
2156,247761.0
2157,233459.86
2158,240819.66
2159,217451.69
2160,179116.94
2161,252779.25
2162,379266.25
2163,365440.44
2164,263192.38
2165,201295.02
2166,152315.64
2167,233378.62
2168,197771.44
2169,205633.19
2170,219995.8
2171,161628.89
2172,131399.2
2173,174403.7
2174,237386.67
2175,319953.53
2176,327032.38
2177,251028.52
2178,240856.4
2179,138786.69
2180,197009.42
2181,197345.64
2182,239473.88
2183,191473.55
2184,127043.625
2185,138319.66
2186,141784.56
2187,153804.92
2188,152620.66
2189,262568.94
2190,78907.64
2191,78789.81
2192,85967.21
2193,93093.69
2194,103743.22
2195,113638.45
2196,92341.89
2197,112992.484
2198,166325.1
2199,153691.48
2200,139495.7
2201,143299.84
2202,187719.14
2203,143061.52
2204,170871.77
2205,113136.24
2206,115688.984
2207,200949.64
2208,242779.47
2209,204223.31
2210,124273.62
2211,102292.51
2212,106183.086
2213,102522.56
2214,130157.02
2215,99496.87
2216,160438.97
2217,85310.625
2218,84514.34
2219,82908.15
2220,65353.02
2221,304004.56
2222,246746.23
2223,287184.44
2224,218322.97
2225,123991.766
2226,189518.38
2227,212826.78
2228,284073.16
2229,269451.12
2230,144432.56
2231,210303.22
2232,177740.1
2233,184037.33
2234,266596.34
2235,214205.95
2236,287356.62
2237,357806.3
2238,192967.14
2239,112821.78
2240,161386.66
2241,147571.84
2242,128898.85
2243,133710.61
2244,103934.08
2245,106166.53
2246,150580.66
2247,106211.19
2248,129706.51
2249,130400.625
2250,145589.73
2251,103254.125
2252,184603.38
2253,146485.89
2254,171437.4
2255,179772.03
2256,187174.97
2257,182611.66
2258,176506.56
2259,169773.47
2260,149955.03
2261,195454.92
2262,216595.53
2263,390334.44
2264,453492.84
2265,175430.4
2266,288311.38
2267,404402.56
2268,399669.75
2269,148594.03
2270,208642.0
2271,232648.2
2272,222411.62
2273,169178.4
2274,174010.06
2275,161236.11
2276,194258.34
2277,182385.44
2278,143491.3
2279,127972.94
2280,122036.62
2281,163017.78
2282,190224.25
2283,107209.41
2284,108876.08
2285,156304.22
2286,115833.375
2287,355945.1
2288,273483.2
2289,371289.88
2290,488875.75
2291,365068.28
2292,408500.16
2293,489877.84
2294,446226.34
2295,456057.38
2296,289481.5
2297,327268.72
2298,320300.1
2299,398144.7
2300,359155.16
2301,296146.8
2302,233179.34
2303,248072.12
2304,257387.14
2305,176867.0
2306,176285.97
2307,175991.22
2308,234510.1
2309,290952.03
2310,204544.89
2311,204529.17
2312,179217.06
2313,172589.84
2314,183160.25
2315,174316.4
2316,189720.73
2317,180592.64
2318,174937.23
2319,177222.34
2320,197476.12
2321,262271.0
2322,179803.02
2323,190789.22
2324,178284.42
2325,213171.5
2326,172054.22
2327,198768.03
2328,230555.92
2329,182168.89
2330,174934.73
2331,399446.88
2332,423081.3
2333,367325.9
2334,244679.45
2335,300954.84
2336,359096.8
2337,206892.11
2338,285408.1
2339,245089.2
2340,408826.8
2341,210112.36
2342,251442.0
2343,221080.1
2344,218672.73
2345,245268.5
2346,217172.03
2347,193499.25
2348,255595.5
2349,168569.69
2350,313356.3
2351,257389.67
2352,263643.28
2353,236697.23
2354,125864.04
2355,140248.67
2356,150398.73
2357,192724.9
2358,187790.25
2359,127608.414
2360,106947.82
2361,128245.67
2362,279433.25
2363,145444.83
2364,164531.11
2365,227770.86
2366,201431.86
2367,236267.0
2368,215800.56
2369,229676.67
2370,158414.27
2371,160588.95
2372,175918.4
2373,247798.83
2374,324423.78
2375,251802.81
2376,277460.12
2377,374327.06
2378,143938.95
2379,186048.69
2380,147976.48
2381,167559.58
2382,230191.44
2383,208310.56
2384,254365.92
2385,164489.39
2386,143993.8
2387,136511.28
2388,100459.56
2389,122109.125
2390,145535.72
2391,135354.77
2392,111735.96
2393,174309.12
2394,144986.44
2395,198620.77
2396,147765.9
2397,212943.19
2398,132485.27
2399,53259.785
2400,49429.74
2401,109192.0
2402,137895.98
2403,133010.7
2404,147264.14
2405,157850.34
2406,146964.36
2407,118438.66
2408,142708.06
2409,125565.07
2410,173492.12
2411,122299.66
2412,167506.6
2413,133334.42
2414,135253.3
2415,131137.03
2416,134520.06
2417,125765.414
2418,125330.37
2419,124657.766
2420,128464.67
2421,156677.23
2422,117063.08
2423,113554.14
2424,172022.67
2425,220869.03
2426,139436.44
2427,129178.38
2428,184320.66
2429,115632.86
2430,132253.17
2431,107915.28
2432,136100.62
2433,135484.72
2434,133677.44
2435,142938.42
2436,101683.234
2437,95885.484
2438,126275.42
2439,103202.79
2440,122109.39
2441,97148.55
2442,99058.89
2443,114876.0
2444,125411.305
2445,80283.516
2446,126012.55
2447,197786.42
2448,129789.27
2449,109652.266
2450,145170.89
2451,122637.836
2452,204791.4
2453,95656.05
2454,125740.14
2455,120938.97
2456,129048.81
2457,120395.24
2458,119556.266
2459,102280.49
2460,126859.36
2461,112303.08
2462,133193.81
2463,118943.375
2464,165228.62
2465,140410.3
2466,119325.59
2467,147155.69
2468,82185.086
2469,76882.086
2470,196121.31
2471,194449.75
2472,169292.67
2473,112959.62
2474,78547.445
2475,229356.62
2476,115841.516
2477,130481.55
2478,155396.95
2479,103057.17
2480,142479.02
2481,128682.5
2482,129944.125
2483,106434.5
2484,118018.984
2485,117093.8
2486,151112.14
2487,216871.81
2488,154983.23
2489,159061.22
2490,148905.16
2491,97118.69
2492,187853.98
2493,147280.97
2494,156877.42
2495,98653.28
2496,258889.84
2497,158775.4
2498,113240.51
2499,94727.11
2500,130498.734
2501,137432.72
2502,159409.48
2503,94055.85
2504,194011.72
2505,226602.23
2506,260845.73
2507,294309.88
2508,265182.22
2509,218536.64
2510,232658.16
2511,179410.0
2512,205677.44
2513,214371.12
2514,268038.34
2515,145229.88
2516,161377.8
2517,144119.55
2518,159968.27
2519,228682.73
2520,217206.14
2521,197898.72
2522,221002.2
2523,142886.8
2524,135479.36
2525,139181.16
2526,133647.2
2527,108671.734
2528,134663.98
2529,125545.63
2530,112730.65
2531,253007.22
2532,225548.78
2533,196388.94
2534,259773.95
2535,333005.5
2536,238592.58
2537,258254.48
2538,192683.88
2539,193431.27
2540,169957.19
2541,190284.83
2542,166169.75
2543,129854.56
2544,125024.98
2545,137911.28
2546,135126.98
2547,138807.27
2548,153088.72
2549,154756.75
2550,546388.0
2551,137487.05
2552,122259.24
2553,70625.55
2554,101336.836
2555,102838.68
2556,97150.68
2557,112010.74
2558,155994.4
2559,125044.336
2560,135607.34
2561,137118.31
2562,121996.02
2563,139393.73
2564,183163.06
2565,136269.14
2566,147467.69
2567,122499.49
2568,168586.72
2569,191925.88
2570,119979.04
2571,181874.31
2572,179110.25
2573,219330.38
2574,296155.28
2575,125280.56
2576,118084.18
2577,150607.61
2578,81832.57
2579,70900.74
2580,123956.92
2581,117842.5
2582,113927.41
2583,268452.44
2584,168664.1
2585,177270.6
2586,233071.33
2587,222594.84
2588,156219.8
2589,151245.92
2590,219689.97
2591,211244.64
2592,207994.72
2593,271164.78
2594,193685.44
2595,216742.06
2596,332668.56
2597,178675.38
2598,284722.0
2599,305325.22
2600,164360.84
2601,134515.62
2602,88397.55
2603,96490.53
2604,86201.805
2605,77173.95
2606,147814.6
2607,182021.34
2608,177598.1
2609,158887.38
2610,107531.24
2611,132377.38
2612,155986.19
2613,140316.44
2614,134681.0
2615,162269.02
2616,142828.45
2617,193783.94
2618,182432.89
2619,212572.47
2620,183056.7
2621,170700.38
2622,181581.4
2623,257568.62
2624,300836.56
2625,328409.06
2626,162242.47
2627,187747.58
2628,487108.16
2629,500484.78
2630,358495.66
2631,459904.6
2632,479557.8
2633,295155.44
2634,382071.2
2635,154353.03
2636,186908.0
2637,182603.64
2638,243878.31
2639,189592.66
2640,155971.62
2641,94858.664
2642,191558.72
2643,102784.5
2644,133552.0
2645,106614.39
2646,98767.3
2647,104882.45
2648,141012.36
2649,141340.5
2650,148872.78
2651,140016.8
2652,430752.44
2653,255787.8
2654,230477.2
2655,404003.16
2656,344670.84
2657,351706.0
2658,328189.88
2659,315167.1
2660,353898.06
2661,376130.3
2662,380523.44
2663,314113.78
2664,270728.34
2665,312558.44
2666,279555.4
2667,163034.61
2668,188695.31
2669,167452.9
2670,294270.78
2671,192035.05
2672,192340.19
2673,210122.05
2674,210248.28
2675,174995.44
2676,198014.12
2677,192264.17
2678,246341.55
2679,280867.56
2680,303592.97
2681,430454.6
2682,370294.88
2683,532632.4
2684,326318.97
2685,369423.03
2686,284890.25
2687,321190.38
2688,226869.84
2689,213257.19
2690,446936.34
2691,171416.14
2692,129703.516
2693,202549.39
2694,119154.086
2695,195535.84
2696,194800.84
2697,177885.34
2698,186691.84
2699,164719.64
2700,150716.12
2701,152755.44
2702,107909.01
2703,131648.89
2704,138267.73
2705,124054.68
2706,122818.94
2707,127685.914
2708,135270.53
2709,108588.6
2710,127869.14
2711,306772.5
2712,444335.28
2713,176133.5
2714,151901.62
2715,156825.42
2716,148495.84
2717,185177.88
2718,231444.64
2719,155530.27
2720,187132.03
2721,137133.52
2722,155669.33
2723,147223.4
2724,127066.65
2725,135550.62
2726,145372.98
2727,175601.34
2728,172454.6
2729,145916.03
2730,153352.67
2731,135637.58
2732,123239.18
2733,162777.58
2734,156148.47
2735,132591.94
2736,139777.95
2737,129685.43
2738,134355.62
2739,167078.62
2740,133269.89
2741,140766.56
2742,152178.06
2743,145132.0
2744,165571.31
2745,140088.61
2746,139953.48
2747,148573.97
2748,119811.86
2749,136407.45
2750,131429.36
2751,136844.12
2752,186645.1
2753,145452.17
2754,214961.06
2755,124531.086
2756,88910.914
2757,66873.484
2758,73078.33
2759,142515.62
2760,114261.76
2761,148094.98
2762,149068.4
2763,209515.02
2764,173277.38
2765,303047.12
2766,129319.16
2767,89805.58
2768,117887.664
2769,125060.125
2770,149451.56
2771,115361.734
2772,108990.18
2773,141788.31
2774,143256.58
2775,137351.4
2776,135602.44
2777,146219.31
2778,102085.836
2779,115166.46
2780,92758.93
2781,91057.414
2782,84516.57
2783,87671.555
2784,119655.02
2785,128451.695
2786,65738.18
2787,121186.6
2788,72869.69
2789,170721.75
2790,90314.33
2791,110709.94
2792,62878.676
2793,172643.86
2794,90814.3
2795,115644.8
2796,100257.36
2797,189704.69
2798,101210.08
2799,103776.49
2800,69949.59
2801,102048.3
2802,137190.14
2803,166837.75
2804,138822.2
2805,103684.695
2806,76206.22
2807,157224.89
2808,152225.86
2809,140587.84
2810,125899.15
2811,157048.9
2812,137153.69
2813,159261.31
2814,161438.94
2815,102000.58
2816,248522.5
2817,147827.9
2818,134936.17
2819,165450.28
2820,130580.72
2821,110334.84
2822,186796.19
2823,270435.44
2824,179143.48
2825,165063.08
2826,133966.3
2827,149822.38
2828,213409.44
2829,178912.12
2830,240523.7
2831,182238.5
2832,231279.52
2833,296981.38
2834,211401.95
2835,214312.28
2836,196020.36
2837,134543.1
2838,152353.44
2839,180296.44
2840,211399.62
2841,211033.69
2842,234368.52
2843,147683.69
2844,160219.11
2845,118413.95
2846,213156.06
2847,194243.19
2848,230716.97
2849,213139.44
2850,326857.9
2851,230587.06
2852,249149.8
2853,244295.84
2854,140846.8
2855,202085.12
2856,207337.14
2857,194403.44
2858,204967.98
2859,122525.586
2860,119881.336
2861,131750.83
2862,188689.72
2863,127905.37
2864,265081.78
2865,137330.6
2866,146212.25
2867,98892.734
2868,101680.78
2869,117437.57
2870,132253.31
2871,90838.23
2872,49555.156
2873,108986.95
2874,142244.23
2875,122220.32
2876,162606.45
2877,135719.5
2878,158668.4
2879,137289.14
2880,102887.58
2881,140272.08
2882,169113.95
2883,192929.22
2884,211007.97
2885,190084.38
2886,220659.84
2887,88367.95
2888,126891.81
2889,60497.484
2890,79939.24
2891,124389.93
2892,52882.316
2893,94837.52
2894,64565.414
2895,297302.06
2896,281949.6
2897,198832.2
2898,149045.17
2899,233533.44
2900,163764.25
2901,202029.89
2902,193712.66
2903,345945.1
2904,362893.47
2905,87290.42
2906,187111.08
2907,116726.04
2908,135119.72
2909,154544.16
2910,84593.91
2911,87264.266
2912,143067.33
2913,82845.09
2914,72719.27
2915,74884.93
2916,80592.36
2917,154431.53
2918,121968.7
2919,230347.42
