Id,SalePrice
1805,142969.9717641331
1806,137466.00775052642
1807,149278.58349772845
1808,127255.09727668355
1809,114487.87069717754
1810,134207.94270216592
1811,87093.83875471095
1812,90550.51113328179
1813,119985.3890522749
1814,91253.67011996877
1815,62893.93318682014
1816,104469.00388731324
1817,98263.36922385804
1818,131175.81497618236
1819,132169.46235378837
1820,67377.52182684002
1821,112165.57232477402
1822,154939.28514931563
1823,56759.2189158875
1824,128213.28280448413
1825,129980.4241463324
1826,99367.0733565773
1827,103345.48068323296
1828,127025.66783928042
1829,127766.25495117874
1830,137366.33068810988
1831,162026.02557213206
1832,85426.94137145238
1833,135051.81120640133
1834,125265.6248535587
1835,117747.22032461964
1836,115943.97452866482
1837,86722.81219444954
1838,124741.96575995277
1839,108469.95439632054
1840,135230.66223076053
1841,138358.19542538107
1842,96288.4070973359
1843,130805.83276560635
1844,136882.87846323458
1845,135579.10978087148
1846,149821.12195542964
1847,140511.36919705028
1848,57129.64823141421
1849,110775.30096962489
1850,112798.844207186
1851,146625.55085868016
1852,126205.1286896408
1853,122228.11102631438
1854,171819.4235999236
1855,155371.66345375334
1856,234563.16613818216
1857,140308.6775248176
1858,141531.61462988533
1859,128667.67326466201
1860,151271.44123035856
1861,128364.11888956514
1862,331286.42316163686
1863,315663.76823602617
1864,315743.7377626362
1865,312648.94164306944
1866,323015.6693554405
1867,239987.13860385554
1868,286882.38757315825
1869,216826.66519052695
1870,236597.30906387494
1871,256791.5376862116
1872,181454.9827886075
1873,228174.6391200677
1874,155473.72773840764
1875,196934.03564243356
1876,199524.3360524605
1877,212717.5291003728
1878,219742.41754506156
1879,122776.43091294299
1880,138368.65510230945
1881,237322.58020791144
1882,253202.15148466194
1883,188427.99995130158
1884,200412.0293191941
1885,241676.50242353894
1886,275331.2029266909
1887,226781.38662421113
1888,289593.2012574897
1889,177545.74140590822
1890,119746.3558826635
1891,135517.83410492854
1892,94595.49009560641
1893,121180.77032655389
1894,115865.72562935721
1895,131997.82913187594
1896,125540.1534557579
1897,112809.38690112968
1898,119874.71113646637
1899,157907.95654716136
1900,160973.98910417152
1901,152707.50165498327
1902,131805.6371621553
1903,216201.95485892388
1904,133619.51015866385
1905,185531.5673855915
1906,169001.09557809506
1907,180147.00805386505
1908,121761.93336524979
1909,138490.64195129645
1910,125155.1323990041
1911,202285.73153121167
1912,300160.4324718012
1913,146395.10008776272
1914,81053.08500887583
1915,238833.9858962886
1916,67266.16292880819
1917,256938.59358439967
1918,149150.64823741498
1919,185930.16996255744
1920,154974.48768777933
1921,340000.87743438623
1922,294228.4056443513
1923,224080.58734129212
1924,233142.10195664258
1925,205963.3619126411
1926,336963.2214459339
1927,135360.99078167108
1928,157246.6450209968
1929,123860.46535713135
1930,136217.27531463344
1931,146643.6663562401
1932,138533.13062579272
1933,166766.79487876527
1934,182720.92095678922
1935,175721.41760821245
1936,181809.3714443304
1937,186751.34260875906
1938,171347.71850545314
1939,220757.96189457254
1940,183996.84308735363
1941,177282.79455757907
1942,184738.38754200528
1943,200825.95510865163
1944,309445.29430154274
1945,327509.93001304293
1946,138144.52921616245
1947,266405.40606479056
1948,161750.35129332182
1949,237097.8203592762
1950,200768.49766077532
1951,242051.59762493087
1952,210794.89436512807
1953,178691.0802967833
1954,195837.32339965482
1955,134426.20474628187
1956,326267.2034761063
1957,156329.6314520873
1958,308747.2754710364
1959,140804.00739064257
1960,107719.50776657696
1961,122498.44939078475
1962,104699.53424698906
1963,115705.8682307136
1964,106388.88855109668
1965,141045.6277494516
1966,141631.59710718287
1967,270837.8368261713
1968,353356.02773169137
1969,336255.5349048906
1970,372298.4573345713
1971,442289.84417093056
1972,351907.0853568373
1973,277522.0568536909
1974,309278.9469038249
1975,430347.08106262283
1976,279195.3177716918
1977,337762.3881615986
1978,309333.33370867406
1979,298589.5904377255
1980,202569.10930984048
1981,303189.286938936
1982,226795.58978647817
1983,213523.13979840023
1984,168395.79749575697
1985,227439.04262004045
1986,216791.8480105246
1987,186368.6341582925
1988,185111.71754575023
1989,204814.23709062123
1990,222317.0893806834
1991,225293.47921230993
1992,223710.5560825672
1993,184936.03747780604
1994,230570.55931163486
1995,192589.95969011265
1996,254583.35852121533
1997,290160.75969757524
1998,282033.80957377364
1999,271329.10312352964
2000,303947.8177659438
2001,267460.66107301373
2002,241083.83590632575
2003,260381.70320420145
2004,282218.5838035785
2005,228535.1328729373
2006,214702.40919847265
2007,249757.03511742988
2008,202239.4657965943
2009,196459.23208335767
2010,203458.92971119424
2011,146833.17944247718
2012,182698.04324525563
2013,172095.9159101352
2014,181848.63178139698
2015,200121.9654031416
2016,190234.8025556999
2017,194135.5820283471
2018,124424.88117654843
2019,147866.49438926645
2020,105624.42600715796
2021,105113.08530010386
2022,178215.58540231685
2023,137277.99393677816
2024,258315.86888588502
2025,335246.9763009179
2026,166174.31063220976
2027,150703.41505536612
2028,155233.31485091345
2029,153452.3632338201
2030,245176.8796116159
2031,228854.81025561877
2032,228939.80949780563
2033,237519.70378856352
2034,165917.2294092164
2035,220884.18722197914
2036,203493.0992372075
2037,205244.43783773994
2038,282467.728158562
2039,207572.8309559997
2040,288904.63548285264
2041,299920.9489903194
2042,200292.06780145102
2043,172526.0807708591
2044,180263.07990064824
2045,217097.09843707128
2046,141384.08370948775
2047,136269.443325436
2048,148409.24818531264
2049,144818.02472154243
2050,173954.2270981504
2051,111003.64418245769
2052,126542.14804687492
2053,151556.47882724102
2054,90684.12138655508
2055,142603.04700154156
2056,158288.41402967717
2057,110065.17942549795
2058,216859.9073966596
2059,132205.39486876904
2060,174234.52183984782
2061,173102.05074604135
2062,120251.65256506295
2063,116390.53234727796
2064,127468.50700742328
2065,116981.10298857116
2066,161030.51727620309
2067,121110.99803433474
2068,140946.10173762904
2069,90937.28660864798
2070,113817.4507232892
2071,100228.43148238855
2072,138020.24256395298
2073,133783.99959996933
2074,193197.77952441055
2075,149836.17954009803
2076,122784.71752455246
2077,135108.19990748932
2078,115218.25380645212
2079,135160.19664771386
2080,120502.62236201961
2081,123609.7450650434
2082,114004.326393414
2083,133180.55910253164
2084,107864.91830097833
2085,111986.95045623076
2086,146327.43385354264
2087,131007.01043584262
2088,102884.78410451829
2089,83321.61997733987
2090,131705.12097953062
2091,95773.94217406628
2092,125340.96887445363
2093,114518.42866613368
2094,118077.50136163883
2095,148747.42589115526
2096,90973.4168089068
2097,99788.71666636241
2098,138348.92251426532
2099,61931.86129134144
2100,74820.74084299873
2101,119011.43507470285
2102,138862.36169468152
2103,105363.48338698127
2104,130839.05849956354
2105,119368.64177296273
2106,64208.38538106585
2107,191651.5949689804
2108,120826.01683398218
2109,108065.8120197052
2110,127596.5766602659
2111,146679.34897175693
2112,123186.4423240962
2113,121393.14643117534
2114,126487.97233699309
2115,154370.02384171242
2116,122968.34843814626
2117,147071.1599960732
2118,128405.56318036707
2119,114542.89959637808
2120,121243.13298174324
2121,95532.44376660258
2122,103110.01057038688
2123,103947.94257246013
2124,160030.4273142721
2125,118505.31058016275
2126,139439.12337979107
2127,150840.29303237575
2128,126689.90468791044
2129,104226.59996129549
2130,130476.42619573328
2131,148935.73343991948
2132,118487.79245947073
2133,127978.80048325898
2134,132125.36440066164
2135,109321.60801348939
2136,70488.3825748999
2137,114507.18145361918
2138,130750.08466926377
2139,156381.2905053047
2140,149580.26535647563
2141,166882.15486476588
2142,120722.18850369769
2143,136500.81603079327
2144,106935.58964946661
2145,149037.71088898566
2146,166504.41549138204
2147,135090.81462865666
2148,144135.51397640214
2149,151318.46331776687
2150,226186.20394902508
2151,122068.96281907422
2152,152626.77534336632
2153,172080.64804372375
2154,102582.50257756874
2155,152413.5021059819
2156,248384.5898201599
2157,236936.32027866703
2158,233916.97068429276
2159,207767.6308316788
2160,193588.42935810573
2161,251639.3023306116
2162,392155.3302697003
2163,331349.77162573737
2164,250570.0868132045
2165,186706.251642623
2166,162164.54811946632
2167,218019.54447130405
2168,187359.3680397651
2169,194755.22254122843
2170,217404.79418126724
2171,151218.1819436614
2172,137101.4383383809
2173,172562.73763768672
2174,224918.24782223685
2175,299548.72723859997
2176,289234.7727488314
2177,234776.07976784278
2178,227289.31795717418
2179,143939.18276399653
2180,217668.41511871506
2181,196858.49934537595
2182,227447.8617129033
2183,196843.24330292933
2184,123907.6907799749
2185,127351.78874812514
2186,152812.9933787295
2187,160122.0744773066
2188,162141.23597446017
2189,220165.6824879522
2190,83811.0688695697
2191,83338.69643376782
2192,78889.75487007882
2193,107919.24171556375
2194,113345.84887279174
2195,98903.28481163735
2196,96997.68526430802
2197,113751.25279075706
2198,161985.61233198488
2199,197761.91446158354
2200,145107.04803396654
2201,141676.21233117877
2202,220478.18332473782
2203,123977.35988105187
2204,157684.03582937163
2205,106175.76725702008
2206,137593.93541028077
2207,201442.0468164308
2208,264525.88871336676
2209,179404.34928107334
2210,127741.17115374342
2211,132592.53278780277
2212,130443.02853945474
2213,100180.112621942
2214,131938.88473653866
2215,107768.69560603848
2216,133209.9837496187
2217,72274.78581545838
2218,87623.47609477691
2219,91395.00409093464
2220,87697.18770360162
2221,241266.1274701748
2222,226409.13115508622
2223,263962.0443708974
2224,225734.24941469354
2225,132650.21394656415
2226,169772.96239214588
2227,197526.09847405538
2228,265093.571280363
2229,250681.08656353413
2230,146500.67634680966
2231,203938.36506773156
2232,184822.90471301033
2233,186134.61012869087
2234,252815.9068594885
2235,199648.536823003
2236,263911.3994461526
2237,299906.35465205146
2238,229501.18424096637
2239,115253.90914363578
2240,153770.80504702928
2241,137666.88142924695
2242,124816.87818506977
2243,130834.78606395263
2244,106850.97461516189
2245,99061.87494003936
2246,142564.47036342073
2247,127199.88059599837
2248,130385.65155026433
2249,130296.48026107374
2250,135245.23011949874
2251,101220.80705113139
2252,180047.20778984035
2253,162299.77522858494
2254,178522.2513225991
2255,195966.72635607552
2256,181832.61326627515
2257,204392.4596889001
2258,173040.05665695065
2259,177395.347828841
2260,166597.56122496995
2261,186166.54389637092
2262,195342.39361972013
2263,332066.31792237615
2264,433067.4773190842
2265,159615.8293724603
2266,265161.1095659315
2267,311456.13008569484
2268,379122.067319423
2269,159394.57774299453
2270,211911.20203052828
2271,219994.18653330792
2272,211278.1720926035
2273,169011.54570037944
2274,184399.0755900198
2275,161302.084777562
2276,185375.50280065165
2277,184688.17413798036
2278,154634.2222868519
2279,125957.67534676392
2280,116234.84386042044
2281,160771.05958872574
2282,182035.45255188944
2283,118156.35932823554
2284,117281.19876473701
2285,144168.63558310177
2286,124160.31201941991
2287,327413.99508310977
2288,259830.45897700792
2289,312117.4742825922
2290,378029.683251972
2291,304655.1938689646
2292,412765.8483703973
2293,387922.5533422937
2294,342595.11375122675
2295,422990.5371205981
2296,258355.55633734056
2297,307575.7108637554
2298,300302.17409538873
2299,326257.52168651164
2300,309669.895833774
2301,290280.68549824815
2302,242969.93782108056
2303,248190.9828056308
2304,238340.6631712587
2305,179073.06084796053
2306,179483.70524650055
2307,193817.84589968817
2308,222368.61600597136
2309,269565.89772566326
2310,214678.87354326784
2311,205220.9056378688
2312,178731.71870425274
2313,179402.73225202376
2314,182562.04915988146
2315,184980.51735807792
2316,202409.08695446316
2317,193367.83238316677
2318,173072.31190682817
2319,188970.35750194362
2320,194007.01389984685
2321,244312.029107088
2322,190740.91830898123
2323,195678.93972645755
2324,212118.7859328716
2325,211464.17568816032
2326,192963.578300651
2327,213780.07713087846
2328,231810.64083103495
2329,197705.34737940086
2330,189769.69163392854
2331,321518.75440411724
2332,357897.51088947983
2333,310735.41377342097
2334,242934.0068954121
2335,280098.24368577177
2336,293338.59918709414
2337,192668.74807523945
2338,267962.76233673986
2339,241585.64810372444
2340,361624.9592161898
2341,207738.1114410473
2342,241940.89420335423
2343,234507.22252865662
2344,221338.38463401582
2345,233424.37093969504
2346,211015.4315578854
2347,186878.92283528665
2348,232064.33319301935
2349,164769.9452398553
2350,283660.79037156625
2351,226196.09995049392
2352,243445.49041894695
2353,236004.2968061291
2354,133359.18463233026
2355,146816.8543850692
2356,159806.91214415873
2357,197082.95039276892
2358,186777.2493801706
2359,140306.9662860745
2360,120784.87784694653
2361,143249.6274982253
2362,262416.99825675436
2363,132674.31257144272
2364,178936.18175814577
2365,220024.6949579537
2366,188103.9728099787
2367,202263.9125634588
2368,194730.35025758884
2369,192951.11993616287
2370,162315.00533874903
2371,148431.91739621144
2372,181023.84972697563
2373,285460.95483446436
2374,298268.3660359264
2375,233914.39216625693
2376,260094.2697072284
2377,291233.6159311528
2378,149556.39593883033
2379,196200.13931221943
2380,149842.47596436564
2381,168306.082748272
2382,228690.59285064225
2383,211161.2543569665
2384,255498.1560077093
2385,176044.26797758092
2386,135966.46058691764
2387,133891.38990723577
2388,117175.82356343628
2389,127005.8786109643
2390,139950.4385162786
2391,141740.57113468886
2392,115312.08161229211
2393,176644.07653501944
2394,138343.04183215008
2395,214581.5077058025
2396,146880.2997396261
2397,217073.51378357742
2398,139098.48805930174
2399,65131.45287366148
2400,67097.6513500535
2401,125927.86122856483
2402,136862.58659631186
2403,143755.92281356215
2404,146248.10999239606
2405,159122.7300665503
2406,147718.1280584768
2407,128325.89634293907
2408,151447.44082656509
2409,121294.80502338229
2410,179334.55614843845
2411,114118.96563608918
2412,145136.28471410632
2413,120377.2033883784
2414,152191.2094034779
2415,132546.0925198924
2416,129516.08802420848
2417,134128.78531850356
2418,141824.59992423299
2419,115169.60371972201
2420,124472.80704832482
2421,119786.3672017473
2422,109512.39514273324
2423,104174.07433073079
2424,156927.78463829
2425,192510.5525195343
2426,133827.99721826086
2427,118112.19544014195
2428,192662.63264822715
2429,117942.73547857304
2430,138104.59417635854
2431,108963.577464814
2432,144525.97343498268
2433,137181.99096670863
2434,126198.69027016612
2435,140994.1662980607
2436,109566.09346672313
2437,106550.87120206606
2438,120270.43552830294
2439,111570.0022856638
2440,124495.21694443659
2441,103470.21181310795
2442,105301.26672975166
2443,134302.55232933443
2444,138783.228428267
2445,89886.71660331356
2446,120856.14416691315
2447,199828.527275343
2448,137150.63408087744
2449,114117.18469921267
2450,153166.99190556203
2451,127730.02486669655
2452,185665.19288521542
2453,97710.98741672117
2454,125044.01146916336
2455,137332.44147412886
2456,121073.34606476499
2457,128164.3143126024
2458,128724.93438982966
2459,106566.12331562335
2460,140241.61767939033
2461,129370.9506585079
2462,131825.8495822536
2463,119350.64578522557
2464,164289.5821402253
2465,138809.1396881214
2466,110129.04226956223
2467,154573.396781603
2468,90926.83274150807
2469,85054.44456350619
2470,188875.23395396842
2471,242725.3908414962
2472,149198.9015056135
2473,107773.88961333001
2474,78584.51031199687
2475,225290.18733368456
2476,107447.59155856638
2477,113420.250338649
2478,150069.02353334014
2479,104555.0825737394
2480,158033.69695905922
2481,122099.5285006346
2482,126258.45930811082
2483,112491.99633280913
2484,127764.04464716342
2485,133716.40431456518
2486,142209.71174250235
2487,167535.93059612365
2488,184775.9651329915
2489,156361.39306344633
2490,151360.74577656438
2491,105499.05977805414
2492,190981.48005591487
2493,156446.23955797148
2494,141673.23547359632
2495,92906.93188107783
2496,223548.3512309719
2497,147632.81810966044
2498,107250.53897150647
2499,99543.13653730373
2500,121964.04506698459
2501,130902.1222410117
2502,149133.16139167672
2503,96567.25640295527
2504,165421.09680841202
2505,227933.20229831582
2506,257577.17081145523
2507,262058.4877300906
2508,258790.68435529634
2509,225436.05602223097
2510,241430.10333786378
2511,184781.05527939613
2512,205603.48107421643
2513,234222.3660128992
2514,252468.59532351888
2515,144863.38848384854
2516,186511.12080384395
2517,154375.1991786194
2518,153403.258890756
2519,224609.40555810835
2520,223223.79099835656
2521,192838.0986117494
2522,232336.66141804037
2523,123180.82321625347
2524,136967.21493603315
2525,148376.17215366097
2526,127751.60506339151
2527,119740.44663717308
2528,127809.98190978775
2529,134564.83632323195
2530,135196.72466837047
2531,254168.5658339036
2532,232785.293204448
2533,203603.93469261786
2534,242351.81540179162
2535,286990.9480248573
2536,251410.26527200325
2537,239965.06698928052
2538,188966.23676299682
2539,199515.92810448082
2540,182688.6400564164
2541,198679.6720939326
2542,156847.95589515145
2543,124421.09240570858
2544,112555.37216187685
2545,139050.55872654778
2546,134656.50416640248
2547,156876.3756942222
2548,161286.02829357822
2549,157106.95917597006
2550,731433.9242801405
2551,143065.1019930421
2552,134286.22475845515
2553,79492.21135115104
2554,102135.37557895774
2555,135400.49369643998
2556,97233.56936598063
2557,107630.79869054699
2558,150197.10645722007
2559,114712.47366059008
2560,156882.8712164907
2561,155522.540153497
2562,133842.96846484937
2563,146772.39564049826
2564,197820.3710453726
2565,140764.73692863132
2566,137621.88575320476
2567,119163.62551654872
2568,181554.69522917204
2569,201303.60889455365
2570,129168.07432514269
2571,161073.54925029972
2572,162524.02317711263
2573,214959.1536556758
2574,216808.14499119757
2575,135456.82009944407
2576,115370.13492099922
2577,135457.76687019525
2578,95094.17699524047
2579,68458.22127991357
2580,105304.49631405354
2581,122886.18278058876
2582,135776.06257408022
2583,253111.0984033632
2584,174466.34580102024
2585,191100.54572438935
2586,223818.92317547856
2587,207852.98625002682
2588,141230.3906973263
2589,154527.5329620595
2590,209332.90904453068
2591,225877.57173995525
2592,204784.32726135876
2593,241820.01496334988
2594,193477.2300977669
2595,208404.87812547697
2596,291274.8866629997
2597,183150.74091366705
2598,283480.2758342607
2599,329865.21011091885
2600,118747.37097409739
2601,144154.23469068867
2602,84360.8569460455
2603,89649.33995695546
2604,84223.17853470355
2605,84078.66234250338
2606,142208.3291216825
2607,222967.07121672752
2608,206374.82642958956
2609,178423.41718530067
2610,106967.20472648952
2611,114625.61893046803
2612,159617.90604235829
2613,137343.09940228696
2614,128042.3284827071
2615,151482.1184436611
2616,164211.05257255156
2617,162948.4840980408
2618,195744.94335484898
2619,201862.74443235548
2620,195838.74689215404
2621,178670.28653199077
2622,184756.5069136585
2623,247433.52283813385
2624,295172.66056774877
2625,248359.83676609688
2626,188283.80780951606
2627,162308.18163253006
2628,405782.44664806087
2629,424777.509703742
2630,345992.39186840435
2631,431398.36492501816
2632,359243.38038810896
2633,282492.69785798324
2634,382683.847341124
2635,165282.28637472558
2636,190274.490685322
2637,180625.0750637349
2638,238082.8222173569
2639,194920.14369228028
2640,159743.05232575725
2641,105141.95249285476
2642,178652.86510209492
2643,116616.00632893825
2644,130198.52224292164
2645,121286.3816237539
2646,104999.45980652918
2647,115578.46109413999
2648,146743.5540759249
2649,149587.1049876671
2650,146247.3527956387
2651,139822.1716469788
2652,375584.7665862701
2653,254635.66982229493
2654,232079.8500663295
2655,366896.16733788594
2656,319031.48343162803
2657,317051.04262267804
2658,269287.3987505863
2659,290048.9814394581
2660,323834.7993614552
2661,325965.9529904849
2662,334570.36261073296
2663,297029.19134426524
2664,262691.3665447093
2665,313031.6533590875
2666,272359.88881038903
2667,182270.24163232266
2668,190375.41768671374
2669,178607.40912497917
2670,280897.7711537417
2671,196339.18935378166
2672,198948.46160875028
2673,198040.03517594232
2674,204748.51497930262
2675,173818.2813562456
2676,207016.9776525816
2677,201949.0826950945
2678,248186.6455349662
2679,275387.1115103751
2680,279077.3067284974
2681,368812.1198067442
2682,301374.33083320456
2683,485266.07264389226
2684,308034.13122118573
2685,316432.661164765
2686,248270.23851846383
2687,279264.1333531312
2688,218305.0708063027
2689,205663.19749791326
2690,370119.54893313494
2691,177546.65731360356
2692,138435.407065933
2693,199531.76433726732
2694,136838.5786594892
2695,203048.00691382264
2696,193652.10892806525
2697,179859.4298383771
2698,208311.16532173936
2699,167998.0147261474
2700,154081.88150533795
2701,158760.93427306373
2702,120162.89031366873
2703,154414.17246658314
2704,149137.1178125517
2705,112319.04904995539
2706,115897.49802725285
2707,130208.31447330644
2708,124248.0290875494
2709,105678.47156815165
2710,128804.0970418147
2711,218586.44768243955
2712,354146.8623516691
2713,166520.2474123789
2714,148392.51902019055
2715,152848.86154229444
2716,149551.19518068124
2717,187664.55924390085
2718,217115.4220324653
2719,143954.70994433924
2720,194919.9426423468
2721,130437.59447638011
2722,160412.72940264692
2723,163656.24253212358
2724,124776.25536394396
2725,127575.59625585571
2726,141550.38323377454
2727,182956.52989660835
2728,177743.45909274442
2729,145040.26546996072
2730,142523.7317802536
2731,140273.07537055138
2732,126027.40826919876
2733,164634.60676731807
2734,144117.16246523592
