Id,SalePrice
1605,281387.34
1606,163003.11
1607,179047.33
1608,203562.02
1609,195002.44
1610,145149.86
1611,138359.45
1612,163114.81
1613,159115.89
1614,121526.91
1615,85841.3
1616,72033.72
1617,92222.54
1618,127340.52
1619,142220.03
1620,148738.16
1621,142566.33
1622,144935.5
1623,289271.16
1624,206960.03
1625,138960.36
1626,172116.75
1627,185954.14
1628,308699.06
1629,192671.38
1630,350332.8
1631,232768.28
1632,254977.73
1633,174303.58
1634,177719.42
1635,172275.95
1636,141173.16
1637,207465.8
1638,208177.48
1639,193037.5
1640,287001.6
1641,190443.25
1642,204793.42
1643,228207.17
1644,238344.11
1645,191276.88
1646,156756.56
1647,182951.81
1648,124778.266
1649,138407.92
1650,115290.195
1651,125646.44
1652,107153.04
1653,99343.94
1654,154898.52
1655,162165.89
1656,155050.3
1657,155807.66
1658,155624.2
1659,145333.72
1660,155522.58
1661,464868.66
1662,403267.03
1663,384207.3
1664,479063.12
1665,300902.3
1666,328045.78
1667,403501.3
1668,313414.12
1669,282823.3
1670,359129.53
1671,262545.0
1672,442025.9
1673,309316.9
1674,247777.33
1675,176536.02
1676,168979.39
1677,204014.0
1678,423064.12
1679,358084.56
1680,332884.12
1681,245671.42
1682,313627.53
1683,172909.62
1684,180300.0
1685,171027.94
1686,167256.11
1687,170888.84
1688,192182.9
1689,194296.94
1690,203938.06
1691,174514.22
1692,279689.56
1693,173536.88
1694,179196.98
1695,166822.73
1696,292738.47
1697,167577.06
1698,359514.6
1699,300238.3
1700,245377.84
1701,309479.28
1702,261792.28
1703,253331.61
1704,313459.88
1705,241511.02
1706,433597.12
1707,218482.42
1708,195531.34
1709,274255.7
1710,245488.61
1711,252807.02
1712,276932.38
1713,269750.7
1714,215497.97
1715,202545.62
1716,183867.47
1717,178569.47
1718,127940.2
1719,203566.03
1720,255547.8
1721,182731.6
1722,126303.16
1723,164524.44
1724,209762.45
1725,233972.06
1726,187671.94
1727,150353.33
1728,189141.08
1729,166853.14
1730,158349.4
1731,116659.55
1732,132576.66
1733,122848.07
1734,124911.64
1735,131868.2
1736,108437.65
1737,329841.5
1738,229646.4
1739,260087.03
1740,192976.03
1741,173126.19
1742,168052.8
1743,172302.25
1744,310078.56
1745,206277.42
1746,222570.16
1747,232029.6
1748,216661.89
1749,149044.36
1750,130925.555
1751,270668.03
1752,119244.65
1753,148772.12
1754,208398.4
1755,160019.75
1756,120531.48
1757,121926.79
1758,135314.5
1759,178540.66
1760,151518.34
1761,134773.6
1762,163386.73
1763,173943.02
1764,113394.04
1765,185251.08
1766,193654.19
1767,232266.38
1768,138628.75
1769,189778.86
1770,143499.17
1771,121910.59
1772,134570.72
1773,114927.98
1774,143894.55
1775,138010.5
1776,114621.0
1777,111260.12
1778,134545.47
1779,115516.12
1780,198287.61
1781,134101.98
1782,88696.11
1783,140130.0
1784,98677.33
1785,115129.164
1786,114331.78
1787,188837.72
1788,68498.26
1789,109563.81
1790,90857.17
1791,192910.16
1792,161062.0
1793,131015.0
1794,149134.38
1795,142420.83
1796,115380.1
1797,127393.25
1798,112823.39
1799,113579.83
1800,115084.93
1801,136061.92
1802,135013.23
1803,140269.16
1804,141678.6
1805,133606.56
1806,114677.39
1807,133953.94
1808,125460.75
1809,117745.625
1810,135328.02
1811,94992.38
1812,96529.2
1813,116785.52
1814,82286.39
1815,61017.883
1816,92866.44
1817,107579.19
1818,148031.9
1819,114872.72
1820,42946.133
1821,93395.5
1822,148490.95
1823,40034.652
1824,131505.28
1825,138819.77
1826,97707.15
1827,99112.53
1828,130106.875
1829,118895.59
1830,147751.97
1831,175102.69
1832,98393.125
1833,139079.56
1834,118490.945
1835,143366.4
1836,140395.34
1837,86576.56
1838,126622.234
1839,91544.5
1840,145662.64
1841,144746.1
1842,81012.52
1843,142300.47
1844,129752.086
1845,134855.45
1846,163917.88
1847,156851.77
1848,60241.5
1849,117862.555
1850,123892.29
1851,155162.86
1852,127023.266
1853,131892.23
1854,184567.1
1855,150178.78
1856,221855.3
1857,153725.58
1858,144092.33
1859,129007.73
1860,141189.9
1861,129007.73
1862,310748.28
1863,284610.44
1864,284610.44
1865,334837.56
1866,323271.03
1867,243285.92
1868,304697.62
1869,197406.97
1870,233529.6
1871,247851.34
1872,164529.48
1873,244434.83
1874,149774.34
1875,229979.73
1876,188036.4
1877,232654.33
1878,215463.42
1879,141684.2
1880,140608.22
1881,251819.69
1882,280575.06
1883,197313.12
1884,219397.58
1885,289102.25
1886,302025.03
1887,204666.2
1888,313027.9
1889,172185.38
1890,135438.75
1891,136686.16
1892,106802.08
1893,143620.22
1894,137948.69
1895,160587.19
1896,123672.26
1897,104563.03
1898,110977.555
1899,137642.02
1900,150620.34
1901,171104.38
1902,133373.08
1903,218698.67
1904,130091.734
1905,177634.94
1906,175406.33
1907,222111.7
1908,115881.97
1909,139030.56
1910,122628.95
1911,211390.12
1912,345942.06
1913,144058.8
1914,63266.83
1915,308662.12
1916,66570.34
1917,281809.1
1918,142106.25
1919,154504.45
1920,159187.36
1921,383865.78
1922,334286.56
1923,207045.72
1924,221672.69
1925,200694.31
1926,408281.78
1927,139812.8
1928,163578.44
1929,121823.484
1930,140978.14
1931,136983.64
1932,143578.75
1933,174713.8
1934,182809.86
1935,172928.23
1936,187785.52
1937,180435.27
1938,168953.8
1939,243870.0
1940,197917.4
1941,168464.03
1942,187096.69
1943,209662.06
1944,316369.12
1945,366411.12
1946,133039.62
1947,292435.2
1948,160131.17
1949,239046.22
1950,192620.62
1951,244949.31
1952,210984.56
1953,159707.31
1954,205394.89
1955,135002.27
1956,342958.53
1957,158849.0
1958,324117.25
1959,145503.12
1960,116189.516
1961,116320.734
1962,108927.13
1963,109800.2
1964,96634.61
1965,157921.6
1966,165752.66
1967,295348.0
1968,393453.12
1969,378019.88
1970,450701.7
1971,471891.28
1972,403026.25
1973,263333.16
1974,307989.12
1975,451797.12
1976,277288.97
1977,376936.1
1978,356310.3
1979,328894.03
1980,186734.69
1981,364939.66
1982,227905.44
1983,215204.77
1984,179321.19
1985,213320.19
1986,207075.05
1987,188490.12
1988,170247.4
1989,200149.23
1990,209504.2
1991,209741.5
1992,209307.39
1993,175551.4
1994,270303.62
1995,195418.44
1996,266229.25
1997,315253.28
1998,333722.53
1999,247288.67
2000,331573.88
2001,247950.69
2002,238186.62
2003,261360.9
2004,285771.5
2005,246747.86
2006,236437.75
2007,251578.42
2008,199966.03
2009,184323.69
2010,205526.19
2011,140150.16
2012,179549.52
2013,179756.83
2014,180165.25
2015,211870.88
2016,188044.25
2017,204421.86
2018,110893.63
2019,140940.08
2020,121174.36
2021,110940.03
2022,191390.31
2023,139057.28
2024,228942.0
2025,428692.97
2026,171520.81
2027,152258.62
2028,166971.34
2029,167771.47
2030,269570.38
2031,224360.27
2032,247724.83
2033,264321.78
2034,171115.27
2035,213782.1
2036,216572.22
2037,229222.95
2038,282369.7
2039,221463.97
2040,315336.72
2041,298479.53
2042,191437.19
2043,186925.25
2044,171434.77
2045,232932.94
2046,151217.36
2047,159049.0
2048,139674.55
2049,150046.92
2050,201678.84
2051,100479.75
2052,121843.95
2053,155366.58
2054,71416.7
2055,164262.53
2056,135190.94
2057,123200.75
2058,223463.9
2059,124217.96
2060,177897.66
2061,185902.08
2062,131714.23
2063,116117.08
2064,143869.9
2065,134751.4
2066,157517.4
2067,104948.11
2068,154610.86
2069,93100.53
2070,106705.5
2071,95758.19
2072,135139.0
2073,133130.95
2074,196775.94
2075,166926.98
2076,123557.02
2077,135983.38
2078,121830.31
2079,133160.33
2080,116864.8
2081,123714.9
2082,128181.48
2083,145971.8
2084,104890.516
2085,117227.07
2086,131389.11
2087,123877.875
2088,100539.56
2089,85730.34
2090,117945.016
2091,108418.72
2092,129180.8
2093,118421.1
2094,105189.8
2095,147812.0
2096,80004.305
2097,90020.0
2098,146165.53
2099,51483.777
2100,88206.266
2101,139664.73
2102,132473.92
2103,107364.78
2104,145051.88
2105,113388.06
2106,74311.59
2107,233073.38
2108,119763.33
2109,106790.47
2110,132035.83
2111,158500.22
2112,138938.23
2113,124792.11
2114,114823.414
2115,154518.53
2116,109131.6
2117,158460.36
2118,114914.73
2119,109553.47
2120,103566.14
2121,98900.984
2122,95670.64
2123,95352.266
2124,175567.4
2125,142154.94
2126,156874.67
2127,158263.89
2128,128507.56
2129,102648.15
2130,145771.92
2131,126278.195
2132,118300.63
2133,118941.945
2134,112050.96
2135,101136.54
2136,75442.39
2137,110387.8
2138,139410.72
2139,155159.8
2140,142686.28
2141,138581.58
2142,133943.2
2143,134815.33
2144,116320.86
2145,137307.69
2146,155721.3
2147,135791.95
2148,132690.23
2149,140278.55
2150,223529.44
2151,106728.81
2152,168381.38
2153,159176.7
2154,112630.69
2155,143108.48
2156,276384.1
2157,230268.28
2158,233628.08
2159,212074.06
2160,182579.58
2161,246662.53
2162,404998.0
2163,348564.44
2164,264745.25
2165,194555.69
2166,153412.62
2167,220006.66
2168,208105.5
2169,206458.47
2170,230252.61
2171,161996.3
2172,140299.8
2173,166603.27
2174,235041.36
2175,326561.62
2176,319775.12
2177,257257.45
2178,241149.6
2179,134463.64
2180,224315.19
2181,204421.62
2182,222061.47
2183,198742.5
2184,124289.445
2185,135335.6
2186,150881.69
2187,152091.55
2188,155045.02
2189,192200.64
2190,85402.65
2191,87977.91
2192,91370.78
2193,108804.62
2194,102137.63
2195,113857.01
2196,95113.55
2197,109971.17
2198,156485.72
2199,166663.1
2200,142399.25
2201,156449.47
2202,197284.53
2203,123699.414
2204,186235.5
2205,112667.42
2206,146678.55
2207,217238.1
2208,255747.64
2209,218096.78
2210,123730.66
2211,119003.2
2212,111072.16
2213,98746.695
2214,126553.58
2215,98238.76
2216,154763.72
2217,79318.586
2218,74918.65
2219,66000.2
2220,45497.906
2221,309465.34
2222,251971.8
2223,279641.66
2224,208170.17
2225,123564.35
2226,186479.39
2227,197195.31
2228,269119.97
2229,283640.88
2230,146425.9
2231,210251.75
2232,177542.9
2233,170664.77
2234,255445.4
2235,215213.28
2236,288025.03
2237,358108.16
2238,200321.81
2239,114185.01
2240,157166.03
2241,154178.92
2242,131043.77
2243,130548.75
2244,106957.57
2245,100481.29
2246,150538.34
2247,109547.81
2248,130521.52
2249,125602.164
2250,143121.69
2251,93548.414
2252,180009.25
2253,146914.02
2254,176971.7
2255,184366.19
2256,191619.72
2257,188935.8
2258,172703.02
2259,171640.25
2260,160224.38
2261,197385.72
2262,201176.14
2263,336985.16
2264,448700.0
2265,180027.42
2266,267390.2
2267,371206.75
2268,414202.56
2269,153333.31
2270,212189.12
2271,228749.78
2272,217668.1
2273,165696.06
2274,169993.02
2275,156889.83
2276,182952.03
2277,180270.9
2278,161946.33
2279,121242.5
2280,129144.49
2281,156080.25
2282,180653.12
2283,112123.45
2284,114851.03
2285,160553.86
2286,120140.914
2287,364913.62
2288,278094.5
2289,354551.06
2290,463072.44
2291,334190.4
2292,402203.56
2293,441843.0
2294,392012.0
2295,429226.12
2296,293996.94
2297,296343.28
2298,302427.88
2299,384630.25
2300,332225.8
2301,287063.06
2302,244454.16
2303,260012.8
2304,276521.6
2305,172845.48
2306,165782.5
2307,172519.19
2308,227043.53
2309,269142.44
2310,212138.33
2311,186726.28
2312,192368.9
2313,174968.34
2314,195973.02
2315,180548.42
2316,185005.75
2317,184914.97
2318,184259.73
2319,188589.69
2320,185825.75
2321,242046.19
2322,188193.78
2323,187822.84
2324,177193.94
2325,210902.12
2326,178368.22
2327,203173.05
2328,229988.31
2329,185289.12
2330,175043.1
2331,385453.78
2332,377715.78
2333,340228.12
2334,260229.28
2335,299034.88
2336,336526.7
2337,201656.25
2338,295408.0
2339,217950.05
2340,417630.22
2341,211469.52
2342,243360.47
2343,219947.73
2344,201525.22
2345,249200.69
2346,237393.45
2347,198242.33
2348,260944.84
2349,164375.66
2350,280090.6
2351,250512.27
2352,258039.92
2353,233907.58
2354,131358.23
2355,138925.58
2356,163020.28
2357,191018.1
2358,192395.31
2359,115454.875
2360,113700.98
2361,138918.56
2362,318793.9
2363,145254.44
2364,164760.52
2365,217825.89
2366,223017.56
2367,238854.42
2368,205853.88
2369,227906.19
2370,166409.11
2371,165221.0
2372,182183.1
2373,287326.66
2374,337163.94
2375,242850.64
2376,291282.22
2377,339685.06
2378,142858.88
2379,196844.02
2380,146674.19
2381,167834.66
2382,225229.8
2383,208978.1
2384,247463.03
2385,160826.62
2386,142901.7
2387,133657.47
2388,109279.8
2389,127323.89
2390,134784.55
2391,139117.45
2392,112871.96
2393,170788.67
2394,141488.48
2395,198376.02
2396,140762.69
2397,227863.9
2398,128479.91
2399,73552.055
2400,58527.273
2401,115304.875
2402,141796.88
2403,143117.92
2404,139249.33
2405,150828.03
2406,141378.84
2407,124954.58
2408,140546.48
2409,117934.914
2410,171616.88
2411,121816.8
2412,157074.25
2413,128198.51
2414,142988.03
2415,134639.6
2416,144881.56
2417,126482.31
2418,126317.58
2419,126256.71
2420,127224.12
2421,154047.28
2422,141414.08
2423,115064.21
2424,147084.45
2425,189049.94
2426,141171.77
2427,130827.41
2428,182845.6
2429,115648.22
2430,130841.77
2431,106001.37
2432,135583.67
2433,132294.4
2434,125174.01
2435,136122.44
2436,94695.19
2437,105406.57
2438,119519.78
2439,111662.625
2440,123362.78
2441,106291.8
2442,94803.375
2443,101820.54
2444,121816.0
2445,85671.53
2446,131333.58
2447,218061.11
2448,135134.4
2449,92362.28
2450,143097.64
2451,125522.89
2452,209460.05
2453,91582.91
2454,116649.94
2455,126945.6
2456,131324.64
2457,120617.26
2458,106281.18
2459,102674.52
2460,127638.4
2461,113401.38
2462,124039.016
2463,115882.35
2464,192827.36
2465,141875.36
2466,105132.984
2467,149576.16
2468,81336.234
2469,76033.055
2470,183526.0
2471,208498.19
2472,163500.14
2473,109674.3
2474,77899.18
2475,235366.5
2476,124956.77
2477,133421.12
2478,172650.31
2479,107555.57
2480,136905.3
2481,120373.43
2482,130387.02
2483,112468.555
2484,120308.3
2485,123884.4
2486,151335.47
2487,151142.17
2488,150381.56
2489,151113.47
2490,142735.95
2491,100195.84
2492,201502.64
2493,154407.11
2494,185007.78
2495,101970.12
2496,282381.16
2497,155863.1
2498,116789.76
2499,109762.36
2500,128187.81
2501,141481.64
2502,166058.67
2503,97293.19
2504,184895.06
2505,220792.89
2506,274557.88
2507,289874.62
2508,274557.88
2509,210851.66
2510,239821.47
2511,171937.7
2512,204497.5
2513,211487.62
2514,252509.36
2515,155179.73
2516,160618.75
2517,143362.0
2518,159689.95
2519,222910.34
2520,226978.73
2521,201778.72
2522,218863.94
2523,139569.69
2524,130796.82
2525,146914.66
2526,137539.3
2527,114354.01
2528,138969.06
2529,134162.36
2530,120528.56
2531,266618.6
2532,223224.81
2533,202995.78
2534,254654.58
2535,359292.44
2536,256232.48
2537,253552.56
2538,202929.16
2539,188186.34
2540,174977.95
2541,189871.61
2542,159944.03
2543,119629.93
2544,129428.82
2545,132505.78
2546,142559.75
2547,142161.8
2548,149611.64
2549,158288.73
2550,217963.69
2551,136255.38
2552,127314.38
2553,73211.88
2554,109410.78
2555,106049.09
2556,100629.45
2557,110093.31
2558,155415.55
2559,136342.77
2560,133629.73
2561,144024.31
2562,126145.445
2563,147507.36
2564,183829.33
2565,129615.54
2566,143622.11
2567,131383.05
2568,178485.97
2569,195919.02
2570,124210.46
2571,176032.6
2572,181503.27
2573,243252.8
2574,305921.16
2575,132543.17
2576,117935.05
2577,139742.5
2578,83249.664
2579,66676.336
2580,114558.22
2581,100985.52
2582,103904.19
2583,293183.3
2584,160851.88
2585,165135.22
2586,225469.31
2587,215874.73
2588,164389.55
2589,147918.33
2590,199257.48
2591,224136.95
2592,221955.44
2593,270643.94
2594,187920.4
2595,205593.0
2596,327125.75
2597,173014.08
2598,283758.0
2599,311349.38
2600,151428.53
2601,131141.8
2602,88460.37
2603,93867.055
2604,85946.734
2605,81963.945
2606,140741.22
2607,183590.7
2608,215380.64
2609,164992.78
2610,105869.94
2611,152077.84
2612,161287.98
2613,133055.11
2614,126407.76
2615,157921.4
2616,136196.44
2617,181578.0
2618,188889.55
2619,212044.25
2620,182409.47
2621,177384.69
2622,176169.88
2623,268671.53
2624,290884.0
2625,334466.06
2626,159629.64
2627,184617.77
2628,464952.38
2629,424060.25
2630,378129.06
2631,432681.66
2632,411115.72
2633,306790.34
2634,402971.38
2635,151086.1
2636,184708.0
2637,178416.22
2638,255671.28
2639,177278.78
2640,158698.03
2641,98541.89
2642,192303.44
2643,106511.89
2644,135332.03
2645,108440.74
2646,100237.44
2647,104674.805
2648,147504.12
2649,138497.77
2650,151301.4
2651,150052.03
2652,427497.7
2653,248708.39
2654,239995.06
2655,346130.5
2656,301274.2
2657,339017.38
2658,306324.16
2659,311818.06
2660,346344.53
2661,321786.9
2662,308865.2
2663,296626.8
2664,252792.3
2665,303558.3
2666,281119.62
2667,164336.12
2668,196614.62
2669,185949.84
2670,320606.56
2671,199484.25
2672,190922.28
2673,202410.45
2674,198416.31
2675,171074.12
2676,192602.86
2677,188864.03
2678,258027.73
2679,285875.06
2680,300955.16
2681,398674.84
2682,315162.25
2683,497905.47
2684,314895.94
2685,381205.44
2686,289908.66
2687,321886.56
2688,242574.56
2689,218853.6
2690,448669.47
2691,178652.62
2692,130672.37
2693,197165.44
2694,129507.14
2695,201074.34
2696,192529.5
2697,181521.19
2698,181888.1
2699,162459.77
2700,153983.86
2701,150244.42
2702,111433.84
2703,140244.97
2704,146833.55
2705,123212.93
2706,116811.3
2707,132209.47
2708,137988.98
2709,112156.94
2710,129128.47
2711,227849.66
2712,388252.44
2713,161510.73
2714,153929.77
2715,166942.75
2716,145822.98
2717,192276.84
2718,221302.81
2719,155835.2
2720,183730.84
2721,138116.77
2722,161813.38
2723,142547.86
2724,125119.32
2725,136050.72
2726,152341.9
2727,167797.25
2728,167540.08
2729,140954.47
2730,148015.97
2731,122309.86
2732,115446.76
2733,172412.77
2734,155115.0
2735,133085.78
2736,143427.97
2737,131825.78
2738,144569.0
2739,160727.77
2740,136976.11
2741,138464.78
2742,153746.0
2743,135641.44
2744,158110.88
2745,137208.38
2746,144284.69
2747,140146.77
2748,124687.336
2749,141361.45
2750,124723.89
2751,145280.11
2752,186670.1
2753,160410.78
2754,234364.66
2755,124695.69
2756,96245.48
2757,73391.766
2758,71790.53
2759,146297.03
2760,125062.59
2761,146039.61
2762,148976.78
2763,198071.1
2764,175444.66
2765,308230.34
2766,148113.36
2767,89773.84
2768,130068.17
2769,122581.836
2770,162833.7
2771,117220.375
2772,117972.6
2773,145459.67
2774,148920.53
2775,127772.87
2776,140599.89
2777,147527.94
2778,103765.33
2779,118331.69
2780,100388.11
2781,94921.07
2782,88923.31
2783,104758.39
2784,124710.06
2785,127921.66
2786,72508.71
2787,128930.98
2788,74635.48
2789,184785.69
2790,86168.875
2791,112816.95
2792,50615.688
2793,171853.16
2794,96650.63
2795,114422.08
2796,112002.375
2797,199348.08
2798,100818.79
2799,113043.484
2800,69094.23
2801,110200.09
2802,132819.81
2803,180266.16
2804,132859.64
2805,100465.3
2806,79553.29
2807,160935.97
2808,150800.7
2809,137833.47
2810,128538.89
2811,159212.0
2812,154343.05
2813,154093.28
2814,163986.45
2815,106839.73
2816,244328.03
2817,141075.39
2818,132006.83
2819,177324.33
2820,128476.945
2821,107533.37
2822,194027.5
2823,292620.84
2824,176489.5
2825,161120.9
2826,126472.04
2827,155320.7
2828,187288.03
2829,187951.77
2830,230000.44
2831,178232.38
2832,243065.92
2833,300261.38
2834,217070.25
2835,210806.97
2836,197666.14
2837,163066.83
2838,149991.25
2839,181248.75
2840,220886.72
2841,212238.5
2842,229043.08
2843,152699.27
2844,160913.7
2845,126236.61
2846,219278.61
2847,191636.33
2848,240838.44
2849,206440.78
2850,306917.03
2851,248937.06
2852,248637.95
2853,242854.64
2854,136665.16
2855,197599.31
2856,211726.0
2857,197995.88
2858,206179.83
2859,121486.086
2860,115223.76
2861,129976.516
2862,197534.67
2863,121149.22
2864,256920.42
2865,141821.62
2866,159939.47
2867,86677.95
2868,92727.16
2869,127750.14
2870,144672.84
2871,78270.234
2872,48501.617
2873,108456.58
2874,152720.05
2875,127713.4
2876,174536.64
2877,134082.11
2878,169167.06
2879,138888.22
2880,105367.69
2881,142511.4
2882,171216.94
2883,203772.0
2884,209007.47
2885,168801.38
2886,223529.44
2887,105030.53
2888,127485.59
2889,68911.945
2890,86800.234
2891,132862.98
2892,55489.61
2893,73242.03
2894,47246.47
2895,298933.1
2896,289379.5
2897,197057.88
2898,160106.56
2899,229055.9
2900,164182.11
2901,192538.58
2902,185378.45
2903,346435.06
2904,358280.4
2905,73832.164
2906,207329.62
2907,105022.0
2908,133673.17
2909,159836.6
2910,76335.19
2911,88664.17
2912,141728.84
2913,88388.04
2914,73524.44
2915,75464.76
2916,87209.67
2917,162435.69
2918,119826.46
2919,228694.28
