Id,SalePrice
1828,128431.93078960496
1829,123603.13439710598
1830,136929.4598249727
1831,167959.04494317493
1832,95575.49928900212
1833,134940.3058495086
1834,139237.75739299715
1835,125841.64653966091
1836,131508.57712694848
1837,83821.46028349047
1838,127222.5972224212
1839,102262.384292173
1840,144564.4294085556
1841,144015.4631170112
1842,97935.98163891159
1843,140275.71798953996
1844,147986.30370576476
1845,148697.1021129699
1846,163674.5340775615
1847,152366.43874926926
1848,63107.84757511301
1849,119413.37175910392
1850,123885.1197239661
1851,150051.55954905134
1852,122253.8862536365
1853,132745.99353617465
1854,175554.19225565784
1855,157461.13489635763
1856,218709.72776431803
1857,145973.60569486656
1858,152044.17940354368
1859,124338.92786064718
1860,155996.5716289836
1861,123979.88189554164
1862,336087.2008275355
1863,320693.9796937328
1864,320730.7243689052
1865,326665.1109984321
1866,319847.3194979676
1867,253895.97362175075
1868,276621.0616624245
1869,205615.92614357107
1870,228012.84935356776
1871,253324.74988020313
1872,175031.61264999508
1873,229529.75260889748
1874,150955.38117186568
1875,209754.1900753035
1876,199991.3206488647
1877,211549.05523420987
1878,219156.1189841035
1879,134187.13231486647
1880,139667.93182893208
1881,260010.29310814998
1882,259894.9928293746
1883,193929.1341106298
1884,210884.75699275022
1885,250272.66659027012
1886,275792.0531052283
1887,212563.8952660813
1888,292237.480206644
1889,165995.15442211597
1890,121035.59769100414
1891,149322.15534770978
1892,104580.37626317493
1893,116824.52603887305
1894,132477.00664753435
1895,136860.29324337593
1896,123065.81321623731
1897,109158.89234360016
1898,111694.4810385554
1899,138009.4974002995
1900,153756.894986853
1901,165521.4518872621
1902,131409.53351037015
1903,206759.64146728988
1904,134946.7069752038
1905,183299.4367716706
1906,153848.12958495654
1907,189124.8960412164
1908,128245.4672739158
1909,148917.53866021472
1910,135508.47518370315
1911,202941.94103102267
1912,270183.9417393354
1913,136233.65885259915
1914,76802.26968170433
1915,260722.90530382542
1916,68599.83168839067
1917,264306.27150549705
1918,143818.1297564779
1919,173748.22906071082
1920,162303.13479653388
1921,355906.89605977683
1922,310987.65880640916
1923,221972.57187758168
1924,212525.9050024741
1925,203158.78958877505
1926,357270.8503514405
1927,130099.81906444945
1928,160626.74802874154
1929,120271.23859033281
1930,139648.14867200627
1931,152110.38363715383
1932,149109.32838631532
1933,174912.8429970969
1934,188184.3769497704
1935,176429.2239776441
1936,187317.68482677836
1937,189202.42570996616
1938,163205.20608949885
1939,247129.7637141907
1940,197747.1559194047
1941,182464.56106855674
1942,183460.28757272314
1943,206666.98922228315
1944,297829.23118239245
1945,325675.4513104861
1946,146311.7030213849
1947,288763.5739217985
1948,173471.30868540003
1949,237258.2549697628
1950,194803.3544262395
1951,250902.6725015853
1952,217396.6684970937
1953,167675.81739216097
1954,197516.44836863398
1955,137903.10863300337
1956,322072.8009299253
1957,164967.2221499441
1958,326233.754405202
1959,150092.4650050387
1960,111018.31573138357
1961,126815.86015190904
1962,108960.67948481662
1963,115256.4932817438
1964,112945.21143847425
1965,154874.89537826588
1966,159334.53434044716
1967,271970.83528600604
1968,338512.94586213253
1969,336184.322715246
1970,361633.1222808092
1971,452953.4764943129
1972,368256.36584041966
1973,259146.84038604004
1974,301897.3833824698
1975,404005.69761535
1976,265260.7449994184
1977,329374.13463354716
1978,333790.01703926333
1979,327322.1163257224
1980,198529.18404143868
1981,326503.0904998462
1982,219370.0147669157
1983,211973.63706160052
1984,179826.83080330596
1985,216375.6836436792
1986,208264.66121804208
1987,178783.7184089183
1988,172363.49116760865
1989,197252.8039269109
1990,212269.58857259416
1991,212665.58211756014
1992,219858.2715037844
1993,182842.79725913942
1994,254834.5268344797
1995,199957.9891443687
1996,250990.49286528368
1997,318799.7377069916
1998,301864.4144550851
1999,267740.202202208
2000,327614.6499792045
2001,256930.80429360076
2002,247192.74808790052
2003,265325.48400589614
2004,279167.9059295081
2005,234284.31313440355
2006,220252.25672393944
2007,250985.77476106788
2008,202548.1304886363
2009,198958.83478115033
2010,196326.37482965447
2011,152173.28052429445
2012,180618.1519245386
2013,186490.96882672372
2014,178986.89785724692
2015,202432.19594966245
2016,197168.29102169932
2017,195305.62402526042
2018,131090.00992215576
2019,143892.9495946439
2020,125188.37306273733
2021,106118.92904701206
2022,191409.158772533
2023,151090.673773873
2024,248536.4444866668
2025,345679.7758994764
2026,184423.9826409423
2027,160144.72375830146
2028,170251.887067032
2029,174150.00653231773
2030,279236.6150485825
2031,241122.98360323108
2032,254343.09553776222
2033,272294.79408101545
2034,180449.61847579226
2035,226878.49260833993
2036,213747.41057673108
2037,216559.4941335718
2038,335370.7137072911
2039,232741.96650506195
2040,302561.49260055425
2041,271955.3634293275
2042,211239.1571712207
2043,178652.3369908373
2044,173445.64503146228
2045,202211.54955853173
2046,149643.47613395585
2047,141385.7378633031
2048,146960.88736125454
2049,147745.55213950388
2050,180389.64766417403
2051,110961.88602224385
2052,129215.84675813375
2053,144581.70654846
2054,90391.06073842963
2055,144872.65775374023
2056,142010.21435710866
2057,113361.27516572337
2058,203955.54428472798
2059,134164.6104798585
2060,178519.35081460755
2061,167715.98894284668
2062,126518.75913184922
2063,112456.92646558292
2064,134551.91703553716
2065,127873.06021313256
2066,166763.4762212285
2067,120616.61878927366
2068,151050.10365899224
2069,97058.25509191543
2070,110311.00209460895
2071,98014.05155343813
2072,150035.4416022048
2073,132469.38213793706
2074,181697.23929507798
2075,153789.6870796809
2076,117766.02042681875
2077,133428.29061090306
2078,123052.22511135436
2079,132683.25921488888
2080,121406.25081433053
2081,124660.75366636863
2082,112199.91074160948
2083,141433.99097811518
2084,110050.67603622514
2085,122808.31077130264
2086,134132.07999087873
2087,130098.6856714766
2088,116292.82618423604
2089,87198.39299015998
2090,143637.41045138185
2091,105859.58474588332
2092,124219.85047758509
2093,119335.63930243238
2094,113740.07136065369
2095,168960.23987630176
2096,91214.13705085067
2097,96400.5487203967
2098,159398.93105627064
2099,64714.561552473424
2100,79285.36055772792
2101,125617.7566631177
2102,140235.54926778126
2103,103080.90705666385
2104,142012.01655640212
2105,124205.64678029134
2106,72787.18739717419
2107,187988.19409438974
2108,122944.66231700101
2109,118807.70760398832
2110,119966.57182160983
2111,145161.15897748526
2112,133749.8875079999
2113,120542.06271968826
2114,127171.68002968878
2115,152873.28264212798
2116,114438.66392399829
2117,144430.20147397797
2118,121243.56813347759
2119,109939.66751311324
2120,118996.69604774489
2121,91494.97373462332
2122,97431.37573549635
2123,99233.51037035236
2124,160744.44032396935
2125,128500.0787490206
2126,140453.52693147183
2127,149069.79616142748
2128,122376.55567067947
2129,112266.73622330962
2130,135059.18378402668
2131,147711.65486237197
2132,115089.83246328632
2133,116431.55351838721
2134,120709.36513816472
2135,102820.54301097042
2136,79058.02742839555
2137,112255.68317968486
2138,132093.83573298907
2139,163765.8980826577
2140,140641.87652396987
2141,158761.4056046228
2142,125358.91493331193
2143,150186.39821478006
2144,112251.09198691382
2145,141473.7514176988
2146,167415.8598906601
2147,142405.1755093919
2148,131928.8957033458
2149,151555.2764642273
2150,217369.27152585267
2151,122854.69396986304
2152,166973.81951579964
2153,179181.8865319623
2154,120830.98105788519
2155,143043.65238572337
2156,281025.71340011375
2157,222254.5417134196
2158,231283.41563108124
2159,204300.5515412751
2160,180113.5038233884
2161,256681.1521691683
2162,401025.73664278723
2163,344153.58349879656
2164,254071.25720496863
2165,178818.7146467401
2166,147116.484817916
2167,210555.72398198408
2168,207957.65653416177
2169,199156.58781568057
2170,223257.73925088483
2171,153918.73636263495
2172,144009.5688184881
2173,173642.14220420376
2174,229205.06917701502
2175,294903.6031394303
2176,303469.6562156936
2177,245201.69817702385
2178,235568.8678920691
2179,142950.75230424115
2180,217634.89915184915
2181,198801.59076986864
2182,226159.79606297228
2183,198856.18750265084
2184,115912.15545220168
2185,122051.03366271699
2186,152504.78202355176
2187,155738.99574142043
2188,168899.23037033464
2189,242421.91493746964
2190,86440.16807903812
2191,92006.6598115817
2192,95679.34016026501
2193,105061.17761722543
2194,96210.12045679746
2195,104221.80665448558
2196,101725.24526786024
2197,110617.12219518595
2198,151933.12350534205
2199,184736.10964585422
2200,139756.79142746917
2201,126824.25417710055
2202,197303.20477896743
2203,136541.20704964796
2204,158868.51102243102
2205,113059.0912633062
2206,133658.98499964864
2207,201495.97225303977
2208,223329.4959401943
2209,182006.2438402927
2210,132721.1807502428
2211,117481.47801004283
2212,123424.51553650221
2213,94884.73512649993
2214,132475.71816286858
2215,107231.29794741963
2216,143231.37183110847
2217,77621.16640015095
2218,84665.583566943
2219,84637.90632513381
2220,65950.49862058855
2221,262275.0084080993
2222,229756.84097115515
2223,262106.80636827214
2224,233316.40720664337
2225,132892.34563437084
2226,173520.5866817187
2227,201371.79301611544
2228,268975.3990402792
2229,256736.97305838208
2230,152543.35131537594
2231,213255.26270600135
2232,182669.9282438798
2233,179482.75869272108
2234,240273.470370229
2235,200019.42670501015
2236,273795.3562293616
2237,325147.42616734526
2238,211145.25940317407
2239,114904.48752807555
2240,162569.59104340445
2241,152704.10814764377
2242,136639.08686259505
2243,141858.77068531667
2244,112106.94898141803
2245,102899.10435844038
2246,138028.67887695602
2247,117827.25167300724
2248,124723.5978173994
2249,127570.72725542296
2250,139686.31482498418
2251,119017.17914013634
2252,184180.326546729
2253,161233.97209628212
2254,169416.8587086702
2255,194650.27297479307
2256,188810.29985881224
2257,201367.81556961156
2258,168198.1618343573
2259,178622.6068731083
2260,148105.56833122685
2261,196928.96889585644
2262,207860.41355503714
2263,318873.6013892414
2264,524521.3670314873
2265,171169.27052195978
2266,271937.0285685833
2267,348612.339368396
2268,387706.3783520177
2269,159069.59296692393
2270,197609.29339555214
2271,224583.87604254042
2272,200924.01064690316
2273,164530.04395974058
2274,174884.05171715695
2275,181168.65173168835
2276,191871.34410235
2277,186991.84422875103
2278,151444.69122446474
2279,130259.71525512797
2280,126186.50879434445
2281,174469.24905836929
2282,190752.75074593263
2283,117966.13696447368
2284,117967.18347059589
2285,157263.04364833256
2286,121622.03544368563
2287,334793.6993875057
2288,277623.77570479445
2289,346388.83398431976
2290,425355.9303735596
2291,301015.16941882507
2292,408552.61875880277
2293,418027.22292242927
2294,363531.32643543615
2295,450098.478178376
2296,274668.222019538
2297,294105.12585997407
2298,302469.22766454186
2299,354534.5783509692
2300,312558.76053832105
2301,277448.4597768266
2302,244693.63825414568
2303,245129.9413867567
2304,253035.95818646642
2305,190995.47369352824
2306,188259.44489940704
2307,185077.5821580655
2308,232562.43633530734
2309,271393.25269918196
2310,216164.1192866066
2311,203875.2391376773
2312,184907.11682785736
2313,178736.01903247775
2314,190095.73568183198
2315,176912.55360025243
2316,185270.33972369297
2317,185417.03411727038
2318,173538.26884871942
2319,180232.49786945694
2320,189727.35537823284
2321,233568.5094059256
2322,181442.37379066742
2323,185144.66508951221
2324,176552.71250858362
2325,220255.6551785482
2326,180227.05244869858
2327,206570.59255628215
2328,217641.23327904957
2329,200679.70379725
2330,186717.12530428646
2331,379703.41758633463
2332,407975.1173512359
2333,343163.1077303856
2334,268081.27492340957
2335,269335.9882142385
2336,337789.1596880922
2337,201948.11878098373
2338,283643.9725989393
2339,223118.57174565695
2340,386646.6323566971
2341,208487.45327754878
2342,236323.24722428774
2343,239701.9727090165
2344,208960.68304061383
2345,246540.45351629052
2346,217268.321768717
2347,196300.23535462376
2348,239373.00003727956
2349,172452.88963810052
2350,284561.2429858828
2351,247638.3586258605
2352,260326.71110205242
2353,229361.2276048988
2354,138284.9876088535
2355,150747.4392248666
2356,161308.7995670162
2357,196050.75744605897
2358,188223.11691323068
2359,140827.4939488317
2360,126635.56702185399
2361,145130.2446441213
2362,284567.0199208674
2363,147752.51869311134
2364,167661.45520737156
2365,219724.91642230056
2366,198441.22878258966
2367,229161.7341422594
2368,200577.3645945469
2369,223422.01856175595
2370,178020.93146152428
2371,171650.2067382664
2372,185689.1170355624
2373,283324.40851637494
2374,365165.6132613597
2375,274228.8160258602
2376,261732.06729489434
2377,339816.9488146606
2378,140272.794087312
2379,197832.8924366519
2380,152516.49673187512
2381,161018.25471618623
2382,220153.04002062063
2383,201881.82364804897
2384,231686.75834006883
2385,151906.98657497438
2386,135188.32344297107
2387,137841.98588091932
2388,117515.6443172262
2389,117883.82163057919
2390,142641.479141244
2391,142386.62999870034
2392,117866.69026523022
2393,154988.94396742736
2394,138534.94806161604
2395,211862.4261167154
2396,145321.10520308942
2397,229600.2094546099
2398,134322.74502583273
2399,66654.07211086349
2400,67352.15283036702
2401,121525.14103530678
2402,140699.49357037328
2403,152790.35962612642
2404,144680.47439743803
2405,168601.30887426555
2406,141888.79992431568
2407,123214.1624462635
2408,148213.67025780038
2409,125514.2695755092
2410,175330.27742004397
2411,116442.05776966184
2412,148489.50621399246
2413,125517.12733817905
2414,139002.63866463106
2415,138118.02956276757
2416,131076.95511653105
2417,129775.51181604675
2418,128233.00479439157
2419,121029.45285303377
2420,128059.21804365366
2421,111928.22755172783
2422,119068.01842916859
2423,109396.32798537111
2424,164190.40897254384
2425,197024.28910352776
2426,123150.09356458133
2427,125868.14086844723
2428,188273.7347479145
2429,116133.19693968633
2430,129482.3299818171
2431,105462.37111701192
2432,134157.84698201038
2433,138888.59620074436
2434,124057.92650795884
2435,143835.81632226598
2436,105398.81203994679
2437,113294.5810294801
2438,124663.02339686673
2439,110794.58405154395
2440,126340.85448148282
2441,106910.51892824285
2442,103390.43531284499
2443,123153.84739980819
2444,123953.4410392433
2445,91727.38009040419
2446,119997.04960313824
2447,192181.49110709346
2448,140360.62709824814
2449,111268.80591619975
2450,144188.58612330002
2451,122406.97875796922
2452,191458.51084602787
2453,97904.2523200261
2454,130288.94521888174
2455,120897.37317792917
2456,134235.77102829804
2457,120947.66288082076
2458,123818.42011259447
2459,103811.69413618126
2460,138898.37399681323
2461,118457.45635366043
2462,132585.4233374696
2463,115426.38796253208
2464,176196.01958610278
2465,129050.84361815774
2466,108040.49066972462
2467,145150.35773383736
2468,88115.63417977793
2469,88187.89742110981
2470,188472.75003754994
2471,216410.71410229948
2472,170647.51042538485
2473,121884.45296696978
2474,86351.00762944439
2475,235359.0259474839
2476,126106.14108090266
2477,128460.07599008312
2478,160655.08600232023
2479,107608.32625120977
2480,157323.48018437234
2481,125234.16378865101
2482,132614.39498055662
2483,112517.91109455221
2484,129653.77105433786
2485,126211.47312166248
2486,147853.62451269367
2487,177607.18354762765
2488,162312.8844161202
2489,156024.80903515115
2490,156420.90102024018
2491,102540.68069737761
2492,199926.15678376227
2493,148400.61296128604
2494,155890.37833604106
2495,99112.73681694755
2496,218945.65170762214
2497,146123.74984147085
2498,113617.17434214073
2499,103975.51232536646
2500,129713.8810211492
2501,127691.20900675589
2502,149132.11118735644
2503,100492.6151292531
2504,145234.32433989865
2505,228000.38931828298
2506,272025.4563720016
2507,290014.15163597785
2508,273530.9628183221
2509,227815.2615757471
2510,236408.3150294445
2511,182935.85258402355
2512,202676.54585220758
2513,230753.84194555506
2514,241332.03103661508
2515,153387.80663744558
2516,170400.75576499372
2517,140180.76659603094
2518,143822.75716041218
2519,228740.35599387813
2520,225743.4014820244
2521,196880.1837376777
2522,221114.7724725929
2523,126060.69131729566
2524,128857.22886499623
2525,143945.316655942
2526,144731.91885645228
2527,124494.47065166096
2528,132128.32182831012
2529,134632.9843590319
2530,127400.55575029754
2531,251767.29716512494
2532,226098.18021055532
2533,193498.06287759275
2534,227970.56151363158
2535,300535.601143918
2536,240778.2167109741
2537,227952.17486787034
2538,187142.1768555406
2539,196416.15300481755
2540,181079.26833128024
2541,187088.3059356396
2542,158800.90879320112
2543,124225.66573611372
2544,127062.04511584474
2545,132319.7598582273
2546,136627.98254820122
2547,144920.67647485115
2548,163122.67017416653
2549,161505.13617990504
2550,556968.1221967848
2551,149922.04831807592
2552,134366.66764414284
2553,85737.93534634863
2554,103523.3870576063
2555,121279.22846145344
2556,106343.76878711487
2557,111036.9809429998
2558,140599.75268635713
2559,119334.10366477037
2560,124478.42623667713
2561,152386.51005806873
2562,125451.53982132985
2563,153885.00364484725
2564,188511.67355691365
2565,122859.35573676744
2566,136636.3313058158
2567,129778.21277834776
2568,194751.93380727098
2569,184799.37054999257
2570,133006.05010116397
2571,168763.0198299413
2572,167154.67599022665
2573,215260.10273402976
2574,236768.90793875806
2575,144793.42071672803
2576,117368.65467204544
2577,149508.30693781129
2578,91645.04520856516
2579,71228.67698126486
2580,107203.7516297496
2581,115437.12079479944
2582,110179.49797128847
2583,268423.0708514749
2584,167295.29412251487
2585,180503.04001228994
2586,231582.79341259363
2587,206317.45684474512
2588,151685.0437115672
2589,153022.16997090296
2590,210481.31174546998
2591,223682.7535013352
2592,211821.99967072083
2593,211516.53137142758
2594,184895.82388400225
2595,201058.00511247275
2596,303133.6895719495
2597,183657.72303340034
2598,277639.58164064336
2599,346956.25320225325
2600,104578.77966979498
2601,157065.3818420189
2602,94251.10479488772
2603,100359.69458273292
2604,99466.65323329633
2605,92271.17495777183
2606,144630.7621371675
2607,192206.44398686284
2608,208480.1434658737
2609,168761.96638063996
2610,103301.66095979189
2611,134091.89609728337
2612,163337.36024222957
2613,133651.61047291197
2614,129365.06433416453
2615,148645.9307530327
2616,152624.66388943297
2617,178558.8938850002
2618,175032.65667646867
2619,195004.59100200687
2620,186450.29372501536
2621,189711.82244816853
2622,190775.7528052191
2623,249311.20722303196
2624,286038.6780353419
2625,299611.86895848694
2626,172636.52148415401
2627,177605.09619463602
2628,380706.5011374106
2629,449508.9835804088
2630,332071.0044144506
2631,403625.337695909
2632,356420.2652092726
2633,288030.53699392494
2634,363864.57479120005
2635,168033.598564277
2636,186912.69484969805
2637,173937.50825787077
2638,256460.02749248676
2639,189374.8027401322
2640,154021.81461217086
2641,113016.70461709947
2642,190204.46576064866
2643,117991.98174336698
2644,129637.89633334414
2645,119070.42543222121
2646,109137.27650188582
2647,113424.69116960636
2648,156274.4435142851
2649,146637.7926263409
2650,160231.80626068776
2651,153985.00607532955
2652,387140.01887335326
2653,261976.8234493875
2654,241741.27871508352
2655,357895.08531043434
2656,312679.79378093744
2657,316966.9599951878
2658,279294.0308093735
2659,302838.6037002801
2660,333752.5167855024
2661,334492.76588083466
2662,305307.86822333524
2663,282868.9618084722
2664,264536.2430069075
2665,307525.68184018345
2666,278638.41012090835
2667,177320.67310868937
2668,190693.6389670313
2669,181310.75405978208
2670,285670.95753845666
2671,185926.01311196736
2672,189498.99697748414
2673,196566.25397454313
2674,193724.97637414883
2675,167109.71980659064
2676,196146.28795516002
2677,207088.79047601327
2678,248452.48569307147
2679,297887.60165367066
2680,311106.2370305764
2681,401724.7716132911
2682,316624.1093807801
2683,484055.3483185768
2684,318580.3995247864
2685,319381.1642737862
2686,275629.8967384711
2687,315321.7564693496
2688,221061.0814067992
2689,210700.86651495265
2690,388059.5807410513
2691,185741.29113395384
2692,140509.30541779788
2693,203378.69973300298
2694,145154.09091137594
2695,192181.31325307375
2696,185965.81926852875
2697,202965.99308069897
2698,192958.21200019197
2699,179719.5773680667
2700,164938.59951986614
2701,164310.46057107367
2702,120677.0704976616
2703,147108.0451160107
2704,149765.32726756262
2705,116236.29752075474
2706,121892.54180453387
2707,134735.12884971625
2708,126510.13844087359
2709,105145.37876615771
2710,126063.43426170139
2711,176750.24794937944
2712,343333.94628705655
2713,182132.74681209007
2714,164428.61014550558
2715,171678.0142906072
2716,161805.69129191656
2717,208004.49358666688
2718,220250.9640735762
2719,146201.35164024177
2720,179845.60320625038
2721,131210.02271836004
2722,168030.42043071694
2723,149868.57648387778
2724,125625.31880660808
2725,126916.50100751265
2726,151478.93225902756
2727,162141.61551637747
2728,170052.68583789366
2729,145853.06051214962
2730,145051.9898162847
2731,123168.6560130616
2732,116973.96152696408
2733,152796.27966521902
2734,144699.41257517698
