Id,SalePrice
1659,122012.65741957835
1660,159232.77357419863
1661,407794.1340949115
1662,395345.9030056183
1663,364127.98012387706
1664,378350.6310700732
1665,306769.91533726355
1666,333238.536974309
1667,372974.71513514046
1668,333351.139480325
1669,279290.1078243155
1670,351385.0647799777
1671,254160.67385134223
1672,378472.8558930453
1673,283321.3293397973
1674,241798.11293419183
1675,181676.26742400846
1676,173737.88440867668
1677,216727.03717933627
1678,398508.7768331042
1679,348892.8751294211
1680,329786.69767480117
1681,229046.2930846127
1682,291530.5512418963
1683,174467.29630154392
1684,176927.62584577408
1685,167789.0022944079
1686,162861.73599506385
1687,166990.77795078114
1688,186604.2471587537
1689,199612.03938802684
1690,201809.55798873206
1691,184723.2237119815
1692,261533.96922179803
1693,162630.24487895708
1694,181621.47358170873
1695,163794.67082437282
1696,283482.2463359417
1697,165423.1304427789
1698,343152.07834399777
1699,305458.0079501446
1700,230224.61359583473
1701,254087.2307008925
1702,247043.03285243103
1703,241907.5611523482
1704,272112.8142748064
1705,228054.64038729775
1706,355092.6728914399
1707,227412.15705440374
1708,208813.589869005
1709,259139.3142424204
1710,227652.60761293574
1711,267545.0903166176
1712,250489.21547742857
1713,275975.8634270011
1714,215673.92091916845
1715,207329.59129173995
1716,176462.65657678965
1717,167673.41725748585
1718,115427.61676955289
1719,212665.11782143265
1720,245803.1542073411
1721,165165.87088951157
1722,101462.5398127482
1723,156259.1936728905
1724,225966.25136000133
1725,241025.5498966965
1726,179118.60419332332
1727,145729.17640096732
1728,184987.25419767504
1729,162080.37898149976
1730,159002.7976606788
1731,112338.36594063212
1732,130527.58984609052
1733,121792.13589755203
1734,126023.25868224112
1735,126363.95740775471
1736,107598.14854230548
1737,314692.56478902744
1738,237252.20493079262
1739,223200.277366158
1740,196423.3832905486
1741,177203.07902779494
1742,168900.54896647393
1743,167444.94441783032
1744,300883.6716057794
1745,217509.73966498527
1746,201288.44183381947
1747,224074.62701004779
1748,228315.67441323228
1749,158265.39198913446
1750,139132.91064119307
1751,253662.14267144285
1752,112410.99339760169
1753,144627.70394829428
1754,194226.4721317821
1755,168551.1133273248
1756,117895.05436216158
1757,119035.56300068858
1758,148144.15916631484
1759,172553.99849441016
1760,161663.5781433854
1761,137318.9217030421
1762,180414.7836038287
1763,184475.24876907567
1764,111480.64283421526
1765,156805.9082618132
1766,177240.16389228153
1767,228947.46013028047
1768,148884.1543928864
1769,195224.41493247537
1770,151185.1529538816
1771,110739.2209085549
1772,123666.32566587336
1773,124929.66289567114
1774,128713.79738208966
1775,137893.2431077205
1776,124440.04919866375
1777,106401.2843833469
1778,141440.50017991196
1779,107251.57784287089
1780,186624.98938717085
1781,131202.35445572776
1782,96164.22181359866
1783,156857.3851803064
1784,101387.36644834209
1785,115508.94366884034
1786,133267.15324480113
1787,170486.37180585144
1788,58900.52072430792
1789,104202.63609134754
1790,86706.60380887722
1791,179701.55422613738
1792,160490.62169183575
1793,135545.96327056788
1794,140436.66064323817
1795,132998.98659074714
1796,123197.78872501478
1797,117409.12030258142
1798,122102.58433110667
1799,99834.76578127913
1800,113909.23194941255
1801,134686.33012213372
1802,131029.20520355391
1803,140197.37585491175
1804,145680.20160449186
1805,134428.10875366646
1806,106516.7758264013
1807,125496.6249380834
1808,114632.95845195708
1809,127931.40112513996
1810,138712.1512483502
1811,103219.26777086279
1812,97847.29797811528
1813,127715.06144968834
1814,96916.5831856091
1815,57693.32803107267
1816,86131.58623271923
1817,129491.26536258518
1818,129937.76883102156
1819,117483.35174939354
1820,51937.61154051564
1821,107026.94491718411
1822,152650.55841831287
1823,40176.35685335974
1824,126449.91719050465
1825,135632.12143418606
1826,104416.96247954939
1827,92489.13722859818
1828,133747.91079219556
1829,108237.72328594771
1830,134067.7828629978
1831,163555.50476837324
1832,86516.14207592956
1833,132066.22122143378
1834,122480.68572864628
1835,123962.49063084347
1836,114357.74058585748
1837,71228.30023932958
1838,118350.4165509085
1839,92323.35845914997
1840,166582.25533616185
1841,143029.7429913759
1842,84911.71396126368
1843,128902.38421984826
1844,132106.85946345262
1845,133310.18270020882
1846,152774.02588386604
1847,157518.92230337707
1848,56069.40597496396
1849,114177.12807031206
1850,126714.44661551446
1851,157951.76097551853
1852,119567.09173190434
1853,129056.37420278843
1854,175761.7540574992
1855,138581.12646763827
1856,220650.1198899836
1857,167202.25438379985
1858,140608.17523562987
1859,117856.55112943148
1860,144258.4435120868
1861,119151.0063631571
1862,246025.332075292
1863,230144.64180732463
1864,230143.33639474644
1865,323625.66691416927
1866,343726.9439268513
1867,242379.21657067403
1868,301281.6898396913
1869,201859.704531299
1870,228999.46476347337
1871,241059.2942156635
1872,167514.92520429374
1873,250934.3814386071
1874,140727.90574915888
1875,210202.78797856453
1876,199569.31898348362
1877,217659.50241565972
1878,203956.1245500434
1879,133018.08503478477
1880,135594.25811928528
1881,255320.47293809731
1882,245731.58027204833
1883,192463.06986094013
1884,219652.1151074435
1885,245623.1654247295
1886,290523.7731416384
1887,203752.0705204038
1888,290611.0517675518
1889,162284.98494656917
1890,134671.7922297999
1891,131166.61401959264
1892,102070.75727416387
1893,130249.55373996294
1894,123023.53895780476
1895,147334.33361838618
1896,126137.46614467504
1897,115861.08015317259
1898,103148.2749140305
1899,149451.29684973942
1900,135460.2535240925
1901,152492.69188299103
1902,137432.29260877578
1903,180738.0167221709
1904,123790.72201159026
1905,196993.44981000098
1906,141480.7787403712
1907,200847.49361361514
1908,103063.62590266037
1909,139504.1896797289
1910,123239.61470210695
1911,203927.58693733995
1912,285000.8590625775
1913,145928.70046661948
1914,63027.22296078399
1915,306209.7654084256
1916,62302.85343711059
1917,247825.35333732018
1918,138297.7687794118
1919,158645.206382676
1920,142566.9917908148
1921,372268.7640533758
1922,311366.464524806
1923,219380.74830566449
1924,224783.03148805109
1925,201516.23041493367
1926,375742.31488377583
1927,141863.3126088071
1928,165336.45291253785
1929,117103.34595614072
1930,114904.1655494164
1931,131633.1601814482
1932,136817.3818408253
1933,190047.48881180937
1934,183698.86519698444
1935,169101.52006571906
1936,186585.39052661296
1937,185332.25975080745
1938,166048.64646820517
1939,218762.7185978238
1940,168147.87521874582
1941,176429.63963801262
1942,185146.74637869492
1943,185454.55113809198
1944,304137.19009648584
1945,359509.83329710923
1946,139351.91546690717
1947,299355.53047367604
1948,135052.48558736235
1949,253044.97819930458
1950,188831.78937204363
1951,228262.36970078322
1952,198684.41589364462
1953,167426.89594625687
1954,186155.99018177044
1955,129526.0366033888
1956,295859.708113948
1957,161257.20839626016
1958,320363.66445741255
1959,139904.5454201951
1960,119918.74858767273
1961,108411.45197006622
1962,97975.97924881878
1963,98749.64093658458
1964,113930.47571387503
1965,147870.477239974
1966,144816.6529318799
1967,278193.92779659195
1968,370760.80186496465
1969,356649.0241636163
1970,383994.6217451684
1971,447918.60184688366
1972,387664.58342678385
1973,229272.32843572312
1974,313255.92817088077
1975,391064.66126871476
1976,261617.92267796525
1977,331894.8888254306
1978,348386.3422209327
1979,319512.6436659314
1980,197519.53849412568
1981,340288.35437307024
1982,199811.11393216698
1983,190742.60669418695
1984,159183.10022501802
1985,205344.03759822392
1986,195552.109199454
1987,167466.09935564199
1988,172316.34098639453
1989,205476.03034477076
1990,219932.70178146585
1991,218156.85790085653
1992,209312.49116791322
1993,173865.93124031404
1994,247980.39541020466
1995,186353.72368217655
1996,226098.08173842807
1997,286432.3971072955
1998,320373.98942695337
1999,257307.88539054012
2000,305348.62103899417
2001,254651.49167852316
2002,246165.00761609312
2003,254491.34752559577
2004,281235.53144804336
2005,225458.11412721217
2006,235361.64244895906
2007,237308.48762602947
2008,229279.6835968954
2009,186019.12100314588
2010,199494.79052502205
2011,114045.55114367872
2012,176446.10915743155
2013,185011.78391713975
2014,175692.66212735893
2015,206303.15865956788
2016,192272.47251602382
2017,204649.8183873404
2018,116383.37112207522
2019,121493.41403132347
2020,105643.96431416218
2021,110379.47802975954
2022,183543.68652261305
2023,146294.66293332164
2024,231138.45364962585
2025,328881.2717903827
2026,172174.29001130242
2027,147586.7529165814
2028,150324.13511992976
2029,162779.22343236677
2030,256355.75464251332
2031,214995.28638872947
2032,224790.47541497537
2033,248667.72299513864
2034,167628.13422287218
2035,211608.1804728351
2036,177993.4615013377
2037,182680.92661247918
2038,261380.50539845173
2039,208270.69609711907
2040,256696.24445538924
2041,292525.9723067589
2042,205275.54928474964
2043,173888.15196880742
2044,173602.85923139952
2045,231003.11681625838
2046,122391.87043254543
2047,157139.0763615884
2048,136655.7064526786
2049,135251.88043995528
2050,189493.8295020202
2051,105723.66978490165
2052,123112.5214937809
2053,157364.24681101294
2054,69807.20277976723
2055,168077.78163072385
2056,140592.47059824225
2057,121016.89928772805
2058,224538.2675461923
2059,137681.98784532756
2060,168414.49631580018
2061,177613.57803445653
2062,133316.24073468187
2063,119439.70312368839
2064,142823.72396985398
2065,113273.57881334123
2066,168180.19315927895
2067,124178.29919112551
2068,128676.94095275876
2069,81826.6725640057
2070,101631.9585424681
2071,99870.03645533854
2072,120718.16883392507
2073,144761.053708144
2074,206641.0255953849
2075,139642.77379808712
2076,112839.0730621032
2077,151987.45517328195
2078,124629.36069730806
2079,132609.8040320406
2080,106983.18109990147
2081,121625.26388764603
2082,112556.04394336346
2083,144955.30772794836
2084,104314.97670953367
2085,114766.42550737316
2086,102363.67729208503
2087,120861.30849633555
2088,102357.05803979847
2089,80270.34420670052
2090,132732.00066889598
2091,123779.0286652152
2092,130861.56568273804
2093,119426.26710249709
2094,112765.68018571017
2095,139416.50702981904
2096,78328.89457071017
2097,95148.59309291997
2098,143338.5759275996
2099,41640.405510103745
2100,80857.4272079645
2101,116690.06177752283
2102,119752.80561439805
2103,99154.47082584046
2104,131125.7195168308
2105,118823.10438054631
2106,64053.87161405883
2107,218868.6583755689
2108,119908.70180126732
2109,106171.56944306284
2110,128323.35923342907
2111,138142.45602974264
2112,135427.3381110678
2113,111160.5672131319
2114,106701.01624817094
2115,148211.29030749414
2116,110544.43684297611
2117,137267.24815038344
2118,122411.95688492226
2119,106832.78649750585
2120,103810.40059302824
2121,89163.84558758068
2122,97668.880006655
2123,86284.02577430611
2124,155119.91116782112
2125,123377.49352350779
2126,144659.53111745775
2127,128243.4296001364
2128,115670.22093806142
2129,97952.06344411692
2130,136944.37404387767
2131,123469.86807414796
2132,116312.09885168602
2133,118219.1317392045
2134,108220.47687363949
2135,90585.5486235317
2136,70011.24715907885
2137,100847.07689032126
2138,135782.9644423434
2139,150345.2646204588
2140,130824.32277610703
2141,145081.517825844
2142,142311.53045528222
2143,140554.6475037656
2144,107682.48579359893
2145,133646.5942414009
2146,163307.74203719458
2147,131996.16833223982
2148,138035.32340930577
2149,146717.71592250382
2150,213447.4094515639
2151,115535.76872799337
2152,171145.34854363417
2153,163533.6914093991
2154,113813.58700231752
2155,142916.41991601247
2156,268386.7964469986
2157,233144.23917031896
2158,221033.6521846294
2159,192312.04643236112
2160,177675.04857698947
2161,233431.4659077693
2162,371974.52146202885
2163,356824.92973967484
2164,255080.73022415827
2165,207614.54161047953
2166,148093.36166270715
2167,205096.7854871362
2168,208991.08133777877
2169,208843.78198554873
2170,226544.68882473934
2171,143094.61157867845
2172,142022.02469754472
2173,168057.90721358176
2174,215785.86242526738
2175,275446.2256399523
2176,355072.64862410165
2177,246835.70550861716
2178,220166.24502017302
2179,130142.39440254973
2180,211889.6805952637
2181,195654.2685434289
2182,222142.28721012047
2183,192226.85268754966
2184,120797.47532239278
2185,127620.13091560031
2186,148401.90636441554
2187,154641.54220724147
2188,154596.4243777282
2189,196406.14336167942
2190,75056.03581130558
2191,81433.5680543478
2192,97217.30036519463
2193,98136.30209592821
2194,97846.5762122455
2195,114399.3363261925
2196,100890.77103501771
2197,110984.07834467351
2198,160789.40926023177
2199,156373.52543114626
2200,137725.4685739656
2201,138829.0162424031
2202,194994.12830616932
2203,140398.53472354464
2204,166497.96176222523
2205,106322.32286217685
2206,127004.38042875969
2207,193238.0643068937
2208,232782.75627068695
2209,221672.30449491495
2210,110378.63466538132
2211,111313.15745325903
2212,99758.79967350037
2213,99701.29931368241
2214,131515.96630303923
2215,91842.40664313873
2216,147806.96340461026
2217,62671.04100505904
2218,64083.488458856045
2219,59817.31093872365
2220,50397.0945111005
2221,311488.4563212621
2222,258670.78348501073
2223,268144.120009197
2224,220204.35433006307
2225,131945.01590868013
2226,186887.6810318448
2227,200107.68612352916
2228,261559.94063257414
2229,257854.81223066946
2230,151726.10071391577
2231,221028.66630600652
2232,172851.92681774183
2233,186404.4884526741
2234,232738.9777210693
2235,218717.53950491248
2236,255685.84836619982
2237,337370.2264044414
2238,187914.10056510413
2239,94997.27035359005
2240,153954.60474668417
2241,165976.80135107637
2242,121142.35200120433
2243,129633.30358945944
2244,95443.99779628812
2245,98200.29160822264
2246,159580.04541657097
2247,103229.53051970608
2248,122145.59767032617
2249,126589.44039080267
2250,142328.6865380282
2251,93982.64591346703
2252,184122.86682245758
2253,144625.72266577976
2254,176046.21279474118
2255,193922.89959349166
2256,186922.07575761972
2257,197041.6713196398
2258,166605.71619845784
2259,173132.46416990948
2260,153654.44287561942
2261,175729.81766582103
2262,183037.1671485606
2263,331427.7089253952
2264,356421.23419307434
2265,147953.02334384754
2266,272998.1447875646
2267,341328.12382041255
2268,352422.457282133
2269,148648.00431178175
2270,208254.31784920563
2271,217361.60087822037
2272,210919.5845571439
2273,170677.04384843883
2274,172972.5201036793
2275,165147.44718890396
2276,196273.7737431821
2277,189340.8089585544
2278,143726.59092301442
2279,120968.12803721931
2280,137947.03866095885
2281,165101.43560267222
2282,186864.43340138215
2283,94711.54714068116
2284,113522.84420202722
2285,135863.10182743354
2286,115629.4260713634
2287,356683.232327675
2288,290050.65157936193
2289,323109.63024370547
2290,398954.8425879696
2291,314043.1138781262
2292,396114.01950788184
2293,448088.4877576308
2294,389454.78092769935
2295,422948.9942900537
2296,238608.6622100884
2297,275699.62847329676
2298,322893.9539041155
2299,373802.079642103
2300,318477.22755537264
2301,279516.882290091
2302,242808.23774076137
2303,230128.17048918144
2304,243960.8121640749
2305,170865.94679567733
2306,167882.7120856219
2307,175683.97641589408
2308,192889.70660316496
2309,275675.1177106994
2310,187607.05411719356
2311,185347.87312908887
2312,165675.30334457007
2313,172484.19607566306
2314,173084.381389862
2315,169753.55073912203
2316,196260.2370047985
2317,182314.72350117765
2318,167601.19485841377
2319,173359.52768979972
2320,171531.35713401853
2321,224035.27161691093
2322,161129.50834063534
2323,183121.95346673034
2324,168913.5916516975
2325,210292.55863797173
2326,169193.44535626846
2327,210145.65339785902
2328,230809.13122839422
2329,186883.73334235972
2330,178715.56298379932
2331,362834.63661901787
2332,391027.7301276342
2333,334493.5137750643
2334,248943.32925096815
2335,256022.151120563
2336,315908.94995918585
2337,199508.40209879202
2338,279207.46385543945
2339,218250.9453538609
2340,391040.6868964074
2341,204507.75194963958
2342,227301.68216356123
2343,217671.8941490868
2344,215892.98856713637
2345,229765.7173282751
2346,206694.10353216692
2347,205223.64683777
2348,227936.3545876994
2349,179340.60430818173
2350,287342.68670175795
2351,241992.77260697755
2352,263261.89887625334
2353,238053.1533900024
2354,111220.29179321042
2355,129510.91265060482
2356,155199.4797367885
2357,191808.4314001346
2358,195505.2463250158
2359,123559.8860873451
2360,105525.24250666877
2361,132687.98176643503
2362,267572.88740362116
2363,149403.9522576085
2364,162387.2372122702
2365,198956.0877595147
2366,184628.36137778178
2367,216456.78806511743
2368,196498.9201173306
2369,214185.67867701405
2370,158989.97779495857
2371,165877.07308630203
2372,176110.20693738802
2373,234018.30664022546
2374,297284.10813212657
2375,234109.71106392666
2376,265498.6701908435
2377,319245.29518686404
2378,140967.18839580982
2379,196868.72473489842
2380,143536.14970592683
2381,167767.13364535526
2382,211215.85943118721
2383,202292.18735146112
2384,228829.49333932606
2385,166756.6711630349
2386,141840.02008572526
2387,128415.42844180824
2388,100313.9865327959
2389,126246.03154408108
2390,143754.16060152225
2391,138139.97833296395
2392,113121.09858881806
2393,170650.29957251754
2394,147105.44856826862
2395,205210.11306247982
2396,149586.63437765263
2397,223390.44642879162
2398,130157.72727543426
2399,64064.082715059696
2400,51927.97881462949
2401,101223.29524348107
2402,139712.92288503153
2403,134367.1525636009
2404,153653.74099905576
2405,160940.31582801964
2406,139166.52860586063
2407,124661.2572377213
2408,146458.01914234503
2409,130416.46334120535
2410,177120.75328727608
2411,121415.22917368061
2412,170779.72706276242
2413,130139.86012900154
2414,142752.01894060711
2415,122041.44999661275
2416,131157.06206980845
2417,124700.97171960394
2418,117178.95064351003
2419,124902.85399477174
2420,122477.13235501331
2421,163407.06780745025
2422,119969.86877734205
2423,120526.36410652549
2424,169262.77190489523
2425,173458.4745505347
2426,139603.04982637422
2427,136652.68221053298
2428,185651.26101341378
2429,114442.93173956602
2430,130215.55575397279
2431,106194.86329422811
2432,138705.1670227523
2433,141337.49580050228
2434,134227.5842823455
2435,144036.83693523603
2436,96953.89334084284
2437,98677.33944964195
2438,121536.03733591364
2439,109632.76535420804
2440,117041.6120218986
2441,87538.75924049424
2442,92737.49305227389
2443,111722.55394318921
2444,127992.27745202305
2445,74221.75130846516
2446,132344.83051243323
2447,201167.11476036508
2448,130629.37047346565
2449,92993.27047800718
2450,138710.04234769053
2451,119957.67424167902
2452,225012.45148314972
2453,96159.26733326756
2454,122963.03855018526
2455,120304.752377826
2456,125896.08432895991
2457,120400.361710978
2458,115153.12667751656
2459,104046.9672258381
2460,134922.39582304953
2461,114977.73512421348
2462,124027.19802770797
2463,126901.78136288935
2464,167837.44755183838
2465,142180.67576252014
2466,99104.9668091106
2467,135048.31390762675
2468,64505.112026932606
2469,67130.95343446016
2470,194869.6369577755
2471,205147.64901105946
2472,156920.54426017142
2473,112386.04967600663
2474,83902.84000054766
2475,246041.71737661812
2476,104367.51134637752
2477,120569.88351794155
2478,153792.00433927568
2479,104651.50273131992
2480,158338.43088135062
2481,129318.18329715819
2482,123141.81365906105
2483,104914.15778259885
2484,114244.12457117735
2485,116864.41514733291
2486,137685.20284281313
2487,192045.184391641
2488,149788.31752555643
2489,145295.40191709358
2490,150730.6923433147
2491,98387.09823719264
2492,189100.7287308337
2493,144415.40124721237
2494,159494.40737585418
2495,93041.24067371016
2496,259390.92682374935
2497,150849.6282840954
2498,112251.98623102898
2499,87582.72963237572
2500,134286.84004362396
2501,134415.03572968615
2502,159690.3470937012
2503,94378.56521575231
2504,191133.7417771161
2505,221095.2226350959
2506,251777.58337895165
2507,246706.8420845303
2508,253784.26759940138
2509,218262.25379771282
2510,208104.96870774674
2511,169445.90086004534
2512,205002.54205362085
2513,225326.56796271144
2514,255979.05581840608
2515,151828.59980501444
2516,158522.40518622284
2517,134269.33461640726
2518,155394.77290170503
2519,228686.09752078186
2520,237837.22736892846
2521,198472.3936300295
2522,227010.4877540234
2523,121103.26721635587
2524,137958.88199406723
2525,151936.87555904788
2526,140378.11965360004
2527,110411.67792552679
2528,135181.15151489287
2529,122339.55221164848
2530,116214.9281726888
2531,262499.19170634146
2532,214793.3333016929
2533,205634.01674414647
2534,230703.27131429338
2535,307819.9368683033
2536,229518.69372180573
2537,227456.27800839586
2538,183427.4283501524
2539,184733.57355294743
2540,174778.92458321562
2541,180547.28234872007
2542,164922.67058490618
2543,125561.5182759018
2544,125487.51384372666
2545,135413.32864822837
2546,135921.92911960345
2547,128206.90244294904
2548,156175.05516588828
2549,165081.71724343605
2550,180106.47074042962
2551,134500.49086161025
2552,115738.10503854658
2553,74337.2407317681
2554,99343.05003348547
2555,116437.51973371352
2556,107057.95014763062
2557,107978.48141690443
2558,122984.21470783034
2559,126969.67528064748
2560,134293.9402358662
2561,140206.40552215537
2562,123882.31515379416
2563,137727.31284125804
2564,206375.11408300602
2565,134809.15415420293
2566,152452.3351478835
2567,119930.94582686099
2568,187385.20583222722
2569,198674.23264174213
2570,109687.88649433537
2571,181638.3067417515
2572,152671.6498366086
2573,213863.3015282945
2574,276476.5918021995
2575,134465.80079435834
2576,119018.95863618047
2577,149818.34351446546
2578,82811.95436636945
2579,74508.9057457637
2580,102966.93068930958
2581,110138.69597578746
2582,99511.72396735729
2583,265491.0869775746
2584,171869.12688586253
2585,178881.39770339115
2586,215609.08587472755
2587,193965.4759733331
2588,144579.6864639893
2589,149107.05500909587
2590,204236.7168746948
2591,215476.62119916393
2592,209146.77078641596
2593,243048.82819517583
2594,171358.95550829277
2595,200671.42686121707
2596,301530.9631540306
2597,179407.6093978489
2598,264449.4188467601
2599,331579.2968882388
2600,131865.1509499112
2601,139492.16651862484
2602,85759.51824599125
2603,91882.08794260416
2604,84457.55455394948
2605,81753.18990845315
2606,151980.12577854173
2607,194003.98334092606
2608,199730.62346442541
2609,171541.52303772193
2610,102421.4151028331
2611,116059.05006475792
2612,167022.12573076223
2613,130650.39692625366
2614,124959.05299731641
2615,160182.4180991621
2616,147700.01748890677
2617,202574.4829335255
2618,167121.29733696315
2619,214655.51683679732
2620,183463.02789629292
2621,175252.8906904725
2622,189041.7019554647
2623,229817.0966218902
2624,290529.0879556512
2625,241197.79060513162
2626,164528.26145751606
2627,157765.90002224676
2628,436891.1343725069
2629,458136.7187082904
2630,345490.5244410462
2631,419449.4165752128
2632,420683.7148711453
2633,284340.0908604622
2634,366161.7105472744
2635,152330.75703515054
2636,191280.07500754052
2637,185813.02432512774
2638,253741.52337784882
2639,176896.0823725708
2640,164757.3186052823
2641,101669.59074690842
2642,184840.52764075887
2643,95958.32041444092
2644,127029.19294206447
2645,95984.20949286902
2646,91919.50141479792
2647,95196.99858875752
2648,138455.03193667304
2649,133230.8374548436
2650,124838.43610231433
2651,142126.7730461062
2652,387048.81382413156
2653,250175.4513314835
2654,249419.7316176718
2655,351656.372123711
2656,283828.3743657337
2657,312214.21259744244
2658,300750.2159487717
2659,298218.0834658955
2660,341082.1962434093
2661,328298.7585387441
2662,320201.37291924574
2663,270877.0206242772
2664,253596.78381374836
2665,299268.884212622
2666,256768.53884114407
2667,166073.29206205762
2668,177347.55444321546
2669,177614.51027723667
2670,270399.1163864771
2671,176906.05550441815
2672,181130.0466397386
2673,203356.1759675656
2674,199536.24901109948
2675,161497.28995951673
2676,186745.5189662029
2677,189216.9099804697
2678,250242.3319428675
2679,261188.50605843402
2680,281847.6221256386
2681,374495.64347618044
2682,320397.7927414526
2683,406652.3000886469
2684,280526.55414349586
2685,328576.1590965478
2686,256834.8584742199
2687,311841.08267422253
2688,204372.96916116812
2689,191470.44382459353
2690,419045.9866030837
2691,183587.5479440435
2692,113216.59024214526
2693,198198.47850164087
2694,102172.7320321616
2695,186435.64319734977
2696,183967.9609584232
2697,186716.4081700719
2698,194755.64787449368
2699,156395.1242312779
2700,149542.79067111426
2701,149423.24635529524
2702,116641.86283808073
2703,123142.23853032019
2704,140549.72545191104
2705,120594.87606974399
2706,114025.12207851026
2707,125602.73038523739
2708,139936.7236209889
2709,96059.87351493957
2710,127502.58672159012
2711,230266.2427729285
2712,362083.8980127972
2713,163228.7107045028
2714,145817.19522531694
2715,165350.6641321482
2716,135975.48985059647
2717,184818.68502561928
2718,215963.22499994843
2719,152197.21897876824
2720,178201.8704742808
2721,142108.38535337007
2722,169983.24637710044
2723,144642.6059158359
2724,121677.75287344787
2725,138226.60300305864
2726,153367.07527819538
2727,175452.94281404986
2728,171225.9655664611
2729,158817.56674601987
2730,155702.2007638155
2731,119571.34660920312
2732,118295.62916916945
2733,166949.5577778632
2734,134707.19397251704
