Id,SalePrice
2026,169735.84
2027,146097.66
2028,159249.14
2029,163575.39
2030,257447.56
2031,221063.45
2032,229745.83
2033,256820.05
2034,167140.19
2035,216334.55
2036,197284.2
2037,202734.97
2038,282912.78
2039,225720.86
2040,277287.03
2041,274509.34
2042,200509.33
2043,174663.86
2044,163100.44
2045,230957.81
2046,129293.48
2047,152320.14
2048,132059.78
2049,138591.92
2050,196634.48
2051,103077.125
2052,122898.81
2053,154283.0
2054,67564.55
2055,159520.92
2056,138471.7
2057,112536.37
2058,225482.25
2059,130612.125
2060,177969.08
2061,176164.27
2062,129175.41
2063,116442.125
2064,139506.0
2065,132421.34
2066,172075.53
2067,119271.61
2068,144666.27
2069,90853.195
2070,110379.8
2071,98269.83
2072,126855.71
2073,130782.38
2074,197046.16
2075,168843.53
2076,114150.72
2077,142289.4
2078,125341.56
2079,136806.64
2080,102806.06
2081,124936.63
2082,103072.7
2083,148911.86
2084,104430.125
2085,108427.3
2086,126782.3
2087,120165.13
2088,100309.586
2089,76226.89
2090,128020.26
2091,119773.16
2092,118627.164
2093,116505.0
2094,102299.94
2095,154261.67
2096,80049.19
2097,88911.05
2098,150499.19
2099,46609.11
2100,78986.305
2101,126582.35
2102,114866.336
2103,100927.266
2104,134342.1
2105,114695.57
2106,73865.55
2107,232660.94
2108,110953.414
2109,111540.75
2110,124084.89
2111,130599.54
2112,141877.75
2113,111251.47
2114,104071.01
2115,153571.77
2116,107419.47
2117,138225.38
2118,120268.77
2119,99568.836
2120,101659.984
2121,82770.51
2122,93105.625
2123,87249.39
2124,145083.8
2125,115714.05
2126,143793.66
2127,145883.52
2128,117006.4
2129,91328.56
2130,146951.73
2131,129298.414
2132,123495.31
2133,115985.17
2134,115543.125
2135,85865.74
2136,73358.266
2137,103855.95
2138,139767.27
2139,151780.72
2140,137940.0
2141,144822.25
2142,137549.6
2143,141580.66
2144,99511.78
2145,130324.82
2146,169750.75
2147,146729.34
2148,133331.97
2149,146532.17
2150,218332.6
2151,97746.68
2152,175959.75
2153,162872.27
2154,119342.38
2155,143322.69
2156,310575.62
2157,225393.03
2158,237486.8
2159,201253.6
2160,165448.5
2161,248897.61
2162,470169.7
2163,399991.62
2164,255805.38
2165,213283.44
2166,148776.88
2167,226992.77
2168,213158.78
2169,209092.92
2170,240430.64
2171,168301.9
2172,147027.14
2173,168024.16
2174,231370.06
2175,327727.16
2176,339597.53
2177,269048.4
2178,225226.08
2179,126459.04
2180,238974.92
2181,194932.03
2182,210909.39
2183,195824.16
2184,119889.49
2185,124397.57
2186,148281.1
2187,153247.56
2188,153593.02
2189,205824.12
2190,79996.836
2191,84321.125
2192,102326.375
2193,96879.875
2194,97810.46
2195,106974.05
2196,95822.34
2197,107842.78
2198,158643.11
2199,165341.1
2200,151174.56
2201,141745.62
2202,213215.31
2203,141096.22
2204,184032.72
2205,99674.67
2206,139707.03
2207,192350.53
2208,249201.62
2209,205654.4
2210,116919.836
2211,107426.95
2212,99544.34
2213,98805.47
2214,119886.86
2215,97034.57
2216,143935.94
2217,85088.8
2218,65191.965
2219,62577.14
2220,42615.59
2221,300320.53
2222,248942.7
2223,267387.28
2224,220284.36
2225,134186.39
2226,193984.56
2227,190207.88
2228,259005.69
2229,275622.62
2230,151663.22
2231,233283.94
2232,173780.44
2233,178616.06
2234,245992.22
2235,219612.5
2236,284940.3
2237,365145.5
2238,187657.27
2239,90107.914
2240,149445.66
2241,167878.55
2242,117859.56
2243,133244.52
2244,95402.08
2245,96391.7
2246,154700.4
2247,93421.56
2248,118639.49
2249,123081.8
2250,140294.78
2251,100660.805
2252,180421.72
2253,140508.75
2254,173990.05
2255,200212.0
2256,187174.69
2257,201512.3
2258,167652.8
2259,168336.27
2260,167620.5
2261,173852.22
2262,189034.06
2263,359677.88
2264,496959.25
2265,167947.4
2266,286315.12
2267,415007.47
2268,413041.56
2269,154639.78
2270,207621.31
2271,225044.44
2272,209661.61
2273,165836.8
2274,173297.0
2275,174025.06
2276,182101.28
2277,191282.05
2278,140337.6
2279,120936.21
2280,138726.4
2281,166367.31
2282,193128.44
2283,101923.75
2284,107478.7
2285,135259.73
2286,120483.22
2287,364863.22
2288,286757.8
2289,361899.2
2290,501459.16
2291,329650.25
2292,446582.3
2293,499924.47
2294,422699.06
2295,462020.38
2296,304197.25
2297,296379.28
2298,312275.62
2299,417216.66
2300,341437.53
2301,286086.12
2302,245794.3
2303,246195.22
2304,259854.56
2305,177934.12
2306,180509.5
2307,171943.97
2308,219520.36
2309,267099.03
2310,194818.84
2311,191079.84
2312,175501.73
2313,174552.62
2314,179290.53
2315,174228.81
2316,184619.31
2317,189804.16
2318,173033.94
2319,173826.19
2320,175224.45
2321,247356.17
2322,156915.86
2323,179857.72
2324,150035.58
2325,217957.69
2326,167362.86
2327,202195.88
2328,223161.12
2329,195198.61
2330,177153.39
2331,421824.0
2332,420435.62
2333,354020.2
2334,264147.62
2335,275281.12
2336,350837.62
2337,204009.81
2338,283598.66
2339,213458.23
2340,440942.34
2341,217242.58
2342,240450.12
2343,224203.62
2344,198061.64
2345,249022.72
2346,216581.03
2347,205397.45
2348,254312.34
2349,172573.0
2350,299450.8
2351,243021.77
2352,265005.28
2353,239307.22
2354,121726.17
2355,123734.04
2356,156038.4
2357,194295.8
2358,199839.06
2359,124699.87
2360,99335.234
2361,132146.2
2362,300568.38
2363,142619.81
2364,161825.62
2365,190810.52
2366,180630.05
2367,220792.5
2368,189745.88
2369,217133.62
2370,168947.58
2371,166448.08
2372,187226.45
2373,276181.25
2374,336789.94
2375,263657.62
2376,296004.16
2377,390469.53
2378,141128.11
2379,197869.08
2380,149363.02
2381,169662.38
2382,222215.0
2383,204631.8
2384,241261.66
2385,167622.75
2386,150197.92
2387,131731.22
2388,104439.19
2389,126237.805
2390,149959.62
2391,142038.05
2392,117982.7
2393,167792.92
2394,146249.75
2395,210763.62
2396,152140.12
2397,235901.72
2398,132257.78
2399,62739.5
2400,55789.156
2401,110528.01
2402,136891.08
2403,135706.02
2404,152618.81
2405,165744.94
2406,140107.84
2407,127987.17
2408,137159.5
2409,125271.3
2410,177556.62
2411,123584.98
2412,170197.5
2413,127928.84
2414,144262.45
2415,126096.55
2416,142449.62
2417,127785.33
2418,123692.984
2419,133744.08
2420,127172.95
2421,146042.48
2422,128265.77
2423,119371.75
2424,179482.81
2425,182106.66
2426,131295.39
2427,140403.45
2428,176691.92
2429,119699.84
2430,127993.52
2431,101595.734
2432,136675.97
2433,139643.23
2434,116314.6
2435,131279.36
2436,97563.86
2437,105955.266
2438,126713.766
2439,101866.125
2440,116752.26
2441,100675.4
2442,86337.16
2443,109914.34
2444,129759.42
2445,80946.46
2446,125699.125
2447,197832.1
2448,132044.03
2449,92982.375
2450,155365.14
2451,114677.414
2452,221684.34
2453,94176.82
2454,119706.805
2455,126972.15
2456,126320.91
2457,113615.82
2458,107045.18
2459,97435.914
2460,125697.21
2461,112031.04
2462,122311.84
2463,116355.32
2464,187385.25
2465,134310.97
2466,101667.84
2467,138417.05
2468,76691.38
2469,70359.24
2470,197121.53
2471,207228.25
2472,168037.77
2473,108039.3
2474,87124.0
2475,267212.4
2476,118105.08
2477,140789.36
2478,157995.08
2479,92980.07
2480,149977.06
2481,130597.55
2482,127513.125
2483,107718.41
2484,118843.78
2485,117228.22
2486,140737.8
2487,152897.64
2488,156351.52
2489,148422.58
2490,155829.31
2491,94930.766
2492,211136.81
2493,146347.12
2494,166919.88
2495,87562.81
2496,264421.6
2497,150492.86
2498,104417.27
2499,90895.664
2500,121143.18
2501,137141.84
2502,167510.25
2503,95492.19
2504,192869.64
2505,224313.12
2506,267771.6
2507,274810.8
2508,267400.28
2509,217622.88
2510,224503.38
2511,172022.36
2512,205412.72
2513,214686.64
2514,243858.94
2515,159234.1
2516,168768.5
2517,137075.4
2518,151966.69
2519,226505.12
2520,243328.34
2521,200703.31
2522,223324.62
2523,128933.31
2524,131684.38
2525,152289.64
2526,142128.83
2527,109908.89
2528,134200.22
2529,127887.49
2530,119153.6
2531,271722.66
2532,225034.78
2533,198906.44
2534,240566.42
2535,341026.2
2536,243949.89
2537,224809.55
2538,185115.62
2539,192147.22
2540,174735.5
2541,184079.06
2542,164927.84
2543,120961.47
2544,131237.05
2545,137649.98
2546,126533.83
2547,134403.98
2548,163604.1
2549,161280.53
2550,202471.03
2551,132772.02
2552,121985.2
2553,74901.875
2554,98434.16
2555,114160.84
2556,105728.16
2557,112746.375
2558,128831.914
2559,123198.875
2560,139871.95
2561,126222.4
2562,130294.875
2563,165420.11
2564,203049.8
2565,121291.04
2566,151888.6
2567,117522.95
2568,199849.17
2569,212574.12
2570,116825.766
2571,181592.62
2572,152678.5
2573,215840.58
2574,292231.0
2575,129319.13
2576,114917.945
2577,140012.22
2578,81614.03
2579,77484.555
2580,95180.516
2581,89206.36
2582,89429.11
2583,284154.72
2584,170518.69
2585,169431.64
2586,224555.4
2587,211174.66
2588,128847.88
2589,151188.69
2590,190950.33
2591,218085.56
2592,231421.92
2593,259230.06
2594,180329.69
2595,208313.1
2596,338771.38
2597,180521.72
2598,295195.94
2599,330242.44
2600,156177.3
2601,136761.5
2602,84412.45
2603,92943.9
2604,76210.03
2605,76405.43
2606,142622.8
2607,192896.88
2608,209070.6
2609,168706.39
2610,104383.42
2611,132833.56
2612,158364.97
2613,132070.61
2614,125243.7
2615,163772.69
2616,148926.48
2617,189074.27
2618,162585.62
2619,213556.38
2620,186741.25
2621,186798.78
2622,187430.47
2623,252844.19
2624,313249.5
2625,315254.44
2626,168667.47
2627,163671.67
2628,447485.28
2629,497229.47
2630,360396.16
2631,445852.1
2632,424175.88
2633,335822.94
2634,421104.12
2635,156024.27
2636,183921.31
2637,171340.77
2638,267121.44
2639,182225.31
2640,157958.61
2641,96287.79
2642,191366.16
2643,95594.336
2644,126077.55
2645,103058.16
2646,93766.09
2647,97494.75
2648,139624.6
2649,132134.73
2650,128137.39
2651,145448.28
2652,435418.0
2653,257806.53
2654,256876.62
2655,364915.4
2656,318224.34
2657,345445.5
2658,326628.84
2659,319520.44
2660,360498.25
2661,356507.7
2662,335060.62
2663,295689.56
2664,242443.73
2665,322732.7
2666,264922.66
2667,167464.08
2668,182243.9
2669,181654.47
2670,309820.06
2671,183495.39
2672,183539.67
2673,208226.11
2674,195155.06
2675,160170.92
2676,192465.6
2677,201156.12
2678,272648.3
2679,293742.34
2680,304738.47
2681,414207.97
2682,341236.03
2683,567211.56
2684,307451.8
2685,355809.0
2686,293255.3
2687,325699.4
2688,221033.1
2689,205368.84
2690,436863.8
2691,189788.58
2692,117668.86
2693,204536.6
2694,120504.59
2695,195173.66
2696,189774.47
2697,192451.47
2698,176151.67
2699,161806.33
2700,156877.4
2701,152377.39
2702,101177.35
2703,120560.23
2704,143085.73
2705,102423.13
2706,115084.87
2707,126820.76
2708,135977.03
2709,111155.17
2710,125243.23
2711,267197.88
2712,392995.3
2713,168047.88
2714,151966.97
2715,167736.77
2716,134150.44
2717,184128.92
2718,223031.12
2719,149519.78
2720,171325.56
2721,138238.3
2722,169979.16
2723,139228.2
2724,122605.09
2725,138565.89
2726,151459.56
2727,174834.19
2728,192475.88
2729,154176.22
2730,155701.27
2731,122786.234
2732,120449.21
2733,160573.62
2734,131544.67
2735,132766.44
2736,140228.16
2737,127109.91
2738,137512.2
2739,168370.47
2740,140722.77
2741,140685.47
2742,150088.25
2743,146931.97
2744,160663.55
2745,142038.72
2746,141729.0
2747,135765.42
2748,119191.79
2749,137430.8
2750,133237.9
2751,130333.77
2752,160244.11
2753,139340.45
2754,209178.48
2755,122382.2
2756,105751.75
2757,74986.14
2758,74761.0
2759,159565.05
2760,122521.52
2761,150733.03
2762,144188.6
2763,197355.72
2764,160444.28
2765,313356.16
2766,145936.53
2767,88727.83
2768,113712.516
2769,124481.95
2770,149207.12
2771,111898.63
2772,109206.766
2773,157701.83
2774,144405.88
2775,115524.61
2776,137472.22
2777,141295.78
2778,90776.89
2779,112959.695
2780,107889.07
2781,89158.734
2782,86575.85
2783,95199.484
2784,118767.64
2785,130350.555
2786,60792.363
2787,124076.6
2788,74668.08
2789,164253.52
2790,82363.17
2791,112341.74
2792,45301.477
2793,173619.75
2794,100058.305
2795,110538.766
2796,107228.89
2797,189725.06
2798,110511.46
2799,118899.11
2800,66670.29
2801,93920.3
2802,138310.03
2803,158986.61
2804,126464.7
2805,109079.16
2806,76696.21
2807,154070.53
2808,172035.81
2809,140179.62
2810,137615.72
2811,167176.69
2812,151823.28
2813,142980.7
2814,146861.78
2815,108922.5
2816,276400.47
2817,145903.28
2818,127603.51
2819,177240.08
2820,121534.31
2821,97972.16
2822,191300.84
2823,335204.44
2824,171645.12
2825,166908.75
2826,134087.5
2827,143254.5
2828,213176.47
2829,200816.28
2830,237866.69
2831,173153.94
2832,257804.31
2833,278961.78
2834,214523.72
2835,219938.62
2836,187853.69
2837,147021.4
2838,148790.2
2839,182075.22
2840,201801.73
2841,214935.53
2842,230630.73
2843,146727.25
2844,154349.08
2845,122108.12
2846,218499.02
2847,209308.19
2848,225224.56
2849,205773.69
2850,305544.0
2851,243182.42
2852,258886.66
2853,237706.6
2854,123676.7
2855,183232.9
2856,210214.8
2857,189731.58
2858,202487.84
2859,126317.164
2860,126004.82
2861,120987.89
2862,202014.7
2863,117193.01
2864,260736.05
2865,135404.92
2866,137967.23
2867,86745.11
2868,88442.87
2869,105826.81
2870,112818.336
2871,90507.8
2872,51571.08
2873,105394.02
2874,143452.73
2875,119189.97
2876,181519.03
2877,129574.67
2878,187745.88
2879,143466.0
2880,100384.9
2881,153654.55
2882,183430.48
2883,197262.75
2884,203259.81
2885,179087.67
2886,233860.64
2887,85782.91
2888,125517.05
2889,64431.707
2890,79442.98
2891,128967.75
2892,45300.79
2893,75166.93
2894,40959.57
2895,316132.66
2896,289707.25
2897,198557.34
2898,153598.88
2899,214210.31
2900,163893.94
2901,190585.73
2902,208447.05
2903,364285.0
2904,368196.16
2905,90777.67
2906,201374.56
2907,110243.25
2908,131331.95
2909,159124.5
2910,82708.73
2911,82886.08
2912,127946.78
2913,87847.7
2914,68153.33
2915,72477.54
2916,87518.07
2917,162615.86
2918,118477.13
2919,216009.23
