Id,SalePrice
1865,311921.02755199646
1866,302399.0957896944
1867,235451.03547252275
1868,268225.7796465854
1869,208899.3115564148
1870,235741.18756498126
1871,240262.59005261018
1872,168197.26651877337
1873,213518.30455296367
1874,159056.2544997753
1875,209313.93413477033
1876,184359.16951508462
1877,214939.1649385884
1878,208719.6489597946
1879,131430.19633031997
1880,135849.04598790238
1881,255526.61368558943
1882,258206.7241407613
1883,197252.94078304304
1884,221513.9583698299
1885,245323.961378232
1886,270806.3918166317
1887,216255.2701861749
1888,286217.282583268
1889,170267.34087440156
1890,114484.75512210504
1891,154896.78664521614
1892,101500.87879564671
1893,123541.18250544483
1894,119655.9143542598
1895,132645.60837983972
1896,124372.1925502673
1897,98369.203558149
1898,129403.7241282556
1899,145810.98172251234
1900,162179.7533865798
1901,133890.039373207
1902,140401.50268446092
1903,198147.0879729943
1904,123806.72764456831
1905,177624.56262494993
1906,157661.60841552407
1907,176255.43287726925
1908,135827.29610767006
1909,149740.7468674641
1910,141934.74447812873
1911,208579.4599920869
1912,316624.01294808206
1913,139984.43580746936
1914,87719.70072703304
1915,253619.65005505373
1916,71121.07112491793
1917,260336.8477281336
1918,155855.68367305832
1919,193881.63558155968
1920,148232.36546039607
1921,340157.3653991232
1922,301187.6019959907
1923,244855.03805183189
1924,218787.51855329686
1925,197596.50061145856
1926,352880.9170992385
1927,139855.03271399622
1928,151837.85312406122
1929,139194.38844529277
1930,159624.44520439926
1931,147444.95696273542
1932,145012.00879232332
1933,170608.74948982295
1934,179148.58739002259
1935,170339.43418811832
1936,184398.43374661534
1937,178701.83746570293
1938,157694.4204095703
1939,232523.80489602144
1940,207980.17365007644
1941,169080.67688590594
1942,179157.8851245034
1943,195616.35299982777
1944,296482.79407158255
1945,331710.6777781348
1946,139704.7811316921
1947,290869.8488962091
1948,182320.0718693406
1949,237260.81255421127
1950,208549.16436803114
1951,247534.9580256879
1952,227830.4961233224
1953,164130.7966961873
1954,209821.70750698278
1955,137564.62848419562
1956,353173.3043903192
1957,155976.0424884222
1958,293619.1663186035
1959,147139.7003204299
1960,111993.68487273452
1961,124495.91128650235
1962,124510.74062630585
1963,140349.21940663885
1964,122386.20906598301
1965,160045.59045986523
1966,165872.39534806745
1967,273368.10563578625
1968,364911.27253535
1969,328063.38467766735
1970,348603.11520549667
1971,465839.5589369538
1972,361087.88513832464
1973,255058.6174629734
1974,289114.29216216045
1975,463886.59209722234
1976,258280.3984189452
1977,318256.4437516743
1978,313839.27684784576
1979,305712.8462953615
1980,192477.84560706172
1981,323890.1510825986
1982,222967.93721687814
1983,212580.54751723396
1984,188317.8775365192
1985,223598.1959004987
1986,213690.32524807562
1987,182813.8241921233
1988,164868.83162257206
1989,196629.92236575668
1990,209744.24626903157
1991,223372.63885802098
1992,216008.0872323229
1993,182317.78244845892
1994,245535.16316016062
1995,185370.540173478
1996,246299.5058012666
1997,299333.57870401075
1998,301706.7083853085
1999,232398.8902950911
2000,312365.31819158496
2001,256693.19289735844
2002,236731.6991733915
2003,266040.6351669089
2004,271050.7137381509
2005,235660.1155868711
2006,232881.55115064143
2007,250605.60153155637
2008,211038.77637011252
2009,192660.37115896915
2010,210562.92366934416
2011,139795.61766213697
2012,182962.34223968958
2013,173670.80891196962
2014,185157.65793703048
2015,206705.37823597575
2016,185310.1562746573
2017,201367.48600143474
2018,121651.75682386625
2019,148149.56305061723
2020,119536.23316343433
2021,102784.10646380964
2022,169159.4108915022
2023,149403.73267161124
2024,250069.83649206694
2025,342363.863849924
2026,184022.00223082764
2027,165118.20777000434
2028,172680.52583945158
2029,175962.09619996397
2030,282626.4539391672
2031,254167.57306806254
2032,253163.50669642887
2033,264944.3727011045
2034,189736.28062276414
2035,218749.88792337663
2036,231227.8961328628
2037,235098.84008303017
2038,373916.5659484758
2039,223375.8219958307
2040,321479.86404279957
2041,313473.1752837417
2042,217469.20561987453
2043,191945.1842944049
2044,176124.38311761658
2045,218541.72889194725
2046,150789.35721685036
2047,147164.11867743146
2048,148086.82552076413
2049,148723.57246023632
2050,189572.98206081014
2051,119269.68840849736
2052,119856.23707289532
2053,149405.5564237639
2054,98194.50480922528
2055,147742.05272001956
2056,144176.5305478617
2057,116652.1499558594
2058,202599.21135508321
2059,117991.0428247203
2060,184638.696199023
2061,177941.83452273856
2062,122546.63103603522
2063,114242.72227494082
2064,129679.96423783706
2065,116734.19160952285
2066,162270.0022470026
2067,128116.00239108765
2068,147435.57578645885
2069,101847.86265325634
2070,123671.97275141907
2071,103247.37448030194
2072,141741.4146122087
2073,134373.6240274242
2074,182522.363535622
2075,149140.50066282135
2076,114707.35228567327
2077,133325.94498610843
2078,119705.08848103564
2079,150438.70490259337
2080,130149.14543392899
2081,131575.69068041522
2082,111366.49254493725
2083,138289.55306711805
2084,114512.50283732604
2085,118654.45371750834
2086,136712.95414979444
2087,139307.52624705245
2088,110554.03448928443
2089,91176.27241812482
2090,136728.13793562943
2091,93138.860382776
2092,127176.95862128133
2093,116625.58750110399
2094,115391.61507077918
2095,155316.9077591725
2096,97357.4946351776
2097,98597.25305106264
2098,140375.04404528617
2099,62152.710602082385
2100,70485.00744037794
2101,123130.18572156002
2102,150914.89861233826
2103,111304.57888442537
2104,144075.14539531458
2105,118221.34321036506
2106,64904.4687348277
2107,188125.0680229556
2108,120802.39321830434
2109,113490.63708216489
2110,128021.53430409843
2111,151639.3219040341
2112,123937.53463578025
2113,129611.68202711717
2114,134917.496881027
2115,156103.71213252426
2116,115236.87499046484
2117,167943.51059727234
2118,127419.2337335572
2119,117482.93088631076
2120,117358.06658737251
2121,91864.06262570115
2122,98851.86940209233
2123,105979.37154052575
2124,165829.5699478612
2125,128708.66037594476
2126,138915.3096681354
2127,150887.85344788688
2128,133013.4927043317
2129,113993.67915441166
2130,126226.8938655
2131,132436.6692649343
2132,122387.43373566636
2133,125565.83356651379
2134,123542.44557405148
2135,112731.26370219732
2136,68845.79168719596
2137,108069.73642306979
2138,127437.49405367301
2139,155459.32353763905
2140,150267.52440595353
2141,177522.78290700278
2142,123675.06525286665
2143,147392.3449451059
2144,107323.12311661593
2145,147650.86523404106
2146,159523.09540733253
2147,126918.20519700358
2148,136834.599700075
2149,163871.96484684854
2150,206735.84879920958
2151,131245.59222896036
2152,136890.45036134592
2153,187864.2490427387
2154,104254.15677720291
2155,154848.56402280877
2156,277409.10083397606
2157,231764.93435267513
2158,229832.92416668832
2159,215368.64799457695
2160,191286.4756144156
2161,245436.46507190567
2162,406911.3360170197
2163,317636.5579073666
2164,251540.24798065145
2165,190649.7711843705
2166,155953.41083122345
2167,213799.74888733702
2168,194688.41894050513
2169,196362.54290050932
2170,218692.21007165257
2171,152692.805915249
2172,126725.9753238602
2173,187855.78490298547
2174,224735.27123092994
2175,300554.30146251986
2176,286504.1642522747
2177,235184.19685902123
2178,224781.94429796987
2179,150667.53925797535
2180,198634.71418244208
2181,195549.7448837045
2182,225359.17023137238
2183,194745.32628318187
2184,124692.55983449957
2185,133178.33878148804
2186,151798.36190691704
2187,165386.5693120713
2188,157556.6501557285
2189,318477.6419482929
2190,83431.61258367376
2191,89047.57699645967
2192,84515.21922358629
2193,105787.9313281588
2194,112841.94639644005
2195,102317.11403443046
2196,99322.4399066278
2197,108840.30769586237
2198,165330.85982640123
2199,160943.44724389547
2200,140799.7714499281
2201,142246.0413403119
2202,198663.05276060163
2203,119156.63705412304
2204,154331.0912685626
2205,114998.84504139687
2206,143351.66857336822
2207,188776.64268331166
2208,238545.79889042006
2209,169610.41262125666
2210,141487.44107752256
2211,129266.59501081362
2212,138191.39318985256
2213,100358.29493174203
2214,135392.35792155744
2215,111200.69547678159
2216,141145.9097875366
2217,65550.22088175894
2218,97606.53929294294
2219,102565.2371096745
2220,93418.9693667936
2221,255711.73570418824
2222,236230.39930579922
2223,272280.7904434941
2224,221261.61854329944
2225,130451.0139702683
2226,164064.96581386926
2227,209494.40290217876
2228,259109.33938285577
2229,247912.72845521188
2230,156479.43802481325
2231,218366.31945503218
2232,177948.200321655
2233,188510.75368330465
2234,240095.86031356224
2235,206884.80442241646
2236,253783.88627360584
2237,302459.3148394591
2238,197926.00856178658
2239,106275.88232225494
2240,162452.1066546539
2241,139616.38468129025
2242,133703.76662255387
2243,142441.02518173106
2244,118725.28821310973
2245,105840.82275032064
2246,142223.85528000494
2247,145165.42725511244
2248,134934.49479585458
2249,127547.16280646743
2250,135228.19750922004
2251,125743.90585986598
2252,178464.3548680173
2253,159306.67412714014
2254,178665.9951724629
2255,175895.4794867978
2256,183865.55989130912
2257,204981.515438763
2258,178288.80876945838
2259,171913.54959977404
2260,141002.10937283063
2261,199113.27203262088
2262,199304.87281021007
2263,310561.1101838175
2264,557623.8655951261
2265,174874.6238498175
2266,269693.6419558391
2267,334450.8157274405
2268,410132.1947322541
2269,148062.5526270478
2270,207033.5972931903
2271,217659.33221028396
2272,203972.06650390438
2273,174475.66384459764
2274,173463.66661469126
2275,166353.66684775887
2276,207972.72253958927
2277,178264.2493784857
2278,151293.84371058492
2279,129799.2535941299
2280,122251.01356989487
2281,171144.2479605456
2282,183311.05508396254
2283,134194.87676561647
2284,130496.54776530988
2285,172810.6252789545
2286,125285.82879931922
2287,324296.1076399285
2288,254344.37565661228
2289,330253.7164970832
2290,412395.88284761115
2291,294599.1625209542
2292,422242.238082761
2293,420881.091492845
2294,356469.29962615547
2295,465852.10335463245
2296,267041.1190945905
2297,280909.77336726186
2298,295377.556154989
2299,338206.42008506187
2300,297076.3910945783
2301,273512.64444641693
2302,238441.10734325676
2303,245326.86711559704
2304,256639.2472068897
2305,183675.20368633445
2306,180761.38545110327
2307,184555.69429565518
2308,230623.2752964087
2309,271741.61075431056
2310,216969.95656808445
2311,202655.842818311
2312,190396.77356884273
2313,170715.60471337455
2314,195779.6591641495
2315,174404.82174396154
2316,178947.111908863
2317,183272.04144033324
2318,175111.5104316718
2319,189338.9286682869
2320,195914.36115300804
2321,237699.59652339845
2322,183130.22506010733
2323,195711.2728191617
2324,183650.81509906
2325,209645.9556191026
2326,191539.32660298696
2327,200468.98021814297
2328,225540.56392117846
2329,181626.49064022955
2330,182309.8179740671
2331,318194.01824537053
2332,378315.2430235486
2333,309708.85772614356
2334,237138.16837036703
2335,263900.2451499233
2336,307359.6476113281
2337,209836.1444207218
2338,274851.7727385397
2339,223966.41056421673
2340,400535.8034272691
2341,208497.8412481572
2342,238825.54891212817
2343,224565.55531206337
2344,225156.18747858598
2345,254563.26857882328
2346,224889.24887950553
2347,200044.92543875976
2348,252326.35123112553
2349,179430.67497359563
2350,277682.877420448
2351,238366.23500085736
2352,252070.0851437892
2353,234949.15824840884
2354,135649.5401350478
2355,149278.64819384154
2356,156558.0041946449
2357,200331.20810522969
2358,191285.85453966507
2359,145677.8709973065
2360,124935.68564670904
2361,144999.99688289472
2362,286514.03039958095
2363,135439.9947786724
2364,170112.9314578766
2365,235819.06707066752
2366,206756.55165616566
2367,234489.07933873156
2368,204955.86292860445
2369,234302.5741087705
2370,174905.97929401378
2371,177485.22816010768
2372,198842.09064664427
2373,293878.3266428989
2374,323823.0112417785
2375,257408.095028748
2376,280669.1047704877
2377,337761.49081040925
2378,147846.2902168886
2379,198334.71976140086
2380,158883.26625124842
2381,169385.8377180042
2382,229565.7703974403
2383,212953.09795950446
2384,234841.39448043602
2385,166580.02777037697
2386,134398.9649118146
2387,132287.63429495107
2388,117352.16152153754
2389,117758.20346049049
2390,128039.46594774301
2391,144559.75074447333
2392,117453.2517133806
2393,170132.4500110802
2394,142220.61741809003
2395,212477.20966656454
2396,142237.3580343784
2397,226122.86764606062
2398,142541.6389478508
2399,62905.26269818909
2400,66374.20605437526
2401,134608.06180681917
2402,135530.19298662644
2403,146723.69032563362
2404,147488.19574947743
2405,154783.84087207256
2406,142877.90808642705
2407,121386.79150226364
2408,150785.57095564101
2409,116898.90722601104
2410,164086.0526675778
2411,111137.99870356951
2412,141577.2823471543
2413,119682.28541292026
2414,152419.86847676785
2415,134740.1313547496
2416,132393.46239666233
2417,140278.4959235913
2418,143934.61082850763
2419,111256.92035878361
2420,116050.18569328361
2421,132483.7359258006
2422,113419.6476300673
2423,105456.71213305526
2424,141847.43522053782
2425,218367.7964131937
2426,118784.5874872185
2427,114313.46487141316
2428,202110.29084556593
2429,109590.78105699626
2430,138992.355221335
2431,106379.29778360185
2432,140091.83276456472
2433,135322.03869162378
2434,122071.3864863962
2435,132173.67332649566
2436,115748.51231685064
2437,113466.18797053343
2438,113696.19939148884
2439,118789.99387269594
2440,127119.7836544389
2441,100875.68132838683
2442,105158.11563660263
2443,126006.7790515914
2444,126615.46159105153
2445,93523.37715452115
2446,122361.29345956168
2447,228876.09567202488
2448,125370.86905742968
2449,118465.62838403457
2450,155944.2687865065
2451,132439.99982119343
2452,192884.94118095486
2453,104320.47955593342
2454,129019.66815616167
2455,128804.4339162698
2456,127440.7569556912
2457,127528.62231997152
2458,124873.39144407207
2459,109615.57784861098
2460,135714.00146163456
2461,125651.34962153323
2462,128688.32780895814
2463,115214.40513771461
2464,181924.84873513048
2465,135921.0054333826
2466,109790.19245520665
2467,153823.96675016795
2468,87279.86149055917
2469,81887.0507449101
2470,200069.35320303543
2471,253510.1072200506
2472,156373.67129209737
2473,106400.67008636703
2474,76671.49175854682
2475,230726.91237332858
2476,117696.87937040019
2477,122263.12757869351
2478,148024.2426172424
2479,104755.72712156191
2480,159669.54609198644
2481,124111.56138917708
2482,137753.28584186846
2483,116715.44274957768
2484,131561.13965131668
2485,140782.05615896295
2486,143824.56082376122
2487,163567.34888200814
2488,173876.36226350247
2489,152057.8757679385
2490,143939.87203322657
2491,110331.06145668511
2492,203342.8650944516
2493,155782.86520960534
2494,152926.27700643547
2495,106175.0253963076
2496,240035.90963315056
2497,161592.6934634508
2498,110514.4702038834
2499,103801.76498843632
2500,139063.6079071369
2501,131054.97257381378
2502,138790.27616696485
2503,101039.2526672705
2504,185995.2956678914
2505,215565.3385829088
2506,254918.4494628232
2507,289617.25374502246
2508,256204.79523490375
2509,219879.63180732622
2510,232823.89830746368
2511,181241.74184071107
2512,207514.30846782544
2513,240225.19634024345
2514,253310.17125959363
2515,150610.37233035074
2516,175378.07243374264
2517,150524.344099551
2518,146896.0608228116
2519,214075.4540015899
2520,206280.24475181525
2521,193441.53763631394
2522,217309.33146960862
2523,119743.98418510726
2524,132499.37736885285
2525,148780.5643438083
2526,136074.87122276652
2527,121913.5598124852
2528,126677.36221410977
2529,133054.11623439033
2530,140774.08970537188
2531,249482.83605752815
2532,215220.44782473013
2533,207928.29903799656
2534,235233.74109914803
2535,294270.6279684416
2536,243669.07213006172
2537,227041.45174100937
2538,194154.51647036817
2539,196891.25480296905
2540,171304.12083307284
2541,189863.9312709377
2542,152449.89949923722
2543,119601.61258040353
2544,124916.43816608231
2545,130023.39696502524
2546,145308.91713827368
2547,154563.69525355395
2548,174834.5906822317
2549,155902.4620336724
2550,1178316.1984906541
2551,154780.64821645292
2552,141972.73488862393
2553,82334.16986602651
2554,95502.95165858518
2555,130712.23638763631
2556,99033.44855344816
2557,102857.36677887598
2558,118285.98891076872
2559,112900.41161234427
2560,143616.19196774086
2561,146309.46300165326
2562,132988.9750073519
2563,140055.7375126692
2564,183133.8614359935
2565,133156.94488291864
2566,122832.67412781969
2567,128016.01249640131
2568,180029.7279435642
2569,187263.75883990046
2570,143650.01984868775
2571,160112.38937657897
2572,180128.42655684325
2573,206233.62360529308
2574,288775.90740898595
2575,141113.73931708658
2576,117679.38284270224
2577,128441.02736823676
2578,101848.13292597477
2579,68170.2321074025
2580,115272.28572111591
2581,114715.80781611551
2582,140467.720915441
2583,273938.2648305438
2584,179748.8418845793
2585,167309.43838749622
2586,223091.84663892718
2587,207023.249630678
2588,165375.67615930346
2589,157011.10294685405
2590,213288.48626607357
2591,249065.2275015424
2592,218006.81853877593
2593,250177.14655543986
2594,211629.59542894553
2595,217910.56704443687
2596,295683.68494030094
2597,179118.13553023108
2598,266318.75493704015
2599,364011.68472662295
2600,155724.13942466435
2601,150079.4479744274
2602,96813.37809738325
2603,103170.23179224125
2604,94280.37673848678
2605,94412.87862363471
2606,142600.696538784
2607,224594.21004789107
2608,211856.78084631084
2609,174576.67273252815
2610,114088.67792081404
2611,120836.15359652598
2612,157509.61827209278
2613,140849.0739236664
2614,129565.07352511049
2615,156105.3606508826
2616,153611.34926630795
2617,167881.0749748603
2618,174322.97839917967
2619,195906.17804980167
2620,183021.05177302062
2621,171418.85582659833
2622,177921.00275056437
2623,247585.32901440814
2624,282816.3223779801
2625,301641.32035584527
2626,180940.69911242713
2627,185304.82884149093
2628,391468.75296731497
2629,489416.1986369491
2630,331544.0822070466
2631,434212.9591905652
2632,366883.1683030577
2633,289839.66401775915
2634,375828.553984486
2635,165581.47781855968
2636,190251.31124531303
2637,183642.7146796716
2638,247718.57386135618
2639,189377.71380523016
2640,160301.78973034304
2641,109243.20781936645
2642,192909.00751152952
2643,128242.36967714953
2644,132786.43203704088
2645,138574.91180483275
2646,121481.7489543688
2647,133998.1919834182
2648,160915.48658918767
2649,139461.83131690326
2650,166617.59531265643
2651,147743.2638812328
2652,380024.33356958994
2653,253983.33258991677
2654,238345.75638393
2655,382836.98224440386
2656,299237.9846492018
2657,326695.67796464893
2658,274417.51948109403
2659,283707.29404884565
2660,316532.1593644449
2661,333781.7138450491
2662,315737.2463778612
2663,275842.0907784848
2664,260874.41859997
2665,313446.329486757
2666,278397.47996077244
2667,169093.39292037432
2668,191151.48324322703
2669,176037.26398510105
2670,274935.57387582667
2671,193017.07159569018
2672,192448.31726352795
2673,199494.6490505099
2674,201425.6389283589
2675,177240.15301982456
2676,192510.43090384814
2677,195514.62597231628
2678,263143.2940746491
2679,267555.45723764016
2680,268127.4418224283
2681,374799.51653920626
2682,298395.98618771794
2683,582787.1625628781
2684,292633.5055519982
2685,351647.47938120074
2686,268143.7650222036
2687,295475.37471670564
2688,234451.65581335244
2689,221577.34148553753
2690,393918.7106883631
2691,193097.09453817166
2692,132786.16912786997
2693,210541.96984908494
2694,141133.7643237815
2695,206525.26955763824
2696,199331.12796079667
2697,193543.58309897536
2698,206751.38097673317
2699,175534.2206794117
2700,160371.73622575877
2701,163638.22084856688
2702,116719.10615469319
2703,167277.6153578242
2704,148266.20640380538
2705,122272.13964387635
2706,121022.32955845704
2707,129211.08647584767
2708,132114.80429505717
2709,107091.29754102422
2710,127691.00067197983
2711,270692.32228091423
2712,322339.0711703882
2713,176223.74643720576
2714,171667.68824799958
2715,177710.10678309982
2716,173148.96410378718
2717,202203.0181067876
2718,224734.4173028214
2719,150507.65940240608
2720,201603.17144610832
2721,128256.57792859494
2722,169966.8445753413
2723,147216.39172003517
2724,127692.3165428113
2725,124812.67643528602
2726,149566.3534487511
2727,167671.31764792104
2728,172958.21005721742
2729,135109.92833608142
2730,136321.84996783448
2731,136730.5838707942
2732,122022.58069321845
2733,146662.94615725882
2734,138781.35432336954
2735,123285.9471574796
