Id,SalePrice
1723,161392.5
1724,200466.81
1725,239570.66
1726,165408.31
1727,155068.86
1728,201207.94
1729,161656.75
1730,161166.38
1731,123823.07
1732,138181.08
1733,133503.62
1734,129641.16
1735,122074.67
1736,109890.06
1737,335216.8
1738,224684.94
1739,212803.89
1740,165151.9
1741,161964.81
1742,166008.55
1743,176795.75
1744,313549.38
1745,217289.16
1746,263744.03
1747,235682.23
1748,201500.88
1749,147391.28
1750,151086.27
1751,247953.4
1752,124108.49
1753,157420.25
1754,238829.52
1755,171045.58
1756,118282.32
1757,116704.516
1758,135704.75
1759,189275.28
1760,145461.75
1761,154833.22
1762,164455.62
1763,176548.62
1764,113931.414
1765,207011.17
1766,198215.34
1767,221692.64
1768,137343.11
1769,200178.25
1770,139463.53
1771,138122.22
1772,132652.66
1773,124955.54
1774,155771.22
1775,135800.0
1776,133682.12
1777,118450.88
1778,128612.44
1779,125374.82
1780,207129.39
1781,136086.42
1782,77889.86
1783,129905.18
1784,91216.71
1785,123180.195
1786,131108.39
1787,180847.61
1788,54399.84
1789,123164.51
1790,91241.26
1791,235682.23
1792,147425.92
1793,159822.03
1794,140530.75
1795,147430.3
1796,122492.09
1797,154633.1
1798,111775.48
1799,117364.61
1800,115417.1
1801,134012.78
1802,138808.78
1803,160234.77
1804,141933.47
1805,137420.95
1806,122651.84
1807,173949.5
1808,128110.85
1809,117369.64
1810,153611.34
1811,101786.89
1812,113037.28
1813,118625.02
1814,96258.16
1815,66435.555
1816,96088.89
1817,133994.69
1818,162995.6
1819,111687.39
1820,76109.81
1821,113585.81
1822,168050.22
1823,69606.3
1824,136493.6
1825,119510.984
1826,108652.41
1827,104583.94
1828,132324.34
1829,110964.4
1830,160095.31
1831,172179.7
1832,116792.96
1833,160018.86
1834,121911.53
1835,154446.28
1836,149773.2
1837,100246.25
1838,144351.23
1839,84298.05
1840,142162.73
1841,128300.32
1842,109226.9
1843,153202.72
1844,124003.07
1845,141436.44
1846,161115.6
1847,150303.16
1848,65896.37
1849,115735.87
1850,129909.6
1851,153989.1
1852,125385.56
1853,130620.01
1854,193811.81
1855,151723.61
1856,226547.25
1857,148072.86
1858,119758.72
1859,125247.28
1860,142280.64
1861,125247.28
1862,312427.38
1863,223296.89
1864,223296.89
1865,304427.78
1866,333734.25
1867,248688.45
1868,299371.6
1869,182451.53
1870,236605.52
1871,252738.73
1872,156842.12
1873,238527.36
1874,138140.12
1875,229569.78
1876,182592.4
1877,237579.89
1878,213493.34
1879,137182.0
1880,131363.0
1881,245063.9
1882,271949.53
1883,200303.34
1884,206472.75
1885,284177.97
1886,304661.5
1887,189650.55
1888,307946.88
1889,152255.78
1890,135308.11
1891,129181.08
1892,111063.734
1893,147142.12
1894,132593.83
1895,162362.39
1896,129773.17
1897,127215.734
1898,110017.55
1899,140274.69
1900,128542.27
1901,168305.22
1902,144011.83
1903,192297.73
1904,134865.97
1905,186134.3
1906,159000.45
1907,227366.34
1908,115217.56
1909,136338.12
1910,127627.61
1911,195914.94
1912,318155.75
1913,152435.44
1914,81405.02
1915,290456.7
1916,82689.15
1917,281676.06
1918,143689.16
1919,159343.88
1920,159027.0
1921,402759.06
1922,340237.47
1923,191283.17
1924,236266.22
1925,205379.11
1926,409227.84
1927,137145.27
1928,154075.02
1929,122522.23
1930,124593.45
1931,135281.67
1932,130787.195
1933,177144.53
1934,182509.83
1935,167331.97
1936,185745.19
1937,176391.1
1938,164377.62
1939,227699.84
1940,195001.36
1941,177575.47
1942,198567.78
1943,212442.75
1944,320291.66
1945,366276.38
1946,187181.56
1947,270005.8
1948,189850.75
1949,230757.0
1950,191297.03
1951,265982.06
1952,213168.23
1953,169063.83
1954,205148.33
1955,135096.27
1956,296470.2
1957,169329.48
1958,332740.88
1959,153381.97
1960,110961.47
1961,118977.99
1962,107180.93
1963,112338.84
1964,111150.96
1965,160118.86
1966,165395.8
1967,281145.88
1968,435998.38
1969,375260.8
1970,530922.8
1971,460662.16
1972,411462.53
1973,235397.25
1974,316770.22
1975,526235.9
1976,275249.1
1977,340558.88
1978,364432.75
1979,332249.88
1980,197553.75
1981,335062.62
1982,218925.94
1983,208400.0
1984,179263.69
1985,207548.27
1986,210336.02
1987,160640.27
1988,166727.33
1989,187297.5
1990,205030.11
1991,184602.97
1992,194799.12
1993,169241.94
1994,265749.44
1995,200843.98
1996,261444.14
1997,314235.9
1998,365919.06
1999,239676.69
2000,317864.88
2001,249357.78
2002,229151.48
2003,269551.12
2004,260799.34
2005,239110.0
2006,215938.97
2007,247366.61
2008,188138.0
2009,177206.0
2010,212178.16
2011,126785.695
2012,177140.25
2013,179083.5
2014,183913.5
2015,234137.81
2016,188870.06
2017,205691.89
2018,114418.94
2019,129989.79
2020,124357.7
2021,120240.016
2022,209724.9
2023,163689.83
2024,208872.6
2025,449112.06
2026,164989.33
2027,133523.12
2028,166696.58
2029,161278.42
2030,261397.34
2031,237293.12
2032,257088.88
2033,275479.47
2034,167568.6
2035,211804.81
2036,210782.44
2037,217613.14
2038,252760.11
2039,225521.3
2040,426853.72
2041,277871.1
2042,181334.55
2043,180658.47
2044,183456.9
2045,235892.7
2046,149017.03
2047,165118.9
2048,130009.34
2049,157442.89
2050,213877.4
2051,95984.5
2052,131722.05
2053,143499.48
2054,61789.07
2055,165255.66
2056,122204.484
2057,124661.6
2058,223227.28
2059,139625.48
2060,163168.9
2061,185874.12
2062,139383.02
2063,117195.92
2064,143034.97
2065,147795.94
2066,181177.33
2067,127036.79
2068,170553.5
2069,100019.11
2070,110365.26
2071,87072.75
2072,126356.0
2073,134618.45
2074,201002.38
2075,167611.1
2076,125021.41
2077,144464.75
2078,127631.39
2079,138550.1
2080,112328.234
2081,132702.77
2082,135158.6
2083,143305.19
2084,103442.72
2085,116986.88
2086,124507.44
2087,124503.06
2088,110857.6
2089,96908.63
2090,130497.445
2091,109795.625
2092,127794.61
2093,135271.56
2094,112807.664
2095,171091.97
2096,93873.03
2097,85113.95
2098,160013.6
2099,43410.777
2100,96937.68
2101,147290.34
2102,143800.42
2103,105308.59
2104,165349.31
2105,107184.11
2106,104632.516
2107,256205.47
2108,121327.06
2109,103808.28
2110,126482.04
2111,159388.84
2112,139636.83
2113,123470.77
2114,111495.64
2115,147450.86
2116,105710.57
2117,160927.12
2118,125270.38
2119,106458.58
2120,95802.35
2121,106285.96
2122,89302.445
2123,85760.56
2124,191803.05
2125,169226.33
2126,174814.34
2127,173684.42
2128,139370.47
2129,111512.78
2130,165964.62
2131,147126.94
2132,128855.695
2133,120387.05
2134,128099.03
2135,105795.68
2136,90150.47
2137,113517.234
2138,146631.52
2139,156270.58
2140,129673.05
2141,124003.07
2142,133186.06
2143,128608.2
2144,155584.4
2145,128039.27
2146,173783.05
2147,172590.4
2148,136013.98
2149,137838.62
2150,222480.0
2151,118720.01
2152,154944.61
2153,151200.44
2154,115394.55
2155,136999.28
2156,239590.12
2157,235452.05
2158,233628.08
2159,201925.0
2160,164286.34
2161,256206.89
2162,432751.5
2163,368905.0
2164,260910.47
2165,185583.94
2166,138064.3
2167,212515.06
2168,200104.4
2169,213502.02
2170,235864.22
2171,149047.78
2172,137020.34
2173,150662.52
2174,226931.14
2175,345320.47
2176,336093.2
2177,260656.2
2178,240208.86
2179,136852.1
2180,245998.02
2181,202452.45
2182,215612.03
2183,192047.9
2184,136251.33
2185,132480.77
2186,145681.52
2187,146413.05
2188,139892.64
2189,154730.92
2190,85678.21
2191,85678.21
2192,95988.82
2193,92669.86
2194,94458.22
2195,118124.64
2196,98026.61
2197,106559.5
2198,169741.05
2199,162720.22
2200,129041.87
2201,141778.66
2202,187576.36
2203,174998.52
2204,157660.33
2205,123674.43
2206,142472.28
2207,228322.72
2208,231988.83
2209,241480.8
2210,121927.59
2211,121912.734
2212,116024.56
2213,99109.05
2214,136612.34
2215,98363.63
2216,157714.52
2217,87988.14
2218,100555.67
2219,88941.766
2220,61430.082
2221,290456.7
2222,243747.14
2223,282800.94
2224,211360.64
2225,144425.42
2226,186576.67
2227,186242.03
2228,253075.28
2229,267833.0
2230,131574.17
2231,218857.69
2232,169567.44
2233,177612.72
2234,257295.88
2235,201887.53
2236,263760.25
2237,355421.0
2238,205150.81
2239,113775.41
2240,154906.86
2241,154905.5
2242,138383.16
2243,132485.27
2244,91378.6
2245,89359.234
2246,154662.98
2247,94308.89
2248,114275.44
2249,121847.836
2250,148150.77
2251,147865.08
2252,192351.8
2253,142390.81
2254,165745.92
2255,178494.6
2256,194405.12
2257,146740.88
2258,175294.28
2259,160677.48
2260,185480.25
2261,195876.86
2262,203440.69
2263,335111.2
2264,433768.53
2265,182013.34
2266,267202.38
2267,394965.8
2268,373617.16
2269,155518.98
2270,218586.56
2271,245825.22
2272,228484.22
2273,176559.28
2274,175385.9
2275,174509.25
2276,191739.03
2277,194754.22
2278,154021.9
2279,111636.15
2280,116679.27
2281,152534.2
2282,179846.25
2283,108823.61
2284,116098.086
2285,157674.53
2286,126511.34
2287,348590.06
2288,279639.2
2289,366413.16
2290,459328.3
2291,319346.0
2292,413997.94
2293,515983.16
2294,492172.34
2295,476422.06
2296,281090.9
2297,264571.5
2298,340027.22
2299,439220.44
2300,339305.97
2301,267956.25
2302,253662.55
2303,232857.25
2304,273764.7
2305,159779.75
2306,164038.5
2307,158832.61
2308,222200.0
2309,267588.16
2310,200160.44
2311,183836.39
2312,167546.88
2313,167326.1
2314,179156.47
2315,168788.4
2316,158953.67
2317,176046.5
2318,168788.4
2319,167176.98
2320,167325.36
2321,241996.77
2322,163225.36
2323,186401.6
2324,177665.77
2325,202484.9
2326,175228.08
2327,195103.3
2328,220560.53
2329,182155.48
2330,166801.84
2331,399303.06
2332,416274.7
2333,325052.75
2334,262156.12
2335,291019.78
2336,340794.2
2337,195208.06
2338,291360.6
2339,232046.14
2340,409778.2
2341,201819.5
2342,239634.33
2343,214860.06
2344,201238.88
2345,269781.2
2346,220578.45
2347,187954.66
2348,236596.42
2349,144231.14
2350,272386.12
2351,241280.7
2352,267240.5
2353,224567.03
2354,112501.78
2355,126907.98
2356,153986.06
2357,194231.03
2358,189693.23
2359,113085.08
2360,107453.94
2361,136964.39
2362,297733.6
2363,151460.8
2364,164054.17
2365,212999.78
2366,189023.98
2367,222397.7
2368,188302.9
2369,215389.16
2370,160940.73
2371,159449.75
2372,184597.1
2373,265818.0
2374,304696.62
2375,247989.08
2376,333605.3
2377,384639.12
2378,151951.5
2379,174156.28
2380,148585.06
2381,171613.12
2382,213123.77
2383,205852.97
2384,245890.55
2385,164736.81
2386,157770.47
2387,126599.58
2388,112250.81
2389,137605.3
2390,137957.92
2391,136847.6
2392,111484.14
2393,177960.17
2394,150865.47
2395,174826.06
2396,150239.97
2397,203875.16
2398,132719.97
2399,73032.2
2400,43905.22
2401,103939.555
2402,132781.33
2403,144048.52
2404,145542.42
2405,154361.17
2406,141370.92
2407,128612.44
2408,135085.3
2409,117714.22
2410,176199.84
2411,128223.71
2412,158457.75
2413,132629.2
2414,135520.72
2415,143053.81
2416,151951.0
2417,125684.24
2418,116219.625
2419,127728.266
2420,135692.39
2421,150014.31
2422,150039.34
2423,106917.65
2424,143095.92
2425,178313.2
2426,137422.77
2427,117322.35
2428,182200.89
2429,119096.27
2430,133205.08
2431,129546.68
2432,124259.16
2433,131244.78
2434,135579.8
2435,140885.77
2436,96271.05
2437,110117.484
2438,128152.77
2439,113891.64
2440,137952.17
2441,128582.93
2442,106349.0
2443,112418.305
2444,123528.41
2445,95025.03
2446,133042.39
2447,232530.73
2448,162089.53
2449,112749.71
2450,173725.81
2451,123132.055
2452,246301.52
2453,90893.59
2454,111356.78
2455,120351.36
2456,139517.6
2457,120572.64
2458,118554.19
2459,105405.76
2460,142205.05
2461,113270.48
2462,115771.836
2463,123803.91
2464,161828.83
2465,155727.45
2466,125025.664
2467,159563.77
2468,102894.47
2469,110405.62
2470,222444.34
2471,195265.95
2472,198671.8
2473,122924.44
2474,117374.016
2475,240194.08
2476,123928.62
2477,141412.84
2478,166959.98
2479,131321.9
2480,129110.32
2481,139941.95
2482,128011.016
2483,111849.375
2484,124523.57
2485,119912.266
2486,148204.78
2487,134346.92
2488,143729.39
2489,158074.77
2490,139516.98
2491,99157.81
2492,190913.27
2493,144470.62
2494,200262.22
2495,109950.16
2496,255324.27
2497,162074.94
2498,123775.086
2499,95176.234
2500,124853.914
2501,141746.12
2502,162805.28
2503,105724.62
2504,200152.1
2505,218943.48
2506,263224.75
2507,293177.84
2508,263285.16
2509,214582.58
2510,240311.47
2511,173505.64
2512,200725.16
2513,210812.75
2514,237084.78
2515,141696.33
2516,155034.47
2517,123130.03
2518,142923.98
2519,216771.34
2520,233041.66
2521,200771.22
2522,212468.4
2523,145251.89
2524,127395.06
2525,138140.12
2526,135879.5
2527,116721.43
2528,139776.72
2529,129989.79
2530,106779.8
2531,264079.56
2532,223130.97
2533,191950.53
2534,261028.81
2535,364662.88
2536,239034.92
2537,242894.64
2538,187401.6
2539,187536.61
2540,157100.47
2541,196174.1
2542,149089.53
2543,132793.86
2544,126443.57
2545,140385.33
2546,147731.03
2547,136445.34
2548,140358.19
2549,147220.81
2550,195930.84
2551,132695.78
2552,117233.76
2553,85678.21
2554,116365.31
2555,118781.16
2556,101911.805
2557,118708.54
2558,106154.875
2559,143026.34
2560,120189.07
2561,128993.0
2562,120419.695
2563,135459.28
2564,164237.81
2565,122839.71
2566,123012.875
2567,136222.31
2568,215030.22
2569,190945.97
2570,122928.89
2571,160526.19
2572,184792.17
2573,256991.8
2574,310556.25
2575,147168.94
2576,115247.42
2577,158525.1
2578,87168.89
2579,81093.42
2580,118418.89
2581,84630.79
2582,124036.29
2583,261315.86
2584,164231.88
2585,157064.42
2586,226772.47
2587,225791.84
2588,162389.31
2589,145927.4
2590,190987.48
2591,201577.22
2592,205651.47
2593,231434.72
2594,178199.11
2595,198861.89
2596,324902.88
2597,169068.84
2598,284301.22
2599,346940.2
2600,141368.6
2601,133760.23
2602,89057.76
2603,91378.6
2604,76721.95
2605,79696.49
2606,146116.44
2607,171651.0
2608,219524.8
2609,153315.3
2610,108586.81
2611,194482.84
2612,154673.5
2613,130577.13
2614,126154.72
2615,165568.77
2616,145144.44
2617,182131.89
2618,213545.38
2619,240906.14
2620,177067.72
2621,181522.39
2622,172743.78
2623,271246.06
2624,271422.72
2625,324273.88
2626,149489.64
2627,188346.97
2628,457434.44
2629,465987.28
2630,372177.62
2631,389098.7
2632,423161.22
2633,302103.62
2634,405739.5
2635,154040.17
2636,194786.52
2637,182951.62
2638,233982.33
2639,173508.69
2640,167908.02
2641,106957.22
2642,182460.94
2643,116988.42
2644,141408.5
2645,104941.66
2646,104941.66
2647,109451.63
2648,153209.12
2649,123289.52
2650,145807.94
2651,153180.69
2652,421227.75
2653,248794.7
2654,261473.7
2655,406080.0
2656,337609.94
2657,339276.53
2658,279411.47
2659,302692.97
2660,333720.7
2661,360587.88
2662,343487.62
2663,292953.25
2664,260020.78
2665,293665.28
2666,260431.64
2667,151904.3
2668,196103.02
2669,158610.75
2670,303395.38
2671,196174.1
2672,174260.72
2673,200265.73
2674,198591.11
2675,151687.8
2676,195132.44
2677,172184.05
2678,254120.55
2679,296865.3
2680,291856.53
2681,431692.75
2682,310264.88
2683,494165.0
2684,313116.94
2685,400450.72
2686,272152.62
2687,331687.84
2688,226808.83
2689,208977.19
2690,491181.22
2691,168601.7
2692,110752.73
2693,192540.69
2694,119464.02
2695,190302.8
2696,185248.84
2697,177760.6
2698,185255.75
2699,161444.44
2700,150475.55
2701,151439.67
2702,121619.016
2703,153463.67
2704,139167.1
2705,126507.73
2706,111952.58
2707,136475.17
2708,139571.84
2709,108779.53
2710,128828.53
2711,309070.44
2712,442178.34
2713,156277.78
2714,146425.9
2715,159084.28
2716,138270.47
2717,190677.19
2718,227679.84
2719,164625.25
2720,189994.22
2721,143854.27
2722,162408.22
2723,148791.9
2724,126056.14
2725,141921.62
2726,153327.42
2727,174828.56
2728,177234.98
2729,150205.81
2730,145777.69
2731,125033.625
2732,113251.58
2733,163213.7
2734,146055.81
2735,139760.77
2736,128551.734
2737,126679.805
2738,148424.94
2739,177895.12
2740,136575.0
2741,141678.28
2742,154974.56
2743,144645.69
2744,158515.36
2745,137420.95
2746,144592.34
2747,152401.62
2748,120447.734
2749,136195.69
2750,128782.71
2751,134822.58
2752,221482.44
2753,147910.38
2754,202508.92
2755,142060.38
2756,84795.79
2757,98416.89
2758,58185.51
2759,156469.05
2760,150297.88
2761,152097.06
2762,151696.62
2763,194570.62
2764,189440.34
2765,320665.7
2766,155667.11
2767,95890.75
2768,127513.875
2769,135339.31
2770,171302.31
2771,119547.87
2772,115836.05
2773,154980.52
2774,151965.19
2775,130158.31
2776,156189.61
2777,166934.88
2778,114910.81
2779,127443.055
2780,122281.53
2781,102180.37
2782,96932.05
2783,101970.12
2784,123241.75
2785,138012.62
2786,68573.43
2787,134089.03
2788,78789.81
2789,210656.81
2790,89305.875
2791,120681.64
2792,85008.61
2793,152196.11
2794,105840.766
2795,116711.305
2796,111058.984
2797,249860.95
2798,110377.984
2799,119687.87
2800,88591.484
2801,124785.12
2802,142509.67
2803,197624.7
2804,143424.98
2805,99562.766
2806,102491.945
2807,143814.47
2808,157580.55
2809,139280.67
2810,139555.28
2811,158838.02
2812,142865.94
2813,154883.89
2814,163872.17
2815,119940.055
2816,271545.22
2817,129836.45
2818,133049.7
2819,176709.78
2820,129443.03
2821,119509.67
2822,198021.1
2823,313606.53
2824,181842.56
2825,150790.44
2826,118689.25
2827,164993.31
2828,229311.06
2829,186692.66
2830,237947.45
2831,180486.19
2832,242642.22
2833,291275.8
2834,204061.94
2835,206861.67
2836,200611.25
2837,182744.64
2838,136224.7
2839,176144.34
2840,214938.17
2841,215839.89
2842,227275.23
2843,147962.36
2844,153568.84
2845,117247.53
2846,217901.23
2847,185612.47
2848,237364.52
2849,205583.52
2850,297215.9
2851,253433.44
2852,250284.06
2853,235182.05
2854,136852.1
2855,196017.56
2856,200843.98
2857,200303.34
2858,199636.11
2859,126982.125
2860,114242.19
2861,155436.72
2862,194728.34
2863,112442.25
2864,248705.39
2865,132695.78
2866,163964.14
2867,80937.22
2868,136757.02
2869,134033.98
2870,161181.77
2871,90040.664
2872,52545.758
2873,103546.58
2874,161349.62
2875,144266.62
2876,168092.66
2877,141232.39
2878,173831.52
2879,149801.81
2880,121841.945
2881,168330.36
2882,174306.25
2883,189590.8
2884,193049.36
2885,165227.17
2886,187443.16
2887,116110.07
2888,137952.17
2889,81819.99
2890,81870.86
2891,155445.25
2892,81223.164
2893,104543.984
2894,61195.074
2895,300823.03
2896,290456.7
2897,207484.7
2898,173948.94
2899,233258.22
2900,163330.77
2901,204854.83
2902,184135.36
2903,336820.94
2904,358299.7
2905,110072.516
2906,220194.44
2907,105384.47
2908,126093.234
2909,148759.72
2910,81788.29
2911,89057.76
2912,134580.78
2913,90454.95
2914,66715.95
2915,68876.92
2916,89048.47
2917,165112.2
2918,110261.22
2919,227844.16
