Id,SalePrice
1754,1615710400000.0
1755,1188676600000.0
1756,479629930000.0
1757,454426900000.0
1758,771196500000.0
1759,1283493500000.0
1760,969067130000.0
1761,698555760000.0
1762,1086540740000.0
1763,1231585500000.0
1764,383014930000.0
1765,1141312300000.0
1766,1233412400000.0
1767,2327573000000.0
1768,701547300000.0
1769,1444281200000.0
1770,741287260000.0
1771,495966880000.0
1772,572921100000.0
1773,599469650000.0
1774,579673700000.0
1775,714040000000.0
1776,504110900000.0
1777,364867940000.0
1778,627963700000.0
1779,355723180000.0
1780,1425245500000.0
1781,581059000000.0
1782,208534370000.0
1783,757801940000.0
1784,321530500000.0
1785,613426660000.0
1786,693201400000.0
1787,1168828900000.0
1788,110951370000.0
1789,418135380000.0
1790,223588350000.0
1791,1286182300000.0
1792,1049456930000.0
1793,595193560000.0
1794,729614400000.0
1795,801096100000.0
1796,519649660000.0
1797,601310100000.0
1798,464625270000.0
1799,346290900000.0
1800,452024370000.0
1801,569912070000.0
1802,749668660000.0
1803,694729830000.0
1804,716395900000.0
1805,660708900000.0
1806,419499280000.0
1807,649120700000.0
1808,553954400000.0
1809,516341900000.0
1810,718458060000.0
1811,235103300000.0
1812,339129800000.0
1813,524028150000.0
1814,312785000000.0
1815,109536625000.0
1816,281684100000.0
1817,407332550000.0
1818,606571130000.0
1819,482923050000.0
1820,44700996000.0
1821,406003740000.0
1822,924199940000.0
1823,31824867000.0
1824,703491000000.0
1825,640544150000.0
1826,367117470000.0
1827,283346100000.0
1828,635393000000.0
1829,463761900000.0
1830,825569800000.0
1831,999512600000.0
1832,239462840000.0
1833,653217400000.0
1834,464078700000.0
1835,584312800000.0
1836,600940500000.0
1837,200076070000.0
1838,546248820000.0
1839,251305930000.0
1840,1185423400000.0
1841,920851300000.0
1842,241563270000.0
1843,657296650000.0
1844,556097000000.0
1845,571262760000.0
1846,1046086200000.0
1847,1053291700000.0
1848,102714330000.0
1849,431566700000.0
1850,511005430000.0
1851,886052000000.0
1852,533730000000.0
1853,546898150000.0
1854,1225469900000.0
1855,709713100000.0
1856,2159790500000.0
1857,741210700000.0
1858,778405300000.0
1859,486902300000.0
1860,680609700000.0
1861,483126700000.0
1862,5470278400000.0
1863,4452299300000.0
1864,4452299300000.0
1865,5191296000000.0
1866,6436419000000.0
1867,2746857300000.0
1868,5246937000000.0
1869,1606497900000.0
1870,2422437300000.0
1871,3033334000000.0
1872,1137576600000.0
1873,2747744000000.0
1874,757643900000.0
1875,2072511000000.0
1876,1732256500000.0
1877,2027964100000.0
1878,1903147100000.0
1879,737811960000.0
1880,596330400000.0
1881,2973869500000.0
1882,3316903800000.0
1883,1680900800000.0
1884,1784828400000.0
1885,3336144700000.0
1886,4642611700000.0
1887,1822012900000.0
1888,4977344000000.0
1889,903864500000.0
1890,599493300000.0
1891,589313900000.0
1892,345409200000.0
1893,529547130000.0
1894,497886330000.0
1895,837434300000.0
1896,567835950000.0
1897,321593340000.0
1898,326095470000.0
1899,746022960000.0
1900,700942100000.0
1901,918962630000.0
1902,664649600000.0
1903,1932750200000.0
1904,584097330000.0
1905,1664336000000.0
1906,1128530000000.0
1907,2185260800000.0
1908,359682770000.0
1909,589649100000.0
1910,467986940000.0
1911,1746595200000.0
1912,3925965300000.0
1913,758029940000.0
1914,76002000000.0
1915,3827030300000.0
1916,163458500000.0
1917,3029872400000.0
1918,770969630000.0
1919,1014141940000.0
1920,851901550000.0
1921,7510065400000.0
1922,4648018000000.0
1923,2069568600000.0
1924,2210788800000.0
1925,1683597400000.0
1926,7835381400000.0
1927,680239200000.0
1928,977608050000.0
1929,479372000000.0
1930,585792900000.0
1931,618044060000.0
1932,768746600000.0
1933,1484454800000.0
1934,1297196100000.0
1935,1067748750000.0
1936,1476337500000.0
1937,1361874600000.0
1938,1156705700000.0
1939,2147032500000.0
1940,1063992160000.0
1941,1251522900000.0
1942,1556305300000.0
1943,1374369300000.0
1944,4702966000000.0
1945,6510079000000.0
1946,705861650000.0
1947,4811120400000.0
1948,844314300000.0
1949,2530041700000.0
1950,1392297600000.0
1951,2165299100000.0
1952,1328199600000.0
1953,1165254000000.0
1954,1356180600000.0
1955,658238400000.0
1956,3005909300000.0
1957,1030733500000.0
1958,5085762400000.0
1959,878961200000.0
1960,489930030000.0
1961,430161660000.0
1962,274207210000.0
1963,307952940000.0
1964,399337700000.0
1965,822972400000.0
1966,753232900000.0
1967,3465031500000.0
1968,9420364000000.0
1969,6732857000000.0
1970,10735418000000.0
1971,13226464000000.0
1972,8046380000000.0
1973,2677812500000.0
1974,5191443700000.0
1975,12162181000000.0
1976,3129492000000.0
1977,6204509000000.0
1978,8967435000000.0
1979,6601086000000.0
1980,1838527400000.0
1981,6807547300000.0
1982,1638110100000.0
1983,1407486300000.0
1984,1055004700000.0
1985,1626889500000.0
1986,1455587300000.0
1987,1149464000000.0
1988,1131925200000.0
1989,1733417000000.0
1990,2097389600000.0
1991,1998591500000.0
1992,1871706600000.0
1993,1171949000000.0
1994,3243229800000.0
1995,1462206000000.0
1996,2881227600000.0
1997,3861056600000.0
1998,5382685600000.0
1999,3142976500000.0
2000,5134541700000.0
2001,3098155200000.0
2002,2299534800000.0
2003,3353014700000.0
2004,3905389000000.0
2005,2298282800000.0
2006,2405279200000.0
2007,2635292500000.0
2008,2034659400000.0
2009,1325143700000.0
2010,1582545000000.0
2011,569347900000.0
2012,1245543400000.0
2013,1328893900000.0
2014,1284096800000.0
2015,1799349500000.0
2016,1536353000000.0
2017,1687268900000.0
2018,485954850000.0
2019,648522300000.0
2020,512773600000.0
2021,372378700000.0
2022,1625089900000.0
2023,826799800000.0
2024,2339317200000.0
2025,8585949000000.0
2026,971321200000.0
2027,776164200000.0
2028,1059341200000.0
2029,1013676640000.0
2030,3110207000000.0
2031,2086378800000.0
2032,2163820900000.0
2033,2854726400000.0
2034,946760600000.0
2035,1931248400000.0
2036,1395563700000.0
2037,1465893500000.0
2038,4254224600000.0
2039,2115949300000.0
2040,4264738000000.0
2041,3522934300000.0
2042,1652906800000.0
2043,1255106300000.0
2044,1077843200000.0
2045,2349650000000.0
2046,557944000000.0
2047,813641000000.0
2048,687521000000.0
2049,728666500000.0
2050,1661009900000.0
2051,285781850000.0
2052,511964640000.0
2053,819846450000.0
2054,242838650000.0
2055,997020200000.0
2056,725961000000.0
2057,417028570000.0
2058,2207747100000.0
2059,594825050000.0
2060,1096374550000.0
2061,1311750500000.0
2062,585848200000.0
2063,454317150000.0
2064,722855850000.0
2065,666552570000.0
2066,1244329500000.0
2067,468842740000.0
2068,709432600000.0
2069,275650700000.0
2070,385388180000.0
2071,267033740000.0
2072,540650770000.0
2073,582119000000.0
2074,1674104400000.0
2075,1101558200000.0
2076,472236980000.0
2077,812177200000.0
2078,563127260000.0
2079,616027900000.0
2080,367088440000.0
2081,545902260000.0
2082,371746340000.0
2083,750241700000.0
2084,339484480000.0
2085,423205800000.0
2086,548218370000.0
2087,485667860000.0
2088,352934560000.0
2089,158574200000.0
2090,638486840000.0
2091,393214300000.0
2092,456719800000.0
2093,470520800000.0
2094,393913430000.0
2095,988377000000.0
2096,231197500000.0
2097,245063390000.0
2098,700156000000.0
2099,44003574000.0
2100,214291100000.0
2101,562841650000.0
2102,506606680000.0
2103,363267420000.0
2104,787602340000.0
2105,465181640000.0
2106,125349495000.0
2107,2283708600000.0
2108,475469940000.0
2109,383578000000.0
2110,564179300000.0
2111,705187740000.0
2112,727168700000.0
2113,442342470000.0
2114,405537750000.0
2115,816597960000.0
2116,400092560000.0
2117,831165040000.0
2118,524543950000.0
2119,362412470000.0
2120,348207150000.0
2121,275960200000.0
2122,281468300000.0
2123,250268960000.0
2124,938466540000.0
2125,566560500000.0
2126,702629540000.0
2127,810278260000.0
2128,500707400000.0
2129,295430400000.0
2130,780925530000.0
2131,667468040000.0
2132,498004430000.0
2133,437620870000.0
2134,426797000000.0
2135,281731140000.0
2136,143247460000.0
2137,359907950000.0
2138,741280800000.0
2139,940672100000.0
2140,667437240000.0
2141,650783500000.0
2142,656145840000.0
2143,705367400000.0
2144,467517500000.0
2145,647330000000.0
2146,1332640400000.0
2147,666778000000.0
2148,626864200000.0
2149,785060600000.0
2150,2178428700000.0
2151,394859200000.0
2152,1189540900000.0
2153,957536670000.0
2154,466682580000.0
2155,753022860000.0
2156,3887301700000.0
2157,2133426700000.0
2158,2359313000000.0
2159,1540203900000.0
2160,961094600000.0
2161,2524913300000.0
2162,8917732000000.0
2163,8005034700000.0
2164,2765073400000.0
2165,1703007000000.0
2166,758058250000.0
2167,1878550100000.0
2168,1973276500000.0
2169,1750407800000.0
2170,2475491900000.0
2171,1044073600000.0
2172,684177560000.0
2173,990534570000.0
2174,2260746400000.0
2175,4725627400000.0
2176,5671655000000.0
2177,2986467100000.0
2178,2291701000000.0
2179,534869280000.0
2180,2760268600000.0
2181,1579580100000.0
2182,1758401900000.0
2183,1552376800000.0
2184,496225100000.0
2185,633032400000.0
2186,785553800000.0
2187,880363630000.0
2188,913267500000.0
2189,1656253000000.0
2190,211078410000.0
2191,235222070000.0
2192,279506000000.0
2193,288997830000.0
2194,311866000000.0
2195,412461240000.0
2196,308947940000.0
2197,400248960000.0
2198,932644400000.0
2199,904430350000.0
2200,648431200000.0
2201,720203550000.0
2202,1643991100000.0
2203,492305840000.0
2204,1231634300000.0
2205,385216400000.0
2206,718881000000.0
2207,1638610200000.0
2208,2534134000000.0
2209,1808214000000.0
2210,399138700000.0
2211,380475800000.0
2212,371352270000.0
2213,342919740000.0
2214,564228850000.0
2215,305044750000.0
2216,741538000000.0
2217,206920060000.0
2218,115086066000.0
2219,87389000000.0
2220,55339147000.0
2221,3784958300000.0
2222,2538288700000.0
2223,2607707000000.0
2224,1954113700000.0
2225,521103180000.0
2226,1335455500000.0
2227,1447551600000.0
2228,2944576000000.0
2229,3257219000000.0
2230,808976900000.0
2231,2051492300000.0
2232,1265162000000.0
2233,1357733200000.0
2234,2709005000000.0
2235,2077705800000.0
2236,3572465400000.0
2237,5757790000000.0
2238,1558316000000.0
2239,308260100000.0
2240,760843300000.0
2241,1033639300000.0
2242,460325420000.0
2243,628857900000.0
2244,276564400000.0
2245,294732530000.0
2246,906255400000.0
2247,247152670000.0
2248,466256460000.0
2249,514201100000.0
2250,629105100000.0
2251,311814620000.0
2252,1207797300000.0
2253,855324300000.0
2254,1101401000000.0
2255,1619404500000.0
2256,1391872700000.0
2257,1763169300000.0
2258,1118150000000.0
2259,1113110700000.0
2260,1096191640000.0
2261,1287253100000.0
2262,1382870200000.0
2263,5423643000000.0
2264,13750999000000.0
2265,1095493750000.0
2266,3693354200000.0
2267,7247376700000.0
2268,9231311000000.0
2269,834416540000.0
2270,1737471800000.0
2271,2197951600000.0
2272,1841942000000.0
2273,1086724500000.0
2274,1245866100000.0
2275,1180119900000.0
2276,1294308100000.0
2277,1539206400000.0
2278,735970460000.0
2279,501975650000.0
2280,645806560000.0
2281,956933340000.0
2282,1416577500000.0
2283,336084340000.0
2284,398629770000.0
2285,677157100000.0
2286,509438000000.0
2287,6827338000000.0
2288,3688313000000.0
2289,7760296000000.0
2290,11045230000000.0
2291,4756694000000.0
2292,10768803000000.0
2293,15984783000000.0
2294,10128022000000.0
2295,11498957000000.0
2296,4154309000000.0
2297,4429266300000.0
2298,4418551000000.0
2299,10079345000000.0
2300,5565221000000.0
2301,3543743900000.0
2302,2730937300000.0
2303,2480040600000.0
2304,2793317300000.0
2305,1103088000000.0
2306,1133445000000.0
2307,1103109800000.0
2308,1577102000000.0
2309,3339993000000.0
2310,1476473700000.0
2311,1297478200000.0
2312,1040877900000.0
2313,1084509850000.0
2314,1147786800000.0
2315,1123678300000.0
2316,1483203500000.0
2317,1301690300000.0
2318,1074199660000.0
2319,1182397400000.0
2320,1191964800000.0
2321,2145637400000.0
2322,976033550000.0
2323,1370322200000.0
2324,980990700000.0
2325,1965621800000.0
2326,1099125000000.0
2327,1877667500000.0
2328,2134021800000.0
2329,1558008200000.0
2330,1239146000000.0
2331,6577558000000.0
2332,10580997000000.0
2333,5045760300000.0
2334,2955510800000.0
2335,3466721200000.0
2336,5048464600000.0
2337,1558870600000.0
2338,3926707000000.0
2339,1873561300000.0
2340,8832333000000.0
2341,1835618800000.0
2342,2300868300000.0
2343,2313173600000.0
2344,1880044100000.0
2345,2532721000000.0
2346,1869012300000.0
2347,1667562500000.0
2348,2582003300000.0
2349,1064319300000.0
2350,3822578800000.0
2351,2442376500000.0
2352,3308276700000.0
2353,2412171200000.0
2354,480654800000.0
2355,533896460000.0
2356,823055500000.0
2357,1572540600000.0
2358,1573179600000.0
2359,539367740000.0
2360,315183730000.0
2361,615929150000.0
2362,4278179000000.0
2363,830455350000.0
2364,884023030000.0
2365,1646990200000.0
2366,1312107800000.0
2367,1908776400000.0
2368,1437465800000.0
2369,1680531700000.0
2370,1037537050000.0
2371,1072337800000.0
2372,1420518000000.0
2373,3735244500000.0
2374,4970266500000.0
2375,3086699500000.0
2376,3522130000000.0
2377,7506471400000.0
2378,661866300000.0
2379,1603808500000.0
2380,774320550000.0
2381,1223721900000.0
2382,2055284500000.0
2383,1674843500000.0
2384,2489573000000.0
2385,1167123300000.0
2386,899873900000.0
2387,653454150000.0
2388,386524700000.0
2389,557390500000.0
2390,827143000000.0
2391,692557800000.0
2392,468330280000.0
2393,1116378600000.0
2394,742523800000.0
2395,1744858600000.0
2396,942611600000.0
2397,2030740300000.0
2398,641591500000.0
2399,127817480000.0
2400,128288480000.0
2401,400891100000.0
2402,745233700000.0
2403,716595700000.0
2404,822484530000.0
2405,1102025200000.0
2406,731960500000.0
2407,552644640000.0
2408,742401500000.0
2409,555972500000.0
2410,1322951400000.0
2411,497308300000.0
2412,1064597500000.0
2413,551741200000.0
2414,745384300000.0
2415,512701530000.0
2416,685216500000.0
2417,566266950000.0
2418,548914630000.0
2419,574378540000.0
2420,534825800000.0
2421,850004930000.0
2422,607437500000.0
2423,363680860000.0
2424,1250621800000.0
2425,1525400700000.0
2426,601484400000.0
2427,745936100000.0
2428,1386649900000.0
2429,479170950000.0
2430,566595350000.0
2431,315695600000.0
2432,653863200000.0
2433,656298600000.0
2434,520139400000.0
2435,737837840000.0
2436,289186380000.0
2437,369646170000.0
2438,568476000000.0
2439,323412700000.0
2440,499003850000.0
2441,337185000000.0
2442,285752980000.0
2443,388024000000.0
2444,596250500000.0
2445,267499730000.0
2446,686929500000.0
2447,1707890400000.0
2448,554688400000.0
2449,330909780000.0
2450,733266840000.0
2451,515571450000.0
2452,2099154400000.0
2453,258824770000.0
2454,450987300000.0
2455,533086960000.0
2456,609651800000.0
2457,469261940000.0
2458,393196140000.0
2459,361506370000.0
2460,579994600000.0
2461,494123220000.0
2462,577596200000.0
2463,475347800000.0
2464,1525440800000.0
2465,753436400000.0
2466,371339230000.0
2467,688657330000.0
2468,164679120000.0
2469,113601900000.0
2470,1413479500000.0
2471,1896776200000.0
2472,1131468000000.0
2473,414632540000.0
2474,179853950000.0
2475,3103991000000.0
2476,499655180000.0
2477,703534300000.0
2478,1112509500000.0
2479,293219370000.0
2480,919210800000.0
2481,615138400000.0
2482,588223940000.0
2483,359376450000.0
2484,466104980000.0
2485,407380850000.0
2486,870739000000.0
2487,832107400000.0
2488,874803950000.0
2489,873824800000.0
2490,820289500000.0
2491,299895320000.0
2492,1622073800000.0
2493,867005100000.0
2494,1158940600000.0
2495,244048400000.0
2496,3143487500000.0
2497,829157930000.0
2498,348839300000.0
2499,247903860000.0
2500,517844140000.0
2501,703899000000.0
2502,1098010500000.0
2503,369664030000.0
2504,1223241000000.0
2505,2198613000000.0
2506,3006727700000.0
2507,3567698800000.0
2508,3148972800000.0
2509,2035866000000.0
2510,2064063300000.0
2511,1171439500000.0
2512,1726101300000.0
2513,1792983400000.0
2514,2354934200000.0
2515,909764660000.0
2516,980689160000.0
2517,690862600000.0
2518,922517050000.0
2519,2277203500000.0
2520,2664538300000.0
2521,1655166000000.0
2522,2071974100000.0
2523,639543500000.0
2524,615738440000.0
2525,924266900000.0
2526,747331400000.0
2527,438947100000.0
2528,549406640000.0
2529,604372000000.0
2530,460457840000.0
2531,3764782000000.0
2532,2242029000000.0
2533,1657552000000.0
2534,3010665400000.0
2535,6333216000000.0
2536,2216515000000.0
2537,2276753400000.0
2538,1332020100000.0
2539,1435667800000.0
2540,1217134600000.0
2541,1291747000000.0
2542,969392800000.0
2543,489345120000.0
2544,615737100000.0
2545,731764400000.0
2546,629001550000.0
2547,658187800000.0
2548,895132100000.0
2549,1006585200000.0
2550,1146154600000.0
2551,634736150000.0
2552,521506130000.0
2553,198416100000.0
2554,283826850000.0
2555,456753900000.0
2556,368086940000.0
2557,426172350000.0
2558,507530870000.0
2559,491990300000.0
2560,687199550000.0
2561,567676400000.0
2562,630245900000.0
2563,911740630000.0
2564,1527606400000.0
2565,488558100000.0
2566,841826200000.0
2567,563338740000.0
2568,1747523600000.0
2569,1778611400000.0
2570,414358570000.0
2571,1129236500000.0
2572,845232540000.0
2573,2230112000000.0
2574,3236115800000.0
2575,607002800000.0
2576,441114430000.0
2577,712738300000.0
2578,235684300000.0
2579,176313450000.0
2580,284223500000.0
2581,303711980000.0
2582,221782000000.0
2583,3262530500000.0
2584,1211404400000.0
2585,1149476700000.0
2586,2195983300000.0
2587,1973740200000.0
2588,593292300000.0
2589,797722150000.0
2590,1398281500000.0
2591,1391817700000.0
2592,2074701200000.0
2593,3055811000000.0
2594,1256087900000.0
2595,1720855800000.0
2596,5044143400000.0
2597,1278396600000.0
2598,3941886000000.0
2599,5436855000000.0
2600,610580230000.0
2601,607632300000.0
2602,222813950000.0
2603,264486980000.0
2604,187758100000.0
2605,180121140000.0
2606,782633660000.0
2607,1458482800000.0
2608,1831290800000.0
2609,1104969300000.0
2610,345491900000.0
2611,632536300000.0
2612,948256600000.0
2613,557269300000.0
2614,507375980000.0
2615,969458800000.0
2616,765825000000.0
2617,1345132700000.0
2618,1002356800000.0
2619,2246657000000.0
2620,1391582400000.0
2621,1462369800000.0
2622,1463613000000.0
2623,2955277200000.0
2624,4506863500000.0
2625,3680400600000.0
2626,995064800000.0
2627,1089764200000.0
2628,9987755000000.0
2629,17918224000000.0
2630,6431798500000.0
2631,11114229000000.0
2632,8874170000000.0
2633,5268342000000.0
2634,8533188300000.0
2635,915243000000.0
2636,1390342300000.0
2637,1095349440000.0
2638,3454532000000.0
2639,1213345200000.0
2640,935324940000.0
2641,339936500000.0
2642,1426059400000.0
2643,302996550000.0
2644,580142300000.0
2645,330691840000.0
2646,264349370000.0
2647,329539980000.0
2648,674728800000.0
2649,715707200000.0
2650,646917900000.0
2651,771942000000.0
2652,10202421000000.0
2653,2973177500000.0
2654,3112632300000.0
2655,6840213600000.0
2656,4249015000000.0
2657,5758005000000.0
2658,5060385300000.0
2659,4865453500000.0
2660,6626152000000.0
2661,6127441000000.0
2662,5066311300000.0
2663,4195812600000.0
2664,2457175600000.0
2665,4574384500000.0
2666,3342854500000.0
2667,996245440000.0
2668,1148331200000.0
2669,1226417400000.0
2670,4414080300000.0
2671,1241188500000.0
2672,1282501800000.0
2673,1597257300000.0
2674,1527475600000.0
2675,945331300000.0
2676,1482887700000.0
2677,1591043700000.0
2678,2843115300000.0
2679,3573665800000.0
2680,3940951500000.0
2681,8618780000000.0
2682,5435733000000.0
2683,14468906000000.0
2684,4430063700000.0
2685,6082264000000.0
2686,3794470400000.0
2687,4931151500000.0
2688,1909015300000.0
2689,1632583300000.0
2690,9848564000000.0
2691,1271598700000.0
2692,490635200000.0
2693,1658830000000.0
2694,425604680000.0
2695,1489466800000.0
2696,1346406300000.0
2697,1505461000000.0
2698,1457147900000.0
2699,995025500000.0
2700,884675600000.0
2701,800762000000.0
2702,443069630000.0
2703,474180160000.0
2704,757588950000.0
2705,397323240000.0
2706,365181340000.0
2707,552577860000.0
2708,779234700000.0
2709,387416980000.0
2710,581996300000.0
2711,2813762500000.0
2712,7882269500000.0
2713,981740600000.0
2714,798552900000.0
2715,1085262660000.0
2716,640345830000.0
2717,1251476200000.0
2718,2017020900000.0
2719,868771800000.0
2720,1202438500000.0
2721,748370900000.0
2722,1083443450000.0
2723,785617650000.0
2724,546393980000.0
2725,700114500000.0
2726,944443200000.0
2727,1144130400000.0
2728,1473791500000.0
2729,821003100000.0
2730,889910900000.0
2731,487773400000.0
2732,485516440000.0
2733,990645500000.0
2734,659119300000.0
2735,594852500000.0
2736,645377000000.0
2737,555730800000.0
2738,706081850000.0
2739,1237764500000.0
2740,775036700000.0
2741,715135300000.0
2742,938979800000.0
2743,805461800000.0
2744,1005222300000.0
2745,697556340000.0
2746,774779760000.0
2747,664497800000.0
2748,476914020000.0
2749,659601400000.0
2750,770654800000.0
2751,618124150000.0
2752,1134650300000.0
2753,750952100000.0
2754,1827149400000.0
2755,553790200000.0
2756,346881520000.0
2757,172157390000.0
2758,198481020000.0
2759,839868900000.0
2760,554901600000.0
2761,863459740000.0
2762,742000560000.0
2763,1255271600000.0
2764,1067462750000.0
2765,4966262500000.0
2766,783147660000.0
2767,253697360000.0
2768,422945700000.0
2769,494894200000.0
2770,841892700000.0
2771,393022640000.0
2772,413475080000.0
2773,932060860000.0
2774,717723300000.0
2775,406159820000.0
2776,689092950000.0
2777,698827340000.0
2778,316797680000.0
2779,502762180000.0
2780,369125430000.0
2781,278859800000.0
2782,230200540000.0
2783,252359410000.0
2784,451530330000.0
2785,570945500000.0
2786,92984890000.0
2787,569171700000.0
2788,134620530000.0
2789,1240738800000.0
2790,226861380000.0
2791,412003200000.0
2792,59871710000.0
2793,1290352100000.0
