Id,SalePrice
2131,132021.9179780589
2132,116950.24860318027
2133,125824.11142096724
2134,131485.53287880926
2135,100036.72106882646
2136,71879.37119022384
2137,106203.95208519128
2138,126678.07674248409
2139,151133.63290570077
2140,138881.34029398052
2141,175669.11593368254
2142,124443.99725345483
2143,150293.42204442032
2144,116203.32558166208
2145,139410.51086215134
2146,172567.23700014196
2147,140190.73714380272
2148,145793.33752100638
2149,149915.82230261076
2150,237264.92862831504
2151,112508.38623304214
2152,164687.74267071811
2153,170597.0279717179
2154,101190.30154054842
2155,140492.8816279692
2156,249844.98884576454
2157,231557.6376686397
2158,240510.7126464916
2159,219281.83104032266
2160,183088.17653806007
2161,233770.35531663225
2162,364008.1133077422
2163,312342.7969128452
2164,253004.47067550657
2165,205369.26261577662
2166,166121.28559482476
2167,217955.38053602562
2168,189451.4269974499
2169,194542.80699212712
2170,221465.96876543487
2171,160253.9509757566
2172,130341.64685699753
2173,186119.4538583005
2174,221387.93585903858
2175,290969.04846661445
2176,302579.97714776656
2177,233975.20758013026
2178,214209.8034747499
2179,138326.2362857829
2180,200377.4807315969
2181,197573.21365995324
2182,229767.0807444041
2183,193767.48913032914
2184,112881.6491580829
2185,128292.31782441071
2186,136927.5625842392
2187,148647.8068522427
2188,146961.0850053409
2189,275279.28745666996
2190,81637.14602552468
2191,82746.26615462056
2192,81296.66431483233
2193,110739.15630581876
2194,104465.48378360808
2195,91811.80094926161
2196,95846.04935696778
2197,114472.78623119729
2198,165478.56075070504
2199,185671.16049602997
2200,144847.55217123398
2201,155706.9042534853
2202,224506.4534060754
2203,134892.6540403539
2204,176066.57486629448
2205,120014.95834048447
2206,137421.20657210943
2207,219720.893387967
2208,267414.6228913196
2209,226454.25407842794
2210,120917.1426841828
2211,120990.17760167335
2212,125213.01556848515
2213,105528.19062358984
2214,130433.33513513813
2215,105641.7187589871
2216,143647.25009100474
2217,73339.8605214583
2218,76470.41874100229
2219,71744.95592848405
2220,58953.56168536084
2221,277935.72490310564
2222,267887.76186982525
2223,285947.7266396839
2224,214719.05632047093
2225,126016.58229817507
2226,183332.82687929037
2227,199164.26981864942
2228,262660.44552304765
2229,246124.98764987147
2230,154519.5625563146
2231,205834.22163607794
2232,178182.42778430722
2233,173423.78756179527
2234,241117.86311739698
2235,214560.66422186515
2236,248730.88312839225
2237,292631.73445954476
2238,204994.59619692434
2239,110008.6427059957
2240,158243.41485100143
2241,145815.7005796087
2242,122886.09785988346
2243,136875.29809533508
2244,103247.65520402229
2245,101893.98884604893
2246,143891.35242264453
2247,122337.60410588855
2248,125309.10483659754
2249,117822.48323156558
2250,128607.68491377652
2251,108867.74865422404
2252,184161.82655063304
2253,161382.38921256326
2254,190915.28815680672
2255,187179.5551975567
2256,177073.5826362269
2257,212049.58453438708
2258,161866.29478216296
2259,177424.77763421024
2260,159706.27217310327
2261,200899.39536635755
2262,209879.60231398576
2263,376268.13794479606
2264,434589.65695598535
2265,161244.2322107892
2266,304057.12667660724
2267,341759.38470474485
2268,404251.5157022606
2269,155604.8555438056
2270,205205.34799072755
2271,210778.2334230244
2272,198609.910470853
2273,161577.110851668
2274,187257.18208517824
2275,144543.62098829422
2276,185756.30913067827
2277,178118.44885253345
2278,156246.10762181386
2279,125969.93973219507
2280,121731.93746762049
2281,166178.2409559631
2282,186153.08408212115
2283,110481.33211319975
2284,115236.21669538021
2285,140531.3246558596
2286,125385.67830425683
2287,357747.79743533756
2288,266338.79982892453
2289,342143.8639461686
2290,418649.55043854454
2291,331593.00784948445
2292,431680.9497768207
2293,425562.5152305385
2294,395886.9197487006
2295,453642.09228231676
2296,270165.62475978024
2297,343624.8081124673
2298,331098.04872225376
2299,345956.75799602986
2300,333490.81371370924
2301,317408.93641027244
2302,255473.26636620893
2303,260295.78002862906
2304,251472.6518917319
2305,193912.1860749419
2306,190519.5311139486
2307,206294.29494464534
2308,226175.48180592316
2309,286406.7428976574
2310,217963.50079427363
2311,209498.65266339338
2312,172978.53494974127
2313,170774.94621303413
2314,170422.53112351216
2315,181045.97582425526
2316,209395.2080567103
2317,195072.09626136353
2318,176677.33721217
2319,183563.02640043135
2320,190185.86542449374
2321,242689.4793067387
2322,182510.52359291466
2323,200484.02111150726
2324,203960.69022107296
2325,210592.98265715622
2326,186628.07240164987
2327,205286.21272085217
2328,224155.9651482707
2329,198985.0275857595
2330,187750.96086520722
2331,323553.55744152167
2332,390673.9424500731
2333,317472.94193607854
2334,256159.9085307648
2335,287371.94531429553
2336,289203.61030053796
2337,195607.0827747791
2338,258637.0862013406
2339,232622.12812491393
2340,360972.3836620321
2341,209701.516802957
2342,241098.2718484897
2343,230653.6338727793
2344,230908.03232452986
2345,235159.0757094405
2346,215646.6330817062
2347,195039.38191402447
2348,238157.46350543978
2349,173014.2222842626
2350,304983.343091526
2351,238743.85374386134
2352,252044.17185602346
2353,237160.2769489673
2354,136099.9242704486
2355,145340.50001755432
2356,154622.64169454543
2357,190498.24037468928
2358,194747.19566353274
2359,133139.4886303139
2360,117806.48399166697
2361,147640.80458603194
2362,245832.25978400276
2363,138385.98051702
2364,160536.3387926808
2365,219434.44759818513
2366,194754.0891730913
2367,221395.97675159655
2368,208627.9474495947
2369,206756.23183923253
2370,173054.06953347515
2371,168676.65217293834
2372,187767.86192131494
2373,282597.9489604748
2374,300250.29467181343
2375,240815.24981536646
2376,268229.9118364657
2377,302323.7889139701
2378,150245.22380763627
2379,206970.09031113645
2380,149308.12659409456
2381,173145.38359859958
2382,224442.69486638592
2383,207874.09260067728
2384,256178.89657747775
2385,171832.88828403509
2386,132131.65674689139
2387,135992.66551745692
2388,117379.40443409637
2389,117594.25958343604
2390,148296.03888317852
2391,142707.98753334206
2392,114826.56971345887
2393,169950.46624267675
2394,143078.38650921735
2395,213915.53380909262
2396,144751.97239969796
2397,220176.1220545346
2398,139139.51521209098
2399,63732.56931899318
2400,68528.11821278748
2401,116858.62364173504
2402,140857.4653757537
2403,145183.43830946027
2404,157792.1547989954
2405,158355.44993653038
2406,142149.9736547699
2407,129550.53866694038
2408,156764.2187654408
2409,119512.54177083519
2410,170840.14111983584
2411,115922.15455881193
2412,151306.27215423566
2413,131320.7524714574
2414,161213.53896618995
2415,132019.20917647376
2416,127974.78905343721
2417,134511.2975725161
2418,138922.6847930253
2419,129367.11451879115
2420,121145.69567757536
2421,135750.2813331812
2422,105683.19153302012
2423,116056.25713679893
2424,167551.4532212667
2425,198012.89246010696
2426,128741.86871096275
2427,127928.56117861887
2428,186048.91855059736
2429,113310.33313759281
2430,135011.25408853867
2431,107030.66539461279
2432,146352.1403314371
2433,142223.74457915346
2434,137063.784318671
2435,144959.1421704506
2436,108346.49997618697
2437,101665.45720629503
2438,117272.40972692844
2439,99394.62823634438
2440,128226.80061855968
2441,99066.53346931282
2442,100591.92331097856
2443,136941.2009724588
2444,133398.96088214542
2445,96795.19413501755
2446,139637.2997594886
2447,190259.4063020394
2448,128358.30042009713
2449,120872.57502913647
2450,158994.2198715249
2451,122343.52361465887
2452,194351.18035323374
2453,102664.23222887368
2454,125614.16018367687
2455,116579.7585267234
2456,127644.24522367916
2457,130993.00367592783
2458,128476.78006849218
2459,106932.47306166844
2460,144500.352523325
2461,136247.55666236253
2462,133330.02539908234
2463,127765.5885281858
2464,169213.3386217344
2465,128248.8596886876
2466,114724.68459605322
2467,135812.50979910223
2468,93087.49098077248
2469,85104.30529213027
2470,203350.1825461204
2471,219569.29437625656
2472,157129.51206601813
2473,114865.65278605054
2474,76735.68169026065
2475,207118.62687728798
2476,116158.6958110926
2477,116977.4467331875
2478,146587.1574446225
2479,103306.26816665567
2480,160606.2485670378
2481,122498.21192454791
2482,120025.04133091777
2483,110054.60779634606
2484,127510.50140534373
2485,125575.34657233523
2486,134147.123007951
2487,163239.5431633463
2488,172962.3239181462
2489,154276.29503550072
2490,143354.13994836964
2491,105446.48164708898
2492,203909.74756109895
2493,156990.43471714563
2494,141957.54862652504
2495,91020.81477500945
2496,244439.54942274847
2497,150518.93045831032
2498,106200.58609351626
2499,87945.40279695146
2500,117304.31279806737
2501,134298.4133039483
2502,142489.49624345207
2503,95806.97283809315
2504,154697.08352861268
2505,226161.31767742286
2506,244218.53543851574
2507,258997.08473173823
2508,244897.79690726494
2509,222526.76830713364
2510,222721.02345922607
2511,176773.07424249014
2512,208343.86828493627
2513,226132.2978180531
2514,284138.04922583915
2515,145422.91585496804
2516,179784.61428975587
2517,151919.0659042987
2518,157776.44617875983
2519,235587.99279730627
2520,225472.84283799637
2521,189774.89502920184
2522,228790.72565371456
2523,110649.65320426044
2524,133773.25381339385
2525,146021.72388082737
2526,132024.68758327304
2527,120748.55963979043
2528,124579.33566542988
2529,135717.15840017248
2530,132509.21763667863
2531,256542.86350200672
2532,229340.2102936007
2533,200010.15829862788
2534,232544.91177646886
2535,286799.37637878093
2536,236826.4866535564
2537,244606.77316126096
2538,182846.94667764506
2539,193277.5591418348
2540,180408.53893356785
2541,183539.09405814085
2542,163748.11426756135
2543,115648.73961956419
2544,113852.87657038368
2545,132680.17906311026
2546,117931.18272551341
2547,135679.22880404437
2548,153846.77456304914
2549,150976.61912290353
2550,546369.262232781
2551,139802.56816491383
2552,128272.06828679462
2553,78774.00357913347
2554,90364.44102404825
2555,112872.3807318748
2556,92473.69044019868
2557,103289.47127767651
2558,153401.62435681367
2559,139554.1445169016
2560,162334.33535538815
2561,157547.61107662378
2562,148622.9839774156
2563,154253.5881109839
2564,212220.77793471358
2565,149470.8136025504
2566,159988.8611207402
2567,144414.49196379102
2568,192416.636004676
2569,224512.83879057036
2570,117047.3204003521
2571,188182.37677732998
2572,141932.12909471264
2573,208290.8614209911
2574,290796.71429139527
2575,132672.89323379574
2576,119771.8195158312
2577,150005.4906041259
2578,88906.12268518585
2579,69300.47734690219
2580,80512.44010493721
2581,95524.37934532603
2582,107663.15047445394
2583,269033.73656460794
2584,167581.6949423237
2585,192603.61039224468
2586,224369.99396444118
2587,204424.37345266453
2588,142422.2528586219
2589,150106.9559711746
2590,207391.71320963276
2591,251795.46363289896
2592,206727.60991597062
2593,243482.1569287189
2594,187490.37365510035
2595,208562.9786445833
2596,285122.88069486595
2597,185488.50429125133
2598,288023.43100824155
2599,314208.0030316467
2600,144611.17243653396
2601,147658.3543156916
2602,85180.08517467728
2603,91944.87659802228
2604,89960.65287391884
2605,82656.43643349792
2606,141177.92696507496
2607,239379.73388512994
2608,193759.87829952754
2609,181677.10947687237
2610,107349.84095297115
2611,119839.39719628326
2612,160650.26084199685
2613,132666.5125174255
2614,122188.41931852148
2615,162475.23894352117
2616,153628.46420842808
2617,176101.43743397456
2618,196874.04903921357
2619,195927.93092924624
2620,196293.94459070198
2621,173645.64282644176
2622,181345.17014218876
2623,242574.55583425116
2624,305533.9409786507
2625,270619.06001601677
2626,176746.62779828956
2627,165961.21329848844
2628,467915.51734219154
2629,485401.44035769365
2630,375346.08500421257
2631,462984.0196216382
2632,405707.25329670025
2633,303968.83421243186
2634,420151.2580010452
2635,160431.71359982836
2636,176752.39782943059
2637,179747.11944297902
2638,248324.57073058333
2639,196030.64698197995
2640,156167.30870466516
2641,105585.27894877346
2642,191323.5333194099
2643,107395.69115926244
2644,117796.01416562415
2645,113307.07245184736
2646,96502.78083532566
2647,107359.19574932115
2648,141614.03271047692
2649,159035.80358223646
2650,143064.68066866134
2651,140137.3707382328
2652,390512.6629466862
2653,258145.77729732034
2654,251324.28273630847
2655,396880.807185604
2656,328080.0472202659
2657,339502.01696052245
2658,298267.299557973
2659,307982.95759331144
2660,361148.9391262818
2661,343498.62433553004
2662,360866.60665718873
2663,298306.98976698105
2664,281427.0074724933
2665,337859.5809296906
2666,280764.1563170356
2667,170322.2462461052
2668,177594.0233882117
2669,182816.66580749766
2670,272027.13692078734
2671,187860.41295122236
2672,199186.38821948387
2673,201847.74826219538
2674,197309.3423555308
2675,176018.37377314884
2676,195867.93678565006
2677,198349.82728743853
2678,257704.74020592283
2679,279103.55453209893
2680,292037.63780177064
2681,394436.9791761964
2682,308210.38914563524
2683,550219.5594832479
2684,317593.14188415726
2685,338948.1308334726
2686,231600.8770718256
2687,284506.0987806476
2688,212701.12867392733
2689,212162.9880238236
2690,383930.9343441914
2691,190232.03624866408
2692,143543.18569098454
2693,198443.39242029682
2694,135995.79936133267
2695,195940.28312268943
2696,188210.68271481522
2697,182657.48760808242
2698,211039.49745170918
2699,173704.00267060415
2700,156409.54822581031
2701,152405.0732984874
2702,118988.01744775295
2703,138829.4294030529
2704,139044.81559728403
2705,111857.8292048358
2706,109974.91318119431
2707,129658.68526932097
2708,129980.62206557835
2709,105786.92515362157
2710,125198.52827079663
2711,219540.15804830188
2712,370867.2997869692
2713,166857.15992099245
2714,153291.30650223602
2715,172594.11163727578
2716,149131.15131466137
2717,194393.58444270305
2718,213528.7505790589
2719,148533.9881814581
2720,183066.05331545262
2721,130623.06538214127
2722,164517.95294527864
2723,142539.3983133851
2724,123351.89402994294
2725,128419.76285348779
2726,149200.12396736155
2727,166392.63730783164
2728,192895.10411326287
2729,145741.5109019231
2730,152093.60582509634
2731,140936.11384629091
2732,133502.6210259329
2733,157413.4809657992
2734,145628.76018994415
