Id,SalePrice
1636,150030.0
1637,208261.06
1638,202965.97
1639,187458.53
1640,283608.12
1641,190018.6
1642,229130.97
1643,233524.56
1644,226002.6
1645,199619.45
1646,163423.36
1647,166841.11
1648,131976.56
1649,139019.38
1650,112212.71
1651,118331.58
1652,91047.14
1653,92815.64
1654,152196.42
1655,146412.19
1656,149814.97
1657,154001.5
1658,148661.14
1659,112167.45
1660,155601.81
1661,477497.3
1662,428047.75
1663,388251.25
1664,459697.12
1665,316677.62
1666,352480.94
1667,363021.6
1668,359864.84
1669,285897.38
1670,352484.97
1671,265196.9
1672,448092.56
1673,305724.7
1674,244948.38
1675,177818.25
1676,169005.6
1677,216331.05
1678,407783.94
1679,365360.1
1680,358827.5
1681,237773.02
1682,293216.75
1683,172042.06
1684,178254.95
1685,172225.42
1686,160383.1
1687,162437.31
1688,186462.2
1689,192293.88
1690,199149.97
1691,173672.9
1692,264792.06
1693,162571.52
1694,187550.45
1695,164736.22
1696,281075.2
1697,164470.61
1698,394653.5
1699,308030.56
1700,249304.78
1701,292315.2
1702,268001.25
1703,272832.2
1704,312791.88
1705,239436.19
1706,459875.16
1707,223622.36
1708,220400.56
1709,282121.72
1710,236441.83
1711,266141.2
1712,304669.03
1713,270512.84
1714,212886.34
1715,206929.84
1716,184410.8
1717,169705.75
1718,112635.04
1719,209080.97
1720,254905.55
1721,168766.9
1722,106301.11
1723,153975.66
1724,233134.47
1725,253009.42
1726,179946.77
1727,150440.06
1728,181560.6
1729,167278.28
1730,167033.58
1731,110348.75
1732,128608.25
1733,119317.69
1734,116701.83
1735,125671.8
1736,106502.33
1737,325536.38
1738,219183.78
1739,280266.8
1740,214167.22
1741,170743.9
1742,169608.5
1743,169093.3
1744,294807.12
1745,191997.75
1746,181106.81
1747,229314.6
1748,244813.84
1749,150292.92
1750,139917.05
1751,264555.03
1752,109947.47
1753,145653.03
1754,200458.84
1755,175442.5
1756,118291.86
1757,115551.28
1758,145389.08
1759,181388.73
1760,160549.44
1761,139275.22
1762,168729.25
1763,178278.94
1764,107282.28
1765,172371.83
1766,178279.61
1767,234898.0
1768,139533.4
1769,190929.2
1770,142913.36
1771,120025.17
1772,127784.23
1773,130323.45
1774,128436.53
1775,140598.02
1776,120876.71
1777,105044.22
1778,132977.8
1779,103892.61
1780,189830.75
1781,128569.25
1782,82387.055
1783,144286.81
1784,99431.53
1785,131631.52
1786,138810.05
1787,174164.19
1788,62638.46
1789,111448.77
1790,84918.63
1791,181553.14
1792,166203.02
1793,129918.54
1794,141930.94
1795,147810.38
1796,122481.22
1797,130496.7
1798,116670.11
1799,102687.41
1800,115285.234
1801,127492.21
1802,143611.94
1803,138943.03
1804,140808.16
1805,135946.05
1806,111606.08
1807,134905.45
1808,125929.5
1809,122141.89
1810,140984.31
1811,86791.62
1812,101759.9
1813,122928.7
1814,98248.08
1815,62290.387
1816,93879.28
1817,110188.8
1818,130991.47
1819,118643.57
1820,42205.984
1821,110033.38
1822,157277.38
1823,36415.945
1824,139701.44
1825,134128.3
1826,105325.3
1827,94119.625
1828,133659.55
1829,116575.69
1830,149755.11
1831,162720.58
1832,87486.86
1833,135274.56
1834,116610.49
1835,128881.19
1836,130461.49
1837,80918.68
1838,125165.61
1839,89340.37
1840,175232.81
1841,157029.48
1842,87819.31
1843,135640.4
1844,126140.445
1845,127623.586
1846,165971.12
1847,166467.28
1848,60575.164
1849,112989.64
1850,121592.39
1851,154425.34
1852,123911.64
1853,125230.33
1854,177779.77
1855,140236.19
1856,227387.75
1857,142906.81
1858,145977.73
1859,119066.93
1860,137708.67
1861,118665.3
1862,340444.2
1863,311321.72
1864,311321.72
1865,332792.56
1866,365363.22
1867,252416.55
1868,334338.28
1869,199961.47
1870,239008.2
1871,263530.66
1872,172126.4
1873,252452.66
1874,144273.73
1875,223350.4
1876,206615.33
1877,221251.8
1878,215232.77
1879,142620.77
1880,130025.63
1881,261274.2
1882,273959.06
1883,203932.0
1884,209315.19
1885,274647.84
1886,317034.2
1887,211197.83
1888,326764.06
1889,155764.97
1890,130325.07
1891,129359.34
1892,102573.96
1893,123488.836
1894,120226.34
1895,150686.45
1896,127290.414
1897,99439.97
1898,100042.375
1899,143309.02
1900,139481.12
1901,156890.28
1902,136297.58
1903,216679.58
1904,128860.55
1905,203057.73
1906,171530.58
1907,228548.06
1908,104393.875
1909,129391.55
1910,117036.305
1911,207356.16
1912,294769.44
1913,144305.66
1914,53147.344
1915,291518.97
1916,74117.18
1917,263398.5
1918,145370.36
1919,163750.67
1920,151811.11
1921,390679.97
1922,317194.2
1923,223213.9
1924,229703.33
1925,204073.25
1926,397941.2
1927,137676.89
1928,161162.14
1929,118264.23
1930,129022.49
1931,132061.28
1932,145187.61
1933,193217.22
1934,182226.7
1935,167455.61
1936,192758.03
1937,186118.6
1938,173377.52
1939,226803.86
1940,167198.53
1941,179410.6
1942,197224.75
1943,186858.28
1944,318817.0
1945,367172.6
1946,139904.9
1947,321978.56
1948,151222.28
1949,243562.61
1950,187912.47
1951,227639.22
1952,184105.92
1953,173932.81
1954,185780.42
1955,135724.78
1956,262492.25
1957,164908.81
1958,329837.34
1959,153886.98
1960,119388.266
1961,112829.95
1962,92789.0
1963,97586.01
1964,109244.69
1965,149550.16
1966,143908.06
1967,279206.1
1968,431087.88
1969,372577.56
1970,456262.44
1971,499539.4
1972,402560.22
1973,249640.72
1974,332796.38
1975,481670.3
1976,267125.78
1977,359585.25
1978,421963.22
1979,369392.7
1980,212027.47
1981,374365.53
1982,201660.53
1983,188799.66
1984,166584.02
1985,201060.03
1986,191575.23
1987,172904.78
1988,171754.02
1989,206675.03
1990,224510.88
1991,219854.31
1992,213681.05
1993,174364.62
1994,271299.28
1995,191953.81
1996,257706.97
1997,292642.38
1998,338066.5
1999,267624.78
2000,331208.84
2001,265960.78
2002,233663.56
2003,275249.9
2004,294097.22
2005,233608.75
2006,238271.05
2007,247912.34
2008,221569.58
2009,183921.47
2010,198661.33
2011,127437.016
2012,179038.67
2013,184147.72
2014,181425.4
2015,210053.08
2016,196122.08
2017,204267.58
2018,118966.59
2019,134851.31
2020,121774.24
2021,105978.0
2022,200951.34
2023,149851.97
2024,235411.11
2025,414071.3
2026,160710.6
2027,145794.92
2028,166880.4
2029,163718.5
2030,266409.1
2031,223996.95
2032,227571.5
2033,256674.36
2034,158933.4
2035,216606.23
2036,188103.95
2037,192163.34
2038,305230.03
2039,225371.11
2040,305559.12
2041,281224.53
2042,202450.0
2043,179635.39
2044,168141.33
2045,235863.7
2046,126322.11
2047,148811.2
2048,138315.17
2049,141850.97
2050,202880.62
2051,94469.984
2052,121691.0
2053,149303.62
2054,88019.95
2055,162543.92
2056,141622.39
2057,111320.77
2058,229568.2
2059,129883.6
2060,169390.12
2061,183112.03
2062,129028.16
2063,115538.5
2064,141358.45
2065,136467.19
2066,178964.23
2067,117128.65
2068,140212.78
2069,93000.56
2070,107570.375
2071,91726.766
2072,124607.02
2073,128670.94
2074,203574.86
2075,169737.8
2076,117496.4
2077,148695.73
2078,126830.914
2079,131874.14
2080,105321.28
2081,125131.36
2082,105900.01
2083,143660.02
2084,101805.72
2085,112033.18
2086,125361.766
2087,118936.08
2088,103538.21
2089,73147.77
2090,133941.03
2091,108513.89
2092,115803.91
2093,117310.53
2094,108597.74
2095,161931.22
2096,86162.12
2097,88368.92
2098,139413.69
2099,41918.523
2100,83367.05
2101,126802.734
2102,121135.67
2103,104843.55
2104,146724.6
2105,116730.88
2106,66046.99
2107,232964.67
2108,117845.29
2109,107350.55
2110,126933.52
2111,139847.4
2112,141724.27
2113,114205.7
2114,109977.99
2115,149046.27
2116,109334.11
2117,150194.92
2118,122981.59
2119,104736.62
2120,102933.5
2121,93046.42
2122,93848.22
2123,89179.56
2124,158328.12
2125,127165.8
2126,139626.58
2127,148544.78
2128,120522.41
2129,95842.08
2130,146181.83
2131,136548.42
2132,120238.84
2133,113675.0
2134,112445.61
2135,93885.734
2136,69988.82
2137,104421.16
2138,142912.12
2139,158489.16
2140,136545.3
2141,135054.66
2142,135537.36
2143,139862.34
2144,116985.2
2145,134743.58
2146,184372.64
2147,136487.11
2148,132876.27
2149,146518.06
2150,228237.89
2151,108710.8
2152,175609.89
2153,159717.44
2154,116894.086
2155,143891.88
2156,293504.62
2157,226177.69
2158,236284.03
2159,196335.78
2160,159973.84
2161,243348.06
2162,420942.72
2163,401660.56
2164,253142.16
2165,205092.69
2166,144308.0
2167,214018.98
2168,218641.38
2169,207552.22
2170,241267.64
2171,165832.38
2172,138013.69
2173,162084.48
2174,231944.03
2175,319482.66
2176,345831.5
2177,261753.3
2178,233319.31
2179,124026.33
2180,252951.75
2181,198499.22
2182,207963.34
2183,197007.45
2184,120051.96
2185,133442.64
2186,146558.31
2187,153983.88
2188,156466.97
2189,202629.25
2190,82821.76
2191,86810.33
2192,93563.77
2193,94930.05
2194,98122.516
2195,110789.625
2196,97722.72
2197,109352.88
2198,157900.03
2199,155807.9
2200,134843.2
2201,141132.56
2202,201975.6
2203,119639.36
2204,178168.78
2205,107549.96
2206,141019.94
2207,201687.64
2208,243734.55
2209,210503.08
2210,109220.93
2211,106972.92
2212,105851.04
2213,102252.44
2214,126938.98
2215,97184.42
2216,142930.27
2217,82108.836
2218,63642.066
2219,56469.734
2220,46306.367
2221,290123.34
2222,243905.69
2223,246781.97
2224,217717.33
2225,122630.35
2226,184542.39
2227,191115.94
2228,260152.61
2229,271807.66
2230,148439.98
2231,222363.83
2232,180258.34
2233,185872.4
2234,250899.98
2235,223593.58
2236,282934.9
2237,348103.4
2238,197333.88
2239,97627.71
2240,144537.73
2241,165111.03
2242,116199.74
2243,133060.52
2244,93134.67
2245,95743.97
2246,155944.23
2247,88695.68
2248,116847.83
2249,121921.7
2250,133082.47
2251,98115.125
2252,176662.27
2253,152075.72
2254,169727.28
2255,200658.34
2256,187887.9
2257,208208.83
2258,170842.94
2259,170508.28
2260,169378.48
2261,181618.78
2262,187359.0
2263,339180.97
2264,508050.97
2265,169331.33
2266,287052.75
2267,384684.66
2268,427308.7
2269,150450.1
2270,206885.45
2271,229123.98
2272,212198.6
2273,168741.31
2274,179059.67
2275,174882.05
2276,182049.88
2277,196279.25
2278,142466.75
2279,120654.43
2280,134597.94
2281,159672.66
2282,189329.22
2283,101361.81
2284,109160.53
2285,137404.97
2286,121430.04
2287,374838.88
2288,286882.25
2289,396280.53
2290,461933.56
2291,320393.72
2292,456875.94
2293,542370.6
2294,444866.3
2295,470078.25
2296,302095.2
2297,310621.22
2298,310296.44
2299,443934.75
2300,342999.5
2301,281943.12
2302,251780.16
2303,241460.77
2304,254261.42
2305,169839.64
2306,171853.14
2307,169840.78
2308,198363.72
2309,274784.62
2310,192764.28
2311,182243.22
2312,165610.94
2313,168591.56
2314,172794.33
2315,171209.44
2316,193145.75
2317,182501.67
2318,167893.44
2319,175038.56
2320,175652.6
2321,226739.4
2322,161049.2
2323,186618.94
2324,161403.78
2325,218272.83
2326,169574.38
2327,213976.12
2328,226205.5
2329,197318.45
2330,178639.56
2331,368822.44
2332,453397.88
2333,328707.2
2334,260572.48
2335,279266.56
2336,328785.25
2337,197365.31
2338,294794.2
2339,213771.14
2340,419188.06
2341,211881.72
2342,233723.06
2343,234265.11
2344,214092.69
2345,243673.42
2346,213546.8
2347,203227.25
2348,245722.58
2349,167220.86
2350,291372.78
2351,239860.38
2352,273649.38
2353,238567.55
2354,118401.45
2355,123928.19
2356,149555.58
2357,198115.3
2358,198150.44
2359,124478.27
2360,98574.31
2361,131864.97
2362,305975.56
2363,150138.34
2364,154270.2
2365,202134.56
2366,183133.34
2367,215508.4
2368,190535.58
2369,203912.75
2370,165380.83
2371,167767.95
2372,189556.86
2373,288461.66
2374,326563.44
2375,265532.75
2376,281195.56
2377,390599.12
2378,136049.02
2379,199816.02
2380,145643.72
2381,177670.28
2382,222542.66
2383,203612.72
2384,241862.23
2385,174053.61
2386,155466.38
2387,135295.72
2388,107708.13
2389,126268.266
2390,149879.56
2391,138753.67
2392,117073.7
2393,170725.34
2394,143016.56
2395,207267.19
2396,158620.88
2397,221384.56
2398,134223.64
2399,66608.89
2400,66715.32
2401,109428.305
2402,143242.06
2403,140825.61
2404,149512.23
2405,169769.84
2406,142129.38
2407,125799.86
2408,143005.66
2409,126128.54
2410,183789.28
2411,120166.164
2412,167240.64
2413,125710.27
2414,143254.9
2415,121767.27
2416,138113.36
2417,127137.18
2418,125430.766
2419,127925.55
2420,124022.19
2421,151664.23
2422,131072.69
2423,104896.16
2424,179356.19
2425,195514.6
2426,130512.63
2427,143301.38
2428,187581.4
2429,118235.24
2430,127169.195
2431,98643.625
2432,135332.5
2433,135551.06
2434,122531.57
2435,142623.22
2436,94957.02
2437,105639.56
2438,127352.46
2439,99683.89
2440,120343.92
2441,101505.95
2442,94465.57
2443,107889.484
2444,130017.945
2445,91796.164
2446,138263.61
2447,205347.31
2448,126001.7
2449,100680.68
2450,142238.94
2451,122062.71
2452,224593.97
2453,90491.56
2454,115170.62
2455,123846.91
2456,131279.86
2457,117174.34
2458,108512.125
2459,104623.11
2460,128467.03
2461,119831.54
2462,128235.805
2463,117832.37
2464,195516.08
2465,143925.78
2466,105849.22
2467,138414.0
2468,74357.61
2469,63283.945
2470,189150.02
2471,214919.56
2472,171725.36
2473,111042.86
2474,77259.5
2475,266173.7
2476,120411.88
2477,139704.38
2478,170468.78
2479,95529.72
2480,156908.23
2481,131791.28
2482,129254.64
2483,104354.76
2484,116831.12
2485,110194.69
2486,153259.55
2487,150269.28
2488,153570.02
2489,153495.92
2490,149337.81
2491,96468.68
2492,200801.92
2493,152974.06
2494,173522.75
2495,88210.04
2496,267644.44
2497,150037.44
2498,103015.016
2499,88812.91
2500,122296.45
2501,139727.83
2502,169500.66
2503,105642.38
2504,177639.78
2505,229154.36
2506,262523.03
2507,282770.1
2508,267845.9
2509,221626.64
2510,222954.56
2511,174332.69
2512,206296.16
2513,209730.2
2514,236093.48
2515,156205.75
2516,161383.0
2517,138606.47
2518,157143.05
2519,232676.03
2520,249103.72
2521,202570.5
2522,223324.62
2523,134037.52
2524,131847.23
2525,157282.33
2526,143417.98
2527,113824.7
2528,125479.34
2529,130784.51
2530,116215.03
2531,289450.4
2532,231107.86
2533,202697.1
2534,262673.03
2535,362806.3
2536,229962.4
2537,232656.28
2538,184334.84
2539,190432.39
2540,177253.94
2541,181893.34
2542,160572.4
2543,119326.45
2544,131847.23
2545,142112.3
2546,133073.2
2547,135720.5
2548,155110.2
2549,163219.8
2550,172687.4
2551,133598.62
2552,122671.06
2553,80626.266
2554,94188.766
2555,115807.555
2556,105446.305
2557,112374.31
2558,121232.06
2559,119606.05
2560,138286.81
2561,127274.75
2562,133187.86
2563,156353.16
2564,195636.38
2565,119243.06
2566,151028.58
2567,126851.6
2568,207404.81
2569,208998.83
2570,111010.56
2571,171576.88
2572,151293.55
2573,230574.88
2574,271041.2
2575,131031.57
2576,114068.125
2577,140496.14
2578,86884.45
2579,76594.75
2580,94246.0
2581,97000.06
2582,84620.24
2583,271998.75
2584,176891.38
2585,172905.44
2586,229034.19
2587,218663.69
2588,129737.27
2589,147540.11
2590,188263.31
2591,187885.05
2592,223453.31
2593,264375.72
2594,179684.39
2595,206023.06
2596,328663.0
2597,181075.38
2598,295286.88
2599,339539.56
2600,131365.39
2601,131090.44
2602,84790.94
2603,91346.06
2604,78716.04
2605,77309.18
2606,146320.61
2607,191740.66
2608,211665.22
2609,169965.88
2610,102584.14
2611,133397.98
2612,159042.58
2613,126256.11
2614,121216.11
2615,160577.77
2616,144948.27
2617,185121.62
2618,162911.56
2619,231316.89
2620,187871.25
2621,191963.69
2622,192034.38
2623,260562.8
2624,312974.78
2625,286615.34
2626,162406.02
2627,168945.48
2628,442177.44
2629,569946.6
2630,365248.62
2631,463185.06
2632,420050.06
2633,334929.3
2634,412962.0
2635,156613.56
2636,187798.88
2637,169321.47
2638,278838.34
2639,177015.4
2640,158096.97
2641,101864.766
2642,189878.56
2643,96900.58
2644,128481.37
2645,100652.07
2646,91325.08
2647,100500.14
2648,137191.02
2649,140749.34
2650,134706.19
2651,145363.28
2652,446280.47
2653,261246.8
2654,266499.3
2655,375146.8
2656,305068.5
2657,348108.38
2658,329122.5
2659,323554.88
2660,370001.56
2661,357639.62
2662,329288.6
2663,303401.94
2664,240491.19
2665,315000.5
2666,274887.62
2667,162489.22
2668,172829.92
2669,177840.31
2670,310158.84
2671,178766.36
2672,181327.33
2673,199461.5
2674,195628.73
2675,158829.0
2676,193128.44
2677,199123.95
2678,256221.42
2679,282975.66
2680,295256.47
2681,414755.84
2682,339509.44
2683,519407.12
2684,310646.4
2685,356491.03
2686,290438.94
2687,325444.5
2688,215519.5
2689,201364.75
2690,439489.75
2691,180656.23
2692,119462.52
2693,202764.56
2694,112308.75
2695,193499.55
2696,185197.38
2697,194399.97
2698,191665.33
2699,162402.61
2700,154320.38
2701,147783.17
2702,114287.31
2703,117705.336
2704,144269.47
2705,109004.38
2706,105083.195
2707,125784.984
2708,146045.28
2709,107816.25
2710,128659.16
2711,255069.2
2712,398973.66
2713,161456.89
2714,147605.98
2715,168642.69
2716,134109.89
2717,179409.73
2718,220733.34
2719,153108.64
2720,176321.42
2721,143504.19
2722,168520.34
2723,146563.34
2724,125179.94
2725,139409.84
2726,158764.8
2727,172555.38
2728,192613.4
2729,149394.64
2730,154706.9
2731,119160.305
2732,118920.42
2733,162092.06
2734,135802.98
2735,129885.836
2736,134566.88
2737,126104.484
2738,139924.64
2739,178553.56
2740,145703.19
2741,140701.17
2742,158365.42
2743,148159.39
2744,163123.47
2745,139188.11
2746,145681.66
2747,136283.81
2748,118000.375
2749,135847.16
2750,145344.3
2751,132068.6
2752,171934.12
2753,143718.8
2754,211456.8
2755,125913.05
2756,102763.42
2757,75805.55
2758,80637.57
2759,150876.12
2760,126023.09
2761,152702.67
2762,142972.25
2763,179644.47
2764,167435.5
2765,326451.94
2766,146363.33
2767,89708.34
2768,112003.69
2769,119912.016
2770,151033.62
2771,108490.7
2772,110907.81
2773,157858.02
2774,140921.94
2775,110050.91
2776,138451.89
2777,139297.67
2778,98792.94
2779,120737.08
2780,105574.9
2781,93469.234
2782,86000.8
2783,89502.66
2784,115230.71
2785,127593.164
2786,58012.69
2787,127420.125
2788,68125.91
2789,178739.44
2790,85456.54
2791,110735.97
2792,47916.906
2793,181809.58
2794,87822.66
2795,111953.18
2796,111121.89
2797,197136.38
2798,118626.03
2799,114753.12
2800,65150.074
2801,105174.234
2802,133683.39
2803,166772.53
2804,131908.73
2805,106991.59
2806,69608.52
2807,153828.14
2808,168823.72
2809,140681.7
2810,141063.12
2811,167414.73
2812,147681.03
2813,152220.23
2814,161452.42
2815,106760.43
2816,263676.22
2817,148107.69
2818,118904.664
2819,171133.53
2820,121226.05
2821,98235.34
2822,204910.86
2823,384489.9
2824,181623.11
2825,158270.3
2826,136494.66
2827,142569.1
2828,208044.28
2829,200317.05
2830,244844.2
2831,174378.42
2832,263516.84
2833,289153.8
2834,217782.12
2835,210806.23
2836,186217.5
2837,145877.27
2838,150611.31
2839,183555.78
2840,197195.61
2841,223117.28
2842,235392.48
2843,150499.75
2844,164876.27
2845,118687.02
2846,215568.42
2847,212184.44
2848,227372.36
2849,211081.23
2850,301904.22
2851,242828.31
2852,247594.78
2853,235900.16
2854,124786.59
2855,192042.78
2856,204025.0
2857,186085.78
2858,201090.9
2859,119615.4
2860,123444.21
2861,131353.5
2862,201759.97
2863,116381.516
2864,259738.11
2865,130302.7
2866,137281.86
2867,91417.53
2868,83867.36
2869,110937.016
2870,125751.164
2871,83736.45
2872,51614.77
2873,106238.48
2874,145210.6
2875,127819.695
2876,176584.44
2877,135733.06
2878,178972.94
2879,141457.03
2880,103761.805
2881,152894.72
2882,168980.62
2883,181769.53
2884,197221.0
2885,185775.28
2886,231628.38
2887,90732.664
2888,123119.71
2889,70318.92
2890,81916.82
2891,125173.84
2892,52304.395
2893,65017.31
2894,45766.125
2895,321740.38
2896,278098.22
2897,204844.23
2898,155875.1
2899,206493.0
2900,173051.1
2901,191922.88
2902,207291.5
2903,364835.03
2904,376155.62
2905,81589.44
2906,210117.39
2907,112477.46
2908,127656.45
2909,165228.7
2910,80073.39
2911,85717.484
2912,146578.16
2913,88580.625
2914,71741.5
2915,74090.61
2916,86746.11
2917,167978.16
2918,115426.71
2919,226858.16
