Id,SalePrice
1697,183206.53
1698,353277.84
1699,304131.4
1700,252762.22
1701,264990.1
1702,265426.16
1703,250657.0
1704,283217.0
1705,228299.94
1706,385521.66
1707,204875.3
1708,203708.28
1709,279915.8
1710,229557.25
1711,251736.94
1712,251416.88
1713,255425.81
1714,217806.84
1715,214872.22
1716,190409.5
1717,181335.62
1718,138940.38
1719,203057.34
1720,251278.33
1721,180726.72
1722,134487.6
1723,164409.61
1724,218812.84
1725,253687.62
1726,193211.33
1727,168553.3
1728,195856.84
1729,171593.56
1730,178303.08
1731,122186.63
1732,132835.6
1733,126551.33
1734,119229.08
1735,143407.45
1736,119914.766
1737,286115.84
1738,226525.66
1739,265614.53
1740,207187.55
1741,189609.47
1742,174104.4
1743,185261.67
1744,276193.34
1745,202865.53
1746,212295.56
1747,218357.98
1748,225844.45
1749,143425.92
1750,132332.1
1751,250936.36
1752,112471.77
1753,137543.3
1754,195673.14
1755,163931.45
1756,125683.06
1757,120576.09
1758,146715.08
1759,159658.97
1760,161342.52
1761,139230.6
1762,166800.69
1763,169260.77
1764,116407.6
1765,159639.92
1766,183677.48
1767,228522.56
1768,133673.83
1769,174738.0
1770,148039.9
1771,113547.8
1772,129281.766
1773,123695.11
1774,146153.81
1775,134710.94
1776,128062.51
1777,107050.38
1778,131320.8
1779,116460.45
1780,179216.5
1781,120462.31
1782,95831.3
1783,149128.88
1784,108641.875
1785,118474.65
1786,132767.33
1787,157064.53
1788,68050.84
1789,108154.14
1790,86621.61
1791,197982.33
1792,153116.38
1793,133688.48
1794,153878.33
1795,129620.28
1796,127406.27
1797,134537.61
1798,117529.12
1799,118114.31
1800,125424.79
1801,130330.414
1802,143081.92
1803,149295.66
1804,143426.47
1805,136079.64
1806,130033.82
1807,147924.03
1808,129322.7
1809,124872.664
1810,149598.66
1811,102292.91
1812,93920.484
1813,128320.09
1814,97626.5
1815,73459.984
1816,99655.48
1817,115608.375
1818,135005.98
1819,136434.53
1820,65362.043
1821,115837.93
1822,152923.6
1823,55033.22
1824,130328.43
1825,138223.92
1826,103486.78
1827,103180.78
1828,129581.84
1829,124836.23
1830,136984.06
1831,166853.84
1832,99355.88
1833,135040.23
1834,142987.66
1835,126301.15
1836,134445.02
1837,86886.445
1838,128606.164
1839,106333.05
1840,145322.12
1841,145022.52
1842,101379.89
1843,139736.48
1844,148887.02
1845,146722.77
1846,160282.94
1847,149482.72
1848,67151.62
1849,121839.99
1850,123880.09
1851,148794.19
1852,121252.875
1853,133508.97
1854,174658.38
1855,158838.84
1856,216126.69
1857,145341.94
1858,152064.4
1859,126511.87
1860,155415.1
1861,126151.03
1862,311998.5
1863,300469.2
1864,300500.72
1865,311068.88
1866,304129.94
1867,248678.38
1868,263302.8
1869,203531.56
1870,222841.27
1871,245598.88
1872,174863.2
1873,224771.6
1874,151864.11
1875,208359.8
1876,200362.72
1877,210900.34
1878,219384.53
1879,135406.47
1880,140984.44
1881,254914.3
1882,251338.97
1883,193107.44
1884,208859.16
1885,242759.31
1886,267377.34
1887,210676.4
1888,277527.25
1889,166320.34
1890,123415.96
1891,151340.6
1892,106801.98
1893,117650.234
1894,131677.22
1895,136905.7
1896,122510.19
1897,110685.39
1898,114449.28
1899,138541.45
1900,150123.17
1901,162222.28
1902,130621.09
1903,199615.83
1904,134094.4
1905,179737.53
1906,153281.03
1907,184828.61
1908,129851.16
1909,149373.98
1910,136705.44
1911,200108.55
1912,255333.27
1913,138449.12
1914,80332.61
1915,258928.62
1916,73244.945
1917,255443.84
1918,144108.58
1919,172106.22
1920,167131.1
1921,340160.22
1922,302631.22
1923,215046.06
1924,209928.11
1925,202230.2
1926,341481.8
1927,131657.12
1928,159170.19
1929,122013.24
1930,143097.2
1931,155996.89
1932,151672.62
1933,172724.62
1934,188867.9
1935,177178.9
1936,188472.06
1937,189320.02
1938,166311.47
1939,246264.03
1940,197995.92
1941,182001.28
1942,182095.03
1943,205775.27
1944,287482.3
1945,314518.72
1946,148354.8
1947,280453.97
1948,168845.14
1949,232611.23
1950,190972.53
1951,237504.69
1952,209980.38
1953,165417.42
1954,195820.62
1955,139517.3
1956,300258.66
1957,164281.1
1958,314172.47
1959,149290.1
1960,113515.09
1961,128140.94
1962,110500.61
1963,116005.195
1964,113319.75
1965,152950.73
1966,156916.61
1967,267566.1
1968,322657.28
1969,331539.06
1970,350961.44
1971,430188.5
1972,354925.8
1973,259895.94
1974,293201.9
1975,383893.06
1976,261124.98
1977,317448.38
1978,323232.28
1979,310242.56
1980,197231.16
1981,311329.12
1982,219415.5
1983,212939.16
1984,179791.69
1985,214939.44
1986,207620.33
1987,178555.77
1988,172576.78
1989,196029.14
1990,209398.03
1991,210322.88
1992,217239.69
1993,183127.75
1994,246712.78
1995,197712.14
1996,242952.47
1997,309488.12
1998,286395.94
1999,263854.8
2000,316720.22
2001,248739.1
2002,247665.64
2003,260824.34
2004,272714.34
2005,235053.3
2006,218610.94
2007,248585.66
2008,202081.95
2009,199053.7
2010,197625.05
2011,151832.97
2012,182457.64
2013,187618.25
2014,181620.86
2015,202225.19
2016,197339.16
2017,195822.86
2018,132041.39
2019,144372.0
2020,126233.95
2021,108097.22
2022,187197.34
2023,152095.14
2024,244333.6
2025,327869.7
2026,186662.36
2027,162481.16
2028,172157.27
2029,174166.02
2030,273336.9
2031,237732.89
2032,250656.52
2033,266316.88
2034,179371.25
2035,223619.6
2036,213432.17
2037,215514.16
2038,318073.25
2039,229382.4
2040,289857.03
2041,259166.53
2042,210596.05
2043,177324.61
2044,172472.3
2045,195755.83
2046,149075.98
2047,142393.94
2048,147844.22
2049,148003.62
2050,177014.73
2051,112825.98
2052,130037.79
2053,143912.6
2054,94919.81
2055,144592.61
2056,142205.7
2057,114609.734
2058,199324.02
2059,132817.34
2060,175724.31
2061,164726.48
2062,127054.16
2063,113533.07
2064,134659.81
2065,129115.55
2066,163835.5
2067,123809.11
2068,150659.88
2069,100697.0
2070,111506.5
2071,101554.66
2072,148396.25
2073,132741.62
2074,178908.78
2075,153789.72
2076,118625.58
2077,132475.53
2078,123911.52
2079,133665.16
2080,122899.63
2081,125349.21
2082,113176.22
2083,142492.28
2084,111347.74
2085,123596.88
2086,140013.14
2087,132507.38
2088,119555.64
2089,90258.17
2090,145821.9
2091,107886.3
2092,126886.56
2093,121033.59
2094,113997.65
2095,165667.81
2096,94897.91
2097,98680.695
2098,157962.98
2099,69082.96
2100,84630.66
2101,127644.41
2102,140274.03
2103,105884.16
2104,141821.75
2105,125517.766
2106,78536.445
2107,184385.66
2108,123139.2
2109,120876.37
2110,123572.125
2111,144542.7
2112,133163.22
2113,122823.36
2114,128844.69
2115,153985.19
2116,117325.75
2117,145959.64
2118,122500.49
2119,113067.8
2120,120423.26
2121,94374.984
2122,100244.266
2123,103581.664
2124,159158.64
2125,130735.99
2126,141834.19
2127,146590.45
2128,124571.26
2129,114980.76
2130,136190.27
2131,147886.23
2132,117334.37
2133,119037.07
2134,121045.484
2135,106689.79
2136,83564.53
2137,115326.58
2138,132886.02
2139,162748.83
2140,140753.5
2141,158621.62
2142,125572.6
2143,151245.22
2144,115706.32
2145,142344.38
2146,163361.81
2147,143812.03
2148,133341.12
2149,152487.28
2150,211031.53
2151,122262.05
2152,162098.86
2153,174193.27
2154,121815.82
2155,144031.5
2156,269977.03
2157,222868.89
2158,226293.75
2159,201873.34
2160,178813.25
2161,251840.19
2162,370396.62
2163,322885.06
2164,247124.16
2165,176293.0
2166,148359.45
2167,208609.72
2168,206677.4
2169,199218.36
2170,219780.11
2171,153995.19
2172,141628.2
2173,172513.92
2174,225792.77
2175,281021.3
2176,288448.47
2177,238271.95
2178,229521.58
2179,145352.89
2180,215932.4
2181,199642.48
2182,224640.03
2183,197586.22
2184,116973.59
2185,123994.984
2186,150388.84
2187,154516.25
2188,168085.53
2189,231535.17
2190,88793.43
2191,94159.31
2192,96850.41
2193,107082.24
2194,98615.97
2195,106492.984
2196,103976.86
2197,114606.34
2198,146750.48
2199,177438.97
2200,139298.06
2201,129051.66
2202,191025.38
2203,137562.19
2204,158224.27
2205,114875.87
2206,130912.164
2207,194579.31
2208,216450.53
2209,175683.6
2210,133844.12
2211,120486.2
2212,124805.76
2213,96242.805
2214,134538.39
2215,110101.51
2216,143729.62
2217,82331.68
2218,90344.98
2219,88657.03
2220,68717.09
2221,260365.81
2222,230030.84
2223,256410.12
2224,227106.44
2225,134601.02
2226,176985.7
2227,201138.86
2228,267539.03
2229,252069.66
2230,155825.6
2231,212803.94
2232,183644.38
2233,178475.06
2234,238477.92
2235,201204.47
2236,269921.44
2237,315066.9
2238,206363.66
2239,115905.78
2240,164361.33
2241,151966.11
2242,138180.95
2243,141403.89
2244,115246.76
2245,104035.19
2246,138221.69
2247,119488.61
2248,126746.76
2249,130194.76
2250,140990.77
2251,120940.48
2252,182519.6
2253,163606.6
2254,169465.25
2255,193500.84
2256,187557.06
2257,201072.88
2258,170354.84
2259,179833.88
2260,146926.36
2261,194796.92
2262,207317.2
2263,306340.22
2264,488298.53
2265,171883.47
2266,266092.22
2267,335427.66
2268,367241.25
2269,159434.83
2270,195154.69
2271,219093.9
2272,195094.02
2273,164370.1
2274,173955.2
2275,177132.27
2276,186996.97
2277,184254.34
2278,154611.9
2279,131980.7
2280,126935.945
2281,175934.25
2282,189479.69
2283,118709.89
2284,118625.695
2285,154354.53
2286,123149.19
2287,325617.4
2288,275626.56
2289,334020.88
2290,405658.34
2291,293215.9
2292,388529.06
2293,387271.28
2294,349345.22
2295,428644.56
2296,269152.34
2297,289571.34
2298,301094.53
2299,339277.7
2300,303314.28
2301,275140.2
2302,243097.1
2303,242128.1
2304,248876.48
2305,192062.2
2306,189716.73
2307,186670.19
2308,229886.31
2309,266037.4
2310,216337.03
2311,205926.42
2312,183708.31
2313,178160.97
2314,187763.97
2315,175806.44
2316,183018.8
2317,186631.03
2318,175488.17
2319,178877.72
2320,188469.19
2321,229129.44
2322,182825.86
2323,183997.8
2324,176159.22
2325,218629.7
2326,179780.22
2327,204390.94
2328,214492.42
2329,200072.86
2330,185882.16
2331,364595.03
2332,388952.78
2333,330297.56
2334,261672.94
2335,257890.38
2336,325858.47
2337,203080.97
2338,277626.8
2339,223057.94
2340,373124.44
2341,209644.22
2342,235439.86
2343,241231.52
2344,210073.31
2345,241836.4
2346,216144.0
2347,197552.69
2348,236493.92
2349,174560.45
2350,276796.4
2351,244798.67
2352,255822.45
2353,228668.84
2354,138666.23
2355,149022.25
2356,163472.78
2357,198499.4
2358,189020.53
2359,140066.97
2360,128468.625
2361,144376.55
2362,274894.7
2363,148553.14
2364,166328.28
2365,219476.61
2366,197512.75
2367,225623.58
2368,200291.45
2369,221710.14
2370,177589.47
2371,172008.1
2372,187400.98
2373,275191.1
2374,348848.5
2375,267087.3
2376,247285.42
2377,316712.97
2378,141786.6
2379,194382.72
2380,152545.75
2381,160019.92
2382,214675.17
2383,204804.19
2384,227895.33
2385,149657.45
2386,134945.48
2387,138865.8
2388,120469.55
2389,118604.875
2390,141202.16
2391,141799.3
2392,117632.734
2393,151243.05
2394,139314.4
2395,205693.84
2396,144717.05
2397,221711.84
2398,136628.92
2399,67857.65
2400,69759.45
2401,123387.48
2402,139819.67
2403,153943.5
2404,144753.9
2405,164260.1
2406,141226.67
2407,123266.1
2408,147596.83
2409,124751.97
2410,172112.94
2411,116449.46
2412,147705.25
2413,124972.02
2414,138229.86
2415,139652.95
2416,131556.47
2417,129376.12
2418,128192.16
2419,122849.836
2420,128065.56
2421,114748.96
2422,119477.33
2423,111122.21
2424,161300.98
2425,195817.06
2426,125850.625
2427,125872.11
2428,184049.75
2429,117658.65
2430,130719.79
2431,107214.47
2432,134165.53
2433,137414.02
2434,124537.52
2435,142109.31
2436,107667.98
2437,114298.32
2438,124873.26
2439,114907.97
2440,126836.48
2441,109347.45
2442,107074.07
2443,122882.29
2444,125926.62
2445,95870.516
2446,121239.58
2447,186641.0
2448,139764.2
2449,113675.22
2450,145360.92
2451,126100.27
2452,185700.19
2453,100165.14
2454,132723.14
2455,122553.89
2456,135172.69
2457,123057.266
2458,125978.75
2459,105469.336
2460,139643.5
2461,119625.21
2462,134147.36
2463,118417.04
2464,175090.64
2465,128662.96
2466,110344.75
2467,145922.9
2468,92723.625
2469,92586.31
2470,184739.97
2471,207906.84
2472,167731.48
2473,123802.86
2474,91430.695
2475,223926.69
2476,129224.695
2477,129172.695
2478,161743.39
2479,109366.336
2480,156888.62
2481,125553.2
2482,137577.4
2483,113626.23
2484,131086.81
2485,125805.5
2486,147472.17
2487,175950.19
2488,158767.06
2489,156273.84
2490,153205.92
2491,106414.71
2492,197494.1
2493,149521.06
2494,153674.77
2495,102467.586
2496,211658.16
2497,146741.25
2498,115203.8
2499,107427.766
2500,131735.75
2501,126446.13
2502,147742.44
2503,104215.914
2504,149211.25
2505,223916.0
2506,264437.25
2507,279861.9
2508,265757.72
2509,225799.22
2510,230815.12
2511,184012.53
2512,202819.88
2513,228561.56
2514,228574.66
2515,154064.52
2516,172495.81
2517,142151.06
2518,144851.39
2519,225864.7
2520,222075.19
2521,196585.9
2522,219243.56
2523,127971.06
2524,129563.555
2525,143880.77
2526,145245.22
2527,126092.336
2528,132970.7
2529,136433.1
2530,129975.55
2531,246178.1
2532,222759.03
2533,192758.22
2534,226614.47
2535,285909.1
2536,235818.72
2537,223183.9
2538,185577.14
2539,195223.94
2540,182545.88
2541,186132.28
2542,159591.83
2543,126364.4
2544,128075.58
2545,131446.73
2546,136468.62
2547,145101.1
2548,160909.19
2549,162487.66
2550,526581.25
2551,151883.81
2552,134943.3
2553,89024.06
2554,104948.59
2555,123433.38
2556,107835.27
2557,112851.266
2558,138291.44
2559,121078.734
2560,127117.3
2561,148245.19
2562,127339.1
2563,154340.84
2564,184104.86
2565,121925.54
2566,138246.33
2567,131441.84
2568,191549.66
2569,182019.5
2570,134319.94
2571,168515.69
2572,167792.12
2573,209239.53
2574,228454.78
2575,144544.22
2576,119103.61
2577,147649.77
2578,95022.16
2579,76873.79
2580,110627.14
2581,119836.45
2582,114854.83
2583,263466.6
2584,166787.02
2585,181523.53
2586,228043.6
2587,206770.27
2588,149914.86
2589,154141.81
2590,209243.12
2591,215213.06
2592,211733.47
2593,214373.81
2594,181955.45
2595,201220.2
2596,294261.06
2597,187222.88
2598,267578.34
2599,334735.2
2600,108675.55
2601,159538.4
2602,97426.91
2603,102948.234
2604,102497.2
2605,96388.58
2606,145431.64
2607,187772.9
2608,204085.72
2609,166787.97
2610,104656.34
2611,136457.17
2612,163630.94
2613,134673.05
2614,130918.91
2615,146837.56
2616,149675.72
2617,173511.83
2618,170092.5
2619,190992.4
2620,186818.72
2621,188638.03
2622,189831.3
2623,241501.3
2624,274657.56
2625,287184.75
2626,175194.53
2627,177277.61
2628,358687.9
2629,421279.28
2630,315211.75
2631,376458.2
2632,339594.62
2633,279176.28
2634,347186.7
2635,168029.28
2636,184615.8
2637,170328.05
2638,250171.48
2639,186822.28
2640,153847.95
2641,116016.7
2642,193073.19
2643,119103.16
2644,130008.15
2645,119567.266
2646,110567.76
2647,114570.06
2648,155750.72
2649,145997.66
2650,157152.03
2651,152052.5
2652,372121.62
2653,258929.38
2654,239221.88
2655,343325.47
2656,301074.44
2657,309313.44
2658,272187.94
2659,295638.8
2660,325528.3
2661,322057.78
2662,294015.9
2663,276787.7
2664,260714.67
2665,301520.38
2666,272739.3
2667,176537.97
2668,188340.72
2669,182283.38
2670,271503.5
2671,183748.97
2672,189684.9
2673,195306.23
2674,194614.58
2675,168184.14
2676,195219.1
2677,205749.75
2678,238551.17
2679,290460.28
2680,299536.5
2681,382069.03
2682,301447.34
2683,449867.38
2684,305536.4
2685,304466.0
2686,267892.4
2687,304726.84
2688,220215.88
2689,209826.23
2690,368455.38
2691,186289.97
2692,141511.55
2693,203961.38
2694,145135.97
2695,193058.28
2696,187622.55
2697,206224.56
2698,193750.69
2699,180756.36
2700,166351.9
2701,167180.03
2702,122927.3
2703,147951.97
2704,151267.72
2705,115886.55
2706,122781.9
2707,135845.47
2708,126315.72
2709,105710.61
2710,125896.836
2711,177547.64
2712,326764.06
2713,184740.84
2714,164745.19
2715,171938.39
2716,163324.73
2717,208280.92
2718,218886.73
2719,146330.66
2720,175135.23
2721,132587.27
2722,167075.0
2723,150107.42
2724,126572.45
2725,127362.54
2726,151111.42
2727,163264.31
2728,167461.53
2729,145546.81
2730,142869.61
2731,121752.99
2732,117244.32
2733,153186.78
2734,145439.83
2735,123488.484
2736,133352.7
2737,120244.914
2738,148660.84
2739,160509.33
2740,133483.5
2741,132672.9
2742,146539.02
2743,149190.9
2744,155977.84
2745,137659.17
2746,133928.9
2747,138465.1
2748,124097.195
2749,135008.81
2750,132186.8
2751,131732.73
2752,174661.53
2753,152776.95
2754,203600.69
2755,133829.56
2756,107651.14
2757,90372.47
2758,91349.81
2759,147907.11
2760,117847.65
2761,139992.31
2762,137887.0
2763,196275.5
2764,165876.5
2765,261089.88
2766,133551.23
2767,91625.44
2768,115676.09
2769,127031.74
2770,154074.66
2771,119890.18
2772,106108.06
2773,159816.48
2774,138498.38
2775,125031.63
2776,140998.56
2777,136354.66
2778,118788.03
2779,125144.37
2780,107842.88
2781,101801.055
2782,103725.5
2783,103769.82
2784,129636.72
2785,126985.59
2786,79290.61
2787,130190.414
2788,82404.66
2789,175390.47
2790,96703.016
2791,123374.305
2792,68573.07
2793,166327.17
2794,92973.86
2795,118239.08
2796,100522.47
2797,204788.19
2798,112797.47
2799,114926.49
2800,76601.55
2801,113224.91
2802,143312.84
2803,166996.95
2804,130763.43
2805,110441.4
2806,96196.47
2807,171011.81
2808,149453.5
2809,137061.16
2810,124636.62
2811,160682.39
2812,172641.47
2813,164678.58
2814,160284.92
2815,109410.05
2816,220269.03
2817,146297.31
2818,137876.34
2819,178804.39
2820,125169.19
2821,110407.805
2822,180273.64
2823,264908.25
2824,162836.39
2825,160991.31
2826,132923.03
2827,141416.44
2828,208934.45
2829,213795.81
2830,226093.14
2831,178846.52
2832,232814.1
2833,262723.66
2834,209913.1
2835,216260.7
2836,194337.5
2837,158202.55
2838,144786.77
2839,180825.84
2840,201847.92
2841,204875.69
2842,225010.73
2843,143623.7
2844,157477.75
2845,127261.766
2846,206281.02
2847,204077.53
2848,218283.03
2849,200486.19
2850,273815.7
2851,230246.16
2852,230934.47
2853,230686.17
2854,144176.36
2855,200150.16
2856,201777.88
2857,192225.3
2858,203721.5
2859,122815.86
2860,124609.4
2861,126496.19
2862,200279.61
2863,137043.25
2864,229302.56
2865,153307.64
2866,161658.27
2867,99151.234
2868,101663.09
2869,108607.89
2870,130535.164
2871,86829.53
2872,68432.61
2873,107070.91
2874,134430.66
2875,133723.05
2876,180627.81
2877,134335.3
2878,148089.19
2879,135558.17
2880,110800.83
2881,134436.55
2882,154200.62
2883,161498.94
2884,186881.1
2885,150511.1
2886,193600.88
2887,102500.33
2888,128775.04
2889,70248.28
2890,89713.66
2891,139754.88
2892,65446.688
2893,96091.94
2894,62244.42
2895,272425.28
2896,253344.31
2897,203055.6
2898,165722.17
2899,211110.44
2900,165674.92
2901,208433.72
2902,189401.28
2903,320792.4
2904,310743.0
2905,95229.55
2906,212651.38
2907,124159.94
2908,135523.27
2909,168833.55
2910,86872.27
2911,97321.69
2912,148490.11
2913,100350.34
2914,96752.64
2915,100840.484
2916,100184.055
2917,157903.19
2918,122592.7
2919,217101.53
