Id,SalePrice
1612,167299.14931381796
1613,177474.2314782837
1614,113622.85729290021
1615,93230.54782389737
1616,76062.66843321826
1617,99266.68075932225
1618,129196.94486240686
1619,143330.13893041736
1620,158736.8415423493
1621,153216.3313680472
1622,151464.45144207365
1623,260182.6937161457
1624,182935.08109216264
1625,126079.6244008441
1626,154665.57954660302
1627,191948.80989250864
1628,311477.14827238
1629,186711.95345638506
1630,356935.80884790386
1631,233843.8549762951
1632,241893.60211263626
1633,168593.04716597102
1634,180252.42177787586
1635,179052.99531695707
1636,155621.58947996603
1637,197692.25177309284
1638,184488.76228369476
1639,187484.05869841826
1640,266631.2701826691
1641,190380.62901284348
1642,226739.07064612152
1643,210383.39803689165
1644,215366.0705522227
1645,193281.95712680818
1646,156908.6125720441
1647,164117.95918078985
1648,138789.34833844705
1649,149387.7974642958
1650,120551.14520666387
1651,123550.14576928574
1652,91769.42722234486
1653,91407.8625405229
1654,146431.34587748296
1655,151218.05680393465
1656,148293.47277121304
1657,153829.6543337003
1658,146515.2667260005
1659,124078.9687278334
1660,155905.40333052172
1661,342309.7950430123
1662,456012.420835871
1663,394400.02453290357
1664,478365.2816607702
1665,307937.56769478205
1666,334380.86658791424
1667,315829.2447168808
1668,360219.0407122854
1669,296956.1662482876
1670,352547.42951340193
1671,250479.96777832962
1672,372870.3854213366
1673,291287.7540301273
1674,237487.63346143346
1675,181355.18889439895
1676,184182.25112881194
1677,208559.66332347228
1678,369424.8398898189
1679,358001.9318649503
1680,325876.1577109222
1681,245769.7209395209
1682,309101.3504318661
1683,174262.95341627699
1684,173858.63305180604
1685,172925.301489042
1686,167941.59733458766
1687,163058.09662426505
1688,185144.6744683904
1689,189780.98388952127
1690,196719.86734007366
1691,185806.1792523274
1692,256913.99907254148
1693,160564.3552050963
1694,189592.2251367597
1695,169907.51656784085
1696,253623.6885149825
1697,171921.66771062207
1698,356124.0909876562
1699,308830.74893001124
1700,254245.3016067441
1701,275478.04490007827
1702,268146.4557909379
1703,251579.37826306463
1704,299233.8547698786
1705,242806.83728516567
1706,404471.8204824652
1707,224741.00661986868
1708,212692.9115828295
1709,285084.4778960849
1710,221680.47905016915
1711,251353.40650386986
1712,265081.46144546097
1713,277476.3585954414
1714,209096.5832275399
1715,217390.60985033718
1716,194264.81242299388
1717,181152.0569310458
1718,121447.41693831194
1719,213210.44993648052
1720,263005.24376784766
1721,174270.2203757761
1722,116246.07592995866
1723,165332.2589309644
1724,230461.09594997377
1725,263955.6349091186
1726,183981.90283166402
1727,155649.65134393435
1728,182413.3251817713
1729,176734.82395759015
1730,177365.3977008318
1731,112850.62136625413
1732,115364.06482735173
1733,129346.09760955934
1734,115903.69562151034
1735,129451.2547464543
1736,112045.9664051011
1737,286666.79575122596
1738,209908.03817050272
1739,257467.6546391993
1740,211805.6290016964
1741,190219.81408501847
1742,173307.28761574818
1743,176136.84076985624
1744,263458.1813308577
1745,194829.4753759915
1746,196948.33382282057
1747,218454.86164313916
1748,235690.79337626384
1749,151767.68387866352
1750,144091.87649796018
1751,240230.78230380986
1752,116442.42295571744
1753,142769.0136170374
1754,196372.89046737843
1755,168497.7986614447
1756,134559.1255294605
1757,128239.03311066575
1758,151904.49915997134
1759,171109.77604030672
1760,154915.40076696084
1761,141256.97787250337
1762,185101.808564566
1763,164795.35880660955
1764,113875.2233787815
1765,158144.01100180528
1766,168746.84269211476
1767,207526.7120320692
1768,141644.6318890139
1769,182097.6726502482
1770,161045.87321888938
1771,119479.97971760918
1772,125582.53985543878
1773,128303.45277352651
1774,136857.9845079152
1775,143297.67795924627
1776,125815.84963790525
1777,105714.1615747667
1778,139690.33273686442
1779,108556.45117579201
1780,180891.56388046895
1781,124587.82079003545
1782,90190.06199087464
1783,139612.9569149351
1784,108033.48390439968
1785,122330.7683907917
1786,148976.6161725981
1787,164020.10450411122
1788,58296.77465763858
1789,104527.81449722432
1790,88044.91193898987
1791,185340.40948565496
1792,151273.40125107332
1793,138425.47438031685
1794,154314.01502489284
1795,138652.32991135775
1796,127109.12700555028
1797,126174.99381388242
1798,119054.53506977436
1799,117491.58561896646
1800,129206.61070407373
1801,150132.52344686136
1802,145085.61542249742
1803,141778.86594676704
1804,143390.36796971504
1805,140125.96808627178
1806,109239.51154276126
1807,127022.40489149698
1808,132183.76489112852
1809,125600.71898511445
1810,155145.26390607827
1811,92537.1258440129
1812,85357.78553508096
1813,128409.44863404904
1814,96585.73963953654
1815,66317.30297892899
1816,98086.55887339363
1817,124843.87914495614
1818,124705.00674767108
1819,114257.18056298229
1820,39648.82047554906
1821,109508.65613826741
1822,162710.44220543862
1823,35132.50337759658
1824,134726.93459342315
1825,140822.92868569793
1826,116191.34138833042
1827,109650.93675359043
1828,128654.06401840161
1829,111084.53066769507
1830,135791.7286906485
1831,153225.84905830096
1832,74779.46481051478
1833,134388.54076674956
1834,123829.4937031624
1835,114489.29432745927
1836,130479.48447696057
1837,74282.2221962482
1838,118471.14737216281
1839,98420.57836392117
1840,171079.50342444045
1841,147295.0995047221
1842,89670.76517591052
1843,138887.5493684418
1844,141510.82851673473
1845,144085.53395227858
1846,157161.9098328277
1847,158095.9184697899
1848,56640.51854763836
1849,111979.92061820082
1850,129340.23682269182
1851,156663.275026797
1852,125616.05712773418
1853,132125.0418686105
1854,170229.4662205466
1855,143065.0950516325
1856,211616.16939851065
1857,133072.2025503724
1858,132657.19072161577
1859,112529.52139707381
1860,140811.89692409284
1861,112623.17250868064
1862,325622.90624801244
1863,276762.5564040414
1864,276755.76406733884
1865,286767.72685559577
1866,326746.872085273
1867,247783.4917609293
1868,270513.1716177432
1869,192335.1574417865
1870,220387.02829451166
1871,246295.4081474453
1872,180676.7594035169
1873,228571.83987571622
1874,156044.72947372386
1875,204622.4717872723
1876,200599.44100560597
1877,209282.14624635986
1878,194975.42004547897
1879,140294.93704473833
1880,144270.77599533662
1881,249639.17582263253
1882,266255.46982109454
1883,194555.22648512782
1884,213486.21168205515
1885,250081.8678829615
1886,284758.14345933736
1887,207232.25255523878
1888,284033.14642389596
1889,156121.87982200197
1890,139347.47561851845
1891,133808.2355104449
1892,114363.8154567519
1893,118562.29049975034
1894,120405.60136021509
1895,147364.7722536242
1896,120927.41817785922
1897,104910.66768658535
1898,101415.93060067788
1899,149015.8142838277
1900,147788.81007989135
1901,185360.6295295206
1902,137838.13115187452
1903,198790.56921912348
1904,137204.81876486287
1905,186365.2083345676
1906,178918.6063428971
1907,188871.79547514295
1908,117976.89136740973
1909,146844.26895828565
1910,126925.42266542224
1911,200602.78752088812
1912,230705.614013338
1913,144218.10643860683
1914,61303.088205829255
1915,316002.77172746824
1916,77147.26862835407
1917,245942.28334953118
1918,137891.0468419238
1919,145782.3769187754
1920,149439.78105570443
1921,386350.4369379361
1922,310059.2835186727
1923,214663.10802622576
1924,209909.85781070887
1925,212797.61598271452
1926,369945.1437925986
1927,147637.94978251623
1928,159622.90924403947
1929,116800.68598748317
1930,132497.82641211356
1931,143973.76362355932
1932,157167.84977159792
1933,189485.70189272013
1934,189712.34421982086
1935,174124.32305731231
1936,201224.76385885407
1937,181914.41815146813
1938,176177.38476533318
1939,226008.42000179074
1940,166233.9210248367
1941,167516.73243389145
1942,188364.49217715696
1943,191170.7308024358
1944,314841.540793782
1945,351431.62021773506
1946,116392.63361704157
1947,302209.35625879106
1948,138736.69780892393
1949,225684.10745092994
1950,185650.80730913026
1951,203277.64615806763
1952,174820.31524094375
1953,162854.80036801123
1954,185034.59735103179
1955,148551.92887924248
1956,275880.5840332078
1957,147630.09848034193
1958,333004.98189379723
1959,151580.98791080248
1960,129295.83694948217
1961,112741.71047715479
1962,92524.57354240437
1963,97943.1581643729
1964,110440.56892722778
1965,138415.7963248615
1966,144955.18147669663
1967,276327.68504968355
1968,335572.504621582
1969,376533.4016636512
1970,379045.66881471366
1971,420199.4142667065
1972,396923.9259888597
1973,265022.8644860397
1974,330431.72943325527
1975,441120.1997586091
1976,270818.1420687109
1977,362719.3070908749
1978,359930.10184394
1979,327424.6747243429
1980,215604.64650219164
1981,338527.873272498
1982,198189.40987593876
1983,194658.85210188027
1984,167089.08367520117
1985,213699.2104958052
1986,200961.9740538187
1987,168914.80526323666
1988,171485.66656337748
1989,198613.78268648978
1990,213285.79586738144
1991,215659.914261864
1992,211707.121394374
1993,181994.7301124143
1994,255823.2936923197
1995,191708.8828032618
1996,243970.8535196046
1997,277005.3322220568
1998,321199.51431470516
1999,275162.52154402545
2000,317921.21110850526
2001,260018.94296650085
2002,236108.74800844135
2003,261491.95497923123
2004,294630.6050879808
2005,225734.73004501435
2006,212772.07654068214
2007,237472.71343720562
2008,227800.09466745442
2009,197233.4925153382
2010,195839.6257699338
2011,121560.19987501296
2012,194530.31599733426
2013,184979.9799261865
2014,184338.16821486334
2015,202596.60137098844
2016,202546.39087206044
2017,197172.13447732668
2018,127478.03912315083
2019,140672.3786234511
2020,131363.668261323
2021,119697.23998090072
2022,196284.00003942824
2023,154623.04095341655
2024,243385.80849563313
2025,345936.1380466515
2026,182300.79422351296
2027,147101.173024059
2028,159207.31449103603
2029,169029.4361392856
2030,257521.37978957503
2031,220504.19018142534
2032,236890.3522480485
2033,260717.70440206665
2034,163393.88425572752
2035,217194.6410613884
2036,193579.98658744319
2037,203832.78309671325
2038,273075.0469100646
2039,215337.07243404034
2040,235945.56226072283
2041,256899.23761805068
2042,193476.35196136867
2043,160239.77498458896
2044,158113.10252775523
2045,197291.25597720465
2046,126726.50800853065
2047,156446.88575832345
2048,140360.2229812101
2049,139697.60790136602
2050,184420.6912317161
2051,107508.25721288053
2052,128857.16826707152
2053,154343.12056794207
2054,93532.09180185624
2055,154516.67443384937
2056,142358.61525093534
2057,116133.19641855369
2058,214112.79776616895
2059,138592.82177724413
2060,177286.13772487524
2061,166045.67901875268
2062,134758.58685853943
2063,113704.08488701859
2064,144592.0278153077
2065,133360.35422235285
2066,155211.90040825144
2067,113475.14678398565
2068,150221.13592711143
2069,93427.02540650238
2070,113974.30777787173
2071,100295.32497645414
2072,122083.23836649943
2073,137506.50679221662
2074,196186.27699702515
2075,163226.96777234873
2076,126538.8098152077
2077,146884.78063591887
2078,133426.14309671795
2079,135864.49187341044
2080,112925.13017474902
2081,128025.50101679435
2082,106193.17850502206
2083,146199.86490132567
2084,107754.71035559435
2085,114208.75770917092
2086,123532.26362709481
2087,125922.90536267153
2088,102647.08892003
2089,76930.45659883725
2090,143272.9478816091
2091,123284.27483322092
2092,131959.23412636272
2093,124627.97586203972
2094,113382.14690572376
2095,154370.1954472509
2096,82535.27340047702
2097,92494.02383627326
2098,141853.21333052963
2099,64804.473641648445
2100,81497.00631467605
2101,135437.49354611564
2102,127270.84210424552
2103,111012.2200418915
2104,136869.05279705682
2105,120485.94926734686
2106,74580.79111191547
2107,193923.76216459594
2108,121742.02061216572
2109,118757.64408213824
2110,139864.88113821956
2111,139761.81059256327
2112,142905.61630898927
2113,113787.88743721078
2114,115116.64765955597
2115,152013.52440809106
2116,125360.18527612856
2117,144328.82954410062
2118,118129.55292015495
2119,110074.01915486906
2120,122077.09086705194
2121,100714.15894640224
2122,100935.55920346934
2123,97389.5710383475
2124,146405.89741179816
2125,122419.89837191194
2126,151604.7694607374
2127,139816.32513952258
2128,132617.07029354168
2129,95944.9806787601
2130,152872.06114560174
2131,129551.60232510282
2132,129685.29221525733
2133,130324.40357723545
2134,113082.98965191153
2135,98789.11499673185
2136,73298.3481301476
2137,116016.14569041402
2138,140456.02070030087
2139,158444.4892314939
2140,139960.77242905778
2141,152839.02144342876
2142,139548.87699172736
2143,148679.236865639
2144,99640.54698200588
2145,135056.80615707973
2146,172147.68871838512
2147,137764.21222200294
2148,133696.06723816914
2149,150038.769557387
2150,212728.73201710705
2151,117046.69657155
2152,182157.71228161058
2153,164149.6784327464
2154,123011.52265906197
2155,148698.4110603493
2156,287118.19713569694
2157,224431.50633340608
2158,233367.61334175192
2159,186573.84327769806
2160,161874.23873952514
2161,234169.2252460412
2162,339853.53435647173
2163,347992.3420853014
2164,240735.2135750433
2165,187338.93148857
2166,153720.97776645847
2167,218209.6991839722
2168,217889.99461815643
2169,203944.97069332065
2170,230196.32734248022
2171,159499.46737442963
2172,155759.43235730237
2173,163458.20848610727
2174,217931.02773003894
2175,290494.7662250571
2176,331851.8552564498
2177,249734.04013654048
2178,223347.04085350843
2179,131018.5941234913
2180,223507.00654604816
2181,194227.12402240204
2182,203156.1548450762
2183,200184.42901903126
2184,121712.2440502095
2185,115667.19124635751
2186,138288.23340927053
2187,145226.91412133747
2188,162195.84060209594
2189,161211.49393201395
2190,80916.55171595055
2191,86290.12894563611
2192,107887.54293605313
2193,92049.48214599428
2194,103198.56065048075
2195,117242.63192192529
2196,106083.93796655827
2197,113452.3329569196
2198,145665.03400709503
2199,176710.85013745722
2200,150943.408173733
2201,140008.07696847306
2202,222073.21255991992
2203,148670.91169121533
2204,177887.45263021474
2205,109146.71899314712
2206,141292.1547999101
2207,205124.55876246485
2208,206207.26162860636
2209,200329.56485944553
2210,124123.517790233
2211,104625.91174683976
2212,108570.12670010646
2213,98549.32782549641
2214,127613.524613327
2215,99917.92136811362
2216,138363.32287797795
2217,86928.0768598178
2218,62840.16280398415
2219,59996.21865092369
2220,44481.397612839195
2221,313209.8743729376
2222,252543.35513986158
2223,264226.72722375946
2224,210827.73808935602
2225,129439.64863700936
2226,195370.04805146295
2227,180426.25172156986
2228,276323.260278743
2229,283019.73227066174
2230,165420.6081143524
2231,236071.26247140102
2232,173304.30333405265
2233,173895.80377908415
2234,258570.29545446413
2235,219127.74691950847
2236,292659.36444695934
2237,349456.81263156503
2238,199962.0907145111
2239,92900.7031717076
2240,158740.93564187328
2241,161426.62016151904
2242,127314.90146379101
2243,132077.27061806602
2244,107640.85349855898
2245,100568.06500815989
2246,150089.46077340597
2247,97003.29245352419
2248,126263.4407206262
2249,127477.63622844372
2250,142541.21350009952
2251,94393.00663009178
2252,175848.23442810395
2253,151299.2399659829
2254,168583.93426161812
2255,215246.37596800076
2256,186927.60861831356
2257,201264.12314689264
2258,176958.43118102552
2259,167613.37786077085
2260,157319.66847366717
2261,184454.38041526137
2262,183419.96181422524
2263,343848.54742737446
2264,366152.8936735487
2265,158035.69100701174
2266,282201.24886967364
2267,375022.62567401334
2268,383593.25187775516
2269,161534.0134696994
2270,206369.28697293386
2271,205767.27266731815
2272,198229.34023670384
2273,169375.76318165517
2274,176289.46571610018
2275,192380.21529849077
2276,171439.01087097445
2277,191310.6418592777
2278,144866.07984245103
2279,131690.6463229946
2280,152681.2599140771
2281,161324.39889254645
2282,185902.46144791227
2283,103312.25205888624
2284,104236.1386811678
2285,145885.8696105744
2286,131881.1473987839
2287,376029.93122446636
2288,296215.70748685545
2289,373536.33793238614
2290,466137.2325599052
2291,323214.72697275976
2292,402348.8350689158
2293,410841.5103422278
2294,388979.3617112534
2295,424245.5696385347
2296,245988.7616237092
2297,317351.02840015077
2298,307651.7494407109
2299,379354.46952721564
2300,324288.6525825019
2301,296418.42870570556
2302,255908.2052353626
2303,239850.4035013251
2304,251590.5383698229
2305,189909.78223542683
2306,187516.78462155286
2307,182029.3388490834
2308,214989.47423673994
2309,271674.93939291715
2310,201990.5348092773
2311,202445.8180609005
2312,167076.2571289771
2313,173920.97734631694
2314,171994.73451032498
2315,171417.46161466272
2316,183577.0532618788
2317,190364.00717026566
2318,182206.8905087831
2319,173812.2539057664
2320,177290.49337267457
2321,238151.6297914778
2322,164117.64823886033
2323,180210.6354258983
2324,148876.94415804488
2325,202892.082316457
2326,168560.90295466164
2327,206833.38079626602
2328,224005.6616506802
2329,200997.439070705
2330,177476.47111909484
2331,390322.32798363385
2332,398510.6849426219
2333,358408.1978882972
2334,253218.51758933076
2335,269658.54026056913
2336,344803.8836391722
2337,209910.97443860158
2338,297030.6188424517
2339,198078.45069957158
2340,390917.81420372496
2341,210012.04588100562
2342,246492.99645418773
2343,250233.7959893337
2344,199500.5868141778
2345,240109.5275441331
2346,213277.3102874505
2347,206667.5846511701
2348,252801.4506816018
2349,192859.24466577376
2350,304628.8909952574
2351,245640.67804047654
2352,280261.53691513266
2353,243978.5506303712
2354,118412.70197815778
2355,127451.83238085211
2356,162674.61959668848
2357,186125.80560233764
2358,200460.75700005982
2359,127826.07735308447
2360,105192.99480061923
2361,133440.31979378575
2362,253403.4382605752
2363,146863.60952504125
2364,162839.64173210837
2365,195414.15055685033
2366,191183.08108510065
2367,220879.75797797754
2368,195638.62167015322
2369,209008.2010571928
2370,167465.78204837194
2371,171509.04527698128
2372,183474.96114331178
2373,279819.78220993094
2374,335158.99917488603
2375,258622.30137873723
2376,258373.60855922537
2377,335385.6936980298
2378,142091.93071855375
2379,194720.71015764383
2380,145645.00662433644
2381,168539.33632262348
2382,204440.12626356696
2383,196269.60071802128
2384,226739.143813771
2385,160940.0166825705
2386,145076.38583625306
2387,140901.22471542694
2388,116876.78604096331
2389,127327.52924362125
2390,147826.80993684535
2391,142185.59370532172
2392,121135.77961028124
2393,158952.1075312295
2394,147426.62947923032
2395,210810.59322984534
2396,153555.4772695514
2397,211021.54741961256
2398,132955.9066196475
2399,61444.912981619884
2400,65301.41210731558
2401,126774.8760681843
2402,142153.2812988615
2403,132982.09139164817
2404,149505.86182323043
2405,160210.0189829729
2406,146091.70469895456
2407,137804.2314796208
2408,139187.57412939394
2409,124841.57891241512
2410,148686.14077086505
2411,127343.25009450875
2412,172555.82798073834
2413,131542.43812018822
2414,146609.0458915112
2415,129194.53857655772
2416,141214.62882067557
2417,131814.9385401642
2418,131949.82841211188
2419,132255.85803262272
2420,134495.6342857711
2421,148807.07372064076
2422,137600.26517788673
2423,111943.10957187875
2424,178973.30858796544
2425,187750.10800071282
2426,138108.22060176186
2427,145112.4167981678
2428,181317.24838686714
2429,128049.28591058744
2430,135359.61505722642
2431,95247.82092221067
2432,135530.02037202133
2433,137547.30196650288
2434,118528.86984763165
2435,135314.16265435488
2436,103295.24587695638
2437,110467.43875109931
2438,132496.48653497145
2439,105743.22822093767
2440,117074.49584913885
2441,100584.95186298391
2442,100398.2194607147
2443,109527.28098428938
2444,132104.99598657875
2445,86159.9970346595
2446,121083.43388578724
2447,187645.55352499412
2448,142070.23458199293
2449,113964.62823393587
2450,152390.7754312473
2451,127501.5883241505
2452,200096.71920740622
2453,93300.0023250959
2454,133184.64479198525
2455,125754.38853375892
2456,138743.8412724896
2457,123560.08675769251
2458,120455.46004829007
2459,100712.4150284768
2460,125050.76406112374
2461,113849.77279551112
2462,138361.90530246746
2463,128011.19283129208
2464,184123.7897243461
2465,123179.63502744758
2466,101026.32222220005
2467,132322.03508285296
2468,83915.82541217958
2469,76810.22690368092
2470,181964.48228313614
2471,191636.13579636923
2472,160815.90397040197
2473,122029.18295702788
2474,94100.8293312285
2475,213432.83212791957
2476,121757.31335922102
2477,147863.19260712405
2478,164178.5876579578
2479,96615.82907943442
2480,164013.41504652114
2481,134259.42477731995
2482,136746.35580583996
2483,112533.15598587554
2484,117145.32687202757
2485,122380.06124634598
2486,153616.4422001952
2487,156252.22757675673
2488,164298.83797938365
2489,161194.54612327786
2490,166761.694576643
2491,101273.28825106031
2492,203258.82089683716
2493,156578.2368594784
2494,155921.74098503886
2495,91175.91436077247
2496,227504.86288772916
2497,142196.20520155874
2498,117647.1846191944
2499,105757.02976973486
2500,134490.65367507152
2501,135872.28918546622
2502,163323.55565969468
2503,114224.51706058686
2504,200436.56565520557
2505,220230.90721674042
2506,251055.58091435806
2507,272285.1584431954
2508,252877.3380365808
2509,216393.01205342796
2510,219939.9010438963
2511,169591.67061503738
2512,203051.03430214018
2513,208447.50696491878
2514,221632.73689967318
2515,156193.67592884402
2516,172841.9821243077
2517,146100.07847542388
2518,152333.033156356
2519,235580.07448801535
2520,230601.6731490465
2521,199628.1598657862
2522,217004.55780058453
2523,121457.54016037106
2524,139629.1739194866
2525,151093.9933149378
2526,141751.00870899123
2527,119248.45297245229
2528,137097.03250261865
2529,132879.5414065087
2530,123488.59058788238
2531,258496.70962818022
2532,225355.63183871415
2533,192223.02501999092
2534,236787.20989688838
2535,304730.4813764791
2536,232670.07915033482
2537,215275.38872594194
2538,175715.60304846402
2539,195606.28499822793
2540,180723.32345496505
2541,173360.4829299165
2542,171468.2015221667
2543,133347.0173992744
2544,133472.7684253687
2545,125818.24418814312
2546,127451.10369860817
2547,137183.59691495384
2548,151691.18183748904
2549,156254.691011812
2550,225965.4647865415
2551,137902.48651195318
2552,138180.57459705442
2553,72991.78563229089
2554,90753.00924468311
2555,117819.28119137992
2556,118347.08751830204
2557,118109.83474226522
2558,162784.62372950686
2559,135883.81377389975
2560,138273.20900687383
2561,141740.75163160515
2562,131025.19084461594
2563,171203.11214481998
2564,202008.68816268427
2565,143385.88048240897
2566,162269.27107927753
2567,123826.22750672528
2568,188037.94393966268
2569,196760.3504005896
2570,123214.58948767943
2571,179378.52274480613
2572,142283.2845163265
2573,193049.2580185179
2574,270665.57437705813
2575,136693.8059868495
2576,114615.59310110254
2577,148666.0999638409
2578,85353.84572084507
2579,69628.32246217746
2580,80947.21361619575
2581,99104.3365135848
2582,77415.95935661686
2583,316435.9204987799
2584,159432.6773346843
2585,177609.99728683988
2586,214647.98509978625
2587,205143.7137875994
2588,135353.70856786708
2589,152179.81420744144
2590,183904.00447802478
2591,198859.388528516
2592,227335.5342084556
2593,268928.1182382823
2594,172933.9275351822
2595,204331.30680688636
2596,329312.20190606924
2597,178081.78296655905
2598,291978.2720467637
2599,314072.24591823213
2600,125386.28332422234
2601,147692.89021325638
2602,86583.46607274041
2603,104201.25715074854
2604,96325.02710800484
2605,78168.61968672213
2606,143995.58958735995
2607,191509.91604993577
2608,196058.90388820035
2609,176440.41107643474
2610,109595.17580270904
2611,134829.81495408708
2612,167094.566655398
2613,137572.08789134768
2614,129164.04464293731
2615,150011.99785688985
2616,146192.82707933334
2617,174262.0144834823
2618,174965.1389067037
2619,203574.81056000208
2620,191857.49904064328
2621,183773.11331698656
2622,187950.34641648064
2623,234954.6315997537
2624,268697.33166569244
2625,297637.4780832186
2626,173367.8095462375
2627,160152.0611015646
2628,421513.1225365295
2629,447982.60899374617
2630,360813.8080431939
2631,376700.55419416877
2632,371348.8808458554
2633,316393.5209287514
2634,381882.3252098269
2635,154731.26389533206
2636,173066.5023061404
2637,170776.5970068053
2638,266591.90299195226
2639,179891.833372093
2640,153376.741315197
2641,105414.8937155378
2642,202159.7143569991
2643,100335.83152188624
2644,124588.1638391417
2645,105470.51887432356
2646,90914.96333459736
2647,99886.33448175254
2648,138396.64482731235
2649,140840.65688724158
2650,141148.57669350452
2651,136271.5922743037
2652,412559.6615552138
2653,244708.543043577
2654,258432.5724363255
2655,339532.2926540972
2656,328316.71214075363
2657,350610.69874880137
2658,301735.85120179784
2659,333616.01001489005
2660,369235.7823676673
2661,352658.57731948013
2662,316840.33289407677
2663,291689.1847879174
2664,265989.0354392996
2665,318801.798119878
2666,277069.48932679696
2667,169776.6952612279
2668,181546.29379319478
2669,192451.48639463593
2670,294683.95669431845
2671,180678.41257988074
2672,188381.44686461086
2673,196339.92207531648
2674,192025.40669095528
2675,173559.7432594414
2676,191115.69632954954
2677,210715.59074480715
2678,245510.02093481552
2679,294182.1008221178
2680,279279.7580453146
2681,412769.3995664246
2682,296912.8570901104
2683,429223.8803029277
2684,290120.1490409885
2685,293576.83781039057
2686,273931.4394429562
2687,327094.8819704447
2688,208023.49236557743
2689,195024.30694393438
2690,421416.6711632811
2691,198419.1860058772
2692,124593.02557807766
2693,208702.97673795538
2694,116612.45949009462
2695,196896.04936522673
2696,191420.81677646254
2697,205401.45602072834
2698,178602.70337151305
2699,166053.39741188148
2700,159946.22919300062
2701,162011.15622821552
2702,115971.14134234398
2703,120472.53199310385
2704,142405.00444664506
2705,103846.66840013959
2706,116230.67394197966
2707,131336.5820195435
2708,135235.63862754492
2709,112285.7920051573
2710,129127.77266077271
2711,233400.75529225994
2712,324815.22117945063
2713,176841.32359226025
2714,145350.20589152956
2715,172148.98593313826
2716,146048.36915340598
2717,180160.57390494834
2718,206117.52721758804
2719,157438.15091904651
2720,159167.0538313574
2721,143999.08342870636
2722,172581.78634824356
2723,140200.229609406
2724,126958.66304887344
2725,142242.76989047532
2726,155611.6819631967
2727,172141.87298209584
2728,178927.11505649073
2729,160638.0034680547
2730,150980.98204225535
2731,123617.5686154288
2732,119105.68289504609
2733,162668.18454148364
2734,140423.4670200329
