Id,SalePrice
2150,225650.84
2151,114753.47
2152,165647.12
2153,162605.38
2154,114032.78
2155,148136.28
2156,268616.38
2157,234167.62
2158,217153.2
2159,216879.19
2160,172313.03
2161,256888.27
2162,370332.7
2163,348858.47
2164,261680.78
2165,199069.2
2166,154860.77
2167,219188.1
2168,218113.8
2169,210790.77
2170,239602.75
2171,162398.23
2172,144416.22
2173,162070.48
2174,228198.9
2175,302839.25
2176,347720.03
2177,254647.88
2178,228231.73
2179,127331.86
2180,219015.86
2181,200363.39
2182,223742.08
2183,205427.16
2184,116020.734
2185,135171.8
2186,148971.88
2187,161705.92
2188,161524.22
2189,175466.81
2190,78030.33
2191,84535.41
2192,89630.05
2193,102988.4
2194,107517.91
2195,108976.54
2196,111139.98
2197,110285.31
2198,170886.22
2199,179821.38
2200,141228.66
2201,137326.53
2202,202626.81
2203,148497.47
2204,183883.83
2205,118987.13
2206,130926.85
2207,190691.4
2208,239378.19
2209,201075.0
2210,113678.13
2211,111844.586
2212,107444.15
2213,110966.71
2214,129274.016
2215,95609.21
2216,143102.98
2217,80795.6
2218,67431.18
2219,62244.535
2220,54334.355
2221,334127.66
2222,268109.28
2223,277008.12
2224,222483.67
2225,133019.61
2226,198588.28
2227,184034.9
2228,265159.8
2229,267212.94
2230,160653.67
2231,211665.8
2232,173518.4
2233,183573.58
2234,247716.39
2235,228142.28
2236,275011.03
2237,362510.0
2238,185143.92
2239,101464.875
2240,148640.53
2241,146314.7
2242,128460.73
2243,124970.49
2244,101883.836
2245,99283.53
2246,149721.08
2247,100442.36
2248,124197.09
2249,123281.266
2250,140192.78
2251,115744.766
2252,177327.83
2253,148215.36
2254,176870.3
2255,196011.53
2256,180047.39
2257,204226.45
2258,169319.44
2259,172033.44
2260,140729.31
2261,180368.52
2262,185219.36
2263,352569.75
2264,370977.75
2265,158859.98
2266,282866.47
2267,342246.8
2268,383238.72
2269,142080.66
2270,212604.69
2271,211743.67
2272,222921.61
2273,162277.56
2274,166836.66
2275,164656.89
2276,199757.78
2277,184404.44
2278,148413.2
2279,118521.914
2280,133188.55
2281,158806.97
2282,177809.19
2283,103086.25
2284,113723.08
2285,138122.67
2286,116753.34
2287,355560.75
2288,293892.7
2289,395540.4
2290,427629.12
2291,324051.75
2292,448030.5
2293,495059.4
2294,437023.06
2295,428683.06
2296,286201.06
2297,318763.44
2298,314836.12
2299,425650.0
2300,343935.94
2301,282834.8
2302,245853.56
2303,254624.95
2304,259788.22
2305,170489.84
2306,168352.9
2307,179159.03
2308,203987.56
2309,284690.12
2310,198227.97
2311,183800.06
2312,179469.69
2313,178348.66
2314,182514.23
2315,176630.05
2316,194972.45
2317,187730.06
2318,181064.38
2319,183961.17
2320,177518.75
2321,234553.61
2322,176233.9
2323,187317.66
2324,165610.58
2325,210267.2
2326,177223.9
2327,215197.69
2328,228770.38
2329,195635.5
2330,180471.72
2331,384298.44
2332,395562.56
2333,326402.1
2334,263811.5
2335,286496.6
2336,320481.62
2337,210235.12
2338,282956.56
2339,218428.45
2340,440260.94
2341,208113.95
2342,237633.89
2343,221547.86
2344,213720.84
2345,240303.81
2346,229500.72
2347,209086.44
2348,256131.22
2349,172486.61
2350,278168.4
2351,258952.39
2352,271425.4
2353,224528.33
2354,121207.76
2355,136295.77
2356,157711.4
2357,195879.44
2358,201358.0
2359,132821.56
2360,108888.75
2361,124652.016
2362,266545.72
2363,154890.02
2364,160119.56
2365,210509.98
2366,203415.45
2367,230763.08
2368,212829.12
2369,212117.14
2370,164706.44
2371,165781.6
2372,194430.53
2373,278218.5
2374,298298.38
2375,244261.25
2376,283107.9
2377,360965.38
2378,143517.77
2379,205197.22
2380,148797.45
2381,160384.9
2382,215378.28
2383,203738.0
2384,247618.78
2385,165684.97
2386,131911.5
2387,130412.94
2388,97911.836
2389,118627.37
2390,146118.36
2391,146250.45
2392,118514.11
2393,165091.34
2394,144935.03
2395,209249.48
2396,153786.02
2397,233079.78
2398,131025.93
2399,63908.086
2400,57375.33
2401,101987.25
2402,143747.06
2403,140356.34
2404,148960.6
2405,151283.62
2406,143686.16
2407,122866.414
2408,150136.9
2409,135715.48
2410,175101.72
2411,118821.73
2412,160194.3
2413,134230.14
2414,146127.34
2415,128628.96
2416,136183.58
2417,122017.99
2418,122547.66
2419,131748.08
2420,124483.79
2421,157999.64
2422,119289.05
2423,117768.125
2424,141396.39
2425,179070.12
2426,131668.98
2427,142816.84
2428,188309.33
2429,112763.7
2430,130511.77
2431,117970.92
2432,139411.48
2433,134849.08
2434,127912.39
2435,144412.42
2436,101251.984
2437,104101.39
2438,127215.03
2439,112469.3
2440,119172.14
2441,88421.625
2442,97198.266
2443,118354.164
2444,129872.664
2445,81298.734
2446,142631.31
2447,214293.94
2448,132729.88
2449,108688.8
2450,149289.86
2451,120990.766
2452,245383.52
2453,97032.34
2454,125529.234
2455,123780.25
2456,138831.03
2457,129453.41
2458,120430.54
2459,109867.5
2460,134569.98
2461,116440.336
2462,142597.17
2463,121492.625
2464,180609.89
2465,147701.03
2466,110449.38
2467,139244.44
2468,77704.93
2469,74711.73
2470,197306.84
2471,212709.05
2472,171210.36
2473,94516.42
2474,77272.39
2475,237066.05
2476,120231.44
2477,128191.19
2478,158599.44
2479,103564.2
2480,144236.69
2481,125430.73
2482,128024.8
2483,105931.09
2484,115676.29
2485,119299.125
2486,146037.38
2487,188342.0
2488,150569.9
2489,145793.05
2490,149972.14
2491,97243.2
2492,191858.44
2493,155481.6
2494,157673.84
2495,101579.234
2496,233451.14
2497,154644.3
2498,105367.34
2499,93365.766
2500,135156.52
2501,144000.44
2502,164654.19
2503,93126.5
2504,167041.75
2505,224919.17
2506,268423.56
2507,301706.53
2508,273090.12
2509,220725.5
2510,220627.62
2511,175269.45
2512,209416.12
2513,218582.95
2514,264296.84
2515,149944.98
2516,164512.14
2517,140160.61
2518,167878.34
2519,231183.3
2520,240323.61
2521,199353.77
2522,230278.14
2523,129463.92
2524,139115.0
2525,148353.25
2526,139549.31
2527,112712.45
2528,130851.4
2529,132652.66
2530,111407.54
2531,267117.0
2532,240293.8
2533,204073.81
2534,234634.48
2535,329990.75
2536,241540.19
2537,246549.62
2538,192383.06
2539,188043.22
2540,176138.92
2541,188164.44
2542,169119.34
2543,138725.44
2544,130601.66
2545,138514.5
2546,134496.58
2547,131445.38
2548,152080.02
2549,163279.48
2550,184385.81
2551,134585.8
2552,124402.91
2553,77747.6
2554,98645.914
2555,109800.93
2556,90391.414
2557,104365.07
2558,125423.29
2559,137105.36
2560,139049.8
2561,136225.16
2562,124241.29
2563,150239.3
2564,197303.17
2565,139564.8
2566,154739.58
2567,125843.45
2568,182418.08
2569,204602.84
2570,115876.375
2571,171267.14
2572,165917.8
2573,226637.81
2574,298206.66
2575,122046.8
2576,125794.55
2577,162197.05
2578,83625.73
2579,69225.445
2580,103065.2
2581,87324.65
2582,93198.62
2583,295358.38
2584,167439.48
2585,184379.34
2586,222554.77
2587,205525.06
2588,147877.73
2589,151917.47
2590,183037.0
2591,212653.7
2592,210818.78
2593,268834.4
2594,182529.06
2595,202326.9
2596,311948.88
2597,180490.16
2598,279301.97
2599,297303.38
2600,142385.81
2601,135817.44
2602,86209.85
2603,91604.22
2604,85357.28
2605,80782.39
2606,151260.88
2607,202244.5
2608,193978.28
2609,172780.02
2610,101168.97
2611,122969.52
2612,159046.9
2613,138036.88
2614,128102.41
2615,163001.84
2616,143267.6
2617,191710.4
2618,179095.1
2619,206407.92
2620,194295.45
2621,174881.16
2622,183847.5
2623,266944.3
2624,307756.56
2625,246790.4
2626,166992.98
2627,158545.47
2628,456017.3
2629,492122.62
2630,338500.0
2631,439697.66
2632,414915.8
2633,311019.3
2634,396687.72
2635,161404.38
2636,192779.94
2637,194160.67
2638,247672.61
2639,180093.25
2640,162507.94
2641,102244.78
2642,195788.06
2643,103080.484
2644,127455.65
2645,99541.67
2646,94529.08
2647,106457.414
2648,143700.98
2649,143885.86
2650,133498.2
2651,142268.45
2652,406713.6
2653,263316.94
2654,236174.94
2655,400687.78
2656,325213.03
2657,343489.88
2658,308842.47
2659,308673.66
2660,361054.97
2661,350336.25
2662,327437.28
2663,287560.22
2664,258795.5
2665,317653.12
2666,268562.4
2667,172572.61
2668,184681.83
2669,187295.23
2670,327322.62
2671,185052.27
2672,185886.56
2673,197527.3
2674,190754.44
2675,167174.4
2676,193722.44
2677,193188.03
2678,259824.44
2679,288165.47
2680,307471.5
2681,388469.9
2682,332294.75
2683,482733.28
2684,317702.66
2685,361162.8
2686,284357.12
2687,335411.2
2688,218188.53
2689,214757.47
2690,402175.75
2691,185942.3
2692,125882.836
2693,201182.33
2694,116274.766
2695,193400.9
2696,187221.44
2697,185547.06
2698,186638.12
2699,163595.67
2700,149867.78
2701,144702.4
2702,118896.375
2703,125954.59
2704,139491.11
2705,119573.2
2706,114522.0
2707,127543.98
2708,132825.66
2709,98482.4
2710,128817.78
2711,270474.9
2712,385966.2
2713,160436.16
2714,142881.78
2715,167492.81
2716,140337.1
2717,189986.72
2718,230091.88
2719,159454.83
2720,176803.12
2721,145689.03
2722,162690.38
2723,139662.28
2724,127514.58
2725,138512.67
2726,156573.36
2727,152206.14
2728,185218.95
2729,155214.5
2730,150008.05
2731,125746.36
2732,127471.88
2733,166835.38
2734,155161.33
2735,140685.9
2736,139833.22
2737,131890.78
2738,139067.05
2739,165641.86
2740,133967.03
2741,146914.83
2742,163286.48
2743,136775.94
2744,158389.92
2745,138757.44
2746,144429.39
2747,150033.4
2748,116930.51
2749,134278.5
2750,125929.29
2751,138657.98
2752,192936.62
2753,144674.6
2754,225226.6
2755,116070.68
2756,92651.55
2757,71742.625
2758,71731.05
2759,152231.38
2760,124660.5
2761,151338.45
2762,149462.72
2763,192901.05
2764,168224.48
2765,280376.75
2766,142528.45
2767,85259.77
2768,113632.96
2769,124671.86
2770,143823.31
2771,110952.945
2772,100278.39
2773,172745.5
2774,138686.16
2775,109731.39
2776,155182.8
2777,157183.81
2778,96836.2
2779,121616.61
2780,101439.7
2781,100696.66
2782,84536.62
2783,97131.266
2784,113673.64
2785,129529.47
2786,71020.73
2787,126343.516
2788,79572.51
2789,183580.22
2790,93682.96
2791,114185.38
2792,57366.633
2793,168938.95
2794,99774.41
2795,127688.44
2796,106645.3
2797,180047.6
2798,108032.89
2799,122860.75
2800,75701.69
2801,101593.29
2802,131420.84
2803,143396.95
2804,136349.66
2805,103147.62
2806,85912.2
2807,153300.66
2808,161745.52
2809,142692.86
2810,130227.5
2811,172880.78
2812,148413.38
2813,144844.5
2814,151552.95
2815,101189.08
2816,258359.42
2817,150776.53
2818,137606.06
2819,166895.83
2820,139984.06
2821,108167.01
2822,209533.19
2823,280767.38
2824,187759.12
2825,165260.38
2826,135643.23
2827,148311.72
2828,212929.4
2829,203692.6
2830,234507.0
2831,183907.25
2832,254500.84
2833,300620.94
2834,220870.97
2835,216126.12
2836,191041.17
2837,139282.52
2838,156147.61
2839,186257.98
2840,204662.61
2841,216354.28
2842,246986.92
2843,160596.7
2844,174828.94
2845,121699.16
2846,227528.66
2847,210707.23
2848,226527.36
2849,208676.38
2850,306066.97
2851,233359.14
2852,247568.75
2853,241240.17
2854,129559.195
2855,201563.06
2856,205202.84
2857,185296.23
2858,196835.81
2859,132326.52
2860,125661.48
2861,136184.62
2862,201604.22
2863,116797.7
2864,259300.34
2865,136650.3
2866,133276.61
2867,84770.28
2868,88436.58
2869,105655.11
2870,139414.39
2871,86952.86
2872,50257.73
2873,108547.72
2874,143973.72
2875,115028.59
2876,179198.75
2877,131933.95
2878,175626.02
2879,130846.23
2880,99001.266
2881,136148.6
2882,184625.88
2883,191688.31
2884,207833.78
2885,188371.36
2886,230209.62
2887,87468.77
2888,134956.47
2889,63586.125
2890,78143.07
2891,132871.45
2892,46702.555
2893,73192.836
2894,54920.64
2895,336615.0
2896,297255.06
2897,186108.55
2898,145432.69
2899,219124.34
2900,159707.84
2901,204289.7
2902,189447.0
2903,334970.3
2904,362888.7
2905,100903.73
2906,195710.25
2907,108367.78
2908,140219.72
2909,158771.23
2910,79099.516
2911,85934.84
2912,150974.66
2913,83145.08
2914,73268.58
2915,77481.72
2916,83695.08
2917,155144.3
2918,118554.06
2919,233395.02
