Id,SalePrice
2066,140974.45231984658
2067,160333.67317875434
2068,139594.52766481185
2069,131338.45892810213
2070,119828.12607305268
2071,170765.1350851299
2072,119404.30582728994
2073,156371.49563188077
2074,177490.31990108
2075,171651.43937343333
2076,134135.1994953235
2077,143538.00749598292
2078,147471.01094282043
2079,132021.5334655715
2080,136723.42889676522
2081,136625.38419552494
2082,96519.22762381072
2083,146645.6323297933
2084,137214.7087837776
2085,148805.81574754152
2086,223211.12118087328
2087,173567.4014385923
2088,147908.1299061609
2089,127421.27103749881
2090,152244.1513947673
2091,94540.86229644352
2092,152387.9902693439
2093,117365.94529097031
2094,105639.3019520226
2095,124272.87919216571
2096,113710.80685764992
2097,89655.61040346125
2098,130116.34086053881
2099,130408.22961819937
2100,109449.31549405301
2101,143523.46442889527
2102,126724.0936798533
2103,144519.2769809412
2104,121358.08281644761
2105,98917.64281111055
2106,117029.65322035557
2107,135790.61072154215
2108,143538.00749598292
2109,182155.01666277184
2110,145785.32546310875
2111,129267.40063041021
2112,124753.98498215553
2113,169808.10814760232
2114,140876.02105284383
2115,154981.27413234647
2116,157027.11173485158
2117,164376.09671179924
2118,126305.35368098316
2119,120204.5506407362
2120,149487.44874575798
2121,130327.53002512612
2122,123057.8432618568
2123,162755.16526367902
2124,126305.35368098316
2125,119301.3005953112
2126,153741.671387982
2127,90086.51684082915
2128,112918.03854571043
2129,122339.59920486294
2130,133800.80138338005
2131,131107.30419877448
2132,133930.54972789352
2133,151062.61303202523
2134,121145.74942335348
2135,143427.57213293982
2136,75985.93686195071
2137,163243.20042085333
2138,148431.81402022572
2139,168880.71235480814
2140,187593.16180531678
2141,168759.60775655616
2142,154266.94987099682
2143,178134.4714641877
2144,115032.03960478361
2145,182824.66012238635
2146,139709.89524859315
2147,141347.3346406701
2148,144231.02731055062
2149,157427.49807829465
2150,171882.5685432011
2151,130774.37211005347
2152,114242.11464127367
2153,139709.89524859315
2154,109180.45604358763
2155,179223.02497868187
2156,204643.9643376054
2157,196757.1265306087
2158,194876.84624415456
2159,198617.9145858752
2160,219943.04552455503
2161,221208.8969525838
2162,223211.12118087328
2163,223211.12118087328
2164,196836.29268794076
2165,152883.1584117952
2166,196878.95941510308
2167,203191.5124062564
2168,200991.56734020237
2169,206498.8121925117
2170,207564.4279341092
2171,170340.76407684188
2172,166140.29274547676
2173,189538.96211009996
2174,208367.8918892376
2175,209443.15277639715
2176,212555.21400730914
2177,212156.95688288144
2178,205702.5553504596
2179,212242.3192030552
2180,201202.5820430348
2181,215309.34162932713
2182,221208.8969525838
2183,221208.8969525838
2184,152883.1584117952
2185,165745.6038485656
2186,167817.12351660244
2187,167365.8346931346
2188,189183.8295131696
2189,173650.36087541067
2190,91552.8634320057
2191,91552.8634320057
2192,90248.70985427768
2193,113084.61347186149
2194,108743.32786392947
2195,135983.8768057679
2196,136038.59068387662
2197,160499.48023170818
2198,118158.8243108724
2199,121290.98025042309
2200,121642.13908184662
2201,146972.35469902112
2202,151966.52057495728
2203,119794.64635603169
2204,158000.27419633744
2205,125818.32031642356
2206,133555.23569355055
2207,124012.10279047185
2208,172024.35988832434
2209,139709.89524859315
2210,169989.39266673804
2211,154224.5555827139
2212,169153.3295172028
2213,81899.38167795978
2214,152944.6717609606
2215,154353.8087904816
2216,141639.50270310862
2217,134764.08545402074
2218,106254.90018051771
2219,146060.27252988526
2220,117029.65322035557
2221,219183.1019771191
2222,213337.57357442958
2223,201368.86510021184
2224,200216.5462627156
2225,165626.74742775585
2226,191509.68747494798
2227,180465.27259853767
2228,220401.3908600347
2229,219943.04552455503
2230,218512.25408808968
2231,221933.81222570158
2232,188089.37530527258
2233,183073.10076162763
2234,213377.99677076383
2235,206886.4480022018
2236,221208.8969525838
2237,218379.3055690463
2238,201161.07067236744
2239,146925.9193241405
2240,199268.79814351385
2241,148758.93668569834
2242,163436.0880536258
2243,163971.67910518424
2244,188603.68494066832
2245,159141.30970904735
2246,155663.26636106084
2247,125133.62012188853
2248,178190.607706038
2249,198785.6719589389
2250,179803.4630038424
2251,108327.41023698874
2252,159928.5048270898
2253,200415.66237410204
2254,195070.6520302298
2255,205745.0038921017
2256,199188.65365475533
2257,208903.5372069208
2258,194240.30830890257
2259,194876.84624415456
2260,150152.70219308024
2261,183746.94497216624
2262,187088.2926159319
2263,216014.92378119964
2264,220310.4554856281
2265,170784.9767029083
2266,216101.83836465213
2267,219224.63277878932
2268,220401.3908600347
2269,179803.4630038424
2270,194869.60753259977
2271,176590.03326576817
2272,170898.98207762025
2273,179803.4630038424
2274,190519.41770604352
2275,159928.5048270898
2276,165864.5455621417
2277,163370.3551528626
2278,176332.78497276737
2279,186872.11838311455
2280,146148.17940597422
2281,206581.89794306768
2282,200297.1043268089
2283,159598.61123973064
2284,159598.61123973064
2285,167914.30370990935
2286,153135.73153615373
2287,220401.3908600347
2288,220355.9184820081
2289,221208.8969525838
2290,219943.04552455503
2291,219094.94813764739
2292,218379.3055690463
2293,221208.8969525838
2294,217129.64619364685
2295,221208.8969525838
2296,221078.03850441918
2297,219943.04552455503
2298,219224.63277878932
2299,214077.24981437877
2300,212156.95688288144
2301,219943.04552455503
2302,218379.3055690463
2303,217258.1675568756
2304,219094.94813764739
2305,215268.55255287464
2306,215268.55255287464
2307,215268.55255287464
2308,216101.83836465213
2309,214163.38476953853
2310,216101.83836465213
2311,210338.48569368868
2312,219943.04552455503
2313,217129.64619364685
2314,219140.1603045549
2315,217970.1361032954
2316,219140.1603045549
2317,217258.1675568756
2318,219943.04552455503
2319,219943.04552455503
2320,221208.8969525838
2321,210338.48569368868
2322,221208.8969525838
2323,214565.40830561655
2324,213463.85037959603
2325,219224.63277878932
2326,211549.05967263418
2327,212156.95688288144
2328,210253.88907792527
2329,206498.8121925117
2330,205702.5553504596
2331,202070.45407844477
2332,202810.7996330546
2333,203857.38385982072
2334,202810.7996330546
2335,193128.78192200811
2336,200216.5462627156
2337,221208.8969525838
2338,221208.8969525838
2339,219224.63277878932
2340,221208.8969525838
2341,221208.8969525838
2342,217258.1675568756
2343,218379.3055690463
2344,217970.1361032954
2345,217970.1361032954
2346,221208.8969525838
2347,220401.3908600347
2348,219943.04552455503
2349,219943.04552455503
2350,219943.04552455503
2351,221208.8969525838
2352,219224.63277878932
2353,214077.24981437877
2354,145638.02484143595
2355,144890.33174530428
2356,214523.37131312734
2357,219224.63277878932
2358,197909.3677238691
2359,169989.39266673804
2360,168882.46896314045
2361,156403.7643225268
2362,188705.7563427567
2363,164310.611856453
2364,192983.2446408425
2365,212242.3192030552
2366,217217.00928863627
2367,217217.00928863627
2368,217217.00928863627
2369,217261.83392813674
2370,201731.36438030816
2371,203557.29275492835
2372,206886.44800220107
2373,213251.77075297327
2374,202810.7996330546
2375,194955.25586569446
2376,173438.32825433172
2377,175008.16952252493
2378,155663.26636106084
2379,157586.95760874264
2380,155614.22697578176
2381,155663.26636106084
2382,174329.02250691963
2383,194992.19599740952
2384,193876.36700869963
2385,152883.1584117952
2386,148805.81574754152
2387,176356.9412629823
2388,148652.26135586476
2389,139998.46750596762
2390,146148.17940597422
2391,146873.71640885304
2392,144986.71793183364
2393,152883.1584117952
2394,150213.1169358983
2395,176932.68378009018
2396,150152.70219308024
2397,169238.3701286221
2398,161947.6970889927
2399,87209.18712142146
2400,86517.64472984757
2401,176761.36963585057
2402,138456.6813194263
2403,154107.7601115841
2404,151464.04810344282
2405,144895.48977802572
2406,174995.16837956518
2407,139940.70541026304
2408,149760.69926199364
2409,144837.21373617466
2410,149956.3629839043
2411,140974.45231984658
2412,153469.25607603195
2413,138456.6813194263
2414,178965.231177303
2415,140828.979145694
2416,134764.08545402074
2417,135983.8768057679
2418,177946.58951777956
2419,139205.4969653753
2420,138456.6813194263
2421,135983.8768057679
2422,134764.08545402074
2423,94391.15415580844
2424,176044.37515522086
2425,168784.4355032618
2426,150939.1895919178
2427,92465.29974752225
2428,177563.93257646202
2429,146148.17940597422
2430,155663.26636106084
2431,132357.2293777198
2432,180021.04809363262
2433,142250.455202708
2434,144837.21373617466
2435,144986.71793183364
2436,146148.17940597422
2437,147471.01094282043
2438,146102.13758735667
2439,142182.26794766964
2440,121909.24832671136
2441,118616.20857145512
2442,144611.6552356528
2443,127158.62337856034
2444,147954.0121450856
2445,109313.27198025328
2446,109112.5658094567
2447,147366.4733017501
2448,120237.81013250699
2449,112827.05658949447
2450,140721.85753074742
2451,163927.3845543384
2452,122535.74088554083
2453,139709.89524859315
2454,171114.78751690022
2455,151654.03653693618
2456,131788.7670659239
2457,161703.60570851492
2458,125943.44748068183
2459,126395.99260687084
2460,126599.56956976434
2461,127612.29255839033
2462,151428.1463271901
2463,120118.35158037009
2464,147366.7887959546
2465,118754.46880481864
2466,121088.8667748293
2467,150415.42547546266
2468,109566.19756881267
2469,109487.62724134412
2470,147530.34670000634
2471,174662.96046188945
2472,117302.52735601069
2473,138822.9040957791
2474,112918.03854571043
2475,145841.48128838025
2476,145397.84872518896
2477,145220.31312257895
2478,161528.45044472595
2479,150152.70219308024
2480,180318.81164151744
2481,152883.1584117952
2482,172750.14260404912
2483,155663.26636106084
2484,154426.18758296804
2485,152883.1584117952
2486,173425.44373229358
2487,149305.6228769844
2488,162329.54724106228
2489,169453.66066956316
2490,174770.673395174
2491,130012.63768474275
2492,179803.4630038424
2493,176051.11290618835
2494,135983.8768057679
2495,130327.53002512612
2496,168583.7009865181
2497,136625.38419552494
2498,142250.455202708
2499,170963.73038741766
2500,177242.20971613075
2501,133555.23569355055
2502,165925.33200364318
2503,117365.94529097031
2504,179031.22495569946
2505,202808.28846289712
2506,221208.8969525838
2507,220355.9184820081
2508,221208.8969525838
2509,218379.3055690463
2510,219179.40318392075
2511,218379.3055690463
2512,217129.64619364685
2513,185335.52137713027
2514,167298.52128424525
2515,196797.72911286948
2516,210521.3557363685
2517,196797.72911286948
2518,200335.05662704803
2519,204646.4982369707
2520,203857.38385982072
2521,208367.8918892376
2522,206498.8121925117
2523,164310.611856453
2524,165967.2497208486
2525,167365.8346931346
2526,168812.7896759906
2527,168812.7896759906
2528,165797.83595799853
2529,186585.3617775577
2530,192358.13872495177
2531,207687.28756827366
2532,212156.95688288144
2533,210253.88907792527
2534,197772.47155534377
2535,208367.8918892376
2536,205436.12348511044
2537,206886.4480022018
2538,219943.04552455503
2539,217258.1675568756
2540,220355.9184820081
2541,217970.1361032954
2542,216014.92378119964
2543,152834.99485234378
2544,150008.11391034434
2545,120896.03710960309
2546,144837.21373617466
2547,165864.5455621417
2548,170164.98767958098
2549,217129.64619364685
2550,224362.9786451517
2551,212327.7158689863
2552,177262.6239951648
2553,91552.86343200602
2554,86337.72192098325
2555,148168.90587376585
2556,138571.00401336452
2557,139632.97400956228
2558,79372.55211168052
2559,121637.44518254336
2560,158747.61822917606
2561,153343.9140058983
2562,119216.45891405917
2563,147915.45564344482
2564,149254.28322454248
2565,133555.23569355055
2566,160249.1386271056
2567,125399.13054651479
2568,144837.21373617466
2569,155663.26636106084
2570,169989.39266673804
2571,199603.748541324
2572,183746.94497216624
2573,159928.5048270898
2574,183073.10076162763
2575,127450.02465143008
2576,105636.62967838839
2577,102435.45456170918
2578,118616.20857145512
2579,126592.35705721528
2580,94221.35446970422
2581,159611.1095819462
2582,164052.6958696542
2583,217217.00928863627
2584,170287.1007950055
2585,211463.97617509842
2586,211463.97617509842
2587,192497.95376483377
2588,164376.7230720097
2589,162785.42896903164
2590,182098.71643791226
2591,172092.6992207437
2592,220401.3908600347
2593,229687.08481649822
2594,181430.91664466288
2595,209567.12444279777
2596,211463.97617509842
2597,200335.05662704803
2598,213251.77075297403
2599,220355.9184820081
2600,135983.8768057679
2601,198500.42001037515
2602,158166.99450333058
2603,154897.06533601813
2604,103434.40692761792
2605,163971.67910518424
2606,167245.816409369
2607,167365.8346931346
2608,184249.64134441185
2609,167846.769711802
2610,105477.9950936047
2611,146148.17940597422
2612,192241.48370943632
2613,178190.607706038
2614,179803.4630038424
2615,137214.7087837776
2616,139709.89524859315
2617,140974.45231984658
2618,140974.45231984658
2619,157072.22124906853
2620,202028.76365252776
2621,197401.91219796427
2622,199188.65365475533
2623,216014.92378119964
2624,217174.4528050884
2625,192844.4839277473
2626,195998.43332495505
2627,182098.71643791226
2628,217129.64619364685
2629,217970.1361032954
2630,217970.1361032954
2631,217970.1361032954
2632,217129.64619364685
2633,214163.38476953853
2634,217258.1675568756
2635,171828.41954203416
2636,169366.00043253848
2637,165745.6038485656
2638,217129.64619364685
2639,186949.62206165405
2640,164310.611856453
2641,160722.45231332112
2642,208451.72966899865
2643,159598.61123973064
2644,159598.61123973064
2645,158199.63370924848
2646,158166.99450333058
2647,158166.99450333058
2648,163436.0880536258
2649,160984.162076412
2650,164915.39662892008
2651,163971.67910518424
2652,217970.1361032954
2653,215309.34162932713
2654,219224.63277878932
2655,217258.1675568756
2656,217129.64619364685
2657,217129.64619364685
2658,217129.64619364685
2659,217970.1361032954
2660,217129.64619364685
2661,218379.3055690463
2662,216420.42297576056
2663,214077.24981437877
2664,214163.38476953853
2665,219224.63277878932
2666,216101.83836465213
2667,217129.64619364685
2668,217970.1361032954
2669,219224.63277878932
2670,215181.9731093488
2671,217970.1361032954
2672,216101.83836465213
2673,208451.72966899865
2674,212242.3192030552
2675,215268.55255287464
2676,215181.9731093488
2677,206498.8121925117
2678,217970.1361032954
2679,202810.7996330546
2680,206498.8121925117
2681,206498.8121925117
2682,197401.91219796427
2683,194876.84624415456
2684,196640.73271886643
2685,193876.36700869963
2686,217129.64619364685
2687,219224.63277878932
2688,219224.63277878932
2689,219224.63277878932
2690,217970.1361032954
2691,216014.92378119964
2692,143620.28029656457
2693,218379.3055690463
2694,144361.41945542168
2695,216014.92378119964
2696,216014.92378119964
2697,202028.76365252776
2698,193128.78192200811
2699,188053.74286588185
2700,188781.68300980428
2701,195631.1979041041
2702,147928.15100812408
2703,167125.88419037525
2704,181558.94282954803
2705,151511.77963328533
2706,155663.26636106084
2707,149637.14500563266
2708,151511.77963328533
2709,100102.84779353302
2710,154266.94987099682
2711,162902.24642627622
2712,193128.78192200811
2713,212242.3192030552
2714,212937.8505776776
2715,203557.29275492835
2716,209134.8391028073
2717,202028.76365252776
2718,210648.5738154254
2719,157487.68242556852
2720,154266.94987099682
2721,155663.26636106084
2722,154772.49322396002
2723,187352.50540228622
2724,154218.3503715305
2725,152883.1584117952
2726,152944.6717609606
2727,177048.35035386344
2728,150152.70219308024
2729,149293.46270622464
2730,144837.21373617466
2731,124630.03956169265
2732,130832.0180665224
2733,169675.5276949957
2734,134764.08545402074
