Id,SalePrice
1572,140870.76782886294
1573,265066.2239786838
1574,115067.6815588165
1575,250587.8707781448
1576,230327.1788844651
1577,193969.27053872953
1578,134023.8474213258
1579,156110.8530726552
1580,213811.40021647874
1581,149194.00237488566
1582,126618.1490710363
1583,323785.42596312833
1584,240910.8560630644
1585,140808.56707370264
1586,70612.04339949507
1587,89241.859894467
1588,131845.04050285448
1589,121122.23233241789
1590,130562.52640555751
1591,88913.72689821059
1592,103751.62668138124
1593,128448.47457215044
1594,128906.09106534896
1595,110232.29069206351
1596,216925.113230369
1597,196792.2443962141
1598,220381.5126865472
1599,181550.0948208298
1600,178483.75368845635
1601,60455.13557487308
1602,120536.71821365786
1603,65242.63772827199
1604,258177.14076085508
1605,285126.9614174895
1606,153975.85098385395
1607,198873.6465973672
1608,214827.76588257635
1609,198941.94198717023
1610,147571.69555136142
1611,131517.23762350687
1612,174480.7196530818
1613,177557.57998933335
1614,120976.6221093418
1615,92434.6466583575
1616,80613.76621625136
1617,95579.60275175143
1618,119917.38576308831
1619,142337.0495446979
1620,176850.17919643363
1621,139617.86055327405
1622,130252.43056880702
1623,274789.44200906233
1624,210219.35196291178
1625,123985.18137888516
1626,168912.2704377368
1627,189253.24414402508
1628,308017.1899920961
1629,195526.98994598672
1630,379280.24404767476
1631,256311.00091521497
1632,271829.31539207505
1633,175047.0231953559
1634,194254.34418531015
1635,190037.34064485625
1636,149560.73488218916
1637,193356.25091834017
1638,201532.43197652072
1639,196398.30935773574
1640,272239.0759405674
1641,192466.94173327257
1642,228055.21380722497
1643,259157.257234115
1644,242187.75208957665
1645,234706.29102369986
1646,161419.49685290662
1647,167623.83089907997
1648,122632.2081589831
1649,138829.07566189428
1650,113215.34103559144
1651,123876.97504366937
1652,102957.57120235199
1653,103760.38329035154
1654,159810.9083406761
1655,157774.861207181
1656,156916.12953244726
1657,161790.83345640573
1658,156367.1370978645
1659,129036.58977265685
1660,154477.01584839102
1661,396908.80657241395
1662,406265.546665293
1663,373547.0974698074
1664,457335.07319298293
1665,329776.656722019
1666,324980.36710344994
1667,321642.6852318328
1668,341107.23084402015
1669,297154.168719621
1670,339761.9718878332
1671,247891.0324391526
1672,425355.84731781273
1673,289093.9170634436
1674,254967.86352342562
1675,177893.07748758775
1676,184059.77913087053
1677,198649.29782483782
1678,438411.3786609251
1679,337442.7939453771
1680,346665.86683180137
1681,241420.91342071837
1682,300812.77831114206
1683,188153.2147952769
1684,187316.21144587616
1685,172542.07251611643
1686,166679.07935087668
1687,167200.4178061714
1688,192010.6350903585
1689,200061.4487677135
1690,202569.24107907424
1691,181154.07874132102
1692,263686.6636892965
1693,168664.65359845466
1694,187582.9865444117
1695,181113.3630602996
1696,299154.84678866656
1697,183457.45753242652
1698,417880.61322313
1699,352078.05825453694
1700,253866.1027642337
1701,277197.39189184114
1702,295658.4384095311
1703,280731.0605877721
1704,304599.7124619619
1705,229996.58334197293
1706,454039.17888723325
1707,217483.5053451748
1708,199992.8011493835
1709,309393.26102316246
1710,231955.57441139282
1711,262276.8515002057
1712,280405.663899946
1713,260043.12994952602
1714,215734.5718135233
1715,215990.62446877043
1716,182898.20534703723
1717,172866.69619945402
1718,135802.31744760182
1719,200585.47814330057
1720,279543.33669293736
1721,180948.9672178597
1722,130364.84422074557
1723,165126.90996686887
1724,225214.25822328284
1725,263251.3129590088
1726,188578.61669790812
1727,167866.0469098966
1728,195222.45726596084
1729,167489.3123904272
1730,181942.41890198688
1731,115691.22187959164
1732,122515.8625479998
1733,125623.26706703292
1734,110530.79069628808
1735,134441.84175610595
1736,110602.7039486393
1737,358862.8386073981
1738,238278.31561953734
1739,303996.5106550328
1740,218234.82127738945
1741,189506.6370119215
1742,175009.2709148995
1743,184720.86477378506
1744,322600.1660476675
1745,213547.3208446253
1746,234160.22491551825
1747,230837.80561388118
1748,248554.6809140115
1749,135124.25782299737
1750,122469.56158437245
1751,265304.9298738826
1752,108233.78686273216
1753,138979.65440423728
1754,197884.52296999862
1755,163623.7105969306
1756,119900.87333597301
1757,113079.18160881096
1758,150023.68640659234
1759,172278.21246414832
1760,155885.9013179866
1761,130418.29663331978
1762,169694.27876232495
1763,175533.11159674457
1764,106464.32573419184
1765,165708.75893353927
1766,188780.17758258633
1767,245781.01410402934
1768,127758.56016493606
1769,175918.6574104058
1770,132879.24760108974
1771,107943.06160134467
1772,118580.60843471975
1773,114832.09555018866
1774,140665.08194059483
1775,130392.95040573868
1776,124973.17983672385
1777,94556.25378697997
1778,124699.03620680449
1779,108033.08080717268
1780,183645.95748270527
1781,118416.95450134257
1782,85615.46007323408
1783,143472.28934382528
1784,94868.12114659957
1785,110284.52234731139
1786,139444.6571469471
1787,150688.7469471835
1788,50993.884628135136
1789,95443.58784030037
1790,72889.2728962308
1791,199850.87410168283
1792,145567.4415768345
1793,134421.23504568925
1794,145710.45581427927
1795,126095.2942500958
1796,120864.69114760909
1797,126732.36708405221
1798,108336.20729239633
1799,107529.75422815922
1800,116959.1843723315
1801,131924.55653655878
1802,140118.53909955383
1803,142821.0235671272
1804,138164.91984359952
1805,124643.96066726172
1806,114679.03845372755
1807,146852.3507804668
1808,121720.23238335685
1809,128381.48359076133
1810,154876.6673518653
1811,96831.79792522143
1812,101287.51060517733
1813,117552.73996460535
1814,86796.7959392122
1815,54632.27278837416
1816,85290.77185854992
1817,113999.04152425604
1818,129174.50189183529
1819,120317.09043579304
1820,42138.841441093224
1821,108002.36557198544
1822,158010.91158254768
1823,34654.30859599497
1824,135274.835123977
1825,134072.18225939013
1826,90831.49090740469
1827,90062.93260713623
1828,131500.8041259457
1829,113764.60650855806
1830,134989.04147251014
1831,167218.90638428042
1832,90650.56709225762
1833,132873.89673855665
1834,136387.8134965276
1835,124382.7821310996
1836,129806.83135960517
1837,74704.46869727576
1838,118700.59953347538
1839,87232.92530794839
1840,146694.3739396762
1841,140234.7190143945
1842,88396.97140010505
1843,139251.49589679053
1844,139288.607692947
1845,147626.0683451446
1846,160589.18529333442
1847,147915.4356302858
1848,54589.11943098682
1849,114725.18786020373
1850,115338.17471826055
1851,152241.3796291246
1852,114486.751717749
1853,129797.28307612703
1854,176966.46023954212
1855,152808.3572508538
1856,219694.66309689125
1857,137704.2495496991
1858,145190.45853875365
1859,124132.84510955006
1860,146106.33066605858
1861,123884.21226894045
1862,381276.9497073936
1863,348559.4363280835
1864,348581.0965280812
1865,346440.7700292943
1866,342746.76810636674
1867,260237.76760970335
1868,295263.7887747319
1869,202199.64536216127
1870,229765.7322089895
1871,273172.74177681416
1872,177770.4822525503
1873,250117.3271392566
1874,149091.10773747682
1875,219500.0025670777
1876,201492.15333231422
1877,214619.1231191592
1878,223400.28767058087
1879,129366.19947231152
1880,135038.78938971987
1881,270729.69187191845
1882,267822.30413102335
1883,193057.8453201662
1884,212806.51580706186
1885,269354.68751637114
1886,298052.4510790522
1887,215386.16749441915
1888,326733.69138159824
1889,164756.1647821638
1890,123162.43382833427
1891,146110.16791311986
1892,97691.38528951339
1893,114080.8234874937
1894,134902.32973389945
1895,138658.34517632212
1896,121039.68651768759
1897,101948.9322255876
1898,98313.08997358216
1899,132020.22159121165
1900,141100.64872586227
1901,185256.01557296535
1902,126277.62831188786
1903,220397.4717048835
1904,129178.85088254476
1905,194605.78065675838
1906,164816.28372773778
1907,201221.25998103322
1908,117740.79156507112
1909,141309.58817538508
1910,127546.75411972043
1911,212195.58851295876
1912,281980.30684804346
1913,132881.51926985543
1914,55634.62669110086
1915,258240.99503903816
1916,62110.98126812591
1917,286849.8722919845
1918,131160.14088886554
1919,160712.3563869077
1920,158342.95575102235
1921,405851.9749906637
1922,347379.1946917754
1923,227688.2788446464
1924,233624.71006546266
1925,214230.69816542606
1926,414448.5302355122
1927,129236.73692974813
1928,157888.59739080278
1929,105392.0723462966
1930,131897.4721807037
1931,142716.43671794684
1932,148775.73748238315
1933,173126.5567855448
1934,188103.2200103202
1935,174223.0299618419
1936,193637.68120129412
1937,189797.93410122843
1938,164118.5095039605
1939,274203.40002649464
1940,202305.3795182128
1941,181361.80543231286
1942,188355.01041513047
1943,213783.23449096794
1944,322870.42017202853
1945,353602.6349725537
1946,141417.12171291737
1947,330153.82448501437
1948,165810.70952251507
1949,241070.8739158758
1950,199716.93506885503
1951,263183.45770207566
1952,224230.75175808396
1953,164779.9971547235
1954,206270.29128097586
1955,133664.84372975864
1956,333698.84175453195
1957,160896.3167823072
1958,345646.4218406793
1959,150745.91185347654
1960,106648.71690227964
1961,117177.43850896519
1962,102231.65648763762
1963,106151.03140853823
1964,112283.66101575813
1965,154798.2386233983
1966,155073.35345040695
1967,268665.39242537273
1968,398385.04655886476
1969,363015.3827180149
1970,414080.2556677212
1971,488633.81144408113
1972,390212.29827608203
1973,252949.10523734504
1974,298318.11466454907
1975,489137.6058893172
1976,271239.6565110562
1977,339329.11150860565
1978,367568.3293534602
1979,352145.97946294595
1980,202395.29648963021
1981,365790.4953776671
1982,203694.24459449266
1983,201267.80198341463
1984,178640.61067141985
1985,224087.47839510068
1986,212655.40599510117
1987,178816.30631925652
1988,171423.1512417695
1989,192402.2402710207
1990,211132.1219344854
1991,203690.20485014666
1992,222492.69423739304
1993,179024.42023139633
1994,273751.43537053245
1995,205757.21461157606
1996,275721.4654655633
1997,349147.9977824023
1998,347112.25738799095
1999,258639.41007057566
2000,363755.7533126854
2001,275524.0948672757
2002,238190.55912872165
2003,276301.15541297867
2004,282540.2376370342
2005,225826.3462990852
2006,213163.2796844811
2007,254341.90594554305
2008,203597.26890390154
2009,197767.23382404566
2010,192316.8419399302
2011,148450.65545853128
2012,176056.45145064627
2013,191762.72168887092
2014,176454.21776581916
2015,209432.53410656485
2016,199201.8012361779
2017,194917.5188167503
2018,121641.22479023795
2019,132965.06307034532
2020,115672.63647115703
2021,98261.6225386594
2022,194139.03812961566
2023,148295.094964883
2024,255486.7577433012
2025,412383.6602560425
2026,182155.6933835315
2027,155774.47371615045
2028,167740.17747294984
2029,172682.76857602317
2030,298169.4564093057
2031,245143.99927272485
2032,270345.8123932266
2033,290191.75533101027
2034,173163.80394476405
2035,226826.70081366086
2036,219887.95713404304
2037,226054.95255198254
2038,368654.6511285372
2039,235638.88448282244
2040,324884.95652923064
2041,290008.5533791941
2042,212387.51465441257
2043,179291.71571964407
2044,168045.13618780117
2045,211390.2055508637
2046,146769.36913309302
2047,138742.71117360183
2048,140829.32207580106
2049,142969.1077130722
2050,178039.083177359
2051,101734.94901780068
2052,122814.6643609211
2053,140752.23013437755
2054,76982.70591546533
2055,147388.73027196596
2056,130791.43079260102
2057,107949.50181144789
2058,212744.0455500479
2059,124904.72737979137
2060,179228.08839506737
2061,171155.7023275823
2062,124067.38940171276
2063,103814.046738678
2064,130932.25914388965
2065,129826.87525417715
2066,163610.82470444878
2067,117108.396331948
2068,148758.41270138632
2069,90601.28203913328
2070,99750.46297524976
2071,86242.93190535318
2072,143176.18909202528
2073,130113.67051016902
2074,175419.09056647512
2075,154974.0164658072
2076,111305.61784752851
2077,128271.48674511186
2078,115996.07972565887
2079,126770.05524695062
2080,108304.70633335375
2081,116046.17860480238
2082,105214.97169695832
2083,140966.13611307536
2084,99460.93817493305
2085,112104.38959599081
2086,119707.52011095856
2087,121890.86056785089
2088,108746.67736014063
2089,73389.5689951829
2090,143896.68822739043
2091,107842.03452612221
2092,124697.29047311802
2093,113817.19614699212
2094,103564.84267549624
2095,170839.43897515495
2096,78179.05997204017
2097,86106.80782642237
2098,163461.54136082318
2099,50318.40222108568
2100,79461.96215570974
2101,123505.23844463978
2102,132142.59852989827
2103,90500.00257123663
2104,138215.59627818922
2105,126621.74219193315
2106,70340.80136724321
2107,193452.69845766434
2108,114386.46134720229
2109,108426.23099449539
2110,112926.07077112632
2111,147260.08405419748
2112,133679.14916746286
2113,109407.06641344306
2114,118012.09107148625
2115,151811.27821152844
2116,105095.18613436534
2117,141785.70057947558
2118,115643.99414426027
2119,102818.02737265013
2120,103383.71739203625
2121,83125.31850276655
2122,84864.47801232473
2123,89952.88471086186
2124,168215.68215975567
2125,123345.57799345632
2126,144442.50908028896
2127,149733.04363472373
2128,119387.6842266573
2129,102979.78761170527
2130,140487.16012222305
2131,151760.05929178448
2132,109603.81539909134
2133,106609.76678548173
2134,109822.71384453558
2135,89666.14355573298
2136,75305.18075838394
2137,103460.28578243568
2138,130471.69396570907
2139,155976.20415805746
2140,137600.59048608918
2141,148401.88562271657
2142,124290.2114756623
2143,150987.14896248208
2144,103448.14456905468
2145,131275.6995520491
2146,168762.62706542842
2147,144645.6730697251
2148,126634.8804782478
2149,145938.3525166746
2150,229600.14897972374
2151,109914.37652245615
2152,180530.38990577188
2153,177159.33841443126
2154,121679.77156371305
2155,133071.5794140142
2156,310665.7876649304
2157,230161.04495829332
2158,238218.2554887619
2159,209064.2758238156
2160,177611.95690271794
2161,261695.4412659586
2162,460839.88592518144
2163,369438.4735212219
2164,288906.7625526537
2165,192389.35888508696
2166,148245.25503977854
2167,220454.56184606397
2168,216624.34050199768
2169,203165.11454660504
2170,227392.5422524265
2171,154445.52275335183
2172,148276.17732987588
2173,175822.2155669689
2174,228663.0059372386
2175,319313.1681035696
2176,337325.98279430845
2177,251523.29933238227
2178,250117.13715802316
2179,139954.11144650806
2180,249651.62691034327
2181,206522.19943610992
2182,229813.38926749205
2183,202515.58240326704
2184,110039.80104577316
2185,115705.56774192619
2186,148949.93340534045
2187,150623.9631247355
2188,160448.98800890916
2189,199611.94017268688
2190,90520.38746128367
2191,94045.11009303867
2192,90160.28468197158
2193,97341.77850065565
2194,88153.32566162909
2195,100766.06765084826
2196,94622.87401925589
2197,99579.34535518684
2198,154185.18927804453
2199,193337.58238359675
2200,135780.47862573605
2201,121614.36248552092
2202,209699.80429100667
2203,142396.3566895519
2204,170052.59114041022
2205,108071.41068624375
2206,128360.31021295053
2207,216695.10593795788
2208,219767.1411154409
2209,189081.02674779692
2210,123230.60712671587
2211,100699.28504688237
2212,107879.64498987791
2213,87538.01307717428
2214,124976.49398179926
2215,93500.39970629074
2216,137985.54584308882
2217,76397.66113638072
2218,68471.81719614226
2219,60823.804804724234
2220,47185.629868082004
2221,259122.11735006102
2222,244716.91953680824
2223,282509.17749625095
2224,249306.51692818262
2225,130207.7647519936
2226,183661.77685450757
2227,208345.45135820995
2228,276624.40255237307
2229,263655.5135649751
2230,150736.5612778809
2231,223936.14950770297
2232,193909.19274880528
2233,180328.26411570146
2234,236611.91931044322
2235,212871.59186682818
2236,287964.1544323157
2237,349329.0514930982
2238,218756.06482398565
2239,115187.97570165398
2240,166148.46252438327
2241,151954.6690428838
2242,137487.25339164937
2243,140708.96006112653
2244,98103.37341927685
2245,95582.41488073967
2246,133787.57312520753
2247,106470.18373614099
2248,121234.16516274006
2249,116836.87359891286
2250,146083.56585284456
2251,111274.24555148227
2252,186644.84642158975
2253,158599.32550342288
2254,170432.69374507904
2255,202105.30114301792
2256,192190.3832821407
2257,201941.6231374841
2258,168876.41630506553
2259,181849.4878057638
2260,141134.02307466354
2261,199142.6032637232
2262,212721.44388691906
2263,352352.38152322196
2264,581751.1679361758
2265,162542.81307060638
2266,301198.1798158508
2267,369843.1060435114
2268,433220.09105934715
2269,163265.54808014916
2270,203753.70741076008
2271,233418.34536277133
2272,206230.74648787075
2273,171461.03672061177
2274,169755.38400240595
2275,185859.82352657794
2276,186854.33771724923
2277,186002.28765090922
2278,148546.43516316597
2279,122725.665670413
2280,126554.2129313795
2281,176802.06869095968
2282,199067.56880240692
2283,110136.29076593363
2284,113340.82481488297
2285,150176.59634519747
2286,111301.33105951124
2287,348493.0470644338
2288,283084.6089363922
2289,347962.4205388188
2290,444279.5162744589
2291,303471.871576152
2292,429930.3945756861
2293,498506.4140261514
2294,405198.53004250105
2295,465156.65215707355
2296,270692.72901447985
2297,288282.08553848317
2298,324098.5529597533
2299,390782.1927420171
2300,309659.9518647943
2301,279283.6381482542
2302,248074.7686764611
2303,245544.7184727169
2304,265476.6137295954
2305,186559.54737468204
2306,184359.512068418
2307,178564.9029806039
2308,238443.93124301577
2309,263458.9249990236
2310,203774.93227788922
2311,194607.43497755058
2312,183352.51512135623
2313,177409.5657669207
2314,189390.51938514312
2315,176131.06458084137
2316,183856.95714974316
2317,187436.46518305375
2318,168517.85590433405
2319,181811.6832357651
2320,185535.69544842915
2321,244547.3555325729
2322,179306.79097631993
2323,178056.52796357826
2324,158387.94379616593
2325,225723.72207536886
2326,175757.65190430084
2327,204760.1353115418
2328,218828.59211044438
2329,199054.85004015084
2330,190478.63335395412
2331,429625.081952154
2332,446476.8799395213
2333,357933.09947961185
2334,273746.07665481867
2335,288627.94849117985
2336,350960.0993033923
2337,199372.7169277823
2338,295215.82185377524
2339,221016.3302252315
2340,427544.2626895287
2341,206991.02631476126
2342,239920.01859123766
2343,234103.02349581645
2344,203158.71294912806
2345,253488.5010353072
2346,211386.33601626422
2347,192510.94328454346
2348,236723.63952050186
2349,165952.23259839474
2350,285135.22243274236
2351,251825.61786206363
2352,278464.94553578726
2353,241892.33214055077
2354,133881.18174187688
2355,147259.17018935355
2356,162703.53537616515
2357,196156.1242944483
2358,196161.19666629273
2359,132319.90552780873
2360,113375.76204345461
2361,139659.2735907372
2362,286794.6967829606
2363,150094.63398394405
2364,163297.14040824937
2365,212196.5895640807
2366,195155.36535680323
2367,240078.7096080655
2368,201690.14403210636
2369,230967.39724262746
2370,174496.29241115612
2371,171893.34210833206
2372,191202.31886686911
2373,297463.186474815
2374,395604.5569376887
2375,308184.3868074552
2376,286820.19947330933
2377,400790.34109811205
2378,134794.34629465747
2379,199868.35536059414
2380,148537.40842064648
2381,157702.44103703613
2382,229775.9443177313
2383,206926.2939120257
2384,224973.24960209156
2385,151705.28954010046
2386,126900.33640421393
2387,130633.775470879
2388,112912.39359802706
2389,112693.27904469086
2390,140209.53791269212
2391,136964.07339709986
2392,110154.16823017731
2393,154022.6892069985
2394,132826.90137075665
2395,216379.66510172383
2396,136442.38072705947
2397,246937.60426972882
2398,124753.62165371359
2399,66840.20261460754
2400,56851.04739952294
2401,107495.0896838887
2402,137647.03263302814
2403,148060.7409592837
2404,145502.57015507098
2405,163846.81734154397
2406,133498.11970186772
2407,117661.34882520902
2408,142366.69970908217
2409,115829.32657447946
2410,166338.48382964387
2411,113795.06977828391
2412,150288.20081978996
2413,120820.32407716237
2414,128947.85078522882
2415,133369.19305091986
2416,133447.62231177758
2417,121069.43040894798
2418,115430.79674154017
2419,118967.35145454328
2420,123853.9946836979
2421,124304.64162808313
2422,118876.59354286018
2423,109398.16874236341
2424,171288.59212309247
2425,189162.54343641308
2426,123417.92241739573
2427,130295.27292846922
2428,183747.2652094266
2429,108761.06212704716
2430,122299.96913538071
2431,98259.83176984258
2432,124609.85291331584
2433,129401.05105418485
2434,111972.45657933383
2435,133280.34507900814
2436,93031.60240186354
2437,100471.62358418651
2438,117681.543155482
2439,99000.92523567691
2440,119641.96947707931
2441,98084.66385863158
2442,89971.8113048302
2443,109906.69381096259
2444,112022.90485452682
2445,81340.71574255217
2446,115845.69670059235
2447,195623.44864838553
2448,145029.97342149765
2449,101058.9509649576
2450,141522.53375004273
2451,108677.20107799795
2452,201496.12401869905
2453,92601.24581418316
2454,127831.69761082278
2455,110180.36267617991
2456,137461.7413136417
2457,112206.8957860987
2458,107595.30050806818
2459,93726.05377117367
2460,133767.74850993414
2461,109288.44816852376
2462,131480.7007554522
2463,109353.4344876535
2464,186357.7930307128
2465,124589.03633639481
2466,97321.82175861383
2467,133420.34528260952
2468,78348.33807667998
2469,77400.90798459337
2470,188375.77013630545
2471,212477.8682183163
2472,178352.55435835366
2473,122290.27573748394
2474,84205.61881148878
2475,242075.77228124315
2476,117152.65038186574
2477,124306.02638706574
2478,163544.7316716305
2479,108102.03710325563
2480,152714.60426974713
2481,119158.3524783368
2482,121093.08232762435
2483,101368.17326682257
2484,120721.92547038065
2485,116644.532296753
2486,140909.41514089936
2487,184642.87470491586
2488,147612.84804512543
2489,154781.5697005506
2490,148524.02012277133
2491,96204.19971799086
2492,222459.6681968342
2493,141908.47873622403
2494,160354.9678201379
2495,88753.63432111399
2496,237903.49741137683
2497,143743.5066234655
2498,106291.18991680362
2499,95401.33771596113
2500,124197.12342198951
2501,125501.85512569467
2502,152333.9988914366
2503,94927.92970646464
2504,166267.93497751726
2505,233656.8845176829
2506,279584.9087866679
2507,322933.1600200257
2508,281569.2108724642
2509,239733.01334865595
2510,246142.49502427678
2511,183157.32771913277
2512,202915.9734125891
2513,226511.7117338074
2514,250917.75093053948
2515,155495.30741209385
2516,168003.4335623029
2517,137005.049294845
2518,139921.56968482412
2519,238841.3604900668
2520,231618.21368573338
2521,198165.92106425363
2522,220516.84316568106
2523,118009.42565734762
2524,123881.03870276721
2525,142620.37070173622
2526,143348.41943832982
2527,115968.36638580747
2528,127992.66038205789
2529,127603.14038460873
2530,117647.91021483135
2531,266074.51945348707
2532,221595.49726119114
2533,192126.58875379735
2534,245506.65992080618
2535,328033.94600820146
2536,251797.38262198644
2537,230977.1525416515
2538,193559.81831022142
2539,198687.15289982318
2540,181613.27400268152
2541,191605.04421029595
2542,160944.61170911597
2543,120565.26731857135
2544,125125.00326928367
2545,122272.87540082911
2546,130980.68371739253
2547,139927.32578268694
2548,160107.01454507423
2549,156416.7902608277
2550,377638.9248378707
2551,147316.47014349414
2552,126771.43801457652
2553,83738.73546286704
2554,96459.26877832114
2555,105561.64923707346
2556,97888.5877331933
2557,109346.3536709999
2558,155548.8961259184
2559,117079.14722317402
2560,112940.80782852929
2561,140170.9735343322
2562,121064.32214101778
2563,158108.54689431685
2564,200825.11789135222
2565,124609.15199189074
2566,141571.2453849291
2567,126804.70421533124
2568,206057.28320347102
2569,194995.05060747336
2570,123861.31929496375
2571,182749.89042905622
2572,159310.88225886048
2573,231419.81742909024
2574,271120.02117075975
2575,141295.7870545387
2576,116094.57175935022
2577,162916.74073734228
2578,81808.11559625105
2579,65283.338436481885
2580,93035.08957142523
2581,103959.42571064208
2582,84434.8533387204
2583,278347.33162231074
2584,166824.12848032732
2585,178433.74944928408
2586,238906.66269488804
2587,215849.12367399823
2588,136028.51697347438
2589,144932.56235554395
2590,216077.42138328898
2591,235052.5874171198
2592,221156.19465681096
2593,216555.16142942337
2594,181640.97075707593
2595,200323.76233088603
2596,316088.455091793
2597,194766.50878055644
2598,291163.06809758325
2599,393129.4258106657
2600,111667.87396920769
2601,154110.04243420926
2602,91157.53715287562
2603,91423.81102918717
2604,92688.60470582695
2605,80544.04735826934
2606,139328.4091297234
2607,196089.39950053705
2608,212034.87933222725
2609,167043.16038059304
2610,95122.02371437097
2611,135150.81099818964
2612,162686.1372233836
2613,133168.99592260242
2614,128916.70455153615
2615,150020.77975908297
2616,140266.67833123577
2617,185987.1842668429
2618,172597.33002691582
2619,204236.1408699155
2620,187138.09635254322
2621,191440.29188656333
2622,192850.5732025244
2623,248771.39381418444
2624,293388.6232910651
2625,345039.3510825873
2626,169318.97062083957
2627,176800.82253050557
2628,442146.15089842636
2629,509710.5538969738
2630,401962.13330613583
2631,472069.40366786806
2632,393350.27015195997
2633,329812.6789133287
2634,412596.8388032595
2635,158557.57006841147
2636,188392.5041497181
2637,171789.4973755164
2638,270890.2649272242
2639,189231.41442035115
2640,153209.515402633
2641,105699.46723533775
2642,194229.1322857444
2643,114533.45741750122
2644,132605.09911542406
2645,110298.19751078538
2646,101573.10467186451
2647,109368.65560614395
2648,151407.68021693075
2649,139332.6977479486
2650,148300.1316312697
2651,152183.4551929158
2652,419992.3517481571
2653,275061.83624745515
2654,243169.5416706772
2655,381282.51108044176
2656,306478.4343822608
2657,310076.6949129119
2658,286662.6873335931
2659,312728.70594041183
2660,338138.2244703859
2661,343867.6475781017
2662,346182.33175329684
2663,285646.2858938498
2664,257433.77855971627
2665,317654.9259260582
2666,279508.20245364116
2667,174622.3403212745
2668,192101.9988041585
2669,187318.25007528925
2670,305258.82518527436
2671,186483.98483840039
2672,182025.50325160657
2673,212662.02082903142
2674,197466.4348912807
2675,166843.8627791358
2676,195084.44318342776
2677,205783.6197368165
2678,260860.56162063577
2679,294307.50674818974
2680,323388.63858115074
2681,469118.7375823051
2682,346000.9173351946
2683,602447.2226941944
2684,354164.9760511827
2685,348129.62463096855
2686,285331.3528614927
2687,338495.3290915455
2688,221356.7785761865
2689,200848.6057843045
2690,467451.36592724797
2691,183228.32965287002
2692,138735.33035073022
2693,203136.75227232903
2694,140144.7514468038
2695,188381.70477918664
2696,182688.6080920428
2697,209054.10790547827
2698,186492.12768798636
2699,180975.24390122463
2700,166607.7955531699
2701,161462.6889661945
2702,111167.5398214023
2703,144474.48088254165
2704,149135.27562437666
2705,108119.0486295301
2706,111495.964970787
2707,130473.40732377839
2708,123344.47453826212
2709,98398.62079762481
2710,119620.61359005679
2711,213611.2766706827
2712,368205.1443843648
2713,180176.7717713078
2714,163065.19856034848
2715,172947.75142278854
2716,156987.50542644344
2717,210349.10707301946
2718,228469.12523432405
2719,146137.84117858557
2720,172079.0284595541
2721,129704.76777590546
2722,164066.61389362576
2723,138925.2710849928
2724,117258.71177851543
2725,123222.39111371944
2726,150058.46335395254
2727,164777.6158981492
2728,174728.41993832786
2729,146990.8382048171
2730,144630.23740316968
2731,111043.76045971333
2732,109168.6474020499
2733,156218.28420321783
