Id,SalePrice
2265,157896.56
2266,248909.23
2267,333504.56
2268,335240.25
2269,145753.36
2270,188375.94
2271,204155.98
2272,162022.52
2273,142975.94
2274,195591.42
2275,186723.44
2276,158633.72
2277,181348.95
2278,174422.83
2279,158106.61
2280,151444.83
2281,165825.4
2282,164729.31
2283,102339.26
2284,95853.6
2285,131240.8
2286,147157.61
2287,353503.66
2288,370425.25
2289,359299.7
2290,407162.2
2291,424760.4
2292,333939.62
2293,327030.9
2294,400557.38
2295,370905.28
2296,299628.78
2297,379964.44
2298,370203.47
2299,295497.6
2300,333183.2
2301,390663.56
2302,258544.94
2303,251388.34
2304,229538.44
2305,201440.44
2306,200974.53
2307,200340.55
2308,209841.25
2309,277062.62
2310,257134.23
2311,266667.62
2312,171497.22
2313,177614.88
2314,167792.28
2315,164690.52
2316,163353.1
2317,183595.17
2318,194900.44
2319,165654.86
2320,191727.31
2321,233668.69
2322,201938.61
2323,188194.75
2324,181339.78
2325,215580.56
2326,179020.56
2327,191403.03
2328,202262.8
2329,212910.72
2330,178255.12
2331,331055.7
2332,330239.28
2333,329437.47
2334,257637.67
2335,226856.86
2336,338761.38
2337,243355.5
2338,285467.2
2339,220897.81
2340,369630.2
2341,231029.84
2342,273511.1
2343,312220.84
2344,213374.78
2345,240703.19
2346,228734.27
2347,212184.23
2348,266257.47
2349,210790.16
2350,289910.66
2351,276589.28
2352,218020.27
2353,238612.38
2354,121022.4
2355,120733.28
2356,165346.12
2357,214144.14
2358,200231.67
2359,128579.55
2360,136995.03
2361,121151.5
2362,284116.25
2363,154493.84
2364,160174.9
2365,233923.1
2366,219349.6
2367,213875.95
2368,219760.0
2369,222942.66
2370,177531.05
2371,174618.89
2372,211243.95
2373,328032.03
2374,307801.53
2375,268837.8
2376,177573.05
2377,176936.77
2378,150214.25
2379,171998.1
2380,129401.664
2381,156851.97
2382,177458.77
2383,287392.97
2384,228266.19
2385,119338.29
2386,147201.4
2387,171731.58
2388,121822.56
2389,134107.58
2390,143202.6
2391,135239.34
2392,115720.445
2393,124040.875
2394,168856.25
2395,151055.52
2396,144090.44
2397,140860.67
2398,150965.5
2399,45675.82
2400,94037.625
2401,134382.45
2402,132851.67
2403,139199.66
2404,141396.06
2405,139337.66
2406,141563.38
2407,131823.22
2408,132812.78
2409,120145.305
2410,135055.17
2411,132545.55
2412,151849.48
2413,129412.03
2414,126931.35
2415,132065.58
2416,123599.234
2417,126411.65
2418,127341.164
2419,138988.48
2420,129599.016
2421,124329.375
2422,116398.38
2423,101099.125
2424,137406.28
2425,176019.5
2426,127478.23
2427,114129.164
2428,176819.02
2429,139584.52
2430,141300.62
2431,113134.13
2432,125509.86
2433,147535.33
2434,153493.44
2435,117335.04
2436,135697.08
2437,128098.54
2438,132015.7
2439,128226.875
2440,115679.84
2441,96112.01
2442,127560.92
2443,119379.49
2444,164935.39
2445,85465.09
2446,88545.49
2447,137893.31
2448,137068.22
2449,143016.84
2450,127484.06
2451,150330.77
2452,133798.3
2453,104997.55
2454,163450.95
2455,144301.81
2456,93052.63
2457,116949.62
2458,160645.77
2459,128336.86
2460,131174.11
2461,129009.695
2462,159166.53
2463,141762.39
2464,183010.78
2465,91416.92
2466,108643.016
2467,134216.72
2468,100048.48
2469,92426.09
2470,168369.81
2471,137107.58
2472,102540.91
2473,121541.61
2474,117342.086
2475,186677.67
2476,117512.76
2477,136711.69
2478,169778.44
2479,90307.766
2480,153379.44
2481,127869.805
2482,208111.75
2483,127016.72
2484,127984.37
2485,128490.555
2486,121368.914
2487,113764.36
2488,140702.5
2489,187689.12
2490,156025.45
2491,113474.19
2492,144739.4
2493,160392.88
2494,130983.59
2495,111884.98
2496,136622.94
2497,135177.58
2498,143781.72
2499,151367.0
2500,141872.61
2501,121265.25
2502,134290.47
2503,143972.45
2504,194236.88
2505,251983.38
2506,218364.86
2507,264451.88
2508,218406.52
2509,212596.83
2510,193420.95
2511,204942.12
2512,217366.1
2513,240911.72
2514,162587.17
2515,146679.55
2516,226705.03
2517,139460.9
2518,147496.5
2519,236492.12
2520,222687.67
2521,221398.5
2522,235277.34
2523,139916.23
2524,133231.81
2525,134667.27
2526,167305.56
2527,147343.11
2528,136000.25
2529,159713.78
2530,160269.78
2531,246997.4
2532,218282.62
2533,195678.19
2534,239794.05
2535,235638.42
2536,240120.14
2537,203923.25
2538,169428.1
2539,194273.19
2540,213854.12
2541,172538.27
2542,175058.92
2543,137961.84
2544,133504.38
2545,102484.2
2546,119907.9
2547,129068.27
2548,141575.67
2549,176430.6
2550,370886.88
2551,145354.55
2552,142094.95
2553,92287.81
2554,99868.5
2555,171925.94
2556,140352.45
2557,120527.58
2558,96703.94
2559,125325.19
2560,151515.77
2561,162270.55
2562,141705.88
2563,164715.95
2564,164891.83
2565,116742.016
2566,138192.81
2567,130345.7
2568,155982.61
2569,176793.05
2570,125504.48
2571,148001.78
2572,153268.03
2573,191102.81
2574,217742.25
2575,117785.625
2576,118128.055
2577,104784.27
2578,96601.25
2579,132502.58
2580,103527.25
2581,132918.97
2582,119571.945
2583,329941.16
2584,151660.62
2585,223736.7
2586,215335.42
2587,244199.66
2588,160128.92
2589,157531.97
2590,219626.95
2591,132918.97
2592,209423.6
2593,481957.94
2594,171256.95
2595,214133.94
2596,307045.12
2597,230933.8
2598,239598.83
2599,313805.03
2600,125781.51
2601,153779.73
2602,96860.66
2603,91079.45
2604,101913.055
2605,96861.305
2606,159321.14
2607,160016.42
2608,212349.62
2609,167088.23
2610,124337.32
2611,158877.64
2612,196723.77
2613,130804.086
2614,128721.99
2615,125333.67
2616,136617.33
2617,135370.7
2618,138105.6
2619,179535.55
2620,213518.9
2621,178716.6
2622,185513.62
2623,208805.17
2624,238611.92
2625,220404.56
2626,221109.0
2627,186887.5
2628,313860.12
2629,374269.16
2630,324589.3
2631,335765.94
2632,301211.44
2633,263328.7
2634,303975.1
2635,176984.69
2636,165881.72
2637,149048.69
2638,205829.03
2639,167888.8
2640,156324.22
2641,117460.99
2642,251252.92
2643,94859.09
2644,111582.24
2645,107262.74
2646,100459.41
2647,104857.05
2648,135105.4
2649,140454.75
2650,132508.52
2651,147323.16
2652,388991.38
2653,284228.97
2654,262191.5
2655,300172.78
2656,307484.38
2657,403630.84
2658,361291.6
2659,297685.72
2660,406578.6
2661,305606.94
2662,273765.8
2663,321646.2
2664,281418.22
2665,364782.84
2666,278264.28
2667,177166.4
2668,168900.38
2669,199367.94
2670,191159.69
2671,166906.19
2672,216860.05
2673,140076.98
2674,184093.28
2675,177558.98
2676,195757.12
2677,223047.72
2678,174247.6
2679,331506.2
2680,257347.42
2681,334572.4
2682,275764.62
2683,452030.56
2684,280182.38
2685,263586.22
2686,317874.03
2687,304024.1
2688,211862.33
2689,228881.56
2690,316218.0
2691,207904.25
2692,127355.984
2693,220578.45
2694,120130.984
2695,209517.89
2696,207305.73
2697,281957.94
2698,211346.92
2699,181385.44
2700,175956.23
2701,212521.22
2702,123925.945
2703,121984.74
2704,143446.98
2705,91263.26
2706,129265.74
2707,133456.52
2708,128337.35
2709,85324.69
2710,127791.42
2711,198341.2
2712,259290.89
2713,230290.5
2714,150080.94
2715,174140.11
2716,152694.36
2717,257345.7
2718,213639.48
2719,111443.14
2720,122883.695
2721,148030.02
2722,182538.92
2723,157881.81
2724,140331.84
2725,154922.31
2726,145380.06
2727,147495.1
2728,151650.2
2729,156927.98
2730,135055.94
2731,100457.016
2732,117122.73
2733,146586.27
2734,131307.4
2735,116354.66
2736,133911.66
2737,143930.17
2738,137475.1
2739,169572.6
2740,156604.45
2741,141098.64
2742,134177.81
2743,136327.61
2744,144381.92
2745,141360.2
2746,178553.89
2747,112661.36
2748,135626.44
2749,133099.98
2750,131716.16
2751,141961.39
2752,135847.28
2753,175329.6
2754,157032.48
2755,121511.25
2756,113346.56
2757,95928.125
2758,122195.95
2759,138796.69
2760,119051.375
2761,168381.22
2762,134971.73
2763,140553.38
2764,147569.1
2765,193686.2
2766,127156.945
2767,92334.38
2768,125709.08
2769,153154.64
2770,141729.27
2771,134004.03
2772,87404.125
2773,137417.95
2774,128670.2
2775,134263.97
2776,119062.84
2777,113607.586
2778,170416.92
2779,148857.62
2780,113798.66
2781,105019.48
2782,112311.42
2783,94821.1
2784,143873.48
2785,117438.25
2786,94267.84
2787,125946.8
2788,90184.34
2789,138012.38
2790,93706.734
2791,126896.125
2792,90309.57
2793,149679.86
2794,149064.33
2795,168426.03
2796,94027.31
2797,142293.08
2798,144413.6
2799,141099.72
2800,90084.8
2801,106860.45
2802,134451.81
2803,109926.92
2804,109725.61
2805,105461.086
2806,112474.78
2807,181667.28
2808,133046.81
2809,169429.7
2810,133998.66
2811,141410.64
2812,165999.94
2813,143582.22
2814,127718.805
2815,96600.61
2816,182052.12
2817,137852.42
2818,156346.6
2819,139175.5
2820,126488.83
2821,135322.69
2822,176512.38
2823,137640.92
2824,137476.55
2825,121735.92
2826,191826.62
2827,134680.38
2828,260397.6
2829,183313.84
2830,178500.78
2831,210656.31
2832,244891.61
2833,222090.0
2834,183309.47
2835,207471.69
2836,195446.72
2837,187899.75
2838,147338.77
2839,195920.56
2840,202967.5
2841,208115.33
2842,188380.42
2843,165123.94
2844,134080.86
2845,122138.4
2846,217426.22
2847,211666.84
2848,224414.55
2849,197149.9
2850,239283.47
2851,188771.75
2852,224245.97
2853,209377.67
2854,136623.45
2855,207164.23
2856,233402.98
2857,189308.47
2858,195556.73
2859,146526.44
2860,127887.0
2861,148367.25
2862,184101.34
2863,123178.44
2864,200052.44
2865,141703.31
2866,132840.66
2867,127762.414
2868,110286.78
2869,141385.55
2870,134175.64
2871,89605.4
2872,90798.28
2873,124373.49
2874,109774.08
2875,115594.266
2876,168474.88
2877,141560.81
2878,168523.72
2879,113716.63
2880,107306.94
2881,137851.89
2882,116870.9
2883,123393.25
2884,151608.7
2885,179315.16
2886,138528.38
2887,110000.125
2888,131144.6
2889,88341.625
2890,93704.5
2891,135400.67
2892,90556.484
2893,84449.484
2894,90129.14
2895,275169.06
2896,303640.16
2897,152279.33
2898,144003.34
2899,193792.25
2900,158980.55
2901,135586.22
2902,220822.19
2903,340108.3
2904,297774.88
2905,110581.36
2906,192302.84
2907,141844.47
2908,157739.44
2909,153614.98
2910,84123.13
2911,95655.71
2912,181764.33
2913,88649.42
2914,98134.12
2915,98259.89
2916,85434.78
2917,155100.3
2918,130839.52
2919,197902.86
