Id,SalePrice
1629,177765.68680458894
1630,318162.26204518107
1631,231394.72595343096
1632,260525.95807054947
1633,172924.04528508172
1634,177607.7140348383
1635,178572.77344748887
1636,153321.13528870046
1637,183412.69920314854
1638,215672.775398805
1639,182041.95563399539
1640,261661.4404080898
1641,188691.21645952415
1642,227584.81849445595
1643,236881.92992655406
1644,229984.7270330398
1645,179412.9331149523
1646,155827.67851244172
1647,150007.94186400122
1648,141080.05253950864
1649,137903.41918967775
1650,117550.83512183565
1651,121398.69738539927
1652,91836.09058490528
1653,94503.58571360503
1654,154441.62489030755
1655,148036.69169068095
1656,153086.42189114375
1657,154926.7028828166
1658,155311.22668317077
1659,143271.4011836926
1660,150994.2624773631
1661,454618.5912341562
1662,403809.19313968794
1663,365231.6159941621
1664,454741.6445700125
1665,317429.6003315439
1666,332568.02845516114
1667,337808.8065508381
1668,340420.7298863251
1669,308407.32393437845
1670,345589.9857000137
1671,259067.54121854683
1672,451341.08635125175
1673,304420.7164379001
1674,261434.26755204273
1675,184221.29720120973
1676,186819.34379062097
1677,205808.00566397994
1678,450829.927550963
1679,356258.6572030104
1680,311012.1629809655
1681,254470.27083995315
1682,307483.6618183504
1683,184633.28150067414
1684,173550.246354133
1685,174608.85328304075
1686,167517.78250850918
1687,170556.2126465801
1688,188778.82641799707
1689,189980.48979946994
1690,188065.3757842496
1691,177161.14294637713
1692,268556.41404960665
1693,171975.81186754795
1694,183856.573415878
1695,170741.33558303278
1696,276168.68307627854
1697,170959.47936277383
1698,354816.20628481265
1699,314239.13291285397
1700,246711.97332043768
1701,270186.2992317176
1702,259735.18902087383
1703,254297.51651646112
1704,298923.56612129253
1705,229330.92017857413
1706,436726.3002241809
1707,215268.49611018272
1708,210651.82387880472
1709,284915.5121568629
1710,233432.45342329275
1711,273950.9678780983
1712,253275.51814896465
1713,254393.69617415054
1714,219926.54014577944
1715,197679.55765336566
1716,186139.60701589164
1717,164271.89290460243
1718,114792.05389282622
1719,212660.08720405144
1720,258268.255533159
1721,167817.3874461429
1722,107387.00563787538
1723,157428.5536138845
1724,218662.2007299435
1725,228248.90372860106
1726,180377.46704976307
1727,166872.56268491593
1728,187716.7741232572
1729,169375.04333766323
1730,152070.28094771213
1731,127602.8663690837
1732,131498.86028590437
1733,126647.55198754923
1734,129725.82318115128
1735,129867.14466259169
1736,113348.31190590923
1737,342546.63133332116
1738,215514.38328814862
1739,271985.791164
1740,174154.66532531564
1741,172641.5189579677
1742,171959.99998360247
1743,170876.87454484162
1744,294766.95176237857
1745,233330.26582422448
1746,265143.65554707614
1747,220492.5916987567
1748,203527.658066175
1749,162471.42422005587
1750,150545.0439644927
1751,248707.79650110612
1752,121836.78635392386
1753,148637.48667952462
1754,230320.17193756215
1755,170646.753556382
1756,119392.399712985
1757,119678.47995105568
1758,144731.35691439014
1759,167818.96144714335
1760,160613.2711351435
1761,148310.60398008057
1762,168703.67968252
1763,174329.23090348436
1764,118680.4335253005
1765,169734.44140542828
1766,175111.9724391164
1767,203901.88290901424
1768,140936.60189833384
1769,157047.00546906545
1770,139882.31176325513
1771,138479.4396396866
1772,134592.03957295793
1773,135757.91000259668
1774,128470.9637187548
1775,133833.75146815303
1776,128794.97079216928
1777,112523.37562291295
1778,127042.74760261248
1779,120215.74868424879
1780,181399.86249666495
1781,137156.03258100813
1782,98620.92625708289
1783,128804.7423611083
1784,92062.75348429545
1785,114153.43595754763
1786,135961.87947028957
1787,176823.82122282704
1788,63280.73437584828
1789,106310.83860391383
1790,85651.0399889945
1791,167639.13069319777
1792,154792.07776466475
1793,142608.6338990629
1794,139787.93271531342
1795,137334.53269727487
1796,122435.5709216892
1797,120383.0678893956
1798,121758.73791335874
1799,110025.58325063973
1800,121782.31131530159
1801,128176.61561634346
1802,146592.5606771192
1803,149927.20519212302
1804,141143.64338820556
1805,131054.38548721377
1806,114206.81541961206
1807,143674.61779108015
1808,123156.62117025725
1809,125166.54464130766
1810,136949.88758788985
1811,106713.65437387112
1812,116225.30421349382
1813,121366.81182449036
1814,97865.02431539986
1815,64752.48138973295
1816,94773.94135077193
1817,120963.14158749729
1818,130712.07378075174
1819,113591.06920344422
1820,69823.4369993018
1821,119424.28330756213
1822,142339.54574415457
1823,61410.5581877556
1824,128210.89827087558
1825,136240.91556855978
1826,98979.91347423133
1827,104739.5538233373
1828,128726.35673517128
1829,115178.27302727375
1830,131951.13693352567
1831,181725.96947189816
1832,107809.25718697459
1833,141541.61509226967
1834,130353.9049471583
1835,169291.9205166205
1836,122619.98915484619
1837,97225.55128766023
1838,130118.1492191195
1839,86024.10831761474
1840,155722.48943893434
1841,141365.8220826409
1842,91472.03662423615
1843,142927.32100087224
1844,137500.40134602253
1845,139783.26035579303
1846,151990.81957267135
1847,147711.937671165
1848,68971.42817236314
1849,125081.82888211602
1850,132988.0943149211
1851,151775.0846723386
1852,123657.7277415305
1853,127209.8531187163
1854,170976.51906167137
1855,151513.54514714915
1856,221985.69307420962
1857,152171.026106063
1858,139927.71940802006
1859,126469.40011962414
1860,145108.69674010258
1861,126458.07816674099
1862,289329.2454527976
1863,286998.7991273103
1864,286998.7991273103
1865,325003.4910965671
1866,322802.3077526345
1867,249523.8309780694
1868,293588.2480175127
1869,197137.15551954656
1870,245847.35195343685
1871,258483.7025223655
1872,180086.30055941473
1873,224111.74266414702
1874,140653.72682939994
1875,209934.08855017638
1876,195621.792486397
1877,206943.49002999015
1878,213364.58242010916
1879,132383.97967048894
1880,136270.4914383909
1881,239774.11468548735
1882,260011.23746344727
1883,208678.23603186276
1884,218728.80276713692
1885,253261.83344787275
1886,292338.0818938072
1887,193047.40251465037
1888,287081.62950682646
1889,171721.67452369665
1890,135313.5165924525
1891,138548.211637782
1892,106494.27760245987
1893,141413.2640470063
1894,124927.78284550246
1895,154532.98787833052
1896,123588.94885036485
1897,112797.05133139146
1898,107048.26227626095
1899,131681.6203740599
1900,164104.0637960823
1901,163577.2244292805
1902,139495.94806263456
1903,242002.53853893667
1904,134880.5381603383
1905,187682.7635786113
1906,144134.06516228648
1907,206976.0838298219
1908,114786.79008721051
1909,144363.7667482019
1910,133937.6786167227
1911,199166.7094523266
1912,262945.0802779413
1913,137023.51187272175
1914,62303.812719933565
1915,327978.84843655874
1916,76187.6291013006
1917,261091.8833871668
1918,137751.1577239671
1919,161634.54721141863
1920,152753.35714983422
1921,381896.9441693909
1922,343071.131478354
1923,200050.5146653402
1924,228589.33562103062
1925,224876.51261667753
1926,375212.45383461757
1927,141313.36788696714
1928,171296.5749447157
1929,123994.20157161243
1930,124223.91787243552
1931,137087.54582338192
1932,141781.9914549169
1933,170591.76285990694
1934,180197.72227882376
1935,172408.84385333565
1936,188066.5214634594
1937,182238.21987494957
1938,170938.88708541618
1939,261130.84735103472
1940,191417.85668405276
1941,179928.22906214657
1942,193200.65694755022
1943,190602.56467496377
1944,310808.612680551
1945,358571.4247785057
1946,156948.11795563545
1947,306493.55419101904
1948,164028.00862702078
1949,242479.5319179507
1950,179197.25769918252
1951,240710.61680133684
1952,222483.20919513918
1953,170594.5191427729
1954,210663.01373841404
1955,135169.35933195273
1956,281764.29752575356
1957,165806.27972348547
1958,322236.42355552054
1959,143585.4823112519
1960,116300.75983459306
1961,119815.31236802656
1962,94160.30438855248
1963,103659.40733828588
1964,113886.93522647097
1965,154592.02119529276
1966,151385.27054397322
1967,299087.4382461746
1968,374058.69940512325
1969,371928.19785330805
1970,427320.78627447505
1971,451107.25171438727
1972,358267.65445552155
1973,270292.76591797365
1974,321060.6168372227
1975,448145.42272733094
1976,279443.5361307069
1977,372350.59551966813
1978,350543.95144001226
1979,337662.1350203189
1980,191152.5203641208
1981,350854.4636824351
1982,208925.57585793812
1983,204129.5986543886
1984,169843.46013974625
1985,199869.5597358594
1986,198204.75713834388
1987,183549.13686746996
1988,178540.99977840233
1989,204773.65616894927
1990,219468.05007973258
1991,208882.24449069824
1992,217775.92458341306
1993,177329.46314791072
1994,260123.68354796714
1995,186776.4211668703
1996,262297.83764006314
1997,317451.6607026073
1998,346515.62296188244
1999,253898.1185483522
2000,303814.84505040676
2001,271137.3270678156
2002,237867.6704955066
2003,260604.93614699668
2004,285540.40226900176
2005,240756.03465476292
2006,213445.47197371506
2007,252375.50114289403
2008,210681.64387673466
2009,187407.64754661065
2010,195922.33429054022
2011,120372.82364978195
2012,187312.98024357995
2013,183783.8384590931
2014,183896.2229299845
2015,197589.42330019394
2016,188115.6652394497
2017,212846.66064965745
2018,126568.19168839892
2019,130480.37567889219
2020,121334.3528217091
2021,113051.42634761613
2022,183026.51952474116
2023,148507.0068255517
2024,213770.8292403569
2025,336419.6770128259
2026,175343.2187329358
2027,148086.25599702107
2028,162095.28552088916
2029,169928.40357155248
2030,278780.608049669
2031,227895.1095235728
2032,239038.06853558906
2033,271296.11272871506
2034,168052.19017653464
2035,213749.01189382645
2036,211590.55741635096
2037,216867.72045026504
2038,304948.2731073332
2039,207096.89141587605
2040,390465.1199745135
2041,268052.96929225005
2042,212718.57015704078
2043,174607.51677467828
2044,173707.1354085195
2045,211386.8746912626
2046,134160.11307730648
2047,152070.1454300219
2048,134045.78880468992
2049,135713.83608319284
2050,178197.94327734908
2051,103697.02548260489
2052,137909.42852798817
2053,144568.04369940297
2054,78354.47981675302
2055,158305.4426271457
2056,129321.10070581974
2057,126500.57533065807
2058,210101.9954925453
2059,134081.50553717016
2060,161504.79268826192
2061,181049.8735440608
2062,139220.12571782488
2063,112513.00024489097
2064,136949.2641729366
2065,130490.28077410063
2066,172117.95546612216
2067,123377.45985159888
2068,133615.75598197803
2069,87094.34849752646
2070,105498.8954914823
2071,94855.35407325182
2072,136471.10529368714
2073,140042.01799239396
2074,183187.2467731204
2075,146780.69544482557
2076,121067.19953912568
2077,145588.32694569812
2078,128466.67194377212
2079,130668.96280991162
2080,112516.7373879172
2081,119891.51944696982
2082,119548.49065674402
2083,140276.58184946678
2084,109286.4563322497
2085,125682.35613258086
2086,113334.09970090834
2087,122963.05236813697
2088,113091.32110406172
2089,91600.0100381001
2090,131751.87084827578
2091,121296.2192764405
2092,122831.96626948877
2093,129469.22694836522
2094,149290.03196358687
2095,147782.8088467544
2096,88805.61357497124
2097,92784.13430130515
2098,142250.34605916505
2099,56651.849971011376
2100,106937.29460675015
2101,124158.46753773255
2102,148748.4510972597
2103,100120.75650338025
2104,134509.88322112468
2105,123629.88725562763
2106,85111.07611030627
2107,265907.81565059035
2108,118739.99182285479
2109,115054.14429579712
2110,123624.69245392914
2111,160784.68400506515
2112,133394.20219689322
2113,118337.9656691503
2114,109323.66379281256
2115,149189.84123753282
2116,114793.78793770316
2117,144598.12639609695
2118,115667.07316380026
2119,103179.12766259495
2120,109215.44582589422
2121,105811.40418583728
2122,90650.96675124792
2123,90475.89303314152
2124,196346.29590668008
2125,129848.05344632007
2126,151613.88780927676
2127,143368.32964710594
2128,122770.50520926045
2129,105053.62796960899
2130,139756.6824061363
2131,140713.60048207335
2132,119025.31222483513
2133,119098.77110617956
2134,115879.6037383056
2135,107534.33333852045
2136,87198.91864970888
2137,111226.88717241363
2138,141890.94022614378
2139,155887.09934252925
2140,136252.79593719516
2141,138614.30081647655
2142,135990.64347784492
2143,141896.1940338112
2144,123934.13952482372
2145,134372.96021318514
2146,153876.44445800784
2147,167525.75772540824
2148,131922.87542481322
2149,138411.77579599642
2150,204535.0580852098
2151,145367.4201371172
2152,162507.94667458237
2153,158724.87261620513
2154,113388.31144857973
2155,124803.70365316888
2156,215808.41850321085
2157,235982.79691164673
2158,233708.60913570866
2159,210876.6025268308
2160,182432.1205924534
2161,260122.69198969987
2162,398478.0099559231
2163,335300.73942728183
2164,265459.57755512936
2165,186885.9571783619
2166,145416.9912209705
2167,200720.5876893063
2168,215550.92292399544
2169,196373.09986826227
2170,224764.8831837656
2171,145677.99218509722
2172,140463.3593350155
2173,162500.39377830474
2174,231551.33273334053
2175,313039.8464742385
2176,325461.1083580569
2177,264591.6888608314
2178,226437.40404589567
2179,135354.10841388017
2180,183374.3367160807
2181,196264.07715360977
2182,228756.00681896956
2183,205034.6057067425
2184,136156.79224046847
2185,139865.36500980376
2186,143377.2166738574
2187,151220.11049281916
2188,157169.79482867706
2189,175566.517187844
2190,84296.9691239577
2191,87694.31785860247
2192,93843.46694050625
2193,92209.3080411235
2194,97015.36357490976
2195,112007.28120186739
2196,108644.57389165358
2197,112848.67868804875
2198,154380.1212982838
2199,152286.06947422223
2200,127829.7990858711
2201,132910.69497821544
2202,209000.55774252856
2203,161245.7520434891
2204,174860.2701517201
2205,117188.5033779448
2206,128502.31751082254
2207,234447.04458755665
2208,228018.27625565644
2209,191010.24662627483
2210,122081.01232942664
2211,104723.75285683719
2212,103234.2520603115
2213,101763.76801347293
2214,133731.85591771407
2215,98790.71270853677
2216,144955.24389409702
2217,91432.72277992473
2218,86632.26776491052
2219,68287.2990952197
2220,64354.20562251137
2221,330571.02253782767
2222,240553.64618104364
2223,247408.46484261443
2224,223495.3787726564
2225,141702.5211249789
2226,175267.18004347774
2227,188241.54971714507
2228,281308.7166260758
2229,239185.98553456226
2230,155386.89174831248
2231,211881.65046448982
2232,177946.569053603
2233,177016.6772977345
2234,242289.97051807193
2235,187609.5976498688
2236,269139.7009418953
2237,348865.84351641004
2238,180941.71769280688
2239,102274.64669871607
2240,159017.86562975874
2241,146226.00692308455
2242,135763.13317577017
2243,130275.75035187646
2244,94846.36041338416
2245,92784.43108516444
2246,141091.11335518927
2247,95515.07122309502
2248,120125.5906864384
2249,123316.63837604654
2250,140793.99177457026
2251,121180.74152963854
2252,181741.02422305246
2253,154942.89742372447
2254,174730.15522874787
2255,188295.68722271506
2256,186678.42291543476
2257,186418.76874793274
2258,172769.42018665952
2259,176422.13122091824
2260,152563.79043975944
2261,187995.8745859046
2262,202719.40502822385
2263,345905.7162541472
2264,426798.6057033746
2265,168636.43953464692
2266,284560.27420140454
2267,322715.0332558354
2268,373286.47050999297
2269,166121.0851025346
2270,189117.75595509645
2271,236607.62181831867
2272,214850.54427558475
2273,165423.27379491227
2274,173810.09528281263
2275,167277.70709347047
2276,159052.19413054004
2277,173721.32226882115
2278,156745.02818273962
2279,121493.8104860722
2280,120711.01586844961
2281,172295.3294034459
2282,177632.88884749674
2283,96264.7576838073
2284,109956.5128712986
2285,151747.4787790545
2286,127574.244089185
2287,355456.8690730102
2288,272099.4087924044
2289,355579.45378569205
2290,430366.55672329577
2291,330224.2011695507
2292,385541.061194462
2293,457192.52763416566
2294,402295.92424264154
2295,443286.27616122627
2296,265665.5447469262
2297,310927.5287927144
2298,337892.9342531929
2299,378594.39341179247
2300,327904.170241638
2301,284698.3035861489
2302,239002.53742663318
2303,248274.89434840364
2304,257672.89574272034
2305,179506.39891010692
2306,180295.54975190558
2307,183549.250065929
2308,228865.33115356383
2309,282890.08805162914
2310,199471.2544002641
2311,188648.44030880247
2312,173402.24309261152
2313,175537.6913167647
2314,186282.8941477368
2315,172819.34063378628
2316,175193.0559068466
2317,181595.19461655547
2318,174151.64682088283
2319,184626.8996915414
2320,185306.90833267543
2321,250914.13540914186
2322,176086.39799692537
2323,178492.58518520687
2324,160586.8320734199
2325,216942.01900347657
2326,168085.3618096016
2327,216599.21754367798
2328,220171.98867913045
2329,181632.90767625804
2330,179358.08215287363
2331,364086.3694309122
2332,398890.75743621646
2333,333856.91348117194
2334,276131.56748264213
2335,265122.89520914236
2336,340745.3060636903
2337,211726.5742650069
2338,276431.2926390993
2339,238886.3413064245
2340,390509.76954870054
2341,222535.78375094951
2342,245821.1456772383
2343,222044.3419423661
2344,235742.9435733817
2345,256748.03789887976
2346,211631.60650074808
2347,206843.3573653999
2348,230355.8467524195
2349,155312.50884812654
2350,297429.958424649
2351,261739.93602085346
2352,263704.57643590105
2353,199920.31476409416
2354,107669.78644892825
2355,159736.29866041426
2356,154408.93969339205
2357,205367.0230391248
2358,194984.503953676
2359,120314.27540787427
2360,118126.58329961389
2361,135602.35347544716
2362,272699.04360698466
2363,149548.2692474301
2364,155332.53959858356
2365,203680.79416345918
2366,186218.0628778861
2367,234772.69020174968
2368,199357.35947806734
2369,230246.69892490792
2370,169162.02251382766
2371,171625.3415903563
2372,182689.14911187047
2373,268154.1433035535
2374,298576.37987339264
2375,245071.52715976868
2376,274860.6265126763
2377,313965.0318745429
2378,144496.89064587303
2379,190206.76887067992
2380,146754.72378838772
2381,165788.03536490732
2382,186090.38445073133
2383,211899.0885564738
2384,243485.45536933362
2385,154296.25814139302
2386,142902.8930135517
2387,134149.14559560685
2388,101523.81757353633
2389,123208.05275201103
2390,146045.17047564202
2391,133204.42887804026
2392,113116.00796444043
2393,151830.8818494295
2394,149560.69071703605
2395,186943.91766087315
2396,148343.5348548726
2397,197757.3931012257
2398,128248.96227466027
2399,67286.00222588124
2400,54373.942512236245
2401,114104.85603116493
2402,139661.94783343238
2403,135091.34286633387
2404,150733.45533991556
2405,161047.1082974223
2406,135357.07008081727
2407,123230.24050573549
2408,139951.07106063978
2409,137605.0850319509
2410,164405.63032689545
2411,123510.77396524053
2412,163470.73862122456
2413,141394.52796540075
2414,137982.6550779498
2415,126878.15535478384
2416,133737.73325530902
2417,126686.93354797205
2418,119486.85001927512
2419,126142.43350471607
2420,125894.99624476823
2421,149088.4261198195
2422,122870.34148847779
2423,123207.21794930201
2424,152525.89877436508
2425,162980.773193784
2426,121987.31513217777
2427,135415.51621745285
2428,174906.43089875646
2429,115180.7862641762
2430,126566.02671844984
2431,113541.16490272184
2432,130833.64183289398
2433,137650.65003324026
2434,141617.00829522003
2435,147131.6748539103
2436,104424.50883242399
2437,109758.71856887764
2438,118032.48342882878
2439,113974.87967146169
2440,122810.39305240213
2441,99995.96038138824
2442,101637.58986633383
2443,113998.38936925794
2444,126491.61843843706
2445,87513.02249494323
2446,126153.18816608502
2447,219861.8292118796
2448,136872.88252712158
2449,113613.03942600277
2450,146762.3455435164
2451,127929.6224228146
2452,232672.626638942
2453,98794.0464897957
2454,125217.29765986302
2455,113399.10216121646
2456,134310.1013136792
2457,116094.04040710941
2458,108887.41779616797
2459,104289.35156091633
2460,139621.8360973602
2461,113611.96756588166
2462,130919.55416781045
2463,118420.44355419728
2464,149831.82976134744
2465,130720.13964265403
2466,115620.94919456443
2467,163687.50133406316
2468,89235.61759229588
2469,89978.83181871696
2470,180079.33626777478
2471,207253.29251967638
2472,162933.71400507496
2473,111833.91445027982
2474,108254.58773701503
2475,254236.8602917295
2476,114978.88189518603
2477,133645.19456213186
2478,163417.27370217594
2479,114578.04410781029
2480,141217.06614092086
2481,121215.03555097598
2482,131899.38939442724
2483,112090.65623657813
2484,125203.84153060993
2485,118857.72024573182
2486,152608.41456106192
2487,173362.50489590998
2488,166835.92930582623
2489,151405.94038943268
2490,145621.59737873275
2491,100946.57300209174
2492,189420.94287005736
2493,144307.01591438797
2494,161051.10185238082
2495,105676.1178766356
2496,220379.58736480775
2497,151180.597879458
2498,114804.36496697798
2499,95287.83268174157
2500,123853.86301125807
2501,138312.5737781297
2502,149833.65430496619
2503,105526.64593694726
2504,179456.52552875204
2505,221823.0629091275
2506,264013.949552156
2507,292357.58505123924
2508,261687.766020756
2509,224437.3554741187
2510,236297.56186233563
2511,188265.2723440641
2512,219788.37748872297
2513,225483.52792723334
2514,240977.13352279292
2515,150837.18196979683
2516,163821.63043104173
2517,134658.05450077937
2518,141062.1690171561
2519,225749.3969353231
2520,216778.51045340276
2521,206330.1857504949
2522,226181.88696751243
2523,138833.70516183475
2524,138294.75164562068
2525,146361.7369248449
2526,142201.39087317258
2527,115392.87533566292
2528,134934.43295552503
2529,131977.41893064807
2530,108644.13085514346
2531,239311.21957732236
2532,231673.67394566868
2533,210941.9876509509
2534,250291.1481169253
2535,290759.74658715964
2536,220907.26703144226
2537,211841.32320735903
2538,191899.4592321597
2539,187224.59436857456
2540,171353.5772421272
2541,185590.89376527525
2542,163564.50140764297
2543,130313.07351408593
2544,122825.20554263952
2545,133525.97067486073
2546,142837.46059370335
2547,137920.8573816789
2548,153623.28956481992
2549,164717.69818572374
2550,290080.4294944184
2551,139417.28445588
2552,118751.61005717405
2553,85093.32164911697
2554,109134.35684908697
2555,102445.53147759975
2556,103484.10185789497
2557,115973.4400675698
2558,142129.52766414778
2559,134361.7526035186
2560,123779.81154291502
2561,153863.8885917525
2562,126688.2666387662
2563,136067.70740995093
2564,185279.72976170154
2565,132043.64672125655
2566,138330.90810274027
2567,127763.57471333636
2568,194508.6128160078
2569,198863.92799216323
2570,121955.20298050535
2571,158083.69089691024
2572,178990.40006498926
2573,217762.5845153195
2574,274345.10470550234
2575,125892.15596844332
2576,126172.7717464591
2577,148209.22431763154
2578,90348.79677720078
2579,79922.86669702176
2580,123251.20770929405
2581,122947.89910102656
2582,105948.10230599828
2583,305209.0368209328
2584,169887.5401615652
2585,175480.79840318416
2586,201782.97692949694
2587,209290.57772119628
2588,144823.8433310737
2589,146407.21428082083
2590,210015.78865106145
2591,192770.36946348895
2592,224139.89156163597
2593,254354.06704707415
2594,174624.30173663486
2595,199042.61483547537
2596,335305.8444376906
2597,176499.0322699123
2598,283501.38763254444
2599,341301.89947923436
2600,141158.3372080847
2601,131827.4848633451
2602,89567.65110954817
2603,92213.78367928752
2604,85401.28504956879
2605,85969.47772300045
2606,146947.56315012314
2607,175188.22267352324
2608,190762.13117677922
2609,162453.14312596046
2610,107859.32687511777
2611,141249.91254288005
2612,153843.310927287
2613,126886.4594586617
2614,126112.06370225523
2615,156144.7133955678
2616,139507.46494280125
2617,173723.45718385564
2618,181131.70113033784
2619,219326.76040416013
2620,183963.97194979712
2621,184272.24972245004
2622,189089.97025948236
2623,250350.32788213086
2624,275920.9312634329
2625,299370.37166631693
2626,156738.17571556964
2627,179107.34987654455
2628,425740.9239590607
2629,447051.3007755605
2630,346200.1043206548
2631,463341.8730660724
2632,424145.1107083483
2633,308658.01442323084
2634,373511.04584858735
2635,152631.59612277974
2636,206271.35454297197
2637,153308.77571226697
2638,259288.24059640116
2639,180989.74824103017
2640,155155.45077119482
2641,108438.33742224335
2642,182474.44430433886
2643,110797.19156882018
2644,136900.3463181034
2645,94357.49682725918
2646,90491.87653859411
2647,96881.54074250153
2648,139830.1724259426
2649,139860.99358432944
2650,141875.41539912423
2651,155338.07310851544
2652,435653.8393656535
2653,264181.30648232985
2654,247642.25977106986
2655,355782.49490429985
2656,326694.14637279004
2657,320829.8517694179
2658,282460.057800737
2659,296277.3343773573
2660,321804.2722525717
2661,343269.4381947874
2662,342138.7937808077
2663,290000.913047696
2664,276581.20701245015
2665,329890.31997172604
2666,288053.44408219226
2667,171251.7735604148
2668,183876.90923591703
2669,173463.3917026323
2670,293476.8375438411
2671,185028.91533954558
2672,176950.11954685344
2673,197935.65077322823
2674,193116.73122437674
2675,164854.42726311172
2676,188470.28361186836
2677,190038.8144357171
2678,271066.40592617606
2679,296525.8816152545
2680,283178.92893994943
2681,406893.84540463355
2682,339523.7937780018
2683,456050.6754659539
2684,305624.98405750655
2685,351957.04094584985
2686,264566.16044541245
2687,322318.6005838788
2688,235189.79551147742
2689,203211.7465131548
2690,459706.5071526476
2691,179003.81508574382
2692,111415.42464032322
2693,193680.32619531362
2694,108278.30432368223
2695,201383.55444610864
2696,187481.95294736756
2697,185069.56210120188
2698,195151.4690421717
2699,174668.3382525681
2700,168948.44638164478
2701,158226.3118667
2702,123317.98695030196
2703,133271.81742362847
2704,142860.7769254427
2705,129546.56927939023
2706,117252.59263004496
2707,127350.19240566491
2708,135594.9527723962
2709,106237.50508235973
2710,125222.0063220177
2711,281884.36501644546
2712,368447.15994250623
2713,170300.10424197692
2714,153295.58521517713
2715,169733.91364917438
2716,159039.12386148438
2717,197085.90708951748
2718,240839.82478009776
2719,159288.1176331098
2720,157178.63818778715
2721,147826.7478767539
2722,160123.19416996813
2723,146216.82677211025
2724,127623.73318967428
2725,135473.4344538657
2726,147368.82069006987
2727,162043.16709277616
2728,171073.3365502477
2729,153928.1847027649
2730,147959.13862058645
2731,114804.43771911072
2732,117111.01032908146
2733,163241.7889934235
2734,140270.26980761584
