Id,SalePrice
1649,144260.0783282799
1650,118914.5195434319
1651,134280.42816537322
1652,110710.37072111752
1653,111610.65195413918
1654,154510.86387325457
1655,160020.716227403
1656,155840.6604376312
1657,159101.35330953432
1658,156220.6430526313
1659,140859.52151473044
1660,155748.69802478288
1661,391624.2963667199
1662,381170.48171461344
1663,365786.33846834186
1664,448982.72704346053
1665,291274.01445557165
1666,312072.4225140688
1667,320840.094625129
1668,332074.0776136983
1669,286624.19353764877
1670,334448.9533173122
1671,242480.28021338844
1672,374599.212003889
1673,287636.05503779015
1674,250461.78475528207
1675,184656.39483311895
1676,188413.1914386354
1677,207692.91265509784
1678,370588.332036397
1679,317654.09778540186
1680,301346.60412278696
1681,244240.39266031625
1682,276900.8395901528
1683,186845.61467278906
1684,187641.29784210923
1685,174991.73466441734
1686,172684.2582717258
1687,174805.56238684425
1688,192309.04029123674
1689,192282.49094975094
1690,201050.50916685112
1691,188680.30453971366
1692,254302.11839404842
1693,177191.67833130073
1694,192766.872027434
1695,180208.14359509663
1696,277842.3557032388
1697,183356.7497174924
1698,360583.07741764816
1699,306356.5694620803
1700,258297.9152376089
1701,270094.44594824134
1702,269036.1569106198
1703,252342.89506062923
1704,288513.0624837366
1705,231473.1972699308
1706,394381.74836633063
1707,205697.50985244013
1708,206195.40850770517
1709,283830.76308494626
1710,232032.01792948387
1711,254456.67102316066
1712,253215.41996902495
1713,261041.84659673192
1714,219644.6076276797
1715,217528.1105031547
1716,192227.40592737743
1717,182084.75772909084
1718,137899.71645648297
1719,205332.93667285552
1720,253395.3581514859
1721,180550.30216808437
1722,133621.95976617484
1723,163669.93913240614
1724,220845.80055533163
1725,258341.67090007177
1726,194139.80113088957
1727,168456.46102604852
1728,196740.53556037717
1729,171968.8123416229
1730,177769.50721312332
1731,120615.16943318579
1732,132037.17288987528
1733,125513.70201029188
1734,118335.3450086547
1735,142948.95443433465
1736,118897.06903528981
1737,287490.73925722495
1738,226935.79867506892
1739,267051.288536809
1740,207587.94388925043
1741,189950.74595592066
1742,174136.9731550503
1743,185668.17007842576
1744,277244.20765875955
1745,203414.59288531088
1746,212485.44370867882
1747,219422.75731074708
1748,226461.66000782265
1749,143186.03228251537
1750,131840.0368516775
1751,253135.87893149286
1752,110472.2085113273
1753,135993.55181553614
1754,196404.99733902095
1755,163591.1493940513
1756,124855.810241367
1757,119922.76420205075
1758,146182.02921731322
1759,158863.63975857952
1760,160793.59137580264
1761,138785.808717765
1762,166813.92502675642
1763,168372.40050978074
1764,115569.18420138044
1765,157945.924479971
1766,183648.16579985304
1767,228384.7850181778
1768,133044.7769569974
1769,175073.94171265696
1770,148181.11224547186
1771,112574.13458491194
1772,128968.03555912238
1773,122988.71463066174
1774,145515.25789315862
1775,133814.8824120047
1776,126972.84176637177
1777,106118.74907760374
1778,130159.77960051957
1779,115265.5421756679
1780,178522.1255657025
1781,118807.61014180936
1782,94458.78280149531
1783,148519.37102046463
1784,107761.31734824891
1785,117708.8062797063
1786,132400.47423118426
1787,156261.82676886395
1788,67269.49401020771
1789,107056.02193831728
1790,85474.87513176908
1791,198684.6962793221
1792,152799.63837512617
1793,132067.0594162853
1794,153244.08854815573
1795,128600.75420135385
1796,126063.75354766741
1797,133875.15210022658
1798,116602.56377710705
1799,117471.04268268343
1800,124839.14249332342
1801,129392.32747723717
1802,142323.2286352648
1803,148654.0691007048
1804,142469.99365226238
1805,135378.4410549235
1806,128663.33752806405
1807,146950.69343358115
1808,128510.61099374598
1809,123771.41162755663
1810,149196.08163238244
1811,100801.13698678436
1812,90709.5736302486
1813,127543.39690345396
1814,96774.49381322596
1815,72764.41289688155
1816,98719.92759639179
1817,114708.77559593278
1818,133737.68510679028
1819,135482.05636094586
1820,64176.62897364878
1821,114569.58026880841
1822,152274.84216539515
1823,53962.887450910326
1824,128663.36967886944
1825,137489.92368346298
1826,102968.24042720559
1827,102367.35472333599
1828,127734.02590849904
1829,123700.11874774851
1830,135667.6048642997
1831,166703.03898037534
1832,97836.2028293401
1833,133457.7957152198
1834,142103.08829074312
1835,124407.88258476158
1836,133303.23540731534
1837,85562.81638326304
1838,127542.92007300605
1839,105509.71313155084
1840,145340.81294135228
1841,144501.8108945068
1842,99929.82746389692
1843,139125.81787965685
1844,148758.3653505311
1845,146472.6466358088
1846,160035.1082124425
1847,148976.6566855513
1848,66086.14265141313
1849,120969.21556855351
1850,123498.32269743537
1851,148074.2805981701
1852,120002.21120366707
1853,132646.94906856772
1854,174165.38335159724
1855,157990.1872036687
1856,217908.7223697036
1857,144336.81005243325
1858,151041.93308064714
1859,124463.42917798972
1860,154729.49825269086
1861,124112.42548117392
1862,315349.4988958526
1863,302996.6897560785
1864,303028.7251481102
1865,316331.7622282577
1866,311120.67748029117
1867,252865.85092066065
1868,265737.3001030261
1869,204681.72577735648
1870,224690.32904516745
1871,247856.67905808735
1872,174916.6068863773
1873,225392.16398706238
1874,151133.0932703822
1875,209115.87455764884
1876,201930.62953937048
1877,212761.8393193903
1878,220413.05479966215
1879,134894.6300415842
1880,140433.8210872952
1881,258989.13265895145
1882,254951.44497185017
1883,194434.27562115053
1884,210953.1390593987
1885,244950.6074939438
1886,270757.53905956686
1887,211847.61208227483
1888,280221.9014287091
1889,165610.49092193937
1890,122328.72830656398
1891,149906.0371177539
1892,106071.93187236735
1893,116313.15771889898
1894,130495.44478769046
1895,136465.15880282197
1896,120484.64867848813
1897,109318.6177383193
1898,113321.0372048622
1899,137609.10148918617
1900,150018.5767331124
1901,162213.18485891438
1902,130303.81372658884
1903,199548.94538420046
1904,133687.3763120742
1905,178825.9528188291
1906,152263.8577630813
1907,183819.64170800892
1908,128933.87495158103
1909,148595.12737354502
1910,135823.7627817177
1911,200003.2446547217
1912,255955.82826825423
1913,137649.50847333134
1914,79557.73738033549
1915,266542.2121988255
1916,72073.0542971159
1917,257056.93609290378
1918,143432.32993023968
1919,171432.46109684513
1920,166563.0366865096
1921,347504.87471146084
1922,307493.48693608266
1923,215504.1447786165
1924,209691.13770748518
1925,203793.1660748124
1926,347534.43236746127
1927,130434.73103557965
1928,159050.7398731598
1929,121264.51950742671
1930,142179.871874483
1931,155539.774731233
1932,151502.23457386735
1933,173219.1417691732
1934,190035.43607135
1935,177986.33959872398
1936,189677.36300356354
1937,190713.02157928294
1938,166149.78928711917
1939,248025.34944278817
1940,198169.18012251324
1941,182614.59978848338
1942,182082.89298371566
1943,205885.820902671
1944,291855.00877871556
1945,321726.56800918584
1946,147250.2959454625
1947,282591.7553190393
1948,168006.40094156144
1949,234687.58984767183
1950,190991.84739424067
1951,237462.24004533674
1952,209632.21120475343
1953,165206.9895950319
1954,196039.530509702
1955,139023.35961320135
1956,303461.41234082734
1957,164147.3899929229
1958,322627.54297030595
1959,148612.46979918587
1960,112476.94270815048
1961,127252.04046859172
1962,108064.87577349668
1963,114063.51854740706
1964,111113.07372753964
1965,151713.28913592757
1966,156491.84626068108
1967,274139.13990621886
1968,324331.93953550723
1969,339733.34191337053
1970,355965.1505612893
1971,441187.08558936033
1972,365090.2317103616
1973,264588.6378608105
1974,302225.1280156041
1975,389310.69993346056
1976,265955.25008747133
1977,325613.8753313277
1978,329515.66202625545
1979,316140.91085957165
1980,197998.3897923085
1981,316145.50295028684
1982,222205.25386300613
1983,214954.72795964926
1984,179956.276743455
1985,215743.188986103
1986,208342.29876763062
1987,178237.7924705939
1988,172809.34899476572
1989,197844.48328629904
1990,211485.53086789954
1991,212668.58995574014
1992,219081.11144833372
1993,184024.5069038602
1994,249612.99771189038
1995,198699.058645159
1996,244231.310919149
1997,314983.95847011276
1998,288778.4913294981
1999,271073.2682170897
2000,322043.9559098916
2001,250545.020091014
2002,252996.13252764798
2003,264147.79721846734
2004,278024.4420036493
2005,239190.5319890696
2006,221095.90625924917
2007,251788.35254726317
2008,204133.75823229394
2009,200498.90373783244
2010,199109.28061490928
2011,150543.03460830325
2012,184012.99028333637
2013,188608.32066805434
2014,182842.85609130622
2015,202977.04254151302
2016,198985.66168868853
2017,197351.40963237747
2018,131365.1794562116
2019,143871.4196760547
2020,125852.02716988948
2021,107418.15344720308
2022,187629.15844992397
2023,151539.76788954588
2024,245533.03256743838
2025,329658.8883124808
2026,187471.97413233801
2027,161657.4910142745
2028,172221.37965563763
2029,174321.02089360438
2030,276966.6658990728
2031,238807.943258296
2032,251653.27853625096
2033,269958.7068797318
2034,179756.3111120994
2035,225755.03656034105
2036,214016.7983479947
2037,216257.36119259064
2038,319549.7008305513
2039,231949.6024149227
2040,290486.259243248
2041,260538.94340322184
2042,211993.06642651322
2043,176857.51648197346
2044,172144.37194917887
2045,194984.9450850574
2046,147960.42056129003
2047,142222.89250973114
2048,147232.6085493952
2049,147236.8162362625
2050,177193.10208622788
2051,111624.67023998003
2052,129676.7238821403
2053,143228.52967224253
2054,94414.46376369902
2055,143893.82976633322
2056,141367.37726411954
2057,113500.58810327249
2058,199563.94034138543
2059,132183.98032606297
2060,175681.3752148972
2061,163693.0635800593
2062,126091.02442984335
2063,112449.5812811412
2064,134317.8910978208
2065,128218.5279794374
2066,163002.7799883156
2067,122749.4972036173
2068,150169.94585539494
2069,99158.33206798378
2070,110552.31980782232
2071,100383.56353077502
2072,147843.9203248396
2073,131943.95537651912
2074,179663.41438717424
2075,152928.99283322814
2076,118014.28606058775
2077,131862.37191403785
2078,123568.41190540779
2079,132648.02021715732
2080,121991.54591583378
2081,124689.64351285083
2082,111775.17481102579
2083,141549.58277827027
2084,110408.61297652131
2085,123292.50962205698
2086,139382.79188048272
2087,131533.23149649423
2088,118379.02425897533
2089,89193.5634758572
2090,145198.99935825315
2091,106436.66763298969
2092,125840.82283087716
2093,120054.57332125527
2094,112923.71525122665
2095,165155.86431006755
2096,93837.67881511286
2097,97400.31606994542
2098,157587.07579308184
2099,68600.74896745195
2100,83003.71216651707
2101,126698.38206320463
2102,139584.38806985173
2103,104987.8556249853
2104,140909.75240583642
2105,124411.54888934309
2106,77182.57224337306
2107,183722.80671695896
2108,122514.09260730426
2109,120384.57137949539
2110,122819.42808308343
2111,144004.60472554038
2112,132388.1265692099
2113,121745.63019106073
2114,127897.38445038692
2115,152739.93217902555
2116,116647.08794984195
2117,144725.229052124
2118,120931.60110902722
2119,112139.07182842899
2120,119729.48385145036
2121,93522.19526477534
2122,99411.84064798933
2123,102717.85920487842
2124,157879.5442375599
2125,129597.93058477779
2126,140717.79797735586
2127,145167.52624703283
2128,123430.27969727792
2129,113859.49239443688
2130,135632.30485802374
2131,147286.17664134916
2132,116410.27679409439
2133,118126.08760550404
2134,119973.33520159865
2135,105503.6812524719
2136,82045.91744696346
2137,114661.81644846675
2138,131953.56551679547
2139,162715.32504988182
2140,139453.07483744962
2141,158614.74036028842
2142,124316.82566511453
2143,150348.34159577367
2144,114496.69047354664
2145,141999.22697619646
2146,162343.95488797026
2147,142897.84620564748
2148,132528.5380428618
2149,152041.8043712524
2150,210653.6100892657
2151,121844.26155284586
2152,161208.81417794016
2153,173933.89339444978
2154,120663.1356581999
2155,143583.1590075914
2156,272442.38213183545
2157,224486.44932903704
2158,228614.38757031446
2159,201451.48739169288
2160,178192.8802185169
2161,255493.475525469
2162,374792.2818516944
2163,330271.7945923657
2164,247309.9485332553
2165,175078.90220919566
2166,147187.64061544105
2167,209705.4726275306
2168,208602.24331645487
2169,200592.5112192087
2170,222249.02224224003
2171,153403.43032696669
2172,140853.8538059061
2173,172096.93375731984
2174,228102.48639617563
2175,284589.52656035364
2176,294130.76508622075
2177,241392.87985092017
2178,231102.31246362365
2179,143894.45094948076
2180,215588.35827549596
2181,200207.87254946557
2182,226193.59672062687
2183,198570.12540668086
2184,115909.887046933
2185,122299.90181932654
2186,149425.88922467193
2187,152981.27402078288
2188,167952.4580380207
2189,231750.2281271179
2190,86060.77335053265
2191,91724.15284806362
2192,95906.92693153225
2193,105505.81097960629
2194,97316.4490715521
2195,105680.56768334139
2196,103193.16504981942
2197,113464.77121257994
2198,145338.7682293109
2199,177330.87937445362
2200,138506.4259476865
2201,127836.93254048111
2202,191037.25875946056
2203,136901.95751682282
2204,157738.47046696214
2205,113615.09377818162
2206,130136.95279183351
2207,195089.3006382828
2208,216302.2828079551
2209,175603.89481529614
2210,132890.12774350392
2211,119298.60749764738
2212,123889.21395504374
2213,94696.07926589751
2214,133918.43805937085
2215,109191.57959506083
2216,142826.0883006798
2217,81052.98931146701
2218,88799.31433630745
2219,87482.43669768758
2220,66831.91245074407
2221,268002.2052673664
2222,231623.36545664087
2223,257941.6461195408
2224,228491.99318148993
2225,133861.4942711902
2226,176770.23410138208
2227,200500.59234466281
2228,273703.9194643733
2229,255639.45912398645
2230,155741.47607531675
2231,214170.63666356195
2232,183086.67101630897
2233,178213.3054911676
2234,242957.9142852712
2235,201702.4639560525
2236,274790.40120930306
2237,322962.75246347615
2238,207348.55520731
2239,113427.73550343952
2240,163842.9312111671
2241,151541.1269634775
2242,137034.34994583504
2243,139838.02957661817
2244,114070.29757232087
2245,101754.3000928566
2246,137223.31024422083
2247,117528.3227415533
2248,125469.87983713525
2249,129732.62034198828
2250,139313.2290162407
2251,119825.53984673432
2252,182996.86841690604
2253,163427.94287788923
2254,168995.07098910765
2255,195152.9023677187
2256,189043.37439872755
2257,201848.59656401863
2258,170484.56569815145
2259,180233.69564568944
2260,146078.8888378844
2261,195065.51756217994
2262,207412.88335049042
2263,311169.7277444553
2264,494261.45781337866
2265,171173.47922942875
2266,268286.4415072209
2267,345576.65191464697
2268,375026.4139022851
2269,159027.61853413598
2270,195132.10852072085
2271,220118.2870225456
2272,194927.51574506122
2273,163577.93645054716
2274,174542.410907196
2275,177515.1110724439
2276,187441.10906268243
2277,184403.50177969603
2278,154037.00181192055
2279,131486.8420155227
2280,126360.9423220058
2281,175577.6652825183
2282,189245.59920290293
2283,116533.64432683653
2284,116460.76455992254
2285,154163.53694447177
2286,122557.62022996474
2287,336058.7516189257
2288,282239.3413417015
2289,345582.87730135524
2290,421365.9959857334
2291,300011.0215826723
2292,399637.71853628114
2293,391323.69024271425
2294,356557.5978568987
2295,441675.75032503356
2296,272828.9384502459
2297,296928.2063705888
2298,307240.98323332286
2299,346617.959460447
2300,311837.97415968415
2301,280742.7926301705
2302,247541.80349013815
2303,245638.87914282156
2304,251385.71975712426
2305,192817.39095331903
2306,190403.33858922045
2307,187277.4821745908
2308,231548.1099053533
2309,272574.8737128422
2310,218958.69598106536
2311,208580.91481676907
2312,183912.01175990637
2313,178708.7733797612
2314,188125.6512786465
2315,175907.7741119872
2316,183225.74758480687
2317,187360.4249458727
2318,176382.1891524606
2319,178878.02075552416
2320,189564.80678684395
2321,230901.3500333014
2322,182695.6378478129
2323,184783.48283162204
2324,176595.54306104168
2325,220101.41070363636
2326,180078.46560675083
2327,206107.71988446888
2328,216607.31330518587
2329,202172.79128683236
2330,186406.7738408643
2331,373371.8083853006
2332,399710.22149313975
2333,340924.82909246633
2334,267121.9215961573
2335,260190.3049747822
2336,336555.2233882077
2337,205281.62648038327
2338,283588.3019589092
2339,224337.86316124687
2340,380462.39523807704
2341,211668.49486843438
2342,238660.69018996166
2343,246381.20429146543
2344,212206.8602115959
2345,245110.41063641626
2346,218587.88106076847
2347,199727.02605314623
2348,240159.65484815842
2349,176060.52826291084
2350,282693.6225998214
2351,248270.17297373593
2352,259267.53406402306
2353,230465.33285606175
2354,137640.15221226637
2355,148388.2965809069
2356,162721.542514881
2357,199529.65086869156
2358,189097.16700716253
2359,138600.676616625
2360,127906.60709353542
2361,143782.08846582862
2362,278763.038145639
2363,147798.16119640783
2364,166097.93980448652
2365,220657.3836429891
2366,198006.15785494933
2367,226531.4628267681
2368,200570.84268341446
2369,223007.23232883262
2370,177709.38924732644
2371,172212.35475413263
2372,187252.2899523952
2373,277664.07543173194
2374,356293.40093706944
2375,269442.13727367425
2376,248299.47782209405
2377,318325.34539982874
2378,140994.23078419807
2379,194575.21180486016
2380,151784.1460616907
2381,159735.27799678192
2382,214768.3870190209
2383,205180.19529584667
2384,230857.2914925526
2385,147996.02144749806
2386,134480.0093157685
2387,138451.7715523089
2388,119491.72881900248
2389,118091.85504087906
2390,140206.42692904948
2391,141260.7997317829
2392,116692.17118926885
2393,149684.04375389937
2394,138954.8808430048
2395,206180.92042149833
2396,144168.20164898844
2397,221572.65627355155
2398,135861.98851362173
2399,65093.5072042679
2400,68160.41351999628
2401,122891.98551316415
2402,139291.46756394292
2403,153267.8124155415
2404,143583.06450434835
2405,164029.5056227664
2406,140496.9268087764
2407,122641.21889579955
2408,146863.85027092532
2409,124193.3224712641
2410,171058.98914341963
2411,115133.33542530207
2412,147382.07007839656
2413,124025.98881298695
2414,137561.67559796647
2415,138860.13485475624
2416,130167.98454976197
2417,128726.4548347864
2418,127558.13581055436
2419,122007.93934877732
2420,127036.59279192914
2421,113717.04277025875
2422,118838.22225108858
2423,109546.68751269975
2424,160791.0202651946
2425,196064.75990920956
2426,124680.49635551794
2427,124807.21568096144
2428,184183.33943825198
2429,117140.53554057563
2430,129865.73079490771
2431,105579.9872557593
2432,133508.1163375487
2433,137110.09389699606
2434,124030.30263216927
2435,141431.3604921078
2436,106784.40014994165
2437,113755.34025262967
2438,123862.02365448943
2439,114090.57358317423
2440,125737.54309573275
2441,108249.19749506535
2442,106158.24876428282
2443,121993.83082209434
2444,124814.52102710093
2445,94617.76627558828
2446,120118.16285122928
2447,186137.20241461572
2448,138952.38435040764
2449,112903.16834259388
2450,144185.3407275372
2451,125227.36447671613
2452,184926.8485698964
2453,98126.04637833658
2454,131975.6114379467
2455,121656.55593798072
2456,134433.5292914517
2457,122209.29956183556
2458,125752.17443946641
2459,104312.43563904482
2460,138591.35730352244
2461,118324.14689404835
2462,133213.82242687614
2463,117516.78098009384
2464,174165.6555529708
2465,127431.66134851467
2466,109241.65956234596
2467,144950.8365745916
2468,91655.88420492226
2469,91439.50456998881
2470,184382.9192910929
2471,207700.3392418945
2472,166903.71069816893
2473,123213.7103811509
2474,90230.60865146603
2475,224347.80311532383
2476,128438.52663756612
2477,128689.01680797925
2478,161334.35304568606
2479,106637.1245997609
2480,156488.24768605907
2481,124720.3169037212
2482,136944.52574969476
2483,112657.78794492103
2484,130233.43723808436
2485,124865.85844051468
2486,147196.0351496045
2487,175555.43419487483
2488,158470.42207638643
2489,156036.2148673295
2490,153195.83921104163
2491,105399.36818192517
2492,197020.45737507576
2493,148664.50467164445
2494,153045.90151882646
2495,101154.71522766123
2496,210989.9554420316
2497,145725.487521102
2498,114652.57596229203
2499,106699.91620999805
2500,131041.10290997733
2501,124948.45888413907
2502,146674.11540914438
2503,103235.78579874181
2504,148694.87100580664
2505,225743.12788649413
2506,269419.53899032803
2507,282055.3708307803
2508,270785.6105457451
2509,227879.56406620092
2510,232767.58678477257
2511,184620.05816441972
2512,204306.89741102
2513,230901.5225468764
2514,228291.37541292267
2515,153270.12560402555
2516,172427.5019718091
2517,141168.49481587805
2518,144066.82282151646
2519,228277.1737186895
2520,224561.82439284338
2521,198308.19150081676
2522,221720.55311075543
2523,127225.85312379521
2524,128577.68169577203
2525,142553.9125224275
2526,144340.64466937195
2527,125032.91380892805
2528,132324.77638801615
2529,135838.4353942668
2530,129351.11591672269
2531,249257.7099774263
2532,225647.6457093498
2533,194017.23959905028
2534,227023.51613498342
2535,289498.14209786674
2536,237723.42901516834
2537,224787.68069902912
2538,185151.56195704383
2539,196153.96543866443
2540,183367.11053024046
2541,185725.63260209755
2542,159709.48782855048
2543,125512.54834170481
2544,127202.7139206658
2545,130063.70422732933
2546,135773.2585440076
2547,143451.93282923012
2548,160319.72763989004
2549,162758.57564920897
2550,539476.1300836331
2551,150607.27590134446
2552,134240.4114180055
2553,86708.01457901996
2554,103912.83020559046
2555,122452.62469397338
2556,107121.00090385115
2557,111601.42049566054
2558,137747.15649577943
2559,120109.26829903542
2560,125911.4151500834
2561,148205.3707534466
2562,126148.18135877512
2563,153924.68856916475
2564,184354.4789881107
2565,121214.48743748871
2566,137325.33062133615
2567,130731.28782455002
2568,190906.44580765383
2569,181083.6116458117
2570,133282.3775620453
2571,167592.72336471145
2572,167234.46055995632
2573,209176.91245276952
2574,229580.88185963358
2575,144033.144266739
2576,117427.92384199635
2577,146919.79126888094
2578,93639.0060053952
2579,75677.23017492841
2580,108628.32791134648
2581,118713.93471499189
2582,113594.3797326635
2583,269208.9255242031
2584,165703.61083495908
2585,182446.2201037308
2586,229621.37628945167
2587,207005.76468254178
2588,150474.96132355367
2589,153542.09577582558
2590,208730.73823210507
2591,214945.43461710762
2592,213463.29751320803
2593,214366.852475992
2594,182059.63349424396
2595,202664.1790232284
2596,301733.8779208859
2597,186399.8950108306
2598,272229.27617115754
2599,338825.9680056778
2600,107583.42575886773
2601,158859.42332201707
2602,94665.26502857526
2603,101502.60814713823
2604,101469.9502105795
2605,94749.75246094179
2606,144806.11201064347
2607,187974.14416638977
2608,204092.88267959325
2609,166938.2314494446
2610,103459.89704950398
2611,135605.75764440247
2612,163753.1046523598
2613,133141.32355542434
2614,129317.26967115018
2615,145734.23218503804
2616,149518.23139444366
2617,173040.7298870171
2618,170036.84648830083
2619,190828.38729441096
2620,187918.8795645237
2621,190010.29717755865
2622,191355.50781880785
2623,245474.9255809556
2624,277938.73037315457
2625,289414.4541282205
2626,175192.36396268243
2627,177322.6233894694
2628,364409.72658714675
2629,430009.04254656297
2630,317353.3973506987
2631,379570.05307051894
2632,345992.53836191003
2633,281986.21896868787
2634,353617.54981485085
2635,168179.62214613543
2636,184457.92920628033
2637,170091.7691155649
2638,251749.9902147374
2639,186848.01829109667
2640,153363.00744035485
2641,115148.96719712047
2642,193861.30750451953
2643,116820.50398237439
2644,128486.44882543346
2645,117483.85031243722
2646,107979.89249732529
2647,111915.76833097357
2648,154907.723568324
2649,145105.11736856066
2650,157008.86201463296
2651,150896.1544356554
2652,381797.22525569075
2653,261443.71523342287
2654,243862.53931782063
2655,351035.2732318069
2656,309888.4264039204
2657,319041.47506195336
2658,277164.71374250914
2659,303747.2216744976
2660,335766.33759691194
2661,331279.06164618855
2662,296333.56169980846
2663,282916.5685593311
2664,266811.6637687245
2665,308459.7320644039
2666,278383.40098727215
2667,176974.52144542563
2668,188978.4720217617
2669,182814.1982254103
2670,275785.0190787022
2671,184279.92830330218
2672,190317.82506118383
2673,194125.75554384897
2674,194716.41768070793
2675,167646.3339760638
2676,196261.65146177035
2677,208332.01946712006
2678,241372.81656326848
2679,299535.6476128363
2680,306061.1402536823
2681,390273.4757934509
2682,306254.25455162104
2683,454391.4098268767
2684,309747.7255323323
2685,307389.4792512169
2686,272401.8800315665
2687,311939.24371848325
2688,222106.3983285911
2689,211703.92355080572
2690,373231.56714183773
2691,187691.7365493584
2692,140228.40839363716
2693,205571.07107226102
2694,144022.0206420344
2695,194784.90522078698
2696,189041.05041939238
2697,208118.73502418632
2698,194763.59559258333
2699,181019.49627765297
2700,166299.84995472195
2701,167342.7093874526
2702,122015.25971582034
2703,145723.3684853354
2704,150857.2495198941
2705,114466.07263049996
2706,121898.15118008974
2707,135102.4167881846
2708,125236.59712621389
2709,104589.09893190896
2710,124921.32112904085
2711,177258.0506973411
2712,331560.3144063582
2713,185162.05441812982
2714,163962.07617916443
2715,172067.4619058009
2716,162947.1094318286
2717,209120.3057258729
2718,219393.54162954786
2719,145674.66697820366
2720,174580.06522247972
2721,131454.17876261144
2722,167153.572443529
2723,149481.5295527117
2724,125682.9182902472
2725,126519.16459806476
2726,150482.04880702894
2727,162377.10059082726
2728,166618.25990415993
2729,144720.74143569812
2730,141968.34145757087
2731,120864.12389873722
2732,116078.17199680972
2733,152679.74161648672
2734,144709.42234269663
