Id,SalePrice
1678,457077.28
1679,362249.34
1680,347949.4
1681,250411.84
1682,310681.38
1683,179580.75
1684,180631.77
1685,169350.55
1686,168446.75
1687,160221.8
1688,188394.97
1689,192737.62
1690,203394.97
1691,180687.77
1692,259644.25
1693,160112.44
1694,186532.81
1695,170255.45
1696,282690.53
1697,172369.86
1698,411246.5
1699,320332.94
1700,241444.88
1701,295108.94
1702,285309.06
1703,265473.75
1704,310047.94
1705,232831.4
1706,482343.72
1707,215512.1
1708,206918.6
1709,304782.94
1710,228955.78
1711,252883.5
1712,294329.0
1713,258866.16
1714,211788.8
1715,203986.67
1716,182973.6
1717,166919.1
1718,121999.28
1719,210980.2
1720,255198.64
1721,172798.78
1722,115548.52
1723,163570.88
1724,214731.06
1725,242195.08
1726,178565.64
1727,145230.12
1728,182828.12
1729,167908.33
1730,171839.55
1731,110728.05
1732,128551.23
1733,124166.33
1734,115089.805
1735,123878.914
1736,111157.4
1737,338532.06
1738,225487.4
1739,288446.8
1740,213753.0
1741,189063.27
1742,169213.16
1743,176860.84
1744,319798.75
1745,200059.12
1746,192933.66
1747,226442.28
1748,240731.2
1749,146678.0
1750,133414.78
1751,261427.48
1752,115539.71
1753,142470.55
1754,212078.03
1755,169339.72
1756,129537.98
1757,121890.08
1758,148376.02
1759,180276.39
1760,156514.72
1761,132376.02
1762,173152.95
1763,172799.27
1764,109514.125
1765,174027.38
1766,181133.4
1767,241342.66
1768,138665.97
1769,188476.03
1770,141483.34
1771,117051.6
1772,120947.4
1773,127419.03
1774,132561.1
1775,140889.55
1776,125568.53
1777,106096.625
1778,135244.0
1779,111785.78
1780,198781.28
1781,130197.24
1782,87203.89
1783,145306.05
1784,99875.06
1785,122794.31
1786,138377.05
1787,168032.97
1788,52740.38
1789,107062.84
1790,86868.71
1791,193165.45
1792,146657.02
1793,132817.86
1794,146238.6
1795,136368.97
1796,118439.734
1797,126564.484
1798,116587.805
1799,113665.46
1800,116745.91
1801,136037.08
1802,136826.22
1803,146192.02
1804,139537.92
1805,144030.12
1806,106363.07
1807,129674.19
1808,127778.13
1809,119764.93
1810,146445.56
1811,92282.09
1812,94223.266
1813,122039.55
1814,88641.81
1815,55022.305
1816,87252.055
1817,110108.86
1818,133638.0
1819,123650.17
1820,39130.43
1821,104778.28
1822,159782.8
1823,32388.223
1824,138814.55
1825,133480.95
1826,95273.234
1827,92016.34
1828,132425.39
1829,114382.07
1830,146141.4
1831,160021.61
1832,84911.1
1833,132848.27
1834,122812.94
1835,133634.69
1836,124702.37
1837,76466.37
1838,126491.97
1839,87285.516
1840,160596.75
1841,143396.66
1842,83243.266
1843,144582.12
1844,132570.83
1845,136608.47
1846,160108.16
1847,165225.55
1848,54119.83
1849,110001.695
1850,126892.26
1851,160818.53
1852,128106.97
1853,125550.805
1854,175959.92
1855,139120.97
1856,219121.5
1857,149130.58
1858,137431.45
1859,114565.805
1860,140425.83
1861,114565.805
1862,349775.94
1863,322486.22
1864,322486.22
1865,331508.4
1866,351458.84
1867,265123.56
1868,315658.78
1869,193538.12
1870,233198.97
1871,263891.56
1872,172893.23
1873,249414.17
1874,150690.62
1875,228862.56
1876,196544.67
1877,220692.92
1878,212426.19
1879,136693.31
1880,136564.44
1881,243962.22
1882,277905.22
1883,192751.97
1884,214756.67
1885,278770.28
1886,305619.2
1887,215760.11
1888,322504.38
1889,161000.06
1890,136602.73
1891,133766.4
1892,103049.016
1893,127632.48
1894,127298.91
1895,143813.55
1896,130557.82
1897,100556.7
1898,105811.875
1899,146740.55
1900,160190.94
1901,172068.97
1902,132460.0
1903,222249.77
1904,134327.88
1905,200938.31
1906,176038.81
1907,216419.98
1908,111154.22
1909,138548.31
1910,118429.34
1911,205784.69
1912,296211.16
1913,151223.3
1914,55052.75
1915,297464.1
1916,62107.27
1917,264380.5
1918,139395.22
1919,164880.98
1920,148864.72
1921,417786.8
1922,340049.62
1923,223504.25
1924,225587.44
1925,195001.94
1926,418067.8
1927,139128.66
1928,162283.55
1929,115954.54
1930,130199.73
1931,141280.28
1932,139379.39
1933,192804.36
1934,185483.19
1935,173858.02
1936,190925.38
1937,177313.12
1938,165023.81
1939,226533.0
1940,167421.12
1941,170393.52
1942,190171.4
1943,191493.6
1944,326194.56
1945,364946.75
1946,123679.414
1947,312008.0
1948,155426.8
1949,236463.94
1950,187205.56
1951,248792.0
1952,204567.22
1953,165408.44
1954,186919.95
1955,141231.66
1956,309131.8
1957,149009.31
1958,335356.0
1959,152884.52
1960,118850.13
1961,110418.125
1962,92943.1
1963,97899.68
1964,106065.875
1965,151245.94
1966,147550.95
1967,273196.2
1968,417374.66
1969,384492.47
1970,449413.25
1971,454317.66
1972,426640.1
1973,247684.3
1974,322666.5
1975,423268.7
1976,274815.28
1977,361837.44
1978,390897.62
1979,363159.4
1980,204525.66
1981,363290.34
1982,207747.69
1983,200612.03
1984,170901.77
1985,214562.39
1986,204463.25
1987,170998.94
1988,170737.72
1989,196906.2
1990,216016.86
1991,215727.81
1992,212140.33
1993,171571.48
1994,265751.38
1995,194726.72
1996,252605.83
1997,297301.88
1998,354069.12
1999,249607.16
2000,335308.38
2001,255493.8
2002,226322.67
2003,270207.84
2004,283013.16
2005,234364.11
2006,226346.64
2007,247836.94
2008,215842.03
2009,193076.69
2010,197494.1
2011,134986.8
2012,176166.28
2013,178482.56
2014,177799.61
2015,205625.39
2016,188925.2
2017,194314.69
2018,118110.94
2019,136681.06
2020,121395.19
2021,102200.375
2022,197624.86
2023,148777.86
2024,252181.47
2025,397997.75
2026,175655.61
2027,150889.22
2028,158031.69
2029,166451.4
2030,261976.56
2031,224273.12
2032,240765.19
2033,269836.75
2034,170156.92
2035,222197.4
2036,190585.9
2037,195113.94
2038,299141.7
2039,223835.73
2040,289379.75
2041,286548.4
2042,200485.23
2043,172589.94
2044,167922.9
2045,226399.97
2046,129254.64
2047,154371.45
2048,136432.44
2049,143434.95
2050,196015.12
2051,101341.42
2052,118955.02
2053,153457.14
2054,68360.85
2055,156406.25
2056,139149.89
2057,112688.87
2058,228941.6
2059,131615.06
2060,177236.36
2061,175506.1
2062,127936.9
2063,113433.28
2064,139924.78
2065,126602.27
2066,171944.12
2067,111465.14
2068,147405.38
2069,89798.31
2070,112099.766
2071,96136.484
2072,119908.125
2073,130542.38
2074,196943.95
2075,168009.1
2076,120668.35
2077,138476.33
2078,121674.055
2079,131358.62
2080,106791.08
2081,125776.47
2082,108910.555
2083,145758.22
2084,102729.81
2085,108637.11
2086,128535.78
2087,121318.57
2088,104383.02
2089,73150.14
2090,130952.12
2091,121840.11
2092,122240.016
2093,118877.68
2094,109205.1
2095,156660.33
2096,77738.21
2097,91152.09
2098,146453.1
2099,47722.54
2100,77767.58
2101,126171.85
2102,121058.76
2103,101672.4
2104,147121.27
2105,110344.86
2106,69047.586
2107,227970.97
2108,112818.55
2109,113094.54
2110,123940.95
2111,138449.78
2112,148035.95
2113,113266.484
2114,115860.914
2115,156093.62
2116,106358.2
2117,145686.66
2118,121326.79
2119,100835.766
2120,107756.016
2121,87212.04
2122,93749.555
2123,85993.25
2124,157724.84
2125,125781.39
2126,145931.25
2127,155883.56
2128,120455.414
2129,94032.06
2130,141854.08
2131,135103.48
2132,117977.76
2133,114985.58
2134,114528.664
2135,88372.63
2136,67017.97
2137,104584.5
2138,135716.62
2139,153022.08
2140,135940.72
2141,141052.22
2142,137088.75
2143,138934.67
2144,105954.16
2145,128807.836
2146,178920.22
2147,143063.1
2148,120569.89
2149,147665.81
2150,235955.28
2151,105135.52
2152,178939.5
2153,170997.62
2154,121580.68
2155,146948.36
2156,302168.94
2157,223215.61
2158,231282.92
2159,200843.86
2160,172154.31
2161,247790.14
2162,396877.72
2163,371629.38
2164,266151.1
2165,209870.25
2166,150664.03
2167,229605.42
2168,207561.12
2169,205287.19
2170,230614.9
2171,161977.7
2172,150224.58
2173,178039.88
2174,230994.81
2175,319593.88
2176,351799.88
2177,266313.6
2178,233221.2
2179,132737.7
2180,234956.03
2181,193255.94
2182,221012.66
2183,191956.0
2184,117649.45
2185,120343.81
2186,149481.3
2187,155836.14
2188,160287.22
2189,194003.62
2190,80164.625
2191,85861.81
2192,95778.85
2193,95005.58
2194,97195.266
2195,110472.37
2196,96230.234
2197,108631.41
2198,151896.56
2199,172329.1
2200,149626.62
2201,147949.16
2202,221532.61
2203,140519.19
2204,182342.83
2205,104571.34
2206,142581.6
2207,202624.61
2208,249213.27
2209,213585.7
2210,121238.53
2211,108591.945
2212,104854.85
2213,97899.77
2214,121827.67
2215,94254.72
2216,141248.1
2217,78777.39
2218,60890.945
2219,63824.9
2220,40170.156
2221,297464.1
2222,254074.53
2223,274120.06
2224,221401.44
2225,121328.75
2226,188472.06
2227,189448.06
2228,259625.17
2229,274546.0
2230,149651.17
2231,231856.23
2232,171790.55
2233,180494.0
2234,246905.08
2235,219173.53
2236,290691.38
2237,361695.97
2238,199879.28
2239,98679.09
2240,155511.75
2241,162412.52
2242,125430.41
2243,134312.25
2244,94242.95
2245,94153.38
2246,158839.16
2247,102244.63
2248,114884.414
2249,119562.02
2250,140302.53
2251,95278.69
2252,180695.86
2253,147422.53
2254,173169.97
2255,196965.0
2256,184164.75
2257,201266.84
2258,164559.73
2259,165698.31
2260,157983.02
2261,178770.28
2262,193677.34
2263,360114.1
2264,474657.84
2265,168540.44
2266,287359.8
2267,410378.28
2268,409650.6
2269,151990.17
2270,210746.33
2271,226812.52
2272,217025.36
2273,169827.66
2274,170392.7
2275,173739.34
2276,186652.94
2277,197749.1
2278,142484.55
2279,120055.51
2280,135960.3
2281,159986.81
2282,188704.97
2283,106650.625
2284,109210.31
2285,143857.44
2286,118633.836
2287,372225.25
2288,290620.16
2289,379207.84
2290,476245.28
2291,339070.38
2292,430676.97
2293,529122.44
2294,416698.94
2295,481284.6
2296,291952.16
2297,286934.5
2298,309267.16
2299,409308.5
2300,346080.9
2301,282210.25
2302,243770.34
2303,238015.33
2304,261553.67
2305,179690.05
2306,177475.19
2307,171413.81
2308,227893.6
2309,270646.78
2310,206769.08
2311,195553.38
2312,177411.22
2313,170451.7
2314,185284.47
2315,176407.88
2316,181172.8
2317,181109.06
2318,172387.12
2319,175552.28
2320,174678.86
2321,240330.92
2322,163227.42
2323,185330.4
2324,162571.52
2325,212983.83
2326,173207.45
2327,208574.11
2328,225579.25
2329,193176.5
2330,175472.78
2331,405318.06
2332,427977.56
2333,346248.28
2334,259612.3
2335,277141.12
2336,351257.78
2337,193365.44
2338,297181.1
2339,219724.78
2340,422558.0
2341,212611.44
2342,237711.8
2343,229810.03
2344,195017.56
2345,244323.34
2346,214724.92
2347,194734.14
2348,244304.0
2349,170524.88
2350,287703.94
2351,250075.6
2352,273299.38
2353,235932.55
2354,121994.05
2355,127010.18
2356,158606.5
2357,186425.56
2358,192543.25
2359,127867.98
2360,101124.39
2361,137786.17
2362,293550.53
2363,142421.38
2364,161151.98
2365,202329.36
2366,193313.06
2367,226039.03
2368,200960.73
2369,217639.69
2370,170505.36
2371,166929.75
2372,181425.4
2373,289408.47
2374,335869.72
2375,259714.58
2376,297954.7
2377,407228.2
2378,139266.06
2379,200357.17
2380,146482.3
2381,168387.48
2382,219282.88
2383,196891.56
2384,237834.7
2385,168857.38
2386,147978.92
2387,132779.1
2388,112736.375
2389,123335.01
2390,152122.12
2391,142619.53
2392,116448.234
2393,170775.02
2394,144475.72
2395,209075.97
2396,150254.38
2397,237153.88
2398,133016.88
2399,64509.42
2400,54958.688
2401,111964.18
2402,135052.08
2403,139289.3
2404,149135.28
2405,159602.33
2406,142330.39
2407,125553.68
2408,146562.64
2409,120835.22
2410,179838.0
2411,119964.98
2412,169868.8
2413,128062.99
2414,144279.78
2415,129987.445
2416,137533.84
2417,130419.195
2418,126322.47
2419,124231.12
2420,130166.945
2421,144500.53
2422,127280.46
2423,119345.0
2424,179785.53
2425,205287.78
2426,135897.05
2427,137923.44
2428,184344.33
2429,118509.79
2430,128721.51
2431,100013.086
2432,129740.37
2433,135433.86
2434,117539.766
2435,136975.19
2436,94862.53
2437,102915.05
2438,126876.766
2439,94997.06
2440,119995.64
2441,100588.734
2442,88937.67
2443,110133.33
2444,135086.22
2445,81708.1
2446,125415.58
2447,195974.0
2448,134307.5
2449,99482.27
2450,151736.14
2451,119449.42
2452,223406.0
2453,89518.36
2454,125685.1
2455,127610.93
2456,130941.51
2457,121186.75
2458,117560.51
2459,99749.7
2460,130289.41
2461,110634.625
2462,127642.58
2463,114991.17
2464,194355.28
2465,137820.61
2466,100186.35
2467,141301.7
2468,73762.06
2469,72998.78
2470,195828.66
2471,216536.42
2472,169623.06
2473,112397.89
2474,82304.44
2475,251930.03
2476,116427.14
2477,135081.45
2478,158779.17
2479,100493.72
2480,157427.3
2481,129930.555
2482,128176.016
2483,111549.26
2484,116274.125
2485,120411.88
2486,144458.9
2487,153641.2
2488,159535.98
2489,153992.53
2490,159215.58
2491,93545.84
2492,209567.25
2493,158847.19
2494,168692.88
2495,90560.89
2496,256417.7
2497,144561.72
2498,108115.875
2499,97664.125
2500,127077.664
2501,135871.9
2502,169580.53
2503,100206.23
2504,191172.81
2505,221439.67
2506,266640.16
2507,279155.5
2508,267725.88
2509,220678.4
2510,235970.58
2511,169394.0
2512,206821.34
2513,216041.38
2514,254139.48
2515,162891.53
2516,165582.2
2517,133896.47
2518,158242.08
2519,231754.98
2520,235480.95
2521,197924.94
2522,221549.94
2523,129858.71
2524,131162.72
2525,153682.53
2526,142220.22
2527,108792.625
2528,137414.16
2529,127800.805
2530,118727.78
2531,273923.8
2532,226597.83
2533,195340.33
2534,246728.08
2535,345615.53
2536,239831.1
2537,236041.7
2538,189549.81
2539,192151.97
2540,170432.69
2541,187054.23
2542,161369.9
2543,120390.64
2544,136789.81
2545,138090.72
2546,131959.56
2547,138648.38
2548,156474.42
2549,158465.44
2550,186582.1
2551,135245.92
2552,124999.086
2553,73618.484
2554,94534.78
2555,114960.36
2556,110707.77
2557,115758.97
2558,137366.06
2559,123499.44
2560,139279.08
2561,143215.7
2562,132546.06
2563,162696.84
2564,202501.55
2565,132366.17
2566,156150.94
2567,117220.95
2568,200012.38
2569,215600.9
2570,121963.22
2571,188382.75
2572,154802.97
2573,231121.52
2574,279577.0
2575,130521.84
2576,113813.52
2577,145663.31
2578,77797.766
2579,60504.438
2580,89152.61
2581,101228.5
2582,80058.88
2583,301471.22
2584,167049.19
2585,169668.2
2586,234217.31
2587,213467.8
2588,132748.6
2589,149325.27
2590,194566.52
2591,219885.14
2592,217040.25
2593,264482.88
2594,179789.12
2595,196305.47
2596,332483.6
2597,178003.03
2598,287122.03
2599,340122.28
2600,134727.52
2601,133973.75
2602,81141.08
2603,89975.24
2604,81724.55
2605,73115.13
2606,141495.48
2607,188851.16
2608,211406.19
2609,170923.44
2610,104287.8
2611,135856.36
2612,160928.84
2613,129866.38
2614,124753.4
2615,156150.94
2616,144517.2
2617,193926.3
2618,175763.03
2619,215323.72
2620,186694.06
2621,187428.33
2622,187115.06
2623,253195.28
2624,292912.1
2625,316184.22
2626,169327.28
2627,164291.75
2628,474436.1
2629,553628.4
2630,390551.1
2631,476171.25
2632,427328.7
2633,326405.25
2634,409588.5
2635,151731.66
2636,188273.56
2637,173321.97
2638,264109.1
2639,184980.25
2640,156539.5
2641,97323.266
2642,191592.78
2643,99800.99
2644,125208.35
2645,110484.91
2646,96698.03
2647,102547.45
2648,144752.38
2649,136849.7
2650,136501.94
2651,143155.62
2652,434781.5
2653,259805.98
2654,245020.8
2655,378683.8
2656,347325.44
2657,346853.75
2658,318254.4
2659,328927.62
2660,358902.44
2661,361277.8
2662,348947.66
2663,296096.75
2664,253596.67
2665,319639.28
2666,272468.94
2667,168318.28
2668,186227.27
2669,177321.06
2670,318776.25
2671,186168.66
2672,187190.56
2673,206231.64
2674,198069.77
2675,165558.2
2676,191418.36
2677,197128.86
2678,262679.56
2679,281850.94
2680,302995.97
2681,434288.34
2682,336688.47
2683,527208.9
2684,311716.84
2685,363280.62
2686,285676.06
2687,346367.84
2688,221682.03
2689,206403.81
2690,464587.03
2691,184046.75
2692,123474.0
2693,203357.92
2694,126145.74
2695,194478.6
2696,186417.03
2697,190330.53
2698,178979.6
2699,161755.58
2700,153630.38
2701,148764.95
2702,102448.234
2703,127648.18
2704,141868.14
2705,101516.12
2706,116628.17
2707,128820.98
2708,135971.19
2709,109301.375
2710,125221.61
2711,239312.92
2712,396788.03
2713,171200.94
2714,150106.42
2715,168451.89
2716,138995.52
2717,187680.72
2718,223215.83
2719,151822.27
2720,168438.4
2721,141814.98
2722,163878.16
2723,140500.03
2724,124055.78
2725,140414.44
2726,149267.75
2727,164002.92
2728,191889.56
2729,154798.25
2730,148125.62
2731,122483.67
2732,121659.2
2733,158309.55
2734,132007.14
2735,134050.55
2736,133683.39
2737,126269.11
2738,137705.9
2739,170628.33
2740,137354.14
2741,136616.67
2742,152221.1
2743,143817.52
2744,163326.3
2745,140119.34
2746,144297.4
2747,137560.22
2748,117232.695
2749,135201.44
2750,131693.8
2751,134079.83
2752,164001.98
2753,144965.69
2754,211832.22
2755,120228.41
2756,100523.91
2757,74535.61
2758,70975.766
2759,156621.62
2760,129305.07
2761,146258.11
2762,147995.86
2763,189299.25
2764,169858.6
2765,323120.72
2766,143604.27
2767,85945.78
2768,113675.22
2769,118107.664
2770,151581.81
2771,107046.3
2772,107160.39
2773,158159.25
2774,139760.61
2775,120148.17
2776,138034.1
2777,144133.19
2778,99971.51
2779,116892.08
2780,108305.766
2781,90500.11
2782,83188.03
2783,100289.21
2784,117772.04
2785,127168.47
2786,68813.234
2787,124952.6
2788,68910.56
2789,170870.16
2790,81307.16
2791,111743.05
2792,42702.938
2793,181851.38
2794,100628.08
2795,114258.0
2796,101316.2
2797,181138.6
2798,107684.2
2799,114855.164
2800,58947.8
2801,95661.55
2802,139314.02
2803,163342.97
2804,132207.1
2805,108843.06
2806,77870.22
2807,159628.52
2808,165621.69
2809,134779.17
2810,132244.03
2811,169862.31
2812,151877.3
2813,149551.73
2814,146415.81
2815,103064.05
2816,283965.38
2817,152675.88
2818,127488.56
2819,177752.64
2820,128041.26
2821,103132.875
2822,195665.31
2823,362824.66
2824,171128.62
2825,172937.75
2826,135181.84
2827,144370.08
2828,191044.5
2829,196447.42
2830,243071.83
2831,174459.44
2832,255713.42
2833,284622.03
2834,215296.19
2835,215782.12
2836,190306.39
2837,154834.58
2838,154683.0
2839,181397.38
2840,208351.66
2841,210933.33
2842,229881.94
2843,148095.81
2844,154376.47
2845,123427.61
2846,210329.5
2847,205989.88
2848,227220.83
2849,206518.4
2850,313650.06
2851,251281.2
2852,256978.06
2853,241939.98
2854,133082.6
2855,190742.11
2856,205037.53
2857,189404.34
2858,199646.1
2859,123659.13
2860,126430.82
2861,124472.336
2862,196928.0
2863,119140.99
2864,255043.17
2865,137922.64
2866,142836.23
2867,87191.164
2868,89163.49
2869,112463.195
2870,123631.54
2871,87113.53
2872,53484.1
2873,111684.875
2874,144351.77
2875,123741.945
2876,182253.81
2877,131869.23
2878,177738.23
2879,144380.55
2880,100327.0
2881,150447.95
2882,177120.78
2883,195138.86
2884,208634.78
2885,179389.38
2886,231509.34
2887,88670.81
2888,126108.33
2889,57320.027
2890,80031.71
2891,126795.6
2892,42985.117
2893,61756.375
2894,39656.055
2895,326935.8
2896,290612.66
2897,205590.48
2898,152588.97
2899,207240.31
2900,162589.03
2901,195022.03
2902,202123.58
2903,345546.97
2904,386348.3
2905,84066.75
2906,203630.6
2907,105748.22
2908,134531.84
2909,157643.34
2910,77835.09
2911,79750.11
2912,137093.33
2913,86001.54
2914,71906.164
2915,76235.18
2916,86533.26
2917,174172.33
2918,122083.78
2919,219702.58
