Id,SalePrice
1743,182174.27129363146
1744,167481.5871610373
1745,185056.38897034753
1746,159711.9061182903
1747,172417.86790918035
1748,160789.28949150938
1749,173189.45174206764
1750,158174.51520456816
1751,181297.9981372953
1752,102930.40919415424
1753,132922.92033254597
1754,167997.41605081403
1755,158998.4495634542
1756,159258.3862355605
1757,144930.9106455614
1758,159088.23384640616
1759,150395.91810290454
1760,157713.75997690615
1761,157994.7408033497
1762,160929.5375792379
1763,151566.24091886362
1764,146687.72157914922
1765,136359.34723073556
1766,162615.21174998608
1767,158824.49238600367
1768,149691.49790109316
1769,162186.01327358384
1770,172308.33910257934
1771,131944.75643512502
1772,159150.73983537732
1773,149933.05447379255
1774,158340.58197876404
1775,142970.86290718368
1776,139062.29092884916
1777,159265.95669980193
1778,139722.41181530728
1779,147143.17820360907
1780,159046.46453097352
1781,123665.89375018892
1782,126732.35556394368
1783,159024.71287012962
1784,159271.6661025376
1785,159022.6258234112
1786,158539.15335916242
1787,159218.02417263237
1788,159422.83516822514
1789,159304.8979047147
1790,159537.26524362114
1791,182800.87216401612
1792,158196.18775447755
1793,131517.74314558966
1794,156838.82108833222
1795,131910.22122048627
1796,135002.7827089648
1797,159083.0332561566
1798,137154.20703659192
1799,151404.38864636145
1800,153600.9243409363
1801,157372.0867256728
1802,159220.22634982437
1803,160458.9905736514
1804,147828.5598217634
1805,162401.80954946164
1806,159184.2636828224
1807,159009.70289303025
1808,159143.97713599965
1809,159162.54006253756
1810,159190.08875039563
1811,158355.46941955268
1812,81212.16890283469
1813,159132.6820906399
1814,155714.40650411992
1815,159547.792049755
1816,155534.31054849343
1817,156761.26457969323
1818,159173.47599897746
1819,158532.9165261694
1820,157516.54582281027
1821,159368.0812748407
1822,159107.2333638274
1823,158960.12607833152
1824,136919.1372073173
1825,159231.28603466685
1826,171046.68650362012
1827,159467.27863822482
1828,131035.45731688963
1829,159152.27296728993
1830,158494.4916093544
1831,159027.3852890514
1832,158570.10313264886
1833,136377.21243844696
1834,159123.3798461012
1835,144482.58177682778
1836,159263.69071262647
1837,158459.02319771473
1838,159201.43114636847
1839,158306.1167778129
1840,179113.2267999262
1841,159150.19779924798
1842,142414.2724118764
1843,157516.5197879706
1844,170474.6307771632
1845,158604.70545793624
1846,157809.002321915
1847,157269.75714044602
1848,159477.3061472324
1849,159185.43372953497
1850,159197.00893942837
1851,159120.1170411832
1852,135849.64545538335
1853,159057.16571114227
1854,155086.13429684704
1855,158889.9212082366
1856,211017.39751283417
1857,159120.4954635901
1858,144609.78898083378
1859,119040.95074796106
1860,151562.3249496931
1861,119033.61225952404
1862,158693.1032068985
1863,158688.761465504
1864,158688.63927214526
1865,227223.64738715914
1866,267758.21288011037
1867,255865.2832990267
1868,187741.48500396003
1869,194760.5247626319
1870,182337.93629408945
1871,204523.08323515492
1872,172514.3051836193
1873,171363.47477999586
1874,158501.76911222894
1875,195502.74708788996
1876,215421.9700186645
1877,221919.98962023915
1878,202090.93149860276
1879,159178.5732211819
1880,159177.2358703306
1881,244259.06126434082
1882,227963.76415920182
1883,200931.9385118696
1884,215487.7998853131
1885,201783.8859386989
1886,201916.51857652527
1887,201283.5645411596
1888,183804.1428495958
1889,148234.98846212824
1890,157169.71678476417
1891,143879.53698013548
1892,148842.39656796842
1893,141585.78406086253
1894,149209.95226356626
1895,159197.05961679394
1896,108114.93934880361
1897,134584.62784072044
1898,159276.24037770164
1899,159282.06870884547
1900,159066.72829481767
1901,159005.43139224866
1902,155866.60877310004
1903,158290.370710444
1904,158072.52724774258
1905,159191.31106586763
1906,147351.9385443975
1907,156442.58568437563
1908,159162.4268839655
1909,159132.51224427533
1910,159148.64278926997
1911,159048.29103652245
1912,158635.55035168433
1913,159291.80105525348
1914,159331.64301652598
1915,362583.43031530594
1916,159667.6624339833
1917,158797.01121783527
1918,159131.3018243582
1919,158950.31668825157
1920,161469.40343034844
1921,263037.8159925532
1922,240614.7550741271
1923,158854.95033192984
1924,160680.83984525272
1925,184681.23961205254
1926,234796.85831892642
1927,140559.03240121188
1928,162287.15893227572
1929,159257.8594016982
1930,162097.8628228061
1931,159156.74846640928
1932,160634.67779632105
1933,186157.4115242213
1934,195605.26770159314
1935,192068.5071661245
1936,200558.8249545219
1937,206265.48659157826
1938,159219.30029897665
1939,179053.26451083992
1940,161611.60934495367
1941,180253.2648720138
1942,162247.71729871622
1943,158981.29482459748
1944,221963.10422355912
1945,285073.3339699233
1946,158111.08947987633
1947,174362.0881976583
1948,158732.76473889936
1949,208230.05173995957
1950,154792.87176293656
1951,141918.5182546771
1952,146952.14455037503
1953,155701.34172723367
1954,159053.50480656285
1955,165117.64833860783
1956,164221.7589651037
1957,162761.70869527175
1958,274954.37404057983
1959,156458.30429727162
1960,140958.66086059716
1961,144789.77383663694
1962,98723.73820047494
1963,112220.8086357222
1964,97556.30641327634
1965,144390.43028455463
1966,143700.24684048755
1967,306677.4627549114
1968,168467.00304825546
1969,293917.7580909879
1970,206298.2857277167
1971,260753.25911786532
1972,321754.37742119597
1973,252740.71982987865
1974,337762.188335107
1975,176450.46404833594
1976,262038.1593133785
1977,279197.8379549481
1978,248433.92468786074
1979,248495.78452665746
1980,181118.6357738639
1981,205454.0837788842
1982,244480.6151442377
1983,221049.2839093855
1984,173957.9301098825
1985,194875.97020795167
1986,196630.45201160182
1987,160552.51795593378
1988,175923.57927125954
1989,213346.05456486827
1990,212648.14626920962
1991,228363.7118865567
1992,199202.28349043522
1993,182965.93619331386
1994,198438.62724697607
1995,184254.88311383978
1996,158905.00222157605
1997,238251.47449914832
1998,168214.90260231163
1999,318103.2321403967
2000,214531.75582655502
2001,174379.1508980837
2002,304979.45735439064
2003,219149.50025788616
2004,257418.98946167258
2005,273001.14773440786
2006,234196.60796957783
2007,248637.4965667553
2008,208101.21907849118
2009,201651.0952291461
2010,218896.48357832176
2011,147979.17008047
2012,213417.57262596244
2013,183558.52465886722
2014,209872.54658996724
2015,189479.73242199264
2016,202871.38752499621
2017,205442.84728862418
2018,155809.38574199326
2019,159125.18797220083
2020,159220.66021477035
2021,144737.98021164228
2022,166580.9838435248
2023,159179.60077234346
2024,171225.64725867374
2025,169555.42391203425
2026,191854.58255934675
2027,153044.49984958742
2028,160572.9820298677
2029,178883.3837144026
2030,225846.82274585753
2031,158875.0170693383
2032,158887.07223174206
2033,228870.57190516673
2034,183252.93026884843
2035,207048.25884804386
2036,166150.25390371928
2037,165584.85291459181
2038,161843.6040779543
2039,209185.63265384047
2040,159163.0959246973
2041,171756.17690764304
2042,199225.39778924975
2043,159191.919629674
2044,166437.8329254262
2045,154301.4492074601
2046,150994.22837069252
2047,179970.29066078895
2048,157567.77133986622
2049,159118.96664070385
2050,171825.3342795282
2051,130648.20031205934
2052,154155.1473211554
2053,154850.56011094482
2054,162953.99258493402
2055,156236.60578356782
2056,156220.34236203943
2057,136027.13625514405
2058,164576.040189402
2059,145158.4158836231
2060,165797.0481211743
2061,147635.2511446611
2062,139983.97886588794
2063,140169.26043895073
2064,159170.94430609315
2065,143380.98082238
2066,151263.32339433214
2067,156809.36981766255
2068,158601.60813498215
2069,142575.78528862784
2070,156154.30181260992
2071,146230.5196810208
2072,154184.08342608894
2073,149860.52163729767
2074,174942.36463061563
2075,159144.93339147946
2076,159215.51932653223
2077,145377.6331991706
2078,158829.8129412311
2079,159616.15734086858
2080,149017.4038463308
2081,150401.82662036497
2082,158280.86218338754
2083,156103.58536740474
2084,137153.85176519357
2085,159126.45576360569
2086,164837.88524564795
2087,157564.44916130786
2088,146283.31362185345
2089,159352.82481310924
2090,159141.1222005313
2091,151606.2703213517
2092,159294.4953956683
2093,159329.83541630377
2094,158934.68655597098
2095,151613.17344611604
2096,159356.93949217873
2097,159285.46319126018
2098,158925.24570444835
2099,159537.7698983199
2100,159627.55191413267
2101,159299.77738410368
2102,159129.38786368267
2103,159406.30164039962
2104,159126.4938724484
2105,159156.49618995332
2106,157488.63945978257
2107,159973.335346725
2108,151596.00150632617
2109,159225.94648967573
2110,159413.23178323134
2111,157130.573573406
2112,159197.99080763265
2113,159213.30388341652
2114,159086.32547398898
2115,158223.66195362204
2116,159645.37919445668
2117,159228.1687001743
2118,137973.80966638317
2119,159281.31563925208
2120,160408.5977536418
2121,158845.24045079094
2122,159363.33658248503
2123,159333.3107817522
2124,146490.14289272355
2125,159238.03750114256
2126,159253.39089283883
2127,159049.05726658498
2128,159333.4748955728
2129,158248.99747792436
2130,159222.47668110084
2131,158842.40044310028
2132,159358.95959980326
2133,159395.2424504853
2134,159012.97563718632
2135,159394.22792472565
2136,159098.43803607122
2137,159145.1098824249
2138,159228.28861877616
2139,170840.4863072233
2140,131265.85239598923
2141,169711.7763391695
2142,131681.28033108
2143,152812.31759094915
2144,159255.2431238293
2145,159103.3334689272
2146,141622.34196328334
2147,158997.25624219677
2148,159180.3745614245
2149,159076.18654057517
2150,158936.88545762806
2151,148356.4895766515
2152,159042.28597754793
2153,159150.90797364124
2154,137104.48669925865
2155,159600.82589007373
2156,174607.27053644886
2157,194568.8715892341
2158,203712.73247045034
2159,159027.82295377995
2160,146972.98056306588
2161,240794.50095024734
2162,164974.20612958085
2163,252608.3161457643
2164,155737.04337736923
2165,155977.69901483724
2166,145186.58546021782
2167,198849.81684029303
2168,206623.5930751084
2169,206328.92332996402
2170,216957.54534630693
2171,159101.56239706854
2172,148904.68262674607
2173,159255.438985199
2174,216420.8274058979
2175,195061.42670322442
2176,245066.8440283772
2177,225695.13052688388
2178,190467.1777282696
2179,145326.59744765455
2180,160970.26920914603
2181,187101.4055870085
2182,201433.90649837314
2183,191422.7990503824
2184,134252.7256641889
2185,128780.09126180488
2186,152958.5665772797
2187,137836.6996552516
2188,160416.0753670502
2189,158786.81828102202
2190,82129.73578641539
2191,94952.7191302083
2192,159353.20938455613
2193,149009.20738136725
2194,159413.05867031994
2195,150527.6036610434
2196,159322.63435107403
2197,161248.50404553566
2198,131384.58328648764
2199,158847.5164085923
2200,159168.43873361952
2201,159234.2973969265
2202,159047.5477072986
2203,159228.40799093738
2204,159136.01847762775
2205,139800.14053181847
2206,138703.0031867889
2207,161849.24626508352
2208,158829.80256112924
2209,158167.11349700062
2210,159145.8993387074
2211,159069.46245820014
2212,159123.0798544499
2213,141298.1408842564
2214,162792.49164566933
2215,154142.74441596118
2216,149326.18860664536
2217,151296.07708448675
2218,159389.44525890585
2219,159300.5228386281
2220,86826.77242260723
2221,362180.07125483995
2222,189151.9358992165
2223,158897.84698366033
2224,173810.80968414544
2225,159471.39306908363
2226,164178.11496772745
2227,161706.8865045017
2228,296973.4767098121
2229,219672.20064131377
2230,161135.09100231438
2231,187965.41910244327
2232,164121.89755963534
2233,163701.40320392573
2234,281778.7972101588
2235,189531.39461843937
2236,240669.1401360369
2237,280939.1631378378
2238,164121.5257939048
2239,95531.42394968026
2240,156478.30606801563
2241,162210.08198956162
2242,135816.18884789452
2243,132239.44681983624
2244,133960.09912667397
2245,95155.37802728201
2246,150166.76897967933
2247,134414.52547889776
2248,125830.82644362382
2249,159067.35288639014
2250,121748.72335538991
2251,159105.07859146997
2252,184455.99209738988
2253,159078.4740760138
2254,164942.15475181577
2255,194290.86344260938
2256,197795.42729528807
2257,186075.63057549007
2258,160516.83373263583
2259,177328.53028515086
2260,151753.27786204015
2261,162117.3867773446
2262,158953.5388383037
2263,203002.00629054115
2264,160999.00015103942
2265,159088.0676202407
2266,185631.42654433314
2267,338262.9376548013
2268,248065.21211622737
2269,152145.11822503852
2270,159037.21100645247
2271,183962.29498519108
2272,156391.1628256848
2273,142764.84694432863
2274,183636.59618380642
2275,158938.8452549997
2276,157717.12183056798
2277,175276.76343799263
2278,159164.88202981628
2279,157827.5093808283
2280,151406.78225321026
2281,160365.20198800552
2282,157048.90567886693
2283,112754.69182045231
2284,111304.21627472926
2285,143116.81831968576
2286,154511.0118676175
2287,389343.6248701768
2288,315740.1696598873
2289,378486.6382559544
2290,424602.27184717765
2291,262959.4714881557
2292,306686.976903844
2293,172741.45950743882
2294,256967.54847774087
2295,322334.8911370451
2296,207230.17606942897
2297,291471.0654151389
2298,294738.5633532133
2299,265224.5221432472
2300,318730.3518997187
2301,260499.1624439425
2302,265699.2955777026
2303,235054.80776711833
2304,188677.67893422965
2305,197431.01210573732
2306,197375.09749812423
2307,198293.25001121417
2308,208340.33517910383
2309,323328.3616037474
2310,236764.94836183995
2311,252464.73476982806
2312,170366.56843130037
2313,181191.4822977666
2314,169926.09848826381
2315,168592.56366804545
2316,167173.62151007896
2317,189489.50958548934
2318,196679.5890609813
2319,160908.3742631185
2320,180885.9397753139
2321,209085.33022181803
2322,162818.38544194255
2323,187161.67900489748
2324,182112.4532380228
2325,202584.81487988846
2326,172832.8270630667
2327,205604.39462842536
2328,209784.19359727023
2329,223333.5076038938
2330,176727.7605827955
2331,272498.4620492917
2332,301725.4675808244
2333,330490.80043095007
2334,261546.48747157113
2335,173887.7564955107
2336,341902.31409175356
2337,225826.4082770155
2338,262646.6534414752
2339,206415.2895108705
2340,231268.67211193463
2341,232011.75368175024
2342,243499.84395665795
2343,310324.55045908014
2344,214940.6628485091
2345,220299.37219128868
2346,229467.03655807604
2347,237331.24819995923
2348,249464.47551395313
2349,199623.61944305553
2350,269454.1513273758
2351,235614.29939343335
2352,237506.1136868912
2353,207976.54336432507
2354,150820.95594768095
2355,148453.36925381474
2356,150251.6789523364
2357,208210.85087368614
2358,159094.46565849034
2359,122803.62304986296
2360,153501.9628971005
2361,157218.8963986645
2362,206927.51042054503
2363,149559.74239407867
2364,158882.71849605616
2365,196455.90014419967
2366,174213.1677308164
2367,177541.62235072616
2368,172771.90939416242
2369,193164.0754802145
2370,179047.76972541807
2371,179619.43737035015
2372,164578.33020396688
2373,158844.7077821358
2374,223045.339189079
2375,182625.29591338045
2376,158788.38085483218
2377,160073.0670359182
2378,160739.69007413494
2379,173965.1917573308
2380,159072.11467768077
2381,162912.076663354
2382,158872.08918484297
2383,174881.44019976963
2384,228868.21550439828
2385,125338.83524507104
2386,164079.16004475905
2387,160870.91658828565
2388,154536.64596032107
2389,156968.33927336227
2390,144062.7226181095
2391,159089.45355326435
2392,133098.31245962772
2393,119048.2213037046
2394,167249.0225845395
2395,162010.9678836145
2396,156343.05097628682
2397,158753.79269166887
2398,159192.43083012657
2399,62433.72635979147
2400,101096.02414941692
2401,159210.03259682472
2402,148305.407696141
2403,159086.4929841249
2404,137231.21090558346
2405,154130.20398176744
2406,149538.75341443767
2407,151560.7966103517
2408,155222.97055309752
2409,145022.46380983604
2410,158623.38927142875
2411,119479.13467998587
2412,158297.96305672202
2413,133957.69935434582
2414,156363.60053637228
2415,158004.59879908705
2416,134388.71119136256
2417,152900.03873705122
2418,154092.96035339724
2419,161513.81132281647
2420,141339.99431459385
2421,159375.88909291074
2422,153756.3953581058
2423,159334.5258201639
2424,154595.10906279457
2425,158958.64144535633
2426,159041.74904136208
2427,159248.77418993975
2428,160882.69668554014
2429,156309.96856801934
2430,150236.27789501403
2431,118849.37321090564
2432,159169.01180968233
2433,148967.82889261993
2434,154502.03516926238
2435,147806.34112711993
2436,147976.80387093592
2437,159223.16174639278
2438,136248.1910718837
2439,159324.98240649843
2440,154306.52387057184
2441,157727.2576821579
2442,159360.83514961385
2443,157864.28602096805
2444,159329.54514495927
2445,159382.32554312889
2446,159261.0128598738
2447,159040.13712587248
2448,159122.75241861647
2449,158586.78836387445
2450,159265.94534059236
2451,159429.38319482046
2452,159057.3543044355
2453,101249.4035137236
2454,159198.99319356662
2455,158472.36292542773
2456,159163.56019404583
2457,159227.32319639676
2458,184017.04682797997
2459,141089.18902867223
2460,158937.59391956305
2461,144651.47678440562
2462,155869.5758092961
2463,166507.57892875248
2464,159067.01549186918
2465,152631.36184886598
2466,159287.1687139207
2467,159158.69116153845
2468,159426.89439837844
2469,159380.60677615198
2470,161771.03334149634
2471,151858.2936930554
2472,158655.59370338026
2473,159147.90653180558
2474,159587.27656639687
2475,158875.8905750628
2476,159202.53395024457
2477,159265.49568006725
2478,161984.70961197076
2479,91162.22486433935
2480,159635.74737819296
2481,148739.0935812238
2482,159322.62266411167
2483,139603.34819609887
2484,155030.9769972278
2485,133807.7750549931
2486,159149.0040583875
2487,158920.29318789358
2488,153505.78946418926
2489,159102.84771741318
2490,159073.44651316176
2491,159310.78738774912
2492,156836.01555920992
2493,159198.60421377738
2494,153365.04312650327
2495,152470.42959779056
2496,158933.69999049214
2497,153265.0397035285
2498,151191.51609195562
2499,160490.727329997
2500,160884.8588338159
2501,129521.92833912946
2502,155109.4133685861
2503,154247.99276749324
2504,159418.55503696733
2505,193490.708391392
2506,269194.21583487594
2507,158789.18944109968
2508,268817.27060778724
2509,215596.85863141026
2510,204596.34981558382
2511,179709.108796671
2512,207661.61862351812
2513,209148.50059676822
2514,149588.98739597597
2515,157354.14119991753
2516,167208.48564972883
2517,151848.99948227836
2518,161161.15662729874
2519,217294.888214132
2520,220791.3856150482
2521,212295.03934925166
2522,231136.0533809721
2523,159195.94217425297
2524,144234.66877064167
2525,140627.32824138863
2526,147142.07340323296
2527,137925.69525044574
2528,159180.1478636234
2529,159144.967383395
2530,159100.0925916831
2531,225559.3547932475
2532,239652.2203374539
2533,201212.4328671846
2534,159068.6552123951
2535,197834.64929320698
2536,190220.5743273728
2537,198139.7480345993
2538,154031.88014413413
2539,180236.09140690707
2540,191840.49931094376
2541,161697.78974304162
2542,173012.94516227042
2543,151127.1432720626
2544,158768.34145297715
2545,159168.33315438364
2546,154781.91503686598
2547,134201.690998503
2548,159022.44295042864
2549,183643.16702084523
2550,158128.27981116713
2551,147774.72322871603
2552,157017.01750664515
2553,100514.06398415031
2554,157513.6016980528
2555,161422.03921537864
2556,149898.38740207243
2557,139420.76365246085
2558,159038.75361949648
2559,156436.25674733485
2560,159127.30232014117
2561,158949.1145450165
2562,159286.95984536764
2563,159363.33354375156
2564,159125.86351912635
2565,148267.9944392094
2566,159309.46898702934
2567,159115.48128613702
2568,161014.42469001372
2569,154637.37148805143
2570,159146.58329735533
2571,152144.41725949882
2572,162901.3963279114
2573,160118.74385455996
2574,159017.46388104564
2575,159004.53659409448
2576,146299.33594641305
2577,158985.5892158423
2578,138350.89381292136
2579,159566.6379590911
2580,158933.4094520787
2581,159039.85137684786
2582,159229.6216414835
2583,267850.6305608037
2584,146346.43662800087
2585,180357.12793304885
2586,184997.62237127658
2587,167545.02044650805
2588,164145.07204311716
2589,158842.1800777951
2590,161304.08385803126
2591,157424.59553888778
2592,200742.06409206777
2593,159388.47210154016
2594,161068.67316913093
2595,204389.1301433014
2596,311009.782489158
2597,159166.94718244215
2598,234373.084781419
2599,203285.1210810513
2600,159470.69877947494
2601,152625.29952270564
2602,83719.97240690896
2603,128089.33002707624
2604,157560.57959912808
2605,126565.56275304384
2606,159131.99887336997
2607,157655.82031141972
2608,162901.06212723604
2609,159290.7247754837
2610,153440.27640812655
2611,157121.7819850143
2612,173287.68213583448
2613,121929.8262796565
2614,119613.3202395794
2615,141453.39144947732
2616,161782.7754690362
2617,151894.95604303677
2618,158691.8211112176
2619,166319.44811090227
2620,194087.14717512013
2621,198744.9278879821
2622,204598.0148268392
2623,246806.7381366217
2624,195423.53289699287
2625,159004.79384242362
2626,163197.12166017303
2627,168719.10005459446
2628,191000.6422704631
2629,246373.4837689267
2630,158789.69874147876
2631,158610.6016157222
2632,233178.96159452843
2633,189572.5578097678
2634,231225.02728982916
2635,182397.7461443709
2636,159001.48779288473
2637,153234.67418525947
2638,165106.404924125
2639,158288.75301186793
2640,154162.51826749672
2641,154597.87830621615
2642,188300.85435331604
2643,107089.58693057357
2644,135676.66488828344
2645,114808.0143998226
2646,95572.60256871389
2647,94160.46937015699
2648,145176.8957502055
2649,147942.13504050032
2650,146996.42455128525
2651,142056.87649719432
2652,285046.60310153465
2653,206535.3146415279
2654,275622.2981838632
2655,258540.31258901043
2656,320875.15613858495
2657,362561.13696366077
2658,245541.76866009453
2659,329493.7322955194
2660,365399.759485485
2661,332213.8157266701
2662,177587.1435213021
2663,259659.5492396203
2664,315036.26049292256
2665,276098.9750493936
2666,282239.6041794517
2667,176944.60136343565
2668,176233.0645406303
2669,178740.27916323088
2670,232522.604263879
2671,175960.36129395498
2672,201824.2407847463
2673,153089.7327698953
2674,190331.23590229516
2675,160098.15935763612
2676,200698.21141038468
2677,224053.6797887269
2678,203428.3313292102
2679,337266.39040552836
2680,260904.66167944943
2681,233234.7579117812
2682,214700.50132453308
2683,165797.43680045413
2684,208403.22941695378
2685,181703.31101709465
2686,223175.38823124446
2687,266271.538694928
2688,213576.69556786923
2689,215127.6945592757
2690,175287.06351351706
2691,200915.9984093952
2692,144463.02162350973
2693,214571.88844997832
2694,151356.20400887373
2695,217813.59699886516
2696,213186.98489635275
2697,191776.6842179363
2698,185171.48026378805
2699,175269.8991560579
2700,165298.17317152696
2701,175185.09505490452
2702,153130.01885218054
2703,117434.4763162536
2704,159053.12847260234
2705,118809.0135098726
2706,141271.81780492113
2707,156090.0725065875
2708,133487.5233511791
2709,159315.763157077
2710,132175.7907114754
2711,159306.04581680463
2712,216520.58911602775
2713,176931.66050101232
2714,147525.2747937674
2715,176702.08120155695
2716,154420.38143101777
2717,163791.72758197258
2718,171894.59601007553
2719,158914.4613424481
2720,147413.90880974813
2721,144428.14441178975
2722,174737.00210537875
2723,158336.08166687956
2724,141608.79843380532
2725,149512.36750362668
2726,159736.36223049252
2727,159197.0588177234
2728,159091.5904863711
2729,142238.8795705321
2730,134487.025448071
2731,159155.99616511638
2732,142753.87759581493
2733,164086.21241579816
2734,158840.0648953354
