Id,SalePrice
1986,214763.13841627192
1987,182760.04992630467
1988,163651.46975609937
1989,194148.23134395794
1990,207745.77407954645
1991,221027.17313794376
1992,219528.98159872356
1993,179159.86564565237
1994,243571.36838799636
1995,182453.99416306306
1996,255780.15362124884
1997,301506.66671377217
1998,306349.8368378663
1999,228926.99341965083
2000,303441.56449187105
2001,247278.21542498877
2002,238371.64055809687
2003,271892.7349378647
2004,270078.9115998394
2005,233692.90204039175
2006,230254.23621344144
2007,251220.39035766656
2008,212701.12765880657
2009,185510.3890994396
2010,210558.34344197583
2011,136172.2471047706
2012,180349.21863296677
2013,172782.22276166698
2014,186615.61507698958
2015,205006.20148477095
2016,184770.40457903323
2017,198447.93514995291
2018,118824.4367609215
2019,146776.05145641786
2020,117073.1366048786
2021,100745.24238055266
2022,175559.74806629147
2023,144585.7064432117
2024,251018.63882674338
2025,345688.5285246517
2026,184025.29198447536
2027,166609.64780532924
2028,169773.711170348
2029,177897.3444388715
2030,283421.4651982743
2031,244741.20974519977
2032,241097.51941926952
2033,262899.24301881774
2034,187281.9981810122
2035,216222.21631841396
2036,231868.51434902422
2037,235792.20444874626
2038,337506.6831290092
2039,207555.17219542252
2040,328065.4057503732
2041,297114.5054279096
2042,217478.0967068501
2043,189529.75325374838
2044,171206.24446122834
2045,206630.93539038507
2046,149381.13762526112
2047,142379.76246531704
2048,142277.34009854935
2049,153439.52365616753
2050,179376.94107674976
2051,113400.23852328915
2052,118443.60523232196
2053,150779.0413519113
2054,94486.45810263835
2055,148428.24715967476
2056,139529.9199441128
2057,116557.30435919626
2058,207250.53283414233
2059,120101.16584874592
2060,186301.8452524461
2061,173969.68968071154
2062,122532.12486127605
2063,110240.31807942703
2064,127801.44907386563
2065,115985.40369764458
2066,165558.7180196834
2067,135213.8627477063
2068,149037.73908695736
2069,96242.35139832503
2070,117865.04524906547
2071,108108.66836349473
2072,142758.26451245547
2073,132375.89990862357
2074,184804.11132363437
2075,155641.61672994512
2076,110593.20689447557
2077,130617.35416582419
2078,117119.98731834684
2079,146821.95640859634
2080,126992.80530486212
2081,128072.86531663862
2082,111473.83550808346
2083,134750.31125088426
2084,112285.37516630172
2085,117935.08642202184
2086,134694.15813210228
2087,139906.77868726195
2088,120191.04177644414
2089,92683.09612465842
2090,138928.98874358917
2091,100303.32985944461
2092,132850.7273098575
2093,116954.96826336156
2094,118665.44089424853
2095,153602.0031279312
2096,97013.19161254552
2097,100096.58463397273
2098,135840.19294944836
2099,62981.84488707313
2100,76940.49073255558
2101,135339.3588101799
2102,144450.11488827714
2103,115562.5266737222
2104,151222.916066389
2105,117381.31879314077
2106,73060.72372436753
2107,204293.68164234923
2108,117326.73022322862
2109,117692.96842754724
2110,128776.72204499919
2111,141850.86536558767
2112,127183.20604273309
2113,130677.90980428673
2114,135732.14728594397
2115,153940.3706959417
2116,119357.28019125547
2117,169932.66465741635
2118,127022.33821139378
2119,112820.71323146725
2120,119151.98471388865
2121,88728.98635139615
2122,99315.56096097363
2123,106580.8380879717
2124,163665.64584741945
2125,136444.12950770257
2126,153735.54659277698
2127,152596.26247850386
2128,129064.46285334387
2129,112355.4357521177
2130,124952.88973240853
2131,143804.97053482247
2132,127853.21053424859
2133,130185.52749555517
2134,124868.73983877599
2135,113244.45349390527
2136,73337.79573924483
2137,110863.14861327196
2138,122886.9349393032
2139,153411.83884024902
2140,149176.21967935344
2141,164268.12613063457
2142,124958.75599651632
2143,138933.022537648
2144,109393.66845191721
2145,142831.1814738983
2146,155280.4171643398
2147,134186.2989424573
2148,132625.7644121782
2149,154198.82296265784
2150,202407.1809998891
2151,127535.54230172806
2152,137554.78106162857
2153,182502.17822543194
2154,100166.94343628142
2155,156294.65815818304
2156,274978.39570629154
2157,234130.95531312685
2158,226507.3649253457
2159,209127.34123208214
2160,187537.18079452735
2161,245544.21065671297
2162,401466.2303994946
2163,318909.3888438141
2164,251980.56312295396
2165,179801.65518777852
2166,148482.49712719308
2167,217405.6870334582
2168,195610.1335204031
2169,193889.80574543367
2170,215217.99455340608
2171,149063.66846987678
2172,125234.1162324035
2173,184087.1265127542
2174,225259.68081411126
2175,298292.6099400459
2176,287710.22339076776
2177,232749.20734913624
2178,220054.18131559546
2179,149954.63988394078
2180,199287.703934504
2181,196022.12307672485
2182,222482.35033384076
2183,194512.44704207688
2184,124687.95525008229
2185,130250.24661713505
2186,152556.81501355272
2187,160041.7057114505
2188,159240.76479752013
2189,309576.7800604879
2190,80770.36242671162
2191,86521.29649498772
2192,82937.47390081761
2193,104072.7200888738
2194,105218.28508296487
2195,102414.89877835043
2196,94672.60509412983
2197,115012.91184059189
2198,160710.39342247962
2199,148396.8790454841
2200,133762.18936371303
2201,146059.12054672439
2202,191528.98902793592
2203,125011.5807430842
2204,159620.4798797222
2205,116733.47246740092
2206,140424.72559196927
2207,176427.96296099917
2208,226715.92772947272
2209,170215.3494647769
2210,140163.45285607214
2211,130249.6710390372
2212,135575.80976781968
2213,95171.13119339387
2214,132460.14613929065
2215,115806.37730451876
2216,142178.23389052993
2217,64953.274457051586
2218,96129.73561299268
2219,104898.63488629487
2220,92431.07261812122
2221,260966.91217475833
2222,240550.2418911723
2223,285542.92934985674
2224,218955.53514702542
2225,129325.2728732682
2226,172213.56152673127
2227,208358.51114263706
2228,258895.1643622875
2229,243185.86369522425
2230,155573.92202171884
2231,217429.9572016694
2232,179052.73662833372
2233,187416.30068787956
2234,241285.08757827806
2235,212431.4665841519
2236,258342.0905097818
2237,317763.80182499037
2238,197164.16177989118
2239,103819.41007648106
2240,166620.50609658775
2241,136953.98585963077
2242,133534.2332061812
2243,140606.23123875106
2244,119866.25946139073
2245,105659.54771922664
2246,136918.29484404353
2247,138056.19668266622
2248,129169.67640584313
2249,127078.06787089058
2250,133285.84906179254
2251,133111.80352413584
2252,182556.69710917596
2253,156470.58946959037
2254,177144.53257582712
2255,178630.3524684917
2256,179697.75123368358
2257,208538.29573343138
2258,179516.92530198552
2259,174216.9991272866
2260,137752.96334663127
2261,197003.8932601306
2262,194232.92501537548
2263,309532.6299297322
2264,551660.264753482
2265,171525.02119150676
2266,270667.2155813366
2267,344573.56778145226
2268,395165.7129431228
2269,148225.56643611283
2270,202035.94810200154
2271,217663.6611695624
2272,205315.9125145009
2273,176255.8407699036
2274,181998.09898849457
2275,173303.29071027794
2276,198783.80471948333
2277,180711.0129426758
2278,152603.19178309527
2279,126833.40942403938
2280,117229.02491070716
2281,174678.0480685199
2282,186102.72015275515
2283,135631.82906327306
2284,129975.9672433585
2285,170416.41479411648
2286,123677.40714671282
2287,325955.8850083616
2288,254439.36954516047
2289,334681.0857073852
2290,414586.97244554845
2291,289379.815368822
2292,416480.3921854548
2293,428256.6748506435
2294,352381.25194001227
2295,472081.6270803269
2296,270410.2552549064
2297,278455.5433424174
2298,298213.24770518707
2299,341728.6047606609
2300,299385.6862926132
2301,273271.18008605595
2302,240599.2251591735
2303,246295.4570024802
2304,253040.26566168378
2305,183636.2244249651
2306,180279.26357662
2307,188217.4706175001
2308,230967.842134734
2309,269682.7157714053
2310,214910.72085626333
2311,204338.7396750001
2312,191233.49728066003
2313,169205.8802193825
2314,191628.66480862492
2315,173070.29486590004
2316,176807.66645727854
2317,183740.27202311932
2318,174614.78866638977
2319,186045.5615994907
2320,190706.6649350204
2321,236597.29155349263
2322,183609.02407843346
2323,190878.99543571027
2324,176723.34972416825
2325,209258.11863697742
2326,185283.23893772386
2327,196410.47534005603
2328,224195.10531751183
2329,181509.72041284363
2330,182992.935605521
2331,322977.18586896115
2332,374122.5142608211
2333,306385.1717770649
2334,236279.92024811695
2335,259481.17984135973
2336,310473.7226581876
2337,207949.06990607776
2338,277223.4226296767
2339,222905.44210473634
2340,400742.43194633425
2341,215603.38425225322
2342,238157.00879449063
2343,227676.38108265024
2344,224879.3523046564
2345,252575.03646743103
2346,221932.1197983586
2347,200541.37211026822
2348,247042.5160734465
2349,183296.3006585626
2350,271656.59373946424
2351,236439.15253216436
2352,250750.8777566492
2353,239319.17660183783
2354,132736.33924636338
2355,143434.64923210433
2356,155258.0008665382
2357,200483.4187314536
2358,191753.98440859508
2359,141501.39586080238
2360,121105.80245134093
2361,141109.961130458
2362,281852.77143016714
2363,134652.67624572557
2364,169174.98302609235
2365,234881.60993970442
2366,202522.79163778582
2367,233426.92661171887
2368,207244.5856937431
2369,232363.74435585286
2370,178231.14765292133
2371,178841.33637138468
2372,199286.32652509373
2373,282947.79154461087
2374,310981.12796658435
2375,230868.66266309796
2376,279734.4392932895
2377,315957.4120127906
2378,143916.45981089532
2379,205940.10854354248
2380,151771.97023788755
2381,167103.03134587692
2382,228895.54825119654
2383,214584.85945541953
2384,229043.30221433897
2385,160592.48833978502
2386,132907.70422908515
2387,134093.33144887528
2388,116497.4204633874
2389,115736.25338426804
2390,128344.30648030643
2391,139405.72691688512
2392,112944.02468880393
2393,166557.23138485735
2394,145291.80613434556
2395,206986.86751086247
2396,140170.24128361282
2397,219188.61692748225
2398,143683.92219203542
2399,64485.33781034885
2400,65055.058174043406
2401,128547.39831331713
2402,129586.14942391367
2403,150740.46501571665
2404,145427.14988529662
2405,153721.1330264367
2406,143221.7238261294
2407,117977.94700618989
2408,145172.8816913051
2409,115798.53203720036
2410,162861.7403445139
2411,111920.8294236722
2412,147495.31951250683
2413,121056.35586472607
2414,146466.83248950777
2415,140070.60617614837
2416,131768.56465002103
2417,128977.96444246938
2418,138356.15532707027
2419,113805.32480004788
2420,115982.52261449884
2421,127405.20679406487
2422,117005.37574374017
2423,113731.82538345389
2424,153360.8221625861
2425,238320.49375942608
2426,123462.08536906182
2427,113489.1275169939
2428,210080.75500716356
2429,104200.1139231588
2430,135915.13316154515
2431,110894.18800764179
2432,139477.31222784185
2433,132831.795086996
2434,120595.75311486865
2435,133202.98157338053
2436,111182.95870096335
2437,110681.8236766647
2438,115276.92961577629
2439,120378.51446975236
2440,127189.2015714108
2441,102371.47759564349
2442,110074.20138905194
2443,120150.09211078957
2444,130463.83332299744
2445,92298.61518894802
2446,122756.24677957859
2447,224367.44912172822
2448,120365.06097949721
2449,116773.88022866687
2450,162470.29467766403
2451,135929.47745969676
2452,200393.45913772294
2453,98712.6963174263
2454,129800.54737535115
2455,127332.09709523823
2456,122824.26200439905
2457,129814.3191666275
2458,119945.48238932778
2459,105339.84472485968
2460,135154.6965635412
2461,117363.27234581434
2462,130412.12400573066
2463,114326.60940657383
2464,186702.91896198242
2465,130095.25944660862
2466,109379.65923422806
2467,154746.78423554235
2468,93099.20738035168
2469,88479.22515715429
2470,199027.5161599499
2471,233968.99851107353
2472,157347.94975891916
2473,104679.7278684597
2474,87932.20179058552
2475,221553.40617518948
2476,119492.07636200624
2477,122074.92247933894
2478,150712.88094571434
2479,106428.14896289296
2480,152519.78018499792
2481,122494.59260810293
2482,135754.6276311798
2483,114031.89622670544
2484,127955.22501838549
2485,131013.63254009016
2486,143306.63747650615
2487,191431.1863453133
2488,164011.2536367938
2489,157202.8772119376
2490,140078.878448796
2491,104022.83450547443
2492,192179.72063154902
2493,156146.09058512712
2494,157495.53720919148
2495,104487.76196103003
2496,245894.93160232596
2497,153890.15135897574
2498,109736.57664168159
2499,104696.21651114734
2500,134148.52665570457
2501,127107.14139362973
2502,140330.29165894215
2503,104709.87539836815
2504,184397.66161705583
2505,214176.38355565816
2506,258318.4217256343
2507,292254.2571989911
2508,259347.16952719574
2509,223146.92048672758
2510,233109.54532424285
2511,181333.42869628366
2512,206720.43027963597
2513,233446.28970137573
2514,218236.9516523079
2515,149356.58679870257
2516,172754.77867194105
2517,143755.05629746948
2518,144622.1446666896
2519,212880.58292407254
2520,204808.04590373166
2521,190982.4414656858
2522,218159.20575435026
2523,118030.19772874669
2524,133989.67253839513
2525,145267.97655119712
2526,136147.0743255954
2527,118964.72701530915
2528,122486.88235085925
2529,135581.37956535316
2530,138563.53299206344
2531,250649.5005878834
2532,213683.0624969144
2533,208937.14576315566
2534,231229.6820189289
2535,295124.4918500689
2536,244541.10966624055
2537,220524.6290377564
2538,191148.36729691888
2539,196446.36176556695
2540,172581.5172179491
2541,187295.86769304323
2542,153052.56607268503
2543,118918.40572929423
2544,117558.50457605749
2545,125359.68512982807
2546,143371.8961618075
2547,148276.03867308033
2548,166606.33108501058
2549,159320.1183653782
2550,1306823.4769353913
2551,152415.90848427106
2552,134330.82324216398
2553,83226.5688056815
2554,93416.77434924073
2555,129511.5919271024
2556,99096.24980558694
2557,103561.86671007941
2558,123555.59970389683
2559,115846.53221978631
2560,150700.18966550461
2561,142615.27272401997
2562,129906.30521372726
2563,139051.25271152018
2564,186545.07010071803
2565,125792.51466422799
2566,130805.5799010022
2567,127107.72427807531
2568,172085.73959964653
2569,183837.5708065852
2570,139873.9340446235
2571,164736.30017597874
2572,176694.06310708664
2573,211532.18438146272
2574,270961.0088256628
2575,133600.54900694
2576,121026.53963102277
2577,133560.38751998587
2578,100333.40775010767
2579,70463.25077833404
2580,121203.07140885509
2581,120683.88922100833
2582,137581.95460995246
2583,278397.2202300223
2584,177084.37799111824
2585,173011.15551242468
2586,218433.93479848112
2587,210419.2595819825
2588,158436.27146443533
2589,153300.2947595206
2590,212542.64093804194
2591,244339.19514651503
2592,218793.29843147023
2593,249066.9806634092
2594,204036.81817793442
2595,215425.23615720324
2596,308000.62335937016
2597,182105.973046658
2598,269012.9123317927
2599,356911.63373127853
2600,149841.3399403808
2601,137312.9349950015
2602,98793.87542933064
2603,104833.83121361712
2604,91848.34217679953
2605,96883.81734941313
2606,142566.9659624533
2607,232422.4022253697
2608,210138.51609230088
2609,165322.11791494593
2610,107303.37435940283
2611,125423.02078921317
2612,158502.46574886856
2613,135189.9809933094
2614,128328.91334147299
2615,153957.5258491525
2616,148232.439061207
2617,170911.71035541754
2618,174141.93499143037
2619,197986.49921633024
2620,185562.9654297402
2621,170634.88018341307
2622,179254.93685808327
2623,244808.54698206056
2624,287120.04539514764
2625,301809.3487655728
2626,180575.10793226308
2627,186853.67978438924
2628,394168.5604937771
2629,489503.55179168686
2630,324135.6411314436
2631,430505.71508213057
2632,373731.4231776327
2633,290526.0441505439
2634,377975.2250765868
2635,163197.7589626348
2636,198578.20258604197
2637,180970.4877120884
2638,246098.74482992163
2639,199376.8814325948
2640,164833.96733949016
2641,107086.28063188813
2642,196959.3369986795
2643,131208.18494572773
2644,130936.47448830782
2645,132739.8557762722
2646,123953.88659250607
2647,136432.6802195269
2648,159894.57519988625
2649,138550.54191125583
2650,161880.97156878118
2651,148656.39164342554
2652,372808.4996795435
2653,252418.7111484884
2654,241893.99873549448
2655,384765.40044744365
2656,296320.39710431756
2657,328217.4130292341
2658,271013.8274661842
2659,279363.4279093227
2660,315201.91377538675
2661,335656.07684990915
2662,316724.1324577888
2663,276445.2828806531
2664,258412.58079604013
2665,316919.90993487573
2666,280765.69307089475
2667,166864.77014740297
2668,187091.56493458778
2669,176457.1379931609
2670,271020.0424173677
2671,189894.6528044647
2672,192438.42573406213
2673,200047.93028971012
2674,202549.84896708967
2675,176942.1455331858
2676,189890.81329760456
2677,195329.35312297006
2678,267556.97064449923
2679,265260.0768199625
2680,266457.4365376584
2681,380428.1608021214
2682,302060.5621255004
2683,544197.8638201401
2684,293021.9340805395
2685,333908.14253495383
2686,263603.16629406466
2687,299951.613548151
2688,231004.47716745612
2689,216674.59650848867
2690,400120.070540872
2691,192517.51388311692
2692,127333.33929347887
2693,211684.37738118487
2694,136069.35224382754
2695,208481.4868931102
2696,199436.90548594293
2697,197647.00328423435
2698,204121.54696023013
2699,176941.7972602063
2700,161324.97370565525
2701,162504.69384047764
2702,116803.43668919272
2703,159001.43255902742
2704,150997.49511190777
2705,122031.33607543081
2706,119050.21374913509
2707,127356.04192623464
2708,129388.36694705626
2709,101720.06352619766
2710,127173.73513618998
2711,269426.18877040746
2712,328494.5253065663
2713,173626.73452948197
2714,171299.16385272503
2715,181082.44670448446
2716,169386.56286165726
2717,202823.40925321772
2718,224673.27630887376
2719,150109.57793490472
2720,195632.34328208788
2721,127686.37441600465
2722,160221.69865878756
2723,144567.52633317918
2724,123686.34804991382
2725,126882.77866745317
2726,142472.7449003381
2727,163578.45571472598
2728,158485.8726779555
2729,130927.53225204084
2730,130114.64473169624
2731,129002.8233579969
2732,115694.13973745311
2733,149109.70420904653
