Id,SalePrice
2527,159757.6174207339
2528,167550.93713354488
2529,176695.37520965835
2530,161358.80899304806
2531,315555.8840612759
2532,298285.58807248535
2533,259901.60210093987
2534,301339.22453548247
2535,377149.59011578356
2536,303255.9829727166
2537,307370.8860477542
2538,251908.2617267256
2539,257112.61932003158
2540,241640.90274085125
2541,250103.26140481196
2542,213317.69914055124
2543,150169.23528505876
2544,149758.7475041338
2545,172655.16038773343
2546,166143.45550724695
2547,188178.0331704876
2548,208963.94502158556
2549,206650.15826966343
2550,1172839.7733253331
2551,195986.12824189567
2552,181207.7967656674
2553,98589.90280365525
2554,109836.55585502097
2555,156612.53405962704
2556,131168.84479093624
2557,132793.52488088957
2558,166349.1145755464
2559,155244.03637462386
2560,186657.6522603669
2561,198757.88948287058
2562,160347.4521107526
2563,174923.11609050533
2564,253723.7241725825
2565,162330.35774029506
2566,169258.15456248776
2567,158815.45887027576
2568,232659.92441894746
2569,271468.8748908359
2570,157690.47329116982
2571,217369.2851020954
2572,211420.68202407335
2573,257111.49603650748
2574,355005.58742701943
2575,184600.77245740357
2576,155143.34166758714
2577,193021.4746207197
2578,129442.76386958576
2579,74376.53495700318
2580,136352.73039387347
2581,150613.56341922138
2582,176722.9226240983
2583,336045.1023470083
2584,233793.76389424628
2585,244502.96293418255
2586,279975.61483227654
2587,265905.5338887451
2588,197136.1351539675
2589,208309.93981511757
2590,280723.0054552095
2591,324466.8178160208
2592,274407.980502562
2593,324216.40416631784
2594,253804.93076961866
2595,291297.66565186967
2596,407453.9509350376
2597,248292.9910347167
2598,402326.39300869737
2599,437152.20240655635
2600,60211.517206900644
2601,198415.6180999221
2602,122806.51158630486
2603,132459.69784338205
2604,120802.21510351695
2605,121877.63966956959
2606,188948.09816719205
2607,307202.3491165276
2608,240474.27983492133
2609,240745.45158519098
2610,135759.4003527117
2611,121212.62545983003
2612,212630.80342522435
2613,181378.0090538808
2614,159754.86567215816
2615,231531.75041300914
2616,200939.10315482863
2617,226121.03552545476
2618,273971.1870233696
2619,253088.01287037626
2620,251150.73429113545
2621,232091.68637999272
2622,234207.46787537125
2623,310653.4941315606
2624,407317.0500647387
2625,351305.03269198554
2626,245327.07935328374
2627,215985.8033093414
2628,534512.4496545979
2629,640087.5257303764
2630,438336.37998251437
2631,628642.6055951508
2632,524792.6816052188
2633,334989.43887712696
2634,509140.3933449354
2635,215425.49877623626
2636,240997.5054380999
2637,248786.301789907
2638,359419.7322375534
2639,244541.60640438905
2640,206942.41025488696
2641,140627.91054505797
2642,234998.24181661513
2643,149751.86815593962
2644,161348.18711071092
2645,163703.64905764096
2646,141491.95371443563
2647,153440.57944080865
2648,192106.32927165637
2649,200237.94780560792
2650,193098.71561555436
2651,193781.23445979264
2652,518935.0112558373
2653,323328.00602024305
2654,309104.33863249136
2655,498180.3221174864
2656,440514.7463342595
2657,441264.06461718323
2658,379126.83405228454
2659,389133.70766922896
2660,474346.08222167275
2661,428238.57417019317
2662,440837.4991100915
2663,376703.1323124722
2664,348512.4377384786
2665,401241.6371985494
2666,345345.7266627768
2667,246396.12934569182
2668,252932.35908274254
2669,244485.17049996997
2670,382900.687885415
2671,259363.41672219656
2672,266140.90848011756
2673,259946.29804526517
2674,258704.8053676708
2675,228065.0609298683
2676,276581.0174825879
2677,267353.1591989936
2678,353698.32519315183
2679,381148.20697381283
2680,361128.90918574296
2681,550659.6226552561
2682,434764.2956644667
2683,744818.7347719359
2684,409023.7643442695
2685,457115.664957853
2686,328004.5322209111
2687,376733.26504409156
2688,291978.5252654723
2689,277108.7240605402
2690,549112.4395555055
2691,245372.3855021348
2692,181464.89073105404
2693,270672.70412173984
2694,182345.33832440237
2695,265805.22381036426
2696,259204.44364124173
2697,241225.29314067046
2698,281565.8107229707
2699,217920.46378566683
2700,198004.87524266203
2701,235438.9586808847
2702,168287.33825628337
2703,190411.99882206303
2704,175398.4999777594
2705,150719.82171155745
2706,156247.33200269748
2707,184427.3546246854
2708,163824.54755992605
2709,133682.21589691352
2710,165577.19650923912
2711,99681.34551561637
2712,477553.36930148024
2713,219016.12860130242
2714,206618.72105195798
2715,210882.5442194766
2716,211369.8014482342
2717,245908.8579981668
2718,292970.61656425294
2719,207774.69557519496
2720,266474.8647540494
2721,181131.221565198
2722,236778.31914916963
2723,206857.52675976232
2724,170427.441076418
2725,174664.77465048977
2726,191281.4073726095
2727,199374.5015506414
2728,266942.01556745014
2729,195239.43568983793
2730,192181.30377699423
2731,194969.11666268282
2732,161771.9598304113
2733,200472.21447014093
2734,185216.9862615441
2735,175474.44936689993
