Id,SalePrice
1639,185462.12
1640,275143.62
1641,185503.88
1642,229862.34
1643,225110.62
1644,234771.84
1645,197343.25
1646,163838.53
1647,171408.05
1648,131075.28
1649,141043.48
1650,108067.17
1651,127014.76
1652,96246.11
1653,99063.57
1654,146040.4
1655,146428.64
1656,144667.3
1657,147523.23
1658,144834.64
1659,125182.664
1660,153279.28
1661,434531.7
1662,430315.66
1663,420472.7
1664,393623.78
1665,311662.66
1666,344349.7
1667,395020.03
1668,349014.78
1669,299769.25
1670,369492.38
1671,258293.05
1672,475294.56
1673,313260.7
1674,256204.34
1675,175349.9
1676,155456.5
1677,214155.16
1678,437486.34
1679,391959.06
1680,341801.8
1681,259142.67
1682,302544.12
1683,159509.28
1684,181810.02
1685,172840.17
1686,154644.47
1687,164001.77
1688,197228.23
1689,196609.44
1690,199187.05
1691,183051.28
1692,281678.22
1693,165228.98
1694,184938.92
1695,166855.53
1696,290584.25
1697,170669.08
1698,364649.7
1699,347361.75
1700,244547.58
1701,271948.94
1702,251844.56
1703,247431.8
1704,302651.44
1705,233431.67
1706,397498.66
1707,232019.66
1708,213920.62
1709,267810.06
1710,233889.61
1711,268517.0
1712,269794.22
1713,274031.16
1714,226087.06
1715,212226.16
1716,175094.42
1717,164465.38
1718,124630.67
1719,206469.8
1720,259361.28
1721,163014.38
1722,113660.164
1723,155259.48
1724,232022.97
1725,236867.0
1726,176124.61
1727,152801.9
1728,184371.25
1729,168770.42
1730,156789.61
1731,117887.016
1732,128708.07
1733,122670.83
1734,123755.11
1735,130316.32
1736,111173.3
1737,349138.2
1738,215366.45
1739,277324.28
1740,188632.34
1741,167204.88
1742,166576.19
1743,170363.34
1744,315105.88
1745,220153.81
1746,204701.94
1747,221308.16
1748,235702.69
1749,151703.78
1750,131721.75
1751,230084.05
1752,116421.55
1753,137290.34
1754,190547.0
1755,177817.78
1756,117909.28
1757,115047.54
1758,154163.0
1759,175099.22
1760,160125.72
1761,131035.28
1762,176500.56
1763,176763.53
1764,113071.05
1765,162635.2
1766,189896.62
1767,220107.9
1768,145541.47
1769,177488.92
1770,149154.53
1771,121408.61
1772,128121.12
1773,137178.84
1774,115875.484
1775,138911.7
1776,125377.02
1777,111241.55
1778,140596.03
1779,112144.5
1780,185124.61
1781,126817.44
1782,76960.21
1783,153535.12
1784,110996.69
1785,109620.125
1786,136390.38
1787,175356.66
1788,50104.008
1789,106034.78
1790,85442.234
1791,194627.69
1792,156408.42
1793,136360.58
1794,146000.17
1795,135298.3
1796,127840.92
1797,109100.57
1798,117224.49
1799,110639.45
1800,116455.04
1801,142617.38
1802,124643.4
1803,140384.39
1804,144332.38
1805,136421.08
1806,100283.125
1807,124714.58
1808,117439.76
1809,121168.24
1810,139633.77
1811,89437.08
1812,100096.01
1813,116051.06
1814,91880.32
1815,46163.227
1816,91893.336
1817,127772.164
1818,143982.89
1819,117437.57
1820,52687.586
1821,104240.47
1822,153331.62
1823,43871.87
1824,129610.27
1825,125944.914
1826,97952.375
1827,95803.3
1828,127766.695
1829,116198.06
1830,137195.72
1831,163854.0
1832,85480.33
1833,135189.75
1834,122539.58
1835,124816.77
1836,117132.63
1837,79753.3
1838,115136.12
1839,90093.17
1840,159775.19
1841,136127.52
1842,81706.61
1843,132411.53
1844,136308.64
1845,142849.94
1846,161811.6
1847,151901.97
1848,50497.73
1849,119979.305
1850,126637.39
1851,157942.05
1852,122810.72
1853,123654.74
1854,176107.4
1855,151975.86
1856,216502.1
1857,160763.25
1858,132797.22
1859,112737.45
1860,128307.64
1861,117264.914
1862,307993.88
1863,293074.84
1864,293074.84
1865,327056.78
1866,346843.8
1867,269095.16
1868,319528.38
1869,198599.19
1870,252568.69
1871,251258.77
1872,170002.34
1873,262296.94
1874,145911.23
1875,210417.1
1876,200375.5
1877,218081.7
1878,215556.17
1879,137298.48
1880,134926.98
1881,247454.08
1882,261053.17
1883,190876.38
1884,209266.48
1885,260864.06
1886,301389.34
1887,213303.55
1888,297969.06
1889,155283.53
1890,133780.8
1891,126720.7
1892,99179.695
1893,132935.08
1894,124693.49
1895,143799.94
1896,125551.7
1897,106908.26
1898,113229.07
1899,143594.84
1900,145057.45
1901,161825.98
1902,138526.52
1903,205747.0
1904,132231.83
1905,195727.02
1906,158492.38
1907,211719.95
1908,103458.51
1909,132876.56
1910,118782.984
1911,209293.84
1912,282355.4
1913,133481.94
1914,67190.03
1915,314512.72
1916,50210.74
1917,267096.47
1918,144086.16
1919,165782.5
1920,143940.22
1921,420406.7
1922,339510.56
1923,224850.03
1924,224265.45
1925,200266.4
1926,416861.5
1927,140787.11
1928,157971.36
1929,111618.984
1930,128215.54
1931,135086.03
1932,136352.8
1933,185432.4
1934,184151.94
1935,174636.52
1936,186241.42
1937,182081.5
1938,169864.84
1939,241894.5
1940,168380.81
1941,177688.98
1942,178854.19
1943,194422.84
1944,349780.12
1945,395003.12
1946,130263.25
1947,283585.12
1948,149037.97
1949,253375.56
1950,187168.81
1951,249916.66
1952,201329.27
1953,173120.88
1954,193116.36
1955,135081.14
1956,290446.78
1957,164894.25
1958,324487.9
1959,140511.0
1960,113933.29
1961,111624.875
1962,96050.17
1963,102430.86
1964,106388.94
1965,144373.42
1966,146843.55
1967,274680.3
1968,408674.22
1969,388504.0
1970,403053.25
1971,461117.6
1972,369860.12
1973,254513.42
1974,343429.16
1975,423915.0
1976,278508.84
1977,354406.7
1978,380514.22
1979,348809.06
1980,199040.78
1981,388188.5
1982,201110.98
1983,198922.38
1984,158136.22
1985,195274.31
1986,198648.69
1987,163978.36
1988,177984.4
1989,204511.66
1990,219428.17
1991,217284.62
1992,213344.31
1993,176411.23
1994,247346.5
1995,194406.62
1996,250108.81
1997,324225.44
1998,347796.4
1999,271488.88
2000,317168.34
2001,278890.44
2002,234033.72
2003,276763.7
2004,290281.66
2005,239074.03
2006,235731.67
2007,251608.81
2008,223678.22
2009,187439.03
2010,193445.72
2011,128955.76
2012,171526.1
2013,186406.52
2014,176406.0
2015,193245.95
2016,192810.84
2017,205043.39
2018,123934.734
2019,129604.58
2020,106169.445
2021,103438.06
2022,192281.9
2023,140288.4
2024,250260.72
2025,362547.8
2026,163565.5
2027,145771.12
2028,147433.69
2029,164547.9
2030,236674.89
2031,199875.6
2032,221437.94
2033,239111.84
2034,163805.61
2035,225550.52
2036,194302.92
2037,196452.56
2038,293693.66
2039,213174.31
2040,279224.4
2041,296599.47
2042,201972.22
2043,182982.36
2044,170989.62
2045,221994.44
2046,130035.61
2047,154995.83
2048,137466.97
2049,134487.27
2050,178370.19
2051,101849.38
2052,121093.234
2053,156541.56
2054,86972.43
2055,157673.14
2056,141311.34
2057,113971.58
2058,225918.56
2059,138958.53
2060,172644.25
2061,180484.0
2062,136013.98
2063,125693.08
2064,136282.45
2065,127595.24
2066,163426.73
2067,127370.45
2068,130791.5
2069,83597.266
2070,109632.64
2071,97573.89
2072,131737.52
2073,141731.5
2074,192558.03
2075,154909.23
2076,112927.375
2077,146261.38
2078,126212.08
2079,125193.52
2080,111679.664
2081,125950.305
2082,111586.02
2083,137602.12
2084,97242.77
2085,117856.86
2086,106465.945
2087,114869.19
2088,87247.59
2089,77690.766
2090,125742.35
2091,121746.6
2092,125420.26
2093,107941.59
2094,103201.766
2095,151315.69
2096,73996.26
2097,89964.87
2098,152243.25
2099,46728.656
2100,86011.02
2101,118093.64
2102,136197.48
2103,101171.86
2104,137241.67
2105,114763.05
2106,49257.293
2107,214543.94
2108,119252.11
2109,108889.47
2110,124298.73
2111,135922.9
2112,136208.4
2113,111261.58
2114,116995.62
2115,154976.1
2116,105440.83
2117,147054.75
2118,118693.555
2119,102709.14
2120,110638.484
2121,92684.41
2122,100686.59
2123,85499.76
2124,160737.3
2125,122665.305
2126,156537.95
2127,148352.28
2128,125643.68
2129,97355.695
2130,145583.34
2131,129924.586
2132,115577.266
2133,120278.97
2134,116601.16
2135,91269.21
2136,62718.645
2137,105429.14
2138,135541.25
2139,152692.39
2140,135752.0
2141,138003.08
2142,137699.16
2143,133988.08
2144,92363.19
2145,132066.84
2146,170549.38
2147,146062.7
2148,134927.58
2149,146584.36
2150,223176.55
2151,114630.69
2152,166471.61
2153,156929.62
2154,113324.96
2155,143588.84
2156,284211.03
2157,230316.33
2158,225296.08
2159,203698.17
2160,172163.06
2161,251942.19
2162,399108.0
2163,352550.38
2164,265735.72
2165,212181.66
2166,146911.92
2167,215427.94
2168,213300.5
2169,207627.12
2170,230036.56
2171,157959.05
2172,139185.89
2173,168796.19
2174,230794.5
2175,309784.56
2176,356565.88
2177,256040.12
2178,222780.9
2179,124831.44
2180,221251.3
2181,198369.7
2182,210839.38
2183,193112.31
2184,121616.74
2185,127414.23
2186,143363.58
2187,162924.19
2188,160237.75
2189,218012.52
2190,80456.82
2191,84009.67
2192,88863.28
2193,97197.516
2194,102837.77
2195,110755.28
2196,96183.25
2197,116531.53
2198,158410.78
2199,165910.88
2200,137177.48
2201,141139.84
2202,216546.78
2203,139170.0
2204,177966.03
2205,105918.65
2206,128936.78
2207,207980.78
2208,242282.56
2209,199114.45
2210,107330.84
2211,113841.26
2212,107593.836
2213,101964.63
2214,132118.92
2215,102943.4
2216,146164.25
2217,58843.453
2218,65339.17
2219,60167.137
2220,67014.24
2221,318670.38
2222,255000.97
2223,284147.06
2224,220378.25
2225,124328.76
2226,194428.83
2227,179156.27
2228,271054.34
2229,264457.94
2230,144065.28
2231,217698.45
2232,182149.48
2233,194789.5
2234,246393.75
2235,222975.7
2236,265321.16
2237,370933.34
2238,196297.33
2239,105429.95
2240,146896.28
2241,170492.84
2242,120200.29
2243,119919.64
2244,97298.84
2245,94951.09
2246,153570.53
2247,105078.055
2248,115743.875
2249,122406.05
2250,140817.11
2251,108341.97
2252,179928.62
2253,147552.56
2254,173829.98
2255,187903.28
2256,184756.06
2257,195417.38
2258,167875.75
2259,173690.34
2260,164280.38
2261,176297.58
2262,171093.67
2263,373888.4
2264,411006.5
2265,148514.44
2266,288982.9
2267,370092.47
2268,376481.12
2269,156019.94
2270,202698.23
2271,223494.6
2272,211590.05
2273,171952.61
2274,181172.95
2275,175065.2
2276,201280.64
2277,184993.16
2278,137896.3
2279,126975.44
2280,130113.016
2281,151423.38
2282,186120.2
2283,101142.98
2284,106885.72
2285,139975.77
2286,119633.74
2287,370882.88
2288,284861.78
2289,359066.44
2290,458841.88
2291,338384.06
2292,424481.84
2293,477040.25
2294,398959.9
2295,486074.9
2296,293147.25
2297,307382.4
2298,347952.25
2299,411309.4
2300,329275.6
2301,278599.7
2302,251283.86
2303,241077.06
2304,270698.03
2305,153277.77
2306,151865.27
2307,167675.89
2308,194948.47
2309,277360.22
2310,197906.11
2311,166578.94
2312,173328.56
2313,174039.3
2314,177364.44
2315,174453.3
2316,186339.19
2317,184695.02
2318,171572.42
2319,177085.8
2320,172773.56
2321,216741.12
2322,153347.62
2323,184777.36
2324,164757.44
2325,213505.77
2326,168569.69
2327,210929.9
2328,228925.4
2329,192413.89
2330,180586.69
2331,381876.56
2332,373829.28
2333,337842.8
2334,261434.95
2335,286281.5
2336,344694.7
2337,194937.78
2338,279832.1
2339,229242.6
2340,427188.94
2341,210004.42
2342,240794.28
2343,229495.69
2344,217270.06
2345,256096.36
2346,213523.11
2347,201090.45
2348,244851.17
2349,168590.03
2350,287342.44
2351,259389.19
2352,255944.84
2353,252006.94
2354,125282.91
2355,130952.87
2356,152290.56
2357,194958.12
2358,198413.05
2359,129482.69
2360,108064.68
2361,129836.17
2362,265484.62
2363,145547.06
2364,154324.9
2365,192547.47
2366,185142.7
2367,210307.38
2368,184429.95
2369,206412.45
2370,162740.4
2371,164684.56
2372,183809.14
2373,287006.94
2374,315420.5
2375,247216.19
2376,276102.03
2377,370332.7
2378,146258.0
2379,200814.0
2380,147211.12
2381,173899.1
2382,215483.77
2383,206844.4
2384,238796.22
2385,169345.28
2386,143058.84
2387,133445.3
2388,110141.06
2389,121650.93
2390,148054.98
2391,139668.56
2392,112875.555
2393,169160.39
2394,147395.81
2395,209944.7
2396,153476.98
2397,227238.56
2398,132445.7
2399,62564.855
2400,62668.74
2401,103631.31
2402,137283.72
2403,131621.72
2404,149018.83
2405,165201.4
2406,144639.66
2407,122468.83
2408,149613.78
2409,125111.49
2410,171178.4
2411,121862.28
2412,158329.75
2413,130671.8
2414,141614.06
2415,118848.086
2416,138318.3
2417,126134.23
2418,123571.55
2419,128767.44
2420,127547.76
2421,153524.52
2422,125784.055
2423,119287.6
2424,161946.33
2425,195323.84
2426,131943.94
2427,147242.0
2428,184940.55
2429,106136.46
2430,136518.17
2431,105178.94
2432,140062.78
2433,138251.95
2434,130529.98
2435,140937.6
2436,102783.14
2437,99031.055
2438,119488.81
2439,104347.88
2440,122009.95
2441,94617.34
2442,93867.055
2443,113432.516
2444,125580.65
2445,79959.61
2446,141809.02
2447,207717.19
2448,144676.5
2449,101285.0
2450,151098.88
2451,119332.01
2452,220314.38
2453,99285.92
2454,130745.7
2455,108051.87
2456,125494.914
2457,123286.81
2458,131177.64
2459,104899.38
2460,135825.64
2461,117978.56
2462,131204.44
2463,119102.55
2464,190982.03
2465,142027.94
2466,104180.29
2467,143078.8
2468,75567.33
2469,70358.53
2470,197743.0
2471,198346.4
2472,165925.27
2473,113543.54
2474,86500.55
2475,218158.81
2476,117707.49
2477,127205.95
2478,158837.31
2479,103845.445
2480,153345.44
2481,125279.46
2482,122170.68
2483,103629.04
2484,123467.8
2485,118685.47
2486,152918.22
2487,166872.75
2488,165083.02
2489,151277.31
2490,146790.83
2491,98565.15
2492,204390.88
2493,156642.14
2494,164094.7
2495,101282.664
2496,245912.95
2497,147681.1
2498,100829.414
2499,98949.54
2500,123472.13
2501,132743.42
2502,160679.95
2503,87539.78
2504,197079.95
2505,225100.5
2506,261110.8
2507,273851.6
2508,264867.66
2509,218413.34
2510,230175.27
2511,173753.28
2512,201144.34
2513,216590.78
2514,251368.58
2515,148649.03
2516,167242.16
2517,139238.47
2518,156717.16
2519,232075.95
2520,232708.23
2521,197403.5
2522,229484.34
2523,132976.67
2524,139145.4
2525,153685.9
2526,138802.84
2527,114457.26
2528,129673.62
2529,122033.67
2530,118988.31
2531,260713.45
2532,232910.94
2533,193795.62
2534,240980.47
2535,297750.25
2536,245826.56
2537,228408.72
2538,184439.88
2539,187382.03
2540,171367.97
2541,185907.38
2542,165627.5
2543,125411.305
2544,129462.22
2545,138372.38
2546,130849.68
2547,136638.44
2548,152112.25
2549,161267.62
2550,205237.77
2551,129437.77
2552,117741.75
2553,81110.516
2554,92437.25
2555,115938.48
2556,100548.83
2557,109306.8
2558,123285.59
2559,122740.08
2560,138826.62
2561,131881.08
2562,123621.34
2563,158258.5
2564,195000.28
2565,133434.31
2566,150545.44
2567,120722.45
2568,183124.84
2569,204473.72
2570,107438.84
2571,188261.38
2572,149987.12
2573,223001.66
2574,281789.9
2575,133478.4
2576,122815.164
2577,159205.02
2578,78929.82
2579,55904.406
2580,110323.58
2581,98915.54
2582,104332.414
2583,255346.97
2584,168090.44
2585,169645.47
2586,221961.28
2587,205534.53
2588,148716.28
2589,153359.58
2590,180739.44
2591,219271.86
2592,210624.44
2593,254401.39
2594,180933.4
2595,208377.12
2596,332998.9
2597,186228.94
2598,277863.16
2599,315648.8
2600,141059.6
2601,141282.94
2602,87541.984
2603,92403.055
2604,85020.836
2605,83786.93
2606,152730.11
2607,194347.72
2608,194733.48
2609,177403.97
2610,97522.484
2611,129750.664
2612,160099.7
2613,126881.51
2614,124866.26
2615,172061.97
2616,140917.8
2617,195477.03
2618,176454.44
2619,195683.83
2620,190909.5
2621,173523.94
2622,187121.14
2623,259495.16
2624,285747.34
2625,272559.03
2626,166811.92
2627,155390.12
2628,485813.47
2629,482137.38
2630,368903.4
2631,485239.88
2632,468017.25
2633,300733.53
2634,405819.7
2635,160212.42
2636,186303.39
2637,180769.6
2638,263575.53
2639,181520.8
2640,166967.86
2641,102769.15
2642,187987.06
2643,94304.234
2644,123866.72
2645,101033.21
2646,94423.375
2647,99559.484
2648,131725.52
2649,138201.11
2650,137184.88
2651,144634.42
2652,418780.0
2653,246766.02
2654,234272.56
2655,386296.47
2656,325442.0
2657,340532.34
2658,318267.56
2659,303980.2
2660,346762.3
2661,349519.44
2662,340902.3
2663,299473.84
2664,255070.69
2665,336045.94
2666,269984.47
2667,164877.97
2668,174895.36
2669,170579.72
2670,299395.25
2671,179320.78
2672,167767.78
2673,187450.16
2674,183328.84
2675,149589.14
2676,193293.28
2677,190670.69
2678,258931.92
2679,295436.22
2680,308758.06
2681,397777.62
2682,321309.22
2683,474231.2
2684,305183.44
2685,337395.0
2686,266702.34
2687,333583.7
2688,218540.0
2689,205249.03
2690,468127.22
2691,185471.1
2692,121268.06
2693,188736.97
2694,116205.85
2695,190698.31
2696,186414.7
2697,189748.23
2698,186347.78
2699,161551.72
2700,155823.9
2701,153478.17
2702,121736.71
2703,125915.734
2704,141237.81
2705,119014.18
2706,112412.625
2707,128453.53
2708,134512.67
2709,90344.38
2710,123586.875
2711,252103.23
2712,390985.56
2713,150683.69
2714,147813.12
2715,166714.7
2716,134701.4
2717,193291.36
2718,230963.33
2719,157672.28
2720,177879.1
2721,141532.45
2722,165652.77
2723,141087.94
2724,125632.37
2725,136237.42
2726,149891.48
2727,171105.31
2728,177268.84
2729,153454.4
2730,150252.5
2731,125620.92
2732,124199.28
2733,155203.75
2734,147327.06
2735,136139.03
2736,140031.88
2737,123198.73
2738,127018.38
2739,168281.19
2740,140366.67
2741,142996.19
2742,160403.03
2743,149890.17
2744,167512.12
2745,139262.62
2746,141489.72
2747,148677.9
2748,114233.914
2749,136952.95
2750,127170.34
2751,139367.72
2752,191745.98
2753,150720.6
2754,207829.44
2755,121868.57
2756,91440.53
2757,79458.31
2758,85210.17
2759,157081.33
2760,136389.03
2761,152917.7
2762,150775.55
2763,204137.45
2764,162514.7
2765,288553.0
2766,150231.88
2767,84755.95
2768,120474.58
2769,128001.74
2770,144592.66
2771,112207.195
2772,107899.055
2773,172951.03
2774,135862.48
2775,116647.375
2776,136370.31
2777,149001.31
2778,99575.445
2779,114550.04
2780,102118.234
2781,91642.25
2782,91249.47
2783,97628.97
2784,116055.39
2785,127954.95
2786,66689.08
2787,128963.26
2788,77755.195
2789,169431.4
2790,82519.37
2791,108915.89
2792,63616.434
2793,167907.66
2794,100493.875
2795,117096.11
2796,94895.86
2797,175281.95
2798,109261.32
2799,117118.1
2800,70594.15
2801,107253.445
2802,130517.8
2803,145256.52
2804,130354.82
2805,100756.82
2806,80250.29
2807,147723.25
2808,157005.8
2809,144333.64
2810,136603.19
2811,166531.2
2812,153624.67
2813,140720.05
2814,147598.9
2815,107098.47
2816,256510.03
2817,150331.22
2818,128098.61
2819,162955.5
2820,140916.72
2821,105964.36
2822,200359.22
2823,268285.38
2824,184312.16
2825,159742.03
2826,133729.98
2827,144255.22
2828,201049.61
2829,189522.75
2830,243890.89
2831,182174.1
2832,248121.44
2833,293782.34
2834,208683.47
2835,211262.97
2836,193462.28
2837,159956.86
2838,148858.56
2839,181685.3
2840,200475.4
2841,214511.44
2842,227492.44
2843,148843.2
2844,161294.89
2845,120048.74
2846,219900.16
2847,206158.33
2848,217554.12
2849,200659.5
2850,299862.75
2851,228122.75
2852,245584.58
2853,252542.34
2854,122791.03
2855,195475.53
2856,198206.84
2857,190359.0
2858,197795.1
2859,141132.1
2860,125687.83
2861,139823.23
2862,193013.97
2863,118657.85
2864,261216.89
2865,127897.22
2866,135850.4
2867,97647.734
2868,87079.92
2869,123080.16
2870,145082.14
2871,90166.9
2872,43115.32
2873,99390.086
2874,146202.78
2875,111851.59
2876,170646.78
2877,134789.72
2878,164615.67
2879,132154.17
2880,91474.06
2881,137002.73
2882,172126.58
2883,190879.31
2884,206419.47
2885,174676.97
2886,206947.55
2887,88206.07
2888,125777.29
2889,59200.258
2890,84316.0
2891,137632.8
2892,48512.8
2893,79778.695
2894,50607.074
2895,346349.88
2896,276075.34
2897,197900.47
2898,145733.67
2899,222121.47
2900,169010.94
2901,190497.22
2902,187511.5
2903,346798.5
2904,357093.6
2905,93057.516
2906,202419.12
2907,103153.39
2908,135534.86
2909,154959.42
2910,84533.74
2911,85085.27
2912,147635.53
2913,86163.1
2914,75365.98
2915,87035.95
2916,86732.88
2917,160648.73
2918,111606.61
2919,223881.4
