Id,SalePrice
1955,135223.81888173294
1956,281183.44417002634
1957,165840.8583025822
1958,322100.79869422124
1959,143483.94480653858
1960,116282.78445217872
1961,119820.46292306272
1962,94151.57683604863
1963,103719.94307728212
1964,113748.95810648042
1965,154554.85278635978
1966,151142.18851323336
1967,299252.7359192572
1968,374715.55118312326
1969,371583.0613395363
1970,426313.4602282637
1971,451175.65167691524
1972,357765.3969719079
1973,270588.7398599995
1974,321510.0375675441
1975,448253.3106474692
1976,279405.0597992401
1977,372130.7759533156
1978,350714.9068409081
1979,337879.6232841624
1980,191156.79104684517
1981,351020.3809125923
1982,208530.02846966995
1983,203897.40310574803
1984,169716.2829765358
1985,200183.70803028418
1986,198431.6127938386
1987,183306.8299548612
1988,178516.92379417576
1989,204869.55366501556
1990,219407.9167880895
1991,208597.65008683648
1992,217760.35063264423
1993,177284.9363263162
1994,259839.95228736848
1995,186630.97588568917
1996,262413.18036649376
1997,317483.9018449544
1998,346729.4536789874
1999,253862.62784712604
2000,304067.6923721659
2001,270480.64091500686
2002,237851.53404503182
2003,260696.91472777727
2004,285465.3196361423
2005,240791.7783687998
2006,213253.13243153557
2007,252261.24418564286
2008,210131.340960348
2009,187417.88764891043
2010,195928.38798174416
2011,120392.01827079627
2012,186998.92520765148
2013,183805.69478710162
2014,183878.26222081226
2015,197577.79376581428
2016,188086.83463218462
2017,212731.6507422179
2018,126683.02592115143
2019,130440.75761381019
2020,121268.79869092866
2021,113054.55111737277
2022,182878.6613581945
2023,148582.72746410794
2024,213416.39314088086
2025,336721.61472794827
2026,175236.0737221224
2027,148077.48183042946
2028,161791.93792210912
2029,170022.4466469262
2030,278850.37221003964
2031,227429.14945405518
2032,238777.28779430225
2033,271576.22810862726
2034,168008.3648281358
2035,213868.7528373403
2036,211623.5176520929
2037,216774.97364198064
2038,305051.06864027085
2039,206782.5710599634
2040,389044.43455474154
2041,267948.2402542198
2042,212800.91309686884
2043,174390.5857415017
2044,173708.2977731839
2045,210876.8905107118
2046,134135.72449698285
2047,151987.92532841073
2048,134050.03795295153
2049,135684.5891550472
2050,178109.6448146096
2051,103704.36519262301
2052,138044.63544575442
2053,144542.67481866808
2054,78352.23392380876
2055,158334.51500319727
2056,129450.79140865199
2057,126543.8518240583
2058,210144.21659570214
2059,134223.23285568386
2060,161379.42082848292
2061,181203.13478845896
2062,139228.7518631507
2063,112512.6485175884
2064,136899.62567384273
2065,130446.33980875342
2066,171919.5094013705
2067,123408.47864618752
2068,133674.58523208616
2069,87113.04899832487
2070,105500.63743179795
2071,94821.32075392621
2072,136369.5383815524
2073,139912.91206155976
2074,183362.98947171847
2075,146872.8745279784
2076,121072.02153701229
2077,145661.27350052606
2078,128445.60936549539
2079,130684.05064188746
2080,112530.56006241261
2081,119884.75455995597
2082,119769.07498748718
2083,140359.59574291855
2084,109298.78721914471
2085,125688.91687036086
2086,113318.22113365759
2087,123044.9943183099
2088,113134.8340380215
2089,91641.89009099334
2090,131615.64318788197
2091,121287.72135677279
2092,122883.01618668465
2093,129382.59785530576
2094,149420.98781126307
2095,147703.11775506742
2096,88816.11465083896
2097,92759.27297158046
2098,142096.08315875084
2099,56606.05258685757
2100,106967.25601301962
2101,124136.14926137653
2102,148315.16053410925
2103,100150.48084525214
2104,134615.2484741243
2105,123498.29381755213
2106,85032.16725246207
2107,265399.56214439106
2108,118776.02572523495
2109,115036.45678143486
2110,123662.10675781271
2111,161070.50137020292
2112,133422.07467286589
2113,118335.93976327287
2114,109328.18616923504
2115,149328.72531413005
2116,114839.41423138477
2117,144651.51061074925
2118,115677.34328821632
2119,103183.76049851377
2120,109360.0189751831
2121,105819.79480124277
2122,90681.94335201294
2123,90470.00387715205
2124,196127.90742836543
2125,129922.30120453148
2126,151926.30054386935
2127,143480.78296994313
2128,122795.18776427499
2129,105127.5474365139
2130,139686.78846508052
2131,140630.4370974375
2132,119048.32614167858
2133,119177.62315276629
2134,115893.40825983071
2135,107491.36642983565
2136,87164.25310609484
2137,111244.56408128762
2138,141924.710644659
2139,155922.97840051344
2140,136189.84555489014
2141,138562.50226288362
2142,135940.37783507167
2143,141776.44258889582
2144,123924.55027116503
2145,134383.00494117165
2146,153964.3863668596
2147,167393.5814502064
2148,132028.62594359662
2149,138420.94663357496
2150,204648.49520406534
2151,145508.5315134023
2152,162339.45582392075
2153,158596.40380425932
2154,113277.58913542467
2155,124837.35114348783
2156,215967.1470159998
2157,236159.808594702
2158,233740.69368583642
2159,210592.83005591377
2160,181803.6724176979
2161,260313.5626430577
2162,396755.0238921887
2163,335574.9606502643
2164,265676.9698274285
2165,186698.56909386232
2166,145412.53016899058
2167,200842.56491870238
2168,215521.59992556795
2169,196249.46999632026
2170,225024.81041184708
2171,145638.27935004028
2172,140541.95976064983
2173,162384.64233931058
2174,231409.54764305742
2175,312606.75553330465
2176,325271.95533371763
2177,264400.4053504483
2178,226476.96044068216
2179,135303.29864757822
2180,183137.19542130237
2181,196280.76268523379
2182,228574.13096075744
2183,204551.31914418162
2184,136201.23839857525
2185,139847.85288301692
2186,143358.12571120696
2187,151178.67432365345
2188,157227.10573310568
2189,175914.98939665838
2190,84237.2248996472
2191,87660.49997081555
2192,93804.98504406652
2193,92235.9757310064
2194,96986.88978600987
2195,112013.57006259664
2196,108630.26805930253
2197,112828.17298588096
2198,154322.33870339332
2199,152200.7128750598
2200,127851.19442506738
2201,132969.8963283301
2202,208744.9549110101
2203,161314.11221649146
2204,174720.5171755227
2205,117240.55965754413
2206,128504.34059352211
2207,234983.98899088005
2208,228290.99622831613
2209,191118.96990015244
2210,122078.12981521577
2211,104664.67785324798
2212,103205.38655719637
2213,101817.91551809826
2214,133658.84927025152
2215,98796.3889473874
2216,144942.46129418028
2217,91457.99996648316
2218,86602.11489413871
2219,68289.82725977499
2220,64355.941355362535
2221,330942.50655506697
2222,240877.08011036066
2223,247768.91358537404
2224,223364.19831269974
2225,141741.02448071435
2226,175050.72044535226
2227,188698.96656581297
2228,281379.9516740851
2229,239053.1886827324
2230,155302.95985786594
2231,211710.5914784473
2232,178001.70789908117
2233,177036.91506707264
2234,242551.37191016067
2235,187553.02749282564
2236,269353.5560871671
2237,348670.2686313302
2238,180106.22760077237
2239,102190.98607815585
2240,159019.87114709397
2241,146338.39345093112
2242,135745.78233622693
2243,130315.75451831041
2244,94844.1212891904
2245,92780.81016152917
2246,141078.75308841557
2247,95543.34426057662
2248,120105.38659344063
2249,123308.45004847705
2250,140732.4533248563
2251,121089.66992295368
2252,181773.21644314786
2253,154864.96517138588
2254,174738.04114482383
2255,188237.95854268863
2256,186713.2388751938
2257,186686.45442235674
2258,172781.27459028526
2259,176463.5220195253
2260,152590.67791323122
2261,187774.0125035943
2262,202473.09587931016
2263,346398.3001073294
2264,427070.74721406616
2265,168683.33730495677
2266,284308.60413260263
2267,322573.6536094291
2268,372456.2858639983
2269,166267.45583317862
2270,189090.5614556485
2271,236178.63162417285
2272,214839.9680661271
2273,165532.80032611077
2274,173876.77693794545
2275,167040.50658001396
2276,159615.27414157378
2277,173659.54651447386
2278,156699.7093124221
2279,121522.01055539797
2280,120696.08896939793
2281,172251.22986659847
2282,177563.19023532094
2283,96265.19917530725
2284,110002.69682110516
2285,151507.42885971765
2286,127502.39046094276
2287,355188.2653144421
2288,271643.2244024653
2289,355810.23153211887
2290,429459.3206722759
2291,330301.802730333
2292,385105.0867011443
2293,457058.82980533224
2294,401855.6037477137
2295,443518.041353919
2296,265309.3761941088
2297,310820.28251209995
2298,337457.25553164154
2299,378982.67025206954
2300,328214.3936189975
2301,285052.5272864468
2302,239083.75151247226
2303,248469.04420084052
2304,257556.08867050678
2305,179505.2360046015
2306,180235.14937526212
2307,183510.95413268943
2308,228810.50194162846
2309,282857.96209976403
2310,199421.75494070555
2311,188779.26722648443
2312,173349.51531678124
2313,175493.9930241351
2314,185737.41508597898
2315,172753.07500216007
2316,175168.77245840564
2317,181509.60927245836
2318,174079.29072315016
2319,184124.40036322238
2320,184938.1446252692
2321,251264.46504213254
2322,175726.72282087037
2323,178658.37468969158
2324,160418.87430507012
2325,217171.72795325224
2326,167950.21724438955
2327,216831.7823614695
2328,220220.51942550964
2329,181703.78014975676
2330,179352.41762400477
2331,364080.5249413276
2332,399221.7075334988
2333,334191.2635642291
2334,275823.457951745
2335,265507.8810703823
2336,340486.1128100676
2337,211427.37185205592
2338,276550.48701779114
2339,239124.61817199228
2340,389695.42767338664
2341,222257.03878864303
2342,245620.54453523224
2343,222262.86766006102
2344,235844.55233886765
2345,256789.17287109833
2346,211514.41457357048
2347,206481.90900682053
2348,230077.26935060305
2349,155266.8138819477
2350,297150.9766868109
2351,261289.09364227107
2352,263674.075696788
2353,199924.17089397454
2354,107675.34334363116
2355,159648.09937005048
2356,154452.7359691842
2357,205360.4628653398
2358,194927.40255985892
2359,120248.59742392472
2360,118165.32203266466
2361,135592.8594366221
2362,272815.9945462424
2363,149466.66857086518
2364,155249.33754500834
2365,203404.95826566356
2366,186141.06929198117
2367,234781.2011900015
2368,198709.4074635875
2369,230278.1004262148
2370,169372.03611891842
2371,171625.244912158
2372,182784.97915745882
2373,268492.1852095704
2374,299323.9453588539
2375,244377.1926137799
2376,274752.07541030704
2377,314633.05011792644
2378,144553.91491071405
2379,190287.70992819307
2380,146708.70102594915
2381,165900.26019189678
2382,185998.45092079593
2383,211908.15000377092
2384,243467.23452192734
2385,154287.66514674245
2386,142875.853664711
2387,134156.77552150653
2388,101474.75839271417
2389,123195.34908488476
2390,146013.7246429856
2391,133141.56945780202
2392,113104.59849202585
2393,151746.7879369832
2394,149608.32461858727
2395,186906.0197632561
2396,148288.7173797379
2397,197824.54523874013
2398,128211.70831759668
2399,67307.11845793792
2400,54397.09148424012
2401,114172.7929571332
2402,139695.3509899432
2403,135079.50777170438
2404,150773.68802606364
2405,161040.3328162732
2406,135356.47636296318
2407,123280.97172889425
2408,139883.5996159175
2409,137634.81212260042
2410,164515.84097075023
2411,123450.76794161143
2412,163313.58415637386
2413,141420.7737486156
2414,137943.47293362732
2415,126843.7396080764
2416,133786.09664153858
2417,126615.71658099425
2418,119505.71737458624
2419,126157.880806877
2420,125924.25068390368
2421,149131.35702478487
2422,122823.9294062584
2423,123154.52753808488
2424,152606.70810519843
2425,163296.75196445367
2426,122000.90014117418
2427,135430.61385394674
2428,175105.64259489835
2429,115180.1330421266
2430,126546.25181068192
2431,113347.12131947947
2432,130825.56881574876
2433,137775.65697765787
2434,141667.72153195483
2435,147210.00593624188
2436,104435.42297248908
2437,109814.79693794303
2438,117998.17864978277
2439,113947.51549443867
2440,122754.67773349871
2441,100050.04064798674
2442,101605.38572022859
2443,113957.54263614882
2444,126534.80874454464
2445,87495.39454882532
2446,126110.75259988019
2447,219838.1265799314
2448,136739.34918714166
2449,113656.90081390402
2450,146799.2610359212
2451,127952.82461042106
2452,232654.25541269954
2453,98752.76256730781
2454,125148.00985858361
2455,113338.2896854587
2456,134108.36661229943
2457,116036.98574958005
2458,108963.78469995564
2459,104278.71111979379
2460,139735.54522830978
2461,113616.79822033686
2462,130908.82314785392
2463,118447.29949437268
2464,149852.0622671425
2465,130793.87312053496
2466,115679.35592453199
2467,163881.81995797213
2468,89215.44838481744
2469,89908.05816855167
2470,180131.16396686193
2471,207050.7227472207
2472,162721.61486406502
2473,111708.84744129518
2474,108224.33116467927
2475,254074.6465939798
2476,114950.41578443945
2477,133661.91817930687
2478,163431.9719998276
2479,114578.71905139697
2480,141239.58455908866
2481,121262.07843841986
2482,131856.8551724292
2483,112105.20619932233
2484,125221.53592438201
2485,118857.90697228424
2486,152545.27770095287
2487,173620.97258673754
2488,166718.58450636003
2489,151330.39513326553
2490,145554.2457711083
2491,100944.28365023775
2492,189429.4023063485
2493,144362.83237215353
2494,161100.91756245765
2495,105664.2368810193
2496,220394.9889262487
2497,151288.96276013018
2498,114801.12273758586
2499,95290.47234672794
2500,123938.051957072
2501,138309.77295583402
2502,149874.87084914438
2503,105536.02506352034
2504,179355.66171246103
2505,221740.2947366891
2506,264022.0874752298
2507,292037.5692035299
2508,261781.88210059147
2509,224426.01120875374
2510,236359.14155571882
2511,188299.90044533642
2512,219705.19478051236
2513,225606.58862976645
2514,240301.47914120863
2515,150787.54568651645
2516,163738.79473864238
2517,134523.47916212305
2518,141076.1572393137
2519,225810.95086182238
2520,216758.39949162156
2521,206315.60770012907
2522,226060.11706799528
2523,138781.03944943784
2524,138339.03266336667
2525,146402.3713693898
2526,142232.02500970548
2527,115363.23117749709
2528,134937.7959208539
2529,131930.9101299143
2530,108691.24563887593
2531,240113.42760014453
2532,231661.95408997475
2533,210990.0253651008
2534,250274.6249497279
2535,290663.73162975296
2536,220615.81639555338
2537,211685.88769749977
2538,191523.14820651608
2539,187244.74232950908
2540,171296.81259952948
2541,185513.60262763183
2542,163352.09255697884
2543,130336.7999190826
2544,122877.38068747013
2545,133506.6950146232
2546,142897.7975091368
2547,137907.31924547584
2548,153706.2080638893
2549,164614.7130409293
2550,288642.9883270356
2551,139385.77213566
2552,118829.12714415506
2553,85086.12411900243
2554,109057.72790350193
2555,102386.73928847742
2556,103489.80097126446
2557,115992.66035994922
2558,142009.70118686004
2559,134243.80432667563
2560,123686.95971756936
2561,153698.0210030498
2562,126624.12344033601
2563,136033.12755682055
2564,185239.19515491725
2565,132142.7308340582
2566,138227.588071266
2567,127731.87936866947
2568,194604.4991348594
2569,198823.59131979878
2570,122014.25093452958
2571,158082.4939215644
2572,179057.16882791588
2573,217679.6655709481
2574,274194.0396764093
2575,126058.06299695953
2576,126110.99423217957
2577,148343.01025411265
2578,90358.32306545114
2579,79952.41697939877
2580,123266.50881993788
2581,123013.59887017579
2582,105937.12458725605
2583,304957.47368290933
2584,169721.59824921875
2585,175315.9379054755
2586,202002.45178543578
2587,209360.80797264318
2588,145180.6980505675
2589,146351.58738327603
2590,210547.9625818681
2591,192901.89614080326
2592,224229.90443023166
2593,254247.54039054379
2594,174822.15461026898
2595,198791.19199306233
2596,334740.722700721
2597,176457.31689120532
2598,283296.90166484663
2599,340662.7340686828
2600,141179.06729640375
2601,131874.05051534405
2602,89567.16656712956
2603,92205.79113797145
2604,85391.50985186845
2605,85955.39776855601
2606,146936.7372811466
2607,175135.75846656042
2608,190753.13806565377
2609,162452.50175230321
2610,107816.11609760749
2611,141207.43530552782
2612,153734.88956292687
2613,126879.89672896081
2614,125990.3182872531
2615,156253.2335506504
2616,139415.44971919368
2617,173766.50178487637
2618,180668.11106810241
2619,219111.66757351806
2620,183920.71867833796
2621,184246.72956191096
2622,189194.13615845548
2623,250028.50038630812
2624,276027.9144881259
2625,299206.30820364505
2626,156752.89740593257
2627,179129.46114323166
2628,425035.7296586867
2629,447583.520084677
2630,346662.83069167647
2631,463612.2176479375
2632,423719.3200533169
2633,307845.55790439877
2634,372886.19835137506
2635,152571.3446606815
2636,206048.50108782278
2637,154092.49164189398
2638,259138.8908222365
2639,180874.59272011174
2640,155153.80667172364
2641,108359.92112489551
2642,182532.84681584555
2643,110867.0421423741
2644,136948.995555161
2645,94421.19738011748
2646,90541.54541786805
2647,96884.23523388407
2648,139748.91123336047
2649,139839.56593711424
2650,141877.32913475952
2651,155377.94674569234
2652,436188.1933850798
2653,264468.62424379203
2654,247743.96982842142
2655,354748.5111269473
2656,326457.4330659242
2657,320863.2221821543
2658,282443.6131303623
2659,296301.0257971829
2660,322328.73455095
2661,343245.5804724787
2662,341708.836055335
2663,290350.767743647
2664,276765.19312904816
2665,329548.1143064043
2666,288083.3462927564
2667,171245.4121624414
2668,183889.21768036013
2669,173177.57269904972
2670,293715.9994148934
2671,185146.05526561217
2672,177017.62275946236
2673,198280.62873611753
2674,193127.04956987538
2675,164759.80689723737
2676,188460.7208004949
2677,190015.5939032492
2678,271037.1320456678
2679,296648.7068931064
2680,283097.19638054445
2681,406074.10251222865
2682,339788.2011610636
2683,457571.6796246655
2684,305632.2617544006
2685,351571.56240119145
2686,264559.3280773995
2687,322478.6224727933
2688,235222.68879570102
2689,203265.04497673645
2690,459087.53978218354
2691,179044.57311450035
2692,111484.14335964051
2693,193629.03672821552
2694,108267.26445220747
2695,201735.40419272662
2696,187702.24266562646
2697,185019.51507145306
2698,195306.69196824683
2699,174456.6448078724
2700,168959.38655936273
2701,158164.72284965435
2702,123373.86527500596
2703,133335.8544780574
2704,142911.65990051557
2705,129573.57853358566
2706,117264.84862572691
2707,127402.48041745478
2708,135594.8650384153
2709,106264.53985934315
2710,125191.18878702701
2711,282412.0169147578
2712,368597.0112881047
2713,170130.46665398666
2714,153342.44270770485
2715,169772.55858753194
2716,159076.62549512184
2717,197152.72315006578
2718,240859.30332635506
2719,159450.8188197583
2720,157495.1166646648
2721,147809.924414914
2722,160237.13287936585
2723,146106.24314794972
2724,127609.66559425126
2725,135446.95749010166
2726,147321.274102245
2727,161919.8449459309
2728,171000.12191272623
2729,153991.51510580847
2730,147986.86151415814
2731,114812.08495762246
2732,117011.87357679081
2733,163174.42961939325
2734,140314.48766387807
