Id,SalePrice
1610,156572.19415168016
1611,133743.60290641067
1612,184719.80859034788
1613,186296.77626854356
1614,149390.56317991758
1615,114616.84920790175
1616,107469.2975702257
1617,102990.69368500225
1618,135166.48513537325
1619,147213.6122544165
1620,204768.3342436796
1621,149745.21225849638
1622,130545.09936749254
1623,233815.64176233637
1624,228385.97444434953
1625,125710.8949423924
1626,182929.59143057524
1627,200081.46306331948
1628,244743.70373269994
1629,196406.798450391
1630,299861.17950929917
1631,242745.8712388657
1632,276677.15534402797
1633,200486.3657314274
1634,216023.71474979757
1635,191440.80302787526
1636,173753.38198156515
1637,177841.39321033654
1638,206778.45482252527
1639,203619.82653491513
1640,255814.37562511515
1641,198545.73903650985
1642,220399.0913352067
1643,256678.13032790917
1644,237706.2756289335
1645,211403.83928441757
1646,169731.12884319772
1647,177672.58695546797
1648,124922.98315504547
1649,149987.9595109771
1650,114720.7168861219
1651,155099.04682094968
1652,123854.0334994313
1653,124481.50752754619
1654,163161.94859611077
1655,172272.61584271304
1656,164093.4334487332
1657,166415.9397315755
1658,164208.09350387682
1659,157630.7242019647
1660,156773.41678563235
1661,377045.2653357366
1662,358016.1070500723
1663,344585.5258032925
1664,445973.47254357557
1665,291681.1142154259
1666,295386.97480064887
1667,321867.8606360024
1668,316732.77159086114
1669,262465.2222527646
1670,322985.72171340976
1671,252028.29092405355
1672,373647.18348234845
1673,267359.3682538447
1674,237823.22170392712
1675,187358.20283040777
1676,190525.92950533712
1677,209639.44788462852
1678,378984.8615803493
1679,308469.3033962373
1680,306302.87962399644
1681,235122.31950682378
1682,273132.9854776474
1683,192102.8939516407
1684,194251.64477611147
1685,176835.65730311422
1686,169282.9204654691
1687,183913.25578669674
1688,198041.38526065473
1689,203150.1550063985
1690,209108.3096183305
1691,199881.0826592012
1692,234542.42285363193
1693,189113.5248694203
1694,205901.1776370238
1695,196694.2605498475
1696,298398.99326455896
1697,200644.72141560656
1698,399157.89533126535
1699,273109.7735319162
1700,286012.14492696716
1701,254938.35382035485
1702,263879.0035449505
1703,257174.62497856034
1704,260001.45863445918
1705,214085.18781648346
1706,417170.22356704023
1707,215384.2177500872
1708,198917.61459184284
1709,263986.41701923456
1710,214479.00784206516
1711,232465.59367092946
1712,263814.6060736861
1713,271004.93499695184
1714,206089.5871210923
1715,220939.7870755387
1716,189619.3118619268
1717,169031.4454508689
1718,165214.99728183646
1719,184941.37935963873
1720,239373.19721910413
1721,176784.38536119385
1722,166084.60243930732
1723,160715.43005113397
1724,234931.62972379374
1725,284302.5952058504
1726,189919.70668210957
1727,176995.47877897893
1728,200457.27453763052
1729,178749.42281641666
1730,169956.01804389185
1731,114773.68626725618
1732,129264.07922040936
1733,130503.14154999828
1734,123482.44411853925
1735,161352.59401906806
1736,127113.12979688782
1737,256506.1173953832
1738,262558.25381522306
1739,278125.09994304157
1740,229950.40290305152
1741,200037.5505069521
1742,163477.77275158826
1743,170964.93072974685
1744,262402.1671695651
1745,199825.6489798624
1746,227350.57528104522
1747,215156.66261769505
1748,241149.04119257326
1749,130667.56382619642
1750,117754.6811996452
1751,257183.95015197387
1752,104256.72648340913
1753,132370.7333823543
1754,185538.59334778442
1755,152657.8199951484
1756,112104.37921221652
1757,124798.70028032876
1758,131885.61487237064
1759,167761.14476530257
1760,150944.5165182513
1761,137850.10901671494
1762,159320.45715704534
1763,182052.08664410393
1764,115981.83886910958
1765,149380.69686845952
1766,187516.3829034007
1767,212834.00285358878
1768,137586.63064851353
1769,178408.00197188446
1770,156332.34008992036
1771,109817.85695524563
1772,138903.34838710586
1773,129313.8981802103
1774,161158.77316279185
1775,128100.68085745988
1776,116130.08011703828
1777,99109.79518981681
1778,123490.84915611355
1779,120348.03897003265
1780,165171.1882299126
1781,112709.74755939368
1782,102208.42503501897
1783,159233.85856593098
1784,107548.86400209
1785,97425.63570961767
1786,118883.58208215494
1787,110240.81878373922
1788,70671.2176123215
1789,87577.57657927644
1790,68473.45336984187
1791,220052.5407122615
1792,152448.64653285957
1793,122341.55755663231
1794,141764.63579760233
1795,135565.88803585654
1796,135314.11394642183
1797,109615.51124081589
1798,120124.44847233479
1799,126285.22140301623
1800,140130.4459565053
1801,127130.39687761554
1802,125430.02406686556
1803,156567.3347324411
1804,143602.23053948148
1805,131311.07966625877
1806,137724.7301702948
1807,160484.27174739234
1808,124257.48960003308
1809,152102.50629892468
1810,139576.63419366992
1811,96821.01570875947
1812,72503.05458962904
1813,129068.61137457468
1814,91331.144479304
1815,72814.01371350451
1816,87684.80195806148
1817,96360.48062450605
1818,116678.21290029124
1819,151323.28325351598
1820,59979.63326080711
1821,100599.74133200775
1822,135719.01409743325
1823,54391.808598214004
1824,118354.97249793206
1825,135093.93952476312
1826,101257.78807139827
1827,100574.53317164628
1828,128248.058727108
1829,111017.20056597795
1830,117903.87030787834
1831,188043.14278973412
1832,102123.64960414529
1833,132207.45267267048
1834,156952.89247216968
1835,98873.85986064264
1836,133433.39362371963
1837,85883.62433060414
1838,123063.68832752769
1839,116773.8838824174
1840,146225.21427510734
1841,150542.45767718035
1842,105953.51271694139
1843,144816.1851727034
1844,158720.75394581936
1845,166215.15852875277
1846,167583.08014497883
1847,163234.4176950816
1848,65982.24896437448
1849,120528.72865109134
1850,128728.2550649788
1851,136044.0399264419
1852,119492.57867459091
1853,149933.90933280313
1854,166781.44235485434
1855,154661.3949542757
1856,221707.95867552113
1857,145249.82104496667
1858,158333.30103417425
1859,132058.65941881915
1860,154725.93855596823
1861,131338.98735218137
1862,327209.4353535848
1863,318348.26137952285
1864,318401.7656398069
1865,321769.7750744314
1866,309071.5961364303
1867,252754.97457909276
1868,261232.23437060893
1869,198757.01910838234
1870,229299.98656001448
1871,236384.21020285302
1872,176327.20617285877
1873,229889.42088859604
1874,140237.81313433262
1875,212586.2698335108
1876,210106.49542868783
1877,215554.95709809216
1878,223580.087572528
1879,134321.7191573237
1880,143018.10199720765
1881,271449.2269128358
1882,240298.53432267907
1883,192175.74444389163
1884,207730.81839734904
1885,239151.18334904077
1886,283426.33523322357
1887,202000.98055459792
1888,251908.35548669525
1889,174862.8390387197
1890,125955.5130965478
1891,152508.36892092694
1892,109443.20732121506
1893,113554.15721904124
1894,163584.82420386776
1895,146857.299695271
1896,126886.56789083479
1897,106842.49231746755
1898,122152.52268739349
1899,130658.574836952
1900,147558.08290841107
1901,171285.21718098974
1902,138720.50848946342
1903,198553.75637340933
1904,141251.29956463326
1905,176874.04080914514
1906,156375.32825284038
1907,182118.48999100862
1908,127468.88298304888
1909,143487.45185936528
1910,133448.0241340173
1911,217379.84017778066
1912,279696.14657495
1913,121007.55299644526
1914,87862.44655478987
1915,254056.09084789886
1916,65681.8106248219
1917,277413.03874979
1918,138611.1053703517
1919,169934.7169015764
1920,188003.48975062955
1921,350500.7966827099
1922,307811.0703234518
1923,223406.324091668
1924,210890.64378279468
1925,218125.51473980772
1926,342658.88327502576
1927,122040.33915726791
1928,159657.38232417882
1929,110807.38331896346
1930,135781.4862193739
1931,160197.96604661236
1932,159796.41867856894
1933,165736.6709367959
1934,197995.82369630726
1935,185242.53881741603
1936,195686.31060421982
1937,203989.9584641298
1938,172767.57360451136
1939,273554.6057735993
1940,197884.35450869583
1941,209192.13353724388
1942,182274.98300867341
1943,217152.04444912437
1944,258591.7337313444
1945,289302.6724273811
1946,149254.84360908903
1947,284106.79749060556
1948,162090.12576729196
1949,231591.98116139317
1950,188787.62300667915
1951,263176.37098769774
1952,232416.62263192597
1953,173322.93694105535
1954,216278.8366014381
1955,141635.52160906582
1956,308773.0821400086
1957,180687.0243952224
1958,354033.3055307221
1959,159953.2007001143
1960,105969.83203973481
1961,127219.07440038797
1962,121188.31735742233
1963,124351.5224294109
1964,125376.77637226111
1965,160376.89150231134
1966,172142.76132880698
1967,262021.1552009101
1968,336661.77090641967
1969,335122.3959010339
1970,343670.03821618913
1971,444846.99781255703
1972,338179.85346959246
1973,253707.77137459352
1974,277278.30299164366
1975,393246.09598667524
1976,249060.15702971505
1977,307156.4456000783
1978,311294.839721804
1979,306834.49103964586
1980,205742.3285951887
1981,310584.5230800068
1982,233279.06176189918
1983,229438.12712959602
1984,175882.37455913168
1985,202628.86100396817
1986,202240.36479826164
1987,179094.8928778382
1988,182479.08883384793
1989,188779.3021560563
1990,202335.88456920726
1991,213814.48664726183
1992,231077.34737851648
1993,180189.12925841915
1994,269023.13951503433
1995,222979.6230550193
1996,248471.39046537588
1997,352615.7723913543
1998,266054.79802962195
1999,296018.1189729576
2000,344472.1838155939
2001,252965.68761536304
2002,264427.91765087604
2003,242344.36853913098
2004,251791.20545433488
2005,240936.55304925732
2006,218802.76049278025
2007,227471.72218227782
2008,218851.4256711093
2009,211094.93977969745
2010,178959.9966688709
2011,186608.2872667967
2012,176952.71123149735
2013,211775.36700177606
2014,180090.66616669646
2015,200974.20830393702
2016,208400.37435466103
2017,190426.9632616044
2018,135889.85432303185
2019,144720.7545694116
2020,122457.18574357459
2021,106260.77146810951
2022,187055.60125933785
2023,146685.0258770783
2024,269813.800828416
2025,325328.66654712195
2026,200992.279186078
2027,164374.23405055556
2028,176256.96568826275
2029,163489.18466759584
2030,272720.008118437
2031,243223.3169997097
2032,254996.86729291303
2033,267829.3005731697
2034,164468.94705062304
2035,227376.70400182018
2036,212897.2989567522
2037,213456.43599475612
2038,279970.19960825203
2039,243840.726895992
2040,287794.0394527882
2041,257549.4288196689
2042,220120.7149238108
2043,162819.65649668573
2044,164184.33828118962
2045,168125.62731071946
2046,168668.58731450938
2047,130847.7108458089
2048,149922.6123648604
2049,142739.5883578783
2050,162659.17985625315
2051,115584.99472798927
2052,138785.8450844433
2053,148807.36185243155
2054,114653.23192232162
2055,146841.39038312918
2056,159671.79547729765
2057,111924.07151099607
2058,216816.3657136506
2059,139133.23976639262
2060,185590.30588239263
2061,164803.40621981735
2062,126357.60670791575
2063,110723.89611966054
2064,137258.8885937181
2065,134358.93843584272
2066,171866.54553526186
2067,135061.45025375695
2068,162650.9906164063
2069,95298.19390496527
2070,104068.27061519615
2071,88144.28504445706
2072,145905.01061161543
2073,133925.58082984385
2074,200859.9182765462
2075,139780.3301117505
2076,103094.17204617185
2077,143091.12146683785
2078,125935.1795643454
2079,112120.2642032452
2080,130211.09458322679
2081,131061.6117992876
2082,119479.77350656339
2083,139821.4096798432
2084,111336.0955894598
2085,146429.19974701898
2086,158640.84377207333
2087,135753.08107720444
2088,131321.6617264803
2089,83723.15778630802
2090,157853.1164744882
2091,93045.26351742288
2092,129171.75109801529
2093,105968.16840683731
2094,101758.46602762959
2095,157858.4752013724
2096,82601.26677976736
2097,94309.37723381078
2098,169525.5854612279
2099,71955.76404571539
2100,87669.17949766088
2101,113688.64412186155
2102,142571.190872543
2103,90077.21129887244
2104,140816.52304420836
2105,157003.16784513462
2106,78184.00818946444
2107,152453.1295387197
2108,128695.72334817948
2109,131383.35173845044
2110,107349.0564640252
2111,144988.3373508369
2112,128455.1528131706
2113,139992.54246417538
2114,158672.75215862933
2115,150237.9946432408
2116,114440.77656686054
2117,112908.83502892574
2118,124462.5937070868
2119,119332.54739096838
2120,127503.43559549013
2121,90280.53479772278
2122,103161.91497371321
2123,115870.22620491293
2124,158869.47436067642
2125,116032.37123296206
2126,127035.3131195082
2127,120616.10931028903
2128,112275.56577700641
2129,113963.06836920428
2130,142747.59167766574
2131,170410.32788166613
2132,98550.59576316742
2133,103057.2315899955
2134,103970.96819078816
2135,86651.35650801219
2136,84317.61613846294
2137,124156.35523711483
2138,111285.12933381743
2139,171832.9870593678
2140,137690.3069946108
2141,168910.24497776845
2142,119068.880753009
2143,146505.6784615848
2144,108864.6091813969
2145,153608.4633768174
2146,160369.98778581736
2147,149471.26552454734
2148,131111.44268971003
2149,136279.5467680003
2150,207396.82391000338
2151,116856.15133231689
2152,193800.59932910104
2153,163447.49310181916
2154,145797.8909468347
2155,169160.5325991921
2156,303060.1133079098
2157,225797.60713500093
2158,231660.18124010199
2159,187572.79089529923
2160,185722.74432580842
2161,254966.84467376771
2162,347597.33194695634
2163,327792.32678840414
2164,221438.73661241232
2165,172812.17965640855
2166,138159.61983456105
2167,202656.82716467205
2168,215595.415659751
2169,210393.08546251946
2170,232948.296687735
2171,153460.45819100458
2172,143075.30190001274
2173,186272.35301846007
2174,231737.1705363643
2175,284689.36817192065
2176,277924.40029027854
2177,235183.87899469552
2178,242644.58496528873
2179,150441.14680373532
2180,236368.59517166013
2181,213333.8728314533
2182,243196.79102865164
2183,197753.60526932296
2184,113986.82890358026
2185,119917.67755846972
2186,158667.1309818459
2187,139767.80599138213
2188,171014.31328833767
2189,394232.3687111186
2190,103803.72269839661
2191,111350.98599917689
2192,83282.63873835093
2193,131485.34841569889
2194,96877.8988957797
2195,105320.97538522404
2196,114386.73608027352
2197,113005.12070601402
2198,134535.90858645216
2199,186185.3614671736
2200,108648.23211385735
2201,100012.19385373007
2202,175587.1411504451
2203,119357.28393766316
2204,167497.5174772289
2205,118573.8437987902
2206,127768.18859444722
2207,191532.86396815418
2208,196989.77370349277
2209,179539.8977628461
2210,128881.84700864981
2211,117526.6181771771
2212,145260.6449220843
2213,78019.30516487718
2214,153969.53972548078
2215,114026.9173173852
2216,157338.653546068
2217,77480.23147815849
2218,92256.35530525848
2219,99382.77955174886
2220,79631.2953015985
2221,255953.1925764563
2222,233576.85264333588
2223,258531.68686165483
2224,242770.39960861372
2225,151188.58984878208
2226,193055.71555909212
2227,201950.46210098913
2228,270633.7016226637
2229,240828.6897859098
2230,158503.65901541075
2231,200235.28189682448
2232,196533.3201256517
2233,170848.0042383431
2234,221533.2260386512
2235,193822.04698058186
2236,292690.5177147437
2237,335543.5771837195
2238,226300.5535995729
2239,148431.16704116532
2240,170448.9106391155
2241,159559.17168537117
2242,157453.94641446465
2243,153889.24613970658
2244,121292.04564011417
2245,98955.88603787535
2246,125899.34046930738
2247,131561.96941612425
2248,133956.05681219845
2249,141469.86244067524
2250,144748.642384533
2251,137417.773829984
2252,194438.84433938848
2253,185973.85656905067
2254,158752.61208418244
2255,204924.15862882574
2256,195737.04150843614
2257,205001.66823476186
2258,177684.40886699318
2259,194651.43874846862
2260,145728.47306461082
2261,195293.94151285064
2262,215244.59272724032
2263,291530.1628317969
2264,548654.5700433925
2265,181345.77222357376
2266,272292.64357556496
2267,346738.0242675752
2268,368164.614363732
2269,161190.08535209583
2270,195575.55532419807
2271,228892.30038805987
2272,186906.25467569096
2273,171942.61822961378
2274,188742.48829147388
2275,188483.36432655455
2276,207481.54122858663
2277,185871.7979831205
2278,161034.4819609968
2279,132868.8930900655
2280,132331.2541350132
2281,185308.71150069468
2282,193107.92224277236
2283,128885.51897667398
2284,128856.2457012203
2285,171108.6746258545
2286,113453.29289909487
2287,301672.07252102165
2288,276909.9526420692
2289,338956.3749580169
2290,394244.399825918
2291,301691.9468970533
2292,363289.0443977804
2293,405425.3220831185
2294,362249.5156282148
2295,398084.71358950034
2296,335102.0602936676
2297,277799.5535914108
2298,297887.7276261371
2299,346146.12590710307
2300,295271.768186616
2301,257535.2659901968
2302,239162.54370928538
2303,242949.94903501062
2304,240057.3168807127
2305,193477.13064818335
2306,190221.88383392047
2307,188918.68663495965
2308,228563.27392124583
2309,266728.85480255185
2310,232519.46333993867
2311,217984.25335697024
2312,196846.89048015556
2313,189466.46034713025
2314,194330.53537167626
2315,180947.42310274922
2316,189105.63963361547
2317,195060.83557935484
2318,176222.38661055008
2319,183056.4890434681
2320,207328.88072779574
2321,215706.97301092301
2322,200501.02769532747
2323,190038.23141827414
2324,187692.2342923376
2325,233057.45307173757
2326,185332.30174468886
2327,200071.43131473937
2328,205105.17113284572
2329,218251.01958061982
2330,211696.10860849018
2331,391577.8592058124
2332,431918.68025785655
2333,365577.0259499601
2334,311841.3604943691
2335,257808.48703546755
2336,364961.56029137404
2337,214261.61070653264
2338,283328.08515547734
2339,208205.71180238374
2340,347165.5759509689
2341,210074.73693526408
2342,218653.3461894624
2343,248672.31729102365
2344,205609.37348202238
2345,223340.33671228727
2346,217523.9118588873
2347,194955.6793460764
2348,221244.71566269657
2349,174642.7390623091
2350,257937.82592362486
2351,268849.33539814624
2352,227755.48228202394
2353,226827.0539094098
2354,168729.61425005476
2355,173986.2405448201
2356,158989.1498005931
2357,192020.41925414337
2358,188527.26835891933
2359,153661.34351596283
2360,145836.98544740662
2361,143801.54194361667
2362,290176.9149525924
2363,153698.73685325845
2364,159820.1664678343
2365,225964.66046173652
2366,203487.18283845356
2367,229355.6511908073
2368,214059.61353650023
2369,227874.1757801755
2370,164934.55879382926
2371,162994.07074334007
2372,196432.25069302449
2373,254093.99507243888
2374,374557.99912571
2375,272448.33330100775
2376,236721.41895576438
2377,283284.02993620106
2378,139179.8515813841
2379,210272.42513633505
2380,144987.45094737678
2381,152206.62929081894
2382,217869.5573954278
2383,224970.00053962486
2384,224169.53849620192
2385,131455.19836829932
2386,131453.6631235868
2387,151415.52000228412
2388,125408.43847417957
2389,124016.17608046325
2390,135890.67552638022
2391,131786.84255309706
2392,123257.5978016337
2393,135763.37895105674
2394,141467.5958767347
2395,207403.4160896169
2396,136422.70109224744
2397,225792.0844378351
2398,123489.57645210094
2399,62362.59073928609
2400,72848.57133104147
2401,123236.94260585832
2402,147784.54129368294
2403,169983.46323994722
2404,147882.6384334413
2405,173605.40826317697
2406,147453.64407333254
2407,121449.25667545325
2408,128098.26786325868
2409,133907.0454805282
2410,167967.41506230697
2411,121356.6511660988
2412,145200.88842198683
2413,124472.37666885061
2414,128223.78501273335
2415,148669.8817724621
2416,123954.50212157452
2417,124418.04044887889
2418,121289.78695102507
2419,105940.97655739394
2420,120071.60989202233
2421,125753.2906557892
2422,112163.44264300655
2423,102408.09896076126
2424,153608.0078535342
2425,193112.4803151096
2426,102109.49479334944
2427,119021.88697833267
2428,177148.43197392067
2429,123762.48206691832
2430,124340.84815981914
2431,111256.14560314384
2432,135459.50722740372
2433,135999.9738747344
2434,129933.76925311414
2435,147333.65878964865
2436,115960.18730181997
2437,114707.21312097633
2438,126013.9963835812
2439,101700.02603115223
2440,111758.78265320168
2441,99820.4801387115
2442,101089.86231209994
2443,124415.60623195593
2444,101710.5148074027
2445,79491.6116654553
2446,98735.08582393342
2447,130405.8346854354
2448,143047.82309431428
2449,113262.32238310575
2450,110296.78559086483
2451,103566.02815608605
2452,153289.3900310852
2453,107372.94464785195
2454,146917.10316112867
2455,106402.57801899273
2456,126358.82382642232
2457,123041.89861900508
2458,133799.18298639808
2459,109958.5846795509
2460,127459.52957676444
2461,124638.74992312629
2462,151633.3391388414
2463,112310.11633574073
2464,173174.71993983808
2465,113725.91051635047
2466,97172.73040897086
2467,110451.24024506085
2468,82126.69320573162
2469,82885.66908898766
2470,206948.66004468407
2471,194848.47104420443
2472,142518.74937032227
2473,136757.9375436872
2474,83699.41266294359
2475,233401.7419295292
2476,125095.31457693462
2477,124879.80440742249
2478,159903.0009713622
2479,108383.2652218441
2480,148833.8426758352
2481,116022.99253855336
2482,127844.66168439791
2483,110891.4719161044
2484,129841.33673150509
2485,128018.59408535324
2486,149586.46525934676
2487,230087.70206810007
2488,139858.77382067012
2489,168155.83227645815
2490,166687.5011658428
2491,104605.3074370166
2492,191882.1853920344
2493,129130.85435630557
2494,153736.4383435478
2495,104650.6022728998
2496,231977.59962085306
2497,151420.93031259277
2498,116134.71588872733
2499,126698.87232490467
2500,133633.60296625737
2501,124928.51975637168
2502,136036.7361562294
2503,103252.57468204456
2504,176533.12628070626
2505,250146.03911136193
2506,272417.21157888504
2507,319395.41722572537
2508,273591.6629397083
2509,242818.70833953525
2510,224685.51688205928
2511,207543.17772184173
2512,207832.35854888166
2513,223759.25716560593
2514,227782.5799462773
2515,141824.36522147228
2516,191934.0785523309
2517,133188.33359736312
2518,138150.0761771476
2519,234936.47524314662
2520,224778.71090415271
2521,215150.77528215075
2522,228871.6584059888
2523,134814.8077391188
2524,120088.67837708254
2525,132473.53440307963
2526,149982.48305704177
2527,131800.7226080824
2528,139952.99154565504
2529,134343.64467944292
2530,135709.1232104592
2531,245181.16042259606
2532,222412.8335289285
2533,192333.97962154323
2534,213454.4422923437
2535,298077.42292774684
2536,250809.18594532096
2537,231779.38232564813
2538,190710.32544877473
2539,203019.85929915518
2540,206033.38203024998
2541,189414.71741504854
2542,167631.1381713188
2543,127574.0581308961
2544,114874.97407153762
2545,105700.62759171854
2546,148239.78611196237
2547,133701.92488429506
2548,183986.9001082554
2549,170154.78470296325
2550,1093251.5342435795
2551,153101.6642433086
2552,140066.00876065638
2553,107583.12905906008
2554,122592.79606583042
2555,132298.5518245337
2556,105858.29912872035
2557,99959.47370673354
2558,169219.59423804522
2559,104607.81654668921
2560,99874.43818435179
2561,171172.8823367209
2562,103031.6243223061
2563,162387.65098865336
2564,186606.0730847294
2565,124061.0502620006
2566,147910.48067737053
2567,130118.66817874348
2568,195502.22433821295
2569,165784.79394743708
2570,129257.59114522213
2571,162242.58311120784
2572,160937.45302368008
2573,228760.48614798026
2574,282240.77094543807
2575,149729.68645252468
2576,102919.338259852
2577,181737.34236951283
2578,89771.74031761641
2579,83506.37242041349
2580,97710.90026844924
2581,127007.33056549176
2582,122775.89653780844
2583,254508.60016839433
2584,166077.6611051205
2585,207535.72023231664
2586,238874.46054667627
2587,206340.43685935298
2588,166017.17174058376
2589,143244.02679895682
2590,208602.81749801477
2591,254291.25151903986
2592,204245.83583212944
2593,131459.9694132746
2594,176067.26036332492
2595,189433.2588049146
2596,266176.86830802774
2597,191031.91808293562
2598,266646.70751644205
2599,348019.9319787364
2600,160070.96862040006
2601,158936.5588871074
2602,99616.39805431556
2603,93322.46680182018
2604,114382.56687482937
2605,98808.48427918348
2606,141612.6827291
2607,202309.7213661535
2608,229893.185811781
2609,153129.97346443977
2610,96535.25084874657
2611,156222.23080626692
2612,169586.39532547994
2613,139614.75755585177
2614,137734.44936781973
2615,136464.16158112293
2616,146858.24609716758
2617,175404.71182789278
2618,181834.49548659788
2619,184628.06622851605
2620,193161.05714202987
2621,199827.36631028098
2622,207301.4920415392
2623,251415.6700391233
2624,280163.97915729415
2625,310378.376536653
2626,178430.42389884323
2627,181566.23549437328
2628,338267.006014679
2629,432188.78452515916
2630,321632.6670578456
2631,393112.02557302924
2632,331901.43920571345
2633,274746.92975350923
2634,317978.2238643003
2635,177587.88114471544
2636,187628.15341169512
2637,160535.41496708296
2638,251582.99277171312
2639,204080.7914341223
2640,163811.7562352478
2641,119184.23872721515
2642,210257.91191070798
2643,127764.9130653209
2644,141847.86862751402
2645,129291.82669884895
2646,121279.43633028812
2647,126013.44063086575
2648,156351.0841029961
2649,141026.85027538726
2650,174165.38077623944
2651,162227.2739568604
2652,348193.1330491937
2653,259924.60185005423
2654,237744.84909553532
2655,329776.60515535064
2656,311926.2546643643
2657,301188.5950647956
2658,284705.14559769403
2659,299783.68001943256
2660,316711.8141195396
2661,305950.6181091104
2662,270842.9007320127
2663,260676.200873781
2664,265130.8557792131
2665,290670.7690893303
2666,280567.6468281795
2667,187794.27350100118
2668,195634.23219605297
2669,199025.14188367903
2670,261276.8104431255
2671,187065.49631189773
2672,188215.80932277613
2673,187929.7014485019
2674,186315.83586653124
2675,165269.13703040552
2676,196311.5870826927
2677,223793.71869279613
2678,239473.01057583466
2679,318657.6502804257
2680,339137.4019611942
2681,404022.97685138683
2682,342057.3698326029
2683,538509.0027200441
2684,324390.7138586868
2685,300176.2384688913
2686,279170.6194575137
2687,325686.7578136644
2688,204137.31010936375
2689,209383.98740710926
2690,400906.43708332285
2691,176205.12651566227
2692,166471.1526350648
2693,194644.25022827735
2694,179552.0095595198
2695,179552.61969332467
2696,173122.7040598852
2697,253544.69404338993
2698,188613.9768445322
2699,183521.10699659408
2700,170270.3392559461
2701,176197.76262109284
2702,111478.65024854292
2703,153467.1375550511
2704,158748.87553996497
2705,116815.56931075803
2706,134673.66030102648
2707,120764.06506350054
2708,118508.54811686245
2709,82182.03518951597
2710,127284.6295195371
2711,254508.3219403243
2712,326992.04883412144
2713,204761.81429963018
2714,167706.8595915229
2715,161637.55036959224
2716,161204.4863471875
2717,276532.03742269863
2718,222912.45414198813
2719,135128.9657302651
2720,156503.2917970141
2721,121161.64673334418
2722,156873.35275293794
2723,143617.39412720484
2724,130340.7462209364
2725,123972.26780058605
2726,156810.4112875009
2727,161367.19570672375
2728,154168.14860494577
2729,144594.65972908022
2730,161824.86671096814
2731,109519.93432073595
2732,111123.17186280974
2733,145216.79357670958
2734,163962.20370213897
