Id,SalePrice
1847,158834.88
1848,88928.875
1849,114169.71
1850,127252.75
1851,158545.3
1852,124195.59
1853,130735.8
1854,177959.78
1855,140346.17
1856,223236.6
1857,168811.02
1858,141071.83
1859,118090.92
1860,145142.69
1861,118090.92
1862,247289.75
1863,236229.9
1864,236229.9
1865,323888.5
1866,349985.25
1867,246606.48
1868,299392.97
1869,199009.55
1870,228552.97
1871,247204.23
1872,170183.5
1873,247289.75
1874,140895.05
1875,212986.45
1876,199009.55
1877,223236.6
1878,209893.77
1879,132844.03
1880,139041.4
1881,258791.52
1882,247289.75
1883,191039.7
1884,223236.6
1885,247289.75
1886,285663.9
1887,209893.77
1888,295181.38
1889,167836.5
1890,132844.03
1891,132348.31
1892,105591.09
1893,130908.88
1894,124826.09
1895,145585.58
1896,125957.77
1897,116986.37
1898,105421.266
1899,153232.0
1900,138811.98
1901,153898.5
1902,139041.4
1903,187406.11
1904,124867.9
1905,199009.55
1906,141159.67
1907,199009.55
1908,105353.0
1909,140743.69
1910,125665.62
1911,209985.97
1912,284399.88
1913,145418.95
1914,88827.875
1915,310829.16
1916,88705.56
1917,247289.75
1918,139285.4
1919,158533.28
1920,144932.47
1921,371599.44
1922,317688.7
1923,223236.6
1924,229106.97
1925,198922.16
1926,381593.66
1927,143355.55
1928,168569.69
1929,118285.44
1930,117899.31
1931,132417.5
1932,139041.4
1933,190737.47
1934,187688.44
1935,170376.62
1936,187841.19
1937,188041.56
1938,168988.11
1939,223236.6
1940,170239.0
1941,177959.78
1942,187841.19
1943,187758.72
1944,308872.66
1945,359335.44
1946,140652.55
1947,298638.5
1948,138001.4
1949,257110.33
1950,190187.5
1951,226692.81
1952,195983.34
1953,170169.67
1954,188149.56
1955,130587.74
1956,298793.97
1957,159002.2
1958,325253.03
1959,140968.55
1960,118285.44
1961,110694.62
1962,98317.53
1963,98466.83
1964,112863.164
1965,153094.27
1966,145273.1
1967,285630.34
1968,380166.78
1969,359573.8
1970,387585.88
1971,435149.5
1972,387993.34
1973,237261.34
1974,320048.75
1975,370196.5
1976,265354.34
1977,336921.9
1978,348825.12
1979,319167.94
1980,199009.55
1981,338214.3
1982,199009.55
1983,191123.62
1984,158533.28
1985,209893.77
1986,198922.16
1987,169885.36
1988,174772.31
1989,209893.77
1990,223236.6
1991,223200.81
1992,212986.45
1993,174901.89
1994,247289.75
1995,187841.19
1996,229106.97
1997,285515.28
1998,318624.53
1999,259911.19
2000,309065.34
2001,258791.52
2002,248359.66
2003,258791.52
2004,285154.06
2005,229106.97
2006,236229.9
2007,246550.72
2008,230257.66
2009,188140.48
2010,198922.16
2011,117813.0
2012,177590.1
2013,187841.19
2014,177590.1
2015,209893.77
2016,191123.62
2017,209893.77
2018,118160.44
2019,123929.43
2020,109517.75
2021,111281.375
2022,187802.22
2023,145197.19
2024,236229.9
2025,326382.38
2026,175088.47
2027,152872.72
2028,153094.27
2029,167836.5
2030,258791.52
2031,212986.45
2032,229106.97
2033,247289.75
2034,170239.0
2035,212986.45
2036,177790.27
2037,187406.11
2038,269768.47
2039,209985.97
2040,264920.9
2041,295181.38
2042,209893.77
2043,174901.89
2044,175265.98
2045,229106.97
2046,124283.305
2047,158775.06
2048,138901.94
2049,138687.38
2050,190583.4
2051,109110.875
2052,124795.67
2053,158834.88
2054,88756.02
2055,170791.3
2056,141021.66
2057,124470.67
2058,223236.6
2059,139041.4
2060,170376.62
2061,177590.1
2062,132582.77
2063,118159.27
2064,143390.5
2065,114169.71
2066,170342.22
2067,124970.766
2068,130407.64
2069,88885.63
2070,105266.97
2071,100003.41
2072,123785.96
2073,145367.23
2074,209985.97
2075,141059.9
2076,114169.71
2077,153918.95
2078,125943.945
2079,132582.77
2080,109181.58
2081,124307.6
2082,114303.55
2083,145418.95
2084,105745.86
2085,114141.89
2086,105203.88
2087,124165.33
2088,105497.0
2089,88756.02
2090,132464.61
2091,125441.74
2092,132520.03
2093,118119.71
2094,113805.39
2095,140964.69
2096,88885.63
2097,99123.195
2098,145178.06
2099,88928.875
2100,88885.05
2101,118090.92
2102,123900.586
2103,100092.6
2104,132367.64
2105,124021.586
2106,89030.67
2107,223236.6
2108,124165.33
2109,109084.28
2110,127701.195
2111,140652.55
2112,138985.23
2113,111200.88
2114,108749.2
2115,152773.72
2116,111200.88
2117,138878.75
2118,124724.984
2119,109181.58
2120,108843.21
2121,91981.97
2122,100092.6
2123,88806.42
2124,158263.89
2125,126312.73
2126,145066.84
2127,138163.33
2128,118119.71
2129,100092.6
2130,139144.48
2131,125185.69
2132,118189.24
2133,117995.27
2134,110793.35
2135,92200.266
2136,88871.09
2137,100003.41
2138,139041.4
2139,153132.77
2140,132312.86
2141,145219.98
2142,141163.23
2143,143119.02
2144,111038.74
2145,132298.62
2146,168442.02
2147,132496.9
2148,139550.55
2149,145367.23
2150,212986.45
2151,118023.65
2152,172326.47
2153,168310.94
2154,114521.24
2155,143250.61
2156,269768.47
2157,236229.9
2158,223236.6
2159,198922.16
2160,177590.1
2161,236229.9
2162,370880.8
2163,358203.3
2164,258791.52
2165,209893.77
2166,153232.0
2167,209893.77
2168,212365.55
2169,212365.55
2170,229106.97
2171,145367.23
2172,141071.83
2173,170569.61
2174,223236.6
2175,284399.88
2176,350028.7
2177,247289.75
2178,223236.6
2179,132243.73
2180,213360.23
2181,198922.16
2182,224099.8
2183,191123.62
2184,124440.336
2185,130446.88
2186,153132.77
2187,158649.08
2188,158649.08
2189,199009.55
2190,87698.31
2191,88929.56
2192,99090.01
2193,99785.36
2194,100042.5
2195,113989.47
2196,105591.09
2197,111200.88
2198,158796.34
2199,158030.86
2200,139075.3
2201,140817.27
2202,198922.16
2203,141418.75
2204,169399.4
2205,109517.75
2206,127086.04
2207,198922.16
2208,235560.9
2209,223200.81
2210,113262.016
2211,113262.016
2212,104940.734
2213,100092.6
2214,132464.61
2215,94257.234
2216,152995.3
2217,88929.56
2218,88756.02
2219,88711.305
2220,88784.0
2221,320488.66
2222,264920.9
2223,273352.9
2224,223236.6
2225,132758.0
2226,188384.39
2227,198922.16
2228,265623.4
2229,264920.9
2230,153819.28
2231,223261.84
2232,175088.47
2233,188232.22
2234,236229.9
2235,223236.6
2236,258791.52
2237,339855.53
2238,188140.48
2239,97601.0
2240,158263.89
2241,169008.53
2242,124133.43
2243,132312.86
2244,97942.586
2245,98947.15
2246,158994.34
2247,105256.11
2248,124165.33
2249,126940.586
2250,143355.55
2251,99123.195
2252,187878.73
2253,145273.1
2254,177779.53
2255,199009.55
2256,188057.88
2257,199009.55
2258,170239.0
2259,175265.98
2260,153681.19
2261,177590.1
2262,187735.0
2263,335470.5
2264,368380.44
2265,152773.72
2266,273950.53
2267,340032.44
2268,359335.44
2269,153132.77
2270,209893.77
2271,223236.6
2272,212986.45
2273,170376.62
2274,174901.89
2275,168332.94
2276,199009.55
2277,190187.5
2278,145418.95
2279,124307.6
2280,139383.33
2281,168072.53
2282,188041.56
2283,97426.266
2284,113109.78
2285,138687.38
2286,118160.44
2287,359762.2
2288,296500.8
2289,325050.25
2290,387843.0
2291,318260.22
2292,387788.9
2293,430820.1
2294,387843.0
2295,421774.75
2296,246147.97
2297,285165.3
2298,327794.47
2299,380166.78
2300,325083.78
2301,286611.44
2302,248524.4
2303,236580.06
2304,247289.75
2305,174586.1
2306,169885.36
2307,177590.1
2308,198922.16
2309,284865.22
2310,190187.5
2311,187758.72
2312,168816.94
2313,174892.48
2314,174901.89
2315,171829.56
2316,198922.16
2317,187488.44
2318,170066.56
2319,174901.89
2320,174586.1
2321,229106.97
2322,167487.84
2323,187488.44
2324,169885.36
2325,212986.45
2326,169885.36
2327,212986.45
2328,235560.9
2329,188140.48
2330,177590.1
2331,369974.25
2332,386750.12
2333,336921.9
2334,247289.75
2335,258791.52
2336,320215.34
2337,199009.55
2338,284399.88
2339,223236.6
2340,387585.88
2341,209893.77
2342,229106.97
2343,224202.42
2344,223236.6
2345,235560.9
2346,209893.77
2347,209985.97
2348,229106.97
2349,178067.67
2350,285337.28
2351,247204.23
2352,269318.62
2353,246147.97
2354,113132.39
2355,131907.0
2356,158649.08
2357,191039.7
2358,199009.55
2359,124694.586
2360,108843.21
2361,132367.64
2362,273352.9
2363,153174.3
2364,167938.25
2365,198922.16
2366,187841.19
2367,223236.6
2368,199009.55
2369,212986.45
2370,158533.28
2371,168988.11
2372,177590.1
2373,236229.9
2374,299392.97
2375,236229.9
2376,269768.47
2377,319585.22
2378,141021.66
2379,199009.55
2380,145291.28
2381,170653.34
2382,212986.45
2383,209893.77
2384,235560.9
2385,170686.88
2386,141163.23
2387,130446.88
2388,105173.164
2389,127086.04
2390,145236.73
2391,139550.55
2392,114169.71
2393,170569.61
2394,145142.69
2395,209985.97
2396,153132.77
2397,223236.6
2398,132312.86
2399,67640.586
2400,88737.61
2401,105060.984
2402,140817.27
2403,138849.64
2404,153918.95
2405,159002.2
2406,140676.02
2407,126940.586
2408,145273.1
2409,130735.8
2410,177590.1
2411,124470.67
2412,170727.17
2413,130619.58
2414,143083.19
2415,124519.875
2416,132345.11
2417,126940.586
2418,117995.27
2419,126938.914
2420,124470.67
2421,155009.28
2422,118285.44
2423,124296.27
2424,170376.62
2425,175419.23
2426,139859.62
2427,139293.06
2428,187841.19
2429,114141.89
2430,130587.74
2431,109517.75
2432,141021.66
2433,140895.05
2434,132550.45
2435,143533.83
2436,99590.09
2437,99785.36
2438,124165.33
2439,111380.63
2440,118024.04
2441,91847.84
2442,93967.91
2443,113917.41
2444,130446.88
2445,88756.02
2446,132496.9
2447,198922.16
2448,132227.17
2449,98818.93
2450,140599.89
2451,124165.33
2452,229106.97
2453,99123.195
2454,124837.47
2455,124440.336
2456,126793.63
2457,124165.33
2458,117928.055
2459,105421.266
2460,138845.83
2461,117928.055
2462,126762.73
2463,127117.016
2464,170183.5
2465,143390.5
2466,99785.36
2467,138811.98
2468,88929.56
2469,88929.56
2470,199009.55
2471,209985.97
2472,158302.47
2473,114169.71
2474,88833.05
2475,247289.75
2476,109181.58
2477,124470.67
2478,153507.83
2479,108264.44
2480,158834.88
2481,130446.88
2482,125665.62
2483,109084.28
2484,116833.1
2485,117995.27
2486,138777.23
2487,191521.48
2488,153082.84
2489,145406.66
2490,153232.0
2491,100092.6
2492,190187.5
2493,145367.23
2494,158919.12
2495,94394.875
2496,258791.52
2497,153365.64
2498,113382.96
2499,88806.42
2500,132844.03
2501,138939.61
2502,158808.36
2503,99186.664
2504,189312.27
2505,223236.6
2506,257110.33
2507,247289.75
2508,259113.38
2509,223236.6
2510,212365.55
2511,170183.5
2512,209893.77
2513,229106.97
2514,258791.52
2515,153681.19
2516,158306.47
2517,139041.4
2518,158834.88
2519,229106.97
2520,236229.9
2521,198922.16
2522,229106.97
2523,124440.336
2524,139550.55
2525,153681.19
2526,141071.83
2527,110955.14
2528,139041.4
2529,124694.586
2530,117995.27
2531,264920.9
2532,223236.6
2533,209893.77
2534,235560.9
2535,309226.25
2536,235560.9
2537,229106.97
2538,187488.44
2539,187841.19
2540,177590.1
2541,187406.11
2542,168174.44
2543,127221.74
2544,127074.46
2545,138831.34
2546,138951.36
2547,130168.75
2548,158732.02
2549,168569.69
2550,198944.66
2551,138829.36
2552,117771.09
2553,87698.31
2554,100188.586
2555,118285.44
2556,109517.75
2557,109517.75
2558,124630.53
2559,127074.46
2560,132550.45
2561,140930.33
2562,125798.14
2563,139460.17
2564,209893.77
2565,132844.03
2566,153973.72
2567,124470.67
2568,188140.48
2569,199009.55
2570,111082.27
2571,178382.72
2572,153365.64
2573,212986.45
2574,260152.14
2575,139075.3
2576,117897.37
2577,158358.1
2578,88756.02
2579,89030.67
2580,105152.73
2581,110939.79
2582,99476.12
2583,271166.84
2584,174586.1
2585,177590.1
2586,223236.6
2587,198922.16
2588,145273.1
2589,153052.75
2590,209893.77
2591,212952.31
2592,212365.55
2593,247232.2
2594,174586.1
2595,199009.55
2596,300531.84
2597,177868.36
2598,269768.47
2599,335470.5
2600,132729.88
2601,140947.97
2602,87583.23
2603,94257.234
2604,88756.02
2605,88756.02
2606,153918.95
2607,199009.55
2608,199009.55
2609,175102.5
2610,105052.8
2611,118358.19
2612,170653.34
2613,132312.86
2614,126739.21
2615,159105.23
2616,153232.0
2617,199221.83
2618,169885.36
2619,212952.31
2620,187488.44
2621,177959.78
2622,190521.28
2623,235560.9
2624,295664.34
2625,247204.23
2626,168114.44
2627,158263.89
2628,418382.0
2629,448342.5
2630,348642.5
2631,406258.8
2632,406258.8
2633,285663.9
2634,368790.0
2635,153458.62
2636,191327.5
2637,187841.19
2638,257110.33
2639,177590.1
2640,168332.94
2641,105266.97
2642,187841.19
2643,97453.55
2644,125487.89
2645,97322.34
2646,92585.65
2647,97601.0
2648,140623.05
2649,132417.5
2650,126635.586
2651,143222.14
2652,387585.88
2653,257110.33
2654,248359.66
2655,359335.44
2656,286242.84
2657,320015.72
2658,300731.22
2659,300344.47
2660,353564.84
2661,328216.56
2662,323481.56
2663,275135.78
2664,259809.33
2665,300531.84
2666,258791.52
2667,169885.36
2668,177590.1
2669,177901.75
2670,273950.53
2671,177590.1
2672,187488.44
2673,209893.77
2674,198922.16
2675,167836.5
2676,190103.98
2677,190187.5
2678,257110.33
2679,270209.84
2680,285187.56
2681,380166.78
2682,323851.88
2683,406258.8
2684,283925.66
2685,326756.0
2686,259911.19
2687,318624.53
2688,210801.88
2689,191039.7
2690,406471.62
2691,187688.44
2692,113673.266
2693,199417.69
2694,104894.89
2695,188057.88
2696,187758.72
2697,188140.48
2698,199009.55
2699,158263.89
2700,152773.72
2701,152822.88
2702,117995.27
2703,125489.55
2704,141163.23
2705,118256.61
2706,114141.89
2707,126940.586
2708,140817.27
2709,99022.47
2710,126940.586
2711,247289.75
2712,368187.56
2713,168072.53
2714,144932.47
2715,168464.4
2716,138486.52
2717,187841.19
2718,223236.6
2719,153819.28
2720,177697.77
2721,143262.72
2722,170880.6
2723,145273.1
2724,124165.33
2725,139041.4
2726,153918.95
2727,175407.67
2728,174586.1
2729,158732.02
2730,158877.95
2731,124071.02
2732,118285.44
2733,168464.4
2734,138849.64
2735,132550.45
2736,143533.83
2737,127221.74
2738,138951.36
2739,170742.55
2740,143355.55
2741,143211.77
2742,158732.02
2743,153232.0
2744,158834.88
2745,140895.05
2746,141163.23
2747,144967.81
2748,113159.97
2749,140817.27
2750,127117.016
2751,141163.23
2752,198922.16
2753,145312.5
2754,190187.5
2755,118024.04
2756,92200.266
2757,88929.56
2758,88756.02
2759,153090.06
2760,132929.81
2761,153232.0
2762,145513.19
2763,199009.55
2764,169885.36
2765,295181.38
2766,141072.14
2767,88929.56
2768,111016.555
2769,130596.35
2770,140584.92
2771,114020.14
2772,108985.875
2773,170742.55
2774,141106.22
2775,111045.08
2776,140856.69
2777,144895.56
2778,91466.53
2779,118119.71
2780,91923.11
2781,99123.195
2782,88756.02
2783,99123.195
2784,124195.59
2785,130534.99
2786,88885.63
2787,118024.04
2788,88839.19
2789,158372.7
2790,88768.4
2791,114679.03
2792,88747.94
2793,158776.45
2794,105591.09
2795,118256.61
2796,104901.57
2797,171829.56
2798,111259.75
2799,116957.86
2800,88839.19
2801,109181.58
2802,125840.27
2803,140856.69
2804,132520.03
2805,99785.36
2806,88756.02
2807,144932.47
2808,170880.6
2809,139550.55
2810,139859.62
2811,168874.4
2812,145273.1
2813,144932.47
2814,153132.77
2815,109107.516
2816,264920.9
2817,153856.78
2818,132345.11
2819,158212.28
2820,139075.3
2821,118553.15
2822,199009.55
2823,258690.1
2824,187488.44
2825,158732.02
2826,141163.23
2827,143187.86
2828,223236.6
2829,198922.16
2830,229106.97
2831,187817.47
2832,247289.75
2833,284399.88
2834,209893.77
2835,209893.77
2836,188057.88
2837,124394.984
2838,153973.72
2839,190583.4
2840,190103.98
2841,223236.6
2842,229106.97
2843,145367.23
2844,168442.02
2845,124307.6
2846,223236.6
2847,209893.77
2848,209893.77
2849,209893.77
2850,284399.88
2851,223236.6
2852,247204.23
2853,229106.97
2854,130283.27
2855,187488.44
2856,198922.16
2857,187406.11
2858,191123.62
2859,132758.0
2860,124867.9
2861,132844.03
2862,198922.16
2863,110821.45
2864,258791.52
2865,132146.92
2866,132021.47
2867,99123.195
2868,99123.195
2869,127522.27
2870,138951.36
2871,88665.83
2872,88928.875
2873,111451.95
2874,141002.92
2875,124470.67
2876,169885.36
2877,126552.74
2878,172856.67
2879,144458.4
2880,99293.445
2881,143615.02
2882,175514.02
2883,188149.56
2884,224099.8
2885,188798.94
2886,229070.23
2887,92200.266
2888,124071.02
2889,88838.51
2890,88047.38
2891,132212.95
2892,88884.36
2893,88770.16
2894,88747.94
2895,285663.9
2896,269768.47
2897,198922.16
2898,144402.11
2899,198922.16
2900,168569.69
2901,198922.16
2902,187488.44
2903,327794.47
2904,335470.5
2905,88929.56
2906,191123.62
2907,109230.016
2908,132312.86
2909,153819.28
2910,87710.93
2911,87868.43
2912,140676.02
2913,88885.63
2914,88885.63
2915,88812.86
2916,88885.63
2917,153132.77
2918,125001.234
2919,212986.45
