Id,SalePrice
1833,146638.6145269935
1834,140377.89468166215
1835,212250.01408001102
1836,141735.90142317268
1837,109106.95804593034
1838,136854.0913801319
1839,93956.58296102281
1840,128969.89727303712
1841,129868.74202031762
1842,100504.40296923576
1843,137235.5264821154
1844,139158.59019296363
1845,141629.29609465183
1846,150562.6896719944
1847,143766.42454711336
1848,81015.25920880107
1849,136251.50767263383
1850,132833.7379334793
1851,141746.0961923054
1852,127712.33212370878
1853,129644.67879997025
1854,189487.66495540334
1855,152009.85862145253
1856,215049.55937887417
1857,156738.51140543702
1858,146103.2486485738
1859,152338.61138378628
1860,142135.56678705564
1861,152325.27932844884
1862,252133.505166972
1863,251889.14854541584
1864,251889.14854541584
1865,337110.1194206688
1866,340945.8444925801
1867,277559.77793340816
1868,269064.48496234696
1869,190364.20624838155
1870,275111.021626921
1871,281356.7506978533
1872,169193.55832548786
1873,210625.09207082586
1874,134591.9196633684
1875,199683.9995209329
1876,172349.8625996669
1877,193520.95122760217
1878,200954.3410159161
1879,128284.64832475856
1880,139065.69790693859
1881,217167.9328715386
1882,264880.6734491319
1883,206954.57525453457
1884,213640.9638142727
1885,249822.17760628217
1886,268721.74490005075
1887,192912.09674148532
1888,289541.10754622694
1889,164508.73239939488
1890,128603.35219160092
1891,139376.89830266612
1892,117912.16152698713
1893,135389.0448875745
1894,135640.73667337056
1895,148170.5606813304
1896,121695.08722638033
1897,122266.49170307614
1898,111642.02854758057
1899,136935.79021358967
1900,188302.894492345
1901,154041.61543727448
1902,134832.1957367949
1903,232807.23049396081
1904,135584.96133634608
1905,169631.1679753253
1906,140399.0542225181
1907,171847.90635220052
1908,127330.18297557929
1909,146278.52392263152
1910,145026.24277946702
1911,173777.58678025668
1912,238323.8511081358
1913,144092.77619561926
1914,70036.23488740154
1915,265864.3293606209
1916,89543.8180780283
1917,286673.9550869536
1918,131568.43317653378
1919,154939.634047669
1920,148706.43342877473
1921,352612.34823682415
1922,339269.90505557565
1923,174277.27939018336
1924,201204.51062488087
1925,225491.587865296
1926,352648.9693162692
1927,133720.57921886572
1928,163231.64918388322
1929,123132.00270481837
1930,127480.75004195084
1931,132089.91171702446
1932,131643.97780715066
1933,162752.75547531262
1934,173737.39905412743
1935,171308.63698926376
1936,170957.43727634478
1937,167819.04987853512
1938,154742.69821557647
1939,259442.62201093388
1940,233270.29416198202
1941,169795.2640267121
1942,169408.44298106077
1943,233065.88431466755
1944,302969.0440151844
1945,344924.75932424085
1946,167904.6486558986
1947,286492.5934947922
1948,168930.76951928838
1949,212507.10891508294
1950,189943.59081878042
1951,234681.94456226606
1952,216116.32365276534
1953,156607.756063973
1954,225395.1462768056
1955,132684.25839013048
1956,252436.03515750752
1957,167002.30083200036
1958,300832.5775537677
1959,146304.7249416006
1960,120203.37600641363
1961,130258.7504325349
1962,107178.97837106913
1963,114336.6242076038
1964,114674.13025259184
1965,164190.07097260348
1966,188535.0044101427
1967,290784.6969624305
1968,306959.1079057831
1969,352828.85084454354
1970,356602.7113069025
1971,359194.22112873883
1972,344265.3880161707
1973,292567.2421108444
1974,301466.7868955345
1975,358952.15736077173
1976,286318.3667989628
1977,310785.2322559905
1978,313181.59655153984
1979,344166.89134319226
1980,189581.50103006023
1981,345630.43732990354
1982,233997.64183174557
1983,233611.68772121338
1984,196114.12783873957
1985,206108.19677668088
1986,211520.39359823696
1987,189600.7428703829
1988,168982.94491676174
1989,206749.8059248514
1990,224877.4419923369
1991,189814.51344097094
1992,215170.81787350387
1993,189221.13833607404
1994,236739.65303678514
1995,196620.02489885947
1996,264488.143276781
1997,337869.3447581488
1998,304253.1700790874
1999,231229.69880995696
2000,300853.8106451085
2001,249040.9787478295
2002,213082.577493004
2003,290430.30045849446
2004,291308.4989201041
2005,243552.16029838103
2006,233606.159537037
2007,283384.14616379724
2008,190039.6004102756
2009,165419.85703208344
2010,196750.47419245244
2011,126703.15037315789
2012,189870.64504733201
2013,167477.59917667543
2014,170584.82624024898
2015,196709.18859289287
2016,168864.05377733818
2017,207554.48499745698
2018,131929.09581519398
2019,128160.7399553848
2020,123197.27794556032
2021,123378.87139621665
2022,171671.871969528
2023,150808.14240456405
2024,175111.3541972159
2025,296410.8326570035
2026,189330.89131750574
2027,136042.91321550598
2028,188003.446623817
2029,160960.35494808722
2030,278900.98927635554
2031,256525.5568746333
2032,257728.20238779802
2033,272981.1511012093
2034,188126.6888817653
2035,209534.84381761713
2036,245463.65145672363
2037,247834.31319487694
2038,297611.4222580751
2039,233958.9483224588
2040,346411.751542244
2041,260221.05795339847
2042,208890.90496131362
2043,169498.4612578826
2044,167793.956609804
2045,203991.4646534549
2046,146394.26893451242
2047,157244.77367550097
2048,132088.44577773608
2049,148014.76165740544
2050,196915.36050077283
2051,114102.39373439722
2052,142551.61775954458
2053,131058.88896440809
2054,87923.25771128015
2055,158215.0675220952
2056,124667.7128943106
2057,131941.4333308197
2058,173491.0922938933
2059,131486.48573084944
2060,149967.1879726905
2061,172772.54830977044
2062,135291.0594912222
2063,118499.35894552579
2064,137283.55100994822
2065,130626.55096197556
2066,168111.20068296543
2067,136755.00908314015
2068,146423.33364191928
2069,101351.34805446552
2070,113182.73445060538
2071,99693.07687845152
2072,149296.01391971248
2073,138881.24980602902
2074,189807.6360390428
2075,137543.93146097808
2076,131270.7369129726
2077,137275.14514130625
2078,131798.02433565143
2079,137582.83234581968
2080,123255.8610306072
2081,127019.67867644172
2082,132859.46761347065
2083,147446.865377885
2084,123223.24433254916
2085,129008.27455297808
2086,117222.84644532432
2087,128182.34676131992
2088,118619.22616783853
2089,104708.02324665392
2090,136835.19330461143
2091,125109.86514091582
2092,133338.4243453084
2093,134475.96920603307
2094,188587.4092456629
2095,160865.26369016687
2096,102424.62249720577
2097,105684.0588128572
2098,150552.10289584572
2099,71862.1830679923
2100,117750.7557839942
2101,143000.58950108394
2102,187913.72381052712
2103,108152.40974851494
2104,150760.96654595932
2105,127492.9321624086
2106,101651.54528240606
2107,235900.26062964727
2108,127081.1511358885
2109,119045.92205945855
2110,124092.98957982167
2111,196960.61716538627
2112,139346.70544124665
2113,116595.66012155241
2114,110890.83920380015
2115,142625.63687025636
2116,123888.46112802708
2117,144657.465553066
2118,121943.46478805608
2119,115833.74172364891
2120,114231.13833153957
2121,113404.0860560005
2122,98694.47261629508
2123,103152.37352105083
2124,224251.51011988975
2125,144985.6688653837
2126,156356.81852719333
2127,142548.52117811926
2128,133004.0578273315
2129,124413.70546737219
2130,139663.45542579726
2131,158195.40732051336
2132,127722.34506255212
2133,130553.37022099117
2134,125765.3380273934
2135,117399.80119331542
2136,97759.05750399268
2137,117682.84764538762
2138,135735.1345023947
2139,149703.7556112089
2140,129830.00541818782
2141,139158.59019296363
2142,130079.79122870856
2143,143040.7447497785
2144,126689.39399038246
2145,129107.3412486364
2146,151010.85753431276
2147,161159.10878147502
2148,136883.3308117171
2149,137822.6211259634
2150,202092.6788720478
2151,188011.4864959246
2152,144012.41152685744
2153,148353.290861564
2154,116879.40699591584
2155,116951.27477182224
2156,174657.07909731966
2157,206960.89328657457
2158,231897.15206277446
2159,224780.22723589954
2160,189268.27836710782
2161,287449.95869241294
2162,348514.7728957536
2163,344708.5888013236
2164,280207.2292814802
2165,169866.4817729698
2166,135414.53327621258
2167,193279.772935892
2168,171763.9506832958
2169,196849.5631080689
2170,209736.18280239488
2171,141262.0995621025
2172,137650.56276075257
2173,156042.12808642644
2174,230511.84948564364
2175,330001.6638007457
2176,300342.54498457187
2177,236860.90013874872
2178,250752.83520446598
2179,143003.5609299092
2180,166819.0077211652
2181,190948.3520106157
2182,216338.0195852253
2183,190047.62752571088
2184,130909.76565261805
2185,132679.0389858669
2186,143712.8773047526
2187,150047.22909788313
2188,164178.3323342779
2189,159461.57337999166
2190,99890.77453072084
2191,100804.13106401514
2192,100994.79719920059
2193,101347.2717308006
2194,107465.65964477327
2195,119570.96412645168
2196,116320.09678758366
2197,114460.26420676839
2198,188959.3497841423
2199,160076.0887138988
2200,125925.92839638937
2201,133712.90559734404
2202,239709.44384894078
2203,167798.93199126158
2204,146816.23999791223
2205,125660.03855274385
2206,131865.98075026763
2207,260502.68089995947
2208,228463.90096097055
2209,164013.13798637496
2210,128464.09052204282
2211,115061.97599348151
2212,110158.90516075554
2213,113414.48841012872
2214,134973.11571606842
2215,109845.33022365565
2216,140993.55348260127
2217,109425.59419897043
2218,95030.75318483698
2219,78700.37769930132
2220,73660.80147844697
2221,265984.4729306721
2222,206745.98507507227
2223,246148.38730158418
2224,227792.90056305836
2225,152810.18591843246
2226,149874.7960740956
2227,198092.8026536873
2228,283624.3931930416
2229,251428.69172296365
2230,153547.58568565163
2231,209695.27980153557
2232,169397.55037475965
2233,158103.81468132816
2234,240892.25423419982
2235,170901.78898270038
2236,263483.92633013206
2237,306674.05109682976
2238,211883.9416152988
2239,123980.11971878608
2240,151188.03019198036
2241,135842.79515538982
2242,142196.6822870638
2243,137876.81593877941
2244,100775.58154388622
2245,101127.96164007312
2246,132404.80013055017
2247,105349.98714945142
2248,122292.50442189685
2249,123484.52415821065
2250,137950.72077940256
2251,134969.82016869777
2252,172281.78971149324
2253,158934.10067960134
2254,169074.8413088449
2255,173886.43877404195
2256,195734.5141797538
2257,168597.96054103356
2258,189794.38703158978
2259,169017.8523302562
2260,150324.2198304912
2261,233196.76026929557
2262,234186.8104332949
2263,309213.8042030715
2264,356440.9733717022
2265,160108.52210522792
2266,278724.7457733325
2267,282914.32438589854
2268,352102.7864638544
2269,156406.37928427637
2270,195625.78533610288
2271,207095.003017045
2272,219958.2609016569
2273,152681.43340326945
2274,159362.3626662917
2275,157406.7231596263
2276,188585.35416001134
2277,172246.42964315775
2278,150989.3255558353
2279,128402.28376854677
2280,119685.94600681766
2281,157906.22520865314
2282,159708.1563004975
2283,107246.68641113238
2284,117566.99520258825
2285,189008.47947590644
2286,129462.99964449074
2287,346675.39007555385
2288,294295.4933829069
2289,303660.11194909044
2290,363399.6494268586
2291,306092.2616799024
2292,354124.880167522
2293,363849.92551590875
2294,351981.1684603948
2295,359242.9440606293
2296,271133.05837814225
2297,302373.0938337968
2298,345459.6447464525
2299,313782.9789116687
2300,302571.05437416834
2301,293610.54867196217
2302,217677.1415904731
2303,260764.60861265633
2304,288717.40870180645
2305,157103.085077363
2306,157103.085077363
2307,162715.49203755407
2308,248896.41437110925
2309,276265.6572419619
2310,233449.83990170652
2311,191516.95752605252
2312,166284.62253928074
2313,167741.09766615217
2314,194139.2484993255
2315,169145.7197912946
2316,162790.37571392994
2317,156922.62276015955
2318,166068.4623050918
2319,191203.48939397794
2320,189660.62239631356
2321,278103.4606347077
2322,189577.75031793598
2323,189375.07381351935
2324,188733.24431567956
2325,202346.39493232337
2326,188896.34509920687
2327,220980.7822937523
2328,224987.60645504278
2329,173719.99252714054
2330,169490.50661530366
2331,311659.41072554956
2332,346823.92785686854
2333,305089.13761545625
2334,246434.48935814665
2335,266797.3121695461
2336,303561.8108654808
2337,190085.85558272136
2338,281944.42822934274
2339,248051.06130332185
2340,353263.56072717404
2341,202377.84440048534
2342,247708.02836553133
2343,203844.17758415628
2344,236816.33874359765
2345,288075.9035233726
2346,233642.2201786161
2347,189889.9640071598
2348,250397.8961403921
2349,154320.84177916485
2350,295220.3930711186
2351,256401.26625727792
2352,285003.72361582465
2353,169136.86114642274
2354,123889.81974138433
2355,189055.0789743114
2356,137614.78726531815
2357,199369.7050882477
2358,171200.26518947544
2359,120765.64291800067
2360,124255.06112415431
2361,136279.84482826898
2362,236995.2242635171
2363,142824.15590604377
2364,149710.444152408
2365,233935.50219861543
2366,233121.7268260457
2367,250308.47927027167
2368,190471.32283454554
2369,247977.26498024934
2370,164025.1947242108
2371,158553.97372298196
2372,189436.06212396055
2373,263505.2808666839
2374,273869.80609700596
2375,245459.64918273623
2376,239860.7650494786
2377,278874.16932357627
2378,146747.4978737336
2379,172530.24355697137
2380,147844.43442449073
2381,155571.73981891017
2382,200453.73370554988
2383,202812.58297144386
2384,230714.53350178365
2385,150782.4276502747
2386,136424.34886776248
2387,131948.90489601754
2388,117916.77899858193
2389,132831.8142624954
2390,142132.16497829068
2391,133961.97456593564
2392,123973.29749957309
2393,188912.57702218124
2394,149301.12592324318
2395,170030.86808876638
2396,139426.9623206485
2397,171926.47481718325
2398,131478.3098862012
2399,83781.46394249162
2400,69871.74085769415
2401,121558.00728406804
2402,132066.40340757224
2403,146354.84514504604
2404,144684.77747717444
2405,157044.46499188573
2406,131704.11044077316
2407,129717.72054372872
2408,142898.86069102414
2409,133901.2543859465
2410,170958.07073962587
2411,128781.86054892896
2412,150079.44952688034
2413,135381.0105846087
2414,129711.3828766549
2415,146019.14009486334
2416,137616.65953347873
2417,130493.63948991988
2418,123303.00125984933
2419,130075.79596337712
2420,131872.71482346053
2421,137050.72430093042
2422,128224.04826568716
2423,127460.18148425418
2424,147718.78360185286
2425,153581.52769948138
2426,123038.95822820772
2427,132801.4681693157
2428,196419.83342698988
2429,124682.2449067955
2430,127052.22346627973
2431,129238.7031297301
2432,129618.66503872364
2433,136007.17962197485
2434,137002.93257486957
2435,144314.75780005063
2436,115781.00092581927
2437,122233.97027812644
2438,125436.52767185008
2439,125371.68191096441
2440,135402.98771732263
2441,113908.09584751783
2442,115476.4190069652
2443,123797.0603199507
2444,123323.31763536356
2445,95741.19954834414
2446,131588.43783637724
2447,257265.90824259122
2448,145292.3663616748
2449,121809.33326206346
2450,155039.8555846522
2451,122281.331812602
2452,233538.89079657348
2453,111461.0428126896
2454,126623.310718647
2455,115833.35183156554
2456,139294.82716701398
2457,115911.38137975057
2458,112530.48707962316
2459,115003.24889282815
2460,156429.69189979503
2461,116869.97271931834
2462,135881.1922557764
2463,125570.14831520377
2464,146425.41101625812
2465,144649.24475241633
2466,128106.12939259967
2467,188685.54357863058
2468,104232.00141041774
2469,111364.04384042053
2470,167699.74699449964
2471,221304.93569848748
2472,159183.59246251624
2473,122574.55874003406
2474,123677.94051679673
2475,235547.45917267402
2476,114325.34412213597
2477,128752.88634868097
2478,155379.75734998626
2479,122398.367294155
2480,135353.54557182276
2481,126921.53906836326
2482,128875.95322708342
2483,123382.68116769686
2484,132293.5905408099
2485,125626.87407215126
2486,142602.2343871104
2487,158281.57334511692
2488,189026.52385331588
2489,154895.17225829925
2490,134671.358132525
2491,113175.70666975205
2492,169157.5323112898
2493,133101.51767896375
2494,156262.84005024552
2495,109716.30904168727
2496,171793.46348226618
2497,148804.55149374314
2498,128566.98463476624
2499,104260.64432652692
2500,127979.2934094478
2501,131679.4631736175
2502,142588.39664693832
2503,113342.78630123805
2504,168484.98961833311
2505,222468.02004302494
2506,289072.8347145744
2507,299866.06793474936
2508,289072.8347145744
2509,216288.3059443657
2510,250062.55939091722
2511,189762.59884500012
2512,209544.84225130247
2513,213433.4256807164
2514,255767.4446162636
2515,136607.09029274562
2516,149356.4215064137
2517,130876.19562727846
2518,131339.68929908704
2519,213546.61650947333
2520,207796.60777647197
2521,203462.67452326932
2522,212313.068546497
2523,137890.99409041187
2524,135749.99209883198
2525,136241.94053422805
2526,136509.29842654988
2527,124599.75119976583
2528,137778.69752934866
2529,131446.64854785084
2530,114978.74116676484
2531,207844.12471970386
2532,221665.0355775885
2533,206828.68504927438
2534,256125.99708517798
2535,272627.6502128615
2536,224677.01276110506
2537,234838.00324743998
2538,195326.89430517622
2539,189853.04247373212
2540,157401.55787507578
2541,195581.20855984293
2542,155939.03914911015
2543,131200.56736056888
2544,125819.91911812956
2545,133025.9123961086
2546,150140.31012850403
2547,140914.9253583929
2548,154674.01200941837
2549,158530.56807375667
2550,360884.5483201658
2551,139364.2713464261
2552,127965.66121584795
2553,99003.86462037488
2554,116523.94208855124
2555,108235.32911149146
2556,111737.49983853672
2557,120970.95063177793
2558,134114.42768244277
2559,139347.46174594056
2560,119539.80707998837
2561,188065.32714060336
2562,131622.9404684059
2563,136047.93752916323
2564,205730.3452375245
2565,139024.28131915777
2566,133158.21247640852
2567,130834.94015911885
2568,172696.40468975645
2569,173991.0141591489
2570,128496.1548143976
2571,144454.2965346651
2572,232939.88481789632
2573,211028.37874176
2574,274637.060943345
2575,132877.25578988256
2576,132311.56353623563
2577,149159.31515750437
2578,110457.3070720608
2579,89028.5849829327
2580,126616.40523539287
2581,125085.80927022299
2582,110918.42224988082
2583,261395.1282851387
2584,157535.37729450336
2585,160124.50495044322
2586,193284.0350649844
2587,201441.08838333676
2588,188055.00687488506
2589,147691.5154047839
2590,202155.52362848702
2591,168967.1523164282
2592,210773.40023446234
2593,250390.8687539655
2594,189850.38137413491
2595,234525.1356811727
2596,303966.6127080344
2597,169110.8984680165
2598,236894.4083725959
2599,345408.3485812341
2600,140439.8283719337
2601,144823.5713850276
2602,98014.6381040776
2603,100665.67517729355
2604,93590.18205530016
2605,96756.30744673297
2606,140944.40148552283
2607,159566.4927356362
2608,164098.70816283653
2609,161887.95564834704
2610,115855.33921855282
2611,134758.40284746725
2612,145425.46173690335
2613,122844.5467824782
2614,125096.48979706655
2615,155292.36576396463
2616,134885.3363411191
2617,163337.46656170933
2618,169359.8571014215
2619,217924.73220415876
2620,173349.00839871942
2621,169843.9180623145
2622,169858.27995677435
2623,262102.51118003327
2624,250134.46499274133
2625,274362.95935827505
2626,152833.68096879826
2627,233048.7182855316
2628,347613.6028834155
2629,363204.6958630133
2630,340322.4195953076
2631,366060.4836283811
2632,342564.47060323815
2633,285623.7290085508
2634,353745.67563585856
2635,149004.15733679952
2636,212383.37947964107
2637,190316.95552568077
2638,234390.74703261445
2639,172572.10501752584
2640,150152.75216703286
2641,119241.97454392516
2642,170081.92964392548
2643,126820.18807449342
2644,146279.68334976415
2645,106823.82290795518
2646,106582.7602759578
2647,107492.73345265651
2648,150118.9498231026
2649,140313.55822765458
2650,188315.36017967633
2651,167308.60397927128
2652,357958.57097188255
2653,289942.19727994414
2654,228757.97422295494
2655,349263.4574576976
2656,334570.7442449418
2657,292202.82955485425
2658,269108.2224388881
2659,299182.3247880951
2660,305360.29758816067
2661,344125.44968512125
2662,345374.9216346128
2663,295322.9293501155
2664,274407.4644985587
2665,332469.76067466586
2666,282351.619022877
2667,167358.89968497134
2668,195624.86893242362
2669,156251.6394167955
2670,293981.406528268
2671,195622.89554902515
2672,189268.03967798714
2673,199421.00531427137
2674,200491.45909466516
2675,189268.03967798714
2676,195775.99716171258
2677,174190.84705010673
2678,245758.30682044287
2679,294133.8510864175
2680,298710.9909486186
2681,349232.0827817882
2682,304828.494551308
2683,362711.88869083486
2684,299514.38598702295
2685,307066.5833605997
2686,268550.85274911637
2687,294712.2707488966
2688,246638.75535396254
2689,233385.39695320337
2690,359339.6098670701
2691,164701.7129329003
2692,125018.59319383568
2693,190755.38876001668
2694,124585.34050177745
2695,202940.42395918816
2696,195655.086278686
2697,166386.238649628
2698,171070.14215996923
2699,166333.95547335112
2700,155920.02592725607
2701,148451.70220509937
2702,131863.51268652995
2703,160756.3840112892
2704,137605.79020302938
2705,131358.3129746176
2706,125145.07305871177
2707,132552.33888136246
2708,132418.73008471951
2709,116400.62250143441
2710,126345.1698056323
2711,238969.1668312733
2712,309202.25625243
2713,189432.95563851955
2714,188099.82030793914
2715,157947.017941954
2716,188680.7787042016
2717,203108.87784519035
2718,251205.4788114046
2719,145910.5859353158
2720,188974.1382868515
2721,143276.5689388802
2722,154863.2273499578
2723,147641.01490618874
2724,127769.34156230885
2725,130507.4847180754
2726,137813.25131261337
2727,151730.52825973422
2728,168975.35144019692
2729,157635.03629603164
2730,134279.93207571082
2731,118286.20628145016
2732,120236.43014350194
2733,161615.25512253784
2734,141108.5017068339
2735,132660.04743867845
