Id,SalePrice
1802,531137.5325881841
1803,606803.3237755107
1804,583747.2185477712
1805,485502.47935887676
1806,505869.05425068754
1807,696460.6787432705
1808,492875.765348607
1809,502098.6586878012
1810,660345.5624305618
1811,361244.229235447
1812,393846.01844018564
1813,477430.2963339477
1814,355311.9287856948
1815,238321.12705584033
1816,349048.03781169106
1817,423894.5828834447
1818,504740.0565227818
1819,583842.6565341656
1820,232595.34270559263
1821,392295.85553312395
1822,626178.0878753219
1823,173952.96016658496
1824,497375.13410277024
1825,535782.8858887727
1826,328343.7332203822
1827,332431.6251431564
1828,498944.0203611297
1829,500518.3340137049
1830,494196.23203055613
1831,785254.4159578503
1832,370963.4700049001
1833,526457.761146507
1834,625609.2455822356
1835,431076.90154559776
1836,501653.10518862354
1837,294258.5030601994
1838,480683.8546975452
1839,388815.4591171988
1840,534254.2273663632
1841,593048.0097598578
1842,383027.82491776685
1843,583659.0440328235
1844,653006.6679487942
1845,674215.2699001239
1846,757420.9405285569
1847,587362.4978127793
1848,220511.31477449153
1849,500677.53583026765
1850,480525.42010727705
1851,584101.9038814828
1852,459702.44755534804
1853,531773.0852344974
1854,774770.3591295888
1855,699807.0894033259
1856,944436.0649770492
1857,563360.8781771949
1858,700238.7038252184
1859,528715.2261243056
1860,712901.2770915236
1861,526148.6423065522
1862,2129023.672996314
1863,2042866.5291705292
1864,2043359.816274938
1865,1794784.2500819275
1866,1521014.7065241742
1867,1122576.1248278813
1868,1271750.8511142572
1869,938208.8307322913
1870,1094375.3453881217
1871,1180497.1423170785
1872,733495.1734044459
1873,1066804.743669091
1874,598609.732207416
1875,873122.0136630028
1876,848632.3173385499
1877,875673.9164995098
1878,995405.8420305004
1879,532424.1615468056
1880,564940.7628576928
1881,1282402.0304399026
1882,1129469.9004612763
1883,814613.5140414623
1884,903023.2985378164
1885,1122733.5338262
1886,1275771.2533639206
1887,908322.2046493586
1888,1511250.2685595201
1889,747029.0246460469
1890,401410.6231510484
1891,660031.5321459433
1892,382541.9979842877
1893,423170.86251030234
1894,589873.5992463389
1895,532824.9037452376
1896,525364.7966153969
1897,436864.9138496815
1898,408766.34574043023
1899,487641.9317595082
1900,661355.0385755085
1901,769211.1763808066
1902,531614.807488171
1903,957785.5771805099
1904,563115.52548434
1905,752052.4208199363
1906,572847.1434206608
1907,759513.9124590873
1908,527207.7282343188
1909,604499.7110332594
1910,563277.6697883821
1911,937316.5630652037
1912,1381539.898538555
1913,469500.07032749656
1914,305041.1317671448
1915,883474.3855838785
1916,195359.6603373183
1917,1470412.1196592064
1918,574409.8649231703
1919,787532.787701249
1920,705221.0148577816
1921,1565846.9873107267
1922,1432630.1547423815
1923,1089249.796543722
1924,965870.3170736923
1925,940655.9640534057
1926,1683763.9014936662
1927,467203.15963069507
1928,682426.5649193358
1929,439695.4749111108
1930,548333.6057426344
1931,661623.5663307438
1932,647743.7031668439
1933,674389.0299487704
1934,815699.4838121275
1935,754699.3269600115
1936,778644.0024983301
1937,871466.3924171907
1938,666622.8668885643
1939,1367459.9860618948
1940,1076097.382238613
1941,868361.1316710883
1942,798801.9301338308
1943,1029322.3015124798
1944,1325954.2402367645
1945,1370198.7448530078
1946,680845.7885186436
1947,1399676.6742359123
1948,850257.0482811831
1949,1075962.2619097575
1950,977203.6394162421
1951,1465017.863326508
1952,1207465.8968741088
1953,768376.8899402402
1954,976693.208503048
1955,522481.11238383356
1956,2054267.5249524664
1957,785872.267734488
1958,1682663.0013638553
1959,620101.0657071347
1960,382069.9878769876
1961,586478.2355568453
1962,509109.5414276599
1963,536799.1944745748
1964,511088.6978549439
1965,697361.0518577643
1966,790534.0073694806
1967,1149947.6857125934
1968,1603071.5092041465
1969,1353074.989619085
1970,1623740.209512053
1971,2566052.421620449
1972,1570813.1595465813
1973,1104291.536952521
1974,1240224.3677586229
1975,2212113.6519017634
1976,1127381.8477181622
1977,1431666.653950152
1978,1457774.7481508567
1979,1516009.6861866105
1980,805834.5506121955
1981,1622876.6165082185
1982,936440.650074204
1983,915353.650705048
1984,800543.5673442064
1985,925405.042825459
1986,870884.4843820289
1987,797201.85614065
1988,728255.1040483529
1989,819608.1035637683
1990,902971.7797060066
1991,857801.3226029511
1992,1024843.1907010925
1993,820971.162610031
1994,1265236.867476729
1995,944975.0699416056
1996,1318439.793827902
1997,1795775.6264960137
1998,1468437.2644415686
1999,1214439.3505517398
2000,1789333.8080911601
2001,1282932.9685766017
2002,1085045.4232328495
2003,1207903.5500141927
2004,1213814.2618249517
2005,957955.8557261731
2006,903954.8339358675
2007,1050109.6947431597
2008,811902.4627087979
2009,887866.7373404333
2010,776193.9900017417
2011,763414.7683866506
2012,708730.6145150028
2013,884019.4551744175
2014,715663.8706607998
2015,868023.4197923178
2016,885030.7877496927
2017,818452.9661649148
2018,549488.0029807575
2019,592486.6651783818
2020,490855.93758243736
2021,388470.9354940705
2022,852757.3770733749
2023,606428.1283511401
2024,1196940.5112814002
2025,1709498.064536593
2026,782217.176111798
2027,714814.9694481796
2028,804019.2114041955
2029,749081.855307892
2030,1401914.7079849145
2031,1305597.9790040033
2032,1364314.1193984938
2033,1300361.8312765777
2034,804044.9154745813
2035,1053208.4085961315
2036,1097476.3945782909
2037,1107125.2949222003
2038,2065592.5540470516
2039,1184671.0766986164
2040,1727126.7087538068
2041,1348742.727671102
2042,991097.5156798601
2043,848538.0810923718
2044,751474.461829784
2045,850112.0550268724
2046,711554.0088176953
2047,495341.2050767982
2048,649644.0310580196
2049,608117.0508347577
2050,728480.6973516109
2051,466241.28384924686
2052,567289.0115711895
2053,559817.3713888073
2054,359805.99173758226
2055,558488.03495733
2056,542591.5187409848
2057,440313.1347783054
2058,863686.272874182
2059,546724.0210170975
2060,794243.3753444422
2061,693859.8990925262
2062,504196.8084033702
2063,432540.12224994175
2064,534160.2103723215
2065,547888.9987956696
2066,710647.4417399131
2067,468367.67909569497
2068,636977.6955794521
2069,355911.1573447253
2070,386811.95677642594
2071,331730.6768851608
2072,816824.1018259437
2073,533787.8615877578
2074,721563.8527302166
2075,584587.3141521515
2076,434080.8738717921
2077,515249.398402578
2078,473371.3608512288
2079,490996.3365832715
2080,502696.1711096661
2081,490378.28152717854
2082,379648.7102765485
2083,540995.5560988288
2084,450548.6044683318
2085,546495.535963982
2086,505388.5024535819
2087,506944.58561724547
2088,503257.77276174194
2089,314540.5743145794
2090,626840.7024445897
2091,318713.408336192
2092,452327.8983982474
2093,412501.3402988135
2094,388094.4003734165
2095,845865.9453802352
2096,333478.02894871106
2097,327655.66940043453
2098,817543.6620428654
2099,236852.14922570105
2100,227126.58733299957
2101,448316.35658303846
2102,598086.6392674486
2103,333389.67572826054
2104,555629.1430191387
2105,523647.73400439974
2106,227613.18073708186
2107,674949.6718203092
2108,513410.8738529517
2109,466888.6945722554
2110,392970.27169836534
2111,637997.5166770947
2112,492129.16410331597
2113,449276.34210230777
2114,541587.2742112174
2115,570658.5921134793
2116,407033.2360569268
2117,527529.0594246684
2118,466743.18597028806
2119,416264.17938782583
2120,437218.08941575035
2121,298039.68101712037
2122,329391.27357227757
2123,379448.1810565458
2124,706078.7670100796
2125,479876.3612291824
2126,503854.9034379682
2127,583793.5657021663
2128,419034.06799493346
2129,485905.63403518545
2130,517865.0707556149
2131,672743.3583950743
2132,387181.8297811692
2133,376548.1757388008
2134,457137.2805713137
2135,359187.9875229744
2136,277757.2172066259
2137,417338.9991576373
2138,486631.9198578104
2139,717260.1866612439
2140,609401.2738828694
2141,711963.6525122914
2142,469610.5217364725
2143,659651.1273823411
2144,429192.13008373405
2145,619210.779396134
2146,715923.0190844135
2147,573948.3964471945
2148,532744.4070802879
2149,661041.2474985996
2150,966591.2574739213
2151,542541.6409216983
2152,667297.8417471519
2153,862385.9771372998
2154,523988.6425902834
2155,557603.3082588728
2156,1521222.0232926582
2157,975120.1819636413
2158,1052951.5039365997
2159,922623.1137742278
2160,860691.2860338005
2161,1208851.230767803
2162,2756661.3936864277
2163,1746021.8246592982
2164,1303470.8488771566
2165,685679.1292784247
2166,582342.6864947727
2167,862855.0233791146
2168,948247.6437680027
2169,824861.3138580302
2170,971994.6695689693
2171,633636.3635699829
2172,596653.2546936116
2173,799336.0925397454
2174,1007356.7030720428
2175,1484299.0377673802
2176,1388474.908493194
2177,1046893.2407480142
2178,1149265.483572076
2179,602361.5951197778
2180,1003874.8878703803
2181,869352.991637384
2182,1060520.8748344225
2183,869684.9414309749
2184,444506.8065288531
2185,482990.6929862753
2186,664730.7655206108
2187,660776.9131692313
2188,744793.927771892
2189,1310661.831899148
2190,387604.13024047134
2191,404704.7762171158
2192,321697.44409579114
2193,416400.8494935588
2194,294764.7323894171
2195,364991.23729321244
2196,366830.20367176563
2197,363460.6134303337
2198,667143.2294818944
2199,954048.3781184105
2200,520153.8870974359
2201,402478.61154484533
2202,810959.5833890501
2203,532052.3845472196
2204,615792.9122533657
2205,462607.36684034835
2206,539189.2635974728
2207,964438.8587680013
2208,949979.8002774704
2209,735206.0469203306
2210,533196.889010177
2211,431299.56041716016
2212,509951.51095091226
2213,308021.27293848747
2214,526266.0759755648
2215,414246.0199210253
2216,588942.5469060917
2217,240876.89631501093
2218,321394.7431155174
2219,320967.4319182242
2220,322058.30481329456
2221,899632.5944902387
2222,942760.6630372066
2223,1346529.64600644
2224,1300039.9954886574
2225,547951.0284729695
2226,668520.1340333363
2227,934545.7273967136
2228,1179446.2125918942
2229,1066911.1774421001
2230,618503.339636894
2231,881713.3427597536
2232,833497.1340395714
2233,786749.016360308
2234,917368.4166744964
2235,776427.1211874768
2236,1179445.8670255654
2237,1451417.436328122
2238,1114056.125264102
2239,602011.6625795806
2240,726928.1229040916
2241,619744.2364980141
2242,644461.7788528398
2243,616368.0192398612
2244,464822.91032718855
2245,429290.7834325015
2246,490887.53085003054
2247,499039.0765876529
2248,547312.3020069299
2249,510162.4362279056
2250,622760.8802359734
2251,549791.4190841187
2252,821172.3927348382
2253,755425.9817504229
2254,686362.7898563256
2255,859728.8232247458
2256,871074.9086640736
2257,858179.2463535405
2258,726174.310088004
2259,850325.0908157956
2260,544401.1106002516
2261,973099.1358997831
2262,1055688.4326199752
2263,1538299.528787503
2264,4329042.10708913
2265,715851.6373402074
2266,1254938.96639114
2267,1449993.6799210738
2268,1977382.9927960664
2269,730407.5872201485
2270,845459.10289061
2271,1075613.3054311266
2272,879730.4150817677
2273,731896.2493420804
2274,742582.3678391266
2275,882046.6314571087
2276,1000173.0503615697
2277,757049.6314540452
2278,651541.2352440705
2279,538960.1376962769
2280,472728.0544270744
2281,824680.6753408487
2282,902937.0724223753
2283,519569.43648917374
2284,524692.4947281547
2285,780590.8093529495
2286,443807.68523711816
2287,1281368.7474984718
2288,1105775.7684345748
2289,1428734.888521863
2290,1776657.7658898481
2291,1282197.6954388807
2292,1985763.973543269
2293,2190166.5583827524
2294,1615022.0936108844
2295,2220251.203500266
2296,1287471.4385280472
2297,1261440.9042721177
2298,1253995.2484418238
2299,1576705.79786678
2300,1302781.8551890673
2301,1203162.68287117
2302,1040294.6485239594
2303,1075610.1671611234
2304,1206433.5052926897
2305,794592.7272766798
2306,776290.0313693411
2307,749555.301174365
2308,1024486.0389969591
2309,1108110.688417016
2310,919564.279523129
2311,809105.8532648043
2312,889255.0044267528
2313,799795.6510337075
2314,910236.3847573133
2315,779918.451095558
2316,826978.8291886726
2317,790825.6373333187
2318,687686.7605041529
2319,821487.323627627
2320,917134.1238802292
2321,965714.1751423246
2322,854976.4110221963
2323,790043.2157825327
2324,794699.9725050584
2325,1025698.95826537
2326,818757.6530315741
2327,868026.7240677424
2328,916700.2847389963
2329,879641.2817834237
2330,890559.894140514
2331,1916038.5520563524
2332,2074206.1462447478
2333,1667415.6965653058
2334,1347237.060463974
2335,1372454.604667379
2336,1628415.0999428253
2337,828185.2620062043
2338,1281938.544506365
2339,948157.0428772251
2340,1933706.836794658
2341,804840.1103553856
2342,951043.0306823534
2343,960783.0139272965
2344,912045.698349677
2345,1145890.7202992784
2346,908204.2301052338
2347,760879.076124291
2348,956812.1810034831
2349,696762.7413759881
2350,1218867.2506241829
2351,1067566.8002084063
2352,1067847.3186951282
2353,968919.7050642732
2354,654010.8572232586
2355,771194.2956526715
2356,701428.4860034483
2357,816201.5322366216
2358,820547.1861529251
2359,671588.4311899655
2360,621328.1077916414
2361,654870.5642314699
2362,1475730.7218904968
2363,668228.2832570932
2364,766421.3809738173
2365,1001778.4664590802
2366,876851.6556916147
2367,1050020.9238896924
2368,865425.9276386788
2369,1012686.3212235889
2370,772572.916319734
2371,723634.3847928587
2372,809726.8366268481
2373,1545931.1455602087
2374,2311882.749267893
2375,1576596.323273552
2376,1271842.3461549836
2377,1747249.389944667
2378,541880.0622623658
2379,850638.9202007365
2380,653918.1198748632
2381,640812.0691923833
2382,1091860.9607975315
2383,880825.4366126119
2384,976727.0396395258
2385,599546.1215505102
2386,482590.61505606835
2387,556444.8383090298
2388,464363.2251285661
2389,438524.37327346305
2390,575205.9840499412
2391,592311.021161123
2392,483884.48316172475
2393,641889.8091332325
2394,519916.07643562707
2395,1025669.2773659674
2396,552336.8534213039
2397,1177142.4052837524
2398,524973.6436211922
2399,286517.29802338255
2400,270475.0807885056
2401,457374.70944064576
2402,632072.6453626191
2403,708888.0882092586
2404,603199.8601303524
2405,802297.0531421696
2406,565240.6091568244
2407,458810.98781981994
2408,646885.3349349602
2409,527320.7185730048
2410,729750.3554060358
2411,469374.0951423547
2412,541966.1901578552
2413,513465.6905155299
2414,509302.1520179293
2415,578327.7760073672
2416,515937.3608711127
2417,517414.63994765637
2418,488352.0552519301
2419,427616.24537741905
2420,506102.228029106
2421,322609.27060758293
2422,434913.65793383133
2423,353192.0318239002
2424,647873.3751179647
2425,900002.2910205971
2426,415766.1069527493
2427,437210.0554649741
2428,850083.8792632915
2429,427194.54873120144
2430,496839.2876187521
2431,436689.3071065851
2432,520302.12160434644
2433,607647.0909016799
2434,503272.85734211275
2435,615834.7653939165
2436,402532.5244747757
2437,446662.18898029864
2438,487328.81836994493
2439,423833.9294375258
2440,515315.31539297476
2441,395676.9108604767
2442,374441.0761654186
2443,509657.5697031493
2444,394158.36675896833
2445,322197.3251831804
2446,426383.11580135435
2447,804664.2607190665
2448,586533.3406052976
2449,425752.1688660518
2450,497455.22318040946
2451,414690.11976006476
2452,719202.6170392067
2453,416051.5988006991
2454,520572.5134265677
2455,415335.3208891976
2456,554699.6607735909
2457,445706.47577340197
2458,467563.11182377266
2459,395806.77986257314
2460,580767.9849416625
2461,465045.1018501983
2462,512800.4452351125
2463,389727.2859953048
2464,700692.894815474
2465,491454.46632961585
2466,398335.289584417
2467,569803.9474302105
2468,318382.8813583677
2469,329559.73610729625
2470,798586.4914504045
2471,1041208.0868879127
2472,764513.0285651898
2473,537186.5922147484
2474,266366.65198655194
2475,1149532.0075692737
2476,511849.71420273994
2477,461496.9808275127
2478,671974.7238532841
2479,484750.3469231321
2480,652748.3313874621
2481,473090.20432747295
2482,496498.14936174167
2483,429235.5773549201
2484,565039.5542243446
2485,550398.4132939056
2486,595792.1095096396
2487,893068.2756163294
2488,662752.137001306
2489,666332.9468747125
2490,654422.2459646534
2491,391232.07025017
2492,937453.922033957
2493,542155.7650687329
2494,662419.8055120143
2495,358515.0725956687
2496,895732.4663612839
2497,588305.5047929317
2498,452252.1021614892
2499,389340.276683323
2500,493277.72520857863
2501,483858.778375248
2502,528437.123428304
2503,336995.9711948127
2504,450647.7521537445
2505,1085978.7223637067
2506,1293357.7392531468
2507,1681022.078997943
2508,1306146.8417474963
2509,1066657.5155102888
2510,1098088.293207929
2511,858091.248929157
2512,832374.1333259463
2513,1130573.5267519937
2514,1170927.4322173086
2515,622975.4811260641
2516,732117.7699515703
2517,547344.7761112949
2518,517443.6630376459
2519,1011070.7435145545
2520,989971.9752019935
2521,830045.1258327733
2522,945400.9742182164
2523,481682.7767258671
2524,480102.5532194834
2525,552884.1150992492
2526,630768.007748144
2527,546636.6102415534
2528,510981.4466707377
2529,555818.5344897079
2530,529271.936089149
2531,1103968.1944388577
2532,933903.6646898634
2533,806255.1627827275
2534,1005323.8919332392
2535,1435658.6082998852
2536,1188518.5729137696
2537,1041288.9906299866
2538,866443.190189331
2539,905258.9018710362
2540,797679.646754775
2541,841952.9975928142
2542,641707.0891309135
2543,474174.1753059626
2544,474158.3894630704
2545,471160.50244463753
2546,589806.1565391058
2547,604467.0402002619
2548,729332.7219724689
2549,672892.4908589658
2550,7097073.664628699
2551,653214.4355763944
2552,535158.6468966902
2553,381472.74983872677
2554,427087.9349055842
2555,435474.5127684852
2556,377743.9206929364
2557,415577.6550979165
2558,577250.4657602492
2559,401206.88660606643
2560,373889.0017918664
2561,711923.8475583432
2562,429464.644946133
2563,620683.4451934935
2564,857783.7911140193
2565,460468.47643522365
2566,454440.7205369327
2567,575342.3671178337
2568,879814.5367816337
2569,716821.9816049745
2570,532230.9636680303
2571,687979.8343058033
2572,741650.1742488747
2573,1059590.9996420366
2574,1013717.5246610539
2575,682787.2148983716
2576,428628.2986094822
2577,697759.980338567
2578,347763.7654989158
2579,236286.6371383749
2580,378452.45932330843
2581,455050.8299512864
2582,455393.57498936093
2583,1052805.3078973787
2584,724440.2376854203
2585,833204.6156072936
2586,1151708.1146702345
2587,912977.2084323651
2588,754967.3479695171
2589,623625.668361632
2590,1005940.6687871303
2591,1141653.1601253971
2592,873198.4978100337
2593,642481.6613491141
2594,864256.0048401993
2595,837740.7711312966
2596,1222037.200453916
2597,806179.9765233882
2598,1293015.2674219275
2599,1915478.9179465787
2600,302947.4364386635
2601,747975.5107153674
2602,418990.11236560775
2603,378494.9632339855
2604,406473.3177832297
2605,386254.6397524732
2606,594522.5258276373
2607,949353.782676335
2608,982428.8220296935
2609,746066.1274889843
2610,340966.2688081969
2611,524013.2955148131
2612,709159.4546402572
2613,585215.1589277907
2614,571064.6421008165
2615,631280.3994734458
2616,673374.2602773354
2617,816871.3073721295
2618,778547.5630666838
2619,770297.1272281955
2620,798197.5210714504
2621,879775.2966534805
2622,864846.1363328474
2623,1116930.8975909054
2624,1446363.299102886
2625,1645331.373233552
2626,751339.4729510414
2627,826804.1510225778
2628,1895513.4158167324
2629,2185463.5154029094
2630,1676918.4846078875
2631,2270775.5501225144
2632,1643071.9152973504
2633,1300590.3777826473
2634,1727546.7898440368
2635,753046.1985837787
2636,854174.3011598829
2637,793607.2076373327
2638,1233623.849652424
2639,887131.5709373696
2640,669064.6303853368
2641,482430.2049635772
2642,784812.9649173343
2643,567174.1489283904
2644,551748.9082092294
2645,516260.5591049965
2646,505356.00633729174
2647,524198.7931280311
2648,751050.280661324
2649,623703.928091096
2650,824738.2340508186
2651,712261.155368175
2652,1750242.4705914925
2653,1237125.137119813
2654,987858.7665487273
2655,1811595.4398528407
2656,1308497.9453496544
2657,1206354.0832661074
2658,1145353.362436243
2659,1229551.6172946782
2660,1330270.5571285759
2661,1420137.7091196293
2662,1423725.7759129684
2663,1277107.9530850337
2664,1088621.1495818752
2665,1363250.8518573907
2666,1202496.3465302214
2667,804609.7256643525
2668,889940.431357072
2669,787561.868436262
2670,1277534.1453068089
2671,825926.6145595448
2672,724586.7795177116
2673,814039.5697225363
2674,749377.7506102424
2675,662095.8029937828
2676,832428.0274838116
2677,934646.1143495374
2678,1191264.9335133433
2679,1450728.0841686162
2680,1665468.250986224
2681,2205587.6772190016
2682,1666567.3662059784
2683,3240114.4555821773
2684,1795751.4269151536
2685,1651249.9861480885
2686,1333892.911910634
2687,1517112.6358543192
2688,937677.0719305058
2689,907717.7819228987
2690,1997988.2620461371
2691,767364.9325729962
2692,655902.8342258111
2693,820536.4854128584
2694,726861.8412917654
2695,764085.8544920213
2696,733239.2593818838
2697,1001837.7194555125
2698,902814.7974746741
2699,853593.8713436411
2700,755514.5574193386
2701,737762.0383034163
2702,495566.15745868406
2703,721414.8754305141
2704,689049.4158602702
2705,544043.0730422133
2706,509258.36180539813
2707,574702.738887774
2708,495685.50241930434
2709,343446.17033360235
2710,530385.5258985003
2711,570304.9719021881
2712,1631543.348262236
2713,807895.7396592555
2714,780740.4990919041
2715,728605.9132312051
2716,784568.7044044086
2717,1134268.7887447446
2718,985477.2901708087
