Id,SalePrice
1601,54261.76
1602,113911.38
1603,65290.836
1604,253149.69
1605,270682.88
1606,176051.9
1607,190498.78
1608,224973.97
1609,205377.48
1610,150146.22
1611,140936.11
1612,167113.94
1613,166343.23
1614,110097.78
1615,77578.57
1616,67442.84
1617,92671.49
1618,123011.445
1619,135929.28
1620,152049.6
1621,141911.9
1622,150801.89
1623,293595.2
1624,220219.4
1625,131250.94
1626,164885.9
1627,183432.53
1628,307533.47
1629,189715.92
1630,400339.53
1631,230739.1
1632,243539.22
1633,164423.94
1634,184317.56
1635,173230.27
1636,150030.14
1637,208260.47
1638,202965.8
1639,187458.11
1640,283607.75
1641,190018.69
1642,229130.88
1643,233525.55
1644,226002.73
1645,199619.88
1646,163422.97
1647,166851.5
1648,131976.42
1649,139028.06
1650,112212.0
1651,118338.445
1652,91047.016
1653,92815.4
1654,152195.83
1655,146411.92
1656,149814.53
1657,154000.88
1658,148749.36
1659,112167.38
1660,155601.47
1661,477498.3
1662,428047.94
1663,388251.5
1664,459698.12
1665,316676.5
1666,352481.94
1667,363021.9
1668,359865.5
1669,285897.56
1670,352485.62
1671,265196.12
1672,448090.56
1673,305724.53
1674,244948.67
1675,177818.58
1676,169005.8
1677,216331.22
1678,407784.16
1679,365360.4
1680,358828.16
1681,237773.34
1682,293216.34
1683,172042.56
1684,178255.62
1685,172225.27
1686,160383.02
1687,162437.06
1688,186462.31
1689,192293.58
1690,199149.45
1691,173672.92
1692,264792.28
1693,162571.58
1694,187550.02
1695,164735.97
1696,281076.44
1697,164470.36
1698,394653.78
1699,308030.1
1700,249305.55
1701,292315.62
1702,268002.78
1703,272833.2
1704,312792.28
1705,239436.5
1706,459875.28
1707,223622.3
1708,220401.36
1709,282120.84
1710,236442.38
1711,266141.7
1712,304668.0
1713,270512.8
1714,212886.55
1715,206930.06
1716,184410.92
1717,169706.1
1718,112634.96
1719,209080.56
1720,254905.58
1721,168767.73
1722,106301.5
1723,153976.06
1724,233135.25
1725,253009.22
1726,179946.22
1727,150440.05
1728,181560.72
1729,167278.8
1730,167033.47
1731,110348.38
1732,128608.14
1733,119316.984
1734,116701.6
1735,125671.96
1736,106502.11
1737,325535.5
1738,219183.52
1739,280266.75
1740,214166.8
1741,170744.75
1742,169608.2
1743,169093.66
1744,294806.44
1745,191996.9
1746,181105.56
1747,229314.5
1748,244812.98
1749,150301.95
1750,139916.31
1751,264554.03
1752,109947.01
1753,145652.64
1754,200458.7
1755,175441.98
1756,118291.39
1757,115550.625
1758,145388.55
1759,181388.0
1760,160548.9
1761,139274.36
1762,168728.47
1763,178164.86
1764,107281.95
1765,172371.02
1766,178279.6
1767,234897.22
1768,139533.08
1769,190928.02
1770,142912.31
1771,120024.68
1772,127783.766
1773,130322.47
1774,128435.69
1775,140606.8
1776,120876.67
1777,105044.12
1778,132977.4
1779,103892.516
1780,189831.03
1781,128568.9
1782,82386.56
1783,144286.44
1784,99431.3
1785,131631.64
1786,138809.73
1787,174163.7
1788,62638.33
1789,111448.39
1790,84918.664
1791,181552.94
1792,166202.9
1793,129917.93
1794,141930.58
1795,147810.25
1796,122480.93
1797,130496.086
1798,116669.78
1799,102687.03
1800,115284.914
1801,127491.87
1802,143611.83
1803,138942.56
1804,140808.08
1805,135945.61
1806,111606.125
1807,134904.92
1808,125929.06
1809,122141.73
1810,140983.97
1811,86791.05
1812,101759.34
1813,122928.06
1814,98247.586
1815,62290.2
1816,93879.03
1817,110188.64
1818,130990.72
1819,118643.44
1820,42205.98
1821,110032.39
1822,157277.33
1823,36416.113
1824,139700.84
1825,134127.89
1826,105324.89
1827,94119.19
1828,133658.38
1829,116575.58
1830,149754.69
1831,162720.34
1832,87486.36
1833,135274.02
1834,116610.16
1835,128881.086
1836,130461.24
1837,80918.29
1838,125165.3
1839,89339.836
1840,175233.3
1841,157029.6
1842,87818.805
1843,135640.25
1844,126140.37
1845,127623.01
1846,165970.86
1847,166466.39
1848,60574.605
1849,112989.24
1850,121591.88
1851,154424.3
1852,123911.34
1853,125229.89
1854,177780.1
1855,140236.11
1856,227387.67
1857,142905.9
1858,145977.2
1859,119067.02
1860,137709.02
1861,118665.164
1862,340445.2
1863,311322.4
1864,311322.4
1865,332792.94
1866,365362.12
1867,252416.58
1868,334337.38
1869,199961.5
1870,239008.06
1871,263529.4
1872,172125.77
1873,252451.97
1874,144273.36
1875,223350.34
1876,206614.95
1877,221252.58
1878,215232.12
1879,142620.95
1880,130025.64
1881,261273.2
1882,273958.75
1883,203932.03
1884,209315.19
1885,274647.8
1886,317033.38
1887,211198.02
1888,326765.38
1889,155764.94
1890,130324.7
1891,129358.984
1892,102573.4
1893,123488.66
1894,120226.195
1895,150685.6
1896,127289.95
1897,99439.734
1898,100041.94
1899,143308.11
1900,139480.78
1901,156889.62
1902,136297.16
1903,216679.75
1904,128860.44
1905,203056.8
1906,171529.94
1907,228548.4
1908,104393.18
1909,129390.94
1910,117035.63
1911,207355.97
1912,294768.75
1913,144305.28
1914,53147.43
1915,291519.4
1916,74117.54
1917,263398.75
1918,145369.97
1919,163750.42
1920,151810.67
1921,390679.88
1922,317193.66
1923,223212.56
1924,229704.11
1925,204074.06
1926,397941.44
1927,137676.45
1928,161161.9
1929,118263.76
1930,129022.76
1931,132061.03
1932,145187.78
1933,193216.56
1934,182226.48
1935,167454.86
1936,192757.0
1937,186118.19
1938,173376.86
1939,226803.34
1940,167198.73
1941,179411.77
1942,197223.88
1943,186857.86
1944,318816.78
1945,367172.2
1946,139905.1
1947,321980.47
1948,151221.98
1949,243562.2
1950,187912.56
1951,227639.36
1952,184105.34
1953,173932.16
1954,185779.83
1955,135724.61
1956,262492.0
1957,164908.56
1958,329837.72
1959,153886.36
1960,119388.01
1961,112829.34
1962,92788.586
1963,97585.516
1964,109244.12
1965,149549.88
1966,143907.97
1967,279206.56
1968,431088.06
1969,372577.16
1970,456260.38
1971,499540.4
1972,402560.44
1973,249641.25
1974,332797.06
1975,481668.53
1976,267125.5
1977,359585.56
1978,421961.0
1979,369392.62
1980,212027.25
1981,374366.53
1982,201660.94
1983,188800.12
1984,166583.9
1985,201059.89
1986,191575.69
1987,172904.62
1988,171753.88
1989,206675.05
1990,224510.81
1991,219855.11
1992,213680.62
1993,174365.45
1994,271299.25
1995,191953.52
1996,257706.75
1997,292642.25
1998,338066.88
1999,267624.78
2000,331207.94
2001,265960.53
2002,233664.12
2003,275250.1
2004,294096.8
2005,233608.86
2006,238271.38
2007,247911.92
2008,221569.53
2009,183921.25
2010,198661.19
2011,127437.05
2012,179038.98
2013,184147.12
2014,181425.03
2015,210053.08
2016,196121.77
2017,204267.22
2018,118966.34
2019,134850.89
2020,121774.43
2021,105977.79
2022,200963.27
2023,149851.55
2024,235411.22
2025,414069.16
2026,160710.98
2027,145794.53
2028,166880.94
2029,163717.8
2030,266409.34
2031,223998.17
2032,227571.84
2033,256674.62
2034,158933.34
2035,216606.61
2036,188103.88
2037,192163.61
2038,305229.88
2039,225371.45
2040,305557.22
2041,281223.38
2042,202450.03
2043,179634.67
2044,168140.56
2045,235862.23
2046,126322.14
2047,148811.08
2048,138314.6
2049,141850.48
2050,202880.45
2051,94469.72
2052,121690.95
2053,149302.92
2054,88019.87
2055,162543.98
2056,141621.5
2057,111320.18
2058,229566.8
2059,129882.99
2060,169389.98
2061,183111.62
2062,129028.05
2063,115538.51
2064,141358.11
2065,136466.5
2066,178963.19
2067,117128.53
2068,140212.05
2069,93000.41
2070,107570.14
2071,91726.45
2072,124606.59
2073,128670.71
2074,203573.53
2075,169737.34
2076,117496.055
2077,148694.75
2078,126830.46
2079,131873.77
2080,105321.27
2081,125130.805
2082,105899.59
2083,143659.5
2084,101805.55
2085,112033.32
2086,125361.09
2087,118935.83
2088,103538.02
2089,73147.445
2090,133940.62
2091,108513.44
2092,115803.48
2093,117310.414
2094,108597.19
2095,161930.52
2096,86161.88
2097,88369.17
2098,139412.83
2099,41918.727
2100,83366.695
2101,126802.52
2102,121136.21
2103,104843.75
2104,146723.77
2105,116730.43
2106,66047.05
2107,232964.34
2108,117844.72
2109,107350.42
2110,126933.32
2111,139847.06
2112,141723.78
2113,114205.945
2114,109977.52
2115,149045.7
2116,109333.76
2117,150194.62
2118,122980.59
2119,104736.52
2120,102933.42
2121,93045.734
2122,93847.79
2123,89179.55
2124,158327.16
2125,127165.71
2126,139626.52
2127,148543.66
2128,120521.57
2129,95841.89
2130,146182.28
2131,136547.86
2132,120238.58
2133,113674.914
2134,112445.21
2135,93885.836
2136,69988.55
2137,104421.56
2138,142911.77
2139,158488.66
2140,136545.12
2141,135054.88
2142,135537.06
2143,139862.55
2144,116984.64
2145,134743.16
2146,184372.4
2147,136486.55
2148,132876.25
2149,146517.94
2150,228237.8
2151,108710.34
2152,175497.38
2153,159716.45
2154,116893.86
2155,143890.55
2156,293504.5
2157,226178.03
2158,236283.02
2159,196335.11
2160,159973.94
2161,243347.67
2162,420943.72
2163,401660.8
2164,253142.2
2165,205092.52
2166,144307.62
2167,214019.58
2168,218641.34
2169,207552.44
2170,241267.48
2171,165832.1
2172,138022.06
2173,162083.94
2174,231944.14
2175,319483.03
2176,345832.5
2177,261753.3
2178,233318.08
2179,124026.14
2180,252951.06
2181,198499.45
2182,207963.56
2183,197007.52
2184,120051.81
2185,133442.5
2186,146557.9
2187,153992.95
2188,156466.62
2189,202627.92
2190,82821.57
2191,86810.086
2192,93563.08
2193,94929.95
2194,98122.11
2195,110789.04
2196,97722.33
2197,109352.31
2198,157899.83
2199,155807.28
2200,134842.66
2201,141132.61
2202,201975.05
2203,119639.1
2204,178167.92
2205,107549.32
2206,141020.0
2207,201687.67
2208,243733.23
2209,210501.88
2210,109220.48
2211,106972.49
2212,105850.83
2213,102251.68
2214,126938.16
2215,97184.21
2216,142933.31
2217,82108.97
2218,63641.61
2219,56469.547
2220,46306.26
2221,290123.25
2222,243906.69
2223,246781.55
2224,217716.67
2225,122629.6
2226,184541.45
2227,191115.66
2228,260152.36
2229,271806.84
2230,148440.0
2231,222363.77
2232,180258.31
2233,185872.16
2234,250900.03
2235,223593.3
2236,282933.75
2237,348103.75
2238,197334.5
2239,97627.78
2240,144537.64
2241,165110.3
2242,116199.63
2243,133059.61
2244,93134.16
2245,95743.51
2246,155943.75
2247,88695.58
2248,116847.49
2249,121921.54
2250,133082.33
2251,98115.09
2252,176662.08
2253,152075.27
2254,169726.81
2255,200657.62
2256,187887.66
2257,208208.23
2258,170842.97
2259,170508.14
2260,169377.7
2261,181618.56
2262,187358.92
2263,339181.66
2264,508049.56
2265,169330.88
2266,287052.66
2267,384685.28
2268,427309.28
2269,150449.52
2270,206884.88
2271,229123.89
2272,212198.19
2273,168740.86
2274,179059.14
2275,174892.39
2276,182050.19
2277,196279.88
2278,142466.25
2279,120654.05
2280,134605.36
2281,159672.75
2282,189328.78
2283,101361.46
2284,109159.98
2285,137405.19
2286,121429.766
2287,374838.8
2288,286882.44
2289,396280.78
2290,461932.8
2291,320393.5
2292,456876.06
2293,542371.6
2294,444864.34
2295,470080.12
2296,302095.6
2297,310621.94
2298,310295.34
2299,443934.5
2300,342998.88
2301,281943.6
2302,251780.19
2303,241459.92
2304,254261.94
2305,169839.67
2306,171853.98
2307,169841.12
2308,198364.16
2309,274785.34
2310,192764.73
2311,182243.69
2312,165611.47
2313,168591.44
2314,172795.0
2315,171209.3
2316,193145.83
2317,182500.4
2318,167893.48
2319,175038.89
2320,175652.6
2321,226739.33
2322,161049.12
2323,186618.69
2324,161403.84
2325,218272.58
2326,169574.4
2327,213975.9
2328,226205.42
2329,197317.56
2330,178639.03
2331,368820.25
2332,453398.44
2333,328708.5
2334,260571.5
2335,279265.7
2336,328785.0
2337,197365.0
2338,294792.94
2339,213772.55
2340,419188.28
2341,211881.52
2342,233722.95
2343,234265.0
2344,214093.48
2345,243674.19
2346,213546.98
2347,203227.67
2348,245722.17
2349,167221.06
2350,291372.1
2351,239860.45
2352,273649.06
2353,238567.64
2354,118401.09
2355,123928.125
2356,149556.44
2357,198114.78
2358,198149.73
2359,124478.086
2360,98574.09
2361,131864.58
2362,305975.1
2363,150138.92
2364,154270.61
2365,202134.98
2366,183133.28
2367,215508.38
2368,190536.22
2369,203912.6
2370,165380.4
2371,167767.03
2372,189557.33
2373,288462.12
2374,326563.5
2375,265532.97
2376,281195.5
2377,390598.66
2378,136048.98
2379,199816.06
2380,145644.03
2381,177669.92
2382,222542.17
2383,203612.56
2384,241862.55
2385,174053.28
2386,155465.89
2387,135295.31
2388,107707.8
2389,126267.7
2390,149878.55
2391,138753.75
2392,117072.92
2393,170725.38
2394,143015.8
2395,207266.4
2396,158630.48
2397,221384.08
2398,134223.1
2399,66608.69
2400,66715.17
2401,109428.47
2402,143242.25
2403,140825.12
2404,149511.38
2405,169768.58
2406,142128.61
2407,125799.664
2408,143005.56
2409,126128.09
2410,183789.05
2411,120165.555
2412,167240.05
2413,125710.31
2414,143254.81
2415,121766.99
2416,138113.05
2417,127137.09
2418,125430.21
2419,127924.84
2420,124021.766
2421,151663.78
2422,131071.945
2423,104895.555
2424,179355.66
2425,195513.34
2426,130512.516
2427,143300.86
2428,187581.14
2429,118242.22
2430,127169.1
2431,98643.59
2432,135332.08
2433,135550.77
2434,122531.055
2435,142623.12
2436,94956.84
2437,105639.35
2438,127352.24
2439,99683.66
2440,120343.31
2441,101505.5
2442,94465.58
2443,107889.05
2444,130018.08
2445,91795.94
2446,138262.89
2447,205347.72
2448,126001.5
2449,100680.72
2450,142238.72
2451,122062.55
2452,224592.83
2453,90491.016
2454,115169.97
2455,123846.484
2456,131279.23
2457,117174.01
2458,108511.266
2459,104622.71
2460,128466.56
2461,119830.71
2462,128235.586
2463,117831.57
2464,195515.6
2465,143924.86
2466,105849.21
2467,138413.81
2468,74357.41
2469,63283.86
2470,189148.84
2471,214918.9
2472,171723.73
2473,111041.95
2474,77259.1
2475,266177.97
2476,120411.51
2477,139704.58
2478,170468.16
2479,95529.72
2480,156908.03
2481,131791.03
2482,129255.03
2483,104354.56
2484,116831.0
2485,110194.32
2486,153259.53
2487,150268.56
2488,153569.84
2489,153495.17
2490,149337.95
2491,96468.3
2492,200801.19
2493,152973.75
2494,173522.27
2495,88210.03
2496,267643.66
2497,150037.02
2498,103014.54
2499,88812.555
2500,122295.93
2501,139736.02
2502,169499.7
2503,105641.57
2504,177639.6
2505,229153.83
2506,262523.03
2507,282769.75
2508,267846.4
2509,221626.58
2510,222954.5
2511,174332.53
2512,206295.78
2513,209730.0
2514,236092.45
2515,156205.7
2516,161382.3
2517,138606.14
2518,157152.89
2519,232675.92
2520,249103.06
2521,202570.16
2522,223325.2
2523,134036.86
2524,131846.84
2525,157282.28
2526,143417.22
2527,113824.4
2528,125479.03
2529,130784.26
2530,116214.15
2531,289450.6
2532,231108.19
2533,202696.92
2534,262672.28
2535,362806.28
2536,229962.31
2537,232655.95
2538,184335.14
2539,190432.67
2540,177253.92
2541,181893.64
2542,160572.33
2543,119326.086
2544,131846.72
2545,142112.08
2546,133072.81
2547,135720.08
2548,155109.58
2549,163219.39
2550,172688.25
2551,133598.36
2552,122670.77
2553,80626.04
2554,94188.51
2555,115807.23
2556,105445.59
2557,112373.71
2558,121232.13
2559,119605.79
2560,138286.5
2561,127274.414
2562,133187.08
2563,156352.95
2564,195636.08
2565,119242.7
2566,151028.28
2567,126851.15
2568,207403.83
2569,208998.23
2570,111010.086
2571,171576.56
2572,151293.39
2573,230573.89
2574,271040.66
2575,131031.195
2576,114068.14
2577,140495.4
2578,86884.13
2579,76594.875
2580,94245.66
2581,96999.58
2582,84620.03
2583,271999.25
2584,176891.03
2585,172905.44
2586,229034.75
2587,218663.66
2588,129737.53
2589,147539.56
2590,188262.89
2591,187884.44
2592,223452.81
2593,264375.72
2594,179695.67
2595,206023.28
2596,328662.75
2597,181074.83
2598,295287.3
2599,339540.25
2600,131366.02
2601,131090.19
2602,84790.805
2603,91345.5
2604,78715.76
2605,77308.92
2606,146321.06
2607,191741.11
2608,211664.4
2609,169965.4
2610,102584.06
2611,133397.08
2612,159042.36
2613,126255.78
2614,121216.06
2615,160577.08
2616,144947.88
2617,185121.03
2618,162921.27
2619,231315.25
2620,187870.64
2621,191962.86
2622,192033.72
2623,260562.55
2624,312973.7
2625,286615.0
2626,162405.47
2627,168945.69
2628,442178.03
2629,569944.9
2630,365248.22
2631,463183.88
2632,420049.47
2633,334929.03
2634,412962.2
2635,156613.52
2636,187797.9
2637,169321.19
2638,278838.8
2639,177014.05
2640,158096.77
2641,101864.41
2642,189878.11
2643,96900.28
2644,128480.77
2645,100651.914
2646,91324.85
2647,100499.51
2648,137190.97
2649,140749.27
2650,134705.9
2651,145449.56
2652,446280.62
2653,261246.8
2654,266499.56
2655,375145.66
2656,305067.47
2657,348109.38
2658,329121.94
2659,323554.66
2660,370001.16
2661,357638.9
2662,329289.28
2663,303402.66
2664,240490.58
2665,315001.5
2666,274887.56
2667,162489.12
2668,172830.6
2669,177839.78
2670,310158.97
2671,178766.86
2672,181327.12
2673,199461.17
2674,195628.8
2675,158829.1
2676,193127.95
2677,199123.81
2678,256220.7
2679,282975.03
2680,295256.9
2681,414756.03
2682,339509.8
2683,519403.16
2684,310646.22
2685,356491.34
2686,290439.66
2687,325444.88
2688,215520.1
2689,201365.19
2690,439491.2
2691,180656.03
2692,119462.61
2693,202764.78
2694,112308.67
2695,193499.62
2696,185197.14
2697,194399.3
2698,191664.88
2699,162402.67
2700,154320.06
2701,147783.47
2702,114287.445
2703,117705.77
2704,144268.81
2705,109004.45
2706,105083.3
2707,125793.06
2708,146044.75
2709,107815.71
2710,128658.93
2711,255068.5
2712,398973.9
2713,161457.42
2714,147606.28
2715,168642.25
2716,134109.86
2717,179408.86
2718,220733.28
2719,153109.05
2720,176321.25
2721,143503.81
2722,168519.42
2723,146563.08
2724,125179.74
2725,139409.23
2726,158764.28
2727,172555.72
2728,192612.58
2729,149394.36
2730,154716.02
2731,119159.49
2732,118919.73
2733,162091.83
2734,135803.47
2735,129885.59
2736,134566.47
2737,126104.28
2738,139924.05
2739,178552.52
2740,145702.52
2741,140700.42
2742,158364.77
2743,148159.55
2744,163123.38
2745,139187.78
2746,145681.53
2747,136283.64
2748,118000.02
2749,135846.6
2750,145344.19
2751,132068.45
2752,171933.33
2753,143718.56
2754,211456.39
2755,125912.84
2756,102763.055
2757,75805.47
2758,80637.49
2759,150875.69
2760,126022.53
2761,152701.77
2762,142972.02
2763,179644.95
2764,167435.38
2765,326449.22
2766,146362.78
2767,89708.06
2768,112003.414
2769,119911.875
2770,151033.47
2771,108490.47
2772,110907.23
2773,157856.9
2774,140921.33
2775,110050.76
2776,138451.84
2777,139297.88
2778,98793.0
2779,120736.12
2780,105574.695
2781,93469.08
2782,86000.32
2783,89502.29
2784,115230.17
2785,127592.22
2786,58012.418
2787,127419.914
2788,68125.805
2789,178738.72
2790,85456.31
2791,110735.59
2792,47916.812
2793,181808.33
2794,87821.984
2795,111952.58
2796,111121.516
2797,197136.06
2798,118625.79
2799,114752.695
2800,65149.957
2801,105173.42
2802,133682.98
2803,166771.62
2804,131908.72
2805,106991.266
2806,69608.53
2807,153828.27
2808,168823.77
2809,140681.23
2810,141063.19
2811,167414.14
2812,147681.47
2813,152219.48
2814,161451.73
2815,106760.2
2816,263675.72
2817,148107.27
2818,118904.414
2819,171132.73
2820,121225.77
2821,98234.94
2822,204911.08
2823,384487.6
2824,181622.38
2825,158269.03
2826,136494.61
2827,142568.45
2828,208045.1
2829,200317.28
2830,244844.03
2831,174378.1
2832,263516.34
2833,289153.72
2834,217781.67
2835,210805.83
2836,186217.97
2837,145877.02
2838,150611.45
2839,183555.73
2840,197196.23
2841,223116.16
2842,235392.14
2843,150499.31
2844,164875.84
2845,118686.555
2846,215568.19
2847,212183.61
2848,227372.27
2849,211081.44
2850,301905.22
2851,242828.16
2852,247595.31
2853,235900.47
2854,124786.28
2855,192043.23
2856,204025.22
2857,186085.89
2858,201091.33
2859,119614.34
2860,123443.914
2861,131353.0
2862,201760.2
2863,116381.18
2864,259738.12
2865,130302.46
2866,137281.55
2867,91417.05
2868,83867.164
2869,110936.74
2870,125750.96
2871,83736.09
2872,51614.637
2873,106238.46
2874,145210.2
2875,127819.234
2876,176584.77
2877,135733.16
2878,178972.58
2879,141456.55
2880,103761.42
2881,152894.12
2882,168979.69
2883,181769.31
2884,197219.73
2885,185774.52
2886,231627.83
2887,90731.94
2888,123119.305
2889,70318.586
2890,81916.414
2891,125173.53
2892,52304.45
2893,65016.945
2894,45765.86
2895,321740.75
2896,278098.16
2897,204844.27
2898,155875.34
2899,206492.42
2900,173050.61
2901,191922.6
2902,207291.9
2903,364833.94
2904,376156.28
2905,81589.34
2906,210118.6
2907,112476.85
2908,127655.99
2909,165228.6
2910,80073.016
2911,85717.26
2912,146577.9
2913,88580.36
2914,71741.41
2915,74090.55
2916,86745.945
2917,167977.72
2918,115426.72
2919,226858.3
