Id,SalePrice
1829,131730.50997344544
1830,137760.45094447804
1831,150489.0484578897
1832,80652.47166885786
1833,150254.2181450448
1834,139139.38907789945
1835,115732.40832125476
1836,113768.70068376075
1837,78763.59116248362
1838,119820.20004150161
1839,117913.73650649641
1840,124612.76166402928
1841,121723.66375254568
1842,99378.50217359349
1843,121786.36313036787
1844,145161.9717359446
1845,129058.71415569089
1846,154833.65636683934
1847,150662.61153446324
1848,61573.44968802176
1849,112690.51023446408
1850,111147.43294883109
1851,143812.23603507254
1852,128084.08365804623
1853,125207.76490677857
1854,168503.2748144641
1855,151770.96962111935
1856,218881.46547006225
1857,142374.39006671406
1858,136627.22432049812
1859,120037.35797615626
1860,142794.6704147857
1861,119610.15360584432
1862,362334.84840635705
1863,359707.12448191136
1864,359731.86291670403
1865,312320.06806980516
1866,329025.46248861036
1867,236861.70954068797
1868,288931.28847950976
1869,213065.50684690292
1870,234019.0974140574
1871,254380.2922635682
1872,184271.9674751568
1873,221844.74488922665
1874,144563.49274689195
1875,198538.75468449068
1876,192771.30146422918
1877,207433.29692114625
1878,207239.36520920892
1879,124917.47359257384
1880,133406.79770561602
1881,237265.8380674873
1882,253683.35771341724
1883,184304.6578548968
1884,196887.3331011288
1885,228108.86530018516
1886,270013.76912942686
1887,221281.7072955872
1888,282261.83298263565
1889,168830.2570300076
1890,112343.82945301406
1891,140871.0123143062
1892,93146.54077034845
1893,117463.00551278885
1894,110962.31664698335
1895,119612.33714292233
1896,122645.7284906577
1897,108584.23193609733
1898,120360.66956848738
1899,151540.9543843769
1900,146668.27439136512
1901,139774.94705173688
1902,122944.80291459976
1903,208228.95199419506
1904,125719.58261910731
1905,184225.03450427038
1906,145143.43168731697
1907,187761.28117003862
1908,112984.79474890488
1909,145503.69563185482
1910,127080.39450034965
1911,193118.93437485903
1912,263770.7759101195
1913,154352.14061364258
1914,84516.42060971927
1915,251237.2921789724
1916,60636.97018496715
1917,244207.9614791078
1918,144648.43270708862
1919,180156.2078618501
1920,142823.6074272176
1921,355507.37478062796
1922,306374.79514948325
1923,229669.83084248565
1924,225920.43350932686
1925,196770.91027578278
1926,342630.4323868961
1927,134460.219365913
1928,162765.6739046973
1929,120505.20803892227
1930,133702.42781574614
1931,141965.70069616925
1932,136554.52132112675
1933,166205.3007635758
1934,177951.14658732247
1935,170300.6151097866
1936,183431.35049154153
1937,176299.45224242395
1938,170417.6892449583
1939,206739.36652791887
1940,185084.83058548314
1941,168780.44724989482
1942,189979.3945931289
1943,198226.54584350856
1944,335311.02035803226
1945,334239.5510663205
1946,135201.9227866619
1947,262646.6542434916
1948,168757.18739251053
1949,250984.65964160874
1950,196179.70115295475
1951,245114.23140126528
1952,201890.271860911
1953,178557.1170069322
1954,179423.79820647495
1955,126856.02579903364
1956,342183.4841621533
1957,151076.28876285686
1958,312869.1381184291
1959,139336.3849771729
1960,105587.09170754412
1961,120435.8333811988
1962,105193.12802630452
1963,113221.17782817244
1964,106778.22107654973
1965,152659.94284846066
1966,149262.29623065976
1967,269068.3661761734
1968,380131.195306452
1969,339916.5784574489
1970,354198.56026459136
1971,478344.30481541005
1972,361106.668744805
1973,275509.1747716296
1974,319016.601474626
1975,405542.8232163011
1976,263799.3160232098
1977,331174.1174041592
1978,315060.4199184039
1979,302116.6631550206
1980,185598.0437787164
1981,307465.3452419089
1982,212131.406058017
1983,200882.2057834144
1984,168019.79506694223
1985,218512.3230922091
1986,208701.60118047582
1987,188320.30332810376
1988,182863.02809493337
1989,201885.10572636325
1990,220152.09442161964
1991,213321.70654285335
1992,220742.56399404848
1993,189027.11127277082
1994,224873.27204818086
1995,185415.26782189362
1996,239822.49936579887
1997,300519.45188259357
1998,280961.4280928023
1999,269492.012480277
2000,308214.23226517736
2001,291811.20173687954
2002,248028.94055325334
2003,260532.9875394437
2004,291003.6885209968
2005,230450.61789712348
2006,218977.95493192377
2007,256638.31030007187
2008,204346.9997820299
2009,199048.43197618207
2010,204099.1962523115
2011,137348.0949567739
2012,182036.4321259328
2013,180095.25787906474
2014,188500.46693651055
2015,207251.73883546639
2016,193714.25616103236
2017,195310.89918030283
2018,123860.9468122922
2019,142954.88031957304
2020,101723.2180152058
2021,101579.77689313295
2022,182196.8949680346
2023,140036.72716082644
2024,285300.5053067964
2025,354463.60875822033
2026,171912.54460819656
2027,154706.71839628823
2028,143142.23193805802
2029,160145.21277767388
2030,261964.2889979716
2031,234850.33413039538
2032,248304.91989276648
2033,253061.48094006712
2034,175045.5433723003
2035,217309.53704258843
2036,205070.64398382787
2037,205839.41637029103
2038,323624.5264430056
2039,204984.13153616956
2040,307879.0506967358
2041,292156.29427311337
2042,201419.19657072856
2043,183505.4446499938
2044,174755.06444225047
2045,224307.05455709077
2046,137019.6172532996
2047,140802.2010108134
2048,145860.3619624758
2049,139328.49330650092
2050,176192.21652294855
2051,113817.4081086915
2052,117831.36231144913
2053,154830.06362190246
2054,93441.40242039188
2055,138405.9366222261
2056,156003.41497335726
2057,116948.02592296914
2058,210047.4245652736
2059,136495.60137706346
2060,171351.09478860712
2061,174473.1367056424
2062,119762.47862471211
2063,116913.87932825205
2064,123320.22732994493
2065,113333.51529368572
2066,166108.66580588426
2067,122245.30290567358
2068,137192.19524676696
2069,87398.90863348251
2070,107648.76083256135
2071,98366.14225313785
2072,147737.87481032917
2073,138719.9245290729
2074,195813.41186429598
2075,145141.00221224342
2076,112450.53771663108
2077,143946.5819385376
2078,118441.74620437835
2079,143905.823394518
2080,115678.86254266991
2081,122951.31420151377
2082,108460.2048694834
2083,132090.56298316948
2084,106264.12856341377
2085,117102.45033522458
2086,125786.12498399349
2087,131465.2439869453
2088,107898.20360579359
2089,92585.56976152249
2090,130901.90744791494
2091,92447.33606430577
2092,119087.04162724668
2093,112320.33096029586
2094,115524.17397846247
2095,139742.07171130163
2096,90499.48148544329
2097,104566.86741673885
2098,132038.81887283866
2099,61061.75103915605
2100,73597.83413971741
2101,114336.68405347543
2102,146127.1400456785
2103,109371.94099267319
2104,134684.57905111124
2105,125882.98232880206
2106,61216.84842770791
2107,197491.28881289408
2108,118313.9750207788
2109,104399.71175989437
2110,113474.31836226035
2111,141637.86072377747
2112,121270.6539667821
2113,124175.33715518886
2114,130313.88589429409
2115,156735.51103954075
2116,115985.91578114258
2117,140858.1424104105
2118,125064.87895532549
2119,113985.34341007526
2120,131197.6809546007
2121,85278.23168388972
2122,106193.99534763157
2123,96207.40809585935
2124,153033.794351971
2125,132524.75438350032
2126,146666.75508115086
2127,158750.71153973852
2128,124528.09073686876
2129,107792.22075220499
2130,114817.94797381223
2131,138948.24704375077
2132,111818.80388484478
2133,126471.70560816818
2134,129800.0825387953
2135,110550.6146371929
2136,66601.9066539681
2137,105708.0164988544
2138,134667.72147810133
2139,159717.37294921387
2140,148411.7337556382
2141,173174.8000489983
2142,128752.81142958679
2143,143520.03998412227
2144,109246.5674967736
2145,146605.17455279265
2146,151952.1143030943
2147,125057.20336415831
2148,145160.29612350673
2149,161091.0713868812
2150,220965.82070728228
2151,125526.35388762408
2152,153249.36693827744
2153,168807.70300513873
2154,101357.0117070319
2155,134925.8025023529
2156,252565.20473626413
2157,230614.3171047454
2158,234583.8304015798
2159,216735.9213299439
2160,190580.84364488884
2161,253137.0591235821
2162,368332.7843346478
2163,361267.7380103743
2164,261290.4447717058
2165,191054.56356327393
2166,148260.94859340356
2167,216290.44033989642
2168,196752.31981873696
2169,195615.53466999973
2170,214641.50341715102
2171,161857.22443078083
2172,133579.6708411986
2173,163083.00659751412
2174,216390.28011409703
2175,288429.42368183756
2176,288734.79634994693
2177,227940.34274618924
2178,221985.3831859585
2179,142231.61997400157
2180,187845.1702237088
2181,192825.02845560748
2182,218532.53107169468
2183,196511.53211147882
2184,110708.80173918804
2185,129587.08749801326
2186,145035.60352506072
2187,167319.19962974061
2188,161819.26678993655
2189,306157.3487551901
2190,73670.39026720253
2191,77637.82107927892
2192,79531.05262610497
2193,104195.66355359327
2194,102032.47042267965
2195,98238.18294082033
2196,99028.67849157138
2197,118537.1101237166
2198,166885.8629449965
2199,195768.01062880867
2200,136258.72173097156
2201,138806.1213463873
2202,210128.72850746175
2203,126722.97317977023
2204,151733.30604225933
2205,104744.33818768774
2206,127485.12356745565
2207,181796.53689784417
2208,234712.38781130622
2209,179422.78857791354
2210,120521.98801012976
2211,121662.74547661397
2212,130806.78103567148
2213,102020.54998792219
2214,134390.6898317732
2215,104083.36716682652
2216,142691.81721375158
2217,73218.10754210809
2218,96985.87031274769
2219,91168.83044814807
2220,90686.92309114686
2221,252956.3610701494
2222,235699.62998805678
2223,288760.3566401905
2224,222295.39532694107
2225,122923.40737323329
2226,168409.38905594533
2227,205390.6026580665
2228,268536.6637379152
2229,256538.12554321965
2230,145533.19389158982
2231,214156.30627303565
2232,185966.23228713422
2233,183101.6469506397
2234,256502.3139334868
2235,215299.04338610623
2236,263919.5576742685
2237,323179.4792510266
2238,203681.29150524325
2239,103474.12611666326
2240,159585.33300929205
2241,148753.32799552978
2242,126308.36572817713
2243,134971.98381411025
2244,111086.36339243267
2245,102438.89842970813
2246,144717.53491791923
2247,124784.3326107708
2248,123538.85376318952
2249,126340.29191094254
2250,130485.13790689463
2251,102546.65983677548
2252,174725.9196490666
2253,154884.64721130472
2254,174003.36356576777
2255,185727.84499102662
2256,175054.47039418356
2257,210230.04999734223
2258,173652.5983475992
2259,174511.91472907795
2260,155678.4159486753
2261,192741.28747755563
2262,183731.47889389037
2263,356724.8669549387
2264,506197.9848973542
2265,153181.01456266962
2266,267485.27552174334
2267,293436.78312977625
2268,403248.7635255487
2269,156650.69617530148
2270,208387.22892537652
2271,209324.8841424082
2272,232298.34357853184
2273,167617.0443268441
2274,180518.87970692868
2275,162623.48652678457
2276,196760.4276332167
2277,185819.2984925009
2278,140685.66875518605
2279,130825.17671858017
2280,113638.19289684402
2281,163639.6239893455
2282,175742.87506860582
2283,117325.16741995954
2284,123484.14590690345
2285,139305.95913225127
2286,118991.0802958366
2287,337174.51799470227
2288,260798.0373741335
2289,315836.66227254353
2290,392778.13033950765
2291,308598.56221761444
2292,418533.0076139963
2293,420300.14916469227
2294,365108.882554162
2295,460497.5606324919
2296,243398.63707259748
2297,324993.9911730421
2298,314652.23268402996
2299,356382.40432236576
2300,305368.2742148769
2301,311569.8099446392
2302,243001.21583320797
2303,247685.93853903146
2304,236715.2928196133
2305,186859.85366097334
2306,183247.549248697
2307,199282.28413976802
2308,210066.06208609356
2309,267508.693924422
2310,205317.04826070007
2311,200238.34371722233
2312,185115.0158749592
2313,179016.73888852153
2314,182138.300514358
2315,186651.53062266574
2316,205161.9050534776
2317,195999.33581625376
2318,182262.22081189862
2319,187258.0373650691
2320,188685.1631092001
2321,232538.67602520072
2322,194402.9124079462
2323,187789.3143037613
2324,201095.9444117515
2325,222360.95638004865
2326,184453.92521058072
2327,206820.74785813317
2328,227507.782385723
2329,194878.43085847137
2330,183550.4308714596
2331,335916.9066932037
2332,377828.8126525981
2333,309622.57940385817
2334,235653.41905329344
2335,278902.5460084512
2336,285208.82721638214
2337,195591.48499611113
2338,267922.04407031345
2339,229103.48009591055
2340,380858.6514963551
2341,221899.37841530814
2342,242155.15501355953
2343,231906.43118272544
2344,214350.48483786627
2345,229160.89797885256
2346,215208.84250749333
2347,191748.20627783108
2348,241811.67155527006
2349,171003.45387117215
2350,315446.82365804055
2351,236437.0607513817
2352,252930.8168677666
2353,233580.76881827536
2354,128970.98162971281
2355,135065.85280108036
2356,154727.45893014703
2357,199179.09950042603
2358,197626.13949427247
2359,131640.682674674
2360,118851.22659618339
2361,135019.40191470977
2362,259119.64118557415
2363,145984.90357874506
2364,168153.11499575162
2365,228476.84417854238
2366,199940.80584763936
2367,218188.20825099465
2368,199184.9005399555
2369,203881.0982851957
2370,164172.9609990523
2371,156398.9123182608
2372,181556.859161776
2373,290160.3634955246
2374,309436.23700400046
2375,228869.3222281001
2376,265355.78093738767
2377,312664.43357373733
2378,154479.77267721936
2379,198858.08408355786
2380,165319.66116403957
2381,177101.14128937433
2382,219737.5167132605
2383,199266.4624157532
2384,243893.13911884013
2385,180215.0087101465
2386,134702.21464320298
2387,133238.79152608078
2388,112252.87665283836
2389,115210.49254803013
2390,141389.83624043403
2391,142413.03846361165
2392,107800.57351045299
2393,176912.67571433593
2394,136826.10944530653
2395,220009.9702077472
2396,147570.55813318543
2397,216703.3456918136
2398,129746.2145127855
2399,69069.38994789572
2400,72570.50260273083
2401,122289.05151575136
2402,136933.9953776308
2403,135172.4767424778
2404,153589.81543845744
2405,166532.00455939068
2406,143856.37845725787
2407,130996.03913035267
2408,157251.91302971297
2409,118376.7346534912
2410,184872.72270220093
2411,109923.86823361133
2412,139217.10774204755
2413,119022.19199533826
2414,142930.95737010287
2415,124815.98251342919
2416,123355.44046579748
2417,128057.98483811416
2418,126527.20247508732
2419,117355.93182113237
2420,123162.55470583383
2421,103561.13213524397
2422,105843.65908343982
2423,111296.0880727855
2424,156590.9506878495
2425,188933.64477185506
2426,123593.32215015712
2427,120638.83485193147
2428,183495.72232384665
2429,115195.50945995937
2430,135875.64455496302
2431,109884.66645773672
2432,144922.99405105851
2433,130113.51830500504
2434,123823.1596793284
2435,137793.57221908725
2436,117961.69755047394
2437,108685.58190691768
2438,123768.5004418444
2439,109750.51538416077
2440,124568.4678427839
2441,107733.21475897329
2442,109246.40947506164
2443,134322.98421478237
2444,137689.765940522
2445,98460.16830210086
2446,135714.6280764119
2447,203108.00977921384
2448,130539.8471658241
2449,120921.74361303015
2450,155836.64643227018
2451,126225.19576106648
2452,190625.34518435915
2453,100881.00373479811
2454,121833.33547592773
2455,116472.59885494437
2456,121510.69710004912
2457,124713.21993441279
2458,134500.93006508463
2459,104553.52109372235
2460,146545.29037401208
2461,125025.8969279016
2462,128414.76606329638
2463,123904.3646733893
2464,168433.59314852813
2465,130981.65066363702
2466,114679.22682274345
2467,169621.54432077098
2468,91159.82904341891
2469,84812.99549948593
2470,202784.686386801
2471,214469.83990724274
2472,150364.0911360703
2473,101545.46492617016
2474,79042.78161619733
2475,221549.1325251357
2476,107287.46877402661
2477,113127.33755301709
2478,141604.0065580357
2479,103552.49330633202
2480,145576.92806428656
2481,127764.31311778646
2482,125221.88234619847
2483,112196.27714839662
2484,124839.29300462382
2485,128891.17485540092
2486,138930.50317949802
2487,194123.79769900895
2488,185313.8143034633
2489,148594.73492104595
2490,148221.60479856175
2491,104706.90656410481
2492,194797.7008980462
2493,157242.19095496586
2494,135247.10866188884
2495,92124.32774726763
2496,234263.8752014773
2497,151400.75800006246
2498,107592.69756337568
2499,93569.0997079896
2500,116637.75716137378
2501,141531.96047215085
2502,143125.76287596783
2503,98146.48600922234
2504,133528.08034151723
2505,215705.15148145315
2506,258665.19603261398
2507,279843.4138248216
2508,263224.1420857816
2509,223823.42315919444
2510,228327.26245467158
2511,176458.7667585118
2512,198567.91837835056
2513,239073.88044925375
2514,251478.39136521358
2515,141462.68312736755
2516,184179.09936147407
2517,137216.61682360634
2518,152947.01138775868
2519,217438.47260100924
2520,221041.19504492477
2521,190796.05711265345
2522,222447.03786091803
2523,122956.90192059937
2524,137042.34130737538
2525,141916.1928025369
2526,135847.40429831442
2527,123424.75449518148
2528,123341.65000174847
2529,133061.56555141817
2530,121666.202646839
2531,234507.22325221528
2532,225170.6903082485
2533,196201.31444142733
2534,230880.4976996003
2535,279904.74696276936
2536,233367.3315311087
2537,219989.21918247873
2538,189751.55756451644
2539,196217.6704588995
2540,180459.34127093328
2541,188173.13953201295
2542,160356.51495582398
2543,120624.45676291197
2544,108613.06354101232
2545,135578.9937648259
2546,126131.41843330539
2547,143549.8030397718
2548,158582.6534722466
2549,153658.051991367
2550,876358.4497851229
2551,145497.93768627974
2552,135260.23614184142
2553,79310.53133793599
2554,87639.39344010582
2555,124969.33602000696
2556,99179.78894172813
2557,103646.93491014524
2558,131887.6875335493
2559,115074.02951145105
2560,145586.01457380183
2561,145978.91605481034
2562,122128.47390313145
2563,130009.47001373999
2564,186502.6955270133
2565,129113.0015631122
2566,131111.61915042347
2567,115502.38734947851
2568,171428.18486427792
2569,202430.36584358104
2570,121931.76096550265
2571,161609.26908632473
2572,158403.05882141803
2573,205669.02292876734
2574,205687.17038957446
2575,136946.60086439035
2576,114907.31810260558
2577,143417.58091736044
2578,97765.60950574365
2579,62455.43167108961
2580,105059.13944609725
2581,113858.4971603616
2582,130847.01148298034
2583,240218.9062306421
2584,175269.82296837782
2585,187086.4198846165
2586,212611.91663234594
2587,199081.9619365954
2588,144372.38819431554
2589,156290.94605462597
2590,217541.0198289401
2591,234503.83850081076
2592,208796.70336969418
2593,251956.47948431288
2594,197011.09912093062
2595,219551.58358393298
2596,299221.00593761174
2597,191834.13680756697
2598,299455.4600777167
2599,351562.0220660038
2600,95528.26970097072
2601,149393.01589682238
2602,94677.26759767147
2603,99605.95206888506
2604,91294.99373380451
2605,94212.59872983705
2606,142139.80810380145
2607,211185.823432451
2608,189064.90546432795
2609,178578.34862337817
2610,99679.07997756934
2611,102704.00684036403
2612,159772.89194375873
2613,135034.58724137238
2614,121820.48517345212
2615,163298.42347313045
2616,151779.04541820262
2617,171831.89905579854
2618,190783.45685054144
2619,191675.66063268532
2620,187303.36035900796
2621,173365.55829300216
2622,175072.64057101574
2623,239000.41166353927
2624,307794.00965080666
2625,255460.7401106819
2626,183809.3080352707
2627,163564.6451463123
2628,411296.3768577975
2629,478338.67107951734
2630,337777.17947046174
2631,454982.8090907901
2632,392291.8080072035
2633,264350.2302850099
2634,396442.12763188424
2635,161061.04272369726
2636,183220.5102085019
2637,183539.99443169695
2638,264680.3084020535
2639,182184.5121402675
2640,156561.67422874307
2641,103214.216504746
2642,176524.50790786848
2643,113473.58260155191
2644,125447.76974089001
2645,123444.58342537368
2646,107164.34184298279
2647,117223.59275692554
2648,152506.15328045576
2649,147695.6862029255
2650,144362.60382729725
2651,149239.82088456806
2652,378071.7851744911
2653,246637.02885306175
2654,230625.3261170534
2655,363262.4272247105
2656,325303.28043419885
2657,330081.23114594305
2658,286036.5123657106
2659,290468.13606706326
2660,350936.6907874308
2661,323501.4176906033
2662,332475.7906322298
2663,279922.8042576413
2664,260720.1111257851
2665,305878.57036066893
2666,258463.06879411513
2667,184208.92179919555
2668,190802.86990338232
2669,183456.82247655466
2670,284264.1710483914
2671,195052.24464911275
2672,201973.71177175446
2673,196622.26639212444
2674,196150.70572949963
2675,173727.73180117132
2676,209460.1938612721
2677,203187.8744532072
2678,256632.8784740899
2679,282971.75056354934
2680,269968.0284720658
2681,404892.49612743105
2682,322095.8450960538
2683,517628.0388498698
2684,316492.8043575017
2685,323911.25278225116
2686,243128.1812721009
2687,287926.5691467701
2688,219401.36551136704
2689,207668.40776895222
2690,407434.00174242957
2691,182626.50015927872
2692,133658.4289930193
2693,207449.09155270204
2694,134216.0141607067
2695,199875.47631536386
2696,195106.1378547289
2697,184880.35874633785
2698,212944.92588069136
2699,165020.24410264252
2700,151013.7258488637
2701,178870.84976639948
2702,127084.66898597057
2703,146731.89727152712
2704,134088.3802649982
2705,115048.89737940143
2706,118546.23761253107
2707,135593.70774896216
2708,123275.4125734345
2709,103842.48750686926
2710,125488.9037432963
2711,165195.30215438057
2712,354684.4075437833
2713,165470.2125814426
2714,152066.08481200793
2715,156351.67093627894
2716,159270.35361768812
2717,186060.82369450468
2718,218685.36077569297
2719,147544.09121248647
2720,199614.4146997199
2721,136793.81252672063
2722,176796.61262030594
2723,157217.1051520167
2724,127920.80059057138
2725,129763.27717178497
2726,141728.37493187783
2727,158680.18793539653
2728,192012.53127023965
2729,147649.51666043594
2730,143300.46404603793
2731,144293.24186300518
2732,119222.79491817462
2733,151524.78471177787
