Id,SalePrice
2325,2023966.0231673366
2326,1597085.0921045332
2327,1868280.1354958734
2328,1987118.2513869705
2329,1814858.6428184775
2330,1668403.5151982927
2331,3841467.528578608
2332,4178434.5587826846
2333,3411993.2488838127
2334,2554439.603089868
2335,2552750.990590623
2336,3350928.276330552
2337,1827817.4619010852
2338,2725070.0404072297
2339,2046412.6267411434
2340,3926833.7511484763
2341,1892096.5756204722
2342,2188301.9817651887
2343,2238164.024008255
2344,1904156.9443160815
2345,2305078.486432203
2346,1986950.1951169344
2347,1763955.7250952125
2348,2219444.818672523
2349,1520478.4856889695
2350,2721091.158386879
2351,2316834.643378697
2352,2444263.635464454
2353,2121985.8934505545
2354,1168894.322430263
2355,1291397.2178500732
2356,1405311.0891089593
2357,1763165.7805334055
2358,1682097.4844287839
2359,1195151.8280373043
2360,1057513.432457819
2361,1235238.7765119318
2362,2745281.9374642624
2363,1264428.5850656633
2364,1467279.5984156763
2365,2017754.8782300886
2366,1783791.4064636067
2367,2108030.0854692333
2368,1810157.229754339
2369,2051175.5340285294
2370,1569514.1240245954
2371,1504823.3484184907
2372,1654795.7397336413
2373,2728983.3349368875
2374,3690462.5652585
2375,2626105.6645358484
2376,2463807.0586487926
2377,3353860.391111085
2378,1182617.2641654555
2379,1775160.4958125083
2380,1307759.7971694877
2381,1392192.2588470033
2382,2019308.7467345765
2383,1827975.3703185064
2384,2139891.6419972805
2385,1292773.6839936515
2386,1128269.2316240387
2387,1162115.5911891023
2388,963837.8885006879
2389,962355.4057926172
2390,1202591.2964815535
2391,1205295.5246998048
2392,963527.6290774056
2393,1322356.090251578
2394,1164841.2492200246
2395,1930084.1527233834
2396,1229326.3894985581
2397,2125309.215010717
2398,1128971.503511161
2399,491177.2254550579
2400,500337.6700574893
2401,999870.4412719547
2402,1190404.121808971
2403,1317128.823646289
2404,1228054.401400749
2405,1470115.5580318552
2406,1198532.9616728057
2407,1011787.2634570748
2408,1264736.4625470217
2409,1037893.3046195856
2410,1534594.8353363713
2411,948505.0499533284
2412,1260974.2211762422
2413,1036444.7768586675
2414,1166008.4711603888
2415,1165077.371060439
2416,1089724.1585600835
2417,1078472.6759831284
2418,1063086.7703385686
2419,990191.9043669966
2420,1060098.53682501
2421,900735.4699909893
2422,972734.4629580834
2423,874496.8502947551
2424,1416072.7299346763
2425,1782491.8982556483
2426,1013484.1454065592
2427,1032292.7337219149
2428,1672315.0770169902
2429,946980.8247988444
2430,1077162.661654609
2431,846794.4326152552
2432,1120993.7105866887
2433,1172024.7260728097
2434,1024778.7430110737
2435,1217678.6305801084
2436,845146.5346240364
2437,919658.0093799178
2438,1028336.07331563
2439,900298.2939919885
2440,1044603.1591145296
2441,858644.8900099855
2442,827106.7659427973
2443,1013155.6631635368
2444,1016093.0530281464
2445,718335.2309441742
2446,979684.2932239539
2447,1696332.6337920676
2448,1179490.482809065
2449,901169.6761700194
2450,1213209.8541515546
2451,1006774.2578345059
2452,1684308.4714430869
2453,776583.0710213124
2454,1088957.8893147712
2455,990777.1504641098
2456,1124650.1244920683
2457,995694.529633435
2458,1025020.7433811412
2459,829590.687634888
2460,1166188.798374898
2461,968084.9683716474
2462,1105720.6833303985
2463,936883.1839328079
2464,1546008.1226013326
2465,1067893.1394554623
2466,867595.9331002303
2467,1227993.4495644986
2468,686061.6806200352
2469,686708.6565541553
2470,1672988.6630756706
2471,1971861.5752264517
2472,1486121.575505136
2473,1006763.9859989204
2474,665735.0154938704
2475,2172306.9853090597
2476,1050276.7675856233
2477,1064116.9149952466
2478,1391290.8353007406
2479,867894.0865615846
2480,1357771.0570875036
2481,1033180.9897353589
2482,1114386.4631499783
2483,912518.5686188752
2484,1082188.277731709
2485,1046656.2214928691
2486,1260322.81058303
2487,1571403.8910735708
2488,1398855.3097643736
2489,1346982.0960099972
2490,1344650.7622120192
2491,820681.137508055
2492,1802014.604856682
2493,1262611.5603419177
2494,1338092.3693890094
2495,786556.7784928336
2496,1991569.2736376538
2497,1239988.226515648
2498,925296.6572341553
2499,835054.4841916566
2500,1081227.4180482714
2501,1051403.3322413785
2502,1261475.5044172578
2503,798471.0182664302
2504,1233628.3402748466
2505,2105076.568758028
2506,2587056.666108067
2507,2803787.9501659386
2508,2604102.9780009133
2509,2105821.1600604416
2510,2186874.0727355108
2511,1631030.1261701214
2512,1830764.9330562113
2513,2143034.4383726995
2514,2229914.7622611756
2515,1318218.1731578135
2516,1499132.5097088614
2517,1183136.2006630613
2518,1217862.8485515455
2519,2112113.5715920837
2520,2078606.9816435291
2521,1770650.5912701313
2522,2029402.9400001513
2523,1046699.5270860151
2524,1067455.3548194384
2525,1216986.59795205
2526,1232484.030746281
2527,1032607.5078451929
2528,1103752.2693953526
2529,1132354.7828207843
2530,1064477.9970488702
2531,2363107.365370917
2532,2077224.779169106
2533,1731650.595353426
2534,2098262.0389453876
2535,2903124.4165245723
2536,2247749.857301866
2537,2102587.161009753
2538,1667299.1944994899
2539,1769431.8343590286
2540,1610733.6035639634
2541,1665331.2256385507
2542,1373592.4190218719
2543,1025952.4139036585
2544,1052035.0343574279
2545,1093607.6905441359
2546,1148653.4752374296
2547,1227768.189641113
2548,1414282.6492926385
2549,1403717.2959597607
2550,6257178.640542543
2551,1284696.9522741216
2552,1123923.5056823941
2553,665361.432925459
2554,826219.709317275
2555,996585.8412691676
2556,852717.7699419502
2557,897893.6057256422
2558,1179892.8468554544
2559,970336.6433364287
2560,1020079.1570729958
2561,1303112.528976709
2562,1029881.1687923357
2563,1320742.0516751246
2564,1674231.3679547568
2565,1006240.9115426007
2566,1142261.4037662987
2567,1084014.886594389
2568,1743037.9288408977
2569,1629078.5937612012
2570,1111086.8222883812
2571,1473553.819430436
2572,1458091.831982129
2573,1965992.4617328867
2574,2179749.685080036
2575,1232282.102947883
2576,953804.6443588353
2577,1270279.8259557155
2578,717171.9498218014
2579,534712.819445969
2580,856180.574181739
2581,947510.8257888689
2582,897101.486212219
2583,2543202.595874216
2584,1459940.0522649959
2585,1608632.708391742
2586,2154773.776927104
2587,1872558.3322103852
2588,1304790.6982194032
2589,1313888.3872508155
2590,1915449.2816099655
2591,2058054.0983250476
2592,1928743.6183198965
2593,1893353.6970069027
2594,1641743.5797902572
2595,1811698.7039322974
2596,2925661.838970511
2597,1636010.230148218
2598,2648778.621585315
2599,3460242.8880469613
2600,837976.1372211234
2601,1363430.38437936
2602,744926.2725265597
2603,798293.8929087804
2604,791968.4450835215
2605,728534.27806526
2606,1229869.2159505635
2607,1723192.7276907964
2608,1897508.9324283423
2609,1475473.5718626946
2610,819003.6724223874
2611,1125595.9113674844
2612,1424552.803904383
2613,1122459.7913450128
2614,1081460.2486645412
2615,1263660.5782201085
2616,1306794.7352847336
2617,1572282.923745091
2618,1535128.1983665607
2619,1731805.52273181
2620,1663466.4801820656
2621,1698720.0432285974
2622,1709570.5991884028
2623,2330028.1996672903
2624,2750194.6277104514
2625,2904565.047421049
2626,1524168.910486519
2627,1567120.0308239593
2628,3842731.6895599957
2629,4673388.6074171765
2630,3262218.112897353
2631,4125657.4510717806
2632,3551012.46437228
2633,2757694.215978121
2634,3638515.3085106416
2635,1471329.1162575695
2636,1661620.6338344738
2637,1523775.0356422334
2638,2417904.6308477847
2639,1691767.2838813039
2640,1326993.9123145936
2641,922662.7077652754
2642,1705941.6304446512
2643,968545.0786065742
2644,1077885.4995393653
2645,977391.5034196301
2646,884344.8456017746
2647,924969.6596917254
2648,1351884.8935250798
2649,1245556.6230269184
2650,1388602.9817316248
2651,1318901.3171647217
2652,3914722.7341925744
2653,2478489.508981277
2654,2252940.6370100207
2655,3587659.0020778305
2656,3040200.478525038
2657,3088687.3218139787
2658,2661732.5941704577
2659,2930060.224054734
2660,3285790.856302345
2661,3290251.9401053395
2662,2955022.996631519
2663,2714928.748370829
2664,2497561.2133119395
2665,2991589.72676341
2666,2654050.5475218003
2667,1566878.9981712694
2668,1705229.383565901
