Id,SalePrice
2034,174380.33119753262
2035,224852.94293883775
2036,234361.2792475029
2037,231035.60109516318
2038,191736.16577976395
2039,233648.7680365651
2040,192793.5585921526
2041,176292.13815619017
2042,218112.7407934038
2043,158491.9709512772
2044,162175.4802670288
2045,139645.420496608
2046,113509.40440891928
2047,157575.42831069158
2048,153560.78293511062
2049,141203.31648083054
2050,164640.62890070575
2051,134772.44930616554
2052,148265.3356946811
2053,142646.3112709043
2054,143462.4776568964
2055,140013.2899358366
2056,142610.61846868397
2057,127306.27914203025
2058,173639.1341801982
2059,130682.34045752062
2060,149501.303594699
2061,132448.5906548956
2062,137415.86884883247
2063,131132.98829371645
2064,147254.77917628904
2065,137666.96926242064
2066,138050.70133053197
2067,134279.07887536936
2068,145470.06416361872
2069,115737.63221827945
2070,120445.49275874147
2071,139906.67020960516
2072,113787.4374342341
2073,127915.74102243697
2074,187507.26520694935
2075,150528.1565859966
2076,129820.32265760817
2077,136017.2541536375
2078,143107.46396624498
2079,129164.67573020681
2080,137812.2437912992
2081,140737.03610034258
2082,91518.536378143
2083,145747.52261078104
2084,132910.37673696486
2085,133347.86996069667
2086,229923.05463438158
2087,141492.12894071615
2088,136064.20723711004
2089,99793.97174892531
2090,155440.30951450733
2091,107211.4931585204
2092,132064.21961573497
2093,126161.01971226439
2094,98712.66255827664
2095,126768.10092699832
2096,117592.14923529408
2097,94634.29549104485
2098,127877.71407880525
2099,130984.68634826539
2100,97822.38000143859
2101,135185.938880145
2102,121999.44339045427
2103,137251.64125926027
2104,128465.01494305633
2105,99939.22382940544
2106,114830.79087054991
2107,165418.17915211205
2108,124066.38208245742
2109,147456.43571334356
2110,177628.69002007326
2111,127869.29891018105
2112,125415.23957907173
2113,124525.60582048754
2114,122606.69517028937
2115,144898.59955650094
2116,147073.2733256106
2117,141777.9012042671
2118,119240.97628131998
2119,128718.63587289587
2120,136035.76275065634
2121,115164.40550583055
2122,125761.21621403751
2123,138033.59783906405
2124,121916.94511476398
2125,133347.13561369473
2126,133420.0564088903
2127,94418.06598123972
2128,126580.7810861706
2129,114913.9390044999
2130,141255.29170278562
2131,126673.82732214763
2132,136228.4157282228
2133,144024.2261763065
2134,108878.58042064215
2135,131031.2980376653
2136,84834.32538764292
2137,146132.89466997545
2138,129212.91145371582
2139,155069.42883886202
2140,139039.60549565972
2141,158857.65753337496
2142,132892.77817033665
2143,149113.6785489098
2144,131273.33448387083
2145,156038.8138767074
2146,130250.38923406936
2147,142612.56183687592
2148,132132.38672933474
2149,169732.97767574512
2150,163067.1592267476
2151,123873.00721867263
2152,98964.77953926512
2153,127601.1484217802
2154,125849.59569115308
2155,165194.56937962398
2156,216165.55094174333
2157,272037.79876033997
2158,209164.93222499682
2159,178604.01012061635
2160,173457.71076733226
2161,231708.07903421234
2162,192711.4439041364
2163,225049.29457482716
2164,198558.78383597414
2165,142489.77946441437
2166,155595.2456253017
2167,201927.0087467679
2168,218798.91445479277
2169,215610.79330716754
2170,221148.23023761966
2171,159125.15705672707
2172,110972.48409214876
2173,165740.141854266
2174,221901.96235687978
2175,220339.6612455767
2176,221502.91749098894
2177,215068.59268599332
2178,184707.75500472105
2179,145651.55732236078
2180,186387.62507294628
2181,207728.26865196502
2182,223732.07997733357
2183,190126.03275735892
2184,133482.5704015521
2185,135008.60060356074
2186,111301.19246172797
2187,137262.9015479002
2188,174798.98393903207
2189,149034.15554399005
2190,83103.8571920331
2191,88714.9743846529
2192,93275.08252189273
2193,89364.12262616324
2194,99902.13920508928
2195,130015.60794035613
2196,113615.56204871628
2197,148582.24128742862
2198,92967.369491654
2199,109593.49032485305
2200,134873.36895213492
2201,154870.4295313802
2202,159178.18737027247
2203,139638.55758511616
2204,152269.8674281114
2205,116498.34996614147
2206,114014.65541495138
2207,147616.84997933076
2208,185289.74241371616
2209,135654.3204116144
2210,124860.83044934362
2211,142139.6878875832
2212,116577.87005051068
2213,90880.58912488451
2214,144580.0686712021
2215,132103.29888555824
2216,146188.79799658863
2217,116419.5226822947
2218,115645.54283051463
2219,117945.7351576183
2220,81980.4625237571
2221,344986.53417969175
2222,287312.58688239957
2223,282923.9552999774
2224,186167.15297079907
2225,134184.19431207364
2226,243035.109249831
2227,185365.02624029355
2228,306931.1968633266
2229,274580.2324952136
2230,224756.39412142502
2231,251036.73651641642
2232,171708.51364383224
2233,168582.43371717466
2234,269750.97677300323
2235,222512.50736895273
2236,306947.6340665575
2237,317057.71398368105
2238,185349.3379794548
2239,96561.34349377893
2240,177344.7950693499
2241,147546.95828125972
2242,138715.2055744046
2243,118094.81215358645
2244,148101.8723844226
2245,105702.40501712964
2246,153727.3401725189
2247,98298.84019283479
2248,148927.20575529456
2249,166271.51727687818
2250,146764.12021276206
2251,101715.7422102884
2252,162412.69149818184
2253,199658.81850135088
2254,169556.5139467698
2255,215452.16707828152
2256,191650.30848288615
2257,216383.5712958107
2258,235211.6928056427
2259,195572.842210145
2260,143842.51650733684
2261,185455.0027447949
2262,213829.8651783266
2263,297722.1439121637
2264,306766.1376475075
2265,184778.05141180335
2266,249387.0027547865
2267,315542.82190945296
2268,260923.5773663498
2269,168617.52528934955
2270,195059.5120180246
2271,177283.1050004982
2272,159557.57648892546
2273,165355.30570983273
2274,173471.87548088847
2275,151466.35505019125
2276,166092.5523213454
2277,169669.0319562405
2278,195077.17543105583
2279,150016.7243649409
2280,147236.18954778885
2281,186427.53445502982
2282,181414.27151285217
2283,101674.1851943292
2284,101911.18710096671
2285,140111.59951339394
2286,154634.26152290485
2287,326913.7726361342
2288,331338.9849442045
2289,337411.478133083
2290,363436.59241121844
2291,364559.4207567772
2292,321994.79349692946
2293,232105.55834216854
2294,311731.7854301905
2295,388870.4094769536
2296,311470.88119266066
2297,366233.15522450575
2298,330739.58520496206
2299,287828.3869043993
2300,331999.90951863676
2301,366382.01102144894
2302,273174.93144993717
2303,263041.9154027988
2304,279165.2542773449
2305,205387.25942276098
2306,204461.16998478046
2307,202230.4378367923
2308,209864.28598814463
2309,268668.3316859683
2310,254505.0022053367
2311,255879.81167336932
2312,178065.95892779552
2313,180048.66488107023
2314,177567.0345795931
2315,174094.98486434412
2316,175468.17889951554
2317,209131.5342894902
2318,223547.7229031893
2319,174916.40152026873
2320,199787.08078465326
2321,199905.02648220278
2322,203665.6545622314
2323,195002.24156288442
2324,193000.84596288815
2325,209556.05220296833
2326,191329.66613824884
2327,211590.53155100945
2328,217605.51964267876
2329,213421.57860073482
2330,179030.0391769758
2331,313475.76427685574
2332,315355.9166094898
2333,320111.71409553755
2334,252751.2677718542
2335,212611.94885923894
2336,315467.32826641167
2337,237096.15778098357
2338,301494.331444558
2339,236207.49130887553
2340,373567.4963589718
2341,238784.24472003683
2342,265105.261758002
2343,305698.37990015064
2344,258585.62770426538
2345,238939.83665894723
2346,234524.38709693807
2347,231886.61061529332
2348,256755.78762803643
2349,257757.2114235191
2350,280367.6075676217
2351,260792.63245847524
2352,246251.57532501782
2353,238650.90213020123
2354,112945.71251550433
2355,114127.84010203724
2356,193746.28500113025
2357,225556.80326877086
2358,225978.64343660625
2359,129690.1210751645
2360,141333.47259621377
2361,129166.39767703634
2362,254703.90692600436
2363,152007.12932331004
2364,158337.96910068102
2365,235403.6497677249
2366,217234.89641838527
2367,214036.82086137138
2368,212938.69346944822
2369,220075.76218840125
2370,175605.62357343838
2371,175361.05200468824
2372,214977.8937140224
2373,320112.46580320713
2374,302751.1365036636
2375,227261.70357834053
2376,159951.7008977087
2377,177965.26186933042
2378,157308.6128700111
2379,163594.99224332208
2380,143307.13555045708
2381,158704.363627295
2382,174127.4679866769
2383,267916.53725738043
2384,240995.418945403
2385,136560.84023074576
2386,144540.33774891362
2387,154807.17227386724
2388,142976.96342728438
2389,131221.89597322908
2390,133763.67022480117
2391,135205.28140681246
2392,124369.00797871615
2393,131018.80817529018
2394,155557.84614397737
2395,164663.19495057155
2396,153865.19620884198
2397,148804.65460615227
2398,166105.15753441706
2399,55253.72867080025
2400,87330.2327849324
2401,155513.6534812421
2402,136992.10079554576
2403,153530.30622053077
2404,147613.23763923201
2405,129443.03579293824
2406,140130.58601046033
2407,131043.86539409113
2408,142338.54168902058
2409,128079.91909192519
2410,131758.06834998552
2411,127575.48490127709
2412,158764.06889683497
2413,132294.57978425905
2414,135443.41022336317
2415,145502.95905429483
2416,130018.13384677599
2417,131614.0269812661
2418,137681.48101485346
2419,136187.88484692687
2420,131372.94169545406
2421,130415.43564930002
2422,121140.12672353738
2423,95224.34274743582
2424,142966.78298380433
2425,226071.96255224885
2426,139767.41171668918
2427,108381.04849056869
2428,161346.64628616834
2429,146097.55555080774
2430,147201.68185158787
2431,115961.38416718927
2432,130631.22134603384
2433,139911.9969012166
2434,138825.57303723998
2435,129937.63450182977
2436,132347.9525545565
2437,124350.33894468247
2438,137579.94972401345
2439,151327.75395202654
2440,111409.091794956
2441,114639.2821720126
2442,137091.21493006882
2443,104550.24713365553
2444,149424.12412121645
2445,117240.46890315405
2446,118588.09004534155
2447,138601.8926037775
2448,110152.83166820878
2449,131678.07213998804
2450,144077.32889226289
2451,178647.04184062575
2452,136790.1676287571
2453,115808.08754882652
2454,147385.75011686835
2455,142131.7666275499
2456,127823.65286708903
2457,139004.20437334437
2458,153602.09470728209
2459,117713.26657780536
2460,131428.64376019078
2461,118642.77924988496
2462,135378.09902621747
2463,143863.60685532808
2464,151021.92781894375
2465,108252.89013789277
2466,117961.57302641668
2467,151340.71410553902
2468,123607.46268269414
2469,115107.24417770538
2470,151425.06631416042
2471,148219.69999878664
2472,120554.86789511914
2473,127425.56820407286
2474,124278.48537575579
2475,152274.1592531236
2476,158842.71619487135
2477,144430.6925530836
2478,175470.22474466934
2479,105187.26825118864
2480,160727.27903414387
2481,134770.8034060845
2482,231431.061916366
2483,133265.64781429208
2484,136531.64453454976
2485,133104.76204410917
2486,152197.98843203465
2487,124674.36877876523
2488,145074.44732104617
2489,165905.35393697926
2490,142728.53287262213
2491,131394.05817215898
2492,166712.8447763963
2493,169190.05665218402
2494,133321.92746044183
2495,116458.15562728212
2496,142823.86166128202
2497,142998.6247471305
2498,135850.26262935056
2499,140932.56007436183
2500,146130.46629991801
2501,111416.8454084432
2502,126247.33944040169
2503,146509.780982856
2504,205630.8401808765
2505,210667.02953821977
2506,219742.8433441001
2507,245205.35102692348
2508,219943.9397439764
2509,208737.80431187333
2510,191157.79104352795
2511,203954.72147645048
2512,228751.95534406236
2513,245773.93640666158
2514,145651.3973228857
2515,155585.1179743107
2516,212701.43661658865
2517,156501.02657074566
2518,158375.0799308641
2519,218445.7933814593
2520,217180.7410995589
2521,215441.0067703452
2522,223296.20015127608
2523,144973.0284228031
2524,139238.8927511198
2525,139803.22027197626
2526,145095.25877953423
2527,141742.28798786952
2528,140881.05153469284
2529,155125.49625651553
2530,156441.938445002
2531,225809.402629245
2532,217019.9084172438
2533,205590.56027359643
2534,270297.45512576296
2535,222334.07293179067
2536,219578.23502791906
2537,199497.17932232207
2538,174604.8548267391
2539,206462.52123573213
2540,205428.3145146523
2541,173902.94839985739
2542,176265.64620588574
2543,146066.9717973081
2544,133215.3782112379
2545,106904.99433093595
2546,128053.07943901581
2547,135620.57309477255
2548,128956.65794395779
2549,178274.6664507381
2550,396915.4823380711
2551,147399.5841998101
2552,136436.81909716164
2553,90884.30293087334
2554,94287.83288023144
2555,139379.4507058328
2556,135350.71995076138
2557,124477.09093422441
2558,90721.43956212279
2559,133685.18837555216
2560,159975.24794729875
2561,120446.87600708034
2562,139183.32324966785
2563,171392.13052075743
2564,166620.97168008506
2565,110141.64832859402
2566,148109.64760307828
2567,130999.27125431587
2568,150716.10366499133
2569,160385.59360548237
2570,124846.68551167857
2571,161298.8144640851
2572,166481.46030849637
2573,154518.74259951306
2574,195469.7654482528
2575,128100.94576840247
2576,102100.31723337458
2577,100192.56201825583
2578,111990.26094859281
2579,115602.8054978996
2580,95077.13809284195
2581,146322.4766425077
2582,145511.394907002
2583,310123.18918969925
2584,154838.1755012607
2585,217443.05021895337
2586,221863.9342506147
2587,242436.6203406171
2588,159678.92155115318
2589,175684.83334452604
2590,186833.25003176148
2591,132179.4909203372
2592,240568.03677543206
2593,378060.59540470614
2594,169094.2053858338
2595,224433.22460858442
2596,285993.73231486004
2597,215655.80921355914
2598,229791.36465930514
2599,254053.06924840072
2600,131760.54627864654
2601,183256.90057814325
2602,106001.4645185441
2603,119651.17814179379
2604,99882.47202164278
2605,116499.98223572016
2606,152027.7329913474
2607,162572.66592465062
2608,170272.71643059183
2609,174591.3724750937
2610,101517.12633048613
2611,150017.91383317648
2612,170776.27011644482
2613,146932.4757876766
2614,144217.49276900422
2615,129671.51601528977
2616,130689.13755460129
2617,129587.80962997618
2618,130759.14097925143
2619,161951.0532170292
2620,216415.06841533384
2621,195626.29819575857
2622,193983.82849950064
2623,199790.14516301162
2624,235260.9441001614
2625,240286.61288736254
2626,236215.18380121238
2627,173973.67128629913
2628,298021.95341711526
2629,291625.99401256006
2630,231787.6416520896
2631,246752.60061241387
2632,288313.4880030719
2633,249218.88488729837
2634,277428.59292577824
2635,163337.11814756744
2636,174803.4390014066
2637,149559.04274067952
2638,254765.98029912595
2639,174639.54729145693
2640,155043.123635749
2641,131029.21041905924
2642,255473.04512128458
2643,100827.77079472426
2644,105335.27409210397
2645,104695.81979369455
2646,102266.38826664313
2647,102726.04690772115
2648,143224.4876603022
2649,137578.83741121492
2650,141371.4142437061
2651,117498.29671859197
2652,367618.1782672903
2653,267342.0601236243
2654,261290.77472027243
2655,295874.25638501515
2656,317679.9768493512
2657,361642.1917565429
2658,298238.9970151793
2659,314128.1477567164
2660,362478.21078925754
2661,294095.3488426625
2662,250042.82827823207
2663,330231.3842300421
2664,272135.0538082212
2665,347339.9399400426
2666,266566.1290576285
2667,177922.35418227274
2668,178024.5443832238
2669,203680.65251240946
2670,192704.79488524684
2671,175089.3514791733
2672,199097.64001731138
2673,165921.68343392957
2674,194910.23722498177
2675,184006.502472393
2676,191430.18173772248
2677,218737.99900720807
2678,186690.13487960183
2679,315476.5704751141
2680,255048.0528075026
2681,312362.08315082465
2682,222368.90864109865
2683,255089.4463863875
2684,229302.13898453565
2685,251351.27111539253
2686,277354.4972057209
2687,297654.6257994423
2688,238348.23051754152
2689,233225.0813052683
2690,311578.7148082382
2691,225073.89432458713
2692,120468.1523103926
2693,229243.74631642658
2694,113007.18355740937
2695,230638.1424520467
2696,229122.2310114794
2697,298341.2963393759
2698,231138.86310178268
2699,187367.20838965153
2700,181457.5394681146
2701,204798.5522737645
2702,135938.3528893258
2703,131550.37821046574
2704,161047.42284743165
2705,104259.7696182231
2706,136381.9755236194
2707,144522.2688485174
2708,133321.8621741675
2709,92443.1555910441
2710,133247.76051561304
2711,179298.82969279127
2712,252874.46314957942
2713,234643.75113248357
2714,160459.8281836779
2715,175462.40004977724
2716,181254.55756321264
2717,241770.1570373899
2718,229032.64727982448
2719,144571.44611846737
2720,139136.9886865678
2721,152346.8466716495
2722,164258.26251049645
2723,150757.20017909465
2724,147766.951627876
2725,141042.3595811438
2726,141346.45120610134
2727,164867.98876780557
2728,145440.09505300148
2729,156728.8806900898
2730,130437.31568649106
2731,100111.56881720987
2732,117750.83859160279
2733,152805.00355571974
2734,135914.6389494176
